Truth_0,Prediction_0
0.679,1.2452495
0.945,1.0202615
2.735,5.48088
2.624,1.9694744
19.094,14.250357
6.692,3.8730328
11.067,8.132617
3.488,2.275335
10.571,10.54865
0.86,0.37177968
9.611,8.879131
13.785,14.148932
8.438,11.715282
18.753,6.577203
13.427,14.353505
16.594,18.057611
4.027,3.478623
18.276,7.0974293
8.079,8.855113
10.114,8.246493
18.655,15.270915
9.507,14.30348
14.329,12.724316
7.202,6.8048096
1.052,0.8934686
19.286,11.977112
11.504,8.859987
8.958,16.130753
0.729,1.0928767
6.373,3.7420363
17.746,18.171492
1.806,4.0334435
11.247,5.9986506
1.668,1.5734651
2.639,2.57216
0.0,1.586366
14.306,8.996165
1.962,2.218931
4.845,5.5238743
3.651,5.134627
1.453,2.3744109
1.808,1.6391733
15.329,7.652956
12.547,8.911599
13.435,4.3215475
4.198,2.8473957
2.47,2.6072772
1.498,2.14864
4.273,13.126296
17.446,10.753685
7.919,9.545902
1.892,3.1480381
4.45,6.0285287
15.667,15.458315
10.591,6.2104254
2.174,3.900269
1.331,1.4964249
9.893,8.382475
20.196,17.039282
1.592,2.23271
4.211,4.4097533
2.544,3.1707857
2.687,2.2573915
1.833,3.2551877
2.895,2.3519688
2.406,2.4518156
4.008,12.952904
3.703,3.5810597
1.616,5.26453
2.481,2.3108165
8.837,9.709427
9.513,12.781453
2.562,2.553036
1.663,1.4750216
1.319,0.77369213
0.827,0.94014525
17.357,17.956343
12.602,0.76700187
7.956,10.024436
0.795,1.51739
15.557,5.600787
16.568,12.280583
11.419,8.897691
3.808,2.5337832
13.765,11.260471
13.638,5.419568
2.499,5.063093
0.554,0.7360678
4.742,5.251691
3.311,2.1397035
3.243,9.274093
7.362,3.5172477
1.306,3.0233288
4.683,3.9611042
7.102,7.453863
2.64,2.9640982
3.155,7.902252
1.767,3.142653
1.635,1.6966656
16.0,16.209887
4.292,4.002016
2.991,2.531216
18.599,13.590589
12.812,7.136594
2.885,3.9932652
3.525,4.077262
2.076,7.836011
2.069,2.2257645
15.879,10.557771
16.961,9.222478
18.316,11.059812
1.171,4.905534
5.336,12.820687
6.034,3.7427974
6.449,3.1912696
13.896,12.635932
2.662,11.302493
20.376,14.460547
14.764,11.8483515
17.514,12.118567
4.412,4.9086103
11.411,10.098134
4.245,7.8685217
20.021,12.1450205
3.768,2.74493
4.607,11.356577
0.0,3.882131
14.897,12.030033
2.767,4.6377745
5.48,7.79976
12.349,10.649948
12.796,6.766124
14.548,11.851615
19.983,17.757143
1.807,2.809133
19.862,4.2201815
1.682,1.3248851
4.226,4.869149
16.623,17.605383
1.937,1.8718741
2.237,2.2095563
4.122,11.529679
1.616,1.3989484
6.857,8.170479
1.805,4.752046
12.63,5.7750044
14.238,11.876181
3.366,2.371104
2.473,2.6091135
2.511,2.02714
9.746,2.1289134
2.872,2.5282888
16.716,8.919278
15.644,4.265691
18.796,16.029593
12.857,13.295737
1.232,1.1824772
0.818,1.6344688
16.77,3.8020515
0.838,0.95525765
2.925,2.97026
2.096,2.3478417
13.06,7.0180235
12.987,16.230722
4.875,5.776984
2.776,7.7471037
1.557,1.3038386
11.289,3.8418393
13.148,9.8082905
19.059,17.5758
5.34,3.461144
4.633,9.826473
1.01,0.83294606
3.832,7.4682465
0.0,2.551648
2.12,2.4719331
17.007,12.624068
9.361,2.3983483
3.21,7.1725245
13.22,5.541728
3.419,3.4902723
2.087,4.4402533
4.191,2.3049645
10.615,10.992537
15.322,11.740415
1.51,3.1481707
11.693,11.428834
11.455,12.606832
4.315,3.6923137
18.188,12.752067
8.375,4.649469
10.277,4.1612396
1.64,2.4409778
9.905,11.488789
20.806,12.121861
13.206,15.742055
14.7,5.8242254
1.606,1.9940412
2.319,14.084506
4.106,3.4416437
18.014,16.225727
0.837,1.5051949
20.44,18.903925
1.957,11.507644
15.093,7.9527407
0.731,1.0114892
3.084,1.2514174
15.341,14.411952
16.553,12.078474
11.204,5.2365522
1.286,2.5087097
13.867,10.078346
5.281,14.365226
14.133,12.807726
3.141,3.0122006
1.959,7.123287
18.847,17.043463
9.589,15.077131
5.248,2.6533616
5.081,2.921114
11.733,18.321415
1.924,2.3065598
3.183,3.091287
1.78,9.89842
12.493,11.050647
1.008,2.341414
11.966,10.468381
2.528,1.7941177
13.05,12.700238
18.264,1.2440746
4.478,12.559327
11.22,12.436042
0.887,2.1188302
11.48,10.675605
5.441,6.5331497
17.536,16.47664
18.404,10.7472725
4.256,3.3181736
1.325,5.1430244
2.51,2.4162614
12.051,12.6131935
4.762,10.217246
4.294,3.432171
2.456,2.6550763
14.807,16.851938
17.92,8.38923
2.569,2.407878
0.719,0.5902324
16.896,14.769456
10.084,15.109723
2.548,12.281729
4.856,2.4243138
19.926,11.206386
1.976,2.3796237
17.241,18.554682
13.409,2.1501305
2.292,2.4124966
1.556,0.96446085
2.009,1.9688303
15.455,17.087587
1.955,4.4147263
12.344,9.497947
3.862,3.9255335
4.826,5.567011
0.984,1.5618377
1.997,5.2583423
14.111,9.830098
3.225,3.580413
17.285,3.2563462
0.797,1.6931703
17.251,12.432712
3.636,3.8595824
16.147,7.651347
6.876,8.722545
15.241,15.014118
20.685,6.2516785
16.532,8.06431
2.546,1.1859524
1.871,2.1438484
0.796,0.9430454
20.74,19.373833
7.612,6.1043396
2.748,2.7713392
8.462,2.971761
2.724,2.2630327
0.562,1.0804186
3.218,3.1064165
2.021,2.6697352
19.001,14.586943
2.733,7.6367426
15.036,12.833505
10.163,16.084753
12.872,12.509364
0.733,1.0285399
2.099,2.826678
5.704,6.850314
9.418,11.118655
1.151,1.3632824
3.81,9.7615
15.587,4.478855
3.195,3.5013328
2.79,2.5475514
2.082,10.543547
6.037,5.675823
6.893,7.913378
17.726,2.611399
18.71,17.623217
5.47,4.2482705
2.449,2.9040167
5.294,14.596494
2.346,2.1101468
2.683,2.5177405
4.618,4.39114
17.098,16.150139
7.328,10.2511215
3.503,3.5809858
0.751,0.91811204
18.469,8.432562
1.82,1.8839953
11.348,11.030059
20.589,16.860323
15.371,14.289618
4.257,8.309967
14.452,16.936071
3.037,3.2740815
3.081,3.1185043
5.594,10.166111
15.248,4.1151676
18.592,8.717299
20.83,18.313885
2.556,2.2927186
4.071,3.3536649
13.284,12.96866
12.597,14.446986
2.119,3.6551776
15.684,9.803921
4.503,10.625597
10.701,9.783059
17.237,12.374494
2.084,2.5379648
15.342,12.348805
3.447,3.4673605
3.297,3.6150684
1.429,1.0055711
15.085,12.726237
2.573,1.4655988
18.278,15.552214
12.547,8.7599325
5.147,8.188107
18.298,16.224213
9.814,15.704095
1.135,7.1745205
20.658,17.720413
2.612,1.0997126
3.281,3.1238658
2.74,2.3466353
2.877,4.006435
1.276,1.3723128
2.875,1.9563098
2.893,3.1620026
3.345,3.5197043
15.597,7.109623
9.143,5.6697764
1.739,7.070961
1.112,1.6021789
12.553,9.803416
10.185,11.666364
12.998,15.303605
5.54,4.1366687
4.111,3.43565
12.429,15.253422
13.091,9.430076
12.462,13.4687605
16.359,3.6559067
2.656,2.5213587
12.435,7.749133
0.703,1.487653
1.581,2.1331403
2.222,1.584816
12.786,1.6354573
4.077,7.3921013
3.669,9.101806
11.827,4.297623
7.554,14.505721
10.702,2.624803
15.092,4.9334364
10.604,11.088567
2.939,3.2803142
17.407,11.646724
2.549,2.463794
1.883,2.1613643
12.84,10.644025
9.574,9.353725
13.393,4.7179327
0.921,2.428729
3.028,2.7273393
8.669,3.548547
3.381,2.796154
10.141,12.555053
3.298,3.276818
10.504,2.9167867
3.469,10.424093
7.083,9.564839
17.244,13.315465
1.665,7.8776054
15.17,8.102476
2.58,2.2528088
5.77,7.27015
5.528,6.5881634
3.434,7.342452
2.492,3.5856588
9.436,3.3901088
4.458,3.2512925
1.827,1.9199674
0.0,3.359104
17.033,5.9653406
8.612,14.34538
3.718,2.7694638
13.213,5.8480864
2.301,2.3697162
2.134,1.4417318
0.941,0.8785374
5.546,4.8589544
0.843,0.74357486
1.799,2.6526234
3.08,16.055445
12.843,12.14406
2.12,2.1118476
12.515,3.438607
12.213,16.277449
15.329,14.86509
2.822,4.1866226
10.856,13.878691
3.503,2.3569527
2.424,10.298691
9.769,10.41021
13.322,13.88997
1.061,0.78450274
11.618,2.7183459
12.351,1.3067019
5.822,7.925232
8.889,7.7080765
7.086,3.8894033
2.196,3.6432195
13.43,13.364396
16.178,15.913399
17.797,10.513268
1.594,2.5690694
8.455,6.099838
2.664,2.7099903
17.003,5.9270697
1.29,3.1696446
13.746,3.1929972
1.685,2.2491496
4.704,4.533133
2.499,15.70711
2.494,2.4581218
14.587,14.738582
4.21,2.060499
16.599,14.2022705
0.764,1.5315089
17.187,5.365287
3.585,3.5979762
17.215,15.011358
2.68,2.5966136
6.862,10.518639
5.362,2.4004407
19.799,7.247548
12.739,12.363198
13.481,11.129529
0.862,1.5595549
10.312,10.707773
2.564,2.1451666
2.039,2.425461
5.5,11.714097
1.679,1.957216
5.336,5.6327724
9.432,2.041203
17.496,13.7032385
17.1,15.206598
2.459,1.2139596
1.886,4.9080687
7.726,8.172429
1.729,3.0120409
2.593,5.8901753
3.656,5.8361707
2.876,1.9424275
16.983,16.75344
2.822,2.4693842
0.987,1.2313135
4.021,3.6644416
8.804,10.684599
6.429,9.017379
19.571,18.079903
6.205,3.6314461
9.846,9.308333
1.787,3.2246654
1.798,1.5550702
4.275,4.5388846
2.856,2.8617618
2.018,1.5366447
18.798,18.531322
6.925,9.140473
11.06,9.33017
4.544,5.0334682
4.072,6.4244757
6.226,8.421888
1.495,1.4398315
12.136,11.063625
13.764,10.266612
18.249,15.991707
14.678,14.153042
1.685,2.5380416
18.985,6.3170795
2.942,9.367731
5.065,2.36433
8.105,10.426246
1.447,1.5275245
4.424,9.222264
13.28,11.8261175
3.268,3.2317646
1.637,0.8824637
8.758,3.2117267
15.513,2.1178157
3.823,2.6814299
3.608,2.8611357
15.097,13.507302
2.836,2.377221
5.555,9.453586
2.899,2.2466865
2.956,2.7480524
4.221,9.300168
18.468,13.140385
6.867,12.807614
1.896,4.0281477
19.899,15.403842
2.274,4.31952
14.129,12.581611
13.637,14.560971
2.685,7.888359
8.168,7.1416883
16.241,17.23571
2.177,3.4135523
11.952,5.428418
3.918,2.8711903
16.911,15.865956
8.263,4.5185275
4.07,4.5295696
16.33,11.400273
19.001,10.185
12.923,16.881472
13.0,5.5971785
8.02,8.595309
1.488,2.703059
9.346,11.564506
1.54,0.92833686
14.949,5.3186035
11.722,14.109635
2.23,1.4925665
2.315,2.7542121
13.455,12.758323
1.181,5.692654
9.212,5.728114
5.951,5.929983
1.793,1.965915
0.841,2.7549155
17.409,15.350228
12.118,6.7252626
11.259,10.986077
17.115,11.697551
2.58,3.156514
2.671,1.7215884
5.435,6.100919
3.207,3.6276093
10.849,2.7042565
10.86,12.930215
15.127,4.1443505
1.282,2.3850486
2.248,2.3984604
7.313,5.8742037
14.994,3.7772913
4.183,9.529209
18.212,15.341088
3.301,3.876385
1.63,7.1349735
2.634,2.6129882
1.462,1.6166422
9.915,5.26923
4.67,5.4169626
0.882,2.3973799
13.607,14.344853
2.616,2.6580577
2.617,4.0726466
3.392,2.241831
5.28,4.2392163
1.979,2.1863654
3.544,10.055581
1.239,3.3711395
7.297,7.2220144
14.752,4.4203787
2.504,4.6313753
17.014,16.930542
1.889,2.2163887
10.395,15.555805
5.179,15.794474
18.947,15.735391
1.5,1.0959538
11.348,4.398608
2.262,2.6600406
7.671,6.027379
5.985,5.516342
2.587,2.505649
12.252,7.9564962
1.522,3.4282494
0.702,1.1499717
3.323,4.390048
4.62,3.500123
4.408,5.643404
2.22,1.6599668
3.81,2.9656236
2.092,5.721343
1.927,3.0775077
16.706,14.26246
19.023,15.713356
16.508,14.192527
8.413,13.436853
16.956,11.2459955
3.181,6.488171
1.299,1.0622022
1.685,2.852011
2.137,1.8902498
1.852,2.5091293
5.235,12.64334
5.411,3.9612117
2.605,10.69337
2.558,4.0350018
4.013,7.1391544
16.716,15.272415
19.352,3.5224564
2.275,2.8136966
1.029,7.0385437
10.83,13.110642
13.808,10.533196
4.272,2.3552458
16.357,9.308078
17.278,15.906028
3.123,2.1576726
1.583,2.2510374
10.781,2.7428606
14.434,5.0127406
2.478,2.4472554
18.843,14.464396
2.092,2.3877823
1.35,1.7039063
2.873,2.2453449
4.223,9.8103075
1.658,2.0224926
2.003,2.2513387
2.882,4.683261
2.246,2.1068501
11.961,5.138276
4.78,5.88859
2.414,2.477842
1.582,2.2327757
3.87,1.6809508
11.002,10.981034
1.404,2.0370731
17.252,6.7598066
12.085,14.86288
14.286,3.817335
10.801,12.936475
3.758,4.0193696
1.937,3.9281719
0.821,0.90966153
1.525,2.430381
4.217,4.535593
11.312,9.106675
3.169,11.486939
1.751,4.0259075
6.054,12.947379
17.705,15.5202675
3.334,3.6833189
2.17,1.9743578
12.569,11.897035
14.152,15.7676
17.131,12.752042
4.729,7.547144
12.265,0.91245186
0.679,0.5275152
1.969,5.4334745
10.024,3.0156112
1.64,2.7297099
19.997,11.684743
4.729,7.9871025
3.377,16.701866
14.999,14.57224
13.576,15.259522
7.939,6.8507547
19.809,6.9801016
20.574,17.346018
2.137,2.1533089
1.912,2.8992503
14.734,9.395893
2.707,1.6804497
15.544,16.7209
17.507,15.682641
1.497,1.5785105
6.924,5.6890326
2.511,2.5060608
3.454,11.958456
5.515,7.7207575
5.83,6.0200167
7.872,9.665922
13.074,12.564391
15.424,16.375652
2.899,3.4247727
1.604,2.7893221
0.0,16.138094
16.718,17.289383
14.931,14.783938
16.925,10.853345
2.434,1.1791018
7.97,9.18348
4.474,8.096663
18.08,15.575572
4.012,13.029612
4.593,15.2431
2.001,3.5711322
13.204,7.5490227
4.828,7.730836
1.536,1.209058
18.724,18.092922
11.48,12.931943
6.357,6.5322027
6.034,16.69311
15.114,15.835835
5.68,7.555788
2.59,3.1649954
2.049,12.27942
5.832,7.4857893
1.607,2.16646
10.449,10.331494
5.231,7.1005335
2.24,9.253446
8.481,18.891453
19.962,18.021261
12.652,14.772673
10.779,12.251233
16.052,15.039591
3.721,2.5915363
20.033,16.33876
17.21,13.96285
13.966,15.266847
3.096,7.0221567
3.241,2.534674
2.346,3.9976163
15.394,16.27765
5.333,2.8788111
2.109,3.5006604
5.531,5.138046
9.198,6.4833126
18.08,10.983953
15.73,18.829796
4.759,2.433767
0.501,0.5307088
13.617,2.8358805
3.113,5.736619
1.739,1.7616842
8.123,6.562257
1.854,1.6405668
3.884,3.1929474
17.314,15.13517
19.708,16.006514
15.455,13.927994
15.07,13.502372
2.849,3.0827255
4.483,4.654826
1.788,4.6869745
18.04,13.141359
10.978,12.165083
16.179,10.117338
3.619,9.0875225
6.058,5.6078596
11.909,10.895968
9.78,2.3096795
11.642,7.5134125
14.171,14.798655
18.014,17.085611
19.872,7.9428997
3.738,3.6793106
4.913,2.3142936
8.834,15.095538
3.575,12.283328
2.687,9.991479
3.975,2.279596
3.277,3.7567482
15.232,12.002107
2.951,2.7811353
5.871,11.987673
14.352,10.822937
3.999,7.6133156
20.928,17.005283
5.58,4.0089903
5.663,11.480929
14.366,12.367814
16.408,14.329804
1.297,1.3504672
2.083,2.7743964
2.513,11.242274
3.449,3.6264915
7.553,10.387048
14.152,3.302775
4.255,12.64589
3.137,7.2637253
16.149,12.918106
1.53,1.9474318
18.549,13.898877
12.371,4.1133747
7.19,7.092474
1.611,2.785803
18.422,10.728066
17.659,15.410716
2.8,2.7986348
14.415,13.96265
2.169,2.6955621
4.486,2.366647
1.431,1.0076373
2.775,4.5388303
15.264,13.9580145
5.306,1.8555198
2.715,2.0928016
6.112,2.9276783
13.825,1.7731073
10.076,15.127511
1.534,1.0407122
7.793,13.669033
1.709,4.4206324
7.099,6.3264866
2.7,2.8122346
12.796,7.7490044
9.309,4.0139527
16.818,16.921305
1.501,1.8378146
3.029,2.8306465
4.361,5.5374765
11.445,5.1111174
1.223,6.264804
2.513,2.9913623
18.449,17.986008
16.706,11.6309395
9.334,13.569775
11.985,12.8145685
0.875,8.009152
2.382,5.6227818
8.477,18.163933
10.133,3.8067868
2.545,2.7219226
8.679,5.189503
1.423,7.1116676
2.237,2.8601184
15.579,13.676463
2.763,4.570899
10.546,5.2503347
1.922,1.029781
17.184,5.8991165
10.257,8.333409
5.869,2.8608787
19.027,6.195546
1.737,2.6687782
15.126,15.653767
1.56,2.0206633
7.896,7.016988
13.45,12.872741
17.595,16.237368
1.447,4.5098867
3.499,4.6456757
4.591,17.314953
0.564,1.0656819
19.331,3.8679
9.488,10.73561
1.863,5.133052
13.082,17.258795
0.74,0.799392
0.921,1.4263685
2.012,2.3600402
18.19,7.6081753
2.0,2.026801
17.794,9.348008
6.588,3.593696
2.0,3.4944685
2.614,2.9388978
17.711,14.711621
3.108,2.6741984
1.779,4.7564898
13.439,9.919666
2.028,2.141158
7.123,9.363122
6.245,3.7419443
16.483,8.155847
9.318,10.34711
5.413,2.3451416
1.63,1.3633113
2.673,12.930821
20.975,17.76804
4.687,11.123797
11.886,8.242162
13.702,15.046315
0.672,2.2927322
11.449,11.2363405
7.107,9.379491
2.761,12.150106
4.632,5.1517467
2.727,3.7325954
2.429,2.9606164
1.356,2.2388244
10.081,9.151542
20.637,9.573338
0.729,1.5501554
17.18,5.7430935
10.368,10.709918
13.297,11.391785
6.244,10.550717
20.073,14.924884
2.562,4.6931267
18.892,11.951247
2.454,2.9927528
11.06,9.915581
16.523,14.936432
8.737,10.203352
2.369,2.3834558
2.128,2.7449496
0.0,3.6509373
4.232,4.3993845
3.81,2.0734136
14.693,8.725142
17.138,14.003414
2.273,4.965049
5.139,11.270864
5.991,3.6086602
2.254,2.3053496
2.738,3.7981684
12.873,12.086711
3.34,2.6965973
1.837,4.331507
13.766,14.766424
4.136,4.0679007
2.899,3.413697
10.445,13.58647
2.571,3.0868127
18.795,18.105242
1.935,1.6911986
6.959,8.741925
1.68,4.0931616
1.292,0.45475554
3.194,2.870546
14.324,12.962538
10.77,10.421062
9.67,4.0513344
16.033,10.663197
3.503,9.1612215
19.569,18.06533
3.482,5.7974153
2.396,2.6589544
3.032,2.749533
14.957,15.388903
12.562,16.305405
4.853,6.78895
9.009,4.0570736
18.785,14.2277355
12.798,6.3199472
20.971,16.771418
1.01,1.8559239
4.445,3.7286897
1.185,1.548106
2.871,1.0980718
5.108,2.8487918
4.101,4.2201266
14.679,12.957259
3.07,13.093106
4.97,3.454879
1.495,2.716363
5.765,5.968446
7.19,7.092474
13.92,6.2531805
1.226,3.378815
3.654,5.462969
3.971,4.578375
1.588,2.5774357
8.273,10.782806
6.155,20.015583
17.19,15.177491
12.518,5.155779
1.111,2.9420617
2.356,5.5059233
4.038,14.949986
6.166,9.600799
2.227,1.5438386
17.993,8.902169
2.339,7.8317947
14.806,1.379845
4.325,4.454692
8.421,7.1953382
4.419,17.339373
2.643,3.3001726
3.179,3.9240994
1.841,4.3668776
4.499,10.702487
19.656,5.807101
3.82,3.6955078
18.537,4.94118
1.919,5.987926
2.625,16.14293
7.454,19.259026
6.49,7.936157
1.206,2.5975094
2.409,2.575632
17.732,10.60723
3.042,3.0829024
4.621,8.566572
11.061,7.328905
17.126,4.6398277
6.731,5.624898
0.576,0.6199658
3.142,4.035321
13.622,3.787902
14.717,13.33023
13.469,6.517909
12.612,14.269468
20.003,17.332844
3.619,6.958047
3.003,2.31967
6.321,15.1331415
0.833,1.2916366
11.608,15.806813
0.494,0.7295327
3.883,3.6484256
2.68,2.6391895
2.129,1.7203982
4.695,16.191973
8.984,7.714774
13.402,15.223567
14.528,12.90256
3.87,2.7874541
8.151,5.5091696
20.066,14.9895935
14.027,13.139058
1.65,1.9004653
11.711,12.134074
4.187,3.7531652
8.477,9.677783
4.979,11.824689
2.05,4.5434494
16.674,17.472408
13.136,10.706451
17.58,12.0053
3.122,2.95983
9.436,8.053009
10.594,3.6351082
15.533,13.77439
5.861,8.0756035
6.884,11.602982
1.299,1.1772611
2.295,5.218541
19.557,12.761165
1.726,5.192046
2.275,3.0562437
7.784,4.564083
6.633,7.962722
7.602,15.61991
3.341,3.0947638
14.905,10.962478
4.284,7.798455
6.88,7.2080746
1.97,2.9998627
0.52,0.9679638
15.243,11.151386
11.926,13.228245
15.456,17.648355
2.182,4.4449944
3.33,5.62164
20.132,11.899996
13.158,1.2629864
2.834,2.5013564
16.622,15.724397
3.23,3.6373796
3.31,4.5806117
4.454,5.0192995
18.601,10.087341
1.634,1.0674646
10.311,2.9671085
13.543,13.709445
2.88,2.3819923
0.665,1.0562372
9.943,15.149976
1.498,1.3846033
1.414,1.6557399
16.005,10.839005
12.964,14.015475
3.716,2.3991344
1.918,3.0845325
2.131,1.8352623
10.3,13.311721
19.577,18.416708
0.747,1.0424263
1.211,1.4690169
3.924,5.9449143
6.258,3.305318
16.974,17.19223
2.692,2.440905
2.538,10.925198
7.615,7.7856913
3.668,3.5679288
3.057,3.418943
0.0,12.55212
0.839,1.4831831
1.547,3.034897
2.538,2.6115663
6.416,9.185768
4.022,2.3445501
9.658,14.996985
2.437,2.375026
1.513,1.3780657
2.589,2.5169008
14.343,12.942052
0.803,4.64824
1.292,1.7429577
1.828,4.024511
0.0,4.6183543
3.254,8.157015
11.597,8.408248
11.305,11.489812
4.781,3.9214876
2.237,1.6943043
2.183,4.003124
1.972,2.5443285
14.14,13.916534
2.313,3.7363183
18.062,14.294797
14.411,14.752323
3.923,4.0223293
2.972,2.700011
5.066,3.5665429
2.979,6.212249
11.844,9.39204
17.822,17.335226
10.576,7.934145
2.665,4.4757442
3.087,8.1676
3.779,2.6611998
3.463,2.5209188
1.323,2.372372
17.342,9.842493
0.0,3.063615
13.923,13.2620535
10.477,14.529309
1.239,1.6379035
3.216,2.9471962
1.968,6.651561
11.105,8.587543
6.728,5.1785345
2.33,2.691892
16.25,16.362478
17.726,3.8229868
19.738,5.0038295
1.481,2.1537006
8.135,6.2861614
1.459,1.7419523
13.802,15.597548
12.811,17.214804
5.034,3.1565616
2.043,1.6962783
18.48,9.071657
3.001,7.593441
12.495,3.299159
1.735,3.9914858
1.856,1.6354067
3.63,2.5698361
9.187,9.838524
2.144,1.7462647
11.289,4.2745476
6.614,4.5798683
3.002,3.485191
4.549,7.4127703
1.692,2.103546
14.205,14.078902
16.313,14.486066
1.535,2.542313
15.165,9.034806
1.216,3.1669874
1.37,2.4846914
13.221,10.523868
14.103,11.731824
7.491,7.5602026
4.037,3.3472266
1.554,2.516855
9.393,16.66422
11.533,3.2342575
13.426,13.800933
5.546,5.187022
16.371,13.614442
4.726,2.9348152
5.587,6.2329807
4.054,5.672312
2.464,2.511237
19.301,18.00916
3.168,10.606961
1.666,1.0371692
7.161,8.652665
18.855,4.2013187
3.861,4.6418
16.882,1.1676013
2.684,9.653393
2.454,2.5750222
2.915,4.0502434
17.509,17.491917
18.37,15.821572
15.632,16.32701
15.685,14.67893
14.239,4.646559
1.582,1.7958939
5.94,6.568838
14.898,2.2946289
13.361,14.567994
2.212,5.5645576
3.08,1.54862
2.088,2.3598537
0.708,1.0773709
16.628,16.260542
18.588,16.622864
2.065,1.7768362
16.392,16.806593
1.582,2.0927877
19.221,15.252051
12.19,17.12497
14.48,6.65868
11.455,11.813172
3.099,2.719004
1.851,1.5677683
7.136,6.0015454
12.812,8.633791
20.159,3.7573612
2.659,5.4444246
12.985,19.585972
3.09,3.327606
18.902,12.897504
16.551,17.051292
2.673,2.3516917
16.897,9.592089
14.84,18.7105
16.391,5.5824995
5.813,2.9978905
2.362,5.400011
9.578,5.4581842
9.501,6.205802
15.198,9.522448
14.217,14.728014
9.033,7.9542646
4.03,4.0618052
18.43,17.937271
4.793,13.1058
0.779,0.68849015
4.165,4.061513
16.144,16.394375
7.885,12.360223
3.276,2.8196623
5.939,14.6504965
4.204,7.615103
14.267,12.607774
11.564,17.495394
8.537,15.910035
9.012,11.089314
6.442,5.7074594
6.514,17.910532
3.911,4.277581
2.875,2.2838237
1.974,2.8641994
1.028,1.6867173
16.234,11.936198
15.945,16.194202
4.179,2.865557
3.993,13.15771
13.28,17.145342
2.679,3.777109
1.782,2.6342394
18.643,13.583155
4.027,4.5192447
12.709,3.9142654
1.346,2.1608975
1.562,7.8986616
0.606,0.903229
10.891,15.42575
11.893,4.201005
1.683,1.3840098
5.072,9.732441
2.279,2.3370564
3.946,7.4361343
1.49,4.4724827
4.499,2.8519256
20.72,8.544562
11.331,13.5852
5.407,3.9729054
13.56,16.544205
7.961,3.0206954
3.453,2.9295106
19.2,15.619725
1.148,1.6266263
1.363,4.0433946
2.593,1.8287776
9.358,4.213617
5.172,2.6943045
3.886,2.95755
4.844,4.0740285
18.121,15.752516
2.401,3.3502584
1.731,2.1835632
4.067,2.711325
5.86,6.3302827
2.626,2.9590652
5.565,5.3341627
2.778,8.229991
2.288,3.1923492
19.805,19.668188
19.066,16.288446
3.378,5.2880325
2.322,2.3760068
6.456,9.246887
2.935,13.595489
3.228,7.730035
1.234,1.4492316
13.706,11.881189
1.815,1.5858961
4.37,2.8037326
2.568,4.127226
16.102,11.8584795
4.266,6.71364
2.221,2.4579802
6.143,6.920677
20.681,17.73003
2.007,2.4370942
2.027,2.2564685
1.54,4.0672426
18.467,12.525302
7.708,18.220747
17.621,14.842639
13.127,16.392134
16.395,12.999352
1.232,1.1828463
3.756,7.750783
17.191,16.052916
4.377,4.3876295
2.296,2.2160957
1.777,1.5106547
10.076,15.118973
3.973,3.352916
4.218,4.1630845
15.851,9.663131
1.562,3.598116
2.281,2.7505832
12.438,14.33406
19.766,13.503214
3.492,3.0432236
6.07,4.293202
3.745,4.135124
4.875,7.1828146
4.875,9.482982
1.787,8.862785
11.288,9.853322
8.839,4.9008665
20.015,14.505876
6.265,2.6898854
4.817,3.1949728
7.556,14.056527
3.208,1.549004
9.64,6.3481083
0.72,1.0366704
2.871,2.635855
15.999,15.8439665
14.102,19.63215
8.228,10.67555
10.237,8.351201
8.447,16.571714
16.566,13.381014
6.993,11.791528
18.855,16.103737
0.711,1.2388613
7.665,10.150914
3.976,3.6495242
11.139,11.666367
1.961,2.0545847
16.499,13.143502
3.234,4.3227315
5.823,2.3446832
5.297,4.2441406
3.119,3.055807
3.992,2.5789607
12.775,10.296665
0.0,12.715469
10.417,5.8138866
17.419,18.651669
20.275,13.9654045
20.438,16.223341
3.171,2.2471993
2.067,10.463667
5.987,2.3619187
4.744,2.5999303
18.16,15.400798
1.469,7.4265137
6.927,1.8996874
1.489,4.196906
13.242,8.682515
10.866,12.26803
0.569,0.8088634
14.442,12.931265
3.367,2.5300124
1.839,4.6297503
15.36,2.576925
5.339,5.5516376
14.204,6.836731
3.182,4.857959
9.976,16.250013
9.629,4.510536
2.196,3.9496198
12.236,4.4577904
2.738,2.6546443
4.606,8.147419
14.993,8.76978
8.722,6.2140074
2.948,3.4680967
3.454,4.529876
2.247,16.113995
6.269,5.1735315
18.172,12.425395
2.67,3.9371004
20.345,19.06578
17.106,12.61675
3.63,2.6417139
2.298,5.0562735
7.497,6.9690933
17.502,14.196046
11.148,11.169248
1.266,1.6688286
18.375,12.129706
2.009,3.4224067
3.532,2.6244466
1.656,4.1599836
2.837,10.61547
1.678,1.1564195
1.612,17.235989
7.828,7.0645695
18.02,2.7556417
4.577,3.4071143
9.2,7.4431686
17.811,17.170305
1.055,1.2534583
1.527,5.117584
12.825,11.716279
1.332,1.4430366
11.127,9.58788
8.028,5.694871
5.35,12.163182
17.035,15.649895
2.291,2.356593
1.614,3.5247216
2.271,1.0950606
1.658,2.6577682
8.044,7.8461533
11.198,9.229064
12.677,11.813071
7.915,9.146614
18.537,5.006326
12.537,12.273898
9.151,12.690155
1.48,1.140543
2.333,2.2993639
7.769,7.416543
11.501,3.879169
14.979,4.195761
14.407,10.43051
