Truth_0,Prediction_0
2.863,-0.30606735
1.742,-2.626803
15.825,7.2073903
1.977,0.043495417
8.187,1.6697826
0.722,-1.7031612
2.096,7.4508333
11.446,5.9717097
3.975,-0.23838049
12.081,11.268149
12.121,5.4145684
2.909,3.710322
14.246,8.396686
13.621,7.2157726
14.14,5.588454
1.342,-2.6783922
3.137,3.0006337
8.148,1.2452952
2.342,5.1448936
3.574,-0.693337
1.334,5.973804
16.843,7.205329
3.451,-1.8252766
9.152,2.038248
17.085,12.581294
2.469,-0.54533356
2.143,0.3658994
14.491,1.9132025
1.773,8.07332
7.012,5.7873216
3.01,-1.6082041
1.871,1.51461
19.374,8.98093
19.293,11.601643
1.749,3.7891064
11.578,12.5917635
14.165,3.2238092
15.996,2.5422497
1.845,-0.33848578
1.5,-2.4911807
7.543,1.7149491
3.766,4.839024
8.364,8.055157
1.835,-0.35884458
3.471,-2.1674483
15.786,8.528557
1.645,2.8018236
0.0,-1.091712
4.784,3.1235044
17.713,7.0700965
1.089,-0.088853866
4.741,7.356608
2.125,-1.1809976
16.682,10.616492
12.63,6.289598
1.943,-0.835648
0.976,-1.935996
4.14,-1.3269756
2.124,-3.167493
4.03,7.9292173
1.381,-1.3197763
6.567,3.6812007
9.198,3.697859
7.485,3.8193202
7.575,7.19515
1.312,-2.4913073
11.865,3.8828452
8.367,2.1461294
5.749,8.390544
5.314,3.7200236
20.737,13.808071
1.62,-2.0343027
3.568,-0.6472663
1.306,6.2605023
2.369,2.1058676
12.542,4.6082835
2.922,-2.1367354
19.661,10.314351
8.923,-0.57888776
17.752,3.8016577
1.972,-1.9742794
1.899,-1.9962645
18.614,11.449072
20.939,5.735394
4.051,1.6452582
2.343,3.5980637
20.546,8.9579315
2.563,1.3103943
4.111,5.8445687
6.319,12.197806
11.039,6.293065
13.79,13.765082
18.815,4.144152
17.278,8.19246
14.547,5.858704
0.814,-1.4200187
9.236,7.3623734
15.119,5.169538
5.669,1.4862051
8.288,-0.5407515
7.674,4.071885
8.788,-1.7063243
2.354,1.0554115
4.825,4.1450906
3.446,-0.7838554
20.658,5.3656063
20.397,11.036154
3.529,-0.55394596
13.16,10.005628
5.739,0.5381455
17.862,12.2447195
12.811,8.264388
2.244,0.44210607
4.643,-2.6291673
2.448,0.24179465
15.412,3.1772304
4.852,4.3138485
2.777,2.177988
4.595,-1.1607437
19.606,11.0362625
2.384,-1.8169105
3.541,-1.0624866
3.777,8.069157
13.428,2.5290613
9.824,-0.9480689
1.894,-2.6841226
16.836,5.0962095
2.264,-0.5561017
11.733,5.7105117
4.372,-1.0284603
2.679,0.20248878
12.486,4.5256295
1.662,-2.5490167
7.238,3.2088695
3.867,3.850158
1.897,2.2397866
4.342,0.10152854
6.988,8.404932
11.7,12.420615
4.636,-0.99811155
13.179,8.070738
2.343,-2.3763235
15.114,7.443284
19.536,9.679718
3.041,0.90418357
7.643,2.2788649
3.36,-0.61186033
5.646,-0.47089392
0.679,-2.6070683
0.945,-0.6542424
2.735,5.432538
2.624,1.749553
19.094,6.4773335
6.692,0.4660011
11.067,3.8020928
3.488,-1.8882191
10.571,5.076547
0.86,-2.877408
9.611,-0.046777993
13.785,7.7892184
8.438,8.4904175
18.753,5.69219
13.427,8.76126
16.594,12.542075
4.027,3.9241686
18.276,0.5589099
8.079,1.5480337
10.114,5.3223395
18.655,9.2281685
9.507,7.228277
14.329,5.5743766
7.202,0.98725766
1.052,-0.34579653
19.286,9.929732
11.504,2.8629053
8.958,10.332474
0.729,-2.25762
6.373,2.5080926
17.746,12.79791
1.806,1.5268416
11.247,3.1152725
1.668,-2.1772504
2.639,-1.7838476
0.0,-2.1797054
14.306,3.3322937
1.962,-1.8723509
4.845,0.41635054
3.651,4.729715
1.453,-2.3801627
1.808,-2.0103097
15.329,1.7584238
12.547,3.315083
13.435,3.1747317
4.198,-2.0009806
2.47,-0.4826911
1.498,0.6330523
4.273,5.958532
17.446,9.480227
7.919,3.6851168
1.892,0.2609349
4.45,1.1360929
15.667,8.850586
10.591,4.3890276
2.174,1.4033954
1.331,-2.5324745
9.893,3.4199672
20.196,9.965151
1.592,-0.9218413
4.211,1.0041263
2.544,-0.04256046
2.687,-1.8762732
1.833,1.0997398
2.895,-2.319869
2.406,-2.7702298
4.008,6.154895
3.703,1.9336178
1.616,1.903533
2.481,-1.982815
8.837,3.634997
9.513,11.5084
2.562,0.058151662
1.663,-2.4960785
1.319,-2.8582091
0.827,3.5645068
17.357,10.172357
12.602,3.883303
7.956,4.719909
0.795,-0.087265074
15.557,4.735626
16.568,5.8478017
11.419,5.0223417
3.808,-1.8722203
13.765,7.119397
13.638,3.078609
2.499,2.4673295
0.554,-2.9480264
4.742,2.7625675
3.311,-1.9543848
3.243,3.8674557
7.362,-0.60851073
1.306,-0.48037952
4.683,0.71923554
7.102,1.9775634
2.64,-1.8333769
3.155,3.3953934
1.767,-1.1086462
1.635,1.2008321
16.0,9.040085
4.292,2.6460738
2.991,-1.0625186
18.599,8.476011
12.812,3.4859476
2.885,3.740304
3.525,5.0429378
2.076,5.0388274
2.069,0.62910926
15.879,4.8906274
16.961,4.854268
18.316,4.9606314
1.171,3.375941
5.336,8.776426
6.034,0.25478595
6.449,1.746108
13.896,11.342176
2.662,5.132593
20.376,9.469975
14.764,3.4231102
17.514,7.735473
4.412,2.9547648
11.411,5.570046
4.245,5.0033336
20.021,5.957976
3.768,-2.1198063
4.607,8.580176
0.0,-0.3171534
14.897,2.910707
2.767,-0.53916204
5.48,8.831183
12.349,4.0830164
12.796,4.2734394
14.548,4.717314
19.983,13.960598
1.807,-1.4461479
19.862,2.9386246
1.682,-2.0567017
4.226,1.5260353
16.623,7.0863457
1.937,-2.9432075
2.237,-1.9267879
4.122,8.147847
1.616,-0.8020348
6.857,4.765697
1.805,2.2987018
12.63,1.4360197
14.238,4.3062205
3.366,-2.3777156
2.473,-0.75366586
2.511,0.5596398
9.746,-0.09463096
2.872,-0.77164656
16.716,6.763575
15.644,6.22298
18.796,8.358002
12.857,7.092628
1.232,-2.6432958
0.818,-0.30451012
16.77,2.7347674
0.838,-1.157594
2.925,3.7461548
2.096,-1.7594328
13.06,2.7228003
12.987,11.041029
4.875,0.8119766
2.776,4.4364853
1.557,-2.919508
11.289,0.7554736
13.148,4.6002154
19.059,9.322838
5.34,-1.4833784
4.633,5.266493
1.01,-0.65160596
3.832,2.7846
0.0,-1.3083818
2.12,-1.5588248
17.007,6.801894
9.361,0.36721182
3.21,5.1120143
13.22,3.3208342
3.419,3.8569713
2.087,0.6033741
4.191,-1.5716541
10.615,6.038765
15.322,7.6854415
1.51,3.5884488
11.693,4.7928295
11.455,5.9556603
4.315,-0.32844156
18.188,11.776787
8.375,5.258283
10.277,1.6373551
1.64,-0.028521478
9.905,4.445813
20.806,8.961339
13.206,9.222226
14.7,2.3432271
1.606,1.0586015
2.319,6.5377474
4.106,-0.82001907
18.014,11.627352
0.837,-0.7389925
20.44,12.14825
1.957,4.695267
15.093,2.824839
0.731,-2.562214
3.084,-2.6988616
15.341,8.407722
16.553,8.249385
11.204,4.3103557
1.286,2.7991703
13.867,6.0903378
5.281,9.103257
14.133,8.245961
3.141,2.087066
1.959,2.1754434
18.847,13.174203
9.589,6.989937
5.248,-0.9659346
5.081,-1.170778
11.733,13.130756
1.924,2.2652788
3.183,-0.12057942
1.78,6.390485
12.493,2.605188
1.008,-0.12969542
11.966,4.6417646
2.528,-1.4047158
13.05,4.8673797
18.264,-1.6270306
4.478,6.3295264
11.22,3.6930912
0.887,-0.8819304
11.48,5.1286883
5.441,5.249033
17.536,10.542792
18.404,5.900482
4.256,-0.56431156
1.325,0.81869453
2.51,-1.5109284
12.051,7.294765
4.762,4.3496394
4.294,1.320096
2.456,-1.9815488
14.807,7.8610215
17.92,2.5371482
2.569,-1.8625238
0.719,-0.49754238
16.896,7.7361803
10.084,9.935988
2.548,7.78816
4.856,0.27854145
19.926,7.3834615
1.976,0.22789192
17.241,7.470397
13.409,-0.012623578
2.292,-1.9226975
1.556,-2.0714703
2.009,-1.1559887
15.455,13.487233
1.955,3.9908824
12.344,4.0527015
3.862,5.1061506
4.826,3.2566106
0.984,-2.625405
1.997,1.0702964
14.111,3.2213793
3.225,1.3348272
17.285,-0.50170237
0.797,0.5793704
17.251,7.577244
3.636,1.2264309
16.147,6.4132633
6.876,1.085792
15.241,6.763705
20.685,2.3726645
16.532,4.3766437
2.546,2.3519955
1.871,0.49666452
0.796,-0.13287753
20.74,14.450898
7.612,1.1283481
2.748,0.8010892
8.462,5.321305
2.724,-1.1679842
0.562,-3.0775785
3.218,-2.0503435
2.021,-0.9326623
19.001,9.855941
2.733,4.573987
15.036,8.267848
10.163,9.788664
12.872,5.7332726
0.733,-2.4808056
2.099,-1.3070405
5.704,1.1595321
9.418,6.411575
1.151,3.3640082
3.81,4.438179
15.587,1.7731211
3.195,1.5353303
2.79,-0.85274106
2.082,4.197202
6.037,5.932797
6.893,3.3379831
17.726,-0.74068576
18.71,14.235298
5.47,0.84263355
2.449,-1.6827426
5.294,7.5115814
2.346,0.08542444
2.683,0.5745855
4.618,3.8424103
17.098,7.37481
7.328,5.0030804
3.503,-1.0115013
0.751,-0.4051538
18.469,2.2501101
1.82,-1.7219377
11.348,5.0770288
20.589,11.438581
15.371,8.355622
4.257,1.5285842
14.452,10.900818
3.037,1.4570439
3.081,-2.0538301
5.594,4.803856
15.248,1.9622264
18.592,3.4939156
20.83,12.965338
2.556,-1.303976
4.071,-0.6884181
13.284,4.643047
12.597,8.993757
2.119,0.35413504
15.684,4.36676
4.503,4.067299
10.701,5.0559363
17.237,1.0724959
2.084,-2.239956
15.342,7.0470457
3.447,-0.6058655
3.297,-0.48742855
1.429,-2.6402535
15.085,5.6696486
2.573,-1.2123365
18.278,8.700738
12.547,3.5159554
5.147,2.0578096
18.298,10.026731
9.814,8.553356
1.135,2.97449
20.658,13.471718
2.612,-0.65937364
3.281,1.2541697
2.74,-0.8007675
2.877,1.3320103
1.276,-0.5333391
2.875,0.737067
2.893,0.7783881
3.345,-1.8367434
15.597,3.4300053
9.143,3.4139035
1.739,3.068428
1.112,1.6695046
12.553,4.4811187
10.185,8.062279
12.998,7.2531037
5.54,4.2340813
4.111,0.53830385
12.429,11.052398
13.091,5.2842617
12.462,7.928083
16.359,2.2318838
2.656,-2.1581404
12.435,3.9234982
0.703,-3.3278716
1.581,-1.6592209
2.222,-2.488905
12.786,-0.6301407
4.077,3.176117
3.669,3.0052228
11.827,1.217122
7.554,8.790712
10.702,-0.019716322
15.092,3.4557393
10.604,7.397632
2.939,-1.2188854
17.407,6.986325
2.549,-2.3798442
1.883,2.2992935
12.84,5.90955
9.574,1.2431073
13.393,4.1941237
0.921,1.9250824
3.028,-0.6498305
8.669,2.9305158
3.381,0.17526591
10.141,5.664421
3.298,-1.0774956
10.504,2.3497777
3.469,3.8891468
7.083,6.0533943
17.244,4.925736
1.665,3.3129559
15.17,3.2081344
2.58,-2.55821
5.77,1.1948671
5.528,2.09214
3.434,3.29646
2.492,1.8045928
9.436,0.48574477
4.458,1.6733449
1.827,-0.21048659
0.0,2.1165318
17.033,0.87787265
8.612,8.659299
3.718,1.3858309
13.213,4.109396
2.301,-1.0921729
2.134,-2.387753
0.941,-2.2586143
5.546,-1.5260029
0.843,2.0485382
1.799,-2.4625611
3.08,8.443166
12.843,6.5423913
2.12,-1.7179222
12.515,1.4954796
12.213,11.916023
15.329,9.464931
2.822,2.0868206
10.856,8.900749
3.503,-2.1334627
2.424,6.1695924
9.769,6.3703513
13.322,4.412435
1.061,-2.3389075
11.618,1.2121954
12.351,-0.8296619
5.822,4.9503155
8.889,7.351201
7.086,2.2095299
2.196,-1.2942886
13.43,8.686624
16.178,9.176068
17.797,6.43639
1.594,0.43947676
8.455,1.9985816
2.664,2.6971145
17.003,3.9426882
1.29,1.6101215
13.746,0.37338805
1.685,2.367253
4.704,-1.094393
2.499,8.312833
2.494,-0.78781694
14.587,9.17011
4.21,-1.7805674
16.599,11.094687
0.764,-3.03152
17.187,4.3109083
3.585,1.2996786
17.215,7.846543
2.68,-0.34884012
6.862,4.580086
5.362,-1.1385636
19.799,7.370427
12.739,7.707185
13.481,2.1408648
0.862,-3.0559237
10.312,4.2873073
2.564,-1.194797
2.039,-2.0406773
5.5,5.1312923
1.679,0.8773518
5.336,2.697526
9.432,-0.23413152
17.496,7.0738826
17.1,8.541876
2.459,-2.5553098
1.886,2.6569526
7.726,2.004157
1.729,-0.75934535
2.593,5.9943714
3.656,5.7119484
2.876,-1.8934875
16.983,12.353761
2.822,-1.5145521
0.987,-1.1447828
4.021,1.6381726
8.804,6.615183
6.429,1.9788034
19.571,12.409674
6.205,2.0967646
9.846,6.473513
1.787,3.726932
1.798,-2.2270172
4.275,2.2563965
2.856,0.5378077
2.018,-2.585755
18.798,14.091228
6.925,6.943003
11.06,6.880202
4.544,3.0010486
4.072,3.913366
6.226,3.3736012
1.495,-2.4013665
12.136,4.9249988
13.764,7.1657968
18.249,9.039798
14.678,8.633805
1.685,-1.4000595
18.985,2.4590435
2.942,2.7863264
5.065,-1.0969405
8.105,0.9518818
1.447,-2.3721414
4.424,1.2250667
13.28,2.918545
3.268,-1.7852392
1.637,-3.3040996
8.758,-1.8311186
15.513,-0.727284
3.823,-1.2203679
3.608,1.948458
15.097,8.458211
2.836,-2.1705067
5.555,5.0441465
2.899,-1.6945653
2.956,-1.3067656
4.221,3.4977856
18.468,7.417189
6.867,7.0139165
1.896,2.19296
19.899,6.8542905
2.274,3.8519692
14.129,7.029161
13.637,9.021752
2.685,3.9719913
8.168,1.4820442
16.241,11.644668
2.177,1.6859946
11.952,1.5183175
3.918,-1.9093771
16.911,11.139947
8.263,3.1566854
4.07,1.3627672
16.33,5.274468
19.001,5.3083644
12.923,11.442993
13.0,1.5368178
8.02,7.237363
1.488,1.4619513
9.346,3.9856498
1.54,1.0212588
14.949,3.5379858
11.722,7.621776
2.23,-2.2558968
2.315,-2.5361829
13.455,6.8390484
1.181,1.8234568
9.212,6.7128115
5.951,4.2296405
1.793,-1.4969718
0.841,-0.41287065
17.409,10.215388
12.118,3.9703531
11.259,5.070443
17.115,4.2381873
2.58,-1.611882
2.671,0.77045375
5.435,3.8101034
3.207,0.006535828
10.849,-0.588221
10.86,10.408728
15.127,0.44934028
1.282,1.7634425
2.248,-1.9957662
7.313,0.9677553
14.994,0.2714237
4.183,4.9625163
18.212,7.7838106
3.301,-0.9232667
1.63,4.6804957
2.634,-0.6958934
1.462,1.0211167
9.915,3.893709
4.67,0.05832559
0.882,1.4172673
13.607,3.437014
2.616,-2.1711123
2.617,2.8430998
3.392,0.036124766
5.28,-2.245575
1.979,-1.9858103
3.544,2.1407826
1.239,0.4041345
7.297,4.3898306
14.752,2.4765737
2.504,1.3077352
17.014,11.030589
1.889,-2.24784
10.395,8.24777
5.179,10.345366
18.947,8.563376
1.5,-2.967716
11.348,1.6646767
2.262,-0.72663647
7.671,1.5688486
5.985,1.3335357
2.587,-1.5130136
12.252,3.8439243
1.522,-0.45391375
0.702,-2.676632
3.323,1.7859073
4.62,-1.3169703
4.408,3.7543855
2.22,-2.858224
3.81,-1.2572613
2.092,1.0869789
1.927,-0.8359162
16.706,8.580559
19.023,7.9938126
16.508,7.279635
8.413,8.162751
16.956,6.8848686
3.181,1.1885135
1.299,-1.1915817
1.685,1.1725048
2.137,-1.0329916
1.852,2.8624601
5.235,5.098031
5.411,-1.3852625
2.605,5.9434
2.558,0.5870067
4.013,2.5690532
16.716,11.023765
19.352,0.46309644
2.275,1.0490904
1.029,4.62438
10.83,4.967591
13.808,2.7332551
4.272,-0.7413879
16.357,7.9677973
17.278,11.826701
3.123,-1.3073208
1.583,-1.5226486
10.781,-0.50861734
14.434,2.834633
2.478,-1.0986187
18.843,9.007938
2.092,-2.109931
1.35,0.83792514
2.873,-2.1535196
4.223,4.104689
1.658,-0.028152704
2.003,-1.0962493
2.882,1.0001856
2.246,-0.7060284
11.961,4.469191
4.78,2.7874873
2.414,-1.7439189
1.582,-1.8120942
3.87,-2.096707
11.002,5.24484
1.404,-1.9264207
17.252,4.105043
12.085,5.942273
14.286,0.14990062
10.801,5.877379
3.758,1.05604
1.937,1.398848
0.821,-0.8571592
1.525,-2.3878922
4.217,0.37185103
11.312,4.759174
3.169,5.2821918
1.751,3.0954642
6.054,4.454692
17.705,10.334034
3.334,-1.5961075
2.17,-0.18960226
12.569,1.6074195
14.152,8.586793
17.131,6.9782157
4.729,6.8347282
12.265,-1.9122946
0.679,-3.1364517
1.969,3.158892
10.024,-0.76852995
1.64,-0.6056208
19.997,1.6598477
4.729,7.6444726
3.377,4.5854206
14.999,6.770747
13.576,9.742842
7.939,2.470973
19.809,9.013473
20.574,9.66458
2.137,-0.80769676
1.912,-1.0034053
14.734,5.5047674
2.707,-0.39728284
15.544,10.132438
17.507,8.833255
1.497,-1.407835
6.924,2.3275814
2.511,-1.5953968
3.454,7.591002
5.515,5.711546
5.83,4.544302
7.872,4.7003574
13.074,6.7469883
15.424,10.28412
2.899,0.9419534
1.604,-1.4076805
0.0,7.5441246
16.718,6.9785085
14.931,9.427574
16.925,7.5382814
2.434,-2.756137
7.97,6.2136226
4.474,5.0339165
18.08,10.905961
4.012,6.4543242
4.593,9.917043
2.001,0.3029053
13.204,3.6801825
4.828,4.794746
1.536,-1.971425
18.724,11.187488
11.48,6.307892
6.357,4.2930384
6.034,11.731914
15.114,6.6242537
5.68,1.9900086
2.59,4.1086802
2.049,5.4025726
5.832,3.7291358
1.607,-2.789159
10.449,4.8662763
5.231,5.9088597
2.24,5.0677533
8.481,12.877748
19.962,11.667896
12.652,9.4754305
10.779,4.4206576
16.052,8.55185
3.721,0.5846549
20.033,7.962115
17.21,8.410848
13.966,9.294339
3.096,3.3927813
3.241,-1.5166302
2.346,-0.5105334
15.394,5.457111
5.333,-0.58619374
2.109,-0.1867854
5.531,1.319735
9.198,2.3513079
18.08,8.876254
15.73,14.569024
4.759,-0.639751
0.501,-3.100116
13.617,-1.7529063
3.113,0.76825535
1.739,0.9042196
8.123,1.7048099
1.854,-3.202551
3.884,0.32856202
17.314,12.241067
19.708,12.325143
15.455,8.392678
15.07,3.348205
2.849,-0.034921765
4.483,2.016246
1.788,2.6721802
18.04,3.1618404
10.978,5.4856877
16.179,6.1176624
3.619,2.9732728
6.058,0.70770216
11.909,3.2003946
9.78,-0.10691059
11.642,0.9401719
14.171,3.3027163
18.014,11.867379
19.872,4.7453732
3.738,-0.39165813
4.913,2.9608545
8.834,9.992899
3.575,2.9487233
2.687,6.787701
3.975,-0.010576338
3.277,0.51129746
15.232,4.075237
2.951,-2.451067
5.871,6.674375
14.352,4.5068364
3.999,2.6989954
20.928,11.078846
5.58,-1.9011042
5.663,3.4931083
14.366,5.7365522
16.408,5.751184
1.297,-3.0911849
2.083,-0.65827537
2.513,4.643971
3.449,-0.78752786
7.553,6.9924545
14.152,3.7085872
4.255,5.691915
3.137,2.966056
16.149,4.8291836
1.53,0.7354768
18.549,5.0276246
12.371,3.361724
7.19,1.7486541
1.611,2.9827552
18.422,4.3144035
17.659,10.670619
2.8,-1.5386593
14.415,6.102508
2.169,-0.12799108
4.486,-2.1690185
1.431,-0.93428916
2.775,-1.1549411
15.264,5.8576846
5.306,1.0091673
2.715,0.22491595
6.112,-0.101555586
13.825,0.8227985
10.076,9.711809
1.534,-3.1619492
7.793,5.7973256
1.709,1.04129
7.099,1.4149282
2.7,1.0788803
12.796,2.8576837
9.309,0.71283597
16.818,8.514237
1.501,0.4094155
3.029,1.5017581
4.361,0.0018768907
11.445,2.1672952
1.223,4.4541225
2.513,-2.4031696
18.449,12.089302
16.706,10.21431
9.334,7.244909
11.985,10.715676
0.875,3.1210084
2.382,4.20869
8.477,11.832261
10.133,3.1032088
2.545,1.2354056
8.679,2.1167512
1.423,1.89013
2.237,0.85625404
15.579,8.747809
2.763,1.8720312
10.546,0.44985503
1.922,-3.2040474
17.184,2.7315607
10.257,3.085515
5.869,-1.6880527
19.027,1.8777387
1.737,-0.72742075
15.126,7.5794945
1.56,-1.7500069
7.896,2.0196178
13.45,7.8839912
17.595,7.8248286
1.447,4.0242715
3.499,3.4370754
4.591,10.487605
0.564,-3.2890944
19.331,3.552491
9.488,4.414637
1.863,3.1094115
13.082,10.801282
0.74,3.1681094
0.921,-1.5865641
2.012,-0.9014793
18.19,7.0884404
2.0,-2.9443753
17.794,3.1971993
6.588,-1.1151869
2.0,-0.042868257
2.614,-0.2444303
17.711,8.438108
3.108,-1.4095979
1.779,0.9514353
13.439,4.9852924
2.028,-2.669485
7.123,2.3121452
6.245,-1.2362585
16.483,-0.9693219
9.318,3.6018162
5.413,-1.5731554
1.63,-1.9575756
2.673,9.12767
20.975,11.955386
4.687,4.963289
11.886,1.1839285
13.702,8.545946
0.672,1.3793294
11.449,5.1419296
7.107,3.6794524
2.761,8.504483
4.632,2.6441953
2.727,3.4964366
2.429,0.24922967
1.356,-2.0866497
10.081,4.201412
20.637,7.3952746
0.729,-2.9292738
17.18,3.5758376
10.368,5.6418858
13.297,6.00674
6.244,2.255312
20.073,7.4213567
2.562,2.9102275
18.892,6.671083
2.454,-0.13376695
11.06,5.082975
16.523,8.704596
8.737,6.759104
2.369,1.8287065
2.128,-1.0302572
0.0,-0.19412309
4.232,-1.7434464
3.81,-0.4731341
14.693,3.9251869
17.138,8.4750395
2.273,2.8838727
5.139,4.3272166
5.991,3.8131864
2.254,0.79179156
2.738,4.5153775
12.873,6.1471047
3.34,-1.8454459
1.837,-0.06506193
13.766,7.587376
4.136,1.2702532
2.899,-1.5601773
10.445,6.6233134
2.571,1.2421262
18.795,13.467015
1.935,-2.5086646
6.959,0.9814588
1.68,0.5250954
1.292,3.3966656
3.194,0.8011301
14.324,8.559383
10.77,2.3637571
9.67,0.77751493
16.033,2.0178711
3.503,2.7048683
19.569,12.030391
3.482,4.670245
2.396,3.2961476
3.032,-1.903444
14.957,8.332933
12.562,7.384932
4.853,1.0045767
9.009,3.8405073
18.785,7.020392
12.798,4.2291994
20.971,10.947873
1.01,-2.6125698
4.445,0.46454707
1.185,-2.580826
2.871,1.3196878
5.108,2.6736884
4.101,-0.073994875
14.679,6.7191153
3.07,5.4945426
4.97,-1.9469028
1.495,2.2633855
5.765,5.4413085
7.19,1.7486541
13.92,4.044533
1.226,2.1262758
3.654,6.0105085
3.971,1.937793
1.588,1.39922
8.273,7.5155582
6.155,12.95787
17.19,9.618002
12.518,3.165082
1.111,0.11799012
2.356,2.5607872
4.038,10.2197895
6.166,6.0176244
2.227,-2.1958134
17.993,6.4924183
2.339,3.1883066
14.806,1.174091
4.325,3.9211063
8.421,1.8511982
4.419,9.9076185
2.643,-1.4524109
3.179,0.46091387
1.841,2.5156512
4.499,4.1505985
19.656,1.6207597
3.82,-0.25438732
18.537,1.4855642
1.919,1.8791609
2.625,8.782172
7.454,12.62174
6.49,4.2807302
1.206,-2.8216345
2.409,-0.79150933
17.732,5.4546676
3.042,-0.23876959
4.621,5.1705947
11.061,0.59182173
17.126,-0.5958276
6.731,1.0533007
0.576,-3.8912745
3.142,1.1753883
13.622,2.4162025
14.717,5.032614
13.469,2.5678875
12.612,10.353326
20.003,10.945592
3.619,3.5108855
3.003,1.4204049
6.321,10.132865
0.833,-3.0523047
11.608,9.944592
0.494,-3.7348318
3.883,-0.19626528
2.68,-1.5471551
2.129,-0.17654198
4.695,9.347519
8.984,5.3932986
13.402,10.708097
14.528,9.410273
3.87,-1.3748493
8.151,1.0108702
20.066,8.573236
14.027,7.2772155
1.65,-0.43577838
11.711,4.5676003
4.187,-0.17561668
8.477,3.0399075
4.979,7.0709224
2.05,3.283292
16.674,10.998467
13.136,5.980664
17.58,5.612143
3.122,0.34843707
9.436,3.8135533
10.594,2.6329799
15.533,8.412384
5.861,2.7721865
6.884,6.268624
1.299,-1.136899
2.295,3.0545435
19.557,7.537763
1.726,1.6142468
2.275,1.2086287
7.784,1.6221845
6.633,1.8361259
7.602,7.697782
3.341,-0.8130675
14.905,6.2242074
4.284,4.834474
6.88,3.2343943
1.97,-1.3606141
0.52,-2.7743661
15.243,9.591825
11.926,7.1388135
15.456,10.041865
2.182,2.2630026
3.33,2.0544102
20.132,6.716081
13.158,-0.076171935
2.834,-0.6826749
16.622,9.013076
3.23,-0.7406505
3.31,1.8222282
4.454,1.3069715
18.601,6.9701643
1.634,-2.4551127
10.311,-0.34632033
13.543,10.084747
2.88,-1.523478
0.665,-0.8724056
9.943,9.995581
1.498,-0.4765355
1.414,-2.5727043
16.005,6.6892033
12.964,6.3919516
3.716,-0.78060883
1.918,-0.759821
2.131,-2.6096601
10.3,3.5410438
19.577,13.201007
0.747,-2.5175757
1.211,1.5605288
3.924,1.4964094
6.258,2.153744
16.974,7.08179
2.692,-1.7520654
2.538,1.9798317
7.615,3.7002375
3.668,-0.72951037
3.057,-0.4885862
0.0,8.309035
0.839,-0.6471287
1.547,2.7588232
2.538,-0.6025687
6.416,10.133907
4.022,-1.3544977
9.658,7.6756673
2.437,2.261858
1.513,-3.324269
2.589,-1.5905001
14.343,7.1617384
0.803,0.49214464
1.292,-0.025822818
1.828,3.4168785
0.0,1.8897908
3.254,3.3527427
11.597,6.6612077
11.305,5.242369
4.781,-0.87095255
2.237,-2.8713436
2.183,3.8317933
1.972,-1.0764499
14.14,6.3913836
2.313,4.137138
18.062,6.6602483
14.411,10.045393
3.923,1.1112671
2.972,-2.0406876
5.066,-1.5161633
2.979,-0.32063484
11.844,4.774453
17.822,11.03914
10.576,1.9957681
2.665,5.1585326
3.087,4.173431
3.779,-2.3425999
3.463,-0.20458186
1.323,-1.4376316
17.342,6.9704456
0.0,3.6385782
13.923,9.218431
10.477,9.861336
1.239,0.28539163
3.216,-1.7181284
1.968,4.1682487
11.105,2.4121037
6.728,2.4395695
2.33,-1.8867834
16.25,10.156861
17.726,2.892417
19.738,3.6983793
1.481,5.7736206
8.135,3.649104
1.459,1.096668
13.802,7.864288
12.811,14.5547085
5.034,2.2666926
2.043,-1.4635344
18.48,5.4318047
3.001,4.816484
12.495,0.5017554
1.735,1.9022937
1.856,-2.7959478
3.63,-1.1171176
9.187,4.3633475
2.144,-2.1973484
11.289,3.0887551
6.614,2.309801
3.002,-0.34593338
4.549,2.7789369
1.692,-1.5958781
14.205,8.142288
16.313,7.564169
1.535,-1.3430367
15.165,4.8097115
1.216,2.8663833
1.37,-2.0364065
13.221,4.2880907
14.103,4.988655
7.491,3.4907033
4.037,-0.7204152
1.554,-1.7609248
9.393,12.01187
11.533,3.5552678
13.426,5.714418
5.546,2.3730814
16.371,6.1508765
4.726,-0.32419068
5.587,1.1077037
4.054,1.63048
2.464,1.0401497
19.301,14.838329
3.168,5.536675
1.666,-2.323854
7.161,5.3832088
18.855,-0.8222874
3.861,3.111405
16.882,-0.42738426
2.684,4.936669
2.454,-0.5504564
2.915,-0.3413095
17.509,8.883798
18.37,10.958159
15.632,8.393621
15.685,9.227431
14.239,1.0932324
1.582,-2.257068
5.94,6.467389
14.898,-1.0072403
13.361,8.4824095
2.212,1.8698366
3.08,-2.104761
2.088,1.0065069
0.708,-2.524319
16.628,10.610607
18.588,11.414019
2.065,-1.5047596
16.392,11.756649
1.582,-1.4919963
19.221,9.361343
12.19,11.351748
14.48,4.6862297
11.455,1.8387434
3.099,-1.8615727
1.851,-2.481765
7.136,1.1435664
12.812,6.89883
20.159,-0.04884255
2.659,6.8675256
12.985,14.446969
3.09,0.093242526
18.902,9.506381
16.551,9.251855
2.673,4.636205
16.897,4.3458056
14.84,12.130946
16.391,3.9439642
5.813,3.4203312
2.362,2.0509167
9.578,2.2093012
9.501,2.2777607
15.198,5.1573734
14.217,8.919716
9.033,1.1690643
4.03,-1.7618415
