Truth_0,Prediction_0
3.529,1.6106961
13.16,11.023322
5.739,4.2467327
17.862,16.925138
12.811,12.70163
2.244,5.248192
4.643,0.8614665
2.448,3.6127362
15.412,10.974375
4.852,4.6569633
2.777,2.6459765
4.595,3.0435805
19.606,11.882595
2.384,1.5841713
3.541,1.3837032
3.777,13.57025
13.428,7.061199
9.824,4.7487803
1.894,0.07108331
16.836,15.1733265
2.264,2.3670192
11.733,9.781296
4.372,2.2103698
2.679,2.2196786
12.486,9.543259
1.662,-1.0722203
7.238,6.9192963
3.867,3.4841764
1.897,-0.8446033
4.342,4.1263742
6.988,9.665107
11.7,7.4502974
4.636,1.0006142
13.179,11.196593
2.343,1.4118319
15.114,10.572843
19.536,11.011687
3.041,2.684407
7.643,1.57124
3.36,1.6690582
5.646,5.489874
0.679,0.29789293
0.945,-0.18279481
2.735,1.266376
2.624,2.547431
19.094,10.70923
6.692,6.3157816
11.067,8.407476
3.488,1.2906663
10.571,6.654625
0.86,-0.61380744
9.611,6.432741
13.785,11.515721
8.438,7.9098806
18.753,12.488005
13.427,11.093157
16.594,11.274697
4.027,4.86038
18.276,10.611322
8.079,6.2205
10.114,2.6226761
18.655,12.17951
9.507,10.640106
14.329,14.433733
7.202,7.824833
1.052,0.34152997
19.286,17.266668
11.504,6.1179543
8.958,10.870566
0.729,0.85936236
6.373,9.378363
17.746,11.706824
1.806,1.3619509
11.247,4.542932
1.668,0.74211216
2.639,1.1298465
0.0,2.376142
14.306,10.052555
1.962,0.61610293
4.845,5.0961084
3.651,1.6517231
1.453,0.7834997
1.808,0.60488653
15.329,14.94462
12.547,4.8739414
13.435,10.381312
4.198,1.7319195
2.47,0.25479996
1.498,2.8212273
4.273,7.9827995
17.446,6.6451645
7.919,8.284787
1.892,2.8459797
4.45,5.6185446
15.667,11.986476
10.591,7.023346
2.174,3.4288464
1.331,0.43819737
9.893,7.3714323
20.196,13.699235
1.592,1.8738904
4.211,5.759124
2.544,4.571975
2.687,0.4373449
1.833,3.0324926
2.895,0.9091654
2.406,1.3624604
4.008,2.0934763
3.703,3.0963216
1.616,1.2559749
2.481,1.4257948
8.837,9.157531
9.513,10.184888
2.562,0.87567186
1.663,-0.94655156
1.319,0.08233714
0.827,-0.6893711
17.357,9.453644
12.602,3.0353196
7.956,6.875412
0.795,-1.0959694
15.557,18.024601
16.568,9.50753
11.419,9.031733
3.808,2.705574
13.765,6.6716957
13.638,6.68561
2.499,5.4341106
0.554,-0.42002606
4.742,5.0386267
3.311,1.1639377
3.243,11.487639
7.362,1.7071221
1.306,0.6330893
4.683,3.073605
7.102,7.012867
2.64,1.1035229
3.155,2.4959686
1.767,-1.4115205
1.635,0.8444387
16.0,9.1405325
4.292,2.9978678
2.991,1.7920532
18.599,9.38742
12.812,9.179392
2.885,9.373011
3.525,3.4108238
2.076,2.271884
2.069,2.0143678
15.879,7.6714287
16.961,11.263437
18.316,15.590491
1.171,1.3975711
5.336,10.051179
6.034,4.8587728
6.449,5.4584594
13.896,9.91151
2.662,7.152753
20.376,15.122566
14.764,9.219828
17.514,9.763407
4.412,-0.09396529
11.411,8.396516
4.245,8.191953
20.021,9.347739
3.768,1.1967033
4.607,5.7606163
0.0,1.820473
14.897,11.283375
2.767,3.0087566
5.48,2.3836002
12.349,7.7676897
12.796,11.155284
14.548,9.042087
19.983,15.3578825
1.807,1.8521513
19.862,6.6468267
1.682,2.7839904
4.226,3.7678838
16.623,15.525468
1.937,0.30026007
2.237,1.1137478
4.122,9.113785
1.616,0.7004044
6.857,9.918918
1.805,3.0531478
12.63,3.6871629
14.238,8.682724
3.366,0.1033504
2.473,0.93029547
2.511,-0.66848207
9.746,8.177806
2.872,1.6813391
16.716,12.734171
15.644,8.526307
18.796,13.03513
12.857,9.410848
1.232,0.45154262
0.818,-0.19670773
16.77,13.638355
0.838,0.4111042
2.925,-0.47840428
2.096,1.068027
13.06,6.64439
12.987,13.441776
4.875,6.7171535
2.776,4.056807
1.557,-0.15285397
11.289,1.2185888
13.148,8.154944
19.059,17.986906
5.34,1.1888194
4.633,4.3274837
1.01,-0.9023335
3.832,8.594805
0.0,1.3984828
2.12,0.58282316
17.007,7.3919764
9.361,2.2144024
3.21,7.171542
13.22,9.091892
3.419,1.7482748
2.087,4.2907715
4.191,1.5778672
10.615,8.723454
15.322,11.266422
1.51,1.1802688
11.693,9.994333
11.455,10.050909
4.315,1.5018778
18.188,14.611956
8.375,5.609774
10.277,1.7243531
1.64,1.9410989
9.905,7.929532
20.806,15.1245165
13.206,14.288818
14.7,0.8810828
1.606,4.511751
2.319,4.1622815
4.106,2.0154889
18.014,12.120685
0.837,-1.5398028
20.44,17.46155
1.957,3.770924
15.093,7.587269
0.731,0.19264042
3.084,3.3974075
15.341,12.826145
16.553,14.576586
11.204,1.0276427
1.286,3.2693257
13.867,18.189117
5.281,9.106592
14.133,9.863276
3.141,-0.18173385
1.959,7.381797
18.847,13.744668
9.589,6.577552
5.248,1.0451996
5.081,1.718674
11.733,13.707716
1.924,-0.3958571
3.183,1.7936139
1.78,6.4514647
12.493,7.8367443
1.008,-0.04192376
11.966,9.303709
2.528,-0.4575987
13.05,10.85478
18.264,1.9645298
4.478,4.6970177
11.22,8.882144
0.887,1.3867648
11.48,9.250229
5.441,5.1334953
17.536,13.951288
18.404,13.281909
4.256,2.9737506
1.325,-1.5023806
2.51,1.3505869
12.051,12.96846
4.762,6.2664165
4.294,4.3569484
2.456,1.1633263
14.807,13.257399
17.92,2.8470836
2.569,1.2469394
0.719,-1.1484597
16.896,15.138368
10.084,10.649402
2.548,12.84889
4.856,1.7430313
19.926,10.306537
1.976,2.0001836
17.241,15.005613
13.409,2.0787063
2.292,0.48174608
1.556,-0.8738022
2.009,-1.4681904
15.455,12.92541
1.955,2.887344
12.344,8.282454
3.862,1.0771393
4.826,4.2094793
0.984,0.06089759
1.997,0.2274816
14.111,9.357878
3.225,2.9438987
17.285,4.154378
0.797,1.1548358
17.251,11.039761
3.636,5.6929617
16.147,3.8907456
6.876,7.7037067
15.241,14.971254
20.685,9.992744
16.532,11.567969
2.546,-0.67258716
1.871,2.8553526
0.796,-1.8159299
20.74,17.500408
7.612,5.1074066
2.748,1.5004454
8.462,2.9860694
2.724,1.2957377
0.562,-0.45726895
3.218,2.3320136
2.021,0.9785534
19.001,11.931071
2.733,5.870074
15.036,14.046896
10.163,13.690873
12.872,11.742519
0.733,0.30036592
2.099,2.6178865
5.704,4.340203
9.418,11.932468
1.151,-1.1358011
3.81,9.207898
15.587,3.8402948
3.195,1.7233183
2.79,0.07072735
2.082,2.4733605
6.037,3.4462388
6.893,7.668339
17.726,1.2987328
18.71,16.329554
5.47,4.8782086
2.449,1.3237643
5.294,2.080119
2.346,0.44931853
2.683,0.9039315
4.618,10.150728
17.098,16.28656
7.328,8.603088
3.503,1.1279511
0.751,-1.404979
18.469,9.216051
1.82,0.20319068
11.348,9.692387
20.589,15.801177
15.371,14.746341
4.257,6.9695187
14.452,14.27475
3.037,0.71823335
3.081,1.3953495
5.594,9.217036
15.248,5.350293
18.592,9.630154
20.83,16.869127
2.556,1.3819709
4.071,2.5108042
13.284,13.021926
12.597,11.105044
2.119,4.000094
15.684,11.892893
4.503,7.493477
10.701,6.34709
17.237,5.8902426
2.084,0.8262397
15.342,10.78838
3.447,1.6572258
3.297,1.7146394
1.429,0.32413495
15.085,10.302336
2.573,0.1959281
18.278,8.646745
12.547,14.429966
5.147,5.8820825
18.298,7.70121
9.814,15.990957
1.135,4.2980123
20.658,16.171524
2.612,1.5641382
3.281,1.798375
2.74,0.9479028
2.877,0.29117012
1.276,-0.32210422
2.875,-1.7457435
2.893,3.5924718
3.345,1.6714123
15.597,6.85841
9.143,9.307763
1.739,3.6899374
1.112,-0.47415185
12.553,9.327483
10.185,11.058657
12.998,8.949661
5.54,1.6386001
4.111,1.7739522
12.429,13.145283
13.091,7.85126
12.462,7.5818033
16.359,2.2597141
2.656,1.4211168
12.435,8.459126
0.703,0.57987595
1.581,0.572243
2.222,0.45063698
12.786,8.421804
4.077,7.962184
3.669,6.450288
11.827,6.69901
7.554,10.178679
10.702,2.6070056
15.092,7.3928013
10.604,14.597763
2.939,1.4979931
17.407,12.485049
2.549,0.819769
1.883,3.709247
12.84,9.891272
9.574,9.649304
13.393,11.926763
0.921,-1.3027427
3.028,0.83099604
8.669,11.317762
3.381,2.8535726
10.141,12.188217
3.298,1.9694545
10.504,4.7308245
3.469,4.390112
7.083,7.0997972
17.244,15.656703
1.665,2.9548368
15.17,2.1179733
2.58,0.43846786
5.77,5.414487
5.528,3.4992058
3.434,4.8003654
2.492,3.3153415
9.436,4.275189
4.458,6.291999
1.827,-0.7551055
0.0,8.164495
17.033,8.134773
8.612,11.01309
3.718,-0.035305023
13.213,6.1445456
2.301,0.7556877
2.134,1.2026256
0.941,-0.21002746
5.546,2.841926
0.843,-1.2771888
1.799,0.8531648
3.08,5.628974
12.843,12.03912
2.12,0.5550164
12.515,6.357704
12.213,13.820339
15.329,14.289133
2.822,1.3510089
10.856,13.041181
3.503,1.3679206
2.424,7.635168
9.769,8.413798
13.322,12.658293
1.061,-0.38511157
11.618,9.005746
12.351,8.25353
5.822,6.211591
8.889,8.213511
7.086,1.6923225
2.196,2.455497
13.43,11.871689
16.178,15.024277
17.797,12.732785
1.594,-0.11421561
8.455,5.412634
2.664,2.4690409
17.003,10.923605
1.29,0.08708429
13.746,5.1356726
1.685,1.0238683
4.704,2.346739
2.499,10.807201
2.494,0.84998345
14.587,13.6002865
4.21,1.1286167
16.599,13.039429
0.764,-0.38835979
17.187,8.768618
3.585,1.7133462
17.215,11.524833
2.68,0.8249233
6.862,8.505935
5.362,1.6111856
19.799,12.553574
12.739,8.192049
13.481,11.198383
0.862,0.020294666
10.312,10.018779
2.564,0.9428005
2.039,1.1077471
5.5,7.364455
1.679,5.3921556
5.336,6.5771494
9.432,2.9525247
17.496,12.616416
17.1,14.474558
2.459,0.14856136
1.886,2.6594136
7.726,9.390116
1.729,1.4766556
2.593,4.599286
3.656,6.6436205
2.876,0.77088284
16.983,13.484087
2.822,1.3690871
0.987,-0.3243611
4.021,2.7629623
8.804,7.2437086
6.429,9.154097
19.571,18.311068
6.205,4.672735
9.846,6.5317698
1.787,0.30917764
1.798,1.2525651
4.275,4.9537797
2.856,1.6179633
2.018,1.145901
18.798,17.31111
6.925,9.877896
11.06,6.207283
4.544,3.6805277
4.072,1.0800793
6.226,5.8501534
1.495,0.64297223
12.136,9.284405
13.764,9.7121935
18.249,12.423537
14.678,7.3432198
1.685,1.2892811
18.985,6.3138294
2.942,6.7546873
5.065,1.4037294
8.105,5.106221
1.447,0.3606478
4.424,4.374777
13.28,9.810612
3.268,1.3513734
1.637,-1.2367456
8.758,6.85087
15.513,9.123444
3.823,1.5773528
3.608,5.334141
15.097,11.351745
2.836,0.8599267
5.555,5.8929086
2.899,1.0341284
2.956,1.4658881
4.221,7.533655
18.468,15.26578
6.867,7.6895857
1.896,2.0459578
19.899,9.713217
2.274,0.38293052
14.129,12.175168
13.637,12.930737
2.685,2.3815572
8.168,8.829973
16.241,16.698135
2.177,0.33552706
11.952,3.7069612
3.918,1.8653874
16.911,14.934601
8.263,5.8722916
4.07,2.1767786
16.33,9.480251
19.001,15.582346
12.923,11.135183
13.0,4.126998
8.02,7.0596027
1.488,4.253973
9.346,4.948883
1.54,4.2595673
14.949,11.666881
11.722,13.91199
2.23,0.4090674
2.315,0.81928873
13.455,11.709622
1.181,5.604392
9.212,5.8456297
5.951,7.712208
1.793,0.032753468
0.841,0.63537335
17.409,15.412186
12.118,10.279844
11.259,9.46121
17.115,11.386043
2.58,1.1207838
2.671,2.7903728
5.435,7.2272005
3.207,7.110116
10.849,1.7421463
10.86,10.005195
15.127,5.854166
1.282,1.9806521
2.248,0.6768943
7.313,6.7648993
14.994,4.6311555
4.183,10.61475
18.212,16.611721
3.301,3.9727924
1.63,2.7380857
2.634,-0.22987223
1.462,0.7949705
9.915,8.195082
4.67,3.822548
0.882,-2.0011709
13.607,13.931282
2.616,0.76742685
2.617,1.2172146
3.392,2.9835312
5.28,0.7294252
1.979,1.5086335
3.544,2.7580168
1.239,0.61289406
7.297,5.411335
14.752,3.3217616
2.504,1.5690082
17.014,11.338493
1.889,0.9989476
10.395,12.02863
5.179,12.506397
18.947,13.515126
1.5,-0.10936952
11.348,7.341131
2.262,1.2728224
7.671,5.9930887
5.985,7.3964443
2.587,1.0292952
12.252,3.365613
1.522,1.969465
0.702,-1.5465887
3.323,2.2859023
4.62,1.5259134
4.408,5.9806404
2.22,0.45062256
3.81,2.3130116
2.092,2.80018
1.927,1.5665135
16.706,13.471159
19.023,17.317135
16.508,13.426668
8.413,13.403553
16.956,13.056379
3.181,9.055016
1.299,-0.2556181
1.685,0.7111919
2.137,1.3184544
1.852,0.16463208
5.235,14.149575
5.411,1.3671923
2.605,3.3357244
2.558,0.2876773
4.013,9.351855
16.716,11.709959
19.352,6.8226643
2.275,3.198106
1.029,0.8204839
10.83,13.118942
13.808,11.133999
4.272,1.7295024
16.357,6.7432365
17.278,10.830008
3.123,2.8776467
1.583,0.35683668
10.781,1.7204356
14.434,11.333644
2.478,0.83935463
18.843,13.982616
2.092,0.9750054
1.35,-0.07797074
2.873,0.4297049
4.223,3.6293116
1.658,0.35056007
2.003,0.59716165
2.882,3.6011753
2.246,1.4934222
11.961,6.837371
4.78,5.9214444
2.414,1.4384503
1.582,0.9707141
3.87,0.55274475
11.002,8.572358
1.404,1.185516
17.252,13.2091465
12.085,15.568245
14.286,6.754298
10.801,14.049219
3.758,2.3983016
1.937,1.8502461
0.821,0.5815381
1.525,0.707371
4.217,2.9382467
11.312,9.520504
3.169,9.264946
1.751,1.4844856
6.054,6.607732
17.705,12.148279
3.334,2.772974
2.17,1.9161013
12.569,10.441294
14.152,13.682165
17.131,11.562106
4.729,12.012362
12.265,5.722481
0.679,-1.0496941
1.969,3.2945037
10.024,3.0729601
1.64,1.1665462
19.997,11.842912
4.729,4.2644
3.377,6.7442245
14.999,13.473377
13.576,15.943986
7.939,6.9364634
19.809,15.2447405
20.574,16.6299
2.137,0.8729503
1.912,1.640285
14.734,7.238966
2.707,2.692078
15.544,13.55118
17.507,15.393526
1.497,0.354712
6.924,4.621048
2.511,1.8424059
3.454,8.876615
5.515,4.5497484
5.83,6.5410852
7.872,7.443754
13.074,9.442745
15.424,14.087326
2.899,0.99387753
1.604,2.241252
0.0,6.73693
16.718,14.749714
14.931,14.033415
16.925,7.9747305
2.434,0.07752347
7.97,7.652337
4.474,5.6193485
18.08,11.168522
4.012,5.398431
4.593,8.716285
2.001,4.678011
13.204,7.2149887
4.828,2.0466213
1.536,-0.30828118
18.724,19.949501
11.48,10.6605835
6.357,6.4666786
6.034,9.913741
15.114,14.031626
5.68,4.218575
2.59,1.9811864
2.049,8.310156
5.832,6.8969746
1.607,0.67835367
10.449,10.492891
5.231,11.834791
2.24,8.028789
8.481,9.904335
19.962,17.601269
12.652,13.740742
10.779,11.082771
16.052,16.595984
3.721,1.7685676
20.033,13.8259325
17.21,13.827526
13.966,11.445416
3.096,0.7660527
3.241,0.76018965
2.346,2.567071
15.394,15.40668
5.333,1.4303517
2.109,1.1480914
5.531,7.391388
9.198,4.779167
18.08,9.296823
15.73,14.546667
4.759,2.5567424
0.501,-0.8430698
13.617,2.9295104
3.113,4.837615
1.739,3.1067207
8.123,5.672248
1.854,-0.24377513
3.884,3.1255856
17.314,13.151992
19.708,13.576414
15.455,14.288168
15.07,11.249987
2.849,2.3372493
4.483,6.037531
1.788,2.3290153
18.04,9.968701
10.978,11.693676
16.179,10.033625
3.619,5.168084
6.058,4.0880127
11.909,11.74938
9.78,3.6726472
11.642,3.188944
14.171,5.9731264
18.014,15.552515
19.872,8.080743
3.738,1.7124451
4.913,5.773093
8.834,11.822369
3.575,2.162454
2.687,5.733041
3.975,0.027495623
3.277,5.6553392
15.232,5.7594347
2.951,0.9128926
5.871,7.7921047
14.352,9.38926
3.999,3.712943
20.928,14.49993
5.58,1.468955
5.663,10.547135
14.366,12.572879
16.408,15.62245
1.297,-1.2867122
2.083,1.1536148
2.513,9.148967
3.449,1.6170993
7.553,6.6316824
14.152,6.6701326
4.255,6.6116924
3.137,3.3006172
16.149,7.782613
1.53,0.49511886
18.549,12.11346
12.371,12.776244
7.19,6.9058475
1.611,-0.73131585
18.422,7.612343
17.659,14.263679
2.8,1.2618186
14.415,6.1613245
2.169,1.8889043
4.486,0.86426854
1.431,-0.4447515
2.775,3.0152023
15.264,12.7869005
5.306,1.0380948
2.715,3.9401283
6.112,1.6671954
13.825,7.6726418
10.076,10.124293
1.534,-0.5139508
7.793,9.215006
1.709,1.957534
7.099,3.9465084
2.7,3.684095
12.796,4.6574574
9.309,4.2136736
16.818,17.448973
1.501,-0.08837676
3.029,1.3020487
4.361,3.0412402
11.445,9.393112
1.223,5.919308
2.513,0.6886896
18.449,13.253621
16.706,8.2194605
9.334,7.722207
11.985,7.441908
0.875,2.2826793
2.382,1.6724219
8.477,14.079351
10.133,7.272834
2.545,0.53117347
8.679,9.179671
1.423,1.0757866
2.237,0.5707748
15.579,10.151172
2.763,4.2133045
10.546,9.026053
1.922,-0.07515216
17.184,0.7078705
10.257,5.2171335
5.869,1.8865983
19.027,7.121372
1.737,2.3020012
15.126,12.363445
1.56,0.9939759
7.896,5.443762
13.45,13.372822
17.595,13.836843
1.447,1.193752
3.499,3.1886919
4.591,13.508095
0.564,-0.33506227
19.331,9.324419
9.488,7.4519835
1.863,4.262247
13.082,17.695244
0.74,-1.456013
0.921,0.16377139
2.012,0.9943274
18.19,8.445432
2.0,-0.053821802
17.794,14.293016
6.588,1.5970461
2.0,1.5474288
2.614,0.5101659
17.711,14.961279
3.108,1.024095
1.779,1.7153531
13.439,10.972645
2.028,0.3433143
7.123,8.61847
6.245,1.77686
16.483,4.9569025
9.318,7.74434
5.413,0.9391365
1.63,0.20620489
2.673,6.4399147
20.975,17.552134
4.687,10.239043
11.886,2.4600537
13.702,11.846566
0.672,-1.996947
11.449,10.359877
7.107,7.4492636
2.761,4.9515753
4.632,5.1419535
2.727,5.9956665
2.429,0.9318819
1.356,0.6524651
10.081,7.5991907
20.637,8.968291
0.729,-0.44478226
17.18,5.8575215
10.368,12.358631
13.297,8.423714
6.244,10.500898
20.073,9.861338
2.562,1.1661077
18.892,16.62187
2.454,-0.3164165
11.06,11.413075
16.523,15.47758
8.737,6.936137
2.369,-1.4645624
2.128,0.982594
0.0,7.3923006
4.232,1.6664006
3.81,3.4682188
14.693,5.356531
17.138,12.309585
2.273,2.0495267
5.139,10.680539
5.991,1.1981473
2.254,0.43631053
2.738,1.3397412
12.873,12.08223
3.34,2.4095304
1.837,1.9144546
13.766,13.559411
4.136,3.5750916
2.899,1.6486545
10.445,9.871915
2.571,2.155555
18.795,16.405554
1.935,0.0916636
6.959,7.306677
1.68,2.6722474
1.292,-1.3450191
3.194,1.9340975
14.324,10.961062
10.77,8.257298
9.67,9.693139
16.033,11.06324
3.503,6.4972773
19.569,17.267408
3.482,2.5735521
2.396,0.1779995
3.032,1.2496363
14.957,15.503868
12.562,11.71545
4.853,7.611924
9.009,3.8459964
18.785,12.674401
12.798,8.490576
20.971,15.8078375
1.01,0.72395897
4.445,3.079617
1.185,0.5123848
2.871,0.8603029
5.108,2.0140548
4.101,2.425362
14.679,10.475832
3.07,6.3528805
4.97,1.7065735
1.495,2.5347846
5.765,8.965036
7.19,6.9058475
13.92,8.909835
1.226,2.6418345
3.654,7.1400337
3.971,7.3975983
1.588,1.103606
8.273,10.347897
6.155,9.112819
17.19,14.679291
12.518,14.385868
1.111,1.089344
2.356,4.443096
4.038,9.956778
6.166,6.8935127
2.227,0.100619555
17.993,8.45378
2.339,3.9289532
14.806,2.659326
4.325,2.7902286
8.421,5.6617994
4.419,15.820927
2.643,1.4718838
3.179,3.0647647
1.841,3.036939
4.499,7.388793
19.656,9.23436
3.82,3.1633413
18.537,11.760838
1.919,5.208246
2.625,9.74788
7.454,14.818963
6.49,5.986127
1.206,-0.2976277
2.409,0.8890673
17.732,7.8011703
3.042,1.638093
4.621,5.615368
11.061,6.995243
17.126,4.446497
6.731,4.1408596
0.576,-1.4847591
3.142,2.2438684
13.622,7.827636
14.717,11.524578
13.469,7.250475
12.612,14.135073
20.003,15.917438
3.619,11.430177
3.003,1.6880653
6.321,15.552505
0.833,0.5397898
11.608,15.339007
0.494,-1.7206223
3.883,1.7215836
2.68,0.72559416
2.129,0.6169479
4.695,8.488993
8.984,5.280024
13.402,15.0985775
14.528,7.4996595
3.87,2.4756894
8.151,13.745122
20.066,12.86256
14.027,13.54558
1.65,1.2988081
11.711,8.438363
4.187,1.9337757
8.477,6.7692842
4.979,15.094683
2.05,2.9013543
16.674,12.979509
13.136,9.659658
17.58,12.482011
3.122,3.9042673
9.436,7.887618
10.594,7.8028374
15.533,14.745748
5.861,2.8747709
6.884,8.132325
1.299,-0.23715234
2.295,9.005709
19.557,15.716805
1.726,3.5928957
2.275,0.76454616
7.784,2.2500253
6.633,3.8401294
7.602,14.631819
3.341,1.5615594
14.905,9.436036
4.284,4.9434566
6.88,6.146471
1.97,-0.7193043
0.52,-0.6901114
15.243,10.288802
11.926,12.896772
15.456,11.477157
2.182,4.7412863
3.33,5.31741
20.132,12.041106
13.158,2.308301
2.834,1.5216573
16.622,11.166531
3.23,1.4152195
3.31,5.426731
4.454,3.4932275
18.601,6.2818403
1.634,-0.13572574
10.311,1.9757582
13.543,12.423769
2.88,1.282223
0.665,-0.13507438
9.943,13.55495
1.498,-0.42212367
1.414,0.40705717
16.005,9.350045
12.964,11.501997
3.716,5.368899
1.918,0.66598725
2.131,0.4121536
10.3,9.918472
19.577,15.693386
0.747,0.035829544
1.211,-0.85708976
3.924,4.4209943
6.258,6.691348
16.974,12.989024
2.692,3.829642
2.538,5.690958
7.615,5.9035206
3.668,4.145213
3.057,3.5492444
0.0,11.385801
0.839,0.82158756
1.547,3.0904076
2.538,1.0320956
6.416,4.957614
4.022,0.8264556
9.658,8.871976
2.437,1.0495073
1.513,0.77504635
2.589,1.4422765
14.343,7.8444586
0.803,8.599841
1.292,0.67964673
1.828,2.8688774
0.0,2.1430652
3.254,8.608523
11.597,5.5761633
11.305,9.330401
4.781,1.7189158
2.237,0.49090302
2.183,8.739011
1.972,1.0886643
14.14,12.57185
2.313,3.0417051
18.062,6.4394236
14.411,14.3760395
3.923,3.6590707
2.972,1.0697364
5.066,2.0774214
2.979,4.5916767
11.844,8.859367
17.822,17.276365
10.576,3.008117
2.665,1.5466514
3.087,5.9069214
3.779,0.9579854
3.463,8.200487
1.323,1.1328976
17.342,11.1960945
0.0,5.6869154
13.923,10.193682
10.477,10.997781
1.239,2.5571513
3.216,1.3860097
1.968,2.6530137
11.105,10.612837
6.728,5.1042757
2.33,1.2836223
16.25,12.330948
17.726,3.8445084
19.738,1.9558196
1.481,3.389544
8.135,7.1101685
1.459,-0.18348122
13.802,13.751298
12.811,15.5848255
5.034,6.952403
2.043,1.0301697
18.48,11.866838
3.001,3.423
12.495,1.7427213
1.735,3.8359733
1.856,0.26187098
3.63,2.044598
9.187,8.072814
2.144,0.39439464
11.289,1.7967576
6.614,3.5845888
3.002,2.9979317
4.549,6.0210876
1.692,0.118840694
14.205,9.463183
16.313,17.671934
1.535,1.2472668
15.165,7.8949575
1.216,0.99638176
1.37,1.01418
13.221,11.1203785
14.103,8.535396
7.491,5.1043873
4.037,3.082475
1.554,0.34054124
9.393,11.266597
11.533,1.9362646
13.426,10.080164
5.546,3.6191776
16.371,7.7482624
4.726,3.9958773
5.587,5.296818
4.054,4.2402244
2.464,0.50511146
19.301,14.039693
3.168,6.989648
1.666,1.4322797
7.161,7.1113186
18.855,5.095948
3.861,3.2050486
16.882,1.5944457
2.684,10.275797
2.454,2.2317214
2.915,6.463725
17.509,21.775553
18.37,15.29994
15.632,10.783677
15.685,14.150267
14.239,3.3917909
1.582,0.69009244
5.94,16.368893
14.898,3.2359943
13.361,6.8686438
2.212,2.1069508
3.08,1.2273695
2.088,1.2792155
0.708,-1.425056
16.628,13.465167
18.588,15.02139
2.065,0.2521932
16.392,13.711344
1.582,0.72132134
19.221,12.291624
12.19,14.038711
14.48,16.255335
11.455,8.355149
3.099,1.4038472
1.851,0.8319876
7.136,4.7131634
12.812,7.1029854
20.159,3.71627
2.659,10.294897
12.985,17.236553
3.09,1.7410872
18.902,15.223859
16.551,13.665901
2.673,3.932918
16.897,9.170878
14.84,13.57799
16.391,3.698794
5.813,2.2863865
2.362,4.7513514
9.578,8.023337
9.501,6.636924
15.198,5.325615
14.217,14.24288
9.033,6.1904135
4.03,1.7080572
18.43,16.688946
4.793,9.937407
0.779,-0.56556726
4.165,2.5268936
16.144,14.331942
7.885,8.165422
3.276,1.0346097
5.939,11.599686
4.204,6.324748
14.267,11.389431
11.564,13.555473
8.537,6.351468
9.012,10.703041
6.442,5.3922358
6.514,11.907537
3.911,2.209226
2.875,1.3550076
1.974,1.3147151
1.028,0.048645258
16.234,11.762242
15.945,13.557239
4.179,1.8901885
3.993,8.846257
13.28,11.082362
2.679,0.43362284
1.782,1.3191104
18.643,12.342062
4.027,4.212964
12.709,5.6615686
1.346,1.329578
1.562,1.5407639
0.606,-0.2673614
10.891,13.000607
11.893,6.436062
1.683,-0.23309493
5.072,8.309398
2.279,1.9895389
3.946,3.3788278
1.49,0.9881797
4.499,1.673802
20.72,11.275377
11.331,11.12764
5.407,10.312119
13.56,12.726885
7.961,3.0590348
3.453,1.7392056
19.2,10.747204
1.148,0.2500292
1.363,2.837222
2.593,1.7965615
9.358,3.8496864
5.172,2.7867522
3.886,1.5684147
4.844,2.7362907
18.121,12.572538
2.401,2.6765354
1.731,1.4473209
4.067,0.73631763
5.86,7.784253
2.626,1.3969679
5.565,6.987874
2.778,4.12984
2.288,5.8973274
19.805,16.83238
19.066,11.928202
3.378,6.2054214
2.322,-0.19878793
6.456,5.9959164
2.935,12.039294
3.228,3.2741375
1.234,-0.568701
13.706,9.716445
1.815,3.1809988
4.37,1.6726296
2.568,1.7308309
16.102,10.677487
4.266,7.842555
2.221,1.1462226
6.143,6.404361
20.681,14.69327
2.007,0.7400695
2.027,0.5146768
1.54,-0.055271864
18.467,12.5754795
7.708,15.272132
17.621,18.111185
13.127,14.0669
16.395,13.230101
1.232,0.46807897
3.756,8.1804085
17.191,13.052074
4.377,1.6812971
2.296,0.05474806
1.777,-1.2862136
10.076,10.170113
3.973,3.2760174
4.218,4.191476
15.851,8.7675
1.562,2.1972485
2.281,2.4268808
12.438,11.922499
19.766,11.061678
3.492,3.4441633
6.07,5.5084066
3.745,2.3181043
4.875,4.2586555
4.875,9.702251
1.787,4.1083717
11.288,7.4360857
8.839,4.0306106
20.015,13.769602
6.265,2.7908087
4.817,1.6664379
7.556,9.792727
3.208,0.585446
9.64,7.3275347
0.72,-0.6793339
2.871,0.3059094
15.999,14.936041
14.102,14.540255
8.228,8.800622
10.237,5.704047
8.447,8.26399
16.566,13.167273
6.993,7.8980045
18.855,16.19956
0.711,-0.33237267
7.665,10.512304
3.976,3.3570018
11.139,10.59844
1.961,1.620206
16.499,9.950685
3.234,4.51108
5.823,1.9002643
5.297,7.5243464
3.119,1.0225962
3.992,1.4388378
12.775,7.5474997
0.0,8.050248
10.417,7.367383
17.419,16.380959
20.275,12.60848
20.438,15.051838
3.171,0.74304295
2.067,8.964937
5.987,0.6306422
4.744,1.6236501
18.16,12.105737
1.469,2.3371289
6.927,0.9673618
1.489,3.1107748
13.242,8.026743
10.866,10.330867
0.569,-0.48785138
14.442,12.092774
3.367,1.3853025
1.839,3.688922
15.36,17.219051
5.339,5.9975376
14.204,7.671235
3.182,3.828814
