Truth_0,Prediction_0
15.412,10.050447
4.852,3.788607
2.777,2.5518246
4.595,0.96621656
19.606,11.864309
2.384,1.7379045
3.541,1.7118549
3.777,13.976753
13.428,9.479982
9.824,5.374892
1.894,0.3069756
16.836,14.601599
2.264,2.4201198
11.733,10.518553
4.372,2.7142794
2.679,3.4020438
12.486,10.312181
1.662,-0.106402874
7.238,6.874792
3.867,6.2750597
1.897,-1.3265774
4.342,5.4565735
6.988,8.547289
11.7,9.021238
4.636,1.3806574
13.179,11.948275
2.343,2.7599583
15.114,12.752096
19.536,19.206726
3.041,3.2638798
7.643,8.64805
3.36,2.429832
5.646,6.283032
0.679,-0.6829612
0.945,0.33768916
2.735,0.81805706
2.624,1.1794543
19.094,10.999819
6.692,8.296331
11.067,7.974515
3.488,0.67712
10.571,8.838541
0.86,-0.036480904
9.611,9.421736
13.785,12.824974
8.438,6.6214767
18.753,11.2603855
13.427,11.781832
16.594,11.844303
4.027,2.3827374
18.276,10.684013
8.079,6.796278
10.114,5.384804
18.655,13.4921875
9.507,7.0105925
14.329,13.716248
7.202,7.1655364
1.052,0.5398059
19.286,17.160934
11.504,5.9272275
8.958,7.8913503
0.729,0.8292831
6.373,10.415411
17.746,14.888611
1.806,0.9458132
11.247,6.6480803
1.668,0.78784704
2.639,1.3236012
0.0,0.90246654
14.306,11.198156
1.962,1.5997214
4.845,3.5758436
3.651,2.9597
1.453,0.71115756
1.808,0.49632907
15.329,8.171273
12.547,5.6840696
13.435,8.062771
4.198,2.0764847
2.47,0.7646594
1.498,3.3148553
4.273,3.3899148
17.446,9.009823
7.919,7.9573493
1.892,1.7655774
4.45,4.6327453
15.667,12.499058
10.591,6.7895484
2.174,5.553551
1.331,0.5441601
9.893,9.719838
20.196,16.199802
1.592,0.888788
4.211,6.544906
2.544,4.5209455
2.687,0.6535678
1.833,3.4336557
2.895,0.58698845
2.406,2.3215199
4.008,4.598205
3.703,0.2288816
1.616,2.913869
2.481,1.8163843
8.837,5.6854067
9.513,9.757923
2.562,1.0590949
1.663,0.05398369
1.319,-0.7204995
0.827,0.22082615
17.357,10.235363
12.602,6.226086
7.956,7.099844
0.795,-0.08357859
15.557,14.558306
16.568,10.474531
11.419,8.895064
3.808,3.6398005
13.765,9.359413
13.638,6.708506
2.499,6.147358
0.554,-0.51480484
4.742,3.263156
3.311,1.7048914
3.243,8.203092
7.362,2.6114688
1.306,0.48168695
4.683,1.144166
7.102,6.9429197
2.64,1.4682207
3.155,4.655463
1.767,1.4596374
1.635,0.7366093
16.0,12.4627
4.292,1.8460598
2.991,1.8802311
18.599,15.857292
12.812,10.996687
2.885,11.323141
3.525,2.7923517
2.076,2.8158326
2.069,2.0323815
15.879,6.4059043
16.961,12.596142
18.316,15.84523
1.171,1.2295933
5.336,8.32312
6.034,6.0502496
6.449,2.2278051
13.896,12.356642
2.662,10.017321
20.376,17.691277
14.764,9.444192
17.514,9.070395
4.412,0.5747968
11.411,7.9537654
4.245,7.0713854
20.021,10.758028
3.768,2.1377285
4.607,6.062468
0.0,2.00683
14.897,12.09771
2.767,2.750566
5.48,6.7411313
12.349,7.980606
12.796,13.110245
14.548,7.8481016
19.983,16.522202
1.807,1.1144085
19.862,1.1785067
1.682,2.8351812
4.226,4.7551823
16.623,21.44644
1.937,0.18660808
2.237,1.796195
4.122,11.485096
1.616,0.7170342
6.857,14.809002
1.805,1.5084295
12.63,4.77659
14.238,11.543919
3.366,0.7403939
2.473,0.7301276
2.511,0.1970886
9.746,9.114943
2.872,1.5521469
16.716,10.212778
15.644,5.8448205
18.796,13.350533
12.857,6.548293
1.232,1.5986118
0.818,1.2214181
16.77,14.961407
0.838,0.2820418
2.925,2.2235107
2.096,0.8063605
13.06,7.008896
12.987,15.249193
4.875,6.087078
2.776,5.5948663
1.557,0.23970652
11.289,2.245925
13.148,7.8347116
19.059,20.09701
5.34,2.1861396
4.633,9.978857
1.01,-0.89536476
3.832,5.808383
0.0,0.8690038
2.12,0.23033333
17.007,6.5522094
9.361,3.0781584
3.21,3.3827596
13.22,7.7608523
3.419,3.9075947
2.087,4.5733614
4.191,2.01373
10.615,9.938358
15.322,10.8159485
1.51,0.4098699
11.693,11.663723
11.455,7.9119205
4.315,2.6072063
18.188,11.878086
8.375,13.1463585
10.277,7.7710214
1.64,2.306737
9.905,7.0727506
20.806,11.5950985
13.206,13.590393
14.7,7.5900207
1.606,4.2702055
2.319,7.0971293
4.106,1.1053641
18.014,14.168213
0.837,-1.2707546
20.44,18.78997
1.957,5.1015606
15.093,11.40588
0.731,-0.57576513
3.084,1.4205418
15.341,11.605305
16.553,12.603331
11.204,5.8291254
1.286,3.3879213
13.867,10.786322
5.281,8.158674
14.133,10.635042
3.141,2.7661738
1.959,8.151421
18.847,16.794197
9.589,13.216423
5.248,1.2118886
5.081,1.8931038
11.733,14.82869
1.924,-1.3762202
3.183,2.4548187
1.78,6.4731116
12.493,9.678955
1.008,-1.6689606
11.966,9.658719
2.528,0.7951565
13.05,9.659109
18.264,2.4795651
4.478,5.6118197
11.22,10.900291
0.887,3.134622
11.48,9.683697
5.441,2.4264917
17.536,16.534462
18.404,16.432964
4.256,0.82252526
1.325,0.32689166
2.51,2.3397853
12.051,11.931843
4.762,6.5151935
4.294,7.5413384
2.456,1.1596515
14.807,11.554199
17.92,10.308001
2.569,0.8358321
0.719,-0.6231718
16.896,12.697031
10.084,10.403933
2.548,11.361965
4.856,3.677555
19.926,10.182674
1.976,1.332035
17.241,13.686941
13.409,4.5527086
2.292,1.024832
1.556,-0.98848844
2.009,1.1057127
15.455,14.567558
1.955,1.9890873
12.344,7.9739614
3.862,4.049364
4.826,7.4733176
0.984,-0.53517866
1.997,3.7106047
14.111,9.392162
3.225,3.1962113
17.285,3.6125216
0.797,-1.1735687
17.251,11.462624
3.636,5.2313395
16.147,8.486227
6.876,7.4844646
15.241,12.802822
20.685,13.054632
16.532,11.66214
2.546,5.9604955
1.871,3.278049
0.796,0.3757887
20.74,15.943577
7.612,5.028367
2.748,0.4755348
8.462,2.7605398
2.724,1.6211352
0.562,-0.14759898
3.218,3.0500941
2.021,1.5810151
19.001,12.488361
2.733,4.377648
15.036,14.830107
10.163,13.316046
12.872,10.759235
0.733,-0.91566706
2.099,0.8862419
5.704,4.4771113
9.418,10.672659
1.151,-0.33942795
3.81,5.381626
15.587,2.6216922
3.195,2.9572504
2.79,0.32458067
2.082,4.009712
6.037,6.9088917
6.893,8.43565
17.726,1.6197991
18.71,15.572651
5.47,4.4400187
2.449,2.0350585
5.294,3.117498
2.346,1.6109229
2.683,-2.8738594
4.618,9.43457
17.098,10.886322
7.328,9.136259
3.503,1.5585392
0.751,0.36998963
18.469,6.7918105
1.82,0.50708413
11.348,10.374416
20.589,16.533325
15.371,16.740412
4.257,7.8260207
14.452,15.646591
3.037,3.504631
3.081,1.6137106
5.594,9.392479
15.248,2.5441523
18.592,6.9630637
20.83,15.247374
2.556,1.3747449
4.071,2.7469373
13.284,9.546602
12.597,12.167749
2.119,4.4454184
15.684,10.628506
4.503,6.2691402
10.701,7.9188485
17.237,4.459437
2.084,1.8938913
15.342,11.01161
3.447,2.653862
3.297,2.712613
1.429,-0.10372615
15.085,8.587736
2.573,3.5488498
18.278,5.060682
12.547,10.194878
5.147,5.325922
18.298,8.366631
9.814,16.325912
1.135,3.5770006
20.658,14.888355
2.612,0.29970956
3.281,2.997801
2.74,2.847549
2.877,3.2569432
1.276,-0.5438204
2.875,-0.7060728
2.893,2.63493
3.345,2.3668456
15.597,6.874878
9.143,8.4448395
1.739,4.289694
1.112,-0.46642542
12.553,8.761894
10.185,9.832418
12.998,14.574066
5.54,0.881814
4.111,4.901039
12.429,14.531174
13.091,8.348413
12.462,8.700672
16.359,0.2899536
2.656,2.1090486
12.435,8.567352
0.703,0.5112891
1.581,0.72808135
2.222,1.675827
12.786,9.1555
4.077,8.421383
3.669,6.6630425
11.827,7.776425
7.554,11.312033
10.702,3.3248956
15.092,7.200853
10.604,14.087534
2.939,1.7110493
17.407,7.9376764
2.549,1.1450016
1.883,3.811932
12.84,8.024738
9.574,8.506586
13.393,10.012917
0.921,0.14457393
3.028,0.9908452
8.669,9.163834
3.381,3.4219432
10.141,9.734854
3.298,1.8125497
10.504,7.408578
3.469,7.142416
7.083,7.923467
17.244,19.123648
1.665,3.5818958
15.17,3.9857104
2.58,1.2151525
5.77,5.5702267
5.528,2.9021351
3.434,6.3211255
2.492,0.8966594
9.436,5.992665
4.458,9.243829
1.827,0.2007742
0.0,6.6347075
17.033,6.806888
8.612,11.050457
3.718,1.6478193
13.213,10.164843
2.301,1.6337144
2.134,0.6864641
0.941,0.10776472
5.546,3.2009597
0.843,-0.52168775
1.799,0.7854363
3.08,6.391795
12.843,11.053024
2.12,-0.2762971
12.515,2.3766196
12.213,14.378981
15.329,12.768187
2.822,1.6714817
10.856,13.821869
3.503,1.4234719
2.424,5.2689342
9.769,9.514147
13.322,12.043318
1.061,-1.3269291
11.618,9.518042
12.351,11.259188
5.822,7.371015
8.889,5.5363092
7.086,3.3356662
2.196,2.2790122
13.43,11.865904
16.178,14.201923
17.797,14.269054
1.594,-0.6899731
8.455,6.8150334
2.664,2.95649
17.003,9.862312
1.29,-0.41909027
13.746,6.9466805
1.685,-0.44868302
4.704,2.8393312
2.499,6.929353
2.494,0.8672404
14.587,14.051332
4.21,1.7748046
16.599,13.416559
0.764,0.45849514
17.187,5.9964786
3.585,3.4200232
17.215,15.569315
2.68,0.8731041
6.862,9.162783
5.362,1.5723183
19.799,14.572748
12.739,10.440763
13.481,3.0449893
0.862,0.582181
10.312,8.758282
2.564,1.8961256
2.039,1.7000546
5.5,9.95903
1.679,4.1577926
5.336,4.4906726
9.432,4.370996
17.496,13.185162
17.1,13.644543
2.459,-0.07561159
1.886,0.10781264
7.726,8.129047
1.729,0.87188053
2.593,3.65065
3.656,2.349476
2.876,1.1123443
16.983,14.220968
2.822,0.8355123
0.987,0.8200269
4.021,3.8564441
8.804,8.81093
6.429,13.549732
19.571,16.191584
6.205,9.459965
9.846,7.5349865
1.787,1.7600365
1.798,0.9913254
4.275,5.685722
2.856,3.5408936
2.018,1.0074093
18.798,14.930397
6.925,8.295019
11.06,7.5090513
4.544,3.0467484
4.072,1.6030893
6.226,5.9584336
1.495,0.45593977
12.136,9.894094
13.764,7.6733794
18.249,12.329353
14.678,9.277043
1.685,0.7677896
18.985,6.9123855
2.942,5.364377
5.065,2.0670695
8.105,5.042096
1.447,0.9695189
4.424,4.582298
13.28,9.417642
3.268,1.2474864
1.637,0.55397534
8.758,5.4553294
15.513,6.611198
3.823,1.6888971
3.608,6.5735216
15.097,14.033714
2.836,1.3330791
5.555,5.424457
2.899,1.8225555
2.956,2.007998
4.221,6.8621664
18.468,11.259338
6.867,5.4734817
1.896,1.4067013
19.899,15.770573
2.274,0.092853785
14.129,10.865431
13.637,12.535313
2.685,3.893414
8.168,7.963883
16.241,15.129938
2.177,0.04216051
11.952,4.69353
3.918,1.6389899
16.911,14.139429
8.263,7.2906938
4.07,2.9429655
16.33,7.1611876
19.001,18.767065
12.923,18.075289
13.0,4.3451877
8.02,7.2539697
1.488,3.8123376
9.346,8.12072
1.54,0.47141027
14.949,10.158756
11.722,14.172619
2.23,0.1070981
2.315,1.1228683
13.455,10.011709
1.181,5.514965
9.212,7.4666266
5.951,10.240763
1.793,-0.08375597
0.841,0.17152333
17.409,14.779711
12.118,9.700756
11.259,10.052198
17.115,14.060978
2.58,2.0502963
2.671,1.5104618
5.435,7.465934
3.207,6.956654
10.849,1.9601151
10.86,11.234642
15.127,6.1173024
1.282,2.3027525
2.248,1.2365403
7.313,6.181296
14.994,5.521594
4.183,9.782028
18.212,16.007242
3.301,2.9081135
1.63,2.972461
2.634,3.088146
1.462,0.1631403
9.915,8.973783
4.67,4.0751987
0.882,-0.04132843
13.607,14.879885
2.616,2.1078877
2.617,0.9606073
3.392,4.094149
5.28,1.5809274
1.979,1.551337
3.544,2.6525748
1.239,0.086299896
7.297,7.147132
14.752,2.776863
2.504,4.8403263
17.014,15.115431
1.889,1.2205176
10.395,13.607578
5.179,12.01556
18.947,13.104454
1.5,0.051149845
11.348,6.3504796
2.262,1.2860222
7.671,5.618835
5.985,9.324802
2.587,0.8289857
12.252,2.5798247
1.522,1.174326
0.702,-0.4055872
3.323,4.15053
4.62,1.9702523
4.408,4.9750013
2.22,0.70809674
3.81,4.19269
2.092,3.4386349
1.927,1.5671978
16.706,13.912947
19.023,13.231155
16.508,12.87328
8.413,13.675304
16.956,7.2707505
3.181,4.994278
1.299,-0.061718702
1.685,1.6843498
2.137,0.8711706
1.852,0.72707605
5.235,12.227789
5.411,1.1110706
2.605,2.6967218
2.558,3.6794848
4.013,7.8929234
16.716,11.284479
19.352,5.3880415
2.275,2.2224503
1.029,2.699569
10.83,12.917498
13.808,9.784603
4.272,4.038704
16.357,8.111599
17.278,11.209885
3.123,1.8503146
1.583,-0.36427546
10.781,2.2382045
14.434,10.512674
2.478,2.1335568
18.843,13.9373
2.092,2.2658112
1.35,0.09142673
2.873,1.1975389
4.223,6.1052527
1.658,-1.0692682
2.003,1.2889526
2.882,7.5092444
2.246,0.87943554
11.961,4.349675
4.78,6.065847
2.414,0.40613973
1.582,1.6655295
3.87,0.15830898
11.002,8.864197
1.404,0.5454371
17.252,12.230198
12.085,13.084257
14.286,7.261001
10.801,13.23918
3.758,2.848032
1.937,1.7458751
0.821,0.839262
1.525,1.2551754
4.217,5.8617854
11.312,10.683002
3.169,8.528176
1.751,2.372061
6.054,10.034126
17.705,10.244219
3.334,1.7310781
2.17,0.9570614
12.569,12.206558
14.152,14.361046
17.131,11.53092
4.729,10.014641
12.265,7.515116
0.679,-0.83321166
1.969,1.31582
10.024,3.184824
1.64,2.1817412
19.997,8.377409
4.729,4.0835853
3.377,7.746535
14.999,12.715328
13.576,15.290169
7.939,6.849914
19.809,18.20205
20.574,17.206373
2.137,0.30817008
1.912,2.2965827
14.734,10.00581
2.707,4.3054056
15.544,15.600025
17.507,17.08314
1.497,1.0206661
6.924,5.0638103
2.511,0.81486857
3.454,10.357016
5.515,3.9375648
5.83,5.4430103
7.872,6.640264
13.074,10.328234
15.424,12.727428
2.899,2.7931466
1.604,1.2716017
0.0,9.855049
16.718,10.976574
14.931,14.951458
16.925,6.06844
2.434,0.059818983
7.97,5.627593
4.474,7.55564
18.08,13.947586
4.012,10.233913
4.593,7.6959424
2.001,5.7991023
13.204,6.6846843
4.828,4.5653043
1.536,-0.6444464
18.724,19.274385
11.48,12.556616
6.357,6.515829
6.034,12.982084
15.114,18.739887
5.68,3.9172997
2.59,1.029191
2.049,8.350092
5.832,8.017335
1.607,0.7389078
10.449,9.716076
5.231,11.637232
2.24,8.860016
8.481,11.076183
19.962,15.884703
12.652,14.215897
10.779,7.716455
16.052,16.439302
3.721,4.062643
20.033,13.2381115
17.21,8.75859
13.966,13.985395
3.096,2.4702985
3.241,0.6881509
2.346,1.8683146
15.394,18.437555
5.333,1.1661124
2.109,2.1673086
5.531,9.043209
9.198,5.420226
18.08,6.7897363
15.73,14.528858
4.759,0.5955453
0.501,-0.80194116
13.617,10.555824
3.113,4.203568
1.739,1.1759818
8.123,6.3472943
1.854,-0.30767107
3.884,3.2968583
17.314,14.335854
19.708,13.224188
15.455,13.668249
15.07,9.400475
2.849,1.9129788
4.483,5.3973217
1.788,0.8766465
18.04,6.054416
10.978,11.833183
16.179,10.75263
3.619,4.738757
6.058,2.0911489
11.909,10.521881
9.78,1.6473913
11.642,3.341661
14.171,8.756223
18.014,13.847078
19.872,8.408729
3.738,2.241207
4.913,6.0929856
8.834,10.917482
3.575,2.0656939
2.687,6.605688
3.975,1.1839042
3.277,5.1537466
15.232,5.987921
2.951,1.5052226
5.871,9.425472
14.352,7.738936
3.999,4.927914
20.928,13.809166
5.58,1.5890906
5.663,10.995411
14.366,10.241404
16.408,10.68778
1.297,-0.9510548
2.083,2.2335215
2.513,8.971569
3.449,2.2762892
7.553,7.7793727
14.152,6.728172
4.255,5.039426
3.137,6.9127192
16.149,8.419207
1.53,0.16277385
18.549,10.874138
12.371,9.141003
7.19,6.8667436
1.611,-1.3378692
18.422,13.32584
17.659,14.419117
2.8,2.640753
14.415,9.268879
2.169,1.8121629
4.486,1.5243816
1.431,-0.008657455
2.775,3.0671704
15.264,14.591034
5.306,3.7464733
2.715,5.0618753
6.112,2.861396
13.825,9.865149
10.076,9.865128
1.534,-0.11551237
7.793,9.005037
1.709,1.1185553
7.099,4.249299
2.7,2.2746305
12.796,13.222822
9.309,3.8619087
16.818,15.903454
1.501,0.29229224
3.029,1.3463655
4.361,4.0056057
11.445,7.8272157
1.223,7.445495
2.513,1.2551572
18.449,13.850784
16.706,11.857697
9.334,10.171429
11.985,7.994655
0.875,6.1885114
2.382,3.9724493
8.477,14.479862
10.133,11.990509
2.545,0.77602863
8.679,9.13159
1.423,4.7934723
2.237,1.2006605
15.579,13.179396
2.763,3.8918297
10.546,12.6628
1.922,0.0526371
17.184,3.712476
10.257,6.2683663
5.869,3.3416839
19.027,3.1156716
1.737,2.772301
15.126,14.515247
1.56,1.1448348
7.896,6.712416
13.45,12.723976
17.595,15.2608795
1.447,1.239496
3.499,2.383358
4.591,14.742292
0.564,0.73168826
19.331,4.4604216
9.488,4.7970524
1.863,4.3146167
13.082,11.6468525
0.74,-0.6293287
0.921,0.4602437
2.012,1.1078477
18.19,6.387547
2.0,0.06625056
17.794,10.127468
6.588,2.387649
2.0,2.8790238
2.614,1.3790299
17.711,15.256964
3.108,1.4458299
1.779,1.7256722
13.439,12.157276
2.028,1.1288061
7.123,6.476753
6.245,2.3501306
16.483,6.1977506
9.318,7.9782057
5.413,2.3515635
1.63,-0.49603224
2.673,4.3308086
20.975,20.392471
4.687,10.119623
11.886,6.793583
13.702,15.125561
0.672,-0.017465353
11.449,10.480383
7.107,9.257896
2.761,9.439205
4.632,6.3948236
2.727,5.634604
2.429,0.05526972
1.356,0.7946303
10.081,8.033696
20.637,6.612537
0.729,0.59878755
17.18,5.2949743
10.368,11.345945
13.297,9.698961
6.244,8.413113
20.073,9.554314
2.562,0.08859742
18.892,16.13324
2.454,-3.1579504
11.06,10.864813
16.523,14.43347
8.737,8.511644
2.369,1.3286009
2.128,1.0033395
0.0,3.2793713
4.232,2.474032
3.81,3.799333
14.693,8.231371
17.138,10.368565
2.273,2.5417142
5.139,9.836412
5.991,3.7800786
2.254,0.3340242
2.738,5.8494983
12.873,11.861803
3.34,2.5938582
1.837,3.1112633
13.766,7.653168
4.136,2.131623
2.899,1.7243333
10.445,9.839603
2.571,0.8207078
18.795,16.519564
1.935,0.16321826
6.959,7.4758677
1.68,2.5701547
1.292,0.33376062
3.194,3.2060342
14.324,11.982679
10.77,8.072315
9.67,5.759847
16.033,11.87426
3.503,6.979263
19.569,14.012209
3.482,7.6925726
2.396,-1.2774332
3.032,1.5598905
14.957,15.087168
12.562,8.586906
4.853,4.46842
9.009,5.682533
18.785,13.101183
12.798,8.488722
20.971,14.596659
1.01,0.56622887
4.445,2.9761553
1.185,-0.045624256
2.871,1.3061575
5.108,1.7255511
4.101,2.6129742
14.679,10.588964
3.07,6.040683
4.97,1.9875083
1.495,1.2254353
5.765,9.064301
7.19,6.8667436
13.92,8.080652
1.226,2.7839012
3.654,6.5635138
3.971,9.378147
1.588,-1.0129075
8.273,10.611155
6.155,11.635693
17.19,13.314346
12.518,11.116373
1.111,1.25717
2.356,4.5685663
4.038,9.324851
6.166,7.6541934
2.227,0.17223907
17.993,4.583499
2.339,7.367759
14.806,4.471933
4.325,3.0256824
8.421,6.403698
4.419,14.191774
2.643,2.6247299
3.179,2.935527
1.841,0.8001442
4.499,7.237348
19.656,6.6451926
3.82,6.258038
18.537,11.580671
1.919,4.6535077
2.625,7.9374633
7.454,17.52318
6.49,7.2596164
1.206,3.6462636
2.409,2.3293896
17.732,9.721624
3.042,1.6063962
4.621,6.7399983
11.061,7.2412405
17.126,2.369799
6.731,3.559329
0.576,-0.822736
3.142,2.7360256
13.622,3.465763
14.717,11.591888
13.469,9.188339
12.612,15.074732
20.003,16.880173
3.619,8.537948
3.003,1.3823655
6.321,12.673105
0.833,0.34716225
11.608,17.104057
0.494,-0.3637638
3.883,2.3643746
2.68,1.2196894
2.129,0.27063084
4.695,4.0889373
8.984,8.343966
13.402,14.680576
14.528,9.345724
3.87,2.2585645
8.151,12.3803005
20.066,10.277153
14.027,12.04718
1.65,-0.9849014
11.711,8.114187
4.187,2.9487553
8.477,6.746943
4.979,11.391436
2.05,1.9895494
16.674,13.668356
13.136,9.045778
17.58,12.926304
3.122,4.6406093
9.436,8.420435
10.594,8.670736
15.533,9.425119
5.861,1.5920606
6.884,8.726895
1.299,0.13999104
2.295,5.660924
19.557,13.498259
1.726,2.9960341
2.275,4.5107574
7.784,4.8068795
6.633,5.25777
7.602,12.063513
3.341,2.0161629
14.905,9.762089
4.284,7.883321
6.88,6.922275
1.97,-0.351125
0.52,-0.46624947
15.243,18.380053
11.926,14.016048
15.456,8.806736
2.182,4.098231
3.33,3.2775567
20.132,11.559845
13.158,3.6668243
2.834,1.511951
16.622,10.294645
3.23,2.0118818
3.31,2.412848
4.454,3.2754185
18.601,10.462891
1.634,-0.7539377
10.311,2.6787157
13.543,11.079321
2.88,1.238549
0.665,0.42266154
9.943,11.200249
1.498,-0.18187904
1.414,0.31444287
16.005,10.292816
12.964,12.792019
3.716,3.5166545
1.918,1.7525294
2.131,0.81873703
10.3,7.060697
19.577,15.908667
0.747,-0.57095194
1.211,-0.6087055
3.924,4.573198
6.258,6.617239
16.974,13.786009
2.692,2.2370944
2.538,4.9348645
7.615,7.035846
3.668,5.0850234
3.057,3.4817076
0.0,9.852709
0.839,-0.30236292
1.547,2.8485484
2.538,0.7903813
6.416,12.396793
4.022,1.4077735
9.658,10.696821
2.437,4.6393538
1.513,1.4173737
2.589,1.9417338
14.343,10.315184
0.803,6.1929193
1.292,1.8839936
1.828,0.9746746
0.0,0.57456255
3.254,6.2156925
11.597,5.0333667
11.305,8.679167
4.781,3.993939
2.237,0.7077434
2.183,8.504408
1.972,0.9705796
14.14,10.479248
2.313,6.9589005
18.062,13.296474
14.411,12.910915
3.923,4.1052113
2.972,1.2316401
5.066,3.1288137
2.979,4.603587
11.844,7.6183314
17.822,16.692015
10.576,9.594056
2.665,2.584179
3.087,3.711833
3.779,1.8805549
3.463,9.353512
1.323,0.1754508
17.342,5.6859455
0.0,5.821234
13.923,11.513321
10.477,12.087662
1.239,0.05450535
3.216,2.5975914
1.968,2.9234326
11.105,10.219852
6.728,4.780936
2.33,2.0086434
16.25,11.48151
17.726,6.5221305
19.738,3.5570202
1.481,2.8722124
8.135,7.812276
1.459,0.558388
13.802,12.142105
12.811,15.609701
5.034,5.633796
2.043,0.43298197
18.48,15.815456
3.001,7.2743073
12.495,2.8570676
1.735,1.2496326
1.856,0.65679646
3.63,2.7451105
9.187,8.345552
2.144,1.2321408
11.289,2.98205
6.614,7.110386
3.002,1.7525017
4.549,6.2315564
1.692,0.18613625
14.205,10.08012
16.313,17.989195
1.535,1.1208606
15.165,8.020649
1.216,1.931218
1.37,1.3360062
13.221,11.034494
14.103,10.162899
7.491,6.5461287
4.037,3.187014
1.554,1.1227143
9.393,12.713959
11.533,4.3878
13.426,14.519445
5.546,3.7761457
16.371,10.232529
4.726,4.9042478
5.587,5.6012115
4.054,3.0638137
2.464,0.5050378
19.301,16.113546
3.168,7.1676564
1.666,0.7071724
7.161,6.285756
18.855,5.1531487
3.861,4.1412935
16.882,-0.97001743
2.684,10.701019
2.454,1.8418162
2.915,5.7332683
17.509,13.833164
18.37,16.804482
15.632,12.064789
15.685,14.459721
14.239,5.3152347
1.582,0.13911915
5.94,14.755381
14.898,5.3020735
13.361,10.727245
2.212,4.9263334
3.08,1.7427325
2.088,1.1002614
0.708,-1.1679282
16.628,13.881712
18.588,17.310339
2.065,0.20247507
16.392,16.19058
1.582,-0.4698789
19.221,14.246332
12.19,15.614838
14.48,15.838705
11.455,7.8603597
3.099,1.4708908
1.851,0.24162626
7.136,4.412761
12.812,7.730086
20.159,1.9943697
2.659,5.1858177
12.985,16.613413
3.09,2.4844072
18.902,14.334736
16.551,15.939709
2.673,4.0506234
16.897,9.9411125
14.84,15.848688
16.391,6.88987
5.813,1.0319183
2.362,5.190239
9.578,7.9282804
9.501,7.38662
15.198,3.4213693
14.217,15.287737
9.033,6.7840714
4.03,2.538991
18.43,17.977833
4.793,7.318851
0.779,-1.0878477
4.165,3.0854442
16.144,14.034523
7.885,5.298083
3.276,1.9041271
5.939,12.831856
4.204,5.406677
14.267,12.430576
11.564,12.4673195
8.537,3.746695
9.012,7.563826
6.442,3.4946647
6.514,12.950781
3.911,5.508925
2.875,0.5316894
1.974,0.5662801
1.028,1.0254173
16.234,12.3186035
15.945,13.350138
4.179,1.4113972
3.993,6.381499
13.28,9.716064
2.679,2.3984115
1.782,0.6823988
18.643,6.1727686
4.027,1.895155
12.709,5.620885
1.346,0.18130016
1.562,2.7697206
0.606,-0.5373907
10.891,15.866198
11.893,11.971888
1.683,-0.19567811
5.072,10.10479
2.279,1.962276
3.946,5.100682
1.49,1.5100753
4.499,3.8972323
20.72,14.548256
11.331,12.789406
5.407,8.458195
13.56,10.8281975
7.961,5.471717
3.453,1.4684613
19.2,8.308374
1.148,0.7566397
1.363,1.1425073
2.593,1.1060882
9.358,3.815652
5.172,2.1058187
3.886,2.0583026
4.844,2.9648602
18.121,15.322449
2.401,6.064841
1.731,-0.24766803
4.067,0.99496007
5.86,7.0246024
2.626,1.5106201
5.565,6.3485293
2.778,8.016407
2.288,4.083731
19.805,12.982775
19.066,15.809597
3.378,7.7599597
2.322,-1.6383662
6.456,6.441917
2.935,12.169956
3.228,3.037474
1.234,-0.9401493
13.706,12.003138
1.815,3.145176
4.37,1.7434151
2.568,2.7537048
16.102,11.082003
4.266,6.6284666
2.221,1.2211118
6.143,11.255688
20.681,14.92701
2.007,2.0133514
2.027,-0.15940166
1.54,-0.6074672
18.467,14.66663
7.708,15.940674
17.621,13.320726
13.127,13.695457
16.395,10.934275
1.232,1.5854287
3.756,7.6999507
17.191,14.819971
4.377,2.7331
2.296,2.6732216
1.777,-0.3402362
10.076,9.84301
3.973,3.1210248
4.218,4.6878915
15.851,8.051138
1.562,1.0327666
2.281,2.5952356
12.438,13.366476
19.766,10.960005
3.492,3.1568127
6.07,2.5085042
3.745,3.6928332
4.875,6.289721
4.875,7.7887125
1.787,4.2655983
11.288,9.395725
8.839,3.1670542
20.015,10.27541
6.265,4.081722
4.817,2.5724726
7.556,8.802448
3.208,0.32954216
9.64,8.731572
0.72,-0.9264622
2.871,1.2970831
15.999,16.804682
14.102,15.978077
8.228,11.266802
10.237,9.285448
8.447,11.71763
16.566,13.235754
6.993,7.8621984
18.855,14.035738
0.711,0.49516654
7.665,8.544239
3.976,6.34197
11.139,10.487431
1.961,0.16817379
16.499,9.967054
3.234,5.0963626
5.823,1.7105403
5.297,8.633819
3.119,2.2824757
3.992,2.00737
12.775,9.510704
0.0,10.619431
10.417,8.391785
17.419,13.955605
20.275,13.021847
20.438,16.721844
3.171,1.7808096
2.067,8.148909
5.987,2.3668463
4.744,1.9529765
18.16,10.864674
1.469,3.8009064
6.927,2.0439148
1.489,1.5375795
13.242,9.664038
10.866,11.113981
0.569,-0.41708398
14.442,11.773632
3.367,1.9567955
1.839,3.1522267
15.36,12.191589
5.339,5.0215364
14.204,4.5097866
3.182,2.7901716
9.976,7.441167
9.629,9.611616
2.196,2.795109
12.236,-1.4833322
2.738,2.4732547
4.606,2.5594873
14.993,2.3570685
8.722,8.66507
2.948,3.741835
3.454,5.311793
2.247,10.565655
6.269,3.6357534
