Truth_0,Prediction_0
0.86,1.2529504
9.611,4.7064786
13.785,12.119702
8.438,12.0376005
18.753,8.46847
13.427,13.65112
16.594,15.847745
4.027,3.8820972
18.276,5.555239
8.079,7.147964
10.114,9.317581
18.655,13.63307
9.507,11.147421
14.329,10.474462
7.202,5.4857626
1.052,3.1415052
19.286,16.08524
11.504,6.880541
8.958,16.35414
0.729,1.4862411
6.373,5.89888
17.746,16.940634
1.806,5.070602
11.247,6.8432064
1.668,1.9290029
2.639,2.3712459
0.0,1.4930085
14.306,7.898469
1.962,2.2806177
4.845,4.9009275
3.651,8.5424595
1.453,1.8292941
1.808,1.982247
15.329,6.7126856
12.547,7.8408194
13.435,7.104641
4.198,2.1374803
2.47,3.8727422
1.498,4.241612
4.273,12.568841
17.446,12.445339
7.919,8.373244
1.892,4.941517
4.45,4.231109
15.667,12.265727
10.591,8.200264
2.174,5.073105
1.331,1.2252457
9.893,7.24543
20.196,12.936357
1.592,2.8104348
4.211,3.775981
2.544,3.9034882
2.687,2.74469
1.833,4.8410645
2.895,1.4546078
2.406,1.6001931
4.008,12.059568
3.703,5.8807716
1.616,6.1155596
2.481,1.7932324
8.837,7.4380407
9.513,16.721924
2.562,4.067352
1.663,2.0379815
1.319,1.250754
0.827,5.571974
17.357,12.627567
12.602,6.2136674
7.956,8.9049835
0.795,3.6625004
15.557,8.791116
16.568,9.693942
11.419,8.1375265
3.808,2.041506
13.765,10.7520895
13.638,6.342561
2.499,7.461049
0.554,0.91816056
4.742,6.273729
3.311,3.1906157
3.243,7.0368814
7.362,3.871325
1.306,3.5963182
4.683,5.7613864
7.102,5.8958592
2.64,2.593185
3.155,7.446421
1.767,3.1919394
1.635,4.629045
16.0,12.69143
4.292,5.6567097
2.991,2.667684
18.599,13.37132
12.812,7.8222737
2.885,7.6244164
3.525,9.399649
2.076,8.710508
2.069,2.781134
15.879,7.6404314
16.961,9.028614
18.316,8.800594
1.171,7.3052406
5.336,13.401765
6.034,4.578968
6.449,5.243543
13.896,13.360196
2.662,9.644063
20.376,13.594392
14.764,8.180141
17.514,13.68286
4.412,8.307988
11.411,10.746463
4.245,9.2508135
20.021,11.64293
3.768,2.0522695
4.607,12.520077
0.0,2.3037648
14.897,5.260203
2.767,3.4362912
5.48,10.806608
12.349,8.1001
12.796,7.9818006
14.548,9.332171
19.983,17.379982
1.807,2.584157
19.862,5.403812
1.682,1.6232805
4.226,6.2205133
16.623,19.157135
1.937,1.4378875
2.237,1.7613094
4.122,12.881213
1.616,2.4681249
6.857,7.9607296
1.805,6.845311
12.63,5.0052633
14.238,7.73743
3.366,2.0519207
2.473,3.326685
2.511,6.1342616
9.746,3.4909816
2.872,2.4855263
16.716,10.633094
15.644,9.677196
18.796,12.133839
12.857,10.120648
1.232,1.2928758
0.818,4.1361256
16.77,8.331993
0.838,2.2493591
2.925,7.0151744
2.096,2.0600386
13.06,8.281742
12.987,15.452165
4.875,5.029607
2.776,9.349332
1.557,1.2000113
11.289,4.1309175
13.148,9.594128
19.059,12.855888
5.34,2.7120655
4.633,10.145797
1.01,2.8262076
3.832,6.828235
0.0,2.4992957
2.12,3.3565822
17.007,11.792646
9.361,3.0861473
3.21,9.712319
13.22,7.536789
3.419,4.7234445
2.087,4.891951
4.191,2.519101
10.615,10.376536
15.322,11.024614
1.51,6.2517614
11.693,9.478042
11.455,9.203315
4.315,3.9456077
18.188,14.124133
8.375,10.869107
10.277,6.054538
1.64,4.087519
9.905,8.550295
20.806,14.441683
13.206,14.5783205
14.7,7.5325174
1.606,3.6386828
2.319,11.33164
4.106,3.7424397
18.014,14.474094
0.837,3.2012339
20.44,15.887076
1.957,9.548568
15.093,7.1860495
0.731,0.68389827
3.084,1.6700485
15.341,10.973491
16.553,11.473094
11.204,10.122482
1.286,6.0794296
13.867,10.302033
5.281,13.3345995
14.133,12.883775
3.141,5.636642
1.959,6.1668615
18.847,15.954762
9.589,10.671218
5.248,2.2426836
5.081,2.6350865
11.733,17.694614
1.924,5.879677
3.183,3.535069
1.78,9.720379
12.493,5.8866787
1.008,3.9563093
11.966,9.116338
2.528,2.8017344
13.05,9.580916
18.264,2.0882335
4.478,11.003693
11.22,11.125614
0.887,2.4200964
11.48,9.301664
5.441,10.27065
17.536,16.447855
18.404,10.682342
4.256,3.5696483
1.325,5.14179
2.51,2.262971
12.051,10.978169
4.762,9.110154
4.294,5.9523635
2.456,2.3606174
14.807,11.338624
17.92,5.070759
2.569,2.3403292
0.719,2.3392072
16.896,13.370227
10.084,14.863543
2.548,13.71592
4.856,3.3364434
19.926,11.1481695
1.976,4.483789
17.241,12.711047
13.409,3.5035343
2.292,2.3774617
1.556,1.6796141
2.009,3.1692686
15.455,17.371092
1.955,8.89598
12.344,7.701604
3.862,7.5914273
4.826,6.7974253
0.984,0.43432063
1.997,5.4605064
14.111,7.247831
3.225,4.634032
17.285,3.5832348
0.797,3.3363705
17.251,11.621492
3.636,7.2260594
16.147,9.064339
6.876,6.819562
15.241,9.413726
20.685,5.2469187
16.532,7.5460362
2.546,5.09569
1.871,4.0111938
0.796,3.5666075
20.74,23.11877
7.612,5.1850495
2.748,5.325127
8.462,8.256291
2.724,3.2468863
0.562,0.8008519
3.218,2.5552955
2.021,3.400652
19.001,14.981146
2.733,8.517234
15.036,11.178603
10.163,16.098415
12.872,9.851724
0.733,0.73981595
2.099,3.0742955
5.704,5.43468
9.418,10.259278
1.151,5.457717
3.81,9.83887
15.587,5.625599
3.195,5.156646
2.79,3.3169146
2.082,9.036584
6.037,9.9695635
6.893,7.071867
17.726,1.8101984
18.71,17.282423
5.47,4.960889
2.449,2.3929129
5.294,13.495999
2.346,4.1450596
2.683,5.249605
4.618,7.5953617
17.098,11.811364
7.328,10.128676
3.503,3.224975
0.751,3.2606807
18.469,6.5999475
1.82,2.222689
11.348,9.400387
20.589,15.481374
15.371,13.267552
4.257,5.4260354
14.452,15.187019
3.037,4.637741
3.081,2.103227
5.594,8.290409
15.248,5.8935843
18.592,7.136917
20.83,17.550716
2.556,2.29808
4.071,2.2664514
13.284,9.925868
12.597,13.159057
2.119,4.6626763
15.684,8.188004
4.503,8.547217
10.701,9.306621
17.237,4.858456
2.084,2.265911
15.342,9.592222
3.447,3.7376537
3.297,3.891149
1.429,0.5479821
15.085,8.971753
2.573,1.2201712
18.278,12.213897
12.547,5.530121
5.147,6.339986
18.298,12.939546
9.814,12.469163
1.135,8.427171
20.658,17.206356
2.612,3.047593
3.281,4.976824
2.74,2.5645027
2.877,5.0266213
1.276,3.1267366
2.875,3.7704678
2.893,4.333443
3.345,2.8336568
15.597,8.461389
9.143,6.191248
1.739,7.668605
1.112,5.150448
12.553,9.973362
10.185,12.745199
12.998,11.136709
5.54,9.3457155
4.111,3.6016607
12.429,15.679749
13.091,9.386607
12.462,10.813356
16.359,4.9470625
2.656,1.4460604
12.435,8.767202
0.703,0.6366645
1.581,2.4159346
2.222,0.51817304
12.786,2.8797174
4.077,6.482138
3.669,8.011489
11.827,4.6671743
7.554,12.921287
10.702,3.1525311
15.092,7.029066
10.604,11.769105
2.939,2.9751563
17.407,11.013848
2.549,1.1726865
1.883,7.5397663
12.84,9.51526
9.574,5.370737
13.393,8.619498
0.921,4.6339493
3.028,2.345578
8.669,6.7774653
3.381,4.312322
10.141,9.162358
3.298,2.0815327
10.504,5.818027
3.469,8.053035
7.083,9.766924
17.244,9.540971
1.665,8.698825
15.17,6.816723
2.58,1.9099472
5.77,5.1024227
5.528,5.847339
3.434,6.839696
2.492,5.45139
9.436,4.15976
4.458,6.850543
1.827,3.767972
0.0,5.886298
17.033,4.2969112
8.612,12.847354
3.718,5.997706
13.213,8.1767235
2.301,2.2865028
2.134,1.3211156
0.941,0.9556802
5.546,2.8905783
0.843,4.3775725
1.799,1.5072379
3.08,11.136035
12.843,10.542993
2.12,2.1386812
12.515,4.910653
12.213,16.516056
15.329,14.312665
2.822,6.1574326
10.856,12.928583
3.503,1.9059591
2.424,10.38207
9.769,10.109035
13.322,10.200281
1.061,1.415553
11.618,5.060539
12.351,2.4301295
5.822,8.695199
8.889,11.37077
7.086,5.404045
2.196,2.371708
13.43,13.073306
16.178,13.5141535
17.797,11.1071005
1.594,2.9466739
8.455,5.982704
2.664,6.6693964
17.003,7.362123
1.29,5.3145285
13.746,3.5936885
1.685,4.951679
4.704,3.6917114
2.499,12.041078
2.494,2.2665076
14.587,13.254552
4.21,2.552319
16.599,16.5039
0.764,0.83039755
17.187,7.66476
3.585,4.9066114
17.215,9.796685
2.68,3.8088942
6.862,10.246135
5.362,2.6017723
19.799,13.439378
12.739,11.254645
13.481,8.772205
0.862,0.78124964
10.312,8.748075
2.564,3.419169
2.039,2.298389
5.5,9.858807
1.679,4.034361
5.336,5.8914795
9.432,3.1880074
17.496,10.842668
17.1,11.942861
2.459,1.2620184
1.886,7.498142
7.726,6.4255056
1.729,3.2188559
2.593,10.568673
3.656,8.536598
2.876,1.6138527
16.983,16.961723
2.822,2.7644815
0.987,2.9248686
4.021,4.970546
8.804,11.498782
6.429,6.9968624
19.571,17.040333
6.205,7.171951
9.846,11.757674
1.787,5.35769
1.798,1.4622344
4.275,5.5614114
2.856,3.8048449
2.018,1.596199
18.798,18.640827
6.925,9.493206
11.06,11.693739
4.544,5.200823
4.072,9.302768
6.226,8.734162
1.495,1.1903155
12.136,9.396939
13.764,10.157453
18.249,12.4889
14.678,11.775676
1.685,2.7697568
18.985,5.479207
2.942,7.373234
5.065,2.5287905
8.105,7.128874
1.447,1.3477055
4.424,5.4590406
13.28,7.236172
3.268,2.7539566
1.637,0.40930933
8.758,1.7983592
15.513,2.7140746
3.823,2.2556195
3.608,6.154917
15.097,13.241879
2.836,2.2704995
5.555,9.758658
2.899,2.5800576
2.956,3.3211894
4.221,8.483726
18.468,11.86782
6.867,11.12423
1.896,5.0499387
19.899,7.512216
2.274,6.9202785
14.129,11.270423
13.637,13.259778
2.685,7.4538274
8.168,6.134907
16.241,16.198778
2.177,5.568447
11.952,4.37552
3.918,2.3645177
16.911,15.527595
8.263,8.239786
4.07,5.609804
16.33,7.8897133
19.001,9.127245
12.923,13.060763
13.0,6.172221
8.02,11.264884
1.488,5.502368
9.346,8.41219
1.54,4.6423635
14.949,7.131256
11.722,11.6540985
2.23,1.418062
2.315,1.1855755
13.455,11.210107
1.181,5.4261513
9.212,8.8171835
5.951,10.110759
1.793,1.8067032
0.841,4.06279
17.409,15.580552
12.118,8.723444
11.259,9.555724
17.115,9.735279
2.58,3.2549872
2.671,4.8753157
5.435,8.124838
3.207,5.123399
10.849,3.490429
10.86,14.457086
15.127,4.6041713
1.282,5.4017115
2.248,1.7321268
7.313,5.1193094
14.994,4.4680314
4.183,9.22395
18.212,12.366574
3.301,3.2145257
1.63,8.429834
2.634,3.7060804
1.462,4.5926437
9.915,7.834003
4.67,3.9581323
0.882,4.369204
13.607,5.4524193
2.616,1.5971848
2.617,5.3852777
3.392,3.5590925
5.28,1.9113764
1.979,2.2567296
3.544,6.0369987
1.239,5.0894356
7.297,7.3971395
14.752,5.763507
2.504,6.0578327
17.014,15.333708
1.889,1.6519408
10.395,11.593778
5.179,14.647246
18.947,13.21331
1.5,0.98172706
11.348,5.4423304
2.262,2.781734
7.671,6.287443
5.985,5.9570947
2.587,2.5383902
12.252,7.688032
1.522,3.8335495
0.702,0.7476895
3.323,4.8478546
4.62,2.9595404
4.408,7.787918
2.22,1.33431
3.81,2.4392872
2.092,6.198277
1.927,3.090282
16.706,12.726933
19.023,14.310284
16.508,10.913568
8.413,12.847472
16.956,10.737986
3.181,4.947609
1.299,2.6708875
1.685,5.483624
2.137,2.1338918
1.852,7.0532627
5.235,8.429887
5.411,2.7870903
2.605,10.903247
2.558,4.866563
4.013,5.3055267
16.716,14.393876
19.352,4.671254
2.275,4.2435374
1.029,9.139714
10.83,10.045264
13.808,6.952248
4.272,3.2169547
16.357,10.364357
17.278,16.993624
3.123,3.0438032
1.583,1.8219483
10.781,3.5982947
14.434,8.278684
2.478,3.2336264
18.843,13.345125
2.092,2.6479435
1.35,3.5318484
2.873,2.046227
4.223,7.1802616
1.658,4.5656166
2.003,2.9790225
2.882,7.814023
2.246,2.992281
11.961,9.668304
4.78,7.3602896
2.414,2.4062195
1.582,2.3017514
3.87,1.483953
11.002,9.1774235
1.404,2.282122
17.252,9.022314
12.085,9.069511
14.286,3.9403577
10.801,11.12831
3.758,4.2856164
1.937,4.7017417
0.821,2.747828
1.525,2.0083003
4.217,4.15023
11.312,8.613119
3.169,10.092845
1.751,6.7128434
6.054,7.4516153
17.705,14.826816
3.334,3.2062607
2.17,3.8973165
12.569,6.140627
14.152,12.293689
17.131,12.212443
4.729,10.910821
12.265,1.1297015
0.679,0.733197
1.969,7.841274
10.024,2.8435616
1.64,4.073246
19.997,6.5296474
4.729,11.52671
3.377,10.010176
14.999,11.176799
13.576,13.913524
7.939,6.085111
19.809,14.354302
20.574,12.862182
2.137,2.4983425
1.912,3.0600252
14.734,9.102977
2.707,3.7996173
15.544,14.771541
17.507,12.4900255
1.497,1.9163305
6.924,6.1924763
2.511,2.7736464
3.454,10.182657
5.515,7.2942634
5.83,9.123956
7.872,7.769435
13.074,13.05495
15.424,14.004136
2.899,4.7138443
1.604,2.7278423
0.0,12.142137
16.718,11.211192
14.931,13.886831
16.925,8.920121
2.434,1.0481222
7.97,9.87246
4.474,9.306193
18.08,14.1948595
4.012,10.538642
4.593,12.59648
2.001,4.3671784
13.204,9.530761
4.828,8.647062
1.536,1.332243
18.724,14.847513
11.48,10.31236
6.357,8.520994
6.034,16.700127
15.114,11.89231
5.68,5.699353
2.59,7.9943094
2.049,9.8575735
5.832,6.878909
1.607,1.4274578
10.449,7.683947
5.231,10.835053
2.24,7.5556145
8.481,16.242682
19.962,16.767351
12.652,14.704092
10.779,8.869709
16.052,12.586192
3.721,3.4631844
20.033,12.239955
17.21,10.858962
13.966,14.570215
3.096,10.592352
3.241,2.206774
2.346,3.461463
15.394,10.567006
5.333,3.6379905
2.109,3.053759
5.531,5.8132606
9.198,6.980648
18.08,10.227292
15.73,17.13665
4.759,3.149137
0.501,0.8006277
13.617,1.1805266
3.113,4.822564
1.739,4.915741
8.123,5.468642
1.854,0.92107505
3.884,4.0040674
17.314,15.207999
19.708,16.46006
15.455,10.4299555
15.07,7.092468
2.849,3.7184315
4.483,5.6928787
1.788,6.242405
18.04,9.894392
10.978,9.97552
16.179,10.231112
3.619,7.483536
6.058,4.5925746
11.909,8.403749
9.78,2.8960457
11.642,5.293396
14.171,8.512742
18.014,16.50281
19.872,9.454629
3.738,3.8359065
4.913,7.0140247
8.834,13.345406
3.575,7.944211
2.687,10.378484
3.975,6.070716
3.277,4.742157
15.232,8.38147
2.951,1.4294455
5.871,12.163791
14.352,9.089156
3.999,8.304027
20.928,15.590491
5.58,2.1770835
5.663,9.761521
14.366,10.352569
16.408,9.599916
1.297,-0.17433226
2.083,3.049262
2.513,8.753484
3.449,3.584374
7.553,11.919793
14.152,6.928338
4.255,11.1010275
3.137,6.7823343
16.149,9.253013
1.53,3.9903731
18.549,10.76649
12.371,8.0445795
7.19,6.26021
1.611,6.136427
18.422,9.316077
17.659,13.641786
2.8,3.0497594
14.415,10.375773
2.169,3.548296
4.486,1.7230914
1.431,2.988306
2.775,3.1336193
15.264,9.926044
5.306,6.2626505
2.715,4.0329547
6.112,3.438531
13.825,4.662638
10.076,14.69242
1.534,0.82453287
7.793,8.689117
1.709,4.4078317
7.099,6.359023
2.7,5.1081996
12.796,7.7203903
9.309,5.150155
16.818,13.3414545
1.501,5.584074
3.029,4.9090824
4.361,4.3582163
11.445,7.9561872
1.223,8.798088
2.513,2.0556355
18.449,15.668359
16.706,11.924199
9.334,10.844513
11.985,15.772989
0.875,7.4243274
2.382,8.0269575
8.477,16.213827
10.133,6.8214445
2.545,3.311235
8.679,8.536865
1.423,6.1519423
2.237,4.7010145
15.579,12.107646
2.763,5.3439465
10.546,3.5876641
1.922,0.92136586
17.184,8.807906
10.257,7.170273
5.869,1.6137836
19.027,5.695763
1.737,3.6310377
15.126,11.398531
1.56,2.8201084
7.896,6.949266
13.45,11.747658
17.595,13.608866
1.447,8.700782
3.499,6.9979415
4.591,13.943456
0.564,0.50250155
19.331,8.79095
9.488,9.623511
1.863,9.202157
13.082,13.225093
0.74,5.1607604
0.921,1.8659943
2.012,2.5877113
18.19,10.593084
2.0,1.3568733
17.794,5.7357407
6.588,3.3034258
2.0,4.043206
2.614,3.2847428
17.711,13.053645
3.108,2.8880696
1.779,5.1303134
13.439,9.607453
2.028,1.7001177
7.123,6.8631
6.245,1.9134088
16.483,5.8226547
9.318,8.034629
5.413,2.481995
1.63,1.3989722
2.673,13.508658
20.975,15.931859
4.687,8.01791
11.886,4.6611953
13.702,12.468921
0.672,4.2777452
11.449,9.867653
7.107,7.460556
2.761,12.051969
4.632,6.3263206
2.727,6.3986206
2.429,3.0219026
1.356,2.1923456
10.081,7.0962353
20.637,10.591039
0.729,0.9598895
17.18,9.564523
10.368,9.232262
13.297,10.85669
6.244,5.8616257
20.073,12.268987
2.562,6.6456213
18.892,12.110154
2.454,4.461261
11.06,9.26741
16.523,13.373523
8.737,11.053215
2.369,4.751876
2.128,3.0657268
0.0,4.1988583
4.232,3.7822814
3.81,3.0343351
14.693,7.6455545
17.138,14.111013
2.273,7.000557
5.139,8.423627
5.991,8.497447
2.254,3.9609942
2.738,8.8425
12.873,9.836543
3.34,2.5719686
1.837,4.2122517
13.766,11.8573885
4.136,5.5018578
2.899,2.6173606
10.445,9.263343
2.571,5.0237465
18.795,16.696945
1.935,2.2144246
6.959,5.831223
1.68,4.769141
1.292,5.286408
3.194,4.7326994
14.324,12.274706
10.77,8.111437
9.67,4.856282
16.033,7.6984997
3.503,6.0447054
19.569,17.34639
3.482,7.6101522
2.396,5.856326
3.032,2.9043121
14.957,13.790446
12.562,13.398533
4.853,5.4631004
9.009,7.093053
18.785,11.392579
12.798,7.67797
20.971,15.165622
1.01,1.1821228
4.445,4.581034
1.185,1.9093459
2.871,5.437543
5.108,6.050228
4.101,3.8720183
14.679,11.154494
3.07,8.7750845
4.97,2.726863
1.495,5.881876
5.765,9.696528
7.19,6.26021
13.92,8.35514
1.226,6.440257
3.654,10.001633
3.971,5.6823983
1.588,5.0190086
8.273,10.954564
6.155,18.320282
17.19,13.230987
12.518,8.9956
1.111,4.977948
2.356,6.395789
4.038,14.626361
6.166,12.09722
2.227,2.094934
17.993,9.643236
2.339,7.2339315
14.806,5.5787306
4.325,7.5442185
8.421,6.545684
4.419,13.738805
2.643,2.777688
3.179,4.7100344
1.841,6.318621
4.499,9.115296
19.656,5.163214
3.82,3.8505387
18.537,5.136073
1.919,5.598241
2.625,13.321816
7.454,15.774428
6.49,7.645466
1.206,-0.6723803
2.409,2.5068588
17.732,8.721085
3.042,3.4845605
4.621,8.242874
11.061,4.8534966
17.126,2.9698553
6.731,6.557747
0.576,-0.14143145
3.142,4.472264
13.622,8.043783
14.717,10.519559
13.469,6.7543573
12.612,15.3322935
20.003,13.976719
3.619,8.874112
3.003,5.0965385
6.321,14.446622
0.833,1.0390569
11.608,13.876077
0.494,0.23540354
3.883,3.9733872
2.68,2.1082177
2.129,3.0463386
4.695,13.258568
8.984,8.369913
13.402,15.4244995
14.528,12.934234
3.87,2.896791
8.151,5.010017
20.066,15.0016775
14.027,12.343342
1.65,2.5109856
11.711,9.348817
4.187,4.190135
8.477,9.545792
4.979,11.80412
2.05,7.53782
16.674,16.595524
13.136,9.683401
17.58,10.514115
3.122,4.441896
9.436,6.9802446
10.594,7.5520344
15.533,12.819644
5.861,7.6319513
6.884,8.253959
1.299,2.7594028
2.295,6.216566
19.557,12.580678
1.726,6.7369785
2.275,5.104887
7.784,5.508801
6.633,7.24387
7.602,11.640611
3.341,2.7072124
14.905,9.96328
4.284,7.930185
6.88,8.426586
1.97,2.6694036
0.52,1.1437948
15.243,13.765588
11.926,11.224807
15.456,10.460619
2.182,6.771841
3.33,7.5898366
20.132,11.226562
13.158,2.3270068
2.834,3.4698405
16.622,12.677859
3.23,3.6379013
3.31,4.1789007
4.454,5.5170517
18.601,9.29488
1.634,1.5795034
10.311,3.0819702
13.543,12.299563
2.88,2.1333961
0.665,2.1244833
9.943,13.350642
1.498,3.9628491
1.414,1.2123723
16.005,11.069623
12.964,14.633769
3.716,2.9878721
1.918,1.4080234
2.131,1.5918639
10.3,6.962719
19.577,17.409626
0.747,0.6657948
1.211,5.2239237
3.924,6.1223035
6.258,5.822118
16.974,10.528804
2.692,2.4759295
2.538,5.984186
7.615,8.708254
3.668,4.4870577
3.057,3.240334
0.0,10.736372
0.839,2.0189958
1.547,4.6609783
2.538,3.0017781
6.416,13.170034
4.022,2.4852219
9.658,12.105947
2.437,5.21426
1.513,-0.0014660954
2.589,2.0369573
14.343,11.005467
0.803,5.174262
1.292,3.6117501
1.828,6.955346
0.0,4.922309
3.254,7.0267763
11.597,10.972463
11.305,9.488492
4.781,3.1109495
2.237,1.3425214
2.183,7.587629
1.972,2.4215095
14.14,11.098452
2.313,8.262575
18.062,10.879416
14.411,14.945943
3.923,4.7606335
2.972,1.9956541
5.066,2.5854445
2.979,3.6467786
11.844,8.928691
17.822,16.123672
10.576,6.284992
2.665,10.511867
3.087,8.140378
3.779,1.3568107
3.463,3.9349694
1.323,2.314721
17.342,10.566117
0.0,6.7479134
13.923,11.778799
10.477,14.719829
1.239,4.606228
3.216,3.122817
1.968,7.1839094
11.105,7.349531
6.728,5.7167487
2.33,2.1081717
16.25,14.26439
17.726,8.555363
19.738,7.208692
1.481,9.583631
8.135,8.186951
1.459,5.004124
13.802,11.514969
12.811,17.245316
5.034,7.583743
2.043,3.1732278
18.48,6.6068006
3.001,9.719011
12.495,4.865652
1.735,4.6640115
1.856,2.8641787
3.63,2.4678822
9.187,9.770125
2.144,1.9737086
11.289,7.0648417
6.614,6.7068195
3.002,3.8530922
4.549,6.161001
1.692,1.9811915
14.205,12.642228
16.313,11.089374
1.535,2.3295918
15.165,10.567228
1.216,6.9256907
1.37,2.264247
13.221,7.6336823
14.103,8.786055
7.491,6.750338
4.037,3.310152
1.554,2.686562
9.393,15.0091505
11.533,6.6194534
13.426,9.126323
5.546,6.265665
16.371,10.726804
4.726,3.5906281
5.587,5.4318423
4.054,6.549834
2.464,4.319513
19.301,18.08511
3.168,9.366419
1.666,0.78075063
7.161,9.978976
18.855,3.4355059
3.861,6.827466
16.882,3.8056393
2.684,8.766907
2.454,2.4112267
2.915,4.2218714
17.509,12.902028
18.37,15.0701475
15.632,13.195012
15.685,13.107049
14.239,5.041194
1.582,2.029409
5.94,10.686629
14.898,5.0332475
13.361,12.766546
2.212,6.1719847
3.08,2.1664066
2.088,4.2524834
0.708,1.1010771
16.628,15.301448
18.588,15.493621
2.065,2.0550795
16.392,16.3021
1.582,3.0239134
19.221,13.440202
12.19,15.048492
14.48,10.637773
11.455,5.6011953
3.099,2.6660075
1.851,1.8974044
7.136,5.1025877
12.812,11.429074
20.159,4.002921
2.659,9.623769
12.985,16.11392
3.09,3.55575
18.902,13.324376
16.551,14.611474
2.673,8.4933815
16.897,7.515988
14.84,15.591174
16.391,7.4764404
5.813,6.1457796
2.362,7.022198
9.578,6.27765
9.501,6.940707
15.198,9.597586
14.217,13.399129
9.033,5.5461245
4.03,3.9310226
18.43,15.797198
4.793,13.029059
0.779,1.0748584
4.165,4.8429093
16.144,16.073975
7.885,9.488956
3.276,3.3352036
5.939,11.3878
4.204,5.5361595
14.267,7.749544
11.564,12.667561
8.537,12.790791
9.012,8.421283
6.442,5.3372855
6.514,14.445273
3.911,6.2662835
2.875,2.5084805
1.974,6.714725
1.028,2.363391
16.234,10.021823
15.945,18.62753
4.179,4.9663577
3.993,10.730306
13.28,16.58567
2.679,8.546602
1.782,2.5815024
18.643,10.569955
4.027,6.107833
12.709,6.392049
1.346,2.4808779
1.562,6.846245
0.606,1.4982586
10.891,14.3324995
11.893,7.685234
1.683,3.398542
5.072,11.861296
2.279,4.127322
3.946,8.685328
1.49,9.686745
4.499,3.7683449
20.72,11.30963
11.331,13.947888
5.407,5.039542
13.56,13.174199
7.961,4.858388
3.453,3.8238497
19.2,13.419127
1.148,2.5489304
1.363,5.50238
2.593,1.6891313
9.358,4.270141
5.172,2.9315038
3.886,2.8107443
4.844,4.6459394
18.121,15.618272
2.401,5.6933603
1.731,2.8500276
4.067,2.1266742
5.86,7.628346
2.626,2.4950664
5.565,5.5810285
2.778,6.183651
2.288,5.356841
19.805,16.659166
19.066,15.147096
3.378,8.587127
2.322,5.766979
6.456,8.379045
2.935,9.265361
3.228,8.380466
1.234,6.3116903
13.706,10.976266
1.815,2.8406353
4.37,2.7836428
2.568,4.6396413
16.102,9.31223
4.266,5.118811
2.221,2.221798
6.143,6.319578
20.681,16.465576
2.007,1.8718106
2.027,3.6503406
1.54,7.08871
18.467,10.231155
7.708,15.276364
17.621,13.925565
13.127,14.44122
16.395,11.098419
1.232,1.3068517
3.756,7.414626
17.191,17.571623
4.377,3.7644553
2.296,3.4873838
1.777,1.5878272
10.076,14.672629
3.973,4.7866015
4.218,5.1419344
15.851,8.329014
1.562,3.4059362
2.281,3.6751947
12.438,11.512007
19.766,5.842019
3.492,2.4796329
6.07,6.980936
3.745,5.453244
4.875,6.9164925
4.875,10.165414
1.787,8.7062435
11.288,6.8304043
8.839,5.936356
20.015,14.58792
6.265,6.858954
4.817,2.8660097
7.556,11.015727
3.208,1.8513926
9.64,5.5308056
0.72,1.2628942
2.871,4.8254585
15.999,15.213906
14.102,15.443238
8.228,10.61507
10.237,6.8452835
8.447,12.751647
16.566,11.511283
6.993,8.682174
18.855,15.967803
0.711,5.4995694
7.665,10.508159
3.976,4.5594954
11.139,10.107526
1.961,4.222607
16.499,9.973921
3.234,6.556644
5.823,1.5751047
5.297,7.930199
3.119,3.2096138
3.992,2.2259665
12.775,8.033495
0.0,12.334239
10.417,6.751436
17.419,14.039374
20.275,12.819989
20.438,11.992766
3.171,2.6583695
2.067,9.487983
5.987,1.3995837
4.744,2.1926022
18.16,13.941846
1.469,6.940172
6.927,1.2761956
1.489,4.6455975
13.242,8.230597
10.866,11.013472
0.569,1.132101
14.442,9.387657
3.367,3.5336719
1.839,4.8696413
15.36,6.4778666
5.339,7.1694717
14.204,7.326494
3.182,2.8114648
9.976,13.10119
9.629,4.6455884
2.196,1.4851737
12.236,6.2198086
2.738,8.006695
4.606,8.440516
14.993,10.542951
8.722,5.0092
2.948,5.013394
3.454,3.9361348
2.247,12.612683
6.269,4.9253306
18.172,10.531064
2.67,4.632512
20.345,16.002136
17.106,9.793397
3.63,2.4662995
2.298,5.8611994
7.497,6.3184156
17.502,10.860782
11.148,9.328272
1.266,1.2171919
18.375,11.004792
2.009,5.6006994
3.532,3.913062
1.656,6.06219
2.837,9.397691
1.678,2.0936222
1.612,13.6037
7.828,6.016117
18.02,3.1113496
4.577,3.8161626
9.2,7.6314898
17.811,13.297474
1.055,0.31298912
1.527,5.659807
12.825,9.433323
1.332,1.9118731
11.127,8.5375185
8.028,6.8430443
5.35,9.155667
17.035,13.261202
2.291,1.8409495
1.614,3.0734663
2.271,0.7489366
1.658,2.4400375
8.044,5.811383
11.198,10.76165
12.677,10.919454
7.915,8.329308
18.537,5.081091
12.537,9.230029
9.151,9.72709
1.48,4.031286
2.333,1.8890842
7.769,6.9977026
11.501,4.23637
14.979,8.308682
14.407,7.293873
2.593,2.9680228
11.796,11.047863
5.731,6.710433
5.752,3.8286538
2.126,3.5955825
1.882,0.49291646
8.758,11.858264
17.436,11.058492
3.944,7.086549
6.299,7.0402846
5.122,8.967963
2.351,3.484271
2.937,6.1117663
3.947,4.074836
1.002,4.233753
2.11,2.3953578
3.137,2.2189317
