Truth_0,Prediction_0
8.438,12.355696
18.753,6.2272925
13.427,13.821557
16.594,15.160316
4.027,7.8443294
18.276,4.925537
8.079,6.4892583
10.114,9.698803
18.655,14.141536
9.507,11.086129
14.329,11.272141
7.202,4.3806486
1.052,2.5420544
19.286,14.833135
11.504,7.8329563
8.958,17.1971
0.729,1.3085444
6.373,5.615615
17.746,18.000359
1.806,5.9547577
11.247,6.8616996
1.668,1.9839439
2.639,1.9875467
0.0,2.2605274
14.306,9.04362
1.962,2.4687893
4.845,5.209995
3.651,7.5659623
1.453,1.7230172
1.808,2.0594423
15.329,7.427486
12.547,8.13578
13.435,6.8767138
4.198,2.3046198
2.47,3.4240427
1.498,4.8866425
4.273,11.917438
17.446,11.918346
7.919,8.512863
1.892,5.3928037
4.45,4.506316
15.667,13.430398
10.591,9.257863
2.174,3.5449321
1.331,1.027046
9.893,7.2923694
20.196,13.282704
1.592,1.8151305
4.211,4.8797565
2.544,4.454233
2.687,1.9973233
1.833,5.288072
2.895,1.8048937
2.406,1.4160903
4.008,11.164669
3.703,4.6201563
1.616,5.916178
2.481,0.97222584
8.837,9.569822
9.513,16.232203
2.562,3.4890113
1.663,1.465239
1.319,0.989754
0.827,6.653112
17.357,13.713086
12.602,6.6932487
7.956,8.737426
0.795,2.9943678
15.557,7.684684
16.568,9.9681015
11.419,8.602025
3.808,1.8018653
13.765,11.056073
13.638,5.8202004
2.499,7.172723
0.554,0.6243314
4.742,6.7257667
3.311,1.9353294
3.243,7.136842
7.362,3.7164865
1.306,3.53734
4.683,4.719746
7.102,5.4703684
2.64,2.5806193
3.155,6.8609753
1.767,2.4129336
1.635,4.7139425
16.0,12.364409
4.292,5.459176
2.991,2.992597
18.599,14.592404
12.812,8.118004
2.885,8.113745
3.525,8.864253
2.076,9.936482
2.069,2.9443989
15.879,7.938039
16.961,7.9936438
18.316,9.7175455
1.171,6.2660155
5.336,13.807415
6.034,4.733315
6.449,5.005434
13.896,13.6558275
2.662,10.315403
20.376,13.316486
14.764,9.334472
17.514,12.242397
4.412,8.331959
11.411,10.552066
4.245,9.095225
20.021,12.6649475
3.768,2.1543927
4.607,12.853896
0.0,4.2827706
14.897,8.093124
2.767,2.8119347
5.48,10.611852
12.349,8.374201
12.796,7.913803
14.548,9.517684
19.983,18.43772
1.807,2.445547
19.862,5.6509323
1.682,0.8782267
4.226,5.2012334
16.623,17.093014
1.937,1.3283434
2.237,1.0450778
4.122,12.424574
1.616,2.8529274
6.857,6.27994
1.805,6.379058
12.63,4.695195
14.238,8.6711855
3.366,1.9091973
2.473,2.9879985
2.511,4.905672
9.746,3.410071
2.872,2.9835784
16.716,10.036815
15.644,8.759673
18.796,12.71614
12.857,10.030284
1.232,2.195726
0.818,3.053369
16.77,7.4061646
0.838,1.5012336
2.925,7.917461
2.096,2.041995
13.06,7.1122746
12.987,16.273365
4.875,5.3493524
2.776,8.971326
1.557,1.6108513
11.289,4.520459
13.148,8.759212
19.059,13.482554
5.34,3.1010296
4.633,9.62325
1.01,2.1186738
3.832,7.2218204
0.0,2.5526917
2.12,3.1997766
17.007,10.6024475
9.361,3.3809426
3.21,9.90002
13.22,6.4180474
3.419,3.292218
2.087,4.563266
4.191,2.3143094
10.615,10.077376
15.322,11.325736
1.51,6.759256
11.693,8.729068
11.455,10.189292
4.315,3.9882782
18.188,16.460749
8.375,10.011975
10.277,5.1747704
1.64,3.418988
9.905,10.012465
20.806,12.49738
13.206,14.653284
14.7,7.431167
1.606,5.941361
2.319,9.833254
4.106,3.219317
18.014,14.837966
0.837,2.329961
20.44,13.774861
1.957,9.904827
15.093,6.2650366
0.731,0.59022087
3.084,0.69201785
15.341,11.490396
16.553,10.50783
11.204,9.908122
1.286,5.5053897
13.867,11.093139
5.281,14.127682
14.133,13.166379
3.141,3.828761
1.959,5.6331425
18.847,16.875605
9.589,10.873038
5.248,2.6125393
5.081,2.749642
11.733,17.356003
1.924,5.398533
3.183,3.7535808
1.78,10.331597
12.493,6.4643555
1.008,3.41619
11.966,8.897639
2.528,2.4617064
13.05,9.389631
18.264,0.8775751
4.478,11.95736
11.22,12.635454
0.887,1.6026464
11.48,9.644409
5.441,9.841007
17.536,17.939472
18.404,9.833848
4.256,3.6494348
1.325,4.6209006
2.51,1.3295078
12.051,11.19652
4.762,9.047638
4.294,6.1699347
2.456,2.8426697
14.807,12.405075
17.92,7.722197
2.569,1.6985159
0.719,2.621064
16.896,14.7087755
10.084,13.71355
2.548,13.330785
4.856,3.644534
19.926,11.272231
1.976,3.5252664
17.241,15.200229
13.409,4.1472063
2.292,2.2523427
1.556,1.9150187
2.009,2.96475
15.455,16.404242
1.955,8.717198
12.344,8.335348
3.862,7.798145
4.826,5.946908
0.984,0.6376092
1.997,5.1733074
14.111,7.8403616
3.225,4.038287
17.285,3.517638
0.797,4.4703135
17.251,12.152169
3.636,5.7478933
16.147,9.938754
6.876,6.7983246
15.241,8.930522
20.685,4.624342
16.532,8.301952
2.546,4.5766826
1.871,3.2706282
0.796,2.8361464
20.74,21.23391
7.612,5.470699
2.748,4.2436123
8.462,8.495625
2.724,2.3113186
0.562,1.0490716
3.218,1.8501995
2.021,2.7843323
19.001,14.946065
2.733,8.640261
15.036,12.387889
10.163,15.464192
12.872,11.2499695
0.733,0.72789043
2.099,3.0030844
5.704,5.8917356
9.418,11.082494
1.151,5.717095
3.81,10.0977125
15.587,5.8486366
3.195,4.402349
2.79,3.0760167
2.082,9.190641
6.037,8.135913
6.893,6.3961225
17.726,2.4133136
18.71,17.476006
5.47,4.9006023
2.449,2.8012085
5.294,14.393825
2.346,3.6967034
2.683,4.1344914
4.618,6.246052
17.098,11.669372
7.328,9.808803
3.503,3.4034967
0.751,2.5400658
18.469,6.6703267
1.82,1.9727793
11.348,9.459966
20.589,15.821532
15.371,14.312634
4.257,6.0029054
14.452,16.509382
3.037,5.4573636
3.081,2.136493
5.594,8.836523
15.248,6.8161936
18.592,7.661859
20.83,17.860077
2.556,1.8369496
4.071,1.8333814
13.284,9.592454
12.597,12.263718
2.119,4.808301
15.684,7.6188254
4.503,9.863992
10.701,9.413269
17.237,7.5651298
2.084,2.2121181
15.342,10.374463
3.447,3.9033582
3.297,4.1347857
1.429,1.2975132
15.085,9.814275
2.573,1.0849311
18.278,12.996571
12.547,7.9705987
5.147,6.8250136
18.298,13.225847
9.814,14.174426
1.135,7.9538283
20.658,17.900232
2.612,3.6658933
3.281,4.2761073
2.74,1.8166933
2.877,5.1570635
1.276,2.5225203
2.875,3.7356565
2.893,3.4882498
3.345,2.884537
15.597,10.185102
9.143,6.95151
1.739,6.9720516
1.112,4.7981277
12.553,9.224521
10.185,12.9383335
12.998,11.857249
5.54,8.687021
4.111,4.8724165
12.429,16.107613
13.091,10.450335
12.462,11.453767
16.359,4.2237678
2.656,0.6308345
12.435,8.6901
0.703,0.9277894
1.581,2.3639553
2.222,0.6543429
12.786,2.4049406
4.077,6.7155952
3.669,7.173073
11.827,4.0573096
7.554,13.139599
10.702,3.1885295
15.092,6.259879
10.604,10.8032465
2.939,3.096124
17.407,11.46277
2.549,0.97329825
1.883,5.914971
12.84,9.891818
9.574,6.3498864
13.393,7.146692
0.921,3.7681415
3.028,2.1042242
8.669,7.7462463
3.381,3.9925575
10.141,9.670324
3.298,1.7391543
10.504,4.7630467
3.469,8.9530945
7.083,10.141786
17.244,6.565617
1.665,8.373928
15.17,6.908716
2.58,2.0569758
5.77,5.7704306
5.528,5.9080772
3.434,7.3433685
2.492,6.473973
9.436,4.3825483
4.458,5.109953
1.827,2.4480727
0.0,6.2273927
17.033,4.6911283
8.612,14.040331
3.718,5.1414304
13.213,7.7841735
2.301,2.653298
2.134,1.7388155
0.941,1.0361655
5.546,2.3131053
0.843,5.01359
1.799,1.8378863
3.08,9.930577
12.843,11.85085
2.12,1.8981807
12.515,4.940903
12.213,17.434088
15.329,13.610347
2.822,4.9922113
10.856,12.128177
3.503,2.1259775
2.424,10.785555
9.769,10.185965
13.322,8.97432
1.061,0.89706033
11.618,2.9301434
12.351,1.8429441
5.822,9.275974
8.889,11.411443
7.086,4.7892456
2.196,2.3710935
13.43,13.14001
16.178,13.94687
17.797,10.586766
1.594,3.9514778
8.455,5.1196456
2.664,6.287075
17.003,7.480376
1.29,4.591509
13.746,3.1775713
1.685,4.333321
4.704,4.3733907
2.499,12.997791
2.494,2.3525748
14.587,12.061874
4.21,2.1152894
16.599,15.430268
0.764,1.0775704
17.187,6.7451615
3.585,4.049364
17.215,8.50177
2.68,3.338767
6.862,10.464061
5.362,2.8033423
19.799,13.381343
12.739,10.772547
13.481,7.797809
0.862,0.87704283
10.312,9.012475
2.564,1.8981183
2.039,2.404815
5.5,9.637036
1.679,4.063796
5.336,5.8491473
9.432,2.8581467
17.496,12.049982
17.1,13.56974
2.459,1.0602865
1.886,7.152321
7.726,6.2897806
1.729,4.0881996
2.593,9.628708
3.656,9.281989
2.876,1.9106479
16.983,16.473045
2.822,3.0973933
0.987,2.316833
4.021,4.7676935
8.804,11.163185
6.429,9.082283
19.571,16.8526
6.205,5.7459335
9.846,11.135461
1.787,3.8695796
1.798,1.8750191
4.275,5.64022
2.856,3.8333652
2.018,1.9619808
18.798,18.174866
6.925,11.30732
11.06,11.31165
4.544,5.903452
4.072,8.174346
6.226,7.7453494
1.495,1.3240111
12.136,9.330135
13.764,10.365623
18.249,13.291657
14.678,12.49165
1.685,3.105313
18.985,5.147533
2.942,7.191619
5.065,2.4626799
8.105,7.687038
1.447,1.249099
4.424,4.9847026
13.28,8.030819
3.268,2.4192367
1.637,1.0236315
8.758,4.238893
15.513,2.9580653
3.823,2.6782851
3.608,4.1166363
15.097,13.7123575
2.836,2.2468822
5.555,9.245103
2.899,2.9923782
2.956,3.3460624
4.221,8.713435
18.468,11.826885
6.867,11.060407
1.896,5.714288
19.899,9.716048
2.274,7.8431907
14.129,11.935206
13.637,13.798182
2.685,7.9405403
8.168,5.5421853
16.241,16.628948
2.177,5.3600936
11.952,6.4903274
3.918,2.0811503
16.911,15.47499
8.263,8.062815
4.07,5.659821
16.33,8.674506
19.001,6.899112
12.923,12.899022
13.0,5.296993
8.02,11.971266
1.488,4.747592
9.346,10.278214
1.54,5.427969
14.949,7.28717
11.722,12.1933775
2.23,1.2558291
2.315,1.0791426
13.455,12.4657755
1.181,5.5525546
9.212,8.090037
5.951,7.598165
1.793,1.8304706
0.841,3.070925
17.409,15.757274
12.118,8.177593
11.259,9.460385
17.115,11.00853
2.58,2.760956
2.671,4.1989717
5.435,7.717487
3.207,5.2690907
10.849,2.9295971
10.86,14.145785
15.127,4.502895
1.282,5.2914658
2.248,2.026617
7.313,5.2914467
14.994,4.397357
4.183,9.598331
18.212,13.509166
3.301,3.1189926
1.63,9.408641
2.634,3.7497284
1.462,4.0182357
9.915,6.7683673
4.67,4.332069
0.882,3.4171548
13.607,7.2771854
2.616,2.1290324
2.617,5.856867
3.392,4.744595
5.28,1.5405462
1.979,2.2520137
3.544,7.372243
1.239,4.335786
7.297,8.396869
14.752,4.9728203
2.504,5.353004
17.014,15.54205
1.889,1.3135738
10.395,12.811787
5.179,15.91747
18.947,13.865718
1.5,1.22807
11.348,5.0926213
2.262,2.3911238
7.671,5.6382504
5.985,5.0245166
2.587,2.1547382
12.252,10.257299
1.522,3.5066297
0.702,0.6866762
3.323,4.694594
4.62,3.0406065
4.408,7.076745
2.22,1.1350555
3.81,2.5886722
2.092,6.0452466
1.927,2.8085253
16.706,13.022197
19.023,13.406131
16.508,12.611163
8.413,13.3586
16.956,10.475064
3.181,4.431238
1.299,1.9387276
1.685,4.920445
2.137,1.8489604
1.852,6.4545155
5.235,7.5874505
5.411,3.012438
2.605,11.357753
2.558,5.345418
4.013,6.2784333
16.716,14.171796
19.352,3.8007898
2.275,3.4393427
1.029,7.9857907
10.83,9.881862
13.808,7.24366
4.272,2.6347682
16.357,9.885999
17.278,17.169483
3.123,2.4905584
1.583,1.4435706
10.781,2.8904927
14.434,7.835859
2.478,3.0195394
18.843,13.673581
2.092,2.419641
1.35,4.515607
2.873,2.1031406
4.223,7.477158
1.658,2.7980316
2.003,3.0118332
2.882,4.286312
2.246,1.8288903
11.961,8.119409
4.78,6.904307
2.414,2.4067013
1.582,2.0665834
3.87,1.0797207
11.002,9.9356365
1.404,2.449522
17.252,7.7433696
12.085,9.901322
14.286,4.2369833
10.801,10.698562
3.758,5.0898123
1.937,4.943966
0.821,2.152965
1.525,1.9886091
4.217,3.8704064
11.312,7.616677
3.169,10.80505
1.751,6.994239
6.054,8.623124
17.705,15.654152
3.334,2.4050674
2.17,3.495735
12.569,7.0782366
14.152,13.924646
17.131,11.704044
4.729,11.83464
12.265,0.32660145
0.679,0.28481036
1.969,6.499125
10.024,2.6667128
1.64,3.4147732
19.997,6.1350527
4.729,9.946498
3.377,10.745972
14.999,10.628121
13.576,13.469428
7.939,6.23715
19.809,13.746104
20.574,11.968079
2.137,1.8855217
1.912,3.5378606
14.734,9.575652
2.707,3.3553479
15.544,15.123561
17.507,11.674026
1.497,2.9428
6.924,5.69579
2.511,2.8412194
3.454,10.660394
5.515,7.4617844
5.83,7.985068
7.872,9.868589
13.074,12.069682
15.424,14.531955
2.899,4.7555566
1.604,2.5884397
0.0,12.415918
16.718,11.030841
14.931,13.467448
16.925,9.394427
2.434,0.8864093
7.97,9.819
4.474,8.780154
18.08,14.551248
4.012,10.518394
4.593,12.684919
2.001,5.603812
13.204,8.484856
4.828,8.9146185
1.536,1.5770009
18.724,14.493164
11.48,11.106639
6.357,8.263105
6.034,16.832706
15.114,13.234006
5.68,6.1872
2.59,7.5755267
2.049,9.717673
5.832,8.020254
1.607,1.1595287
10.449,8.16636
5.231,10.196602
2.24,8.652908
8.481,16.344477
19.962,16.848396
12.652,15.273588
10.779,7.327496
16.052,13.990886
3.721,3.5496864
20.033,13.442962
17.21,12.551084
13.966,14.962985
3.096,9.8554535
3.241,2.4341862
2.346,3.6122625
15.394,11.595612
5.333,3.352123
2.109,2.3520896
5.531,4.9057097
9.198,6.7752776
18.08,12.545086
15.73,18.455267
4.759,3.4473066
0.501,0.30885875
13.617,2.505763
3.113,4.465887
1.739,3.070893
8.123,5.9630103
1.854,1.198443
3.884,3.6204176
17.314,16.049122
19.708,17.585749
15.455,12.548465
15.07,7.460575
2.849,3.3738143
4.483,4.2903724
1.788,4.8548455
18.04,8.409727
10.978,10.470088
16.179,9.851176
3.619,7.8428655
6.058,5.0909324
11.909,7.610846
9.78,3.4421709
11.642,5.449662
14.171,9.475057
18.014,16.777895
19.872,9.309303
3.738,3.9114437
4.913,5.4184136
8.834,14.09946
3.575,9.227386
2.687,10.589566
3.975,6.6659713
3.277,4.094385
15.232,9.374808
2.951,1.384182
5.871,11.484015
14.352,8.983523
3.999,7.2926064
20.928,18.097464
5.58,1.8148172
5.663,9.710144
14.366,10.971491
16.408,10.814866
1.297,-0.029543579
2.083,2.384258
2.513,7.9914412
3.449,3.6610136
7.553,11.483144
14.152,6.4387054
4.255,11.341348
3.137,7.1072364
16.149,9.500287
1.53,3.156954
18.549,11.588474
12.371,7.080985
7.19,6.226319
1.611,6.851274
18.422,9.474283
17.659,15.24256
2.8,3.124111
14.415,10.708156
2.169,2.6631544
4.486,1.9501584
1.431,2.1679578
2.775,3.1129677
15.264,11.309993
5.306,4.9521937
2.715,2.7358534
6.112,2.8644114
13.825,3.7081778
10.076,13.375943
1.534,1.5249257
7.793,8.7798
1.709,4.5000544
7.099,6.604504
2.7,4.4463105
12.796,5.9191837
9.309,4.632384
16.818,14.518728
1.501,6.084531
3.029,4.9513073
4.361,5.027556
11.445,5.910965
1.223,6.6904464
2.513,2.0954561
18.449,17.099674
16.706,11.05487
9.334,10.700074
11.985,15.794235
0.875,7.9896636
2.382,7.7233095
8.477,16.746225
10.133,6.689551
2.545,2.978472
8.679,7.1456523
1.423,6.365646
2.237,4.0788183
15.579,12.423041
2.763,5.938001
10.546,5.705208
1.922,1.5806988
17.184,8.758684
10.257,7.2287884
5.869,2.0638814
19.027,6.0276365
1.737,3.0515916
15.126,12.185693
1.56,2.529108
7.896,6.3829813
13.45,11.961065
17.595,12.694561
1.447,8.909587
3.499,5.8012147
4.591,14.249847
0.564,0.929725
19.331,7.588975
9.488,9.099062
1.863,8.208614
13.082,14.731568
0.74,6.1413317
0.921,1.764679
2.012,2.05226
18.19,9.788918
2.0,1.8449304
17.794,5.8228474
6.588,3.545852
2.0,3.938565
2.614,2.9158728
17.711,13.198404
3.108,2.6245368
1.779,4.3114204
13.439,9.110955
2.028,2.0072482
7.123,6.694047
6.245,1.9621952
16.483,6.0839458
9.318,8.529179
5.413,2.565454
1.63,1.2221496
2.673,13.240535
20.975,15.498687
4.687,9.24611
11.886,6.1705146
13.702,13.488707
0.672,3.3817255
11.449,9.576412
7.107,7.8186297
2.761,12.371184
4.632,6.103911
2.727,7.119601
2.429,3.3505502
1.356,1.9853215
10.081,7.961001
20.637,10.613559
0.729,1.5342379
17.18,9.4171915
10.368,7.285605
13.297,11.057424
6.244,7.2200284
20.073,12.424888
2.562,6.409061
18.892,11.777167
2.454,4.1342106
11.06,8.344926
16.523,12.609796
8.737,9.729134
2.369,4.449661
2.128,2.5815084
0.0,4.428553
4.232,4.4108844
3.81,2.8390222
14.693,7.8024316
17.138,14.810979
2.273,6.634253
5.139,8.319713
5.991,7.152235
2.254,4.329226
2.738,8.885358
12.873,10.617339
3.34,2.111025
1.837,3.8836243
13.766,14.022056
4.136,5.4157205
2.899,2.7953904
10.445,10.129659
2.571,4.6936502
18.795,16.897045
1.935,1.9032679
6.959,5.878124
1.68,5.996942
1.292,6.1667075
3.194,6.01776
14.324,12.410176
10.77,8.10904
9.67,5.7331605
16.033,9.463075
3.503,6.6987863
19.569,17.165974
3.482,7.826389
2.396,6.7160826
3.032,2.9980898
14.957,12.785878
12.562,12.992225
4.853,5.481137
9.009,6.452505
18.785,11.599969
12.798,7.2498956
20.971,15.599801
1.01,1.2470818
4.445,3.6326025
1.185,1.118845
2.871,4.084952
5.108,5.616119
4.101,3.2301638
14.679,11.859847
3.07,9.117847
4.97,2.6828332
1.495,5.3578887
5.765,10.268764
7.19,6.226319
13.92,6.9729505
1.226,5.3257623
3.654,9.1431875
3.971,5.573066
1.588,4.316258
8.273,11.29086
6.155,17.514769
17.19,14.647864
12.518,8.38074
1.111,5.826397
2.356,6.2753587
4.038,14.755706
6.166,11.014633
2.227,1.7034326
17.993,8.690561
2.339,7.758962
14.806,4.625964
4.325,7.2420053
8.421,6.320316
4.419,11.775273
2.643,3.0198946
3.179,3.934351
1.841,5.8564644
4.499,8.734048
19.656,5.7042565
3.82,3.5899732
18.537,4.837574
1.919,5.459793
2.625,15.034116
7.454,14.244454
6.49,8.29186
1.206,-3.0398734
2.409,2.250521
17.732,9.037485
3.042,3.6911101
4.621,8.761363
11.061,7.1313815
17.126,3.390216
6.731,4.930483
0.576,0.44630378
3.142,4.492089
13.622,7.8806505
14.717,10.243414
13.469,6.571736
12.612,15.51802
20.003,15.04633
3.619,7.998613
3.003,4.0641418
6.321,14.82889
0.833,1.1281414
11.608,14.299748
0.494,0.3872578
3.883,4.0874977
2.68,2.5017765
2.129,3.2314959
4.695,14.540216
8.984,8.862128
13.402,15.295767
14.528,13.392005
3.87,2.5362577
8.151,4.7476883
20.066,14.203377
14.027,12.9520645
1.65,2.8524587
11.711,8.704822
4.187,4.181663
8.477,8.997745
4.979,11.882007
2.05,7.4456205
16.674,17.17041
13.136,10.116868
17.58,10.94617
3.122,3.4432378
9.436,8.096919
10.594,6.163054
15.533,14.512895
5.861,8.376975
6.884,9.339676
1.299,2.0470982
2.295,5.653487
19.557,11.861929
1.726,5.682231
2.275,4.7907534
7.784,5.739392
6.633,7.351841
7.602,12.454885
3.341,2.366853
14.905,10.210956
4.284,8.829149
6.88,7.72181
1.97,3.0653715
0.52,0.73246604
15.243,15.457847
11.926,11.869903
15.456,13.308017
2.182,6.5240846
3.33,6.0810194
20.132,11.838691
13.158,2.8381844
2.834,4.349832
16.622,12.535699
3.23,3.0641716
3.31,4.691587
4.454,5.2283144
18.601,9.13658
1.634,1.14698
10.311,3.157051
13.543,13.305434
2.88,2.1062062
0.665,2.5505886
9.943,14.444964
1.498,4.221994
1.414,0.9779143
16.005,12.583823
12.964,13.526702
3.716,2.560993
1.918,3.2989001
2.131,1.710916
10.3,7.6331525
19.577,16.335747
0.747,0.580223
1.211,4.7992473
3.924,6.3115516
6.258,5.308276
16.974,11.628041
2.692,1.6445808
2.538,6.8336606
7.615,7.277863
3.668,4.283467
3.057,3.1214106
0.0,11.517079
0.839,2.3549333
1.547,3.54535
2.538,2.8312356
6.416,13.430546
4.022,2.3007412
9.658,13.68994
2.437,5.2323427
1.513,0.17652702
2.589,2.4915626
14.343,11.736306
0.803,5.6153717
1.292,3.512319
1.828,7.41905
0.0,5.9737444
3.254,7.5936904
11.597,10.98072
11.305,9.539687
4.781,3.567513
2.237,1.1516588
2.183,6.6774883
1.972,2.30073
14.14,11.417107
2.313,8.227311
18.062,10.345817
14.411,14.697456
3.923,4.6480765
2.972,2.3891864
5.066,2.488015
2.979,4.152559
11.844,8.33695
17.822,16.568682
10.576,6.873442
2.665,9.567899
3.087,8.306757
3.779,2.0675669
3.463,3.7261593
1.323,1.8102453
17.342,10.464692
0.0,6.5054455
13.923,12.44271
10.477,14.755974
1.239,3.8378541
3.216,2.850015
1.968,8.206275
11.105,8.575232
6.728,6.042054
2.33,2.46165
16.25,15.098404
17.726,7.5950136
19.738,5.9627
1.481,8.628607
8.135,7.7544146
1.459,4.638635
13.802,12.540898
12.811,17.232685
5.034,5.7574987
2.043,2.700259
18.48,7.647086
3.001,9.862051
12.495,4.073097
1.735,4.2468762
1.856,1.1262043
3.63,2.911255
9.187,9.062284
2.144,1.9974623
11.289,6.2330604
6.614,6.4126387
3.002,3.4875476
4.549,6.7130127
1.692,1.7540727
14.205,13.77531
16.313,10.619621
1.535,2.1749473
15.165,10.572297
1.216,6.43744
1.37,2.0786161
13.221,8.126221
14.103,9.853463
7.491,7.511579
4.037,4.2549562
1.554,2.2801359
9.393,15.496026
11.533,5.8619466
13.426,7.463873
5.546,6.3249497
16.371,11.226526
4.726,3.47384
5.587,5.316763
4.054,6.3396354
2.464,4.7761626
19.301,18.588705
3.168,9.025253
1.666,0.7113109
7.161,10.050165
18.855,3.4585712
3.861,7.0412874
16.882,3.3672645
2.684,8.071195
2.454,2.290271
2.915,3.559788
17.509,12.972816
18.37,14.744646
15.632,13.651557
15.685,13.52459
14.239,4.646179
1.582,1.4956045
5.94,10.35295
14.898,3.4433448
13.361,13.365213
2.212,6.2028246
3.08,2.576625
2.088,4.703094
0.708,1.1454623
16.628,15.672309
18.588,15.936317
2.065,2.0442939
16.392,16.585974
1.582,3.099723
19.221,14.993409
12.19,14.769256
14.48,9.617105
11.455,7.0475507
3.099,3.1846752
1.851,1.025676
7.136,5.3727264
12.812,11.29124
20.159,4.0111647
2.659,10.868293
12.985,17.399632
3.09,3.6300232
18.902,13.939472
16.551,15.118827
2.673,8.538115
16.897,8.034163
14.84,16.369219
16.391,11.204946
5.813,5.014032
2.362,6.4876122
9.578,6.285119
9.501,5.7617326
15.198,9.813089
14.217,15.247741
9.033,5.468796
4.03,5.1420655
18.43,17.775871
4.793,11.992202
0.779,1.0071404
4.165,5.0966883
16.144,15.80962
7.885,9.251475
3.276,2.8937995
5.939,11.873292
4.204,6.0845575
14.267,9.515492
11.564,15.340657
8.537,13.766106
9.012,8.590883
6.442,5.342937
6.514,14.622842
3.911,6.4472995
2.875,2.9451036
1.974,5.8289275
1.028,1.6761978
16.234,11.086118
15.945,17.57913
4.179,5.5739975
3.993,10.874349
13.28,15.922862
2.679,4.58127
1.782,3.1398628
18.643,10.269406
4.027,4.2770486
12.709,6.2247577
1.346,2.8880682
1.562,6.8021035
0.606,1.0929573
10.891,15.355885
11.893,5.65106
1.683,4.39634
5.072,10.642007
2.279,3.9215558
3.946,7.7578897
1.49,9.050201
4.499,3.5685127
20.72,10.994998
11.331,13.782503
5.407,5.759174
13.56,13.5094595
7.961,4.1124063
3.453,3.129693
19.2,12.981501
1.148,1.9725881
1.363,5.099207
2.593,2.129892
9.358,3.9789374
5.172,2.6460369
3.886,2.960232
4.844,4.455105
18.121,15.280935
2.401,4.650519
1.731,2.2602727
4.067,2.4035223
5.86,6.7707033
2.626,2.7189238
5.565,6.080634
2.778,5.3202605
2.288,3.2125921
19.805,16.452906
19.066,15.15267
3.378,9.303487
2.322,5.1505075
6.456,8.139677
2.935,8.500095
3.228,9.760837
1.234,5.6362004
13.706,9.897339
1.815,2.5999491
4.37,2.8837855
2.568,5.342687
16.102,10.269249
4.266,9.081998
2.221,2.0846574
6.143,5.8465476
20.681,17.808239
2.007,2.8106542
2.027,3.8222296
1.54,6.4103093
18.467,11.10679
7.708,18.255577
17.621,12.654226
13.127,15.748977
16.395,11.53316
1.232,2.2191641
3.756,7.4372926
17.191,17.312206
4.377,4.357101
2.296,4.4919395
1.777,1.2601712
10.076,13.347658
3.973,3.7758505
4.218,5.372959
15.851,7.249381
1.562,3.028456
2.281,3.3856454
12.438,11.844514
19.766,8.810857
3.492,2.638518
6.07,6.92418
3.745,5.9640803
4.875,7.4766955
4.875,8.95413
1.787,8.178061
11.288,7.3780656
8.839,4.871913
20.015,14.686271
6.265,6.0553694
4.817,3.0937579
7.556,12.250287
3.208,1.6415002
9.64,6.377898
0.72,1.4642043
2.871,4.6811314
15.999,16.232454
14.102,15.276104
8.228,10.549984
10.237,7.576592
8.447,14.074298
16.566,12.462149
6.993,8.813205
18.855,16.483341
0.711,6.496607
7.665,9.272256
3.976,5.1604075
11.139,10.101796
1.961,2.6580002
16.499,10.729596
3.234,6.2292304
5.823,1.2085311
5.297,8.973699
3.119,2.7654219
3.992,2.0727994
12.775,7.837237
0.0,12.721478
10.417,7.517292
17.419,13.575774
20.275,13.32417
20.438,13.741673
3.171,2.5093617
2.067,9.640452
5.987,1.4111104
4.744,1.9528977
18.16,13.770799
1.469,7.845259
6.927,1.6184974
1.489,5.510133
13.242,7.433056
10.866,11.202651
0.569,0.85652775
14.442,11.517112
3.367,3.196901
1.839,6.159873
15.36,4.21161
5.339,6.579513
14.204,5.8750663
3.182,2.3942003
9.976,14.031545
9.629,4.516864
2.196,1.7483923
12.236,6.6857743
2.738,7.3100996
4.606,7.8985915
14.993,10.457216
8.722,8.088831
2.948,4.4014664
3.454,4.123145
2.247,14.291953
6.269,5.2247057
18.172,11.242064
2.67,6.4376736
20.345,16.86325
17.106,11.327295
3.63,2.8742259
2.298,5.3913045
7.497,6.7005534
17.502,9.928388
11.148,9.407053
1.266,1.3718861
18.375,12.96696
2.009,4.6515756
3.532,3.7169392
1.656,7.459338
2.837,9.403761
1.678,2.5826316
1.612,14.221297
7.828,6.315972
18.02,3.4044206
4.577,3.0378885
9.2,7.1474776
17.811,14.97727
1.055,-0.17212993
1.527,5.5458703
12.825,10.843781
1.332,1.6290703
11.127,8.615883
8.028,6.7598796
5.35,8.889844
17.035,14.532512
2.291,1.8972228
1.614,2.8416564
2.271,0.9739236
1.658,2.2989979
8.044,5.387097
11.198,11.165254
12.677,10.202678
7.915,7.9479275
18.537,4.7614512
12.537,9.827416
9.151,10.433239
1.48,4.6738677
2.333,1.6751792
7.769,6.040137
11.501,4.6140423
14.979,7.126138
14.407,8.199809
2.593,2.778681
11.796,11.645425
5.731,7.012877
5.752,3.578921
2.126,3.6890275
1.882,0.9228951
8.758,11.913971
17.436,10.902085
3.944,7.2449875
6.299,6.759105
5.122,8.584271
2.351,3.519007
2.937,6.3502097
3.947,3.5186775
1.002,4.8835444
2.11,3.770367
3.137,1.9222283
12.01,7.695699
8.11,11.21669
