Truth_0,Prediction_0
9.611,3.5021389
13.785,12.357644
8.438,12.162766
18.753,7.2850194
13.427,13.943952
16.594,16.698606
4.027,10.51745
18.276,4.9060636
8.079,5.498162
10.114,9.508435
18.655,13.984838
9.507,9.712787
14.329,9.709287
7.202,4.5946655
1.052,3.6488023
19.286,17.231873
11.504,6.5721474
8.958,16.847326
0.729,2.1456215
6.373,6.0483837
17.746,17.268059
1.806,5.004223
11.247,6.8370104
1.668,2.2579176
2.639,2.1606665
0.0,1.6933639
14.306,7.5591354
1.962,1.9021087
4.845,4.499497
3.651,8.775267
1.453,1.7908089
1.808,2.3365726
15.329,6.16917
12.547,6.849046
13.435,7.251293
4.198,2.5913985
2.47,3.4192476
1.498,4.5723476
4.273,11.208376
17.446,11.776519
7.919,8.085015
1.892,3.9297993
4.45,5.18447
15.667,13.0128565
10.591,8.595563
2.174,5.022532
1.331,1.0571733
9.893,8.848674
20.196,14.3729315
1.592,2.9193919
4.211,4.8897047
2.544,3.8453941
2.687,2.2700713
1.833,5.202043
2.895,1.7862012
2.406,1.6229057
4.008,11.73022
3.703,5.8685513
1.616,6.352295
2.481,1.4866471
8.837,8.472957
9.513,17.380417
2.562,4.149032
1.663,0.9456151
1.319,1.2366102
0.827,7.5520673
17.357,12.774247
12.602,7.9325676
7.956,8.754372
0.795,3.5496242
15.557,8.557422
16.568,10.1199875
11.419,8.724773
3.808,2.0047295
13.765,10.581575
13.638,6.379093
2.499,6.912575
0.554,0.8644731
4.742,6.480257
3.311,2.2178192
3.243,7.409226
7.362,3.481303
1.306,3.9949715
4.683,5.836618
7.102,5.4029365
2.64,2.5869374
3.155,7.1734433
1.767,3.1014056
1.635,5.346349
16.0,12.084108
4.292,5.87418
2.991,2.7425618
18.599,13.422793
12.812,8.087466
2.885,8.984153
3.525,9.019314
2.076,9.111582
2.069,2.9023128
15.879,8.616483
16.961,8.532673
18.316,9.755745
1.171,7.1787133
5.336,13.543544
6.034,3.7463915
6.449,5.121226
13.896,14.473424
2.662,9.213615
20.376,12.837716
14.764,8.043385
17.514,11.354376
4.412,7.6606083
11.411,9.321444
4.245,9.042312
20.021,11.280269
3.768,2.0638392
4.607,11.244365
0.0,2.8486764
14.897,6.41813
2.767,2.9921937
5.48,10.204343
12.349,8.203487
12.796,8.562122
14.548,8.881223
19.983,17.513748
1.807,2.4694347
19.862,6.408409
1.682,1.5506968
4.226,5.402458
16.623,21.5848
1.937,1.6814594
2.237,1.1962371
4.122,11.698942
1.616,3.2467642
6.857,7.608844
1.805,6.9989805
12.63,5.48895
14.238,8.712296
3.366,2.6844485
2.473,2.634286
2.511,5.636036
9.746,3.4119384
2.872,2.931095
16.716,10.614733
15.644,9.289144
18.796,13.393883
12.857,10.99001
1.232,0.59951913
0.818,3.9752953
16.77,8.23538
0.838,2.3105109
2.925,6.576581
2.096,2.1649282
13.06,7.1970253
12.987,15.674528
4.875,4.6288576
2.776,8.71652
1.557,1.3115942
11.289,4.605481
13.148,8.767202
19.059,12.014743
5.34,2.6559703
4.633,9.168937
1.01,3.0081892
3.832,6.0367303
0.0,2.4335163
2.12,3.0184877
17.007,9.966765
9.361,4.252102
3.21,9.788053
13.22,8.382259
3.419,3.9788291
2.087,4.5412235
4.191,2.4313939
10.615,10.293823
15.322,11.044909
1.51,7.9546356
11.693,8.869319
11.455,10.189639
4.315,4.1243362
18.188,14.380551
8.375,10.20876
10.277,5.5931025
1.64,3.1238155
9.905,8.689889
20.806,12.221765
13.206,14.922336
14.7,7.394678
1.606,3.916938
2.319,10.5980215
4.106,3.6709538
18.014,15.348069
0.837,3.3670924
20.44,15.785649
1.957,9.036603
15.093,6.49916
0.731,0.3618552
3.084,1.6020684
15.341,11.850399
16.553,10.192704
11.204,8.910203
1.286,6.596469
13.867,9.408044
5.281,13.069546
14.133,12.872422
3.141,5.008577
1.959,6.269032
18.847,16.869656
9.589,10.505513
5.248,2.7559946
5.081,3.1445897
11.733,17.147226
1.924,5.109763
3.183,3.6348288
1.78,10.399173
12.493,5.5228577
1.008,3.8288243
11.966,8.36625
2.528,2.56515
13.05,8.814415
18.264,1.8692074
4.478,10.477548
11.22,9.2339
0.887,1.642423
11.48,9.065959
5.441,9.385067
17.536,16.441563
18.404,10.424807
4.256,3.217141
1.325,4.81655
2.51,2.08436
12.051,11.1389475
4.762,8.430949
4.294,5.921562
2.456,2.4005792
14.807,10.919233
17.92,7.3505673
2.569,2.356072
0.719,2.449758
16.896,14.560494
10.084,14.930985
2.548,12.241122
4.856,3.6579206
19.926,11.892114
1.976,4.1536946
17.241,15.915715
13.409,3.8610895
2.292,2.1052282
1.556,1.4182184
2.009,3.3768957
15.455,18.9079
1.955,8.495087
12.344,7.590562
3.862,9.626292
4.826,7.48715
0.984,0.9285606
1.997,5.2160397
14.111,7.2558446
3.225,4.99267
17.285,3.8916113
0.797,3.602175
17.251,12.532725
3.636,5.714488
16.147,9.328978
6.876,5.800246
15.241,9.522194
20.685,5.7635355
16.532,8.965504
2.546,4.7698236
1.871,3.9646392
0.796,3.5017889
20.74,21.398092
7.612,5.048503
2.748,3.7778823
8.462,8.39217
2.724,2.9260752
0.562,0.92769235
3.218,2.5417626
2.021,2.996752
19.001,15.096351
2.733,7.989014
15.036,10.518034
10.163,14.864374
12.872,10.4073
0.733,0.5304299
2.099,2.5127375
5.704,5.6652246
9.418,10.220639
1.151,7.0650983
3.81,8.337194
15.587,5.883854
3.195,5.3514476
2.79,2.9957347
2.082,8.404755
6.037,9.087227
6.893,6.69272
17.726,3.0727584
18.71,17.703194
5.47,4.7256923
2.449,2.486034
5.294,11.314332
2.346,4.769579
2.683,4.665839
4.618,7.455989
17.098,11.513751
7.328,9.178178
3.503,2.853218
0.751,3.1842914
18.469,6.293001
1.82,2.2346392
11.348,8.933916
20.589,16.966887
15.371,14.466288
4.257,5.6897764
14.452,16.066982
3.037,4.8477755
3.081,3.116853
5.594,8.227507
15.248,5.7031546
18.592,7.540842
20.83,18.218813
2.556,1.8685131
4.071,2.1433387
13.284,8.235112
12.597,13.447479
2.119,4.2230897
15.684,8.175766
4.503,8.668638
10.701,9.358434
17.237,3.9278085
2.084,1.9201005
15.342,10.544903
3.447,3.759122
3.297,4.1000633
1.429,1.3289669
15.085,9.536989
2.573,1.5670092
18.278,11.973516
12.547,5.940335
5.147,6.901625
18.298,11.263821
9.814,12.7009325
1.135,8.181097
20.658,16.745491
2.612,3.1613734
3.281,5.5223947
2.74,2.90009
2.877,5.844123
1.276,3.3066468
2.875,3.5618088
2.893,4.2324224
3.345,2.734139
15.597,8.859577
9.143,7.1822653
1.739,6.6414127
1.112,5.500881
12.553,7.952795
10.185,12.808766
12.998,11.405635
5.54,8.736341
4.111,4.296606
12.429,15.531144
13.091,9.546623
12.462,12.508971
16.359,5.0323706
2.656,0.9492759
12.435,7.8943977
0.703,1.1477113
1.581,2.074186
2.222,1.1691473
12.786,2.7820294
4.077,6.1505504
3.669,6.8611097
11.827,5.502842
7.554,13.331628
10.702,3.8824246
15.092,7.272055
10.604,10.556192
2.939,3.012783
17.407,10.969387
2.549,1.7211142
1.883,6.2833014
12.84,9.924798
9.574,5.0561233
13.393,7.1734595
0.921,4.172515
3.028,2.886897
8.669,9.833822
3.381,4.53319
10.141,9.22889
3.298,2.129061
10.504,6.314173
3.469,7.9157133
7.083,10.23816
17.244,9.4302
1.665,8.330558
15.17,7.691767
2.58,1.780519
5.77,5.4710817
5.528,6.0619955
3.434,7.1677256
2.492,5.3503227
9.436,4.3194714
4.458,6.3283834
1.827,3.0595968
0.0,5.297868
17.033,4.339117
8.612,12.490512
3.718,5.623285
13.213,8.412582
2.301,2.5353835
2.134,1.4249656
0.941,1.581385
5.546,3.1499808
0.843,5.902122
1.799,1.6796234
3.08,10.439769
12.843,10.3260145
2.12,1.8712549
12.515,5.2388306
12.213,18.205822
15.329,14.429938
2.822,5.885478
10.856,13.312311
3.503,2.138491
2.424,10.552295
9.769,10.466149
13.322,8.781803
1.061,1.4002541
11.618,4.9171567
12.351,2.959565
5.822,9.120718
8.889,11.759462
7.086,6.147443
2.196,2.058782
13.43,13.446327
16.178,14.384917
17.797,10.835017
1.594,3.9937508
8.455,5.6934576
2.664,6.603983
17.003,7.8443246
1.29,5.6907005
13.746,3.9823558
1.685,5.759548
4.704,5.4835925
2.499,13.3086605
2.494,2.175305
14.587,12.307372
4.21,2.3717163
16.599,15.3257675
0.764,1.1265578
17.187,7.9413414
3.585,4.4740586
17.215,10.63771
2.68,3.793727
6.862,10.227659
5.362,2.791772
19.799,12.803254
12.739,10.806085
13.481,7.669397
0.862,0.5665899
10.312,8.307706
2.564,2.3846922
2.039,1.9219325
5.5,10.080864
1.679,5.0969152
5.336,5.4033065
9.432,3.6165655
17.496,11.743623
17.1,13.0027485
2.459,1.1325027
1.886,7.141422
7.726,5.714319
1.729,3.2395523
2.593,9.500132
3.656,9.476976
2.876,1.6851418
16.983,17.582638
2.822,2.7087598
0.987,2.4772341
4.021,5.609739
8.804,10.938537
6.429,8.529183
19.571,16.729462
6.205,6.2180624
9.846,10.695945
1.787,4.408346
1.798,1.2669344
4.275,6.760151
2.856,4.599092
2.018,2.1467419
18.798,18.174868
6.925,11.193681
11.06,11.109288
4.544,6.1613517
4.072,7.991446
6.226,7.9341516
1.495,1.5784283
12.136,8.646058
13.764,8.891202
18.249,12.382701
14.678,11.31445
1.685,2.6459382
18.985,4.8832135
2.942,7.5520816
5.065,2.9563143
8.105,7.780957
1.447,1.1022897
4.424,4.515447
13.28,6.333087
3.268,2.4568644
1.637,0.7430094
8.758,3.8194082
15.513,2.7634227
3.823,2.5938568
3.608,5.190693
15.097,12.693841
2.836,1.8770835
5.555,9.101621
2.899,2.6967306
2.956,3.047347
4.221,7.9631357
18.468,11.660495
6.867,10.412112
1.896,5.093506
19.899,9.822338
2.274,8.441089
14.129,11.000788
13.637,13.423993
2.685,7.7240057
8.168,6.6649537
16.241,16.212425
2.177,4.8767905
11.952,5.4811935
3.918,2.2954397
16.911,14.896061
8.263,7.5385375
4.07,5.285616
16.33,8.73027
19.001,10.34615
12.923,14.532159
13.0,5.0296087
8.02,11.707797
1.488,5.147499
9.346,8.340883
1.54,5.24386
14.949,7.3273296
11.722,12.191307
2.23,1.340312
2.315,2.298103
13.455,10.791616
1.181,5.9147673
9.212,7.937995
5.951,8.869744
1.793,1.7486794
0.841,4.076645
17.409,14.864322
12.118,7.4049816
11.259,8.87428
17.115,9.448421
2.58,3.3792863
2.671,4.2253127
5.435,7.4844165
3.207,4.847042
10.849,3.3469713
10.86,14.984932
15.127,4.3035307
1.282,5.90582
2.248,1.7271838
7.313,5.233169
14.994,3.8331149
4.183,9.244557
18.212,11.1476
3.301,3.0093331
1.63,8.412686
2.634,3.3224237
1.462,3.037857
9.915,8.439975
4.67,4.024201
0.882,3.8302758
13.607,6.532159
2.616,2.047211
2.617,6.553708
3.392,4.147317
5.28,1.8475211
1.979,2.1666548
3.544,7.4115806
1.239,4.783285
7.297,8.1629
14.752,5.535226
2.504,6.056851
17.014,14.952117
1.889,2.0400164
10.395,11.325872
5.179,14.766808
18.947,14.22447
1.5,1.2029183
11.348,6.0900545
2.262,3.1087568
7.671,6.193082
5.985,5.4414806
2.587,2.1800914
12.252,6.129902
1.522,3.5096085
0.702,0.7918911
3.323,4.9922013
4.62,2.7681386
4.408,7.183076
2.22,1.1493611
3.81,2.4010088
2.092,5.3304033
1.927,3.280158
16.706,13.004918
19.023,12.530225
16.508,11.4978285
8.413,12.655084
16.956,10.652469
3.181,5.0240135
1.299,2.4579291
1.685,4.9129257
2.137,2.6152668
1.852,6.18812
5.235,8.662326
5.411,3.1562917
2.605,10.348097
2.558,5.328478
4.013,7.518101
16.716,14.527604
19.352,3.6795397
2.275,3.713384
1.029,8.439003
10.83,10.660183
13.808,7.2973948
4.272,2.651849
16.357,10.10164
17.278,14.937138
3.123,2.5248747
1.583,1.4579821
10.781,3.3663867
14.434,7.268913
2.478,2.8479726
18.843,12.913292
2.092,1.9986973
1.35,4.3881745
2.873,2.1196826
4.223,7.2457185
1.658,4.020193
2.003,3.6960225
2.882,4.8630342
2.246,3.2003396
11.961,7.4599543
4.78,7.236026
2.414,2.5553677
1.582,2.4320326
3.87,1.6711032
11.002,9.095384
1.404,2.0139532
17.252,8.43406
12.085,10.755927
14.286,3.9426708
10.801,10.263044
3.758,4.905139
1.937,4.6437516
0.821,2.7840362
1.525,1.9438293
4.217,3.7478564
11.312,8.80552
3.169,9.271678
1.751,5.908055
6.054,7.462444
17.705,14.886825
3.334,3.113105
2.17,4.1017156
12.569,5.2041483
14.152,12.875791
17.131,11.599308
4.729,11.066406
12.265,2.0850084
0.679,0.7656474
1.969,6.771842
10.024,2.454733
1.64,3.2460966
19.997,6.403985
4.729,11.511754
3.377,9.521079
14.999,10.860382
13.576,15.825784
7.939,6.3063636
19.809,12.153636
20.574,13.4373865
2.137,2.5900543
1.912,3.2143679
14.734,9.150506
2.707,3.9794195
15.544,14.252978
17.507,13.173283
1.497,2.4389684
6.924,5.6859307
2.511,2.5947633
3.454,11.751315
5.515,6.940978
5.83,9.12987
7.872,8.406331
13.074,11.743677
15.424,13.266172
2.899,4.64485
1.604,2.5828698
0.0,13.619405
16.718,10.949253
14.931,14.201844
16.925,10.7424965
2.434,0.9007253
7.97,10.949339
4.474,9.242646
18.08,14.205298
4.012,10.77369
4.593,14.921591
2.001,5.437104
13.204,8.404868
4.828,8.863655
1.536,1.9232252
18.724,15.814936
11.48,11.536669
6.357,7.437664
6.034,15.508943
15.114,12.55608
5.68,6.1422935
2.59,7.9682827
2.049,10.058422
5.832,7.1551723
1.607,1.6082487
10.449,8.867031
5.231,11.0344305
2.24,9.0734215
8.481,16.39699
19.962,17.309004
12.652,15.094869
10.779,8.214931
16.052,12.785996
3.721,4.578633
20.033,12.085924
17.21,12.981305
13.966,15.693595
3.096,8.393583
3.241,2.3096333
2.346,3.2882564
15.394,11.403304
5.333,3.1395013
2.109,3.0518475
5.531,5.2284474
9.198,6.880038
18.08,14.048411
15.73,19.213858
4.759,3.536958
0.501,0.80519444
13.617,1.5230408
3.113,4.9271393
1.739,4.717834
8.123,5.6052647
1.854,0.708589
3.884,4.228161
17.314,15.971436
19.708,15.744899
15.455,12.189797
15.07,6.3194585
2.849,4.158953
4.483,4.9332924
1.788,5.5272336
18.04,8.751822
10.978,9.537502
16.179,10.513974
3.619,7.8561926
6.058,4.8823266
11.909,7.491013
9.78,3.855425
11.642,5.536352
14.171,8.343258
18.014,16.930056
19.872,10.322294
3.738,3.6886883
4.913,6.820422
8.834,14.474084
3.575,8.075469
2.687,10.869184
3.975,3.2141945
3.277,5.209818
15.232,8.245764
2.951,1.7372136
5.871,10.580177
14.352,8.534033
3.999,7.3405433
20.928,16.50438
5.58,1.8979244
5.663,7.698406
14.366,10.306552
16.408,10.731335
1.297,-0.26932353
2.083,3.3999243
2.513,9.356283
3.449,3.3717346
7.553,11.4610815
14.152,7.134041
4.255,10.20799
3.137,6.6069384
16.149,8.837455
1.53,4.7716107
18.549,10.20052
12.371,8.857305
7.19,6.078125
1.611,7.576227
18.422,9.646914
17.659,13.980926
2.8,2.627352
14.415,10.279575
2.169,2.778314
4.486,1.7125661
1.431,2.8128173
2.775,2.6531272
15.264,11.231166
5.306,6.337907
2.715,2.8524656
6.112,3.1594257
13.825,4.8718348
10.076,14.920361
1.534,1.1267713
7.793,9.161067
1.709,3.9115896
7.099,5.828369
2.7,5.34608
12.796,6.350122
9.309,4.976707
16.818,13.150743
1.501,4.019385
3.029,5.0920053
4.361,4.2648134
11.445,6.9784374
1.223,8.702121
2.513,3.1694305
18.449,16.59522
16.706,12.801018
9.334,12.013967
11.985,15.797553
0.875,7.861613
2.382,7.845394
8.477,17.133312
10.133,6.204801
2.545,3.3922148
8.679,7.2345905
1.423,5.7199163
2.237,4.820156
15.579,12.445733
2.763,5.607642
10.546,4.5936236
1.922,0.9446244
17.184,6.208909
10.257,7.426522
5.869,1.9926782
19.027,6.1316223
1.737,3.4520185
15.126,13.3770075
1.56,2.3561022
7.896,6.8355722
13.45,11.478715
17.595,12.916589
1.447,8.521638
3.499,6.9163895
4.591,13.747323
0.564,0.5050175
19.331,7.428529
9.488,8.156668
1.863,7.294641
13.082,12.091198
0.74,7.1311293
0.921,2.428813
2.012,2.996329
18.19,9.664202
2.0,1.5353162
17.794,5.733583
6.588,3.0159378
2.0,3.9338958
2.614,2.5928848
17.711,13.351335
3.108,2.785155
1.779,4.7196054
13.439,8.3490095
2.028,1.5721812
7.123,5.9410896
6.245,2.1631658
16.483,3.8345513
9.318,8.439811
5.413,2.5748487
1.63,1.4837317
2.673,12.948939
20.975,17.73347
4.687,8.612279
11.886,4.9108405
13.702,13.257209
0.672,3.823871
11.449,9.196728
7.107,7.094778
2.761,13.182122
4.632,7.5175786
2.727,6.5941706
2.429,3.8641484
1.356,2.2294595
10.081,8.57213
20.637,7.581195
0.729,1.3834295
17.18,8.67411
10.368,7.9246874
13.297,9.905084
6.244,7.220747
20.073,12.58711
2.562,6.7878704
18.892,11.936501
2.454,3.7687292
11.06,9.096393
16.523,13.477886
8.737,10.133307
2.369,4.349291
2.128,2.6357715
0.0,3.4675195
4.232,5.0056815
3.81,4.2396197
14.693,7.451188
17.138,12.119803
2.273,6.736188
5.139,8.627535
5.991,8.315553
2.254,4.939681
2.738,8.005
12.873,9.425981
3.34,2.2870986
1.837,3.6328511
13.766,11.72625
4.136,5.2909207
2.899,2.6695578
10.445,10.092971
2.571,3.7852337
18.795,14.983403
1.935,1.2028557
6.959,4.9395776
1.68,5.6424026
1.292,7.057068
3.194,5.7264795
14.324,12.206504
10.77,7.6117983
9.67,5.178277
16.033,7.580117
3.503,7.001309
19.569,18.493149
3.482,8.674608
2.396,7.6521835
3.032,2.7753086
14.957,12.25146
12.562,11.549111
4.853,5.311803
9.009,6.8737397
18.785,11.1310625
12.798,7.978799
20.971,16.398777
1.01,1.2670578
4.445,4.2591224
1.185,1.3866649
2.871,5.0966606
5.108,6.494301
4.101,3.3283625
14.679,11.336862
3.07,9.464482
4.97,2.6492405
1.495,5.7587442
5.765,10.135564
7.19,6.078125
13.92,7.9183164
1.226,6.338191
3.654,9.682087
3.971,6.1010194
1.588,4.986912
8.273,10.609736
6.155,16.876577
17.19,14.001186
12.518,9.116983
1.111,3.5024989
2.356,6.0408163
4.038,14.527534
6.166,10.159498
2.227,1.5985918
17.993,10.618665
2.339,7.2949953
14.806,5.0986643
4.325,6.677777
8.421,6.762044
4.419,12.419406
2.643,2.9878745
3.179,3.8742774
1.841,5.8876343
4.499,8.308715
19.656,5.0918674
3.82,4.1789303
18.537,4.9491386
1.919,6.2991595
2.625,13.614526
7.454,16.653204
6.49,7.5814886
1.206,-1.3565295
2.409,2.998991
17.732,7.9409766
3.042,3.5451648
4.621,8.993721
11.061,4.2139688
17.126,3.1263669
6.731,5.304853
0.576,0.5125499
3.142,4.8233414
13.622,6.3585134
14.717,9.5617
13.469,6.6667757
12.612,13.728229
20.003,12.940995
3.619,6.9124756
3.003,5.069787
6.321,13.44535
0.833,0.73233694
11.608,14.9373255
0.494,0.64374655
3.883,3.9524684
2.68,2.2199068
2.129,3.7904854
4.695,14.206466
8.984,8.3799305
13.402,16.159412
14.528,12.831038
3.87,2.9663408
8.151,4.4959455
20.066,14.560012
14.027,13.551591
1.65,3.8363621
11.711,8.255081
4.187,4.440078
8.477,8.511677
4.979,11.080559
2.05,7.4575133
16.674,17.11044
13.136,9.133885
17.58,9.855754
3.122,4.787972
9.436,7.9982877
10.594,7.282161
15.533,12.915827
5.861,5.6480856
6.884,9.48902
1.299,2.480145
2.295,6.4351287
19.557,11.78068
1.726,5.332634
2.275,5.6090603
7.784,6.0653143
6.633,6.8632584
7.602,11.94118
3.341,2.4497938
14.905,9.8546915
4.284,7.9599757
6.88,7.5995502
1.97,2.1140034
0.52,0.7890926
15.243,13.52853
11.926,11.176541
15.456,11.587239
2.182,6.39943
3.33,6.6698847
20.132,10.351417
13.158,2.4318826
2.834,4.278023
16.622,13.376563
3.23,3.5178125
3.31,4.486288
4.454,4.8873677
18.601,8.910483
1.634,1.2896538
10.311,2.7848547
13.543,14.052119
2.88,2.221203
0.665,2.1811004
9.943,14.195512
1.498,2.9777129
1.414,0.98364586
16.005,10.117188
12.964,11.713784
3.716,3.4033
1.918,2.477736
2.131,1.965744
10.3,6.8768277
19.577,16.847794
0.747,0.3178289
1.211,5.5373473
3.924,5.759636
6.258,6.8062987
16.974,11.131784
2.692,1.993407
2.538,5.6543336
7.615,8.2261
3.668,3.3135405
3.057,3.59093
0.0,10.061099
0.839,3.6668851
1.547,5.686406
2.538,2.7718918
6.416,13.196318
4.022,2.937394
9.658,12.883147
2.437,5.1519527
1.513,0.85555005
2.589,2.1391654
14.343,11.429337
0.803,4.786202
1.292,3.736086
1.828,8.409011
0.0,5.4804354
3.254,7.799323
11.597,10.9180975
11.305,9.883748
4.781,2.8735745
2.237,1.1670818
2.183,8.444718
1.972,2.4780161
14.14,10.824911
2.313,8.082275
18.062,10.836936
14.411,14.601386
3.923,4.4990373
2.972,2.2890031
5.066,2.5225782
2.979,2.8792827
11.844,8.816367
17.822,15.609387
10.576,5.9589186
2.665,8.992904
3.087,8.071049
3.779,1.7730627
3.463,3.7237637
1.323,2.256167
17.342,10.523094
0.0,7.6223354
13.923,13.671276
10.477,14.238582
1.239,3.6546652
3.216,2.7930522
1.968,8.507003
11.105,6.4464946
6.728,5.709558
2.33,2.2737556
16.25,14.281884
17.726,7.7564135
19.738,7.2456093
1.481,9.544073
8.135,7.2754345
1.459,5.445908
13.802,12.896874
12.811,18.130226
5.034,6.1776934
2.043,3.0518317
18.48,7.4583645
3.001,11.544697
12.495,5.093174
1.735,4.4763064
1.856,0.6924497
3.63,2.9038773
9.187,9.420885
2.144,2.2133162
11.289,7.26513
6.614,6.5465775
3.002,3.9724133
4.549,7.8000727
1.692,2.1786847
14.205,12.68503
16.313,10.330913
1.535,2.6322281
15.165,10.269263
1.216,7.07592
1.37,2.237273
13.221,8.099713
14.103,8.910066
7.491,7.599564
4.037,3.7308753
1.554,2.2734914
9.393,14.666556
11.533,6.5972514
13.426,10.837429
5.546,6.314436
16.371,10.913415
4.726,3.3003025
5.587,5.269664
4.054,6.5693965
2.464,5.6690865
19.301,19.105894
3.168,9.577521
1.666,1.0485656
7.161,9.850514
18.855,3.341647
3.861,6.6546345
16.882,3.9578207
2.684,9.18688
2.454,3.3118994
2.915,3.8750036
17.509,10.584435
18.37,15.166428
15.632,13.078231
15.685,13.447154
14.239,5.188496
1.582,1.705503
5.94,10.592642
14.898,3.0263093
13.361,11.682884
2.212,6.2677984
3.08,2.576093
2.088,5.526459
0.708,1.6586397
16.628,15.090232
18.588,16.301493
2.065,1.5611529
16.392,16.861858
1.582,3.00891
19.221,13.6427355
12.19,14.449391
14.48,10.045547
11.455,6.70729
3.099,2.6159337
1.851,1.4204721
7.136,4.74767
12.812,10.9412155
20.159,3.703808
2.659,9.037634
12.985,19.012466
3.09,3.8131633
18.902,12.372003
16.551,15.0013075
2.673,9.594971
16.897,8.204134
14.84,13.93454
16.391,8.22347
5.813,5.403421
2.362,6.0056148
9.578,6.7447467
9.501,6.248892
15.198,9.200997
14.217,13.0033655
9.033,4.956252
4.03,5.3382373
18.43,14.825622
4.793,13.454143
0.779,1.1671581
4.165,4.4101076
16.144,15.885128
7.885,9.832989
3.276,3.4524877
5.939,12.037424
4.204,6.1745644
14.267,9.463574
11.564,14.400235
8.537,13.693191
9.012,8.232121
6.442,4.9564314
6.514,14.964089
3.911,7.284631
2.875,2.9802878
1.974,7.3367786
1.028,1.9018645
16.234,10.26267
15.945,18.03335
4.179,5.0670214
3.993,10.13304
13.28,15.177312
2.679,4.7180033
1.782,2.5602083
18.643,9.434145
4.027,5.5357304
12.709,6.6860633
1.346,2.3979528
1.562,6.0685053
0.606,1.8384924
10.891,14.688217
11.893,7.679247
1.683,4.411075
5.072,10.935278
2.279,3.1955936
3.946,7.6675625
1.49,9.830307
4.499,3.8304646
20.72,11.885286
11.331,12.201219
5.407,6.1115494
13.56,15.679241
7.961,4.5558434
3.453,3.743132
19.2,13.806382
1.148,2.2913496
1.363,5.641023
2.593,1.8423483
9.358,4.4645767
5.172,2.7947114
3.886,2.7994678
4.844,4.726876
18.121,16.348192
2.401,5.831368
1.731,2.6362808
4.067,2.231279
5.86,7.2469687
2.626,2.502286
5.565,6.2370367
2.778,6.4043393
2.288,4.772703
19.805,16.245712
19.066,15.303191
3.378,12.243581
2.322,6.4453135
6.456,8.2466545
2.935,10.084128
3.228,9.163841
1.234,6.1217813
13.706,9.866452
1.815,2.8468375
4.37,2.9487212
2.568,5.0315733
16.102,9.624075
4.266,6.688998
2.221,2.066574
6.143,7.0055094
20.681,17.223755
2.007,2.3702056
2.027,4.1030807
1.54,7.2309213
18.467,10.72823
7.708,14.706286
17.621,11.579301
13.127,15.63025
16.395,10.833401
1.232,0.6219158
3.756,7.5357437
17.191,15.340621
4.377,5.1622133
2.296,3.4752395
1.777,1.0124015
10.076,14.887895
3.973,4.152433
4.218,5.5537252
15.851,6.948402
1.562,3.505885
2.281,3.4574308
12.438,10.779252
19.766,9.397389
3.492,2.671876
6.07,3.508253
3.745,4.726933
4.875,6.312779
4.875,10.184689
1.787,7.5194497
11.288,7.13358
8.839,5.313672
20.015,13.40731
6.265,6.2421317
4.817,3.401949
7.556,12.039164
3.208,1.2301784
9.64,6.075885
0.72,2.172793
2.871,5.0914774
15.999,15.990813
14.102,14.357274
8.228,9.009788
10.237,6.7325916
8.447,12.069416
16.566,13.1031065
6.993,9.238799
18.855,15.532438
0.711,7.4745865
7.665,10.426177
3.976,4.860605
11.139,9.487548
1.961,3.5529373
16.499,10.7319975
3.234,6.1908913
5.823,1.4727411
5.297,11.95325
3.119,3.4294739
3.992,2.1044514
12.775,8.967991
0.0,11.769534
10.417,7.03197
17.419,16.051624
20.275,13.129021
20.438,12.019844
3.171,3.048228
2.067,9.052883
5.987,1.7845824
4.744,1.9233847
18.16,14.224574
1.469,7.307668
6.927,1.4673979
1.489,4.543334
13.242,8.221513
10.866,10.419592
0.569,1.0018498
14.442,9.405205
3.367,2.901806
1.839,5.890765
15.36,5.1291084
5.339,6.730219
14.204,6.048231
3.182,3.7313068
9.976,9.288208
9.629,3.9298224
2.196,1.7262852
12.236,7.286063
2.738,7.9250712
4.606,9.141202
14.993,10.1200285
8.722,6.240171
2.948,4.4141507
3.454,3.911607
2.247,13.1041155
6.269,4.6356225
18.172,10.87743
2.67,4.855606
20.345,16.363413
17.106,11.025645
3.63,2.8582842
2.298,5.601937
7.497,6.5838714
17.502,11.340941
11.148,8.694438
1.266,1.7873415
18.375,11.203238
2.009,5.655345
3.532,3.4254043
1.656,7.2351456
2.837,9.866254
1.678,2.2958832
1.612,13.619317
7.828,6.038885
18.02,3.450372
4.577,3.492303
9.2,6.2222896
17.811,12.636382
1.055,0.6866307
1.527,5.4178157
12.825,9.873666
1.332,1.5143927
11.127,8.331655
8.028,7.4014816
5.35,8.692302
17.035,15.592454
2.291,1.7438855
1.614,3.213527
2.271,0.8373605
1.658,2.2231853
8.044,5.398718
11.198,10.361715
12.677,9.254317
7.915,7.728344
18.537,4.9975424
12.537,8.573134
9.151,10.371396
1.48,4.7123666
2.333,2.1772077
7.769,6.0845165
11.501,3.8396983
14.979,8.414558
14.407,7.075999
2.593,3.1078508
11.796,11.875413
5.731,6.9535885
5.752,4.316256
2.126,2.948566
1.882,1.1598153
8.758,11.9982195
17.436,11.903762
3.944,7.534746
6.299,7.1280193
5.122,7.3073835
2.351,3.654395
2.937,7.125299
3.947,4.1823454
1.002,5.4031806
2.11,2.441721
