Truth_0,Prediction_0
2.384,2.5328827
3.541,0.34024477
3.777,14.0923
13.428,8.469985
9.824,4.8857403
1.894,1.4163628
16.836,14.405764
2.264,2.775385
11.733,10.127128
4.372,3.3015049
2.679,4.0049505
12.486,8.666118
1.662,0.019762278
7.238,8.139994
3.867,4.4470377
1.897,-0.9068022
4.342,3.2382903
6.988,7.6896677
11.7,11.613629
4.636,0.55719066
13.179,11.792967
2.343,2.645876
15.114,10.490623
19.536,16.479378
3.041,0.8516884
7.643,8.2103
3.36,2.7980485
5.646,6.1560965
0.679,-1.5042558
0.945,1.8043981
2.735,0.28423572
2.624,0.018455982
19.094,9.079112
6.692,8.202669
11.067,8.203028
3.488,0.6315646
10.571,7.342802
0.86,-1.3370223
9.611,8.107723
13.785,12.020918
8.438,9.516817
18.753,13.897777
13.427,11.818509
16.594,13.282369
4.027,0.2022996
18.276,10.746199
8.079,7.535789
10.114,3.717288
18.655,12.617573
9.507,9.857857
14.329,13.517779
7.202,6.745337
1.052,0.07611704
19.286,16.520935
11.504,8.140018
8.958,12.417802
0.729,-0.63831425
6.373,9.141066
17.746,8.330595
1.806,0.8629868
11.247,5.065865
1.668,0.7596483
2.639,0.5777745
0.0,1.4920225
14.306,12.67933
1.962,1.2546971
4.845,5.556144
3.651,3.427026
1.453,0.53844213
1.808,0.5139842
15.329,12.152844
12.547,7.5003233
13.435,9.695811
4.198,3.1435595
2.47,0.6678164
1.498,2.2541795
4.273,12.72326
17.446,10.021141
7.919,7.4108605
1.892,0.95625496
4.45,7.1071115
15.667,13.1170635
10.591,9.078653
2.174,6.3702793
1.331,0.4796064
9.893,11.739809
20.196,15.643983
1.592,0.70187044
4.211,8.131544
2.544,4.325927
2.687,1.0024812
1.833,4.2950115
2.895,0.8700013
2.406,2.1379812
4.008,2.8550484
3.703,3.1371307
1.616,4.484532
2.481,3.6711068
8.837,8.143652
9.513,9.460287
2.562,0.72896004
1.663,-0.1728456
1.319,-0.17782474
0.827,0.6561005
17.357,10.920578
12.602,6.1624713
7.956,6.378103
0.795,-0.95603085
15.557,10.36233
16.568,9.669448
11.419,8.521646
3.808,1.9610977
13.765,6.76808
13.638,5.229019
2.499,4.5889387
0.554,-0.3184247
4.742,6.03527
3.311,1.1384912
3.243,8.289517
7.362,3.998446
1.306,1.6766124
4.683,2.1753497
7.102,7.207379
2.64,1.6285322
3.155,3.5307508
1.767,0.7509017
1.635,1.7157496
16.0,7.763276
4.292,0.9337244
2.991,1.0679727
18.599,12.281671
12.812,10.17048
2.885,9.974241
3.525,2.113154
2.076,4.190962
2.069,1.8845799
15.879,5.994924
16.961,9.898164
18.316,16.582798
1.171,1.1423688
5.336,9.388643
6.034,6.1780424
6.449,4.824713
13.896,12.640701
2.662,11.81006
20.376,15.069873
14.764,10.283429
17.514,2.1566133
4.412,1.5805917
11.411,7.930888
4.245,6.988577
20.021,9.15228
3.768,1.4364781
4.607,2.355711
0.0,1.290895
14.897,7.56965
2.767,2.0810642
5.48,5.1901274
12.349,6.9363356
12.796,11.163809
14.548,10.42178
19.983,16.276978
1.807,1.0826569
19.862,2.25883
1.682,1.1950285
4.226,1.16256
16.623,20.563755
1.937,0.5739498
2.237,1.9740684
4.122,12.393565
1.616,0.5797758
6.857,10.629818
1.805,2.0720844
12.63,4.4942694
14.238,14.413304
3.366,0.1945157
2.473,-0.07147074
2.511,-0.5179429
9.746,7.6737757
2.872,2.501236
16.716,9.564187
15.644,8.931377
18.796,14.144088
12.857,8.935564
1.232,1.6257011
0.818,1.7653446
16.77,12.879814
0.838,0.7776396
2.925,-1.0234923
2.096,1.2537963
13.06,6.59814
12.987,15.807765
4.875,5.859036
2.776,2.7489529
1.557,-0.5548086
11.289,3.1639156
13.148,10.413195
19.059,16.515114
5.34,1.5387205
4.633,7.971105
1.01,0.044584274
3.832,7.250905
0.0,0.35773945
2.12,1.9949251
17.007,5.5441785
9.361,4.0422707
3.21,3.505516
13.22,9.396957
3.419,-1.0083718
2.087,2.2723584
4.191,1.8837514
10.615,8.992786
15.322,11.773433
1.51,-0.47852683
11.693,12.462186
11.455,8.863479
4.315,1.0651736
18.188,14.918518
8.375,6.0282087
10.277,5.044402
1.64,5.4297466
9.905,9.665292
20.806,13.950583
13.206,14.514237
14.7,3.889288
1.606,2.140605
2.319,3.9302309
4.106,1.4963207
18.014,15.709029
0.837,-0.89220047
20.44,16.39831
1.957,4.712206
15.093,9.468328
0.731,0.3555181
3.084,1.5356917
15.341,14.853288
16.553,13.0687065
11.204,6.869149
1.286,5.2137756
13.867,11.486602
5.281,14.08667
14.133,10.734911
3.141,2.9402602
1.959,7.333457
18.847,16.153347
9.589,8.778275
5.248,2.2464013
5.081,4.123747
11.733,16.18782
1.924,-0.7861433
3.183,1.5572548
1.78,5.1569653
12.493,10.552125
1.008,-0.42764091
11.966,9.190647
2.528,-1.0051236
13.05,11.56807
18.264,2.7468462
4.478,7.209635
11.22,9.910374
0.887,5.5347533
11.48,8.968278
5.441,2.9474099
17.536,12.183722
18.404,12.627796
4.256,2.2328658
1.325,0.30075407
2.51,1.466428
12.051,11.705162
4.762,8.059313
4.294,4.779375
2.456,1.1596384
14.807,12.305989
17.92,14.952696
2.569,0.6159861
0.719,-0.5759673
16.896,13.416423
10.084,11.429502
2.548,11.295678
4.856,3.921712
19.926,10.407667
1.976,2.4774132
17.241,17.320011
13.409,5.6792827
2.292,0.84674454
1.556,-0.5186038
2.009,-0.63650036
15.455,14.502274
1.955,3.3941705
12.344,7.9823914
3.862,3.856587
4.826,4.012861
0.984,-0.057322025
1.997,4.5383253
14.111,9.966087
3.225,2.7767076
17.285,2.910435
0.797,-2.1569357
17.251,9.599914
3.636,3.6528192
16.147,0.15635371
6.876,8.53519
15.241,13.434489
20.685,10.817816
16.532,12.265729
2.546,2.328319
1.871,3.4415247
0.796,-0.9676299
20.74,14.79378
7.612,6.497746
2.748,1.1332316
8.462,6.1464443
2.724,1.3416455
0.562,-0.2591436
3.218,3.0903912
2.021,1.7900394
19.001,12.022106
2.733,6.392297
15.036,12.473535
10.163,15.544174
12.872,10.707473
0.733,0.2560625
2.099,3.8623967
5.704,4.748588
9.418,10.653056
1.151,-0.83283377
3.81,3.8267965
15.587,6.269768
3.195,3.8222861
2.79,-0.2299614
2.082,3.4646082
6.037,5.039872
6.893,8.137591
17.726,5.114015
18.71,16.336601
5.47,3.8010578
2.449,2.1115894
5.294,2.988339
2.346,1.8586054
2.683,0.86973333
4.618,12.584249
17.098,15.463956
7.328,9.3798485
3.503,3.0850508
0.751,-0.4859295
18.469,7.995898
1.82,-0.097503185
11.348,9.826796
20.589,15.670733
15.371,14.7144
4.257,5.4607162
14.452,13.264934
3.037,1.8544083
3.081,1.9799709
5.594,10.421394
15.248,5.8824263
18.592,11.120836
20.83,16.360863
2.556,0.60914373
4.071,2.872419
13.284,13.12762
12.597,12.768049
2.119,3.869493
15.684,10.998053
4.503,7.374482
10.701,7.607904
17.237,5.0723352
2.084,1.3580246
15.342,10.83755
3.447,1.9841285
3.297,2.4846246
1.429,0.226192
15.085,11.913394
2.573,-0.33355665
18.278,8.930968
12.547,9.460351
5.147,7.1269884
18.298,10.09591
9.814,17.427225
1.135,4.1064734
20.658,14.512646
2.612,1.9732469
3.281,2.2611809
2.74,1.0657356
2.877,0.48274994
1.276,-0.28116775
2.875,-0.40371227
2.893,1.0192378
3.345,2.0749192
15.597,6.9762263
9.143,8.22747
1.739,4.029311
1.112,-0.7553711
12.553,8.712375
10.185,9.682194
12.998,12.858323
5.54,2.6128087
4.111,3.4969144
12.429,14.512116
13.091,8.790268
12.462,7.9478173
16.359,4.4686756
2.656,4.4541993
12.435,8.117446
0.703,-0.42247295
1.581,0.92713475
2.222,1.2117157
12.786,9.994852
4.077,10.092876
3.669,5.6546636
11.827,10.457521
7.554,12.443385
10.702,6.407312
15.092,7.445808
10.604,13.446673
2.939,1.4448037
17.407,12.305725
2.549,1.3121934
1.883,0.23422956
12.84,9.762436
9.574,8.265026
13.393,4.660729
0.921,-0.0709908
3.028,0.7511227
8.669,11.745981
3.381,2.6754928
10.141,11.021769
3.298,1.0595894
10.504,5.802693
3.469,7.151612
7.083,8.046862
17.244,13.74389
1.665,2.9680414
15.17,8.501049
2.58,0.6554885
5.77,2.5125098
5.528,4.092899
3.434,5.395867
2.492,3.97958
9.436,6.6845903
4.458,5.590438
1.827,1.5415106
0.0,4.4239354
17.033,7.9678473
8.612,14.221555
3.718,1.3140485
13.213,6.279207
2.301,1.1890349
2.134,1.1289072
0.941,-0.2787075
5.546,3.2094374
0.843,-1.0311413
1.799,1.1488223
3.08,8.253696
12.843,12.686699
2.12,0.65609455
12.515,5.2162066
12.213,13.611708
15.329,15.297559
2.822,2.4801455
10.856,12.510943
3.503,0.74556684
2.424,5.5683246
9.769,8.5153055
13.322,9.566845
1.061,-0.58463
11.618,7.6939
12.351,9.906433
5.822,9.551185
8.889,6.993727
7.086,3.68208
2.196,2.2726927
13.43,12.041755
16.178,16.770424
17.797,12.874759
1.594,0.27100372
8.455,6.9836392
2.664,1.4098606
17.003,5.1381474
1.29,-1.9444032
13.746,3.0498824
1.685,1.494427
4.704,3.3411677
2.499,7.3872643
2.494,-0.08761072
14.587,13.551335
4.21,1.539927
16.599,13.732316
0.764,-0.48452044
17.187,8.008836
3.585,5.787116
17.215,13.427398
2.68,1.0087111
6.862,3.2825592
5.362,2.3040152
19.799,12.459065
12.739,10.106807
13.481,2.8809621
0.862,0.3102517
10.312,8.858832
2.564,1.5560398
2.039,2.0296476
5.5,6.8352036
1.679,4.020396
5.336,7.7282953
9.432,3.1371517
17.496,12.189516
17.1,13.894788
2.459,0.32439542
1.886,0.3410821
7.726,8.707671
1.729,0.6268859
2.593,1.5756583
3.656,11.302191
2.876,0.6837833
16.983,13.975468
2.822,1.4263668
0.987,0.34306145
4.021,5.3970804
8.804,7.019722
6.429,7.4728374
19.571,16.64428
6.205,11.983971
9.846,7.9769497
1.787,0.35771656
1.798,1.7435766
4.275,6.078382
2.856,2.2238784
2.018,2.0525322
18.798,18.107738
6.925,9.303776
11.06,6.1197233
4.544,2.31669
4.072,1.1860366
6.226,9.423613
1.495,1.616989
12.136,9.394848
13.764,7.3044133
18.249,12.831116
14.678,9.732195
1.685,2.237189
18.985,8.422954
2.942,5.6317167
5.065,2.030597
8.105,8.514153
1.447,0.13473606
4.424,5.153189
13.28,9.215048
3.268,0.82638574
1.637,-0.16622591
8.758,5.4841166
15.513,3.0010157
3.823,1.2879002
3.608,5.874165
15.097,12.676728
2.836,1.3050971
5.555,5.489869
2.899,0.90123105
2.956,1.5492799
4.221,7.132986
18.468,13.074218
6.867,5.7824745
1.896,-0.14654875
19.899,15.73616
2.274,0.68905973
14.129,12.59032
13.637,11.675395
2.685,5.215206
8.168,4.912966
16.241,17.681248
2.177,0.83294463
11.952,4.2970405
3.918,2.1123085
16.911,14.446419
8.263,6.8115478
4.07,1.4062016
16.33,6.658119
19.001,16.222965
12.923,16.556843
13.0,8.297002
8.02,9.687007
1.488,4.6133404
9.346,9.955515
1.54,2.453246
14.949,14.304475
11.722,12.671515
2.23,0.5525837
2.315,0.4983194
13.455,11.888516
1.181,7.110688
9.212,13.055141
5.951,7.516801
1.793,-0.3080659
0.841,0.42666578
17.409,12.7929735
12.118,10.019421
11.259,9.458788
17.115,13.525885
2.58,1.5035115
2.671,1.0146251
5.435,8.981307
3.207,7.4163055
10.849,2.2454662
10.86,10.439579
15.127,6.6240196
1.282,1.3597012
2.248,1.7380341
7.313,6.981311
14.994,4.042607
4.183,11.875196
18.212,11.128116
3.301,2.3114328
1.63,1.9354663
2.634,2.1196618
1.462,1.2373197
9.915,5.5491586
4.67,2.9807343
0.882,-1.081377
13.607,11.24395
2.616,1.7303979
2.617,1.0268052
3.392,4.6805573
5.28,1.98307
1.979,2.0036497
3.544,4.602097
1.239,2.1359863
7.297,9.6621895
14.752,5.1605053
2.504,4.5141187
17.014,17.336216
1.889,2.1565309
10.395,11.485355
5.179,12.469522
18.947,15.280413
1.5,-0.07034969
11.348,6.2722664
2.262,1.191411
7.671,5.793647
5.985,8.526556
2.587,0.9827857
12.252,0.9264307
1.522,3.0389278
0.702,-0.59671783
3.323,7.5881658
4.62,1.3037958
4.408,6.7800775
2.22,0.018778324
3.81,2.8242218
2.092,3.1576436
1.927,0.5727439
16.706,13.221126
19.023,15.880291
16.508,12.2290745
8.413,12.797549
16.956,11.44315
3.181,6.470393
1.299,0.18269491
1.685,1.0485158
2.137,1.2224123
1.852,-0.6066804
5.235,12.952491
5.411,3.5951536
2.605,4.006671
2.558,0.08275795
4.013,8.5636015
16.716,12.150785
19.352,7.89192
2.275,2.2163177
1.029,-0.8860464
10.83,9.206509
13.808,9.436005
4.272,4.3428926
16.357,7.9886856
17.278,13.658132
3.123,3.1235046
1.583,-0.012450218
10.781,2.3756988
14.434,11.026374
2.478,2.206775
18.843,12.526338
2.092,1.7129045
1.35,0.5719986
2.873,0.80404544
4.223,4.3969846
1.658,0.21951365
2.003,1.102567
2.882,3.9936342
2.246,0.53810024
11.961,3.0530055
4.78,5.3485966
2.414,0.6927395
1.582,1.5136751
3.87,1.9925337
11.002,8.48834
1.404,1.0685472
17.252,9.721785
12.085,12.727376
14.286,10.9261
10.801,12.348952
3.758,3.187677
1.937,1.4026439
0.821,0.2428596
1.525,0.7463684
4.217,5.45627
11.312,8.663674
3.169,8.822057
1.751,0.6443958
6.054,10.284184
17.705,11.8269415
3.334,2.6123405
2.17,1.111753
12.569,11.9189415
14.152,12.486849
17.131,12.362559
4.729,11.76829
12.265,8.7546215
0.679,-0.4590845
1.969,0.6518917
10.024,3.8907545
1.64,0.6197512
19.997,14.058312
4.729,3.8064551
3.377,9.157398
14.999,13.378448
13.576,14.118109
7.939,6.0038958
19.809,12.299994
20.574,18.586113
2.137,1.0296142
1.912,5.132553
14.734,5.3172665
2.707,2.102984
15.544,16.799358
17.507,16.020336
1.497,0.66152525
6.924,5.8530865
2.511,1.6718118
3.454,7.975437
5.515,5.3235397
5.83,5.11858
7.872,7.4619217
13.074,11.185396
15.424,10.520052
2.899,3.9983518
1.604,0.7025304
0.0,6.371233
16.718,12.761904
14.931,14.181464
16.925,8.560743
2.434,0.5901325
7.97,8.31676
4.474,6.4686527
18.08,14.650708
4.012,5.449521
4.593,9.758518
2.001,8.043886
13.204,6.524793
4.828,4.21789
1.536,-0.22811723
18.724,21.259296
11.48,10.263912
6.357,6.9512463
6.034,11.502534
15.114,14.165616
5.68,3.9584846
2.59,3.1715603
2.049,8.962009
5.832,7.4298344
1.607,1.4813156
10.449,8.589112
5.231,3.7059221
2.24,9.044668
8.481,13.022972
19.962,17.857979
12.652,15.659543
10.779,7.8044214
16.052,14.915117
3.721,3.8771396
20.033,12.020384
17.21,14.334733
13.966,14.623185
3.096,1.162508
3.241,1.5167325
2.346,2.037735
15.394,10.637814
5.333,-0.7947264
2.109,0.81642485
5.531,8.326355
9.198,1.8733726
18.08,10.936321
15.73,12.949598
4.759,0.5753312
0.501,-0.6472025
13.617,7.3438864
3.113,2.8746839
1.739,0.5214753
8.123,6.872676
1.854,1.115644
3.884,3.4775443
17.314,15.530687
19.708,13.678476
15.455,13.01566
15.07,7.2008495
2.849,1.8178642
4.483,8.358717
1.788,2.3732085
18.04,9.267108
10.978,10.956233
16.179,11.368593
3.619,4.9328604
6.058,4.0145917
11.909,10.295048
9.78,4.079665
11.642,7.8914065
14.171,8.529713
18.014,15.667581
19.872,10.643322
3.738,2.8007646
4.913,3.6183438
8.834,12.466817
3.575,5.0689564
2.687,6.431589
3.975,1.6914344
3.277,4.2057233
15.232,8.349635
2.951,1.2399676
5.871,9.377683
14.352,8.576111
3.999,1.2723942
20.928,14.051432
5.58,2.7250977
5.663,8.453426
14.366,9.724245
16.408,14.020684
1.297,-0.3869176
2.083,1.5589104
2.513,6.006874
3.449,2.8452716
7.553,5.1207466
14.152,6.6776276
4.255,5.5475373
3.137,5.6155453
16.149,9.425992
1.53,-3.0083447
18.549,13.747722
12.371,7.9353685
7.19,5.5797896
1.611,0.4637432
18.422,8.48494
17.659,14.750894
2.8,3.3590682
14.415,10.813698
2.169,0.7390549
4.486,0.7334676
1.431,-0.11268592
2.775,3.5237422
15.264,13.939045
5.306,4.4850564
2.715,6.6574206
6.112,3.2334733
13.825,8.928833
10.076,10.940319
1.534,-0.6756892
7.793,12.451529
1.709,2.3956962
7.099,3.9817154
2.7,0.015002251
12.796,3.3616364
9.309,3.0925117
16.818,17.478546
1.501,-0.17647648
3.029,2.2197556
4.361,2.5799313
11.445,9.452722
1.223,2.9284298
2.513,0.16854024
18.449,14.057129
16.706,9.970642
9.334,9.490909
11.985,9.52426
0.875,3.839223
2.382,1.9663733
8.477,15.424006
10.133,8.071581
2.545,1.2167048
8.679,11.158489
1.423,4.064997
2.237,1.0543904
15.579,11.942216
2.763,5.081047
10.546,8.06294
1.922,-0.023854494
17.184,3.3055372
10.257,3.722508
5.869,5.2753396
19.027,10.106219
1.737,4.215018
15.126,12.8643675
1.56,0.29614282
7.896,7.110917
13.45,12.448251
17.595,15.72527
1.447,0.80696845
3.499,1.7678306
4.591,10.032383
0.564,0.10898042
19.331,8.568249
9.488,6.610651
1.863,-0.33249855
13.082,13.4218445
0.74,-1.8441076
0.921,-0.5504303
2.012,1.1176844
18.19,6.724178
2.0,0.49567652
17.794,8.540532
6.588,2.7157996
2.0,3.1478746
2.614,0.10297966
17.711,15.442063
3.108,1.4971952
1.779,1.1596923
13.439,10.732098
2.028,0.66515756
7.123,6.862142
6.245,3.1559777
16.483,6.2550726
9.318,6.8242497
5.413,2.193367
1.63,0.44724393
2.673,7.1093187
20.975,21.291885
4.687,10.431953
11.886,7.470321
13.702,15.06268
0.672,-0.95586634
11.449,10.547813
7.107,8.466636
2.761,9.467434
4.632,7.650824
2.727,4.4240923
2.429,1.0529888
1.356,1.5874484
10.081,8.684692
20.637,6.46437
0.729,-0.48593044
17.18,6.6425962
10.368,10.414606
13.297,11.394115
6.244,8.141261
20.073,10.885226
2.562,1.2059584
18.892,17.904385
2.454,0.66125345
11.06,10.63737
16.523,16.395733
8.737,7.6703672
2.369,2.1706583
2.128,0.87919354
0.0,4.687162
4.232,1.775097
3.81,5.474963
14.693,8.504457
17.138,13.42121
2.273,2.5359461
5.139,11.605167
5.991,4.4567766
2.254,0.91073036
2.738,0.042881012
12.873,12.750578
3.34,2.918836
1.837,2.6156943
13.766,9.435951
4.136,3.7836843
2.899,2.163793
10.445,12.246422
2.571,-0.2620263
18.795,17.321499
1.935,0.13935828
6.959,8.01944
1.68,2.342492
1.292,-1.0635247
3.194,5.483311
14.324,11.145974
10.77,8.148266
9.67,7.8345575
16.033,13.987112
3.503,10.170137
19.569,14.585018
3.482,10.229041
2.396,-0.97100735
3.032,1.351599
14.957,13.719368
12.562,13.814197
4.853,4.37474
9.009,9.052705
18.785,12.043886
12.798,7.506229
20.971,17.066692
1.01,0.44821835
4.445,1.2447815
1.185,-0.038428307
2.871,-0.1400876
5.108,1.2186122
4.101,2.6846323
14.679,11.746505
3.07,8.821786
4.97,1.704664
1.495,3.6735735
5.765,5.807593
7.19,5.5797896
13.92,8.95456
1.226,0.7984376
3.654,5.6275063
3.971,7.889389
1.588,1.5948548
8.273,9.824242
6.155,12.139584
17.19,14.904485
12.518,9.018064
1.111,1.5220189
2.356,2.2987795
4.038,11.172222
6.166,7.241127
2.227,0.3926072
17.993,8.66406
2.339,2.9587293
14.806,2.6014333
4.325,2.4706864
8.421,6.649533
4.419,15.675317
2.643,2.459537
3.179,5.580037
1.841,3.2871666
4.499,6.0057297
19.656,8.254931
3.82,6.025394
18.537,11.006802
1.919,3.8098958
2.625,9.838661
7.454,19.57687
6.49,6.976205
1.206,0.9374528
2.409,3.1916108
17.732,8.912145
3.042,2.136362
4.621,8.151189
11.061,9.240803
17.126,4.262336
6.731,3.8075528
0.576,-1.0434589
3.142,3.264156
13.622,6.9739723
14.717,12.559745
13.469,7.907093
12.612,15.014973
20.003,13.464847
3.619,7.717381
3.003,3.229541
6.321,11.658869
0.833,-0.069511175
11.608,13.016018
0.494,-1.0312381
3.883,2.2243142
2.68,2.0539675
2.129,1.1166604
4.695,4.6227417
8.984,11.594426
13.402,15.245542
14.528,10.204954
3.87,2.2031724
8.151,9.713892
20.066,9.133819
14.027,16.502052
1.65,0.9052789
11.711,9.801004
4.187,1.0980773
8.477,6.460444
4.979,8.425943
2.05,3.6147814
16.674,15.576759
13.136,9.946842
17.58,11.963719
3.122,2.7966523
9.436,7.420457
10.594,7.257258
15.533,13.970113
5.861,-1.1898632
6.884,6.1418996
1.299,0.22362185
2.295,5.3687487
19.557,11.086402
1.726,3.3329213
2.275,3.0775096
7.784,1.7708077
6.633,3.9988315
7.602,13.192362
3.341,1.0530536
14.905,8.747655
4.284,6.439076
6.88,6.220566
1.97,1.7360559
0.52,-0.276464
15.243,6.8556376
11.926,13.368855
15.456,9.671564
2.182,6.214916
3.33,1.3730521
20.132,10.295582
13.158,2.0533605
2.834,0.2320571
16.622,12.499536
3.23,3.0648434
3.31,0.45176315
4.454,4.1468177
18.601,5.085103
1.634,-0.062083483
10.311,2.5504284
13.543,10.411775
2.88,0.8844323
0.665,0.042816877
9.943,13.41376
1.498,-1.3619161
1.414,0.723016
16.005,10.728555
12.964,11.495964
3.716,3.7627382
1.918,2.2323437
2.131,1.3235323
10.3,10.377005
19.577,14.824454
0.747,0.58881783
1.211,-0.5429325
3.924,5.120831
6.258,4.8248663
16.974,15.94176
2.692,2.5844443
2.538,7.2447844
7.615,7.7671204
3.668,5.172744
3.057,1.9628248
0.0,8.966818
0.839,-0.77357674
1.547,1.3905807
2.538,1.4271712
6.416,6.0422015
4.022,1.521503
9.658,8.532803
2.437,3.4140997
1.513,1.3155568
2.589,2.4058204
14.343,5.338854
0.803,3.8854785
1.292,2.2518344
1.828,3.9534156
0.0,0.8521595
3.254,6.2358165
11.597,3.512363
11.305,9.874781
4.781,4.9019127
2.237,0.13954449
2.183,9.126387
1.972,0.9665284
14.14,13.202113
2.313,2.2510028
18.062,8.653305
14.411,15.059766
3.923,2.097706
2.972,1.1085024
5.066,5.1642513
2.979,5.5221977
11.844,11.1195345
17.822,17.386353
10.576,7.407409
2.665,0.9746549
3.087,3.1662989
3.779,1.401484
3.463,9.043045
1.323,-0.5050812
17.342,7.1692977
0.0,5.870304
13.923,10.795136
10.477,13.927815
1.239,1.1814842
3.216,2.5499163
1.968,5.7140703
11.105,7.4951982
6.728,3.9658399
2.33,2.30443
16.25,14.408227
17.726,6.316205
19.738,4.527161
1.481,1.9417577
8.135,9.115246
1.459,-0.0691762
13.802,13.428035
12.811,15.0977125
5.034,5.7037716
2.043,0.38079977
18.48,16.249355
3.001,1.904932
12.495,2.9014473
1.735,3.3508024
1.856,0.16688228
3.63,1.9346782
9.187,7.7937803
2.144,0.771224
11.289,3.147345
6.614,6.635265
3.002,2.057693
4.549,6.8954077
1.692,-0.031153679
14.205,13.817233
16.313,15.322752
1.535,0.18012953
15.165,4.356042
1.216,2.9401143
1.37,1.1511741
13.221,10.39707
14.103,10.825099
7.491,8.211323
4.037,3.115928
1.554,0.83237123
9.393,12.966121
11.533,3.289864
13.426,9.715514
5.546,4.8004107
16.371,13.596351
4.726,5.9680614
5.587,6.0644903
4.054,4.601283
2.464,0.45728493
19.301,15.775422
3.168,4.876531
1.666,-0.37732792
7.161,3.892783
18.855,4.351792
3.861,3.7374735
16.882,1.6309327
2.684,10.191314
2.454,3.5220916
2.915,6.443622
17.509,17.105186
18.37,14.864583
15.632,12.063845
15.685,12.420582
14.239,5.246949
1.582,0.15397215
5.94,12.456365
14.898,-0.27551556
13.361,13.57546
2.212,1.5974014
3.08,2.9549313
2.088,1.2208228
0.708,-1.0348577
16.628,13.384334
18.588,14.604287
2.065,0.19852877
16.392,14.334096
1.582,0.5481906
19.221,12.504988
12.19,14.632638
14.48,18.08908
11.455,12.011199
3.099,1.2288566
1.851,0.25630522
7.136,6.329809
12.812,6.891282
20.159,2.6531394
2.659,8.2761135
12.985,16.904137
3.09,2.5158982
18.902,15.388932
16.551,15.118737
2.673,2.5996583
16.897,8.70466
14.84,17.561949
16.391,3.8650265
5.813,2.7635143
2.362,5.2593975
9.578,7.212343
9.501,8.830528
15.198,5.236347
14.217,14.6751795
9.033,5.3411274
4.03,2.2760143
18.43,17.860054
4.793,8.979087
0.779,-1.0755162
4.165,2.8891892
16.144,13.935678
7.885,7.40095
3.276,2.072322
5.939,14.154073
4.204,7.8266225
14.267,12.589174
11.564,14.650795
8.537,2.99129
9.012,9.091743
6.442,4.491181
6.514,9.496893
3.911,6.3504877
2.875,0.9562237
1.974,2.6461465
1.028,0.12467146
16.234,13.2522335
15.945,14.114148
4.179,2.2663686
3.993,9.490573
13.28,11.1185665
2.679,0.17164803
1.782,2.870541
18.643,10.624777
4.027,2.234445
12.709,7.750819
1.346,1.0399663
1.562,3.0304222
0.606,-1.2943554
10.891,14.590184
11.893,13.650908
1.683,0.15289688
5.072,9.645458
2.279,2.011579
3.946,0.969532
1.49,1.9678973
4.499,2.5990868
20.72,11.25259
11.331,11.503194
5.407,3.9759808
13.56,12.68486
7.961,2.3561523
3.453,2.240661
19.2,12.964921
1.148,0.6833477
1.363,1.2386045
2.593,1.427959
9.358,2.8294215
5.172,1.771703
3.886,0.8673246
4.844,2.9440856
18.121,15.186124
2.401,3.4653451
1.731,0.2754748
4.067,1.9076667
5.86,7.7643766
2.626,2.0770826
5.565,7.05668
2.778,6.8832226
2.288,3.600692
19.805,15.902793
19.066,15.336232
3.378,12.021032
2.322,-0.4845953
6.456,6.0863423
2.935,10.375347
3.228,3.9288034
1.234,-0.16752887
13.706,10.492058
1.815,3.4265604
4.37,1.4497073
2.568,2.5882916
16.102,11.24704
4.266,8.917578
2.221,0.6890521
6.143,9.473582
20.681,17.118881
2.007,1.3392534
2.027,0.70734644
1.54,-1.0173225
18.467,13.787002
7.708,13.24294
17.621,15.28769
13.127,12.268812
16.395,13.150597
1.232,1.5786518
3.756,11.427228
17.191,10.963474
4.377,2.7144575
2.296,4.533753
1.777,-0.13384485
10.076,10.967049
3.973,5.527541
4.218,6.520646
15.851,8.698306
1.562,0.28174663
2.281,2.2768862
12.438,11.096003
19.766,14.927653
3.492,2.4893172
6.07,3.75349
3.745,3.0772953
4.875,7.469258
4.875,9.444424
1.787,3.2407017
11.288,9.765776
8.839,3.2980547
20.015,15.483478
6.265,3.4523149
4.817,3.8653703
7.556,11.821708
3.208,0.43568277
9.64,7.410888
0.72,-0.7760663
2.871,1.7569524
15.999,15.064636
14.102,17.308924
8.228,10.318781
10.237,9.43287
8.447,8.2453375
16.566,12.505586
6.993,8.935252
18.855,12.717644
0.711,0.5227585
7.665,9.474228
3.976,5.854191
11.139,10.690394
1.961,1.9748541
16.499,12.323394
3.234,6.451061
5.823,3.8910027
5.297,8.628348
3.119,1.0689259
3.992,1.9296253
12.775,6.8723454
0.0,10.194601
10.417,6.1705356
17.419,17.235819
20.275,13.279156
20.438,15.008578
3.171,0.68845654
2.067,6.740969
5.987,1.8166877
4.744,2.3460932
18.16,11.554179
1.469,5.0845866
6.927,2.622558
1.489,2.6403491
13.242,4.92745
10.866,10.527367
0.569,-0.24558187
14.442,12.918921
3.367,3.3713396
1.839,4.8422403
15.36,9.932062
5.339,5.3868046
14.204,6.987853
3.182,-5.750411
9.976,9.398659
9.629,9.918728
2.196,3.207838
12.236,2.9038315
2.738,1.5965743
4.606,5.844199
14.993,4.943015
8.722,7.0461373
2.948,2.1146767
3.454,2.0295112
2.247,12.716438
6.269,5.1350493
18.172,9.477812
2.67,3.3959305
20.345,15.497203
17.106,14.0386915
3.63,1.6394534
