Truth_0,Prediction_0
13.785,12.506644
8.438,9.770956
18.753,13.308446
13.427,13.718518
16.594,14.349238
4.027,7.5922613
18.276,7.6769714
8.079,8.596019
10.114,6.9407454
18.655,15.066567
9.507,6.2895937
14.329,13.8805
7.202,8.079938
1.052,1.4504638
19.286,16.7025
11.504,8.418062
8.958,9.215767
0.729,0.56391525
6.373,8.810334
17.746,12.682914
1.806,3.171382
11.247,6.93064
1.668,1.6128092
2.639,2.3076453
0.0,2.1886256
14.306,12.058419
1.962,2.1266649
4.845,7.3803406
3.651,3.9932072
1.453,2.2291756
1.808,1.7535601
15.329,8.1078615
12.547,7.4454145
13.435,9.935185
4.198,3.733666
2.47,2.5500553
1.498,6.704281
4.273,6.1130066
17.446,10.04169
7.919,9.786164
1.892,2.6277115
4.45,7.1271
15.667,10.361888
10.591,8.433573
2.174,5.62988
1.331,1.6580322
9.893,12.420803
20.196,15.814812
1.592,1.9401457
4.211,5.6491375
2.544,3.8312788
2.687,2.3913789
1.833,4.6018105
2.895,2.7394102
2.406,3.0667436
4.008,2.9960089
3.703,4.4074554
1.616,6.462762
2.481,2.064363
8.837,9.278866
9.513,12.179653
2.562,2.9532983
1.663,1.2877884
1.319,1.3371091
0.827,0.984305
17.357,14.829398
12.602,4.3189373
7.956,8.405024
0.795,1.085171
15.557,13.712771
16.568,10.837653
11.419,8.954124
3.808,3.5434825
13.765,9.492819
13.638,5.9836597
2.499,5.6244593
0.554,0.76739097
4.742,4.0949717
3.311,1.9476583
3.243,8.785955
7.362,4.046444
1.306,2.9427526
4.683,4.4438143
7.102,8.776301
2.64,3.0107021
3.155,4.9917374
1.767,2.4927032
1.635,1.8268882
16.0,11.913587
4.292,3.4323037
2.991,3.14548
18.599,14.850939
12.812,9.873962
2.885,12.303423
3.525,5.6205444
2.076,6.1591897
2.069,2.2123327
15.879,7.494952
16.961,12.271193
18.316,14.700747
1.171,3.7113616
5.336,11.296598
6.034,6.3352823
6.449,6.2226515
13.896,10.281161
2.662,12.118326
20.376,18.039528
14.764,11.654494
17.514,11.755763
4.412,2.3655722
11.411,9.078191
4.245,10.100743
20.021,9.730281
3.768,2.5242226
4.607,11.34814
0.0,3.0744374
14.897,13.003295
2.767,4.285782
5.48,6.080966
12.349,8.094713
12.796,10.738081
14.548,9.691881
19.983,16.77427
1.807,2.3273566
19.862,4.09381
1.682,2.3285472
4.226,5.635269
16.623,19.226622
1.937,2.1112177
2.237,1.9629505
4.122,13.219087
1.616,2.0863366
6.857,12.188542
1.805,3.2224913
12.63,4.438383
14.238,10.640455
3.366,2.7929883
2.473,2.1474266
2.511,3.0764725
9.746,5.6748695
2.872,2.9663794
16.716,11.321505
15.644,9.564765
18.796,13.954825
12.857,12.549804
1.232,2.5088449
0.818,1.8997915
16.77,12.86519
0.838,0.774029
2.925,2.7178733
2.096,3.5894797
13.06,9.975633
12.987,15.805295
4.875,6.684473
2.776,6.5435753
1.557,1.561763
11.289,3.7637603
13.148,8.517946
19.059,16.199444
5.34,3.8554945
4.633,6.07553
1.01,1.0846744
3.832,6.1438847
0.0,2.4953227
2.12,1.6621454
17.007,10.788206
9.361,5.5178566
3.21,6.697011
13.22,7.0247498
3.419,4.251669
2.087,4.144355
4.191,3.239126
10.615,10.61512
15.322,11.398374
1.51,2.5510936
11.693,12.922378
11.455,9.921214
4.315,3.869433
18.188,17.595295
8.375,9.770957
10.277,4.0963564
1.64,1.5004427
9.905,11.234247
20.806,13.177045
13.206,16.12071
14.7,6.2674694
1.606,2.7676249
2.319,11.997892
4.106,4.8566055
18.014,16.162569
0.837,1.4360528
20.44,18.93743
1.957,8.229387
15.093,11.239974
0.731,0.40917075
3.084,3.1457355
15.341,15.79024
16.553,13.94569
11.204,6.122427
1.286,3.187496
13.867,13.8546
5.281,14.592484
14.133,13.07799
3.141,4.596263
1.959,7.24621
18.847,15.698283
9.589,14.079899
5.248,1.937619
5.081,4.1959577
11.733,16.143715
1.924,1.72677
3.183,3.221315
1.78,7.5150194
12.493,6.942115
1.008,1.8263884
11.966,10.592532
2.528,1.4357865
13.05,11.069547
18.264,1.1394973
4.478,8.7735
11.22,13.33071
0.887,7.0630875
11.48,9.516466
5.441,5.9739857
17.536,15.639329
18.404,13.175729
4.256,3.5839667
1.325,4.4784174
2.51,2.3092523
12.051,12.530002
4.762,9.046987
4.294,4.642705
2.456,2.658975
14.807,13.594602
17.92,8.976295
2.569,3.319277
0.719,0.4567039
16.896,15.913493
10.084,12.639902
2.548,13.763701
4.856,3.2317107
19.926,12.181388
1.976,3.17331
17.241,19.765352
13.409,1.5392296
2.292,2.782188
1.556,0.4192598
2.009,1.8242515
15.455,17.572388
1.955,5.5651865
12.344,9.016423
3.862,5.917896
4.826,6.4538546
0.984,1.0499444
1.997,4.212814
14.111,10.506686
3.225,4.587654
17.285,4.4864683
0.797,1.7381129
17.251,11.132716
3.636,5.997688
16.147,5.875084
6.876,7.371682
15.241,15.630342
20.685,10.574512
16.532,15.791597
2.546,3.7690985
1.871,4.446884
0.796,1.2700567
20.74,17.554968
7.612,5.7073717
2.748,2.917588
8.462,4.898875
2.724,2.942148
0.562,0.88855016
3.218,3.3967044
2.021,2.5296636
19.001,14.478798
2.733,6.97143
15.036,11.356706
10.163,15.8511095
12.872,11.965146
0.733,0.3709259
2.099,3.325028
5.704,6.442136
9.418,11.134725
1.151,0.050470114
3.81,10.240315
15.587,6.2336917
3.195,2.05209
2.79,2.1155953
2.082,6.796893
6.037,7.2836
6.893,9.589237
17.726,3.0208125
18.71,17.285864
5.47,5.758315
2.449,3.197034
5.294,5.4172287
2.346,2.5078008
2.683,1.7790546
4.618,12.272668
17.098,11.969144
7.328,12.033259
3.503,2.5032513
0.751,1.0766339
18.469,8.833498
1.82,1.6310384
11.348,10.756166
20.589,16.340809
15.371,15.113418
4.257,9.514146
14.452,16.025724
3.037,4.2188005
3.081,1.6751826
5.594,9.927789
15.248,6.9491053
18.592,7.790016
20.83,17.916725
2.556,2.364454
4.071,3.2860887
13.284,12.104861
12.597,14.408819
2.119,5.006748
15.684,9.325031
4.503,7.658764
10.701,8.336194
17.237,5.7399483
2.084,3.2164056
15.342,12.29989
3.447,3.7271397
3.297,3.5403676
1.429,0.93841815
15.085,11.563885
2.573,1.3791082
18.278,9.445581
12.547,9.237784
5.147,7.863209
18.298,10.48673
9.814,16.957684
1.135,5.3933363
20.658,16.59215
2.612,2.9121263
3.281,3.9901245
2.74,3.068223
2.877,4.8230824
1.276,0.730796
2.875,1.5363545
2.893,5.9606314
3.345,3.5360165
15.597,9.937298
9.143,10.001341
1.739,5.2323456
1.112,0.95587206
12.553,8.899521
10.185,12.385672
12.998,15.425657
5.54,4.917861
4.111,3.8490222
12.429,14.21501
13.091,6.669574
12.462,9.870059
16.359,3.428229
2.656,2.322453
12.435,8.725717
0.703,0.9587023
1.581,2.3163068
2.222,0.8963258
12.786,9.870061
4.077,9.407771
3.669,7.4384203
11.827,7.627475
7.554,12.497731
10.702,3.2931373
15.092,7.1913576
10.604,11.679354
2.939,4.069709
17.407,10.57433
2.549,2.126546
1.883,4.1404076
12.84,10.434468
9.574,7.421894
13.393,7.52748
0.921,2.732096
3.028,2.0807793
8.669,12.960232
3.381,3.4148622
10.141,12.996048
3.298,2.833085
10.504,5.8706756
3.469,8.828139
7.083,9.54403
17.244,14.315198
1.665,5.934038
15.17,8.246294
2.58,2.2426453
5.77,5.1045437
5.528,4.929573
3.434,7.494628
2.492,2.1348546
9.436,5.885318
4.458,10.59925
1.827,2.74919
0.0,4.562935
17.033,7.589567
8.612,13.803477
3.718,3.823216
13.213,7.0858364
2.301,2.3965273
2.134,1.932411
0.941,0.7803657
5.546,4.887907
0.843,0.7848221
1.799,2.4416342
3.08,9.040248
12.843,12.842717
2.12,1.4895537
12.515,4.080266
12.213,15.1501045
15.329,14.4247675
2.822,4.0909786
10.856,12.822855
3.503,2.4934702
2.424,7.2808
9.769,11.065371
13.322,13.022161
1.061,0.59212756
11.618,10.8857355
12.351,10.52994
5.822,8.171227
8.889,8.297821
7.086,2.6057448
2.196,2.7901495
13.43,12.42274
16.178,16.306444
17.797,12.464579
1.594,1.3126245
8.455,9.503113
2.664,3.7856858
17.003,8.147897
1.29,2.164739
13.746,5.830782
1.685,1.5887183
4.704,3.9045205
2.499,12.323054
2.494,2.0601673
14.587,14.109469
4.21,2.9047015
16.599,15.095391
0.764,0.9402156
17.187,6.9764967
3.585,3.4718761
17.215,12.951911
2.68,3.159538
6.862,7.345008
5.362,3.3626711
19.799,12.57523
12.739,11.20069
13.481,7.783325
0.862,1.3018801
10.312,10.028953
2.564,2.6671832
2.039,2.8854501
5.5,10.306856
1.679,5.398329
5.336,8.409755
9.432,3.9201837
17.496,12.840929
17.1,16.338165
2.459,1.1636698
1.886,3.5493085
7.726,8.173221
1.729,4.1875916
2.593,2.054418
3.656,12.025781
2.876,1.8133142
16.983,15.147091
2.822,2.8808827
0.987,1.4376459
4.021,5.4246635
8.804,7.6775446
6.429,10.282931
19.571,19.195044
6.205,7.4357176
9.846,8.157714
1.787,3.4631143
1.798,1.5342315
4.275,4.0795546
2.856,3.3131943
2.018,1.9340352
18.798,18.431448
6.925,10.367446
11.06,7.8876524
4.544,3.9090893
4.072,2.212106
6.226,8.755629
1.495,1.9247898
12.136,10.431965
13.764,11.422551
18.249,15.333757
14.678,13.394994
1.685,2.9908073
18.985,6.6988974
2.942,7.0612974
5.065,3.1732118
8.105,10.3622055
1.447,1.6327088
4.424,8.943937
13.28,11.143446
3.268,3.1178393
1.637,0.9064448
8.758,6.107489
15.513,3.5189936
3.823,3.2616932
3.608,7.365844
15.097,13.138272
2.836,1.873354
5.555,8.566465
2.899,2.9852662
2.956,2.9074361
4.221,8.295767
18.468,16.21234
6.867,7.354987
1.896,4.5693665
19.899,14.5866995
2.274,1.9315047
14.129,12.996189
13.637,12.884197
2.685,5.1337976
8.168,8.4727125
16.241,16.81926
2.177,4.510441
11.952,4.1006002
3.918,2.8867013
16.911,15.107437
8.263,8.573526
4.07,3.8417776
16.33,8.504284
19.001,17.07056
12.923,18.547415
13.0,7.6902246
8.02,9.975143
1.488,4.9749947
9.346,8.3032465
1.54,4.6120977
14.949,12.196586
11.722,14.706069
2.23,1.3951705
2.315,1.7500777
13.455,13.474737
1.181,8.461535
9.212,6.7195807
5.951,9.423609
1.793,1.9070474
0.841,1.4517736
17.409,14.344071
12.118,9.163483
11.259,10.565917
17.115,10.98594
2.58,2.8972683
2.671,1.7467692
5.435,11.36221
3.207,3.5607705
10.849,2.3198895
10.86,11.447655
15.127,4.787098
1.282,2.5247753
2.248,2.1521733
7.313,6.508812
14.994,5.072028
4.183,10.762822
18.212,14.301675
3.301,4.452982
1.63,3.864058
2.634,2.028207
1.462,1.4404361
9.915,7.6256704
4.67,4.256815
0.882,1.845115
13.607,16.621162
2.616,3.1576796
2.617,3.5289884
3.392,4.545014
5.28,4.2837887
1.979,3.3901594
3.544,7.20924
1.239,4.3405094
7.297,7.162754
14.752,4.5110674
2.504,4.002778
17.014,15.104737
1.889,2.6600692
10.395,13.969516
5.179,13.647604
18.947,15.652085
1.5,1.4144781
11.348,6.118696
2.262,2.6407187
7.671,6.244484
5.985,10.68702
2.587,1.9615897
12.252,5.340947
1.522,2.6666296
0.702,1.9533917
3.323,5.901507
4.62,3.325485
4.408,7.226534
2.22,1.0364301
3.81,3.159598
2.092,4.0243473
1.927,2.1010613
16.706,14.028157
19.023,15.715783
16.508,12.936469
8.413,14.663671
16.956,10.819833
3.181,7.565628
1.299,0.7756084
1.685,3.0343802
2.137,2.0148826
1.852,2.1183228
5.235,12.870454
5.411,3.3235657
2.605,6.235074
2.558,1.9371095
4.013,8.965185
16.716,11.602233
19.352,4.9345007
2.275,2.7262962
1.029,7.908243
10.83,10.880635
13.808,9.571718
4.272,3.321904
16.357,9.961074
17.278,15.570734
3.123,3.6698883
1.583,1.7641401
10.781,2.5774672
14.434,10.790012
2.478,2.7069476
18.843,12.917394
2.092,2.8108594
1.35,1.0410413
2.873,1.5476646
4.223,6.471035
1.658,0.6576338
2.003,1.5666702
2.882,3.9808557
2.246,2.399807
11.961,4.3791056
4.78,7.761363
2.414,3.651986
1.582,2.3936958
3.87,1.4289873
11.002,8.373729
1.404,2.4871752
17.252,10.839398
12.085,15.949364
14.286,4.7861977
10.801,13.490659
3.758,3.9024026
1.937,3.4597528
0.821,1.1445975
1.525,2.5797484
4.217,3.8417478
11.312,10.156647
3.169,10.19105
1.751,3.5678334
6.054,14.232947
17.705,14.1231
3.334,3.4865837
2.17,2.0396988
12.569,9.285267
14.152,15.752534
17.131,12.228129
4.729,15.64643
12.265,5.527252
0.679,0.6032107
1.969,4.838661
10.024,3.9488358
1.64,1.7490063
19.997,13.04287
4.729,7.4324427
3.377,9.145491
14.999,14.849131
13.576,15.09807
7.939,9.31799
19.809,14.046468
20.574,17.643492
2.137,2.105801
1.912,3.362036
14.734,8.389085
2.707,3.0546455
15.544,15.191948
17.507,16.531343
1.497,2.897948
6.924,7.4634066
2.511,2.888919
3.454,9.767384
5.515,5.9018593
5.83,6.381625
7.872,9.343726
13.074,11.555491
15.424,14.920384
2.899,2.7545176
1.604,3.3257823
0.0,11.428946
16.718,16.278955
14.931,13.528953
16.925,16.397844
2.434,1.0286591
7.97,11.403088
4.474,8.935791
18.08,15.42463
4.012,8.241766
4.593,14.968746
2.001,7.5110826
13.204,9.569385
4.828,3.6946206
1.536,0.4949305
18.724,19.624235
11.48,11.428811
6.357,10.956431
6.034,13.357292
15.114,13.508338
5.68,5.4485226
2.59,3.793075
2.049,11.759532
5.832,8.984774
1.607,2.2916028
10.449,7.430806
5.231,9.366124
2.24,8.417298
8.481,17.232813
19.962,19.030527
12.652,14.999066
10.779,11.197253
16.052,15.887792
3.721,4.404093
20.033,13.694664
17.21,12.965238
13.966,13.744138
3.096,6.769603
3.241,2.2370787
2.346,2.050675
15.394,14.380054
5.333,3.0002618
2.109,4.366585
5.531,10.026336
9.198,7.131345
18.08,14.637341
15.73,16.206339
4.759,2.9808152
0.501,0.31374502
13.617,7.49737
3.113,6.1865063
1.739,2.768134
8.123,6.5899935
1.854,1.2178991
3.884,2.8521583
17.314,15.864982
19.708,15.028275
15.455,14.20684
15.07,9.613661
2.849,2.7807915
4.483,5.4013624
1.788,3.3679862
18.04,10.665435
10.978,12.769027
16.179,10.057667
3.619,6.6505327
6.058,4.7377863
11.909,9.67296
9.78,3.014257
11.642,7.2438564
14.171,9.029777
18.014,16.723265
19.872,10.766856
3.738,3.6481075
4.913,8.6867695
8.834,11.220889
3.575,8.605631
2.687,8.528896
3.975,1.8476034
3.277,5.089508
15.232,9.747751
2.951,2.54416
5.871,13.283029
14.352,10.423598
3.999,3.8364408
20.928,10.98484
5.58,4.773284
5.663,12.365785
14.366,10.516539
16.408,11.8242235
1.297,0.84507155
2.083,2.7944324
2.513,11.042122
3.449,3.1739902
7.553,7.565957
14.152,7.050848
4.255,8.687886
3.137,7.9309425
16.149,9.936627
1.53,0.8357823
18.549,12.723004
12.371,8.19582
7.19,7.698244
1.611,1.505761
18.422,10.267275
17.659,15.409145
2.8,2.889588
14.415,10.049578
2.169,4.087397
4.486,2.8216932
1.431,0.70818925
2.775,5.7901945
15.264,15.274686
5.306,6.5263433
2.715,3.3809836
6.112,5.59374
13.825,7.279313
10.076,12.349142
1.534,1.3928001
7.793,11.375749
1.709,2.9627912
7.099,5.2491417
2.7,3.435726
12.796,5.0969586
9.309,4.794099
16.818,14.180858
1.501,0.28105235
3.029,3.3448045
4.361,5.113307
11.445,9.890912
1.223,8.024022
2.513,2.2446547
18.449,16.663763
16.706,11.369744
9.334,10.728241
11.985,12.601813
0.875,7.0757456
2.382,5.0758734
8.477,17.069553
10.133,11.3495865
2.545,2.347152
8.679,10.693805
1.423,7.202404
2.237,3.530841
15.579,13.594041
2.763,4.2212315
10.546,10.088994
1.922,1.7890716
17.184,6.5741234
10.257,7.8168755
5.869,5.4976444
19.027,7.348365
1.737,2.6745937
15.126,11.837245
1.56,1.778621
7.896,7.330475
13.45,13.449849
17.595,16.713146
1.447,3.3210342
3.499,5.2347994
4.591,14.565652
0.564,1.2978904
19.331,8.647668
9.488,8.029818
1.863,4.707163
13.082,15.846302
0.74,0.076775074
0.921,1.4836404
2.012,2.0733747
18.19,9.6001
2.0,1.6349785
17.794,10.18408
6.588,4.075685
2.0,4.2612486
2.614,2.9762022
17.711,15.59044
3.108,2.3524394
1.779,5.009237
13.439,11.195736
2.028,2.4265094
7.123,8.939367
6.245,3.4011126
16.483,6.181493
9.318,8.798604
5.413,2.6914196
1.63,1.0618861
2.673,8.797512
20.975,18.019314
4.687,11.296308
11.886,9.448099
13.702,14.9538555
0.672,1.892565
11.449,11.774859
7.107,10.132487
2.761,8.492298
4.632,9.387219
2.727,3.2199788
2.429,2.3684196
1.356,2.4551647
10.081,7.8911943
20.637,12.367831
0.729,1.1223457
17.18,6.928253
10.368,11.4150095
13.297,12.65903
6.244,11.011485
20.073,14.092511
2.562,4.665559
18.892,15.185346
2.454,1.5346361
11.06,12.502004
16.523,15.7194395
8.737,10.306588
2.369,3.7649043
2.128,2.236562
0.0,5.461608
4.232,4.0325675
3.81,5.104641
14.693,9.086893
17.138,15.922889
2.273,4.9738646
5.139,9.021696
5.991,4.0399723
2.254,1.4210271
2.738,4.0670323
12.873,10.538857
3.34,3.7089064
1.837,4.6933312
13.766,10.898432
4.136,5.1313076
2.899,3.2661662
10.445,11.213252
2.571,3.2848754
18.795,18.085789
1.935,1.2207398
6.959,7.766342
1.68,4.4249463
1.292,0.6867957
3.194,5.525249
14.324,12.629429
10.77,8.856562
9.67,3.472598
16.033,11.76265
3.503,10.99616
19.569,18.754152
3.482,7.3854046
2.396,0.9970753
3.032,2.8206632
14.957,15.476865
12.562,12.703828
4.853,6.963624
9.009,7.36464
18.785,13.990737
12.798,7.914174
20.971,14.956189
1.01,1.0684528
4.445,4.110057
1.185,1.4301584
2.871,1.4208155
5.108,2.439979
4.101,3.3838174
14.679,13.205319
3.07,8.960797
4.97,3.409392
1.495,4.0020776
5.765,6.7936144
7.19,7.698244
13.92,10.34345
1.226,3.0913248
3.654,9.030616
3.971,7.913781
1.588,1.3031237
8.273,11.496169
6.155,13.004718
17.19,14.737947
12.518,9.065287
1.111,0.6142969
2.356,8.6834955
4.038,13.326835
6.166,8.882622
2.227,1.9458675
17.993,8.222429
2.339,7.8264465
14.806,1.4337928
4.325,4.9981976
8.421,7.075742
4.419,17.593245
2.643,3.5363388
3.179,4.492857
1.841,6.053125
4.499,7.93359
19.656,6.9141884
3.82,4.413704
18.537,10.5987215
1.919,6.289283
2.625,11.991599
7.454,17.628454
6.49,9.365175
1.206,5.285293
2.409,2.5709708
17.732,9.457487
3.042,2.8778164
4.621,8.596452
11.061,10.069882
17.126,4.935273
6.731,6.343915
0.576,-0.046170473
3.142,3.7146504
13.622,8.317053
14.717,13.831983
13.469,8.689609
12.612,13.744145
20.003,16.061436
3.619,10.205286
3.003,3.102626
6.321,16.831558
0.833,1.6364124
11.608,14.568696
0.494,0.57816696
3.883,3.768417
2.68,2.1637967
2.129,1.0538199
4.695,9.39684
8.984,8.042752
13.402,15.008054
14.528,9.131575
3.87,3.7448778
8.151,8.428112
20.066,11.470759
14.027,13.075351
1.65,4.7647533
11.711,8.957412
4.187,2.518162
8.477,9.005116
4.979,10.316454
2.05,3.3074882
16.674,17.075851
13.136,11.135909
17.58,13.509796
3.122,2.7999365
9.436,8.833931
10.594,7.3188305
15.533,9.981036
5.861,5.078292
6.884,7.708909
1.299,0.9228476
2.295,8.0978985
19.557,13.852729
1.726,5.7592716
2.275,4.3306913
7.784,3.8619668
6.633,6.4853983
7.602,14.934354
3.341,2.8135347
14.905,10.990489
4.284,8.42839
6.88,10.713569
1.97,4.4272337
0.52,0.66094923
15.243,13.767665
11.926,14.217509
15.456,10.995117
2.182,5.0033092
3.33,7.682122
20.132,14.016442
13.158,2.9509854
2.834,2.2322106
16.622,14.185014
3.23,2.7459395
3.31,2.4309876
4.454,4.1539245
18.601,11.092247
1.634,0.9570074
10.311,3.1029882
13.543,14.605504
2.88,2.869253
0.665,2.0203888
9.943,14.360387
1.498,0.87593424
1.414,1.7511177
16.005,10.892722
12.964,13.89553
3.716,3.407011
1.918,4.50027
2.131,2.002166
10.3,11.450677
19.577,17.583593
0.747,0.39784062
1.211,-0.35830784
3.924,6.7357864
6.258,4.609164
16.974,15.660842
2.692,3.0189366
2.538,10.805317
7.615,9.045206
3.668,4.9587593
3.057,3.529144
0.0,11.501051
0.839,1.7810829
1.547,4.7633123
2.538,2.5660465
6.416,13.677744
4.022,2.0829136
9.658,11.038754
2.437,3.4794748
1.513,2.3908327
2.589,2.9878442
14.343,13.143624
0.803,7.0632534
1.292,2.803825
1.828,4.8607664
0.0,4.5947304
3.254,7.1016006
11.597,7.134385
11.305,9.596181
4.781,4.5481853
2.237,1.0449209
2.183,6.70059
1.972,1.9514802
14.14,14.467902
2.313,5.4363146
18.062,11.98105
14.411,13.4984865
3.923,4.455002
2.972,2.8510904
5.066,4.781768
2.979,6.500023
11.844,9.501431
17.822,17.907724
10.576,10.177941
2.665,3.2217886
3.087,3.2295754
3.779,2.7199664
3.463,5.2874203
1.323,3.497999
17.342,7.3369894
0.0,5.7459855
13.923,12.187043
10.477,11.331988
1.239,2.1946564
3.216,3.211975
1.968,3.1817703
11.105,9.091315
6.728,6.6963987
2.33,3.003724
16.25,13.676648
17.726,7.690549
19.738,5.265787
1.481,2.8873346
8.135,10.413378
1.459,1.2881119
13.802,13.630355
12.811,15.05704
5.034,5.0951433
2.043,1.7942116
18.48,10.322544
3.001,5.650975
12.495,2.8389935
1.735,4.886205
1.856,1.2954917
3.63,3.3030124
9.187,10.8146715
2.144,1.6605439
11.289,3.1753938
6.614,4.7855034
3.002,3.2452054
4.549,7.033492
1.692,2.1432185
14.205,14.012685
16.313,12.728269
1.535,2.2407439
15.165,8.508468
1.216,4.121689
1.37,2.1809955
13.221,10.449044
14.103,10.570509
7.491,8.413779
4.037,3.170135
1.554,2.578218
9.393,16.408295
11.533,4.852288
13.426,15.320569
5.546,5.5513134
16.371,11.850532
4.726,3.8874385
5.587,6.0941334
4.054,6.27705
2.464,1.5545075
19.301,16.494349
3.168,9.227549
1.666,2.2198894
7.161,7.236554
18.855,5.075863
3.861,5.249454
16.882,2.0869334
2.684,12.948882
2.454,2.5693672
2.915,7.975541
17.509,14.648486
18.37,15.752561
15.632,15.310327
15.685,14.282209
14.239,6.365322
1.582,2.202141
5.94,10.988238
14.898,1.81743
13.361,13.449099
2.212,4.7541685
3.08,1.3195686
2.088,3.1010895
0.708,0.77146816
16.628,15.739031
18.588,16.454357
2.065,1.755464
16.392,15.902916
1.582,1.5865922
19.221,14.239233
12.19,16.393068
14.48,11.014594
11.455,9.573947
3.099,2.765038
1.851,1.8419406
7.136,5.206358
12.812,6.588725
20.159,4.355516
2.659,5.4624195
12.985,17.43565
3.09,3.427627
18.902,12.456437
16.551,15.319351
2.673,4.667284
16.897,10.665555
14.84,16.246336
16.391,9.586069
5.813,4.7904367
2.362,6.7793083
9.578,8.239853
9.501,7.600213
15.198,7.3576956
14.217,14.671432
9.033,8.54106
4.03,4.2856054
18.43,17.521015
4.793,10.795537
0.779,0.061451435
4.165,3.4878345
16.144,15.211239
7.885,9.220317
3.276,2.4598856
5.939,12.728738
4.204,7.832901
14.267,12.841804
11.564,13.285049
8.537,7.550869
9.012,11.180554
6.442,7.25194
6.514,12.681121
3.911,5.4375944
2.875,2.169838
1.974,3.4534497
1.028,1.5454292
16.234,13.754186
15.945,16.3122
4.179,3.760137
3.993,11.026182
13.28,12.101157
2.679,1.6403769
1.782,3.7720954
18.643,9.7808695
4.027,6.8323183
12.709,6.1376276
1.346,2.5258257
1.562,6.9970427
0.606,0.80714846
10.891,16.387825
11.893,7.145485
1.683,0.9826715
5.072,10.897321
2.279,3.1163282
3.946,1.9337742
1.49,2.9435496
4.499,3.2771084
20.72,14.377492
11.331,12.472846
5.407,8.086994
13.56,13.376291
7.961,3.4272287
3.453,3.3244135
19.2,13.128573
1.148,1.519347
1.363,3.6926455
2.593,2.4014053
9.358,5.026028
5.172,4.1216965
3.886,2.6819172
4.844,4.1443863
18.121,15.409836
2.401,4.855592
1.731,1.9881413
4.067,2.4832292
5.86,8.884083
2.626,3.038082
5.565,7.3125935
2.778,7.5330095
2.288,8.705349
19.805,17.12392
19.066,17.139273
3.378,9.193947
2.322,1.279047
6.456,8.39085
2.935,10.936298
3.228,5.347616
1.234,1.9738674
13.706,11.969286
1.815,4.301263
4.37,3.5293422
2.568,3.2717614
16.102,12.909289
4.266,8.471924
2.221,2.0465806
6.143,10.444778
20.681,19.221132
2.007,2.2146966
2.027,2.9508412
1.54,2.254736
18.467,14.543804
7.708,15.679792
17.621,18.054659
13.127,16.199009
16.395,13.876242
1.232,2.50979
3.756,10.059076
17.191,16.711885
4.377,3.915026
2.296,4.423017
1.777,1.1426339
10.076,12.356068
3.973,4.575239
4.218,5.0675907
15.851,11.358266
1.562,2.6669674
2.281,3.0542417
12.438,10.09823
19.766,19.59464
3.492,3.505602
6.07,6.281554
3.745,4.3218803
4.875,7.9219103
4.875,10.515199
1.787,6.726655
11.288,11.055315
8.839,4.7541914
20.015,15.076495
6.265,3.4630756
4.817,4.43105
7.556,12.86803
3.208,1.9105108
9.64,9.112051
0.72,0.3953035
2.871,3.6631975
15.999,15.297621
14.102,17.838718
8.228,10.696662
10.237,7.43034
8.447,12.727849
16.566,13.704047
6.993,10.026165
18.855,15.731723
0.711,1.2427609
7.665,10.332919
3.976,4.2958136
11.139,11.5234
1.961,3.5667965
16.499,13.517955
3.234,6.8305883
5.823,4.347909
5.297,12.5023365
3.119,2.7699456
3.992,3.248461
12.775,7.533414
0.0,10.938168
10.417,8.207944
17.419,19.282995
20.275,14.324468
20.438,15.11593
3.171,2.1769042
2.067,4.7763567
5.987,2.751268
4.744,3.1631782
18.16,12.766667
1.469,5.1775303
6.927,2.216629
1.489,2.2654147
13.242,7.5085773
10.866,10.749045
0.569,0.90636086
14.442,13.118532
3.367,3.1778114
1.839,5.428814
15.36,10.947862
5.339,4.8095684
14.204,8.378343
3.182,5.747678
9.976,11.789531
9.629,9.7429285
2.196,3.4944243
12.236,4.027871
2.738,4.9828706
4.606,6.4463882
14.993,7.3615036
8.722,7.845579
2.948,3.3283882
3.454,4.9115953
2.247,12.629129
6.269,5.9848223
18.172,11.476466
2.67,2.2501287
20.345,17.634407
17.106,12.238582
3.63,3.181528
2.298,4.7241306
7.497,6.4995985
17.502,13.529038
11.148,10.235184
1.266,1.0472193
18.375,13.0539255
2.009,2.9793694
3.532,2.5968156
1.656,2.5347006
2.837,8.147575
1.678,-0.26708627
1.612,13.830666
7.828,6.4856014
18.02,5.213791
4.577,7.311741
9.2,12.727584
17.811,16.069855
1.055,1.8429582
1.527,3.899888
12.825,12.648401
1.332,1.8696012
11.127,10.904103
8.028,8.782202
5.35,10.015085
17.035,17.494402
2.291,2.768072
1.614,2.7214825
2.271,2.067464
1.658,1.9924128
8.044,8.746489
11.198,10.468282
12.677,9.656822
7.915,9.057715
18.537,10.932004
12.537,10.408765
9.151,12.725239
1.48,1.9900445
2.333,1.5983818
7.769,9.155526
11.501,3.5560026
14.979,6.2128973
14.407,12.496001
2.593,4.5290537
11.796,11.455716
5.731,6.5709257
5.752,2.365247
2.126,3.0848515
1.882,1.3160315
8.758,12.610982
17.436,13.724829
3.944,8.371531
6.299,9.721645
5.122,6.250703
2.351,2.118351
2.937,6.6927605
3.947,2.2382894
1.002,1.8685149
2.11,2.6510108
3.137,2.832865
12.01,11.635461
8.11,16.161175
18.518,9.685591
