Truth_0,Prediction_0
5.646,3.999224
0.679,1.1385806
0.945,0.88426614
2.735,6.121332
2.624,2.3729622
19.094,7.1651473
6.692,4.275908
11.067,9.169713
3.488,1.8235099
10.571,10.582933
0.86,1.4073043
9.611,7.9997883
13.785,13.770232
8.438,13.6372595
18.753,10.8774605
13.427,14.137954
16.594,18.452234
4.027,6.485175
18.276,7.8015127
8.079,9.204173
10.114,7.4427094
18.655,14.884055
9.507,11.077961
14.329,12.985819
7.202,5.2840843
1.052,1.3961089
19.286,11.98744
11.504,6.994621
8.958,12.340013
0.729,0.78507316
6.373,6.31146
17.746,16.99249
1.806,4.6416225
11.247,3.8953438
1.668,1.7311913
2.639,2.6591554
0.0,1.579112
14.306,9.896318
1.962,2.331092
4.845,5.7140236
3.651,3.806757
1.453,2.567545
1.808,1.8586072
15.329,8.406403
12.547,9.779196
13.435,4.2053847
4.198,2.516993
2.47,2.5554092
1.498,1.6406982
4.273,12.183788
17.446,11.723086
7.919,11.886496
1.892,2.5574772
4.45,4.270912
15.667,14.479161
10.591,6.238461
2.174,2.1240551
1.331,1.6744518
9.893,7.388315
20.196,16.95845
1.592,1.8736877
4.211,2.5187855
2.544,2.4363487
2.687,2.1074634
1.833,3.8485818
2.895,2.368697
2.406,2.641986
4.008,9.036821
3.703,2.1266103
1.616,3.7456284
2.481,2.830488
8.837,10.839639
9.513,13.2339115
2.562,2.433736
1.663,1.6257029
1.319,0.89451027
0.827,2.4781308
17.357,15.826944
12.602,5.684474
7.956,9.245531
0.795,1.2274466
15.557,7.5189333
16.568,12.572614
11.419,8.831915
3.808,2.5176172
13.765,10.736454
13.638,5.4516106
2.499,4.648841
0.554,0.85646915
4.742,4.3721027
3.311,2.26035
3.243,7.2824726
7.362,3.4681911
1.306,1.989651
4.683,3.0157287
7.102,7.578431
2.64,3.0586004
3.155,8.354477
1.767,3.1994681
1.635,1.3150439
16.0,13.836868
4.292,3.7869716
2.991,2.3899472
18.599,15.048624
12.812,8.324842
2.885,4.6854324
3.525,5.6598864
2.076,9.549244
2.069,2.4762893
15.879,8.778793
16.961,10.79948
18.316,10.3984585
1.171,2.037811
5.336,13.485109
6.034,4.639957
6.449,4.9087753
13.896,12.604815
2.662,11.057047
20.376,16.075989
14.764,11.878615
17.514,11.4636545
4.412,5.644939
11.411,10.485099
4.245,9.563286
20.021,13.7761135
3.768,2.6485033
4.607,12.674044
0.0,2.038733
14.897,9.844499
2.767,2.407804
5.48,12.780812
12.349,9.758152
12.796,8.452845
14.548,11.447551
19.983,17.754898
1.807,2.6202784
19.862,4.3512907
1.682,1.4382441
4.226,4.283146
16.623,18.474707
1.937,1.6956432
2.237,2.1079786
4.122,15.170168
1.616,2.2883363
6.857,7.163699
1.805,6.265397
12.63,4.240901
14.238,10.939859
3.366,2.2669685
2.473,2.0065956
2.511,3.9045138
9.746,2.5066009
2.872,2.5807102
16.716,7.609523
15.644,5.056201
18.796,15.529406
12.857,13.228636
1.232,1.7719363
0.818,1.5535939
16.77,6.8534346
0.838,0.9388075
2.925,4.0863047
2.096,1.8546697
13.06,8.399362
12.987,15.8028755
4.875,5.0254164
2.776,7.5980496
1.557,1.5643401
11.289,4.0267563
13.148,9.835889
19.059,16.642902
5.34,3.0627067
4.633,10.593754
1.01,1.1076592
3.832,4.319839
0.0,2.1867952
2.12,2.2735457
17.007,12.505102
9.361,3.0106678
3.21,6.9808674
13.22,6.7711782
3.419,5.276486
2.087,2.9795032
4.191,2.4859214
10.615,10.417755
15.322,13.529989
1.51,3.3570695
11.693,10.878546
11.455,13.26704
4.315,3.5816631
18.188,15.422518
8.375,8.870087
10.277,4.300777
1.64,2.9531984
9.905,11.326457
20.806,12.251427
13.206,15.635071
14.7,6.175422
1.606,2.3440666
2.319,13.98147
4.106,3.7256632
18.014,16.174156
0.837,2.0867517
20.44,18.444105
1.957,10.197693
15.093,7.507557
0.731,0.93998814
3.084,1.8813105
15.341,14.371499
16.553,11.922669
11.204,5.8552823
1.286,2.5546114
13.867,9.843104
5.281,16.375631
14.133,12.497248
3.141,2.9037445
1.959,9.152765
18.847,17.240622
9.589,14.584657
5.248,2.5445821
5.081,2.5059342
11.733,17.773888
1.924,1.9617784
3.183,3.2921944
1.78,9.845543
12.493,8.246559
1.008,2.7542703
11.966,10.708412
2.528,1.6331387
13.05,11.886959
18.264,1.7944983
4.478,13.067557
11.22,12.162494
0.887,3.31961
11.48,11.15621
5.441,5.7054324
17.536,16.323196
18.404,15.470785
4.256,2.6582341
1.325,3.723543
2.51,2.3143659
12.051,13.498126
4.762,10.061668
4.294,3.9049072
2.456,3.21908
14.807,12.221884
17.92,7.700584
2.569,2.3532944
0.719,0.20777512
16.896,17.029463
10.084,15.251776
2.548,12.49072
4.856,2.4198902
19.926,11.735338
1.976,2.995391
17.241,18.36896
13.409,3.4491668
2.292,2.2639227
1.556,1.2237557
2.009,2.0586543
15.455,16.133003
1.955,5.131214
12.344,7.962304
3.862,4.3272624
4.826,4.778471
0.984,1.7356809
1.997,3.9404848
14.111,4.873233
3.225,2.0472786
17.285,3.0381129
0.797,2.0207179
17.251,12.456379
3.636,4.1787834
16.147,8.075912
6.876,8.5852165
15.241,11.5871315
20.685,3.8297873
16.532,5.936033
2.546,3.6005635
1.871,2.4978364
0.796,1.1479849
20.74,17.736086
7.612,5.2921915
2.748,3.0366921
8.462,2.000596
2.724,2.4172544
0.562,1.065269
3.218,2.941865
2.021,2.6753192
19.001,14.729309
2.733,9.018129
15.036,13.241126
10.163,14.84236
12.872,11.732572
0.733,0.890538
2.099,2.6813276
5.704,5.511973
9.418,12.889616
1.151,1.9860317
3.81,12.405683
15.587,3.7926736
3.195,3.9946074
2.79,2.4277334
2.082,7.9989367
6.037,5.2878447
6.893,8.186853
17.726,1.4558244
18.71,17.950924
5.47,4.2488375
2.449,2.7087934
5.294,10.20799
2.346,2.371968
2.683,2.863801
4.618,7.4527893
17.098,12.526864
7.328,9.904466
3.503,3.2142925
0.751,1.0290463
18.469,9.001477
1.82,1.822988
11.348,11.061865
20.589,16.280373
15.371,16.186378
4.257,8.968612
14.452,16.407516
3.037,4.0900435
3.081,2.473116
5.594,10.940845
15.248,3.3946347
18.592,7.041058
20.83,17.906218
2.556,2.1734304
4.071,2.497119
13.284,13.880573
12.597,15.419928
2.119,4.0222316
15.684,7.78586
4.503,10.71512
10.701,10.690776
17.237,10.261257
2.084,2.510563
15.342,12.878641
3.447,3.7027237
3.297,4.0195847
1.429,1.1920637
15.085,13.174965
2.573,1.8742225
18.278,14.804598
12.547,11.1291485
5.147,7.159191
18.298,9.342701
9.814,14.988424
1.135,6.802784
20.658,18.246098
2.612,2.428059
3.281,3.4069884
2.74,2.5797696
2.877,3.0704665
1.276,1.2067392
2.875,2.2526987
2.893,3.0159998
3.345,3.5175557
15.597,7.4207954
9.143,6.44229
1.739,7.7786765
1.112,1.6611242
12.553,7.9757576
10.185,11.53785
12.998,15.233323
5.54,4.3968835
4.111,2.3883095
12.429,15.611872
13.091,10.722539
12.462,12.927665
16.359,3.4608843
2.656,2.8554978
12.435,9.176521
0.703,2.1481202
1.581,2.2798553
2.222,2.5649903
12.786,1.8994995
4.077,7.2755246
3.669,9.788398
11.827,5.1357493
7.554,14.43425
10.702,2.7701006
15.092,3.921686
10.604,12.459299
2.939,2.7713947
17.407,13.469373
2.549,1.9396548
1.883,2.3817472
12.84,12.331866
9.574,8.446891
13.393,5.4482174
0.921,2.5956995
3.028,2.6620786
8.669,8.842273
3.381,2.7168076
10.141,14.117022
3.298,2.5355635
10.504,3.074019
3.469,10.662718
7.083,8.886845
17.244,4.16405
1.665,7.384177
15.17,10.5006
2.58,2.1101599
5.77,5.74654
5.528,5.77223
3.434,7.806031
2.492,4.7069035
9.436,3.694117
4.458,2.5613298
1.827,2.187382
0.0,3.100401
17.033,4.3458185
8.612,14.010737
3.718,2.86495
13.213,4.161272
2.301,2.4056473
2.134,1.4846108
0.941,2.0105882
5.546,4.1430745
0.843,1.3097223
1.799,2.867868
3.08,15.361056
12.843,11.607454
2.12,2.0080812
12.515,2.018449
12.213,16.979939
15.329,13.809292
2.822,3.33689
10.856,13.815235
3.503,2.360808
2.424,10.52994
9.769,12.2354145
13.322,13.159303
1.061,0.82326484
11.618,2.9840322
12.351,1.251112
5.822,8.447317
8.889,9.129986
7.086,3.8476799
2.196,2.307453
13.43,13.466724
16.178,15.588137
17.797,11.292127
1.594,1.6083018
8.455,4.4771547
2.664,3.1904814
17.003,7.4578166
1.29,2.5874448
13.746,1.6366948
1.685,1.6890569
4.704,4.2736945
2.499,14.825173
2.494,3.0405977
14.587,14.772162
4.21,2.3390641
16.599,14.85962
0.764,2.1428413
17.187,4.5235276
3.585,3.5306687
17.215,14.572924
2.68,2.3268957
6.862,11.900525
5.362,2.719335
19.799,6.5779915
12.739,11.856796
13.481,7.105776
0.862,1.5095311
10.312,10.339217
2.564,2.1173875
2.039,2.4264066
5.5,11.305269
1.679,2.9895806
5.336,6.9952116
9.432,1.8283267
17.496,14.009127
17.1,14.825607
2.459,1.2633805
1.886,3.2250948
7.726,8.660635
1.729,2.1072817
2.593,6.2363977
3.656,9.441105
2.876,1.9627657
16.983,16.291733
2.822,3.0297208
0.987,1.4174244
4.021,3.520646
8.804,9.94203
6.429,8.838215
19.571,18.258923
6.205,3.5061674
9.846,9.396692
1.787,2.3929906
1.798,1.9185698
4.275,3.6344857
2.856,2.8432093
2.018,1.6350842
18.798,18.885801
6.925,9.777559
11.06,9.427056
4.544,4.636236
4.072,3.2536802
6.226,8.20277
1.495,1.580281
12.136,11.063586
13.764,10.193785
18.249,17.028791
14.678,13.5693865
1.685,2.2007313
18.985,3.886335
2.942,8.984493
5.065,2.7140923
8.105,4.5491257
1.447,1.5447459
4.424,5.910616
13.28,10.923305
3.268,3.2238722
1.637,1.2940913
8.758,4.3037295
15.513,1.5240737
3.823,2.4414625
3.608,2.605846
15.097,13.22182
2.836,2.5249157
5.555,9.6043
2.899,2.8228316
2.956,3.2406316
4.221,9.720926
18.468,15.611914
6.867,15.335022
1.896,4.480164
19.899,13.8543825
2.274,5.0643587
14.129,13.022738
13.637,14.1765175
2.685,6.8769183
8.168,7.7984705
16.241,16.00658
2.177,4.315973
11.952,4.6699867
3.918,2.9696496
16.911,15.938209
8.263,5.932396
4.07,4.244706
16.33,8.832857
19.001,7.7115326
12.923,19.17181
13.0,2.7835188
8.02,9.488553
1.488,2.370751
9.346,11.335094
1.54,1.4889374
14.949,4.9601426
11.722,13.452699
2.23,1.5243266
2.315,2.308707
13.455,12.746919
1.181,3.9629447
9.212,12.5955
5.951,9.383562
1.793,1.8607324
0.841,1.5169036
17.409,15.28761
12.118,7.1200323
11.259,11.094636
17.115,12.491601
2.58,2.8369806
2.671,1.9326053
5.435,8.872286
3.207,2.60132
10.849,2.9412048
10.86,12.381816
15.127,4.1560836
1.282,2.3918672
2.248,2.2647705
7.313,5.283038
14.994,5.3985496
4.183,8.206439
18.212,14.49041
3.301,3.3684149
1.63,8.82978
2.634,4.104049
1.462,1.4186617
9.915,6.5319166
4.67,4.191692
0.882,2.2788541
13.607,6.882428
2.616,2.22796
2.617,3.7082906
3.392,2.6750343
5.28,2.771872
1.979,2.811008
3.544,8.040718
1.239,3.427617
7.297,6.799077
14.752,3.8040266
2.504,4.151719
17.014,16.393345
1.889,2.5696933
10.395,14.212149
5.179,15.677678
18.947,15.555201
1.5,1.4382142
11.348,3.3434641
2.262,3.129146
7.671,4.4790215
5.985,4.4495683
2.587,2.6439395
12.252,6.2812424
1.522,3.09497
0.702,1.5696027
3.323,3.9191933
4.62,3.228458
4.408,7.0062795
2.22,1.8386769
3.81,2.6276844
2.092,6.556509
1.927,3.1323855
16.706,14.334992
19.023,14.977199
16.508,14.555864
8.413,14.444361
16.956,10.034002
3.181,5.2960443
1.299,1.169687
1.685,2.947447
2.137,2.373644
1.852,2.053214
5.235,15.317471
5.411,3.1564796
2.605,7.898428
2.558,4.829775
4.013,10.985737
16.716,17.227816
19.352,2.6391883
2.275,2.585311
1.029,10.489991
10.83,12.731827
13.808,8.005283
4.272,2.1269195
16.357,10.468281
17.278,17.218876
3.123,2.894498
1.583,2.0860586
10.781,2.915072
14.434,6.705451
2.478,2.3092892
18.843,14.800592
2.092,2.4774957
1.35,1.5753831
2.873,2.2728784
4.223,7.779972
1.658,1.9794025
2.003,2.9171798
2.882,7.844774
2.246,1.9216874
11.961,5.6139174
4.78,5.8165307
2.414,2.0675082
1.582,2.2244895
3.87,1.9600616
11.002,11.477181
1.404,2.3815062
17.252,7.7666655
12.085,13.389107
14.286,3.836655
10.801,13.517899
3.758,4.264194
1.937,3.820849
0.821,1.3124053
1.525,1.9828639
4.217,3.7984269
11.312,9.136707
3.169,10.915984
1.751,3.2328515
6.054,10.250208
17.705,15.765885
3.334,2.5168533
2.17,2.1532724
12.569,11.465675
14.152,15.4758
17.131,12.385546
4.729,6.9932575
12.265,1.1339142
0.679,0.62154436
1.969,4.861373
10.024,3.2121735
1.64,2.7508368
19.997,12.445194
4.729,6.800024
3.377,6.454032
14.999,13.548554
13.576,15.490429
7.939,5.8448844
19.809,12.357595
20.574,17.536642
2.137,2.2285578
1.912,3.1478882
14.734,10.560886
2.707,2.5316472
15.544,16.249916
17.507,17.518227
1.497,2.321675
6.924,4.5703487
2.511,2.1706872
3.454,10.565121
5.515,7.8180842
5.83,7.6260395
7.872,10.718605
13.074,11.298532
15.424,16.900944
2.899,2.2841547
1.604,2.7145486
0.0,15.210768
16.718,15.818653
14.931,13.98553
16.925,14.978943
2.434,1.2882946
7.97,9.400534
4.474,10.724935
18.08,15.229139
4.012,11.976216
4.593,15.331488
2.001,3.2246184
13.204,9.17774
4.828,4.7291584
1.536,1.1774796
18.724,18.936764
11.48,12.523741
6.357,6.9998817
6.034,17.604414
15.114,16.119247
5.68,6.303232
2.59,3.7684107
2.049,12.060493
5.832,9.0925
1.607,2.216132
10.449,7.8382006
5.231,8.646416
2.24,10.6302185
8.481,17.674992
19.962,18.470303
12.652,16.529095
10.779,11.911809
16.052,14.958717
3.721,3.1070702
20.033,13.012079
17.21,13.636811
13.966,15.1777115
3.096,5.518627
3.241,2.4932015
2.346,3.4519243
15.394,17.028698
5.333,2.8419962
2.109,2.5136154
5.531,4.3415546
9.198,9.140771
18.08,18.584728
15.73,16.759687
4.759,2.8760872
0.501,0.6048659
13.617,2.7096648
3.113,3.5550644
1.739,1.4577377
8.123,5.8310456
1.854,1.7023523
3.884,3.21544
17.314,16.97079
19.708,15.796408
15.455,13.13383
15.07,9.700136
2.849,3.4628906
4.483,3.8710294
1.788,2.3187122
18.04,8.827177
10.978,12.322332
16.179,11.636235
3.619,9.532642
6.058,3.8246884
11.909,9.115101
9.78,2.0984952
11.642,5.9333367
14.171,6.252756
18.014,17.310585
19.872,7.6725082
3.738,3.8834991
4.913,1.8430353
8.834,15.477227
3.575,13.328709
2.687,10.003192
3.975,2.4487414
3.277,4.262246
15.232,8.198164
2.951,2.6759014
5.871,11.993562
14.352,10.840952
3.999,5.0472736
20.928,14.917482
5.58,2.5105758
5.663,11.875106
14.366,11.225525
16.408,14.215057
1.297,1.187925
2.083,2.6234615
2.513,10.388883
3.449,3.7827852
7.553,9.673066
14.152,3.5606856
4.255,12.836665
3.137,8.683624
16.149,11.641863
1.53,1.740343
18.549,12.269586
12.371,6.287324
7.19,6.22532
1.611,3.1391034
18.422,8.990974
17.659,16.013279
2.8,2.9844017
14.415,11.087429
2.169,3.0286841
4.486,2.5607367
1.431,1.1865089
2.775,3.8755622
15.264,13.466759
5.306,3.041088
2.715,2.0568657
6.112,2.1599226
13.825,1.8081808
10.076,15.1651
1.534,1.396022
7.793,9.780554
1.709,3.8321834
7.099,7.0653768
2.7,3.5953302
12.796,4.9961543
9.309,3.681899
16.818,14.363931
1.501,1.8801142
3.029,3.2269692
4.361,3.609608
11.445,5.3697886
1.223,10.64032
2.513,2.4574296
18.449,17.071201
16.706,11.869356
9.334,12.95282
11.985,12.998839
0.875,6.355136
2.382,3.9507666
8.477,16.820354
10.133,9.73873
2.545,2.4978876
8.679,5.9201922
1.423,6.188331
2.237,2.4881477
15.579,14.278292
2.763,3.5193505
10.546,3.3198884
1.922,1.4140133
17.184,4.000055
10.257,8.069845
5.869,2.553403
19.027,4.0108185
1.737,2.942865
15.126,14.96915
1.56,2.218522
7.896,6.1883945
13.45,13.384274
17.595,10.031412
1.447,5.9696426
3.499,4.334694
4.591,15.543607
0.564,1.4131744
19.331,4.472091
9.488,10.331257
1.863,6.4095635
13.082,16.098246
0.74,1.8216972
0.921,2.1595435
2.012,2.6365957
18.19,9.743513
2.0,1.9442496
17.794,3.4006448
6.588,3.3813744
2.0,3.4767935
2.614,2.946115
17.711,15.279978
3.108,2.7127306
1.779,2.8643267
13.439,8.389398
2.028,2.2247193
7.123,9.111712
6.245,2.7859616
16.483,3.6224103
9.318,11.223322
5.413,2.1584678
1.63,1.6750917
2.673,14.168741
20.975,18.852041
4.687,11.864329
11.886,9.970166
13.702,15.407108
0.672,2.154592
11.449,10.97743
7.107,10.724841
2.761,14.520883
4.632,4.554346
2.727,3.0749676
2.429,2.4824023
1.356,2.610556
10.081,10.7617855
20.637,17.027298
0.729,2.283355
17.18,8.170789
10.368,12.00722
13.297,12.791359
6.244,10.432714
20.073,10.555341
2.562,8.25456
18.892,11.506754
2.454,2.9440255
11.06,11.605091
16.523,14.912196
8.737,10.991076
2.369,5.0537047
2.128,2.3778815
0.0,3.418955
4.232,3.914001
3.81,2.3245595
14.693,8.963438
17.138,13.15373
2.273,3.839735
5.139,8.568025
5.991,3.4317894
2.254,2.4219494
2.738,5.784354
12.873,10.998327
3.34,2.858336
1.837,2.582911
13.766,14.796663
4.136,3.90834
2.899,2.9558704
10.445,13.073652
2.571,3.054325
18.795,17.069254
1.935,1.3146827
6.959,7.9093266
1.68,5.0130577
1.292,1.7991812
3.194,3.0737019
14.324,12.72503
10.77,6.339159
9.67,3.8704832
16.033,10.641083
3.503,7.49555
19.569,17.516033
3.482,4.6886005
2.396,2.839017
3.032,2.548026
14.957,14.895642
12.562,15.278947
4.853,5.301915
9.009,4.0964437
18.785,13.734056
12.798,7.3339915
20.971,16.399765
1.01,1.8543956
4.445,2.041485
1.185,1.7080681
2.871,1.8663154
5.108,2.8686152
4.101,2.6247315
14.679,13.3980875
3.07,8.961428
4.97,3.425599
1.495,3.2877936
5.765,7.8346953
7.19,6.22532
13.92,8.760567
1.226,3.0797992
3.654,4.362114
3.971,4.539042
1.588,1.6584514
8.273,12.943397
6.155,19.114782
17.19,14.645105
12.518,8.783037
1.111,2.6653109
2.356,4.3536997
4.038,15.662497
6.166,9.646541
2.227,2.0097094
17.993,8.945192
2.339,7.3036757
14.806,1.235887
4.325,5.413647
8.421,5.9340725
4.419,16.984457
2.643,2.926501
3.179,2.9219985
1.841,4.8820705
4.499,8.764939
19.656,5.0427456
3.82,3.8709579
18.537,4.167198
1.919,7.3715215
2.625,16.100828
7.454,18.03151
6.49,6.6095963
1.206,-0.5646539
2.409,2.250947
17.732,10.881918
3.042,3.340042
4.621,9.918922
11.061,8.139135
17.126,3.2039535
6.731,3.2169242
0.576,0.78317046
3.142,3.7222202
13.622,5.612912
14.717,12.963023
13.469,7.5800323
12.612,15.390948
20.003,17.175987
3.619,4.9969234
3.003,2.2335804
6.321,16.611149
0.833,1.6639109
11.608,16.96574
0.494,0.82881486
3.883,3.8562436
2.68,2.6514325
2.129,2.12055
4.695,15.306107
8.984,7.87259
13.402,15.966033
14.528,16.240282
3.87,3.1435316
8.151,4.4628077
20.066,15.2504635
14.027,12.576485
1.65,1.3768622
11.711,10.033064
4.187,3.2524345
8.477,10.146182
4.979,12.705015
2.05,3.4358635
16.674,17.195778
13.136,11.852081
17.58,12.094273
3.122,3.637917
9.436,8.775268
10.594,4.153243
15.533,15.844751
5.861,4.28512
6.884,10.590616
1.299,1.2607468
2.295,7.373639
19.557,13.52689
1.726,3.9400558
2.275,3.6715405
7.784,3.8298588
6.633,9.186323
7.602,13.9311075
3.341,2.552671
14.905,12.150994
4.284,6.81073
6.88,7.2775903
1.97,2.3729072
0.52,1.09588
15.243,18.737337
11.926,13.981606
15.456,16.28045
2.182,3.638834
3.33,6.9971743
20.132,12.967183
13.158,1.4023404
2.834,3.074933
16.622,15.253682
3.23,3.3978345
3.31,1.9255108
4.454,4.4743276
18.601,7.1504116
1.634,1.5884572
10.311,2.6379504
13.543,14.431864
2.88,2.255468
0.665,1.7218099
9.943,14.644974
1.498,1.6135056
1.414,1.6175241
16.005,10.972932
12.964,13.822028
3.716,2.7856712
1.918,2.421165
2.131,1.632156
10.3,15.562239
19.577,17.916454
0.747,1.0415313
1.211,1.6503267
3.924,4.7368326
6.258,3.1544456
16.974,15.047077
2.692,3.6227546
2.538,8.480686
7.615,8.670921
3.668,3.176993
3.057,3.4898767
0.0,11.736241
0.839,1.8244344
1.547,2.564084
2.538,2.4646888
6.416,14.171357
4.022,1.929003
9.658,14.257368
2.437,3.205271
1.513,1.1216036
2.589,2.5626838
14.343,13.16138
0.803,3.8153052
1.292,2.2706807
1.828,4.7977676
0.0,3.2194662
3.254,9.544944
11.597,9.21034
11.305,10.836632
4.781,3.493275
2.237,1.8660213
2.183,6.556673
1.972,2.4203448
14.14,13.110808
2.313,5.9553537
18.062,13.249831
14.411,14.512849
3.923,4.242009
2.972,2.7714508
5.066,2.7501771
2.979,4.0003414
11.844,9.290571
17.822,17.897623
10.576,8.022784
2.665,4.7411113
3.087,4.2582603
3.779,2.3730562
3.463,2.4395885
1.323,2.0777292
17.342,14.012444
0.0,2.6871383
13.923,13.416016
10.477,17.551853
1.239,1.3201803
3.216,3.142218
1.968,4.8788457
11.105,6.6385956
6.728,6.533512
2.33,2.7245708
16.25,16.010706
17.726,5.88022
19.738,4.9614563
1.481,1.496397
8.135,8.732182
1.459,1.3052099
13.802,14.284882
12.811,17.139204
5.034,5.228926
2.043,1.9930992
18.48,4.958009
3.001,8.4637375
12.495,3.8374145
1.735,3.6684632
1.856,1.4711503
3.63,2.4441333
9.187,10.072705
2.144,1.9684192
11.289,4.7152896
6.614,2.8653288
3.002,2.6279688
4.549,7.73798
1.692,1.8615394
14.205,13.03256
16.313,12.7768545
1.535,2.5984664
15.165,11.551232
1.216,4.8891735
1.37,2.7017457
13.221,8.030073
14.103,9.162197
7.491,7.2600794
4.037,4.1158056
1.554,2.1915638
9.393,18.592936
11.533,3.800931
13.426,10.010432
5.546,5.5646534
16.371,14.16762
4.726,2.8432424
5.587,5.2262783
4.054,5.0526333
2.464,2.6591606
19.301,17.796726
3.168,10.022388
1.666,1.2487264
7.161,10.197084
18.855,3.3138049
3.861,5.624584
16.882,1.162521
2.684,12.941014
2.454,2.5386949
2.915,3.2188408
17.509,16.151546
18.37,16.945087
15.632,16.28345
15.685,14.409699
14.239,4.039418
1.582,1.8590792
5.94,8.201185
14.898,2.5838275
13.361,13.942938
2.212,3.993977
3.08,1.8474736
2.088,2.5277863
0.708,0.9850347
16.628,15.77761
18.588,17.293512
2.065,2.0259771
16.392,17.30959
1.582,2.2293382
19.221,15.999137
12.19,16.975544
14.48,10.579301
11.455,6.237645
3.099,3.1554039
1.851,1.7904584
7.136,5.1400366
12.812,9.447223
20.159,3.4119093
2.659,7.7021723
12.985,19.98711
3.09,3.291991
18.902,15.0527115
16.551,16.935572
2.673,4.896076
16.897,7.023362
14.84,17.668835
16.391,3.6614933
5.813,2.7987154
2.362,3.2952998
9.578,8.252803
9.501,6.5248756
15.198,9.381746
14.217,14.4460945
9.033,7.1419077
4.03,4.388101
18.43,17.526413
4.793,14.022438
0.779,0.8954371
4.165,5.23303
16.144,16.272346
7.885,11.587494
3.276,2.6526499
5.939,14.351242
4.204,6.3986197
14.267,10.078575
11.564,16.460066
8.537,14.986327
9.012,10.691092
6.442,6.103127
6.514,17.69488
3.911,3.728223
2.875,2.759661
1.974,3.1931057
1.028,1.4929178
16.234,13.527151
15.945,16.761154
4.179,3.0314882
3.993,12.729485
13.28,16.800938
2.679,3.659688
1.782,2.5130367
18.643,10.395833
4.027,3.4874156
12.709,5.0343256
1.346,2.732751
1.562,7.0341487
0.606,0.93665075
10.891,16.956644
11.893,4.344953
1.683,1.6437145
5.072,11.258466
2.279,2.1325274
3.946,5.0846314
1.49,3.3056211
4.499,3.153881
20.72,6.6545334
11.331,13.733337
5.407,4.7547355
13.56,16.523487
7.961,2.953113
3.453,2.5155232
19.2,13.086994
1.148,1.4919674
1.363,3.8670678
2.593,2.1219587
9.358,2.154278
5.172,3.2099392
3.886,2.4422503
4.844,3.9522662
18.121,15.934239
2.401,3.8486705
1.731,1.2005489
4.067,2.587872
5.86,7.236835
2.626,2.7801743
5.565,6.071657
2.778,7.0274177
2.288,2.4682598
19.805,18.242622
19.066,16.632023
3.378,8.349368
2.322,2.7763014
6.456,8.91914
2.935,15.293812
3.228,9.503251
1.234,2.44352
13.706,10.499257
1.815,1.4498892
4.37,2.3042848
2.568,4.370425
16.102,12.998053
4.266,4.0187683
2.221,2.1348147
6.143,4.445935
20.681,19.690832
2.007,2.4001386
2.027,3.4915662
1.54,3.4801078
18.467,13.852894
7.708,16.482399
17.621,17.038357
13.127,15.959527
16.395,13.9093895
1.232,1.7720517
3.756,6.7554264
17.191,16.770899
4.377,3.9608674
2.296,3.2574184
1.777,1.4576328
10.076,15.141052
3.973,3.376118
4.218,3.4328198
15.851,10.192352
1.562,3.4292502
2.281,2.5426884
12.438,14.075957
19.766,4.0706754
3.492,3.023441
6.07,4.1128836
3.745,4.984274
4.875,5.7039185
4.875,10.896696
1.787,6.354794
11.288,10.185357
8.839,3.8993254
20.015,16.361374
6.265,3.1865616
4.817,2.8090558
7.556,13.650033
3.208,1.8537778
9.64,7.023089
0.72,0.65015495
2.871,3.3762672
15.999,16.31466
14.102,17.068869
8.228,13.7663765
10.237,8.086581
8.447,16.86362
16.566,13.511264
6.993,10.189568
18.855,16.386532
0.711,2.459631
7.665,11.381205
3.976,2.4676974
11.139,11.420222
1.961,2.2797508
16.499,13.384423
3.234,4.1828246
5.823,2.4818146
5.297,10.770004
3.119,3.0954459
3.992,2.8613334
12.775,8.764074
0.0,13.469096
10.417,5.6663904
17.419,17.626467
20.275,15.0934105
20.438,15.127609
3.171,2.4715867
2.067,9.344471
5.987,2.4343414
4.744,2.177366
18.16,14.87496
1.469,8.209573
6.927,2.4557574
1.489,3.990508
13.242,7.906459
10.866,12.0021515
0.569,0.7115036
14.442,12.109133
3.367,1.8458914
1.839,5.083408
15.36,1.5836657
5.339,3.462833
14.204,8.30299
3.182,4.58377
9.976,11.447498
9.629,3.969554
2.196,2.712991
12.236,4.414069
2.738,3.7195084
4.606,10.5180435
14.993,10.183512
8.722,8.791821
2.948,3.8212366
3.454,4.112211
2.247,16.394833
6.269,5.824147
18.172,13.199036
2.67,4.0008755
20.345,18.189575
17.106,10.1020155
3.63,2.469151
2.298,4.195847
7.497,6.667856
17.502,6.246067
11.148,11.150478
1.266,1.5572972
18.375,11.548684
2.009,3.2831712
3.532,3.1204863
1.656,3.6282392
2.837,9.902402
1.678,1.9527938
1.612,16.872072
7.828,6.0206137
18.02,2.4591246
4.577,3.3129206
9.2,7.797267
17.811,15.865794
1.055,0.99641716
1.527,2.9631717
12.825,12.34252
1.332,1.6791108
11.127,9.357695
8.028,5.0012903
5.35,11.772894
17.035,16.962944
2.291,1.9707794
1.614,3.1926847
2.271,1.2936065
1.658,2.5140667
8.044,4.9466295
11.198,12.428903
12.677,11.246471
7.915,10.529835
18.537,4.1763673
12.537,11.888011
9.151,12.800953
1.48,1.7438518
2.333,2.1717257
7.769,7.649188
11.501,3.4578745
14.979,4.617439
14.407,11.523331
