Truth_0,Prediction_0
0.86,0.6205411
9.611,9.189631
13.785,12.948306
8.438,10.5432205
18.753,15.299737
13.427,15.375306
16.594,13.471492
4.027,5.8401413
18.276,9.163265
8.079,7.5204973
10.114,5.416769
18.655,14.944288
9.507,9.973921
14.329,11.3714695
7.202,9.011726
1.052,1.8246691
19.286,18.867344
11.504,9.268043
8.958,11.384998
0.729,1.7030714
6.373,10.20126
17.746,15.124933
1.806,2.3386214
11.247,7.192318
1.668,1.3497384
2.639,2.5410554
0.0,2.971017
14.306,13.670527
1.962,2.2253027
4.845,7.0073404
3.651,4.949642
1.453,2.7902644
1.808,1.5993114
15.329,9.853565
12.547,6.3549824
13.435,8.765525
4.198,2.7186716
2.47,2.4113078
1.498,4.296812
4.273,8.580583
17.446,11.517074
7.919,9.867816
1.892,3.2422802
4.45,5.374696
15.667,12.516721
10.591,7.902831
2.174,5.5239315
1.331,1.6797192
9.893,9.528627
20.196,16.709103
1.592,2.969688
4.211,8.5998955
2.544,5.3028326
2.687,2.0231457
1.833,5.975842
2.895,2.2779984
2.406,2.676086
4.008,4.721854
3.703,3.2508256
1.616,4.303239
2.481,2.4393854
8.837,11.155275
9.513,13.109131
2.562,2.111333
1.663,1.4643583
1.319,0.9014926
0.827,2.5513184
17.357,13.818886
12.602,6.639632
7.956,9.946568
0.795,0.96829057
15.557,10.34468
16.568,11.260437
11.419,7.354594
3.808,3.629695
13.765,8.486012
13.638,6.5125513
2.499,8.259338
0.554,0.7782283
4.742,6.1173477
3.311,2.596544
3.243,11.243695
7.362,3.598999
1.306,3.2510557
4.683,4.2616467
7.102,8.363046
2.64,2.9270196
3.155,6.62957
1.767,2.0536766
1.635,2.0864127
16.0,10.102071
4.292,5.474575
2.991,2.2058432
18.599,12.918782
12.812,8.175393
2.885,11.435586
3.525,3.6082036
2.076,7.519291
2.069,3.060082
15.879,8.403682
16.961,11.550081
18.316,12.891906
1.171,2.691163
5.336,13.2141695
6.034,7.618182
6.449,4.632886
13.896,11.212536
2.662,11.048517
20.376,16.005888
14.764,11.282969
17.514,9.442188
4.412,3.2233555
11.411,9.070834
4.245,6.7353773
20.021,12.441746
3.768,2.4752612
4.607,11.070183
0.0,4.964299
14.897,12.802579
2.767,5.0572557
5.48,10.324843
12.349,7.973489
12.796,14.0542345
14.548,12.056538
19.983,17.27211
1.807,2.1464477
19.862,4.5332193
1.682,2.6506786
4.226,8.802447
16.623,18.48461
1.937,1.4928293
2.237,2.2902584
4.122,14.923362
1.616,2.3083556
6.857,10.407123
1.805,3.5897663
12.63,5.023041
14.238,13.561917
3.366,2.147398
2.473,2.2407176
2.511,3.0281556
9.746,7.068016
2.872,3.0906649
16.716,9.23085
15.644,7.115616
18.796,15.389585
12.857,9.438408
1.232,1.4613166
0.818,1.8056006
16.77,12.731373
0.838,0.91307545
2.925,4.389907
2.096,2.718357
13.06,9.523112
12.987,16.130175
4.875,7.3495045
2.776,3.6059775
1.557,1.3777525
11.289,4.1302433
13.148,9.043864
19.059,18.463558
5.34,3.19346
4.633,10.2607355
1.01,0.7885835
3.832,8.168845
0.0,2.1033373
2.12,1.4880911
17.007,12.24936
9.361,4.2883825
3.21,5.035446
13.22,9.088858
3.419,2.6227598
2.087,5.240098
4.191,2.8479028
10.615,10.628837
15.322,12.229995
1.51,3.0068133
11.693,10.080809
11.455,10.120797
4.315,3.388444
18.188,16.844515
8.375,10.816806
10.277,6.6410303
1.64,2.8843405
9.905,10.225806
20.806,12.209199
13.206,15.141437
14.7,7.923644
1.606,2.481746
2.319,9.643034
4.106,3.554729
18.014,15.872874
0.837,1.0163853
20.44,19.820478
1.957,8.632314
15.093,8.433856
0.731,1.088887
3.084,2.4900968
15.341,11.938801
16.553,16.511263
11.204,9.530111
1.286,2.5627422
13.867,14.337316
5.281,14.258542
14.133,12.890435
3.141,3.9949408
1.959,6.2549562
18.847,15.899052
9.589,11.448519
5.248,2.4495928
5.081,2.9558113
11.733,16.453459
1.924,1.2251523
3.183,3.7172532
1.78,9.138352
12.493,10.448264
1.008,2.4562378
11.966,10.879424
2.528,1.6849358
13.05,11.440131
18.264,4.666046
4.478,8.166871
11.22,15.011803
0.887,7.753496
11.48,11.454562
5.441,5.4643764
17.536,14.577742
18.404,15.2279215
4.256,2.0050719
1.325,2.7149954
2.51,1.9898651
12.051,12.627122
4.762,9.76228
4.294,7.756667
2.456,3.1045856
14.807,11.692447
17.92,7.7476444
2.569,2.2270634
0.719,0.11288953
16.896,16.92606
10.084,13.229648
2.548,13.614795
4.856,2.8908937
19.926,12.812831
1.976,4.6408067
17.241,18.331985
13.409,8.34947
2.292,2.7185247
1.556,0.04022336
2.009,1.9644377
15.455,15.758212
1.955,4.6133404
12.344,9.529905
3.862,4.254672
4.826,6.870701
0.984,1.1673124
1.997,6.522463
14.111,10.718949
3.225,4.5654554
17.285,4.6339006
0.797,2.5952578
17.251,12.445846
3.636,5.5768137
16.147,15.832623
6.876,7.7191076
15.241,14.197711
20.685,6.928502
16.532,11.775908
2.546,4.1396112
1.871,4.325119
0.796,1.3559492
20.74,17.182291
7.612,5.5492535
2.748,2.9253206
8.462,5.684491
2.724,2.1840494
0.562,0.5468774
3.218,3.6095872
2.021,1.7088253
19.001,14.387937
2.733,8.444749
15.036,10.994408
10.163,14.815246
12.872,11.054784
0.733,1.0702765
2.099,2.0372097
5.704,5.4828057
9.418,12.0795555
1.151,0.50725627
3.81,9.518876
15.587,6.084736
3.195,4.1685505
2.79,2.994215
2.082,7.3725853
6.037,8.760161
6.893,10.309638
17.726,2.2607481
18.71,17.386654
5.47,6.259097
2.449,2.612797
5.294,9.080376
2.346,1.4329145
2.683,0.20969653
4.618,11.028826
17.098,11.691152
7.328,9.862641
3.503,3.5599735
0.751,1.3273673
18.469,9.3107395
1.82,1.4587533
11.348,11.493495
20.589,15.75092
15.371,17.246927
4.257,6.6670027
14.452,15.126904
3.037,3.3496275
3.081,2.6263604
5.594,8.60565
15.248,5.4504576
18.592,9.581832
20.83,16.496077
2.556,1.876965
4.071,2.5085263
13.284,13.048326
12.597,13.988526
2.119,6.05626
15.684,9.096583
4.503,8.343536
10.701,8.308291
17.237,9.595354
2.084,2.6278262
15.342,11.2729645
3.447,3.667781
3.297,3.4684494
1.429,1.601891
15.085,11.8827095
2.573,2.4665103
18.278,13.220726
12.547,8.613782
5.147,7.743472
18.298,10.29452
9.814,14.202548
1.135,6.291314
20.658,17.88889
2.612,2.7053714
3.281,5.183858
2.74,2.2355976
2.877,5.2523074
1.276,1.6170143
2.875,1.3284823
2.893,2.917196
3.345,3.293185
15.597,9.147023
9.143,10.35707
1.739,6.231084
1.112,1.0760896
12.553,11.468724
10.185,12.084838
12.998,14.135803
5.54,2.5993469
4.111,4.073104
12.429,15.199584
13.091,10.488285
12.462,11.731255
16.359,3.2600784
2.656,1.9780495
12.435,9.985578
0.703,1.3186159
1.581,2.1246579
2.222,0.48121977
12.786,4.3429656
4.077,9.974483
3.669,8.813587
11.827,8.474233
7.554,12.961013
10.702,3.5265536
15.092,7.187271
10.604,14.564708
2.939,2.9271173
17.407,11.777998
2.549,2.59946
1.883,3.6999943
12.84,11.4757
9.574,7.6863832
13.393,9.297873
0.921,2.2003706
3.028,2.3210711
8.669,10.134069
3.381,4.476984
10.141,13.827288
3.298,2.3088923
10.504,6.601179
3.469,8.890223
7.083,5.858673
17.244,11.716886
1.665,6.2354565
15.17,8.228586
2.58,1.6890316
5.77,4.903265
5.528,4.8855615
3.434,6.226757
2.492,2.2097907
9.436,5.6704483
4.458,9.419299
1.827,2.7030425
0.0,5.8401423
17.033,6.8282804
8.612,11.07544
3.718,2.996636
13.213,8.433224
2.301,2.3727295
2.134,2.349751
0.941,0.40393877
5.546,4.4834948
0.843,0.80706906
1.799,2.8021579
3.08,6.3753166
12.843,11.890155
2.12,1.8472269
12.515,3.9481697
12.213,15.577671
15.329,14.560986
2.822,3.3008394
10.856,14.475521
3.503,2.451703
2.424,8.600452
9.769,9.695335
13.322,11.86715
1.061,0.6822473
11.618,6.8303776
12.351,5.806031
5.822,8.596085
8.889,8.660528
7.086,2.4673285
2.196,3.0296426
13.43,14.349398
16.178,16.60901
17.797,12.625423
1.594,1.0239205
8.455,8.252435
2.664,4.4708824
17.003,8.603148
1.29,2.6346385
13.746,5.071025
1.685,-0.23322368
4.704,4.703688
2.499,13.647254
2.494,2.607659
14.587,14.530099
4.21,2.8595521
16.599,14.313951
0.764,1.1158679
17.187,8.493368
3.585,3.389843
17.215,16.357271
2.68,2.1146286
6.862,8.985291
5.362,3.0751839
19.799,11.139556
12.739,11.439294
13.481,11.43837
0.862,1.3493477
10.312,8.982504
2.564,2.8744159
2.039,2.4323125
5.5,9.784532
1.679,3.1331089
5.336,7.2885017
9.432,3.648905
17.496,13.683205
17.1,14.714138
2.459,1.2349772
1.886,3.9706428
7.726,8.793467
1.729,3.2744505
2.593,5.0212
3.656,5.8473206
2.876,2.3360405
16.983,17.18722
2.822,2.28132
0.987,1.7602761
4.021,3.5272796
8.804,9.812997
6.429,8.531707
19.571,18.04499
6.205,6.9552155
9.846,9.006664
1.787,2.7743323
1.798,1.3682492
4.275,6.2987366
2.856,3.0443294
2.018,1.4324436
18.798,17.027813
6.925,9.553334
11.06,8.868871
4.544,5.9795303
4.072,0.47069478
6.226,9.199873
1.495,1.5459087
12.136,11.220951
13.764,13.260085
18.249,14.218737
14.678,14.37662
1.685,1.9919991
18.985,6.9961443
2.942,8.329414
5.065,2.9038703
8.105,11.00809
1.447,1.5634611
4.424,5.425818
13.28,8.957803
3.268,2.9307745
1.637,1.5912651
8.758,5.3804245
15.513,2.3279784
3.823,3.0068693
3.608,9.963425
15.097,14.014014
2.836,2.3217285
5.555,9.792368
2.899,2.1955087
2.956,2.9766414
4.221,9.442599
18.468,13.656951
6.867,12.019604
1.896,3.2882605
19.899,14.711173
2.274,2.241252
14.129,14.7972
13.637,15.281863
2.685,5.419896
8.168,6.597042
16.241,16.308125
2.177,4.9760904
11.952,3.6087077
3.918,3.285625
16.911,14.235763
8.263,7.6027594
4.07,4.2027855
16.33,9.182857
19.001,15.516294
12.923,18.437786
13.0,6.110298
8.02,9.679868
1.488,5.636592
9.346,10.138467
1.54,2.8008983
14.949,9.750119
11.722,12.564655
2.23,1.7002466
2.315,2.2160084
13.455,13.494584
1.181,6.0829315
9.212,13.70556
5.951,8.122359
1.793,1.6107721
0.841,2.0184104
17.409,14.82865
12.118,10.699
11.259,11.34956
17.115,10.936221
2.58,3.0246363
2.671,2.8410456
5.435,10.663527
3.207,4.8089604
10.849,5.0230837
10.86,12.206116
15.127,7.216626
1.282,1.5781348
2.248,1.4183952
7.313,6.6144094
14.994,3.928607
4.183,11.891562
18.212,16.986391
3.301,5.8595257
1.63,5.6620426
2.634,1.2840583
1.462,2.0464504
9.915,8.449936
4.67,4.9308014
0.882,1.7536577
13.607,14.101926
2.616,2.7994418
2.617,6.8424187
3.392,2.935224
5.28,3.8618624
1.979,3.998786
3.544,5.62685
1.239,3.6845098
7.297,8.678228
14.752,5.6015244
2.504,4.816555
17.014,15.838048
1.889,2.1406422
10.395,14.835335
5.179,15.447754
18.947,13.390927
1.5,1.5005224
11.348,5.6481323
2.262,3.256393
7.671,7.782531
5.985,9.786446
2.587,2.332683
12.252,5.57455
1.522,2.7645454
0.702,1.0217843
3.323,4.1882477
4.62,3.4632301
4.408,4.377981
2.22,1.561001
3.81,3.4276414
2.092,4.9061394
1.927,2.8907902
16.706,14.617053
19.023,14.378084
16.508,12.230893
8.413,14.505038
16.956,11.91042
3.181,5.752776
1.299,0.7714516
1.685,4.7111034
2.137,2.036029
1.852,2.347428
5.235,10.675881
5.411,3.9787118
2.605,5.1152725
2.558,4.648013
4.013,11.480992
16.716,10.464532
19.352,4.8758097
2.275,2.7187066
1.029,8.957345
10.83,11.913224
13.808,9.062727
4.272,2.6156266
16.357,10.655528
17.278,15.725669
3.123,4.2435975
1.583,1.5984485
10.781,4.635071
14.434,9.27148
2.478,2.5446978
18.843,12.771963
2.092,2.5367825
1.35,1.4958823
2.873,1.995811
4.223,5.8549676
1.658,0.99958324
2.003,1.5847843
2.882,8.827536
2.246,2.0956128
11.961,5.6037035
4.78,7.6896133
2.414,2.9412575
1.582,2.7289524
3.87,1.1823423
11.002,11.38087
1.404,1.9458654
17.252,7.845319
12.085,14.239654
14.286,4.7726803
10.801,11.745991
3.758,4.102186
1.937,2.765212
0.821,1.5711606
1.525,2.1268482
4.217,6.239669
11.312,10.068738
3.169,9.802156
1.751,3.777381
6.054,9.640636
17.705,13.879327
3.334,3.5662186
2.17,1.549974
12.569,12.151958
14.152,14.387181
17.131,10.977882
4.729,12.503243
12.265,3.1572897
0.679,0.41364574
1.969,4.505721
10.024,5.1532884
1.64,3.1156893
19.997,11.50222
4.729,6.5371733
3.377,9.216651
14.999,15.992276
13.576,13.670329
7.939,10.141919
19.809,14.957608
20.574,14.692889
2.137,1.2196571
1.912,3.3305082
14.734,10.276997
2.707,3.1383603
15.544,15.082377
17.507,17.080137
1.497,3.1968148
6.924,7.799981
2.511,3.3356144
3.454,10.753835
5.515,4.1442432
5.83,5.809538
7.872,10.593332
13.074,12.0411825
15.424,13.190225
2.899,2.9609716
1.604,2.9760096
0.0,14.869815
16.718,16.001526
14.931,14.438986
16.925,11.159925
2.434,1.2792008
7.97,9.857179
4.474,8.91234
18.08,13.877121
4.012,9.681908
4.593,13.452851
2.001,5.5157995
13.204,8.023871
4.828,7.599696
1.536,1.3199689
18.724,19.04592
11.48,11.256749
6.357,8.515577
6.034,11.651793
15.114,15.216636
5.68,5.0710583
2.59,3.0386016
2.049,10.481605
5.832,10.497525
1.607,1.9599822
10.449,8.290929
5.231,10.027497
2.24,9.009027
8.481,12.632731
19.962,18.204584
12.652,14.595778
10.779,7.506938
16.052,16.44914
3.721,3.7703412
20.033,15.393289
17.21,15.085553
13.966,15.732638
3.096,4.564679
3.241,2.549536
2.346,2.0147436
15.394,16.011642
5.333,2.1214154
2.109,2.0441384
5.531,9.108312
9.198,8.228984
18.08,16.080688
15.73,15.916508
4.759,4.1584654
0.501,0.25687242
13.617,5.7562857
3.113,7.060689
1.739,0.78090215
8.123,7.0859213
1.854,0.5319433
3.884,2.894164
17.314,15.753203
19.708,14.157777
15.455,13.834867
15.07,10.683097
2.849,2.759033
4.483,6.980298
1.788,1.0088375
18.04,11.263703
10.978,10.557684
16.179,15.144556
3.619,6.722929
6.058,4.1279554
11.909,10.515833
9.78,4.018799
11.642,7.733881
14.171,11.951986
18.014,16.915613
19.872,9.65848
3.738,3.5741427
4.913,4.2810717
8.834,13.56299
3.575,4.252819
2.687,9.485671
3.975,1.2421095
3.277,6.4315023
15.232,9.923153
2.951,2.9940405
5.871,8.521008
14.352,9.13308
3.999,5.6634865
20.928,14.030276
5.58,4.122711
5.663,12.64994
14.366,10.488842
16.408,8.089042
1.297,1.5968733
2.083,3.886001
2.513,9.9747715
3.449,3.5151238
7.553,9.447897
14.152,8.87624
4.255,8.47618
3.137,8.782387
16.149,9.785306
1.53,0.92029643
18.549,12.755534
12.371,6.226495
7.19,8.606108
1.611,0.3918965
18.422,10.64988
17.659,15.007562
2.8,3.2145352
14.415,9.828832
2.169,3.3897204
4.486,2.6385887
1.431,1.0540527
2.775,6.1829386
15.264,14.695747
5.306,5.759883
2.715,4.495302
6.112,2.770072
13.825,7.387272
10.076,13.646702
1.534,1.2344235
7.793,11.630755
1.709,5.0929155
7.099,6.0492706
2.7,5.0211945
12.796,6.53193
9.309,4.8900223
16.818,16.385908
1.501,1.1603155
3.029,3.1433995
4.361,5.018623
11.445,8.13415
1.223,8.695819
2.513,1.9017367
18.449,15.417302
16.706,14.426082
9.334,8.222546
11.985,13.174144
0.875,6.613862
2.382,6.3281555
8.477,18.23516
10.133,12.931148
2.545,2.4572568
8.679,9.920282
1.423,3.7642202
2.237,3.2111206
15.579,14.38873
2.763,4.523822
10.546,6.8544207
1.922,1.0751873
17.184,3.9740107
10.257,7.945341
5.869,4.6062527
19.027,7.14355
1.737,3.4901211
15.126,15.2260065
1.56,2.0731072
7.896,7.629981
13.45,12.790244
17.595,13.634294
1.447,4.139081
3.499,5.5664315
4.591,13.42946
0.564,1.2257316
19.331,7.344306
9.488,8.63068
1.863,8.566951
13.082,12.566577
0.74,1.4337361
0.921,1.1582181
2.012,1.9456613
18.19,6.22429
2.0,1.1917818
17.794,11.580321
6.588,3.3653474
2.0,3.9379554
2.614,3.4668574
17.711,16.135374
3.108,2.7434034
1.779,3.7484744
13.439,12.276418
2.028,1.9121556
7.123,8.334453
6.245,3.4250262
16.483,8.575728
9.318,8.2123785
5.413,2.4098191
1.63,0.84802485
2.673,8.3106575
20.975,17.038591
4.687,11.39313
11.886,8.492283
13.702,14.939635
0.672,1.4784739
11.449,11.670404
7.107,10.280289
2.761,11.010253
4.632,9.363309
2.727,4.347884
2.429,2.8717852
1.356,2.280359
10.081,7.7614737
20.637,17.772593
0.729,1.6998065
17.18,8.992944
10.368,12.536277
13.297,11.473237
6.244,8.550585
20.073,11.826182
2.562,1.9377687
18.892,13.493733
2.454,3.4915555
11.06,11.1778345
16.523,15.72641
8.737,10.37949
2.369,3.4656425
2.128,1.9879556
0.0,5.6710844
4.232,4.536726
3.81,4.513809
14.693,9.615449
17.138,13.18259
2.273,6.7674026
5.139,8.715465
5.991,3.8402297
2.254,2.9140658
2.738,4.1731415
12.873,11.865716
3.34,3.4134736
1.837,5.3230953
13.766,14.5747
4.136,2.3063276
2.899,2.872729
10.445,10.535518
2.571,4.3120155
18.795,17.071228
1.935,1.4884892
6.959,7.9711056
1.68,4.3986673
1.292,2.0777419
3.194,4.458908
14.324,12.464717
10.77,8.90054
9.67,7.042326
16.033,11.709892
3.503,9.619858
19.569,17.695421
3.482,6.1407843
2.396,0.2294867
3.032,2.6565232
14.957,15.049007
12.562,11.007801
4.853,4.1166534
9.009,5.956786
18.785,12.596987
12.798,6.0465155
20.971,13.388092
1.01,1.5645224
4.445,4.321398
1.185,1.7067249
2.871,2.5971615
5.108,3.9328096
4.101,4.759716
14.679,11.618598
3.07,9.836887
4.97,3.4808624
1.495,1.8627177
5.765,13.786433
7.19,8.606108
13.92,8.569115
1.226,4.4675903
3.654,4.3793564
3.971,6.604147
1.588,0.39959836
8.273,11.537209
6.155,15.150852
17.19,15.448397
12.518,10.031732
1.111,1.8072841
2.356,8.327962
4.038,13.4870615
6.166,9.356463
2.227,1.8078568
17.993,8.700668
2.339,5.7758102
14.806,5.65938
4.325,5.545355
8.421,8.176699
4.419,15.529561
2.643,3.1607878
3.179,5.6837244
1.841,4.603717
4.499,8.52846
19.656,8.84872
3.82,5.20413
18.537,8.917514
1.919,5.166954
2.625,14.852792
7.454,16.10476
6.49,9.050781
1.206,0.98230505
2.409,2.5700185
17.732,7.4154406
3.042,3.714405
4.621,9.173794
11.061,7.859639
17.126,4.028101
6.731,4.754631
0.576,0.82004714
3.142,3.4648304
13.622,11.156323
14.717,12.813674
13.469,9.182556
12.612,14.139062
20.003,17.456545
3.619,7.501361
3.003,4.030202
6.321,16.44013
0.833,1.2259634
11.608,15.101613
0.494,1.087597
3.883,3.662864
2.68,3.1006033
2.129,2.7206876
4.695,11.697253
8.984,8.866401
13.402,14.830525
14.528,7.281048
3.87,4.4028416
8.151,10.811617
20.066,12.850606
14.027,14.878635
1.65,2.9279625
11.711,7.5419064
4.187,4.095152
8.477,10.960385
4.979,13.96563
2.05,5.132002
16.674,16.282017
13.136,10.926443
17.58,12.466544
3.122,8.304677
9.436,9.812606
10.594,5.239703
15.533,12.185248
5.861,5.432187
6.884,10.414774
1.299,1.1290216
2.295,9.084589
19.557,14.580998
1.726,5.027522
2.275,4.977129
7.784,6.584384
6.633,6.6671124
7.602,13.804341
3.341,1.9980073
14.905,11.624999
4.284,8.400764
6.88,6.923849
1.97,2.884559
0.52,1.3365686
15.243,16.110994
11.926,17.017859
15.456,8.084512
2.182,7.2187595
3.33,8.942387
20.132,9.228222
13.158,2.1651957
2.834,2.7909703
16.622,14.41035
3.23,3.6472726
3.31,0.20596147
4.454,5.713921
18.601,10.935293
1.634,0.6379392
10.311,6.044896
13.543,14.502925
2.88,2.6845303
0.665,1.173778
9.943,14.922374
1.498,1.2642846
1.414,1.8098814
16.005,11.528744
12.964,14.49277
3.716,3.9005744
1.918,1.3280718
2.131,2.0236642
10.3,10.061628
19.577,17.986275
0.747,1.0377686
1.211,0.6220157
3.924,5.7707424
6.258,2.6543932
16.974,15.512377
2.692,2.1869032
2.538,10.457116
7.615,9.059859
3.668,4.0029697
3.057,3.1808734
0.0,13.149266
0.839,1.0252948
1.547,3.7846515
2.538,2.137745
6.416,11.942042
4.022,1.7575593
9.658,12.279659
2.437,2.6530802
1.513,-0.108202696
2.589,2.505991
14.343,12.459998
0.803,9.505747
1.292,4.3378944
1.828,2.2783732
0.0,5.133883
3.254,8.627761
11.597,8.34574
11.305,11.06705
4.781,3.7651815
2.237,1.6413965
2.183,10.584281
1.972,2.2967603
14.14,13.941258
2.313,5.220352
18.062,10.277479
14.411,15.413415
3.923,5.1731386
2.972,2.344925
5.066,3.6968596
2.979,6.1178713
11.844,10.769006
17.822,17.263945
10.576,7.7655315
2.665,2.9694545
3.087,8.5012245
3.779,2.3004963
3.463,8.55219
1.323,3.1778448
17.342,5.6013427
0.0,4.6436434
13.923,12.320498
10.477,16.480537
1.239,1.1411655
3.216,3.5225425
1.968,3.630764
11.105,9.138464
6.728,7.399028
2.33,3.0073302
16.25,14.475294
17.726,8.532724
19.738,4.611595
1.481,4.8948765
8.135,10.761988
1.459,1.7242694
13.802,14.27609
12.811,16.099163
5.034,4.665205
2.043,2.023594
18.48,4.0624475
3.001,10.46165
12.495,3.8940928
1.735,4.223131
1.856,2.9410117
3.63,5.021224
9.187,7.892067
2.144,1.9127669
11.289,4.9135876
6.614,5.0558577
3.002,3.692225
4.549,8.65176
1.692,1.495014
14.205,14.142935
16.313,18.187834
1.535,2.3456428
15.165,10.644572
1.216,6.7262115
1.37,2.2675848
13.221,9.565993
14.103,10.492936
7.491,8.067579
4.037,2.386957
1.554,2.676109
9.393,14.120518
11.533,3.6487174
13.426,13.580657
5.546,6.681204
16.371,10.736756
4.726,4.122716
5.587,5.6735363
4.054,5.7040114
2.464,2.3568327
19.301,17.110922
3.168,9.053471
1.666,1.0772667
7.161,6.4815283
18.855,3.6450782
3.861,6.824874
16.882,2.2893894
2.684,12.861293
2.454,1.9691375
2.915,4.619339
17.509,16.36948
18.37,15.849055
15.632,12.664565
15.685,14.813487
14.239,5.4317956
1.582,1.9246144
5.94,14.057277
14.898,5.4739094
13.361,12.3793
2.212,3.785256
3.08,1.9281086
2.088,2.7378647
0.708,0.8876853
16.628,14.728096
18.588,16.940014
2.065,2.0782032
16.392,17.011961
1.582,1.1494706
19.221,15.251172
12.19,15.818872
14.48,16.303053
11.455,5.3291254
3.099,2.9874666
1.851,2.17553
7.136,5.2751675
12.812,8.666082
20.159,4.262209
2.659,7.637068
12.985,18.876877
3.09,2.874061
18.902,15.750146
16.551,15.316335
2.673,5.3025923
16.897,9.800073
14.84,17.593302
16.391,3.7025414
5.813,5.158474
2.362,4.944851
9.578,9.034472
9.501,7.938918
15.198,7.69203
14.217,15.705483
9.033,8.692955
4.03,4.253642
18.43,16.775183
4.793,8.769606
0.779,0.381752
4.165,5.3419275
16.144,16.998348
7.885,11.678147
3.276,2.1538253
5.939,12.676663
4.204,5.7359457
14.267,11.352902
11.564,12.627236
8.537,10.040084
9.012,8.459958
6.442,6.496397
6.514,11.894566
3.911,5.010337
2.875,2.4550486
1.974,2.995019
1.028,1.4978492
16.234,12.289533
15.945,14.507608
4.179,3.2528083
3.993,10.394353
13.28,12.039518
2.679,7.4386826
1.782,2.5189264
18.643,8.927152
4.027,4.5434265
12.709,8.551086
1.346,1.8157876
1.562,3.0913002
0.606,0.6701398
10.891,14.412244
11.893,5.123744
1.683,1.0005074
5.072,10.869369
2.279,5.6238337
3.946,6.232194
1.49,3.726312
4.499,2.0100727
20.72,12.466191
11.331,13.001741
5.407,8.542543
13.56,12.060774
7.961,4.541978
3.453,3.0083935
19.2,14.64755
1.148,1.3973281
1.363,3.2397425
2.593,2.0073853
9.358,5.3110304
5.172,5.133185
3.886,2.0430179
4.844,3.2713573
18.121,14.905959
2.401,3.639176
1.731,1.8546131
4.067,2.5659041
5.86,9.6567745
2.626,2.484191
5.565,6.616457
2.778,6.836849
2.288,6.0323286
19.805,15.137704
19.066,15.005837
3.378,10.060302
2.322,0.079298735
6.456,9.628631
2.935,13.365784
3.228,7.2806635
1.234,1.7298379
13.706,10.423259
1.815,2.0913904
4.37,2.6316361
2.568,3.7401166
16.102,11.93228
4.266,10.337542
2.221,2.3351302
6.143,9.168549
20.681,18.493708
2.007,3.1664054
2.027,1.7238029
1.54,0.75298333
18.467,14.331216
7.708,13.955211
17.621,14.805155
13.127,15.688407
16.395,12.744625
1.232,1.4271753
3.756,9.703068
17.191,17.705992
4.377,4.557231
2.296,5.2288027
1.777,1.1832869
10.076,13.61291
3.973,3.9003227
4.218,5.281344
15.851,9.365501
1.562,3.4496303
2.281,3.122082
12.438,13.964553
19.766,8.257326
3.492,3.5875578
6.07,4.8966894
3.745,5.4819126
4.875,7.091469
4.875,9.347923
1.787,6.438423
11.288,9.973092
8.839,5.138461
20.015,16.644295
6.265,3.8881385
4.817,3.4178462
7.556,10.743802
3.208,1.4917396
9.64,9.515963
0.72,1.6282511
2.871,2.5768456
15.999,16.37866
14.102,18.1359
8.228,13.754016
10.237,9.296756
8.447,12.784702
16.566,12.835081
6.993,11.340119
18.855,15.098367
0.711,2.1873128
7.665,10.523194
3.976,7.753621
11.139,11.891746
1.961,3.1935298
16.499,11.664773
3.234,7.040489
5.823,3.8258083
5.297,11.249107
3.119,2.874457
3.992,3.2178214
12.775,8.02549
0.0,11.961642
10.417,9.542411
17.419,18.791086
20.275,14.386241
20.438,14.636975
3.171,2.208345
2.067,8.1015835
5.987,2.2875278
4.744,2.811373
18.16,13.571338
1.469,7.2737274
6.927,2.0777657
1.489,3.0580192
13.242,8.562071
10.866,12.390576
0.569,0.44680977
14.442,13.298579
3.367,5.457842
1.839,5.1408577
15.36,10.059276
5.339,4.4936132
14.204,5.9898157
3.182,3.3631077
9.976,10.492995
9.629,10.27534
2.196,2.7961802
12.236,2.5266132
2.738,3.4331005
4.606,7.5103703
14.993,7.961829
8.722,9.710186
2.948,5.2544923
3.454,4.06927
2.247,13.1705675
6.269,6.7434998
18.172,11.8305025
2.67,7.420664
20.345,14.871559
17.106,12.809604
3.63,4.589724
2.298,3.9446597
7.497,6.137578
17.502,9.900861
11.148,11.324571
1.266,0.3723265
18.375,11.309804
2.009,2.3960924
3.532,2.8702385
1.656,2.997038
2.837,9.16821
1.678,1.9905918
1.612,10.238527
7.828,6.3037596
18.02,3.641068
4.577,6.1944447
9.2,10.920759
17.811,14.680852
1.055,1.4768937
1.527,2.8053458
12.825,13.272984
1.332,2.0094445
11.127,10.94218
8.028,6.0236187
5.35,9.282549
17.035,16.398897
2.291,2.0995984
1.614,3.354323
2.271,1.5115458
1.658,2.2861335
8.044,10.343527
11.198,11.07058
12.677,10.214665
7.915,7.410637
18.537,9.039414
12.537,6.986142
9.151,13.92193
1.48,1.9597268
2.333,1.1815882
7.769,8.733118
11.501,4.1764574
14.979,8.765032
14.407,11.743734
2.593,3.7015085
11.796,12.57548
5.731,5.632762
5.752,3.7097726
2.126,3.3615983
1.882,1.8476474
8.758,11.681027
17.436,14.976011
3.944,8.370773
6.299,8.48905
5.122,9.605137
2.351,2.2192655
2.937,4.9597893
3.947,2.8670528
1.002,1.3624837
2.11,2.657636
3.137,2.5052283
12.01,10.705369
