Truth_0,Prediction_0
3.36,3.836678
5.646,5.27717
0.679,0.9771409
0.945,1.2055584
2.735,5.3909054
2.624,2.043005
19.094,9.664289
6.692,3.3336809
11.067,10.298884
3.488,1.9250731
10.571,10.577814
0.86,1.1263952
9.611,9.253312
13.785,12.88569
8.438,14.038524
18.753,3.102045
13.427,13.943553
16.594,17.157139
4.027,5.0510073
18.276,4.3802695
8.079,6.4429326
10.114,8.9637575
18.655,14.322667
9.507,8.071239
14.329,13.6949005
7.202,6.4404817
1.052,1.6223526
19.286,15.026203
11.504,8.739237
8.958,13.379945
0.729,0.58377767
6.373,6.575987
17.746,18.542252
1.806,4.4201746
11.247,6.064906
1.668,1.9654579
2.639,2.7866151
0.0,2.0482879
14.306,11.295872
1.962,2.0322986
4.845,5.169192
3.651,6.9281945
1.453,2.1825283
1.808,2.1780887
15.329,6.9804497
12.547,9.632785
13.435,3.9174576
4.198,2.6393442
2.47,2.9771018
1.498,2.1695328
4.273,9.072143
17.446,12.826632
7.919,10.95583
1.892,3.6008139
4.45,4.011034
15.667,13.946799
10.591,7.230891
2.174,2.528012
1.331,1.7326216
9.893,6.5803895
20.196,16.234573
1.592,1.6183859
4.211,2.9461408
2.544,3.6617894
2.687,2.2157903
1.833,5.0055733
2.895,2.121298
2.406,2.5421886
4.008,10.935352
3.703,3.81635
1.616,6.76033
2.481,2.3984838
8.837,10.423075
9.513,10.992175
2.562,2.7526112
1.663,1.3208299
1.319,0.7689643
0.827,1.2156861
17.357,18.109379
12.602,3.8983417
7.956,9.500704
0.795,1.243379
15.557,9.218094
16.568,12.726358
11.419,7.8192673
3.808,2.4453692
13.765,11.013806
13.638,4.361177
2.499,5.2843657
0.554,0.72243905
4.742,5.22421
3.311,2.4223967
3.243,9.959828
7.362,3.4827502
1.306,2.193573
4.683,2.523429
7.102,8.89779
2.64,3.0777178
3.155,8.846193
1.767,1.9042264
1.635,1.6056433
16.0,14.562679
4.292,4.479863
2.991,2.1391635
18.599,16.064743
12.812,8.841481
2.885,4.837227
3.525,7.3548937
2.076,8.261248
2.069,2.6004024
15.879,10.355643
16.961,9.108511
18.316,8.713668
1.171,2.2269602
5.336,13.236536
6.034,4.3283467
6.449,4.3674383
13.896,13.283452
2.662,11.37146
20.376,18.04959
14.764,11.257953
17.514,6.558898
4.412,7.1804886
11.411,10.761466
4.245,10.8721
20.021,15.0952215
3.768,2.790347
4.607,13.617321
0.0,2.8232298
14.897,6.267761
2.767,3.161079
5.48,10.47892
12.349,9.364086
12.796,9.083586
14.548,10.717558
19.983,17.252644
1.807,2.5072381
19.862,4.2914724
1.682,1.4148791
4.226,4.6915417
16.623,18.253136
1.937,1.6297762
2.237,2.092578
4.122,14.251428
1.616,2.0110736
6.857,3.3961592
1.805,5.1614404
12.63,4.542179
14.238,10.0011425
3.366,2.7079287
2.473,1.6820529
2.511,2.6313927
9.746,1.787507
2.872,2.5679014
16.716,5.9958487
15.644,6.3927145
18.796,13.771813
12.857,13.057012
1.232,2.006023
0.818,2.3602023
16.77,4.2366977
0.838,1.0063251
2.925,3.1026347
2.096,2.096782
13.06,7.6987715
12.987,15.659202
4.875,5.037757
2.776,9.531675
1.557,1.7119069
11.289,4.564623
13.148,11.217387
19.059,18.454758
5.34,3.1117654
4.633,12.838555
1.01,1.3592653
3.832,3.8654554
0.0,2.5257182
2.12,2.5603337
17.007,11.583043
9.361,3.5365129
3.21,5.7560735
13.22,5.88437
3.419,4.4742208
2.087,4.881223
4.191,2.5461593
10.615,10.036312
15.322,13.651685
1.51,2.3353598
11.693,11.192254
11.455,12.893038
4.315,3.6273313
18.188,14.948173
8.375,7.5484877
10.277,4.1922464
1.64,2.8332596
9.905,10.715395
20.806,13.857114
13.206,14.676482
14.7,5.44247
1.606,2.223609
2.319,12.379321
4.106,3.7617955
18.014,15.996137
0.837,1.3505943
20.44,17.577198
1.957,11.046302
15.093,6.1694937
0.731,1.662822
3.084,2.3840847
15.341,15.686193
16.553,13.675433
11.204,6.348373
1.286,2.0174084
13.867,10.263156
5.281,16.19211
14.133,13.104896
3.141,3.1120887
1.959,7.410474
18.847,17.556946
9.589,13.810114
5.248,2.7338405
5.081,2.8467505
11.733,18.940712
1.924,1.8755407
3.183,3.3385882
1.78,9.464727
12.493,8.863953
1.008,2.0706997
11.966,11.511816
2.528,1.8482401
13.05,12.98912
18.264,1.8137325
4.478,12.33565
11.22,12.889983
0.887,0.4216776
11.48,10.998294
5.441,6.3460493
17.536,16.353556
18.404,15.175383
4.256,3.2526786
1.325,3.4315863
2.51,2.1505113
12.051,13.362689
4.762,10.786622
4.294,2.923921
2.456,2.73657
14.807,11.633497
17.92,5.3980856
2.569,2.058847
0.719,-0.15030861
16.896,15.837227
10.084,15.101369
2.548,13.211237
4.856,2.7693725
19.926,12.649119
1.976,3.9247825
17.241,20.569714
13.409,4.048665
2.292,2.268637
1.556,0.7472135
2.009,2.0594978
15.455,16.762741
1.955,4.263778
12.344,8.800361
3.862,3.8388572
4.826,5.526622
0.984,1.265186
1.997,5.2732706
14.111,3.6496224
3.225,2.5161495
17.285,3.0367749
0.797,2.3755674
17.251,12.522073
3.636,4.8527136
16.147,8.038256
6.876,8.183733
15.241,13.53065
20.685,3.4979181
16.532,3.428067
2.546,3.5455427
1.871,2.6812582
0.796,1.2182443
20.74,18.450333
7.612,5.298595
2.748,2.6599355
8.462,2.5095036
2.724,2.6572719
0.562,1.0060711
3.218,3.0549755
2.021,2.0169387
19.001,14.792218
2.733,6.390122
15.036,12.465937
10.163,15.192629
12.872,12.21385
0.733,1.6150577
2.099,2.5573938
5.704,5.15561
9.418,12.165177
1.151,1.3491266
3.81,8.766285
15.587,5.509769
3.195,4.0443716
2.79,3.1298323
2.082,9.976467
6.037,5.503641
6.893,9.143158
17.726,2.2532535
18.71,18.028858
5.47,4.5681696
2.449,2.7045023
5.294,10.240889
2.346,2.6134138
2.683,3.235959
4.618,4.116226
17.098,12.135364
7.328,9.704807
3.503,3.0552087
0.751,1.0800505
18.469,9.107689
1.82,2.2213387
11.348,11.635261
20.589,16.542618
15.371,16.26934
4.257,8.59795
14.452,15.946782
3.037,3.9402096
3.081,2.6977072
5.594,11.332088
15.248,2.8302698
18.592,10.017396
20.83,19.726849
2.556,2.060246
4.071,2.9513817
13.284,14.279908
12.597,15.477628
2.119,4.8862553
15.684,9.498543
4.503,9.655703
10.701,10.52982
17.237,11.0750885
2.084,2.343195
15.342,11.073466
3.447,3.6727872
3.297,3.7598896
1.429,1.4807951
15.085,10.526713
2.573,2.0125926
18.278,14.679795
12.547,10.29759
5.147,6.6113715
18.298,14.456811
9.814,15.053439
1.135,8.414771
20.658,18.30479
2.612,2.7218132
3.281,3.6902833
2.74,2.22533
2.877,2.7505107
1.276,1.4456735
2.875,2.6716568
2.893,3.4241004
3.345,3.5847588
15.597,7.914605
9.143,6.0549097
1.739,7.416924
1.112,2.4523115
12.553,5.9896994
10.185,11.056406
12.998,14.373815
5.54,5.617195
4.111,3.1039104
12.429,15.400428
13.091,11.538838
12.462,12.751466
16.359,4.063037
2.656,2.3374126
12.435,8.420096
0.703,1.6138757
1.581,1.967262
2.222,1.3617367
12.786,3.920902
4.077,6.6487036
3.669,11.232888
11.827,4.5342493
7.554,13.588258
10.702,2.9346123
15.092,5.811631
10.604,12.024514
2.939,3.10336
17.407,12.5935
2.549,2.1184177
1.883,2.6745777
12.84,11.4984045
9.574,8.93489
13.393,6.6615176
0.921,3.0928187
3.028,2.6080842
8.669,9.753886
3.381,2.503747
10.141,11.93366
3.298,2.5829697
10.504,3.1636043
3.469,10.603714
7.083,10.417768
17.244,5.7352533
1.665,8.636049
15.17,6.084205
2.58,2.3216546
5.77,5.444392
5.528,5.604609
3.434,9.704691
2.492,4.4358063
9.436,3.8754578
4.458,4.144144
1.827,2.8367677
0.0,3.3565567
17.033,4.766439
8.612,13.354575
3.718,2.7003136
13.213,4.5354486
2.301,2.4907713
2.134,1.7326756
0.941,1.4838936
5.546,3.912445
0.843,0.9155681
1.799,2.702372
3.08,14.894811
12.843,12.682597
2.12,1.9589994
12.515,2.8726115
12.213,17.277433
15.329,13.143667
2.822,3.8927197
10.856,14.042157
3.503,2.4952729
2.424,10.121965
9.769,11.904675
13.322,12.404172
1.061,0.9322741
11.618,4.9161024
12.351,3.2195153
5.822,6.9443417
8.889,8.9970045
7.086,3.791816
2.196,2.753117
13.43,13.011876
16.178,15.4305935
17.797,12.14268
1.594,1.5834918
8.455,3.9713116
2.664,2.8170738
17.003,6.6959057
1.29,2.9444108
13.746,3.9507837
1.685,2.0151129
4.704,4.245528
2.499,15.57797
2.494,2.5874066
14.587,14.765552
4.21,2.0866523
16.599,15.606491
0.764,1.5761333
17.187,3.2547598
3.585,3.7620742
17.215,15.341782
2.68,2.4379241
6.862,14.549083
5.362,2.6475616
19.799,13.070293
12.739,12.666175
13.481,7.5114665
0.862,1.4756565
10.312,10.154131
2.564,2.1410475
2.039,2.2720609
5.5,10.753514
1.679,2.1009421
5.336,4.739308
9.432,2.9977539
17.496,13.328426
17.1,14.874402
2.459,1.3104353
1.886,5.1272297
7.726,7.932959
1.729,2.6378908
2.593,4.64071
3.656,9.689474
2.876,2.0154243
16.983,16.578346
2.822,2.897993
0.987,1.3921502
4.021,4.387353
8.804,10.703094
6.429,8.420729
19.571,16.535074
6.205,4.6612263
9.846,8.901088
1.787,1.8535608
1.798,1.9962512
4.275,4.756127
2.856,2.814313
2.018,1.7270637
18.798,17.152176
6.925,8.881506
11.06,9.408316
4.544,4.9603286
4.072,2.3121367
6.226,7.4118896
1.495,1.6994929
12.136,11.550618
13.764,14.18854
18.249,15.906901
14.678,16.776398
1.685,2.4863536
18.985,4.7332735
2.942,8.711835
5.065,2.538965
8.105,5.657017
1.447,1.4880579
4.424,6.917097
13.28,10.984041
3.268,3.2920647
1.637,1.0830021
8.758,6.8179827
15.513,2.5006123
3.823,2.7135944
3.608,3.5523272
15.097,13.955691
2.836,2.3280478
5.555,9.326302
2.899,2.7744782
2.956,3.2807736
4.221,10.370958
18.468,12.84159
6.867,9.2795315
1.896,4.3186045
19.899,9.830743
2.274,4.059434
14.129,12.8826
13.637,13.860327
2.685,6.7380915
8.168,7.8787327
16.241,16.57333
2.177,1.9447632
11.952,3.4610891
3.918,2.9173255
16.911,15.84405
8.263,6.12105
4.07,4.1500344
16.33,9.687546
19.001,3.9043875
12.923,18.754349
13.0,3.4536839
8.02,8.14795
1.488,2.6320868
9.346,11.0813265
1.54,1.6728714
14.949,5.0682435
11.722,15.020423
2.23,1.6462588
2.315,2.3746758
13.455,12.824988
1.181,5.7883925
9.212,4.278101
5.951,9.2056055
1.793,1.7518483
0.841,3.1315794
17.409,15.556176
12.118,8.563373
11.259,11.613841
17.115,11.873939
2.58,3.1828995
2.671,2.0516155
5.435,5.808378
3.207,3.2195852
10.849,2.968585
10.86,12.912489
15.127,4.2309976
1.282,2.6263223
2.248,2.3968499
7.313,4.6483507
14.994,2.9732895
4.183,7.347295
18.212,15.773596
3.301,2.9058964
1.63,7.8337717
2.634,3.5460114
1.462,2.011427
9.915,8.079313
4.67,3.9327633
0.882,2.6208525
13.607,7.4313107
2.616,2.1874423
2.617,3.6205556
3.392,2.4307518
5.28,3.4366238
1.979,2.5168827
3.544,6.2246623
1.239,2.8623843
7.297,6.615087
14.752,4.4907465
2.504,4.3902044
17.014,16.122478
1.889,2.4090126
10.395,16.095604
5.179,16.078575
18.947,13.958715
1.5,1.2819836
11.348,4.1981487
2.262,3.0204487
7.671,5.7110023
5.985,3.9793653
2.587,2.5711122
12.252,11.197988
1.522,2.9355867
0.702,1.0783298
3.323,3.7229605
4.62,3.232697
4.408,7.232074
2.22,1.5346686
3.81,2.5551512
2.092,5.389427
1.927,2.9383469
16.706,13.929042
19.023,14.738848
16.508,13.271325
8.413,13.706359
16.956,9.896585
3.181,7.8516765
1.299,1.211896
1.685,3.2236578
2.137,2.0117939
1.852,2.2129998
5.235,11.410615
5.411,3.4884634
2.605,8.514779
2.558,4.343096
4.013,7.435731
16.716,17.147646
19.352,3.1996949
2.275,2.6593604
1.029,10.70131
10.83,11.150594
13.808,10.445573
4.272,2.3654852
16.357,10.297363
17.278,16.440052
3.123,3.231396
1.583,1.8244958
10.781,2.9503412
14.434,6.530636
2.478,2.4690387
18.843,14.717702
2.092,2.2191672
1.35,1.5946207
2.873,2.2373672
4.223,8.981031
1.658,2.212598
2.003,2.9192362
2.882,9.834187
2.246,1.790466
11.961,4.161292
4.78,7.2868133
2.414,2.0537484
1.582,2.161235
3.87,1.9902264
11.002,10.988656
1.404,2.312138
17.252,2.4521475
12.085,10.521838
14.286,3.596454
10.801,14.086505
3.758,4.296836
1.937,4.0621815
0.821,1.2158576
1.525,2.2973938
4.217,3.652336
11.312,10.183677
3.169,11.506492
1.751,3.8184001
6.054,12.237443
17.705,15.635606
3.334,3.2814138
2.17,2.3608956
12.569,10.299935
14.152,14.014516
17.131,14.76891
4.729,8.09109
12.265,1.5715739
0.679,0.43353915
1.969,4.2183123
10.024,3.0933266
1.64,3.0769563
19.997,9.032299
4.729,9.397008
3.377,11.131716
14.999,13.220978
13.576,16.423367
7.939,5.8173018
19.809,9.631281
20.574,18.643486
2.137,2.0677614
1.912,3.8000064
14.734,12.447431
2.707,2.4547231
15.544,16.196756
17.507,12.965909
1.497,2.4043026
6.924,4.3112264
2.511,2.1744351
3.454,10.931483
5.515,5.589128
5.83,6.7571077
7.872,10.102946
13.074,11.471847
15.424,16.772812
2.899,2.8241699
1.604,2.509967
0.0,14.118623
16.718,14.686521
14.931,14.532338
16.925,9.8986
2.434,1.2806447
7.97,10.200255
4.474,9.7824955
18.08,14.588813
4.012,14.774837
4.593,15.776977
2.001,2.5723972
13.204,9.1930485
4.828,6.535518
1.536,1.6783144
18.724,17.328266
11.48,14.333391
6.357,10.092803
6.034,18.215584
15.114,17.656345
5.68,5.9370875
2.59,4.531885
2.049,11.840729
5.832,6.84284
1.607,2.0645318
10.449,8.625033
5.231,12.241703
2.24,10.95489
8.481,17.663403
19.962,16.63691
12.652,14.698591
10.779,11.041361
16.052,15.28134
3.721,2.8285742
20.033,17.031836
17.21,9.693844
13.966,13.722304
3.096,6.6372304
3.241,2.3103547
2.346,1.8232157
15.394,15.63003
5.333,3.2328901
2.109,3.0078435
5.531,3.824112
9.198,10.890314
18.08,13.473774
15.73,17.948921
4.759,3.2569115
0.501,0.37914276
13.617,3.4505935
3.113,5.5455103
1.739,1.7716687
8.123,5.583454
1.854,1.6801693
3.884,3.300115
17.314,18.880997
19.708,15.906465
15.455,12.9052305
15.07,10.765157
2.849,3.6870582
4.483,4.163904
1.788,3.0724463
18.04,9.370598
10.978,12.705858
16.179,11.632566
3.619,9.90881
6.058,4.2102127
11.909,8.377016
9.78,1.9176072
11.642,3.90367
14.171,6.8716636
18.014,17.197212
19.872,8.269861
3.738,3.7598786
4.913,1.7494414
8.834,15.829663
3.575,13.236798
2.687,10.03035
3.975,3.5505154
3.277,4.4564557
15.232,8.632756
2.951,2.636082
5.871,12.707001
14.352,9.088329
3.999,4.8725977
20.928,16.194191
5.58,3.9240682
5.663,13.509642
14.366,12.222297
16.408,11.470543
1.297,1.0594413
2.083,2.8200555
2.513,9.415836
3.449,3.6311226
7.553,9.824299
14.152,2.9650173
4.255,10.981487
3.137,8.659727
16.149,12.622853
1.53,1.4192241
18.549,11.325753
12.371,5.5330863
7.19,6.115501
1.611,1.9244101
18.422,7.4939146
17.659,15.754272
2.8,3.0082412
14.415,11.984374
2.169,3.0101104
4.486,2.2332103
1.431,1.1877465
2.775,3.6720655
15.264,12.959268
5.306,2.0377212
2.715,2.3978188
6.112,2.6321802
13.825,1.8058383
10.076,14.927644
1.534,1.493372
7.793,9.81072
1.709,3.5199656
7.099,5.2744646
2.7,4.1789713
12.796,4.14495
9.309,4.04143
16.818,11.332678
1.501,2.331258
3.029,3.2494988
4.361,3.943925
11.445,4.263389
1.223,7.5468197
2.513,2.5822527
18.449,17.532959
16.706,11.61173
9.334,12.032104
11.985,11.573628
0.875,5.9190445
2.382,5.743494
8.477,18.496227
10.133,4.768832
2.545,2.6392133
8.679,4.515437
1.423,7.3845625
2.237,3.0923896
15.579,15.657787
2.763,4.558236
10.546,2.5637977
1.922,1.4719913
17.184,5.913278
10.257,8.665836
5.869,2.8217666
19.027,4.0312357
1.737,2.7116282
15.126,15.1843605
1.56,2.3101623
7.896,6.5517178
13.45,13.129714
17.595,8.337488
1.447,5.5424647
3.499,4.661607
4.591,15.558185
0.564,1.1766279
19.331,5.25694
9.488,10.053449
1.863,4.6843767
13.082,17.757172
0.74,1.0053334
0.921,1.5461938
2.012,2.2657218
18.19,9.478039
2.0,1.8196219
17.794,5.0024166
6.588,3.3916607
2.0,3.1803288
2.614,2.2686958
17.711,14.248999
3.108,2.8169346
1.779,4.876751
13.439,8.938934
2.028,2.062226
7.123,8.330622
6.245,2.966662
16.483,7.9322476
9.318,9.29417
5.413,2.0886664
1.63,1.5447128
2.673,14.609782
20.975,16.753437
4.687,10.671392
11.886,5.1189723
13.702,14.250541
0.672,2.6225948
11.449,11.268112
7.107,9.487974
2.761,15.358163
4.632,4.3130236
2.727,4.845283
2.429,2.602244
1.356,2.4960592
10.081,10.940355
20.637,17.60334
0.729,1.5829028
17.18,6.665022
10.368,11.80387
13.297,12.254732
6.244,10.046831
20.073,15.217256
2.562,8.404226
18.892,10.41743
2.454,3.6909933
11.06,10.21493
16.523,12.9090605
8.737,10.569249
2.369,3.9394288
2.128,2.0893328
0.0,3.8362916
4.232,4.3781757
3.81,2.1922915
14.693,8.737661
17.138,14.130267
2.273,4.1105566
5.139,9.212824
5.991,2.8370028
2.254,2.398036
2.738,4.72391
12.873,12.609116
3.34,3.0719395
1.837,3.5270572
13.766,14.395558
4.136,3.989118
2.899,3.1126635
10.445,12.430259
2.571,3.2626617
18.795,15.879402
1.935,1.451002
6.959,6.494216
1.68,5.9504347
1.292,0.83691597
3.194,3.232171
14.324,13.783208
10.77,9.055568
9.67,3.2186537
16.033,9.921679
3.503,6.7829847
19.569,16.41655
3.482,4.252802
2.396,1.9431508
3.032,2.7116117
14.957,14.215072
12.562,13.811464
4.853,5.3549004
9.009,4.3872485
18.785,12.719513
12.798,7.595192
20.971,16.970749
1.01,1.6703604
4.445,2.9777114
1.185,1.3333006
2.871,1.7205799
5.108,4.1355376
4.101,3.0852292
14.679,13.738845
3.07,10.134912
4.97,3.4499252
1.495,2.9569411
5.765,12.136015
7.19,6.115501
13.92,6.731612
1.226,3.7146993
3.654,8.151258
3.971,4.1447325
1.588,1.6484352
8.273,12.629622
6.155,19.500977
17.19,14.4485
12.518,7.512084
1.111,3.7430103
2.356,4.690283
4.038,15.638507
6.166,9.095423
2.227,1.8363916
17.993,12.246264
2.339,8.384226
14.806,2.231204
4.325,4.635616
8.421,6.09939
4.419,17.841354
2.643,3.0770617
3.179,3.2449293
1.841,3.5710177
4.499,12.164337
19.656,5.3263497
3.82,3.707937
18.537,3.626741
1.919,6.5282445
2.625,14.689557
7.454,17.559986
6.49,8.016729
1.206,1.2362874
2.409,2.7360172
17.732,10.464901
3.042,3.3169231
4.621,10.072813
11.061,7.2597814
17.126,3.5094573
6.731,3.749435
0.576,0.6225792
3.142,3.3896577
13.622,4.6701956
14.717,13.164777
13.469,6.0216527
12.612,14.162404
20.003,15.889408
3.619,3.8460217
3.003,1.9901088
6.321,16.34694
0.833,1.4362363
11.608,17.56007
0.494,0.48172474
3.883,3.8162253
2.68,2.4669042
2.129,2.153055
4.695,15.161749
8.984,7.0921736
13.402,15.689649
14.528,16.476841
3.87,3.1629765
8.151,4.0674534
20.066,14.642075
14.027,13.747861
1.65,1.2798195
11.711,9.347894
4.187,3.3218727
8.477,10.697003
4.979,12.145852
2.05,6.4269447
16.674,16.866085
13.136,12.409458
17.58,12.505924
3.122,2.5906744
9.436,8.574933
10.594,3.451431
15.533,15.696591
5.861,10.651299
6.884,12.767436
1.299,1.2739763
2.295,5.8956633
19.557,13.760079
1.726,4.0097475
2.275,2.447256
7.784,4.657192
6.633,6.2975826
7.602,12.261805
3.341,2.6014059
14.905,12.603223
4.284,8.439132
6.88,5.291814
1.97,2.8571982
0.52,1.0653045
15.243,19.512432
11.926,14.46604
15.456,14.45979
2.182,4.548249
3.33,8.163773
20.132,12.766601
13.158,1.083271
2.834,4.1341105
16.622,14.673512
3.23,3.1343198
3.31,2.7876194
4.454,4.785862
18.601,10.0868025
1.634,1.2684836
10.311,3.0954971
13.543,14.552386
2.88,2.445534
0.665,0.51364803
9.943,14.783404
1.498,1.770756
1.414,1.5037566
16.005,11.245429
12.964,13.000022
3.716,2.1760333
1.918,1.8492742
2.131,1.6909777
10.3,11.531848
19.577,18.775826
0.747,1.7577379
1.211,2.044672
3.924,5.601495
6.258,3.212383
16.974,13.390235
2.692,3.1322947
2.538,7.6976852
7.615,9.355449
3.668,2.7172012
3.057,3.9271986
0.0,13.56868
0.839,2.4011822
1.547,2.654525
2.538,2.1516619
6.416,8.86044
4.022,1.684758
9.658,14.289357
2.437,2.7250965
1.513,1.0816982
2.589,2.528347
14.343,11.0004225
0.803,5.678356
1.292,2.4082904
1.828,3.2895627
0.0,4.0748186
3.254,9.40448
11.597,9.380984
11.305,9.946168
4.781,3.9025664
2.237,1.5689992
2.183,7.089036
1.972,2.5034962
14.14,14.289141
2.313,5.548371
18.062,14.143531
14.411,15.169534
3.923,4.0381684
2.972,2.646092
5.066,3.2437763
2.979,4.990408
11.844,8.970697
17.822,17.74158
10.576,8.916947
2.665,5.6138425
3.087,3.7397127
3.779,2.4547398
3.463,1.9253014
1.323,1.7272842
17.342,12.777659
0.0,2.7633672
13.923,14.513167
10.477,17.179428
1.239,2.1109965
3.216,3.3004344
1.968,3.8178992
11.105,6.1913347
6.728,6.416397
2.33,2.559081
16.25,15.250787
17.726,5.893108
19.738,4.872884
1.481,2.6189413
8.135,5.609226
1.459,1.6527915
13.802,13.901101
12.811,17.044048
5.034,4.233081
2.043,2.2279367
18.48,8.104147
3.001,8.009971
12.495,3.8260195
1.735,3.8178616
1.856,1.6238976
3.63,2.7874773
9.187,10.000099
2.144,1.9740796
11.289,3.2390628
6.614,5.255328
3.002,2.402947
4.549,8.541266
1.692,1.8298495
14.205,13.688121
16.313,5.6306114
1.535,2.4696605
15.165,10.885591
1.216,5.1909165
1.37,2.693287
13.221,9.038163
14.103,11.557815
7.491,6.7783957
4.037,4.6564617
1.554,2.5129547
9.393,16.95385
11.533,4.228272
13.426,12.791905
5.546,5.3663073
16.371,12.699672
4.726,3.2356954
5.587,4.722138
4.054,5.230516
2.464,2.3323867
19.301,18.028584
3.168,11.487931
1.666,1.3806689
7.161,13.686655
18.855,3.1506627
3.861,4.4004974
16.882,1.1386248
2.684,11.741782
2.454,2.4323254
2.915,2.7616177
17.509,18.781017
18.37,16.756195
15.632,14.021191
15.685,14.069307
14.239,3.885874
1.582,1.7614416
5.94,9.9667015
14.898,2.6529727
13.361,14.225503
2.212,3.6684785
3.08,1.8345035
2.088,2.1776524
0.708,1.0362864
16.628,15.6717825
18.588,17.513344
2.065,1.7959701
16.392,18.11393
1.582,1.9871786
19.221,15.160696
12.19,17.093718
14.48,8.981467
11.455,10.817328
3.099,2.7126772
1.851,1.4461619
7.136,5.416776
12.812,9.058616
20.159,3.5483718
2.659,7.790752
12.985,19.669346
3.09,3.3506863
18.902,14.858081
16.551,16.505386
2.673,6.515714
16.897,7.055346
14.84,17.564745
16.391,6.1291356
5.813,6.2052345
2.362,3.3113487
9.578,6.9534006
9.501,6.7223215
15.198,9.620719
14.217,15.486307
9.033,8.454142
4.03,4.288885
18.43,17.56403
4.793,15.265281
0.779,1.6275893
4.165,4.3831816
16.144,16.164036
7.885,11.482318
3.276,2.857724
5.939,13.402885
4.204,5.9307
14.267,7.0073037
11.564,17.189182
8.537,14.270514
9.012,12.092365
6.442,5.6925673
6.514,17.165535
3.911,3.1642118
2.875,2.7395132
1.974,2.5094156
1.028,1.5287964
16.234,13.621793
15.945,16.695492
4.179,3.6117187
3.993,11.655061
13.28,15.962178
2.679,3.3203683
1.782,2.7161107
18.643,11.078841
4.027,3.407619
12.709,6.737856
1.346,2.5316775
1.562,7.6773105
0.606,1.2686758
10.891,15.127985
11.893,4.095031
1.683,1.4938383
5.072,10.802539
2.279,2.2719927
3.946,3.5953712
1.49,4.694269
4.499,3.1892943
20.72,7.4406214
11.331,13.278287
5.407,3.5695977
13.56,16.573471
7.961,1.9839649
3.453,2.2086363
19.2,11.925466
1.148,1.3954605
1.363,4.736296
2.593,2.0375433
9.358,3.1129866
5.172,3.326686
3.886,2.8832269
4.844,3.8976994
18.121,15.901544
2.401,3.2677894
1.731,1.5069499
4.067,2.6486402
5.86,5.476079
2.626,2.8832908
5.565,5.2520466
2.778,9.995873
2.288,1.584989
19.805,18.16721
19.066,14.793486
3.378,9.268552
2.322,2.89639
6.456,8.938336
2.935,12.370603
3.228,8.157478
1.234,2.2113616
13.706,11.546493
1.815,2.1981912
4.37,2.656614
2.568,4.6493564
16.102,12.77858
4.266,3.2872787
2.221,2.2029128
6.143,4.1357255
20.681,17.006004
2.007,2.5254579
2.027,3.4107072
1.54,4.326288
18.467,12.79185
7.708,15.309095
17.621,15.832581
13.127,14.564638
16.395,13.94959
1.232,2.008059
3.756,6.2472477
17.191,15.991718
4.377,4.225213
2.296,3.8044586
1.777,1.2876829
10.076,14.921483
3.973,2.3340626
4.218,2.840875
15.851,10.056282
1.562,3.285462
2.281,2.3817263
12.438,12.597703
19.766,7.6575837
3.492,3.0981812
6.07,4.3951263
3.745,4.7659082
4.875,5.3723607
4.875,10.847724
1.787,6.6460257
11.288,9.576582
8.839,4.6754975
20.015,18.45789
6.265,3.9922743
4.817,3.1910346
7.556,12.075683
3.208,1.6174562
9.64,4.8417454
0.72,0.574695
2.871,3.569642
15.999,16.2471
14.102,16.57362
8.228,12.995698
10.237,9.370119
8.447,17.106716
16.566,12.871129
6.993,11.058157
18.855,16.55235
0.711,1.301503
7.665,11.354543
3.976,2.6396015
11.139,11.425366
1.961,3.0957246
16.499,11.955927
3.234,3.6544533
5.823,2.2892125
5.297,10.543243
3.119,3.3066757
3.992,2.8486886
12.775,10.682701
0.0,12.631471
10.417,4.686948
17.419,18.234554
20.275,14.744701
20.438,14.911668
3.171,2.317408
2.067,8.795455
5.987,2.204799
4.744,2.3950279
18.16,15.455954
1.469,6.9528146
6.927,2.0931504
1.489,3.5985932
13.242,6.7433205
10.866,11.612014
0.569,0.77147985
14.442,12.726196
3.367,1.8778914
1.839,5.6328545
15.36,1.7464192
5.339,3.6161182
14.204,7.357996
3.182,7.683586
9.976,11.039768
9.629,3.6885781
2.196,2.943334
12.236,3.749814
2.738,4.213669
4.606,10.321187
14.993,10.601662
8.722,7.5023985
2.948,3.8934278
3.454,3.936955
2.247,14.757136
6.269,5.1378627
18.172,12.462814
2.67,3.605063
20.345,20.097153
17.106,9.880269
3.63,2.782671
2.298,4.0591426
7.497,6.164496
17.502,5.215938
11.148,11.638393
1.266,1.5694213
18.375,10.370856
2.009,3.4215567
3.532,3.4231372
1.656,2.341919
2.837,10.455327
1.678,2.3351538
1.612,17.197498
7.828,5.9248247
18.02,2.677095
4.577,3.5284219
9.2,11.941236
17.811,15.873076
1.055,1.1084447
1.527,3.3405218
12.825,13.535937
1.332,1.567635
11.127,10.253659
8.028,5.175391
5.35,10.644869
17.035,15.970715
2.291,2.135961
1.614,3.15117
2.271,1.1863399
1.658,2.3493366
8.044,4.9022055
11.198,11.898084
12.677,12.021361
7.915,9.972328
18.537,3.577248
12.537,10.978547
9.151,12.090791
1.48,1.7084124
2.333,2.2096586
7.769,7.5139675
11.501,2.2604313
14.979,4.598698
