Truth_0,Prediction_0
2.909,4.153392
14.246,6.8947306
13.621,6.440546
14.14,6.137929
1.342,-3.0737891
3.137,2.7242265
8.148,1.1384643
2.342,4.6073804
3.574,-0.83525884
1.334,6.100314
16.843,7.7090473
3.451,-1.6538687
9.152,1.8970852
17.085,13.079379
2.469,-0.53457177
2.143,1.354417
14.491,2.3146045
1.773,8.191642
7.012,4.7996445
3.01,-1.5882521
1.871,1.7350982
19.374,10.227816
19.293,10.657697
1.749,3.6952968
11.578,14.088408
14.165,3.2463484
15.996,5.176341
1.845,0.22489226
1.5,-1.9525301
7.543,1.3577758
3.766,4.754451
8.364,8.329761
1.835,0.030298233
3.471,-1.9579415
15.786,8.325733
1.645,2.5140278
0.0,-1.922101
4.784,2.4591956
17.713,6.8369617
1.089,0.41267368
4.741,7.505219
2.125,-0.8222089
16.682,11.672495
12.63,6.033458
1.943,-0.68575263
0.976,-1.8472118
4.14,-0.76547253
2.124,-3.5604053
4.03,7.455535
1.381,-0.23956186
6.567,3.034601
9.198,4.3443437
7.485,4.118503
7.575,7.1026835
1.312,-2.2067747
11.865,3.885707
8.367,2.0988326
5.749,7.547121
5.314,3.7876272
20.737,17.793282
1.62,-2.2061684
3.568,-0.52955055
1.306,6.0504975
2.369,2.0174727
12.542,5.07193
2.922,-1.6892428
19.661,10.623454
8.923,-0.4513172
17.752,4.401041
1.972,-1.8344765
1.899,-2.1779823
18.614,11.457171
20.939,7.1498413
4.051,1.816818
2.343,3.7409263
20.546,11.144078
2.563,0.46851727
4.111,5.3147106
6.319,10.386863
11.039,5.9130974
13.79,13.225274
18.815,5.344597
17.278,8.62172
14.547,7.641905
0.814,-1.5925722
9.236,8.299065
15.119,5.608087
5.669,1.6502193
8.288,-0.49659103
7.674,3.5489666
8.788,-1.4497876
2.354,0.5484626
4.825,4.254898
3.446,-0.6543088
20.658,4.5408053
20.397,11.138907
3.529,-0.4268291
13.16,10.2352705
5.739,0.9671988
17.862,13.077563
12.811,8.616262
2.244,1.3751563
4.643,-2.8307145
2.448,0.62284803
15.412,3.871026
4.852,3.5893946
2.777,2.321567
4.595,-1.4104862
19.606,11.071895
2.384,-1.8822179
3.541,-0.54595137
3.777,7.6526737
13.428,3.2640884
9.824,-0.69504476
1.894,-2.5454185
16.836,6.0858626
2.264,-0.6370399
11.733,5.708586
4.372,-0.7453604
2.679,0.49389857
12.486,5.4804287
1.662,-2.7607021
7.238,2.6168203
3.867,3.5123959
1.897,2.408039
4.342,0.7376946
6.988,7.501083
11.7,12.975579
4.636,-1.5600009
13.179,6.7099457
2.343,-2.5123363
15.114,8.439179
19.536,9.245882
3.041,0.45805734
7.643,2.9862003
3.36,-0.49292487
5.646,-0.47710896
0.679,-2.2618005
0.945,-0.3790869
2.735,5.370718
2.624,2.0865445
19.094,7.9757857
6.692,1.9915767
11.067,4.2927866
3.488,-1.4808214
10.571,4.5347257
0.86,-2.4185975
9.611,0.7897229
13.785,7.23708
8.438,8.142797
18.753,5.354812
13.427,9.438088
16.594,13.817632
4.027,2.3157215
18.276,1.3920896
8.079,1.1402398
10.114,5.00268
18.655,9.539107
9.507,5.2129073
14.329,4.9189587
7.202,0.84896475
1.052,0.00022765994
19.286,10.578065
11.504,3.6784496
8.958,7.74864
0.729,-1.8894033
6.373,2.5047119
17.746,12.915186
1.806,1.1698694
11.247,3.211962
1.668,-1.821209
2.639,-1.7571716
0.0,-1.4398171
14.306,3.5287986
1.962,-1.8351302
4.845,0.46630624
3.651,3.5833938
1.453,-2.663374
1.808,-1.7619324
15.329,3.1279976
12.547,3.1775253
13.435,3.3775067
4.198,-1.3002473
2.47,0.009996116
1.498,1.49779
4.273,7.470563
17.446,7.630639
7.919,4.640294
1.892,0.8412379
4.45,1.050946
15.667,8.243616
10.591,4.296446
2.174,1.0689279
1.331,-2.0566032
9.893,4.7580795
20.196,8.859691
1.592,-0.7597437
4.211,0.2685233
2.544,-0.04010892
2.687,-1.3166822
1.833,1.7365782
2.895,-1.8822975
2.406,-2.7831492
4.008,7.096421
3.703,1.28336
1.616,1.6776057
2.481,-1.9064643
8.837,4.835301
9.513,12.310466
2.562,0.1271311
1.663,-2.871007
1.319,-2.3952007
0.827,3.589057
17.357,9.482768
12.602,4.154414
7.956,4.860629
0.795,-0.05737424
15.557,4.605571
16.568,5.7706623
11.419,4.915736
3.808,-2.3124285
13.765,6.1251483
13.638,2.7856002
2.499,2.5708013
0.554,-2.578055
4.742,2.873196
3.311,-1.5763252
3.243,3.8490095
7.362,-0.9442017
1.306,-0.7476709
4.683,0.7307004
7.102,1.7503877
2.64,-1.9626255
3.155,3.571314
1.767,-0.7417476
1.635,1.4808992
16.0,7.6761713
4.292,4.9513087
2.991,-0.77889705
18.599,9.524897
12.812,4.535266
2.885,5.0789623
3.525,5.353552
2.076,4.8371525
2.069,-0.5089667
15.879,4.6628895
16.961,3.8007436
18.316,6.154006
1.171,4.9035654
5.336,11.037804
6.034,0.3184743
6.449,1.9457352
13.896,11.167703
2.662,6.3510566
20.376,8.386258
14.764,4.730266
17.514,10.072951
4.412,3.8905241
11.411,5.4835443
4.245,4.8411574
20.021,7.1597347
3.768,-2.0120273
4.607,8.819676
0.0,-0.80735135
14.897,2.241765
2.767,-0.07518327
5.48,5.7113285
12.349,4.8110533
12.796,4.98604
14.548,4.821606
19.983,13.834854
1.807,-1.1952822
19.862,3.3777444
1.682,-1.3200167
4.226,1.7228217
16.623,10.438249
1.937,-2.2017717
2.237,-1.8707459
4.122,7.4445667
1.616,-0.30900443
6.857,4.52342
1.805,2.4961796
12.63,1.6100147
14.238,5.263259
3.366,-2.7851872
2.473,-0.2752145
2.511,2.554417
9.746,-0.6313807
2.872,-0.56414914
16.716,6.0795345
15.644,5.84194
18.796,8.494267
12.857,7.003593
1.232,-2.9031048
0.818,-0.29331547
16.77,3.803596
0.838,-1.1160747
2.925,2.939461
2.096,-1.1539145
13.06,2.0348163
12.987,11.732442
4.875,0.6317917
2.776,4.188918
1.557,-3.0604944
11.289,0.8409326
13.148,4.3918924
19.059,11.286485
5.34,-1.4450598
4.633,4.9696794
1.01,-0.52601814
3.832,2.554981
0.0,-1.267834
2.12,-1.7182267
17.007,6.860424
9.361,0.7248261
3.21,5.3975043
13.22,3.8470864
3.419,-0.38496166
2.087,1.0832899
4.191,-1.340655
10.615,6.437908
15.322,7.6429024
1.51,3.3969936
11.693,4.810215
11.455,5.810523
4.315,-0.055719018
18.188,12.986154
8.375,5.4028845
10.277,1.8310798
1.64,-0.34860772
9.905,4.812474
20.806,7.858219
13.206,10.466361
14.7,4.124874
1.606,-0.05859852
2.319,7.324129
4.106,-0.55703604
18.014,11.147137
0.837,-0.97397876
20.44,11.970063
1.957,5.583954
15.093,2.6438832
0.731,-2.7430072
3.084,-1.9186792
15.341,8.448851
16.553,7.7477684
11.204,5.01931
1.286,2.555542
13.867,4.763054
5.281,10.55393
14.133,9.185592
3.141,0.7669012
1.959,2.6152246
18.847,12.185038
9.589,7.6738873
5.248,-0.82665575
5.081,-0.6830212
11.733,12.995458
1.924,1.7664396
3.183,-0.0910092
1.78,5.3227096
12.493,3.3327475
1.008,0.7797299
11.966,4.7651796
2.528,-0.9832692
13.05,4.6674
18.264,-1.6518154
4.478,6.44334
11.22,6.504324
0.887,-1.1152611
11.48,5.3457937
5.441,5.093538
17.536,10.985375
18.404,7.2182426
4.256,-1.0859888
1.325,1.0493735
2.51,-1.5358183
12.051,6.7833586
4.762,4.5126524
4.294,2.4202487
2.456,-1.7845855
14.807,7.825325
17.92,3.6273222
2.569,-1.4331976
0.719,-0.954121
16.896,9.887894
10.084,10.060751
2.548,8.442568
4.856,0.32765073
19.926,7.3213067
1.976,0.610054
17.241,12.588557
13.409,0.4298895
2.292,-1.4886405
1.556,-2.069952
2.009,-0.6633427
15.455,13.980915
1.955,4.273454
12.344,4.2001305
3.862,5.024939
4.826,3.3749766
0.984,-2.791805
1.997,1.1425145
14.111,2.39336
3.225,1.1291482
17.285,-0.22110063
0.797,0.0687834
17.251,8.558333
3.636,3.0066414
16.147,6.0099564
6.876,1.6619573
15.241,6.3081684
20.685,2.0132027
16.532,4.9351234
2.546,1.5976775
1.871,0.2198847
0.796,0.05349803
20.74,16.835957
7.612,0.6836551
2.748,0.81873155
8.462,3.872324
2.724,-0.863523
0.562,-2.8433905
3.218,-1.69999
2.021,-0.59016156
19.001,9.859696
2.733,5.1708875
15.036,6.6561074
10.163,11.60517
12.872,6.7461023
0.733,-2.6724648
2.099,-1.3504858
5.704,0.91291374
9.418,6.1028795
1.151,2.825222
3.81,5.589345
15.587,2.5038724
3.195,1.1247557
2.79,-1.0292244
2.082,4.8814535
6.037,5.415164
6.893,3.0515878
17.726,-0.4952544
18.71,13.122777
5.47,0.26661453
2.449,-1.6493776
5.294,8.602616
2.346,0.24314404
2.683,0.8679203
4.618,4.2425547
17.098,8.270502
7.328,4.725054
3.503,-0.7789924
0.751,-0.26029634
18.469,2.1961286
1.82,-1.6833034
11.348,5.25675
20.589,11.813759
15.371,9.347843
4.257,2.640011
14.452,11.677815
3.037,1.8282418
3.081,-2.0739913
5.594,4.5864515
15.248,2.143102
18.592,4.1427197
20.83,13.7305155
2.556,-1.4185634
4.071,-1.0413435
13.284,5.208516
12.597,9.861226
2.119,-0.19064426
15.684,3.97084
4.503,5.8238387
10.701,4.9407663
17.237,1.4082081
2.084,-2.4913611
15.342,6.392974
3.447,-0.44922173
3.297,-0.2990473
1.429,-2.7791517
15.085,6.32526
2.573,-0.78794694
18.278,8.817433
12.547,3.9188237
5.147,2.6714287
18.298,8.809492
9.814,7.433735
1.135,3.4432578
20.658,13.648007
2.612,-0.9160392
3.281,1.4498994
2.74,-0.36145562
2.877,1.9226322
1.276,-0.36120212
2.875,0.8363697
2.893,0.43919498
3.345,-1.3018584
15.597,5.477456
9.143,3.7204041
1.739,3.2537649
1.112,2.3799176
12.553,5.2344418
10.185,8.516753
12.998,8.350531
5.54,4.105618
4.111,1.5279484
12.429,10.445776
13.091,5.6668177
12.462,8.205684
16.359,1.1924338
2.656,-2.1991634
12.435,4.4285107
0.703,-3.576229
1.581,-1.7697697
2.222,-2.3201227
12.786,0.3630434
4.077,3.102734
3.669,3.6052618
11.827,1.487849
7.554,8.2577
10.702,-0.26505643
15.092,2.9990907
10.604,7.572058
2.939,-1.2925264
17.407,6.443404
2.549,-1.8914113
1.883,2.6764467
12.84,5.0951443
9.574,1.4087665
13.393,4.4143677
0.921,1.2938826
3.028,-0.81140935
8.669,5.0142365
3.381,0.5657289
10.141,6.0611377
3.298,-1.147085
10.504,2.7835548
3.469,4.8663073
7.083,7.002928
17.244,5.2739954
1.665,3.784417
15.17,3.8104033
2.58,-2.6733751
5.77,1.8937626
5.528,2.000677
3.434,3.9901767
2.492,1.3761953
9.436,0.42552933
4.458,2.8786693
1.827,0.041681945
0.0,2.1834302
17.033,0.56596255
8.612,7.9761333
3.718,1.4221337
13.213,3.961256
2.301,-0.99062395
2.134,-1.7664077
0.941,-2.3459816
5.546,-1.4955455
0.843,1.8512013
1.799,-2.3117983
3.08,8.2407875
12.843,6.7371597
2.12,-1.7192111
12.515,1.122848
12.213,12.93156
15.329,9.994177
2.822,2.6578436
10.856,8.83994
3.503,-1.922143
2.424,6.310069
9.769,6.182284
13.322,5.068906
1.061,-1.8983767
11.618,1.6858118
12.351,0.13262984
5.822,5.8403773
8.889,7.4276686
7.086,2.3491297
2.196,-1.272632
13.43,8.881633
16.178,9.544045
17.797,6.5641146
1.594,0.69446677
8.455,2.7360256
2.664,2.8908172
17.003,4.66131
1.29,1.5018775
13.746,0.9201667
1.685,1.3192266
4.704,-1.1023475
2.499,9.228179
2.494,-1.2025628
14.587,7.3800197
4.21,-1.9623756
16.599,11.293663
0.764,-3.4197514
17.187,4.2022624
3.585,0.7224005
17.215,5.5959744
2.68,-0.17858708
6.862,4.759515
5.362,-1.2928861
19.799,7.513564
12.739,6.9616365
13.481,3.070435
0.862,-2.6993568
10.312,5.105545
2.564,-1.4800173
2.039,-1.9156809
5.5,5.5477586
1.679,0.6708826
5.336,3.0514367
9.432,0.61255145
17.496,7.255799
17.1,8.397878
2.459,-2.127778
1.886,3.6964808
7.726,1.7972391
1.729,-0.35928535
2.593,6.033738
3.656,7.209608
2.876,-1.5061542
16.983,12.906919
2.822,-1.329053
0.987,-1.0460883
4.021,1.8701376
8.804,6.2667227
6.429,2.8127043
19.571,13.441064
6.205,2.4036055
9.846,6.3482146
1.787,1.7474566
1.798,-2.1377451
4.275,2.2745085
2.856,0.7589769
2.018,-2.009668
18.798,15.012605
6.925,6.655386
11.06,6.525338
4.544,3.0781922
4.072,4.261095
6.226,3.2055535
1.495,-2.1371005
12.136,5.0455675
13.764,6.69415
18.249,8.416414
14.678,8.782995
1.685,-1.0070701
18.985,2.262893
2.942,2.950867
5.065,-0.967921
8.105,2.818912
1.447,-2.0807405
4.424,0.8536929
13.28,3.8813927
3.268,-1.9385178
1.637,-3.3731449
8.758,-1.6736603
15.513,-0.17294872
3.823,-0.7357898
3.608,2.650244
15.097,10.25634
2.836,-2.04033
5.555,5.0828924
2.899,-1.2999918
2.956,-1.1246498
4.221,3.4275444
18.468,7.1405125
6.867,6.763356
1.896,1.7411059
19.899,6.803235
2.274,3.8949366
14.129,7.6001573
13.637,8.588594
2.685,4.147316
8.168,1.8742163
16.241,11.974022
2.177,2.474552
11.952,1.5323708
3.918,-1.5918748
16.911,11.327185
8.263,3.4822092
4.07,1.3580074
16.33,5.0311794
19.001,5.276494
12.923,9.0235815
13.0,1.5382488
8.02,7.635084
1.488,1.6311679
9.346,5.772114
1.54,1.49618
14.949,3.0750241
11.722,8.005987
2.23,-1.843668
2.315,-2.7933664
13.455,8.790107
1.181,1.3441395
9.212,6.1663303
5.951,5.9865546
1.793,-1.4115214
0.841,-0.18682206
17.409,11.195754
12.118,4.560611
11.259,5.2119837
17.115,6.5208416
2.58,-1.4158157
2.671,0.93629336
5.435,3.963829
3.207,-0.13895047
10.849,-0.5693276
10.86,9.976559
15.127,-0.11106837
1.282,1.9782271
2.248,-1.8294525
7.313,0.40508962
14.994,1.7152185
4.183,5.245759
18.212,7.78803
3.301,-0.71559787
1.63,3.9891148
2.634,0.05811709
1.462,-1.237749
9.915,4.49219
4.67,-0.2596959
0.882,0.7593416
13.607,6.067165
2.616,-2.1263776
2.617,3.191726
3.392,0.02414605
5.28,-1.89166
1.979,-2.203063
3.544,2.8541298
1.239,1.2284693
7.297,4.0427346
14.752,2.0414188
2.504,0.80582416
17.014,10.820616
1.889,-2.2316139
10.395,8.363897
5.179,10.463898
18.947,9.326718
1.5,-3.0036561
11.348,2.7301264
2.262,-0.9876771
7.671,1.3162844
5.985,2.311798
2.587,-1.5167756
12.252,2.463767
1.522,-0.8182144
0.702,-2.51889
3.323,1.3687859
4.62,-1.4042395
4.408,3.58077
2.22,-2.7923012
3.81,-1.0733945
2.092,1.7414582
1.927,-0.7302897
16.706,8.450845
19.023,9.289794
16.508,8.002977
8.413,8.1957035
16.956,6.3829217
3.181,1.1334596
1.299,-1.0512441
1.685,1.8469656
2.137,-0.8574648
1.852,2.796266
5.235,6.004842
5.411,-1.5263147
2.605,6.0573053
2.558,1.4465104
4.013,3.0292845
16.716,9.439282
19.352,0.3745197
2.275,1.8536546
1.029,5.225771
10.83,5.510701
13.808,2.5467951
4.272,-0.822989
16.357,5.325691
17.278,11.534085
3.123,-1.3126293
1.583,-1.5725968
10.781,-0.6264756
14.434,3.8874154
2.478,-0.71849203
18.843,9.633852
2.092,-1.8735526
1.35,1.209449
2.873,-2.2088213
4.223,3.6531596
1.658,-0.2563346
2.003,-0.18762577
2.882,0.98067164
2.246,-0.56232166
11.961,4.8409176
4.78,3.4313307
2.414,-1.5619559
1.582,-1.8066397
3.87,-1.998308
11.002,5.608632
1.404,-1.6620479
17.252,4.476673
12.085,6.764202
14.286,-0.400536
10.801,5.204521
3.758,1.9766169
1.937,0.72345084
0.821,-0.80422246
1.525,-1.7757134
4.217,0.11627513
11.312,4.056143
3.169,6.143156
1.751,2.0488544
6.054,2.8396966
17.705,10.585374
3.334,-1.1056952
2.17,-0.058264136
12.569,3.0722818
14.152,8.478311
17.131,7.6514964
4.729,5.9169626
12.265,-1.3329673
0.679,-2.6021252
1.969,4.603305
10.024,-0.5343251
1.64,-0.18354428
19.997,3.1041193
4.729,8.582841
3.377,5.7645793
14.999,6.0989947
13.576,11.86062
7.939,1.7474167
19.809,7.9920864
20.574,8.427975
2.137,-0.40517402
1.912,-0.87531495
14.734,5.0032954
2.707,-0.37899166
15.544,11.3921175
17.507,8.332973
1.497,-0.6097785
6.924,2.8872302
2.511,-1.4526218
3.454,7.72588
5.515,3.3473158
5.83,5.002889
7.872,5.2772217
13.074,7.213935
15.424,9.547387
2.899,1.6925048
1.604,-1.2086629
0.0,8.898601
16.718,7.7326345
14.931,9.398418
16.925,8.115025
2.434,-2.4042556
7.97,7.6151605
4.474,4.6868343
18.08,11.163611
4.012,7.11905
4.593,9.37055
2.001,0.5109253
13.204,4.32125
4.828,4.9984174
1.536,-2.073518
18.724,10.739694
11.48,6.658784
6.357,4.6853156
6.034,12.363294
15.114,10.04289
5.68,2.3211522
2.59,4.2123423
2.049,5.7474685
5.832,4.4201694
1.607,-3.0436163
10.449,4.6812754
5.231,5.892944
2.24,5.132573
8.481,12.127804
19.962,13.343876
12.652,10.612601
10.779,4.6145296
16.052,8.543437
3.721,0.48483247
20.033,7.6477365
17.21,9.186659
13.966,10.727157
3.096,5.181018
3.241,-1.6329238
2.346,0.6608217
15.394,6.96004
5.333,-0.35639566
2.109,-0.24533153
5.531,2.413023
9.198,3.73767
18.08,8.656814
15.73,14.802284
4.759,-0.69513285
0.501,-2.6634257
13.617,-2.3937564
3.113,2.069858
1.739,-0.030738592
8.123,1.7000815
1.854,-2.8164976
3.884,0.24476475
17.314,11.698912
19.708,12.537965
15.455,8.409501
15.07,3.2261033
2.849,0.32294473
4.483,1.2015277
1.788,0.58799946
18.04,6.4822884
10.978,4.8448067
16.179,6.8885016
3.619,3.3242831
6.058,1.3987621
11.909,3.4827392
9.78,-0.004541993
11.642,2.0649095
14.171,4.9290895
18.014,12.125188
19.872,5.5414367
3.738,-0.31552058
4.913,2.9001155
8.834,8.7485895
3.575,3.3961911
2.687,5.7593355
3.975,0.7258599
3.277,0.8048126
15.232,4.9033213
2.951,-2.200332
5.871,7.8683357
14.352,4.751475
3.999,3.4498575
20.928,9.986985
5.58,-1.6913943
5.663,5.4072833
14.366,6.086484
16.408,7.6749907
1.297,-3.4703264
2.083,-1.0031297
2.513,4.3621736
3.449,-0.6862521
7.553,6.7163925
14.152,3.559149
4.255,7.144142
3.137,3.5769048
16.149,5.10596
1.53,1.4520079
18.549,6.483903
12.371,4.657934
7.19,2.2281742
1.611,3.0290303
18.422,5.191018
17.659,10.163131
2.8,-1.2925559
14.415,5.386816
2.169,-0.39453697
4.486,-2.574944
1.431,-0.7666311
2.775,-1.1826464
15.264,5.9492064
5.306,0.9305991
2.715,-1.0863132
6.112,-0.4896986
13.825,0.8677151
10.076,9.797576
1.534,-3.3237367
7.793,6.8527784
1.709,0.30973464
7.099,1.7286047
2.7,2.3014834
12.796,3.364839
9.309,1.3667145
16.818,10.13672
1.501,1.1384244
3.029,1.2544758
4.361,-0.036710024
11.445,2.7746086
1.223,4.741454
2.513,-2.6865675
18.449,10.989993
16.706,9.0296335
9.334,7.2325473
11.985,11.494359
0.875,4.6872196
2.382,4.14741
8.477,13.563062
10.133,3.3751833
2.545,0.7503482
8.679,1.6191646
1.423,2.7220511
2.237,1.7882115
15.579,8.989459
2.763,2.2747762
10.546,0.6240586
1.922,-3.1202474
17.184,3.1334624
10.257,2.5784452
5.869,-0.86287177
19.027,3.073789
1.737,-0.5946399
15.126,8.78296
1.56,-1.4158213
7.896,1.71474
13.45,7.077694
17.595,7.9590163
1.447,4.304707
3.499,5.4527617
4.591,9.21005
0.564,-3.1893477
19.331,3.3245769
9.488,4.624178
1.863,4.902547
13.082,10.182722
0.74,3.05357
0.921,-1.7498498
2.012,-0.37961298
18.19,5.571169
2.0,-3.432869
17.794,1.4668173
6.588,-1.2402127
2.0,0.09592137
2.614,-0.7329931
17.711,9.040125
3.108,-1.371629
1.779,0.87501806
13.439,6.1681414
2.028,-3.0060835
7.123,1.9275851
6.245,-1.2410764
16.483,-0.33924037
9.318,5.082631
5.413,-1.5603042
1.63,-1.6889768
2.673,9.528766
20.975,11.336061
4.687,4.8458242
11.886,0.975324
13.702,9.078911
0.672,0.75909233
11.449,5.0665317
7.107,3.2498708
2.761,8.032829
4.632,3.333494
2.727,2.9430132
2.429,-0.15820998
1.356,-2.1205158
10.081,4.8549256
20.637,7.6281567
0.729,-3.4988172
17.18,5.4202547
10.368,4.3397536
13.297,6.3265905
6.244,3.975822
20.073,7.606321
2.562,3.1331754
18.892,6.876698
2.454,0.5053529
11.06,4.484844
16.523,9.722086
8.737,5.3159595
2.369,1.3247138
2.128,-0.78097665
0.0,-0.44195014
4.232,-1.3882207
3.81,0.2764848
14.693,4.268307
17.138,9.766696
2.273,3.1825671
5.139,4.2628317
5.991,3.71766
2.254,0.7390097
2.738,5.2650366
12.873,6.9229555
3.34,-1.8789053
1.837,0.46681032
13.766,8.019113
4.136,1.2560759
2.899,-1.5393012
10.445,5.5623007
2.571,1.7513556
18.795,14.168699
1.935,-3.054498
6.959,1.2956228
1.68,1.0062275
1.292,3.1252494
3.194,1.7737588
14.324,8.367408
10.77,2.4287686
9.67,0.49546826
16.033,2.9245644
3.503,3.3770826
19.569,13.895804
3.482,4.5629597
2.396,2.679233
3.032,-1.4124167
14.957,9.131015
12.562,8.8488245
4.853,1.4134845
9.009,4.104945
18.785,6.186413
12.798,4.0852833
20.971,11.379796
1.01,-2.5204473
4.445,1.0597757
1.185,-2.8531027
2.871,1.6366557
5.108,2.7973483
4.101,0.3143506
14.679,7.8357964
3.07,6.342024
4.97,-1.2858537
1.495,2.6182904
5.765,5.217182
7.19,2.2281742
13.92,3.0116045
1.226,2.301643
3.654,5.701847
3.971,2.3203068
1.588,1.788388
8.273,6.681668
6.155,13.523101
17.19,8.809709
12.518,4.494378
1.111,0.88384783
2.356,2.647442
4.038,10.355315
6.166,6.021414
2.227,-1.9383941
17.993,5.446702
2.339,4.2798357
14.806,1.9345113
4.325,3.59484
8.421,1.537555
4.419,9.016857
2.643,-1.431958
3.179,-0.17926204
1.841,3.209207
4.499,4.457519
19.656,1.8390299
3.82,-0.02513051
18.537,1.7640021
1.919,2.5410166
2.625,9.281059
7.454,10.569275
6.49,5.129501
1.206,-2.5387852
2.409,-0.44361615
17.732,5.087225
3.042,-0.062367916
4.621,4.3676825
11.061,1.0024242
17.126,-0.5657548
6.731,1.267129
0.576,-3.9164357
3.142,1.3185831
13.622,3.8322835
14.717,6.655389
13.469,2.4420154
12.612,10.678546
20.003,9.947777
3.619,4.194762
3.003,0.96685886
6.321,9.58263
0.833,-2.8516233
11.608,11.021721
0.494,-3.6341343
3.883,-0.044145048
2.68,-1.589427
2.129,0.052119464
4.695,9.55902
8.984,5.3009796
13.402,11.036485
14.528,8.256809
3.87,-1.2348659
8.151,0.757711
20.066,10.278045
14.027,8.897838
1.65,-0.41915733
11.711,4.6798143
4.187,0.031817853
8.477,3.815197
4.979,6.890845
2.05,4.0291395
16.674,11.35259
13.136,5.7072883
17.58,6.3915024
3.122,0.80737543
9.436,4.6547155
10.594,3.0288925
15.533,8.626975
5.861,1.6073492
6.884,6.1370373
1.299,-1.0299488
2.295,2.3402956
19.557,8.415211
1.726,2.0192995
2.275,2.356051
7.784,2.4319615
6.633,3.0969682
7.602,8.033174
3.341,-0.8091502
14.905,6.882311
4.284,5.5749097
6.88,2.5224288
1.97,-0.90672326
0.52,-2.4203749
15.243,10.525212
11.926,6.776004
15.456,7.986248
2.182,2.5701265
3.33,3.4807968
20.132,6.51817
13.158,-2.3276334
2.834,-0.2873938
16.622,8.693486
3.23,-0.24468106
3.31,1.1746372
4.454,0.92083055
18.601,5.2618837
1.634,-2.1435318
10.311,0.23914856
13.543,9.645003
2.88,-1.2830977
0.665,-1.2361696
9.943,8.537615
1.498,0.2682951
1.414,-2.0483828
16.005,7.2949743
12.964,7.732643
3.716,-0.7691109
1.918,-0.47818708
2.131,-2.4370046
10.3,5.1962037
19.577,13.113725
0.747,-2.7149177
1.211,2.0960066
3.924,1.7978342
6.258,2.3559952
16.974,7.3469434
2.692,-2.0167246
2.538,2.0959105
7.615,3.2571285
3.668,0.25280178
3.057,0.004822612
0.0,6.7279873
0.839,0.4404589
1.547,2.332038
2.538,-0.5169456
6.416,8.98256
4.022,-1.4361746
9.658,7.7583694
2.437,2.3186877
1.513,-2.9818008
2.589,-1.5750492
14.343,7.5267925
0.803,0.43707865
1.292,1.0339373
1.828,3.9454365
0.0,3.0731277
3.254,3.6032782
11.597,5.9685707
11.305,5.6426754
4.781,-1.0568247
2.237,-2.8095267
2.183,4.338714
1.972,-0.8909433
14.14,6.076613
2.313,4.981243
18.062,7.599981
14.411,10.162959
3.923,1.3399593
2.972,-1.6092134
5.066,-1.1888452
2.979,0.13849628
11.844,5.2924128
17.822,11.535064
10.576,2.473383
2.665,4.9614677
3.087,4.2756467
3.779,-2.479083
3.463,-0.2925632
1.323,-1.403278
17.342,6.911007
0.0,2.899444
13.923,9.899238
10.477,9.609046
1.239,0.27790555
3.216,-1.5979893
1.968,4.05046
11.105,2.572475
6.728,2.4122992
2.33,-1.8205292
16.25,10.941445
17.726,4.0131316
19.738,3.598033
1.481,5.41393
8.135,3.4131784
1.459,1.2429311
13.802,9.410559
12.811,13.627143
5.034,1.413558
2.043,-1.0389352
18.48,2.1083257
3.001,6.339861
12.495,-0.5400764
1.735,1.3007499
1.856,-2.8543522
3.63,-1.4392625
9.187,4.5969496
2.144,-2.246819
11.289,2.5289543
6.614,1.8974634
3.002,-0.16448867
4.549,3.163582
1.692,-1.3589065
14.205,9.817601
16.313,8.169197
1.535,-1.1447603
15.165,6.0175185
1.216,2.713445
1.37,-1.931057
13.221,4.409814
14.103,4.655691
7.491,3.6527033
4.037,-0.33105063
1.554,-1.2110143
9.393,11.772012
11.533,2.6013286
13.426,6.237361
5.546,2.8113947
16.371,6.357795
4.726,-0.121174455
5.587,0.66127837
4.054,1.627476
2.464,0.79941297
19.301,13.570905
3.168,5.9281483
1.666,-2.09017
7.161,5.699028
18.855,-0.87981117
3.861,3.2578526
16.882,-0.88897455
2.684,4.4821978
2.454,-0.6399653
2.915,0.62682986
17.509,9.091867
18.37,11.438026
15.632,8.682847
15.685,9.06556
14.239,1.3532636
1.582,-2.6125114
5.94,6.5659194
14.898,-0.55359197
13.361,7.8523
2.212,1.8902394
3.08,-1.6300511
2.088,0.9678946
0.708,-2.1851373
16.628,10.2526865
18.588,12.3825445
2.065,-1.4552546
16.392,13.415542
1.582,-1.924763
19.221,10.383215
12.19,11.462132
14.48,6.407978
11.455,1.8555775
3.099,-1.600522
1.851,-2.6429567
7.136,0.57744837
12.812,6.2528505
20.159,-0.67834926
2.659,5.597719
12.985,14.217804
3.09,0.16457123
18.902,8.618634
16.551,10.230137
2.673,4.2885923
16.897,3.774425
14.84,12.712424
16.391,5.7883677
5.813,2.5404596
2.362,2.0975618
9.578,1.9427804
9.501,2.4152312
15.198,4.9282427
14.217,8.613313
9.033,1.0029292
4.03,-1.1574292
18.43,11.554509
4.793,9.998307
0.779,-1.8960829
4.165,1.3398722
16.144,12.275171
7.885,5.0160637
3.276,-0.9224595
5.939,8.325352
4.204,3.002184
14.267,5.215247
11.564,9.939271
8.537,8.970923
9.012,3.524187
6.442,1.8453674
6.514,10.336638
3.911,2.9314706
2.875,-0.4844805
1.974,3.216455
