Truth_0,Prediction_0
2.735,9.253711
2.624,2.4153833
19.094,5.1689973
6.692,2.9644313
11.067,9.672533
3.488,1.9705904
10.571,10.137046
0.86,0.86318874
9.611,9.355681
13.785,13.583263
8.438,12.50536
18.753,4.2592196
13.427,13.6916
16.594,16.097288
4.027,5.505945
18.276,3.2445805
8.079,10.159919
10.114,9.495112
18.655,15.04887
9.507,10.47959
14.329,12.268757
7.202,6.0943184
1.052,1.549716
19.286,13.073831
11.504,8.212559
8.958,14.547381
0.729,1.0506988
6.373,4.333726
17.746,16.571339
1.806,5.6177263
11.247,4.6840124
1.668,1.7281089
2.639,2.6097682
0.0,1.346662
14.306,9.634392
1.962,1.9805522
4.845,5.1618476
3.651,5.243081
1.453,2.3450596
1.808,2.0260835
15.329,9.961963
12.547,9.3460865
13.435,5.0522556
4.198,2.51246
2.47,3.0541005
1.498,3.1366308
4.273,10.6320305
17.446,10.841815
7.919,10.402223
1.892,3.361033
4.45,4.2495623
15.667,14.854602
10.591,7.482727
2.174,1.887039
1.331,1.4922922
9.893,7.052541
20.196,17.101883
1.592,2.1603806
4.211,2.9642174
2.544,2.2938712
2.687,2.4417017
1.833,3.221784
2.895,2.026117
2.406,2.6884
4.008,12.476088
3.703,2.1970675
1.616,3.9648132
2.481,1.9156742
8.837,7.617893
9.513,12.26298
2.562,2.4576795
1.663,1.5621681
1.319,0.8163588
0.827,1.3768303
17.357,17.216679
12.602,4.2575426
7.956,9.207256
0.795,2.173595
15.557,6.9509
16.568,12.826351
11.419,9.4780655
3.808,2.5636215
13.765,10.100919
13.638,4.7544003
2.499,5.4973803
0.554,0.620389
4.742,4.818875
3.311,1.5340405
3.243,6.530278
7.362,3.2059844
1.306,2.9876244
4.683,3.8729627
7.102,8.181921
2.64,2.9589746
3.155,7.541687
1.767,3.5414712
1.635,2.069406
16.0,15.489551
4.292,4.0025234
2.991,2.5154657
18.599,17.713736
12.812,8.951732
2.885,6.177229
3.525,5.770458
2.076,8.114351
2.069,2.447185
15.879,10.086824
16.961,11.464562
18.316,10.271194
1.171,3.375536
5.336,13.287566
6.034,4.7952986
6.449,3.6958213
13.896,12.62375
2.662,11.103739
20.376,17.68026
14.764,12.824048
17.514,9.334875
4.412,5.594202
11.411,10.032652
4.245,10.089944
20.021,11.052796
3.768,2.724273
4.607,15.546973
0.0,3.0253768
14.897,9.05038
2.767,3.0228703
5.48,11.444167
12.349,9.431313
12.796,7.5649605
14.548,12.073898
19.983,17.523064
1.807,2.7884362
19.862,3.3692415
1.682,1.3152711
4.226,4.965188
16.623,18.438276
1.937,2.0193093
2.237,1.9913425
4.122,13.721643
1.616,3.66554
6.857,5.4303856
1.805,5.051549
12.63,6.641388
14.238,7.597413
3.366,2.3466058
2.473,2.028936
2.511,3.03754
9.746,2.1402602
2.872,2.3481014
16.716,6.1901083
15.644,4.5460405
18.796,15.364547
12.857,13.703243
1.232,1.9444764
0.818,2.1499612
16.77,3.6962876
0.838,1.2257559
2.925,3.2387147
2.096,1.5784519
13.06,7.966996
12.987,16.582607
4.875,4.932288
2.776,6.5562077
1.557,1.6617429
11.289,4.057631
13.148,9.34203
19.059,17.77112
5.34,2.8229635
4.633,8.92795
1.01,1.2357785
3.832,4.8598766
0.0,2.533981
2.12,2.4487674
17.007,12.110895
9.361,2.954867
3.21,10.5733385
13.22,5.8501816
3.419,2.649079
2.087,3.5157816
4.191,2.606992
10.615,10.59276
15.322,12.5103035
1.51,1.859012
11.693,12.466502
11.455,13.064925
4.315,3.768521
18.188,12.964659
8.375,6.9983883
10.277,4.6681776
1.64,2.6703851
9.905,12.260148
20.806,12.409707
13.206,15.661064
14.7,2.7563512
1.606,3.192951
2.319,13.097042
4.106,3.2604716
18.014,15.786373
0.837,1.9208885
20.44,17.27705
1.957,10.537034
15.093,10.727268
0.731,1.0053511
3.084,2.1694765
15.341,14.910357
16.553,12.738262
11.204,5.7500772
1.286,5.670206
13.867,9.092151
5.281,14.998593
14.133,13.606165
3.141,4.2750707
1.959,8.245724
18.847,17.367622
9.589,14.270463
5.248,2.1945693
5.081,2.4563053
11.733,18.429996
1.924,2.2603157
3.183,3.4649131
1.78,8.560345
12.493,7.2484093
1.008,2.0866208
11.966,10.548748
2.528,2.048264
13.05,13.727749
18.264,1.006126
4.478,13.165689
11.22,13.00287
0.887,4.964446
11.48,11.185696
5.441,7.741069
17.536,17.254543
18.404,11.490495
4.256,3.156487
1.325,5.0272446
2.51,2.4127889
12.051,13.014628
4.762,10.697864
4.294,3.2872057
2.456,3.1725435
14.807,12.509761
17.92,7.9376802
2.569,2.4423597
0.719,0.023127317
16.896,16.833466
10.084,14.453303
2.548,12.6705065
4.856,2.4746451
19.926,11.409075
1.976,3.102613
17.241,17.862473
13.409,1.9969091
2.292,2.3030088
1.556,0.75689816
2.009,2.1974022
15.455,15.960655
1.955,5.8716555
12.344,9.127764
3.862,4.81979
4.826,5.468273
0.984,1.0408833
1.997,4.7195826
14.111,6.097818
3.225,2.2411983
17.285,3.1243758
0.797,1.8638816
17.251,12.235196
3.636,3.8370605
16.147,5.5328407
6.876,9.103378
15.241,9.537508
20.685,4.1562614
16.532,6.6340046
2.546,2.7695491
1.871,2.619403
0.796,1.5265807
20.74,19.49991
7.612,5.1547184
2.748,3.4423516
8.462,2.8052888
2.724,2.199426
0.562,0.96705866
3.218,3.25194
2.021,2.45899
19.001,14.18807
2.733,8.24755
15.036,14.774332
10.163,14.6157875
12.872,12.576135
0.733,0.87788224
2.099,2.5964243
5.704,5.319186
9.418,12.003898
1.151,1.2427938
3.81,7.910939
15.587,4.4866304
3.195,3.6594698
2.79,2.641511
2.082,8.577836
6.037,7.053747
6.893,9.088996
17.726,2.0543728
18.71,17.72529
5.47,4.037883
2.449,2.945656
5.294,9.304383
2.346,2.1186013
2.683,2.8770328
4.618,4.8820963
17.098,13.474939
7.328,10.187293
3.503,3.3672235
0.751,1.4637519
18.469,9.0204735
1.82,1.7483207
11.348,11.199197
20.589,15.888304
15.371,15.6738615
4.257,7.5268583
14.452,16.985357
3.037,3.9074972
3.081,2.726055
5.594,10.947726
15.248,1.9072685
18.592,7.5193624
20.83,17.86302
2.556,2.3149395
4.071,3.033275
13.284,12.194605
12.597,13.199025
2.119,4.611536
15.684,9.264111
4.503,10.079566
10.701,10.012264
17.237,10.39702
2.084,2.3432372
15.342,12.153557
3.447,3.9473155
3.297,4.2561817
1.429,1.0648897
15.085,10.730592
2.573,2.0668216
18.278,15.022262
12.547,9.636349
5.147,6.748988
18.298,8.175649
9.814,16.801842
1.135,6.212741
20.658,18.702976
2.612,2.398891
3.281,3.4767292
2.74,2.1991913
2.877,2.926611
1.276,1.355912
2.875,2.363786
2.893,3.021898
3.345,3.2335017
15.597,5.595689
9.143,5.4201574
1.739,5.7563314
1.112,1.852453
12.553,9.551825
10.185,10.772859
12.998,14.857711
5.54,6.68036
4.111,2.5812747
12.429,15.219792
13.091,10.733082
12.462,12.075957
16.359,3.528872
2.656,2.029573
12.435,8.747392
0.703,1.6883304
1.581,1.8728714
2.222,2.284327
12.786,4.116001
4.077,6.532442
3.669,9.132187
11.827,3.9084282
7.554,14.439395
10.702,3.0607855
15.092,5.409629
10.604,11.679025
2.939,2.8431985
17.407,13.350134
2.549,2.2141297
1.883,2.5061762
12.84,10.912932
9.574,8.643895
13.393,6.3407984
0.921,2.1145551
3.028,2.8303497
8.669,8.410698
3.381,2.5765417
10.141,10.135396
3.298,2.6876462
10.504,3.247232
3.469,9.855918
7.083,9.4978895
17.244,7.0136824
1.665,6.8361063
15.17,5.976022
2.58,2.2197912
5.77,5.458419
5.528,5.3509703
3.434,7.2795124
2.492,5.9154577
9.436,3.4770186
4.458,3.578656
1.827,2.1887612
0.0,2.5171068
17.033,4.2201166
8.612,14.236402
3.718,2.9571314
13.213,5.5796356
2.301,2.3901694
2.134,1.1925259
0.941,1.3618655
5.546,4.050934
0.843,0.7125262
1.799,2.931041
3.08,13.814731
12.843,13.415127
2.12,1.9638712
12.515,1.3903925
12.213,17.00186
15.329,13.66069
2.822,4.5605736
10.856,14.035038
3.503,2.7059815
2.424,10.644739
9.769,11.281759
13.322,11.951362
1.061,0.5827038
11.618,6.6766653
12.351,3.6569564
5.822,5.3551607
8.889,7.88962
7.086,3.6943297
2.196,2.5983572
13.43,13.274518
16.178,15.271963
17.797,10.818503
1.594,1.4068346
8.455,5.134144
2.664,3.2700448
17.003,5.7163277
1.29,3.5900369
13.746,3.6699638
1.685,2.7588966
4.704,4.240848
2.499,15.003624
2.494,3.104037
14.587,14.337464
4.21,1.9210131
16.599,15.190685
0.764,1.4563725
17.187,3.1790109
3.585,3.7963371
17.215,16.092525
2.68,2.5304897
6.862,12.637313
5.362,3.07242
19.799,7.0415154
12.739,11.884354
13.481,8.524202
0.862,1.4648936
10.312,8.687584
2.564,1.2323554
2.039,2.1538215
5.5,11.584711
1.679,2.6151206
5.336,5.887224
9.432,2.4377613
17.496,13.548465
17.1,15.7976465
2.459,0.9025464
1.886,4.7201576
7.726,9.133528
1.729,2.176561
2.593,7.1237803
3.656,7.194744
2.876,1.6442454
16.983,16.151487
2.822,2.6605737
0.987,1.4574277
4.021,3.7284663
8.804,9.544173
6.429,8.999709
19.571,19.151115
6.205,4.4062157
9.846,8.911562
1.787,2.8397918
1.798,1.9672687
4.275,3.298708
2.856,2.8883817
2.018,1.7436217
18.798,17.880665
6.925,8.0788555
11.06,8.742826
4.544,3.605289
4.072,5.4906173
6.226,7.8782864
1.495,1.6689641
12.136,11.043555
13.764,11.58624
18.249,16.685432
14.678,14.381077
1.685,2.0507247
18.985,4.4873695
2.942,7.195902
5.065,2.8173373
8.105,9.170476
1.447,1.5968578
4.424,9.400214
13.28,10.061521
3.268,3.436027
1.637,1.0258381
8.758,3.3301895
15.513,1.4238136
3.823,2.7014701
3.608,2.6115813
15.097,13.140579
2.836,2.7100475
5.555,9.596925
2.899,2.6978323
2.956,3.4464414
4.221,9.063985
18.468,14.421407
6.867,11.718625
1.896,4.9318066
19.899,13.305804
2.274,3.332089
14.129,13.039255
13.637,15.506764
2.685,6.36524
8.168,5.1191497
16.241,16.194738
2.177,2.9787788
11.952,4.987019
3.918,3.1961358
16.911,16.670237
8.263,6.255345
4.07,4.1473646
16.33,9.633498
19.001,4.2600346
12.923,16.695545
13.0,3.1418033
8.02,8.354962
1.488,2.2740548
9.346,10.4965105
1.54,0.24191594
14.949,7.181019
11.722,11.002255
2.23,1.2298529
2.315,2.589695
13.455,12.774071
1.181,5.75698
9.212,6.2152414
5.951,6.3374796
1.793,2.0750325
0.841,2.4062674
17.409,15.585018
12.118,7.1032724
11.259,11.144441
17.115,11.506757
2.58,2.8734891
2.671,1.7774851
5.435,9.489263
3.207,3.4888597
10.849,3.3551314
10.86,13.098245
15.127,4.201688
1.282,2.7864735
2.248,2.164594
7.313,5.2554035
14.994,2.6820319
4.183,6.989129
18.212,15.487201
3.301,4.310398
1.63,7.205922
2.634,3.4519215
1.462,1.1140819
9.915,5.3077025
4.67,3.7660844
0.882,1.9440906
13.607,6.4220457
2.616,2.212179
2.617,4.234125
3.392,2.4771898
5.28,3.7410686
1.979,2.676008
3.544,5.8356295
1.239,3.2320168
7.297,6.7130795
14.752,4.159976
2.504,5.444464
17.014,16.52427
1.889,2.5268896
10.395,15.121843
5.179,16.498526
18.947,15.409533
1.5,1.1277435
11.348,3.857313
2.262,3.071964
7.671,5.1313314
5.985,5.0211782
2.587,2.6474526
12.252,9.080146
1.522,2.8299592
0.702,1.8106195
3.323,3.9832356
4.62,2.977123
4.408,6.4501534
2.22,1.3027523
3.81,2.9302804
2.092,5.5481396
1.927,3.0446746
16.706,14.418949
19.023,15.798573
16.508,13.643597
8.413,13.909059
16.956,9.760795
3.181,7.0261755
1.299,1.2106268
1.685,2.9482195
2.137,2.310354
1.852,2.2465727
5.235,8.107311
5.411,3.3307605
2.605,11.653318
2.558,4.1270523
4.013,6.606327
16.716,17.76258
19.352,2.1731567
2.275,2.3400416
1.029,10.633388
10.83,14.035867
13.808,9.232176
4.272,1.8714814
16.357,9.836465
17.278,16.171843
3.123,2.8675506
1.583,2.063971
10.781,3.3110764
14.434,9.767682
2.478,2.3784893
18.843,15.371343
2.092,1.9087176
1.35,1.4673066
2.873,2.1138704
4.223,8.503169
1.658,1.7751217
2.003,2.1751735
2.882,7.2009
2.246,2.438438
11.961,5.098462
4.78,6.083026
2.414,1.9540255
1.582,1.8009036
3.87,1.8148744
11.002,11.325427
1.404,2.1427348
17.252,7.1851425
12.085,11.223136
14.286,3.920036
10.801,12.39338
3.758,4.117584
1.937,4.4250507
0.821,1.5501559
1.525,2.3995516
4.217,3.3581493
11.312,9.000062
3.169,10.795098
1.751,2.7482967
6.054,11.283402
17.705,16.29371
3.334,3.379286
2.17,1.9607997
12.569,10.28395
14.152,15.988026
17.131,15.314621
4.729,7.914113
12.265,1.1478994
0.679,0.4382913
1.969,4.5208435
10.024,3.2250023
1.64,2.3484945
19.997,7.3373604
4.729,8.214369
3.377,6.2963734
14.999,13.93846
13.576,15.731412
7.939,6.0681868
19.809,13.305112
20.574,15.663576
2.137,2.1693275
1.912,3.2457123
14.734,12.442848
2.707,2.2891028
15.544,16.06938
17.507,12.005907
1.497,1.7163482
6.924,5.502988
2.511,2.3207686
3.454,11.155131
5.515,6.0978365
5.83,6.6796074
7.872,7.993393
13.074,11.588105
15.424,16.643827
2.899,1.9156013
1.604,3.1369998
0.0,15.535024
16.718,12.944479
14.931,13.914089
16.925,11.344996
2.434,0.987396
7.97,8.455925
4.474,8.688711
18.08,15.1002655
4.012,14.642287
4.593,15.671224
2.001,3.292859
13.204,8.749805
4.828,4.1700673
1.536,0.9592409
18.724,19.261057
11.48,11.923203
6.357,7.8716326
6.034,17.566473
15.114,15.118256
5.68,5.83821
2.59,4.406452
2.049,11.179162
5.832,7.683669
1.607,1.9664423
10.449,5.349618
5.231,8.73654
2.24,9.603793
8.481,18.915846
19.962,18.990437
12.652,15.649047
10.779,9.838057
16.052,14.966589
3.721,2.9881613
20.033,15.118711
17.21,13.870998
13.966,15.293031
3.096,5.695467
3.241,2.0682924
2.346,2.8066769
15.394,14.546315
5.333,3.7054396
2.109,2.0635679
5.531,4.8341446
9.198,8.414719
18.08,15.756898
15.73,16.586395
4.759,3.1903286
0.501,0.41731286
13.617,3.6111717
3.113,5.081196
1.739,2.161
8.123,5.6660395
1.854,1.5455143
3.884,3.2271085
17.314,17.128
19.708,15.770177
15.455,14.013673
15.07,11.215393
2.849,3.4836385
4.483,3.9494615
1.788,1.405835
18.04,13.037772
10.978,12.057604
16.179,10.481394
3.619,7.1513033
6.058,4.3677435
11.909,6.5176086
9.78,2.100827
11.642,5.403121
14.171,6.1864085
18.014,17.048866
19.872,10.728081
3.738,3.714586
4.913,1.8014426
8.834,15.283454
3.575,13.185517
2.687,8.785364
3.975,3.9265883
3.277,4.3357153
15.232,10.446141
2.951,2.368567
5.871,11.7593355
14.352,8.857053
3.999,5.3233714
20.928,15.422858
5.58,4.227788
5.663,12.694561
14.366,12.600213
16.408,10.884956
1.297,0.88427186
2.083,2.94014
2.513,12.44178
3.449,3.797072
7.553,9.196193
14.152,2.66075
4.255,12.403596
3.137,8.834358
16.149,10.649285
1.53,1.7431991
18.549,7.9972916
12.371,4.9117393
7.19,5.9674654
1.611,1.8288906
18.422,8.977583
17.659,15.968494
2.8,2.9175544
14.415,12.51279
2.169,3.0952547
4.486,2.4067554
1.431,1.1763036
2.775,3.8753178
15.264,13.969035
5.306,2.9203677
2.715,2.4447315
6.112,2.0163894
13.825,2.7625012
10.076,14.098454
1.534,1.4040935
7.793,11.053871
1.709,4.4127555
7.099,6.1567364
2.7,3.5259452
12.796,13.513815
9.309,4.228965
16.818,13.913198
1.501,1.862262
3.029,2.878816
4.361,4.318557
11.445,7.2852716
1.223,8.955314
2.513,2.6955452
18.449,17.68301
16.706,11.411412
9.334,11.471031
11.985,12.734984
0.875,4.739134
2.382,5.7431064
8.477,16.29194
10.133,9.879465
2.545,2.377747
8.679,7.473136
1.423,8.781617
2.237,1.7200675
15.579,13.368099
2.763,4.5009637
10.546,4.197646
1.922,1.3760521
17.184,3.4110029
10.257,7.7672176
5.869,2.5729065
19.027,5.427541
1.737,3.5616567
15.126,15.384583
1.56,2.599633
7.896,6.243393
13.45,13.500017
17.595,10.679893
1.447,6.7517395
3.499,4.1645603
4.591,16.327559
0.564,1.2637432
19.331,3.5846155
9.488,9.538344
1.863,4.2517877
13.082,16.8661
0.74,0.65216374
0.921,1.6813881
2.012,2.251135
18.19,11.182911
2.0,1.8061512
17.794,3.694279
6.588,3.1715848
2.0,3.6849892
2.614,2.5201561
17.711,14.349036
3.108,2.745783
1.779,4.398937
13.439,10.6589155
2.028,2.0204246
7.123,8.920693
6.245,3.0701826
16.483,9.663789
9.318,10.05732
5.413,2.0665824
1.63,1.5679815
2.673,13.410221
20.975,18.392147
4.687,10.803504
11.886,8.5221405
13.702,15.248806
0.672,1.8502121
11.449,11.334401
7.107,10.006038
2.761,14.982678
4.632,4.9152546
2.727,3.63846
2.429,2.1487007
1.356,2.743996
10.081,9.708454
20.637,13.242291
0.729,1.7969546
17.18,6.374627
10.368,12.608745
13.297,12.919494
6.244,10.16725
20.073,16.151215
2.562,9.873611
18.892,11.987175
2.454,3.5667553
11.06,12.610335
16.523,14.049513
8.737,10.711725
2.369,3.5189822
2.128,2.2261906
0.0,3.5754578
4.232,4.2342067
3.81,2.1596563
14.693,8.607078
17.138,14.422862
2.273,4.809676
5.139,9.697946
5.991,4.6057653
2.254,2.056719
2.738,5.838878
12.873,11.482614
3.34,3.1918726
1.837,2.9783237
13.766,13.222765
4.136,3.9293888
2.899,3.154844
10.445,12.605319
2.571,3.6178417
18.795,18.752048
1.935,1.3396542
6.959,8.872576
1.68,5.533656
1.292,0.9001224
3.194,3.0252626
14.324,13.199009
10.77,10.615941
9.67,3.3640006
16.033,9.9547205
3.503,7.158595
19.569,18.527521
3.482,4.948658
2.396,1.9679761
3.032,2.7894793
14.957,15.086383
12.562,15.444379
4.853,5.1639347
9.009,4.125312
18.785,14.022914
12.798,6.7078896
20.971,15.842733
1.01,1.3302014
4.445,2.4818778
1.185,1.3672378
2.871,2.6278691
5.108,3.8374386
4.101,2.7477272
14.679,13.680743
3.07,12.777759
4.97,3.3576214
1.495,3.0014863
5.765,10.274595
7.19,5.9674654
13.92,8.008145
1.226,4.187752
3.654,6.9239483
3.971,4.8619213
1.588,1.7844532
8.273,12.962874
6.155,17.500326
17.19,14.859405
12.518,8.007496
1.111,3.392836
2.356,4.7233
4.038,15.144849
6.166,9.209965
2.227,1.9879649
17.993,10.195909
2.339,4.9402714
14.806,0.56133604
4.325,5.3315716
8.421,5.784197
4.419,17.339989
2.643,3.1035063
3.179,3.1989405
1.841,5.0063543
4.499,7.3053484
19.656,5.126786
3.82,4.0334415
18.537,4.8797593
1.919,7.276058
2.625,14.754545
7.454,17.940622
6.49,6.964719
1.206,-1.2571993
2.409,2.7415423
17.732,8.761675
3.042,3.3448842
4.621,8.76699
11.061,8.394778
17.126,3.520519
6.731,3.985621
0.576,0.9123571
3.142,3.9778767
13.622,8.006399
14.717,13.601774
13.469,7.0587654
12.612,14.694215
20.003,17.461163
3.619,7.654146
3.003,2.1201153
6.321,15.982025
0.833,1.4188659
11.608,16.405823
0.494,0.8441384
3.883,3.8379984
2.68,2.7654216
2.129,1.9235978
4.695,15.80997
8.984,9.363513
13.402,16.918707
14.528,14.852063
3.87,3.037332
8.151,3.9234912
20.066,13.665387
14.027,13.4143
1.65,2.4994
11.711,10.654137
4.187,3.0955408
8.477,9.467504
4.979,14.420665
2.05,4.3937807
16.674,17.220907
13.136,11.928143
17.58,12.273575
3.122,2.5890446
9.436,7.7907066
10.594,4.7219305
15.533,16.713478
5.861,9.028224
6.884,11.087455
1.299,1.3203542
2.295,6.366276
19.557,13.963958
1.726,3.3378997
2.275,3.1400886
7.784,4.215005
6.633,9.047926
7.602,13.642668
3.341,2.653063
14.905,11.904538
4.284,6.9621077
6.88,6.900696
1.97,2.2026355
0.52,0.9705498
15.243,18.147898
11.926,12.095242
15.456,16.664188
2.182,3.181585
3.33,8.486584
20.132,14.157592
13.158,2.0310726
2.834,3.2074287
16.622,13.608423
3.23,3.453181
3.31,1.7209108
4.454,4.211087
18.601,8.4287815
1.634,0.8807099
10.311,3.1511645
13.543,13.745095
2.88,2.3537943
0.665,1.1502116
9.943,14.902311
1.498,1.1324708
1.414,1.4254005
16.005,10.355503
12.964,13.2094
3.716,2.5205271
1.918,2.6896038
2.131,1.9872029
10.3,10.1750555
19.577,18.398903
0.747,1.1530099
1.211,1.6712372
3.924,5.6094766
6.258,2.814414
16.974,12.667834
2.692,2.576773
2.538,8.008916
7.615,9.433742
3.668,4.307147
3.057,3.6666079
0.0,12.822206
0.839,1.5682774
1.547,2.9985147
2.538,2.0119505
6.416,15.675773
4.022,1.8847678
9.658,15.66406
2.437,4.444227
1.513,0.84293985
2.589,2.4698741
14.343,13.387616
0.803,3.779045
1.292,2.4687655
1.828,2.015524
0.0,3.760345
3.254,7.758466
11.597,7.9703026
11.305,10.976498
4.781,3.658282
2.237,1.3567617
2.183,5.788968
1.972,2.695412
14.14,14.2441225
2.313,8.70514
18.062,14.351102
14.411,14.740256
3.923,5.1302977
2.972,2.4347079
5.066,3.0575929
2.979,3.4507253
11.844,9.269802
17.822,17.469284
10.576,10.290568
2.665,7.867879
3.087,5.143016
3.779,2.3457382
3.463,2.6286976
1.323,1.4905312
17.342,12.56194
0.0,3.7242994
13.923,13.368133
10.477,17.406307
1.239,2.2275238
3.216,2.8797266
1.968,4.723156
11.105,6.947487
6.728,7.529541
2.33,2.758332
16.25,16.327272
17.726,5.6622953
19.738,4.884361
1.481,4.3197517
8.135,9.272902
1.459,1.740016
13.802,15.446866
12.811,17.12092
5.034,5.1720324
2.043,2.21087
18.48,8.583711
3.001,10.308512
12.495,3.993469
1.735,4.0701966
1.856,1.2581632
3.63,1.7853892
9.187,10.28168
2.144,1.9502752
11.289,4.960145
6.614,6.222846
3.002,2.6361942
4.549,10.379946
1.692,2.1407344
14.205,13.408923
16.313,5.68948
1.535,2.963606
15.165,8.491255
1.216,3.415482
1.37,2.731171
13.221,8.355749
14.103,11.543527
7.491,6.7095222
4.037,3.3406959
1.554,2.428768
9.393,16.60428
11.533,2.9493496
13.426,11.616009
5.546,4.974554
16.371,8.148045
4.726,2.701217
5.587,5.1748004
4.054,6.2597775
2.464,2.3365943
19.301,18.066084
3.168,10.7844925
1.666,1.0557729
7.161,10.256369
18.855,3.0467832
3.861,4.7887917
16.882,0.7504171
2.684,12.794286
2.454,2.7970855
2.915,3.3189986
17.509,16.924755
18.37,16.64582
15.632,15.578008
15.685,14.445813
14.239,4.309648
1.582,1.8277354
5.94,9.761631
14.898,1.5380588
13.361,13.986957
2.212,3.0988226
3.08,1.9586959
2.088,2.1024451
0.708,1.4713552
16.628,16.094135
18.588,17.380407
2.065,1.8217813
16.392,17.295538
1.582,2.0091465
19.221,16.140955
12.19,16.572136
14.48,4.239086
11.455,9.759093
3.099,3.1520143
1.851,1.558667
7.136,4.697032
12.812,8.231004
20.159,3.1530983
2.659,7.687153
12.985,21.083652
3.09,3.0768397
18.902,17.063095
16.551,16.035706
2.673,5.680276
16.897,8.477116
14.84,17.31963
16.391,6.796892
5.813,3.550186
2.362,5.4434395
9.578,7.3359184
9.501,8.038863
15.198,11.001877
14.217,14.853273
9.033,7.5565977
4.03,4.694186
18.43,17.959488
4.793,15.772275
0.779,0.8396199
4.165,4.5154195
16.144,16.103123
7.885,12.152463
3.276,2.6348426
5.939,14.278565
4.204,5.9739914
14.267,11.272714
11.564,17.024683
8.537,15.593951
9.012,12.189582
6.442,6.0393753
6.514,17.676159
3.911,3.8607411
2.875,2.2531245
1.974,1.8857484
1.028,1.5106127
16.234,13.163947
15.945,15.958322
4.179,2.5548792
3.993,12.487386
13.28,16.13977
2.679,5.144825
1.782,3.0020428
18.643,10.877055
4.027,4.4370203
12.709,3.9735336
1.346,2.6157753
1.562,8.75803
0.606,0.8345969
10.891,16.864191
11.893,5.035383
1.683,1.3475125
5.072,11.016929
2.279,1.6786723
3.946,5.338743
1.49,5.180412
4.499,3.8864634
20.72,7.83142
11.331,13.306014
5.407,6.3353405
13.56,15.874131
7.961,2.7613194
3.453,2.2636793
19.2,11.943904
1.148,1.5853779
1.363,4.0901423
2.593,2.268179
9.358,2.8814828
5.172,3.2589147
3.886,2.9922545
4.844,4.8285646
18.121,15.963856
2.401,3.7592242
1.731,1.3519983
4.067,2.460152
5.86,6.804142
2.626,3.2106445
5.565,5.5451355
2.778,8.118452
2.288,1.4944834
19.805,19.241194
19.066,16.315243
3.378,12.460868
2.322,2.6571968
6.456,8.83094
2.935,11.243318
3.228,7.939329
1.234,1.7071095
13.706,11.085265
1.815,1.7755208
4.37,2.3806322
2.568,4.373271
16.102,12.733449
4.266,4.7310805
2.221,2.373995
6.143,4.5899
20.681,19.017069
2.007,2.2058675
2.027,2.0882666
1.54,3.3663945
18.467,12.613713
7.708,14.485652
17.621,16.08083
13.127,16.034786
16.395,12.9339075
1.232,1.9432502
3.756,6.857252
17.191,17.120308
4.377,4.2662888
2.296,2.7476754
1.777,1.4751203
10.076,14.06812
3.973,3.3752425
4.218,4.252795
15.851,9.589473
1.562,3.3980758
2.281,2.5681343
12.438,14.058005
19.766,8.469365
3.492,2.9306467
6.07,2.4937088
3.745,4.715856
4.875,5.3770494
4.875,10.110182
1.787,7.5533953
11.288,10.36998
8.839,3.9266083
20.015,16.843046
6.265,3.0346384
4.817,2.8011482
7.556,13.317977
3.208,1.6559551
9.64,6.933628
0.72,0.75902903
2.871,3.1944883
15.999,16.666636
14.102,17.369896
8.228,11.348018
10.237,8.300178
8.447,15.110191
16.566,13.45041
6.993,12.321267
18.855,16.672771
0.711,1.2080948
7.665,10.422691
3.976,2.947891
11.139,11.597552
1.961,2.5855644
16.499,12.527255
3.234,4.629302
5.823,2.363309
5.297,10.317319
3.119,3.019368
3.992,2.9553988
12.775,10.674459
0.0,14.188624
10.417,6.4748573
17.419,18.18261
20.275,15.331037
20.438,15.696402
3.171,2.4544694
2.067,9.959477
5.987,1.8793648
4.744,2.0759838
18.16,14.271689
1.469,8.403624
6.927,2.6698396
1.489,5.229432
13.242,5.081913
10.866,11.889211
0.569,0.6672449
14.442,12.70118
3.367,3.1570282
1.839,5.330819
15.36,3.1466541
5.339,4.9077196
14.204,9.720018
3.182,4.481037
9.976,13.655831
9.629,5.161025
2.196,3.1546135
12.236,1.9885634
2.738,4.241142
4.606,9.616881
14.993,11.324158
8.722,5.9708366
2.948,3.5588324
3.454,3.3969128
2.247,16.660555
6.269,5.333459
18.172,12.459312
2.67,3.975379
20.345,19.242168
17.106,9.04027
3.63,1.9084861
2.298,4.334914
7.497,6.3244495
17.502,7.917452
11.148,11.105269
1.266,1.6428401
18.375,16.307579
2.009,3.3265681
3.532,3.4002414
1.656,3.4321198
2.837,9.550702
1.678,2.10318
1.612,16.6252
7.828,5.7884426
18.02,2.541331
4.577,3.7491548
9.2,12.037055
17.811,16.824451
1.055,1.0172651
1.527,3.587916
12.825,12.70353
1.332,1.4125836
11.127,10.211595
8.028,4.812812
5.35,11.319458
17.035,16.584917
2.291,2.1772773
1.614,3.4626577
2.271,1.0270236
1.658,2.6098645
8.044,7.513933
11.198,12.323206
12.677,11.254131
7.915,8.038343
18.537,5.0538692
12.537,13.727259
9.151,11.924378
1.48,1.5872357
2.333,2.1840808
7.769,8.091308
11.501,3.0263977
14.979,5.3717556
14.407,10.586265
2.593,2.66607
11.796,12.38542
5.731,5.469575
5.752,2.0795407
2.126,2.354975
1.882,1.9089227
