Truth_0,Prediction_0
0.679,0.65780616
0.945,0.9775684
2.735,7.4444427
2.624,1.8959758
19.094,8.172447
6.692,2.7281187
11.067,10.223868
3.488,1.9693348
10.571,10.4530525
0.86,0.71862173
9.611,10.859239
13.785,13.803285
8.438,13.371404
18.753,8.952126
13.427,14.330749
16.594,18.485243
4.027,5.644889
18.276,6.0770464
8.079,6.6749353
10.114,9.094067
18.655,15.673713
9.507,14.391312
14.329,12.699222
7.202,5.78512
1.052,0.96815085
19.286,10.409852
11.504,6.4687977
8.958,12.555864
0.729,0.8807696
6.373,6.378271
17.746,16.67909
1.806,4.2467813
11.247,8.151571
1.668,1.9207504
2.639,2.6284347
0.0,1.6858878
14.306,10.13572
1.962,2.3087344
4.845,5.6708436
3.651,5.101775
1.453,2.55727
1.808,2.041703
15.329,2.8843262
12.547,10.04966
13.435,3.8144383
4.198,2.7310362
2.47,3.1604397
1.498,1.1336458
4.273,9.239328
17.446,12.123765
7.919,11.885745
1.892,3.219101
4.45,4.311689
15.667,14.69113
10.591,6.7458878
2.174,3.3088458
1.331,1.571542
9.893,8.009642
20.196,18.504894
1.592,1.9865813
4.211,3.1399899
2.544,2.65609
2.687,2.187386
1.833,4.0640993
2.895,2.2057843
2.406,2.4867282
4.008,13.859302
3.703,4.1176143
1.616,4.845542
2.481,2.3310306
8.837,10.965519
9.513,13.339479
2.562,2.6546035
1.663,1.5552609
1.319,0.85884356
0.827,2.5990524
17.357,15.53711
12.602,5.9880495
7.956,9.680459
0.795,1.3177652
15.557,8.243022
16.568,12.722631
11.419,11.209684
3.808,2.767888
13.765,10.9436655
13.638,4.679334
2.499,4.6630716
0.554,0.69543993
4.742,4.393036
3.311,2.5197845
3.243,7.4343987
7.362,3.815524
1.306,2.0832691
4.683,3.5561733
7.102,7.7745266
2.64,3.0390859
3.155,6.818903
1.767,2.228396
1.635,2.024958
16.0,15.174833
4.292,4.5137634
2.991,2.6603541
18.599,13.0010605
12.812,8.678517
2.885,7.7075825
3.525,4.6781178
2.076,9.387548
2.069,2.0941055
15.879,9.729266
16.961,11.62972
18.316,12.161237
1.171,4.1109314
5.336,12.956894
6.034,4.527335
6.449,4.0690384
13.896,13.31283
2.662,12.274177
20.376,17.707157
14.764,11.555399
17.514,12.683208
4.412,8.673298
11.411,10.245201
4.245,7.679351
20.021,11.837483
3.768,2.9677143
4.607,13.347392
0.0,2.3679786
14.897,11.915837
2.767,3.3406408
5.48,10.660905
12.349,8.112231
12.796,8.922381
14.548,11.868812
19.983,18.36265
1.807,2.9757843
19.862,4.217394
1.682,1.0095354
4.226,4.1886477
16.623,18.44937
1.937,1.9585928
2.237,2.1671424
4.122,15.51614
1.616,1.9607706
6.857,7.0711584
1.805,3.7232747
12.63,5.608323
14.238,7.913951
3.366,2.1415186
2.473,2.1099591
2.511,4.06106
9.746,2.2926834
2.872,2.5840333
16.716,11.012393
15.644,6.2639627
18.796,14.479409
12.857,13.372907
1.232,1.4597809
0.818,1.6254956
16.77,-0.25574374
0.838,0.7442653
2.925,3.0971756
2.096,1.9940256
13.06,7.6466494
12.987,15.888921
4.875,4.7700224
2.776,7.1684456
1.557,1.6485596
11.289,4.07317
13.148,8.928176
19.059,18.038477
5.34,3.464879
4.633,10.535365
1.01,0.8419554
3.832,5.8660164
0.0,2.6861472
2.12,2.3660045
17.007,13.143721
9.361,2.4138265
3.21,6.228345
13.22,6.211359
3.419,5.7755923
2.087,3.560453
4.191,2.503242
10.615,9.952831
15.322,13.24234
1.51,2.4073434
11.693,12.004267
11.455,13.656703
4.315,3.5677
18.188,17.558031
8.375,7.165161
10.277,4.442608
1.64,3.5807908
9.905,11.313138
20.806,11.745006
13.206,15.427775
14.7,3.1189182
1.606,2.391742
2.319,15.424214
4.106,2.9436843
18.014,15.856111
0.837,1.5568914
20.44,17.404417
1.957,7.3025036
15.093,8.111802
0.731,1.3144722
3.084,1.8114097
15.341,14.726768
16.553,12.054505
11.204,5.155411
1.286,2.6159744
13.867,8.697126
5.281,15.724227
14.133,12.1027775
3.141,3.2432761
1.959,7.1674795
18.847,17.502766
9.589,14.621341
5.248,2.31223
5.081,2.98537
11.733,18.399391
1.924,2.552026
3.183,3.0246048
1.78,9.828552
12.493,8.518588
1.008,2.5208998
11.966,10.824006
2.528,1.7868283
13.05,13.458581
18.264,1.4138067
4.478,11.944575
11.22,12.872756
0.887,3.4820538
11.48,11.206972
5.441,7.3395615
17.536,16.521519
18.404,14.624913
4.256,3.3043633
1.325,3.8222733
2.51,2.0105252
12.051,13.617408
4.762,10.993782
4.294,4.59023
2.456,2.8312268
14.807,14.609931
17.92,8.513677
2.569,2.1316452
0.719,0.16501737
16.896,15.394385
10.084,15.263126
2.548,13.063886
4.856,2.7590911
19.926,12.795866
1.976,3.434163
17.241,17.752758
13.409,3.5672674
2.292,2.4489546
1.556,0.8603263
2.009,2.0201044
15.455,16.538887
1.955,6.262278
12.344,6.9054565
3.862,6.0312605
4.826,6.180544
0.984,1.0678713
1.997,4.686778
14.111,4.6269383
3.225,2.762045
17.285,2.7795944
0.797,1.1968557
17.251,11.67319
3.636,4.396055
16.147,9.046639
6.876,8.095746
15.241,14.98544
20.685,4.036566
16.532,9.675573
2.546,2.8664043
1.871,2.1779413
0.796,1.1520963
20.74,17.188728
7.612,6.155819
2.748,3.0292976
8.462,5.069615
2.724,2.7197666
0.562,1.042263
3.218,3.1392088
2.021,2.6042922
19.001,14.904992
2.733,7.165612
15.036,15.029918
10.163,15.329654
12.872,11.889405
0.733,1.2283455
2.099,2.4081159
5.704,6.6585073
9.418,12.620977
1.151,2.1082714
3.81,12.050584
15.587,3.1086977
3.195,4.153755
2.79,2.6436188
2.082,5.361004
6.037,4.7934265
6.893,9.559597
17.726,1.8013504
18.71,18.187487
5.47,4.4702597
2.449,2.942996
5.294,11.578532
2.346,2.2666497
2.683,3.2510595
4.618,3.9005694
17.098,13.93917
7.328,10.694912
3.503,3.2737613
0.751,1.0578525
18.469,7.7611294
1.82,1.9795825
11.348,11.426549
20.589,15.733567
15.371,16.35667
4.257,9.66836
14.452,16.341175
3.037,2.670271
3.081,2.4009578
5.594,11.76389
15.248,1.321629
18.592,10.259527
20.83,18.934277
2.556,2.241599
4.071,2.473186
13.284,13.211798
12.597,15.335092
2.119,5.7825327
15.684,8.177483
4.503,9.371043
10.701,10.539915
17.237,9.555952
2.084,2.3229632
15.342,12.486408
3.447,3.7001758
3.297,4.3524523
1.429,0.99421835
15.085,11.033898
2.573,1.6822633
18.278,15.10907
12.547,10.936938
5.147,7.3194647
18.298,11.203345
9.814,16.403645
1.135,5.9404626
20.658,18.399359
2.612,2.9069035
3.281,3.26724
2.74,2.40749
2.877,3.4172935
1.276,1.4438007
2.875,1.3112569
2.893,3.4378054
3.345,3.4574752
15.597,7.6075325
9.143,6.772086
1.739,7.8751173
1.112,1.6641958
12.553,5.9564457
10.185,11.33948
12.998,15.0503
5.54,5.320426
4.111,2.7357004
12.429,15.55293
13.091,11.608941
12.462,12.971173
16.359,4.2551823
2.656,2.3874173
12.435,8.946774
0.703,1.4840467
1.581,1.997956
2.222,2.28497
12.786,4.6075773
4.077,7.7943707
3.669,10.287227
11.827,4.1370783
7.554,14.677901
10.702,2.4373345
15.092,6.0869703
10.604,13.337892
2.939,2.8515048
17.407,12.734849
2.549,2.4064384
1.883,2.668768
12.84,10.906964
9.574,7.575386
13.393,4.4203663
0.921,1.3014867
3.028,2.5621085
8.669,6.326685
3.381,2.8658037
10.141,11.173366
3.298,2.1829252
10.504,3.219343
3.469,9.759619
7.083,9.943332
17.244,8.443698
1.665,7.430276
15.17,6.225589
2.58,2.3363695
5.77,6.9173994
5.528,7.1237955
3.434,8.143943
2.492,3.6549459
9.436,3.1204202
4.458,3.923029
1.827,2.938737
0.0,3.6534858
17.033,4.4784975
8.612,14.173794
3.718,3.0467186
13.213,5.137635
2.301,2.403387
2.134,1.5745646
0.941,1.2261224
5.546,4.1490746
0.843,0.94463694
1.799,2.9363532
3.08,16.62039
12.843,12.135965
2.12,2.426004
12.515,3.5938947
12.213,18.309856
15.329,13.6287365
2.822,3.6169708
10.856,14.332328
3.503,2.085532
2.424,9.613451
9.769,13.018664
13.322,10.046571
1.061,0.6208136
11.618,5.93422
12.351,4.425398
5.822,8.667771
8.889,8.868941
7.086,3.936611
2.196,2.2134767
13.43,13.320601
16.178,15.979746
17.797,11.624674
1.594,1.5953372
8.455,6.156604
2.664,2.5632255
17.003,6.6654434
1.29,1.7323258
13.746,3.5717475
1.685,2.1569486
4.704,4.630989
2.499,15.517739
2.494,2.660472
14.587,14.614403
4.21,2.3214498
16.599,14.6279
0.764,1.5456276
17.187,0.9250095
3.585,3.9432676
17.215,16.911474
2.68,2.4742563
6.862,9.37136
5.362,2.6034117
19.799,6.4779115
12.739,11.235304
13.481,10.158907
0.862,1.8386606
10.312,9.066434
2.564,2.6599848
2.039,2.5086007
5.5,11.623687
1.679,2.1769097
5.336,7.378415
9.432,3.2485974
17.496,14.411
17.1,15.07103
2.459,1.2146121
1.886,2.9820178
7.726,7.354636
1.729,2.4077373
2.593,8.210902
3.656,10.344383
2.876,1.9462354
16.983,16.665464
2.822,3.1023045
0.987,1.573416
4.021,3.7578468
8.804,10.045473
6.429,10.120328
19.571,17.40305
6.205,2.6486595
9.846,9.24316
1.787,4.4996505
1.798,1.9051925
4.275,4.5608153
2.856,2.7635183
2.018,1.9568076
18.798,18.60175
6.925,9.563579
11.06,9.379405
4.544,4.5194917
4.072,3.828719
6.226,6.5429945
1.495,2.0783763
12.136,11.240416
13.764,11.836311
18.249,16.214546
14.678,14.575795
1.685,2.1260068
18.985,4.6634893
2.942,9.081195
5.065,2.711454
8.105,10.41955
1.447,1.5437894
4.424,6.9432364
13.28,12.684751
3.268,3.2552965
1.637,1.3399065
8.758,2.643303
15.513,2.0111265
3.823,2.789842
3.608,3.7993803
15.097,13.424003
2.836,2.2253833
5.555,9.59302
2.899,3.3358922
2.956,2.8602483
4.221,9.097432
18.468,16.628418
6.867,12.798303
1.896,3.5472145
19.899,13.665337
2.274,5.581641
14.129,12.879701
13.637,15.64725
2.685,8.305414
8.168,5.3234816
16.241,16.492424
2.177,3.2643042
11.952,6.209135
3.918,3.2623096
16.911,16.127314
8.263,4.791975
4.07,4.302617
16.33,9.32728
19.001,11.036944
12.923,13.790465
13.0,4.28514
8.02,9.504096
1.488,3.8834424
9.346,11.139846
1.54,1.3240201
14.949,3.7348683
11.722,12.84776
2.23,1.4901588
2.315,2.0121765
13.455,13.59595
1.181,4.647193
9.212,9.139681
5.951,5.614045
1.793,1.9338984
0.841,2.0000143
17.409,15.21868
12.118,9.274988
11.259,11.286223
17.115,12.494834
2.58,3.1179478
2.671,2.222803
5.435,8.045834
3.207,2.9113746
10.849,3.219007
10.86,12.254739
15.127,4.44286
1.282,2.5095198
2.248,2.1666074
7.313,6.4923935
14.994,2.7126436
4.183,6.8618097
18.212,14.910909
3.301,3.5317073
1.63,8.704017
2.634,4.299987
1.462,1.4248483
9.915,8.465121
4.67,4.3780785
0.882,1.1895032
13.607,13.433404
2.616,2.1095777
2.617,3.1269875
3.392,2.393496
5.28,2.9613972
1.979,2.5954628
3.544,4.660678
1.239,3.4759371
7.297,7.5604744
14.752,5.1073895
2.504,4.1081524
17.014,16.738688
1.889,2.4210384
10.395,15.055645
5.179,15.09423
18.947,15.048579
1.5,1.3398707
11.348,3.4264646
2.262,3.0302055
7.671,5.164379
5.985,6.082097
2.587,2.5670567
12.252,10.469478
1.522,3.4044414
0.702,1.1748745
3.323,4.304612
4.62,3.5676827
4.408,6.224539
2.22,1.7717862
3.81,2.6561282
2.092,5.685215
1.927,3.556273
16.706,14.253511
19.023,15.575852
16.508,14.9218
8.413,14.377895
16.956,11.920941
3.181,6.261922
1.299,1.1220748
1.685,2.856657
2.137,1.8582819
1.852,2.914756
5.235,14.571294
5.411,3.5986614
2.605,11.297971
2.558,4.755275
4.013,12.038907
16.716,17.543364
19.352,2.9991693
2.275,2.439756
1.029,11.628808
10.83,12.705712
13.808,9.61288
4.272,2.6893692
16.357,11.081317
17.278,16.859848
3.123,2.7522783
1.583,2.2067301
10.781,3.0498502
14.434,7.487561
2.478,2.392981
18.843,14.577531
2.092,2.6260629
1.35,1.6205881
2.873,2.265319
4.223,9.402743
1.658,2.6417222
2.003,3.3312302
2.882,12.1254635
2.246,1.9354926
11.961,5.262866
4.78,4.3184004
2.414,2.1024308
1.582,2.2504563
3.87,1.7839373
11.002,11.3643465
1.404,2.322964
17.252,4.7568274
12.085,10.410699
14.286,3.8663466
10.801,13.162142
3.758,4.3702617
1.937,3.5319424
0.821,0.872772
1.525,2.5244982
4.217,3.468961
11.312,10.599582
3.169,10.804527
1.751,4.3465137
6.054,13.470123
17.705,16.037523
3.334,3.010327
2.17,2.117689
12.569,8.427521
14.152,15.408554
17.131,9.374348
4.729,8.194476
12.265,3.0185182
0.679,0.56830287
1.969,1.8568547
10.024,2.837397
1.64,2.9622707
19.997,9.511748
4.729,10.045715
3.377,10.484197
14.999,14.62913
13.576,15.225451
7.939,7.070588
19.809,9.534633
20.574,16.133545
2.137,2.143261
1.912,2.7616432
14.734,9.917612
2.707,2.7187862
15.544,16.76891
17.507,16.671875
1.497,1.9761087
6.924,6.726392
2.511,2.011405
3.454,12.247791
5.515,8.019543
5.83,6.698782
7.872,11.257006
13.074,11.393267
15.424,14.522092
2.899,2.5252757
1.604,2.952221
0.0,14.785145
16.718,15.956939
14.931,13.825945
16.925,14.961918
2.434,1.2316933
7.97,8.956902
4.474,10.878311
18.08,14.705094
4.012,14.676048
4.593,11.205011
2.001,2.6154659
13.204,7.8031464
4.828,5.507932
1.536,0.76387954
18.724,19.599403
11.48,14.049261
6.357,9.2400465
6.034,16.48529
15.114,15.786944
5.68,7.459278
2.59,3.8666744
2.049,12.527903
5.832,7.857297
1.607,2.0394607
10.449,8.228018
5.231,7.928341
2.24,9.81664
8.481,17.377668
19.962,16.702045
12.652,15.672534
10.779,11.032972
16.052,15.022111
3.721,4.407193
20.033,15.101369
17.21,13.616677
13.966,15.441905
3.096,4.2831774
3.241,2.17824
2.346,3.0368564
15.394,15.836368
5.333,2.2258947
2.109,3.0350697
5.531,5.7376795
9.198,9.3567505
18.08,10.287392
15.73,18.67255
4.759,2.7047417
0.501,0.4582367
13.617,4.42533
3.113,5.4951496
1.739,1.5218971
8.123,6.5595846
1.854,1.710194
3.884,2.9083056
17.314,16.543402
19.708,16.062204
15.455,13.510251
15.07,10.18937
2.849,3.157212
4.483,4.407669
1.788,4.2078056
18.04,8.363712
10.978,12.694095
16.179,9.37336
3.619,8.620286
6.058,4.178657
11.909,5.7514286
9.78,1.6818652
11.642,6.12955
14.171,14.256815
18.014,17.011692
19.872,6.7177963
3.738,3.6058104
4.913,1.4709709
8.834,15.085836
3.575,13.267181
2.687,10.043191
3.975,2.7393036
3.277,4.6666555
15.232,8.817649
2.951,2.91556
5.871,13.715602
14.352,8.357006
3.999,5.5451546
20.928,16.57498
5.58,2.6397667
5.663,12.797693
14.366,11.673307
16.408,14.523921
1.297,1.1647962
2.083,2.7450414
2.513,10.915598
3.449,3.6379502
7.553,9.8173275
14.152,5.4716806
4.255,12.554753
3.137,7.872692
16.149,13.061385
1.53,1.6310542
18.549,9.453088
12.371,4.685417
7.19,6.846654
1.611,1.7365217
18.422,11.99941
17.659,15.782304
2.8,3.3583286
14.415,11.899285
2.169,2.5527496
4.486,2.1483452
1.431,1.2077265
2.775,4.1466393
15.264,12.581307
5.306,1.2901592
2.715,3.063622
6.112,2.8615973
13.825,0.99469364
10.076,15.153953
1.534,1.4899905
7.793,11.646719
1.709,2.7630384
7.099,6.9323997
2.7,4.0539875
12.796,10.8877125
9.309,3.5657163
16.818,15.09714
1.501,1.6895125
3.029,2.6486225
4.361,4.1886387
11.445,3.1523967
1.223,8.65252
2.513,2.0250947
18.449,17.361876
16.706,13.035569
9.334,12.779659
11.985,13.344631
0.875,7.30556
2.382,4.1822314
8.477,18.306444
10.133,8.405468
2.545,2.2641556
8.679,3.5907009
1.423,7.8529167
2.237,2.3015292
15.579,13.8981695
2.763,4.1323013
10.546,2.5761814
1.922,1.3896323
17.184,3.029539
10.257,9.066314
5.869,2.4366963
19.027,4.2696505
1.737,2.9362373
15.126,15.273091
1.56,2.1036766
7.896,6.693918
13.45,13.65582
17.595,9.252651
1.447,6.9885416
3.499,4.963808
4.591,15.41837
0.564,1.6579894
19.331,8.438444
9.488,10.395289
1.863,8.999219
13.082,14.793256
0.74,1.8096402
0.921,1.5809026
2.012,2.112482
18.19,14.632963
2.0,1.7995108
17.794,5.2175455
6.588,3.6725707
2.0,3.6913114
2.614,2.3842235
17.711,14.996779
3.108,2.7932136
1.779,2.9855025
13.439,9.650584
2.028,2.055838
7.123,7.089716
6.245,2.799446
16.483,4.9387465
9.318,9.370157
5.413,1.666047
1.63,1.3803697
2.673,14.019871
20.975,19.093899
4.687,10.183596
11.886,6.539367
13.702,14.816631
0.672,1.1240654
11.449,11.323445
7.107,11.407184
2.761,15.543182
4.632,3.9240744
2.727,4.166257
2.429,2.4799004
1.356,2.4804008
10.081,9.728652
20.637,17.044735
0.729,1.5785434
17.18,3.8223658
10.368,12.5789385
13.297,12.772828
6.244,10.807371
20.073,9.766407
2.562,6.9335976
18.892,12.965834
2.454,3.621365
11.06,13.075568
16.523,14.959065
8.737,10.614122
2.369,1.5447129
2.128,2.2526624
0.0,3.8869712
4.232,4.0000515
3.81,2.6519432
14.693,7.2960634
17.138,11.020392
2.273,3.0833914
5.139,10.730475
5.991,3.4798856
2.254,2.355482
2.738,6.640131
12.873,13.035649
3.34,2.9615622
1.837,4.2821665
13.766,14.344102
4.136,4.161283
2.899,3.1644683
10.445,13.386554
2.571,3.2499018
18.795,18.423786
1.935,1.6919358
6.959,6.68416
1.68,3.728503
1.292,2.1283734
3.194,3.9864326
14.324,13.023503
10.77,7.9886417
9.67,4.981723
16.033,9.528979
3.503,8.167643
19.569,16.15141
3.482,7.3791866
2.396,2.9147916
3.032,2.3072298
14.957,14.842515
12.562,14.303953
4.853,6.461649
9.009,3.7556345
18.785,13.440484
12.798,6.7606735
20.971,16.434807
1.01,1.509121
4.445,2.9497306
1.185,1.570706
2.871,1.2682396
5.108,3.1010032
4.101,3.8050416
14.679,14.161131
3.07,8.547037
4.97,3.4331455
1.495,1.8236523
5.765,6.639205
7.19,6.846654
13.92,9.081946
1.226,2.6441293
3.654,6.9039106
3.971,4.9642134
1.588,2.6837618
8.273,12.682672
6.155,18.803722
17.19,15.077025
12.518,5.036804
1.111,3.5527353
2.356,5.4248114
4.038,15.646479
6.166,9.220268
2.227,2.0077162
17.993,11.012523
2.339,7.68351
14.806,1.1147115
4.325,5.5936794
8.421,6.1923246
4.419,17.230246
2.643,3.3141613
3.179,3.775496
1.841,1.5317607
4.499,6.12438
19.656,5.6028757
3.82,3.6888204
18.537,5.14543
1.919,6.489273
2.625,14.839882
7.454,18.672832
6.49,9.266305
1.206,-0.1859219
2.409,2.0979204
17.732,10.452236
3.042,3.124897
4.621,9.716532
11.061,6.7089624
17.126,3.2234879
6.731,3.8211071
0.576,1.0140383
3.142,4.0950603
13.622,3.3680115
14.717,13.0471
13.469,5.878664
12.612,15.027596
20.003,17.085312
3.619,4.7252655
3.003,2.4824362
6.321,15.467881
0.833,1.8236966
11.608,17.177404
0.494,1.0829235
3.883,3.446433
2.68,2.8295503
2.129,2.2744217
4.695,15.62746
8.984,8.912839
13.402,16.131432
14.528,16.427574
3.87,3.2763355
8.151,4.0268555
20.066,15.008096
14.027,13.717477
1.65,1.5512811
11.711,9.991501
4.187,2.8517282
8.477,9.892146
4.979,13.635646
2.05,3.8560739
16.674,17.172113
13.136,11.778219
17.58,13.013885
3.122,3.7406008
9.436,9.161098
10.594,2.5529232
15.533,9.504539
5.861,7.0551033
6.884,12.740253
1.299,1.1723533
2.295,7.197178
19.557,14.006646
1.726,3.678456
2.275,3.9168625
7.784,4.495577
6.633,6.5468655
7.602,13.945407
3.341,2.1573496
14.905,11.62349
4.284,9.684793
6.88,3.385828
1.97,3.1356413
0.52,0.9368837
15.243,16.258398
11.926,13.177672
15.456,16.884552
2.182,4.0744257
3.33,8.156979
20.132,12.576097
13.158,2.710467
2.834,2.3452067
16.622,14.666085
3.23,3.505293
3.31,3.4791884
4.454,5.6040106
18.601,7.711776
1.634,1.2852445
10.311,2.981023
13.543,14.393659
2.88,2.4773455
0.665,1.2959249
9.943,14.943885
1.498,1.3144915
1.414,1.5901589
16.005,9.698141
12.964,14.140446
3.716,2.2535825
1.918,2.5520728
2.131,1.6739328
10.3,16.70267
19.577,18.677092
0.747,1.3662318
1.211,1.0014393
3.924,5.3951125
6.258,3.2861128
16.974,15.2204275
2.692,2.4796088
2.538,5.360792
7.615,9.758402
3.668,2.5394607
3.057,3.366938
0.0,12.72346
0.839,1.2761531
1.547,2.7476625
2.538,2.3916967
6.416,11.506306
4.022,2.1633334
9.658,14.790324
2.437,3.6616511
1.513,1.2253208
2.589,2.5275779
14.343,14.152263
0.803,4.0271215
1.292,2.8600035
1.828,2.798208
0.0,3.3518724
3.254,7.2339525
11.597,9.061782
11.305,11.63474
4.781,3.9296257
2.237,1.7894781
2.183,5.6741395
1.972,2.669571
14.14,12.75448
2.313,6.8533316
18.062,14.406998
14.411,14.288224
3.923,4.337977
2.972,3.0361328
5.066,3.0595222
2.979,4.5854764
11.844,9.729247
17.822,17.591698
10.576,4.738035
2.665,5.063966
3.087,4.7483873
3.779,2.0567367
3.463,2.4953153
1.323,1.6415515
17.342,14.27588
0.0,2.3285005
13.923,13.793101
10.477,16.419683
1.239,1.8667567
3.216,3.4154773
1.968,5.7862263
11.105,10.529421
6.728,6.436344
2.33,2.8435185
16.25,15.879558
17.726,5.7821245
19.738,5.1150303
1.481,3.1038306
8.135,8.170623
1.459,1.818258
13.802,14.05497
12.811,16.978346
5.034,4.505208
2.043,2.0093734
18.48,1.945847
3.001,8.97922
12.495,4.079442
1.735,2.6741316
1.856,1.7553933
3.63,2.6187372
9.187,10.205571
2.144,1.9288883
11.289,4.0935025
6.614,3.7468185
3.002,2.4035232
4.549,9.322017
1.692,1.9449265
14.205,13.542631
16.313,12.822388
1.535,2.660849
15.165,9.720532
1.216,3.8413737
1.37,2.8523648
13.221,6.669794
14.103,10.908858
7.491,7.75294
4.037,4.150714
1.554,2.4959412
9.393,16.211876
11.533,3.9939642
13.426,4.014481
5.546,5.045906
16.371,11.641813
4.726,3.2935622
5.587,6.443345
4.054,6.0915813
2.464,2.4340208
19.301,18.19048
3.168,12.60299
1.666,1.1205323
7.161,10.655028
18.855,3.990714
3.861,5.7643447
16.882,0.8748921
2.684,13.584887
2.454,1.6465123
2.915,2.94525
17.509,16.758276
18.37,16.934101
15.632,15.391152
15.685,14.8023615
14.239,4.001108
1.582,2.031118
5.94,8.934148
14.898,2.5641
13.361,13.792034
2.212,4.4994893
3.08,1.7649598
2.088,2.4414098
0.708,1.0090005
16.628,15.888289
18.588,18.202492
2.065,1.9925089
16.392,18.307241
1.582,2.2038648
19.221,15.60002
12.19,16.839602
14.48,11.92796
11.455,11.699769
3.099,2.6387382
1.851,1.8174995
7.136,5.796754
12.812,9.637891
20.159,3.6012268
2.659,3.829511
12.985,18.519827
3.09,3.0900903
18.902,14.158639
16.551,17.50931
2.673,7.453616
16.897,9.539859
14.84,16.143147
16.391,11.477706
5.813,2.2977366
2.362,2.536863
9.578,6.797494
9.501,7.9259644
15.198,10.162107
14.217,15.025413
9.033,7.0347567
4.03,3.9964194
18.43,18.989725
4.793,14.342223
0.779,0.8426949
4.165,4.988007
16.144,17.18026
7.885,12.41184
3.276,2.6505985
5.939,14.073003
4.204,7.168702
14.267,11.314121
11.564,17.54164
8.537,15.026122
9.012,10.96273
6.442,7.007537
6.514,17.683994
3.911,3.3077402
2.875,2.546369
1.974,2.1531844
1.028,1.4750476
16.234,13.850147
15.945,15.996327
4.179,3.0494921
3.993,12.694943
13.28,16.16599
2.679,3.679596
1.782,2.855884
18.643,6.9620085
4.027,3.6668768
12.709,5.003252
1.346,2.7131174
1.562,7.924453
0.606,0.5713649
10.891,16.05332
11.893,4.577733
1.683,1.5060782
5.072,10.398842
2.279,2.3023753
3.946,5.1046877
1.49,5.5479584
4.499,3.0216393
20.72,6.8883457
11.331,13.539569
5.407,3.2568705
13.56,15.795381
7.961,2.2116222
3.453,2.1344767
19.2,14.959319
1.148,1.2990558
1.363,3.85508
2.593,1.860444
9.358,2.8831928
5.172,3.2040043
3.886,3.0668683
4.844,4.1204257
18.121,15.768934
2.401,3.0499842
1.731,1.2279344
4.067,2.4195213
5.86,9.030662
2.626,2.7945251
5.565,6.104906
2.778,7.4401903
2.288,2.6286445
19.805,18.90509
19.066,16.145098
3.378,10.528609
2.322,2.4678633
6.456,9.263505
2.935,14.735135
3.228,9.356261
1.234,1.9024649
13.706,11.6938715
1.815,1.8254842
4.37,2.1545606
2.568,3.9336872
16.102,13.03538
4.266,3.8938754
2.221,2.2462711
6.143,5.8998566
20.681,17.565979
2.007,2.4069743
2.027,2.5977721
1.54,3.9979193
18.467,12.495225
7.708,16.573874
17.621,13.817493
13.127,15.575315
16.395,13.826991
1.232,1.4610832
3.756,6.747093
17.191,16.281393
4.377,4.131134
2.296,2.9375238
1.777,1.4216738
10.076,15.132274
3.973,2.7562008
4.218,3.1443586
15.851,9.543301
1.562,4.053946
2.281,2.4697146
12.438,13.199077
19.766,11.490548
3.492,2.4777737
6.07,3.7222672
3.745,4.430886
4.875,9.3282795
4.875,10.6273575
1.787,3.8702865
11.288,9.548649
8.839,4.819932
20.015,16.250853
6.265,3.5674164
4.817,3.2296965
7.556,13.716827
3.208,1.9473249
9.64,7.4362154
0.72,0.7595155
2.871,3.666251
15.999,16.194508
14.102,15.554617
8.228,9.7287855
10.237,8.44413
8.447,17.268091
16.566,13.697981
6.993,12.149416
18.855,17.441103
0.711,2.67617
7.665,11.025392
3.976,2.544535
11.139,11.761661
1.961,3.0563984
16.499,12.40898
3.234,4.860875
5.823,2.1753073
5.297,8.802767
3.119,3.2222204
3.992,2.8988903
12.775,11.875434
0.0,13.671735
10.417,5.0652356
17.419,16.993963
20.275,14.948803
20.438,16.952509
3.171,2.534109
2.067,10.161729
5.987,2.1381788
4.744,2.6610298
18.16,13.086875
1.469,8.137885
6.927,2.3581038
1.489,2.715634
13.242,6.4207153
10.866,12.035768
0.569,0.55932975
14.442,12.551539
3.367,1.4409871
1.839,3.9219718
15.36,1.1877582
5.339,3.8733735
14.204,6.931322
3.182,10.061727
9.976,14.552297
9.629,4.605182
2.196,2.7449794
12.236,3.3133268
2.738,3.0763729
4.606,9.691897
14.993,9.743422
8.722,8.24826
2.948,4.1452427
3.454,4.1775837
2.247,14.99742
6.269,5.4262085
18.172,13.029337
2.67,4.278195
20.345,18.569286
17.106,10.92739
3.63,2.6339374
2.298,4.288257
7.497,6.873308
17.502,4.7324114
11.148,11.36589
1.266,1.4758832
18.375,15.3363285
2.009,3.4347444
3.532,2.631892
1.656,3.6069784
2.837,11.878846
1.678,1.8054754
1.612,16.405622
7.828,7.2224054
18.02,2.6587584
4.577,3.7482092
9.2,11.646482
17.811,17.411362
1.055,1.0207934
1.527,2.6683764
12.825,12.550817
1.332,1.6176744
11.127,9.323827
8.028,3.3892214
5.35,11.616731
17.035,15.9603
2.291,2.3167715
1.614,3.6872387
2.271,1.3355889
1.658,2.768999
8.044,5.0443096
11.198,12.417474
12.677,10.8775
7.915,11.18784
18.537,5.235252
12.537,12.376783
9.151,12.162565
1.48,1.6429904
2.333,2.2679234
7.769,7.7666464
11.501,3.7028553
14.979,4.0071955
14.407,11.961232
2.593,2.4539728
11.796,12.677592
