Truth_0,Prediction_0
10.571,8.630164
0.86,1.3364516
9.611,7.6311255
13.785,12.9512615
8.438,11.192715
18.753,8.013036
13.427,13.501411
16.594,16.566158
4.027,6.584478
18.276,5.408394
8.079,7.9268346
10.114,6.0172353
18.655,14.476404
9.507,7.777218
14.329,13.168439
7.202,4.95352
1.052,2.1500201
19.286,16.142544
11.504,8.19536
8.958,10.209875
0.729,0.92541146
6.373,6.145532
17.746,15.989386
1.806,5.284623
11.247,6.499238
1.668,1.9606583
2.639,2.4470665
0.0,2.9962697
14.306,10.4499
1.962,2.1293712
4.845,4.4128637
3.651,6.1558633
1.453,2.074771
1.808,2.3565192
15.329,8.975981
12.547,6.825331
13.435,5.6751633
4.198,3.2865186
2.47,2.0803611
1.498,4.332511
4.273,10.269155
17.446,9.748781
7.919,10.66744
1.892,4.5873513
4.45,4.9893928
15.667,12.934661
10.591,7.0126057
2.174,4.537985
1.331,1.9269614
9.893,11.288569
20.196,14.832646
1.592,3.2890038
4.211,4.091339
2.544,3.5297432
2.687,1.8340089
1.833,4.202959
2.895,2.2074847
2.406,2.261102
4.008,7.4420657
3.703,1.0620484
1.616,6.358531
2.481,2.574287
8.837,11.034944
9.513,12.49508
2.562,2.9379215
1.663,0.7242808
1.319,1.298673
0.827,2.767808
17.357,15.204192
12.602,4.2794905
7.956,8.431223
0.795,2.7305946
15.557,10.430259
16.568,11.56149
11.419,8.826021
3.808,2.205793
13.765,11.472132
13.638,6.6788654
2.499,5.760909
0.554,0.68640935
4.742,5.8781385
3.311,1.8250002
3.243,6.870943
7.362,3.6096072
1.306,2.881305
4.683,4.9643893
7.102,6.1544867
2.64,3.197436
3.155,7.9450617
1.767,2.3660886
1.635,2.0358999
16.0,14.710907
4.292,6.395404
2.991,2.547321
18.599,14.084978
12.812,9.7451
2.885,9.20247
3.525,6.4001465
2.076,7.087018
2.069,2.7765243
15.879,9.256915
16.961,11.258341
18.316,11.18027
1.171,4.3164477
5.336,11.659302
6.034,5.53723
6.449,5.5766478
13.896,12.421629
2.662,11.508713
20.376,14.177204
14.764,9.697631
17.514,12.744903
4.412,3.5459356
11.411,9.129175
4.245,8.868239
20.021,11.418633
3.768,2.6772015
4.607,14.421389
0.0,3.6706152
14.897,10.341028
2.767,3.3646722
5.48,7.4792347
12.349,9.13895
12.796,7.9577284
14.548,9.829318
19.983,17.613014
1.807,3.1794302
19.862,5.402749
1.682,2.1234615
4.226,5.1230717
16.623,18.004566
1.937,1.8203287
2.237,2.2060683
4.122,8.8048935
1.616,3.6092167
6.857,9.631411
1.805,6.920893
12.63,3.6193166
14.238,12.92144
3.366,3.3538465
2.473,2.4711428
2.511,3.7874637
9.746,3.6187365
2.872,1.9672655
16.716,8.494868
15.644,4.606801
18.796,14.512054
12.857,12.105357
1.232,1.9077208
0.818,2.5668411
16.77,9.056122
0.838,1.3817441
2.925,5.7508144
2.096,2.3979812
13.06,9.264488
12.987,15.230772
4.875,6.3229666
2.776,7.3436446
1.557,1.2461317
11.289,4.0716968
13.148,10.803858
19.059,17.697279
5.34,3.6747038
4.633,7.8244524
1.01,1.5787315
3.832,6.4239554
0.0,2.3022475
2.12,2.7887983
17.007,12.2905855
9.361,3.688001
3.21,8.259517
13.22,8.804198
3.419,3.8460214
2.087,3.7147753
4.191,2.6387
10.615,10.770476
15.322,12.624257
1.51,4.506357
11.693,11.236727
11.455,10.513384
4.315,4.1730905
18.188,16.629921
8.375,8.706689
10.277,4.333828
1.64,3.9163094
9.905,9.424349
20.806,11.638924
13.206,15.925663
14.7,7.1467094
1.606,3.7508066
2.319,13.460691
4.106,4.0238986
18.014,15.165091
0.837,1.9214394
20.44,18.685268
1.957,9.926899
15.093,7.9208183
0.731,0.9464109
3.084,2.1772113
15.341,12.636955
16.553,11.884828
11.204,8.5899515
1.286,4.478838
13.867,11.09895
5.281,14.730054
14.133,13.570153
3.141,4.6413283
1.959,6.8434715
18.847,16.887592
9.589,10.644076
5.248,2.5318596
5.081,3.3679323
11.733,17.422356
1.924,2.3541465
3.183,4.369065
1.78,9.51457
12.493,8.555339
1.008,3.0452392
11.966,8.9682665
2.528,1.4316605
13.05,12.079202
18.264,1.8285105
4.478,9.1027355
11.22,11.787457
0.887,4.695881
11.48,9.443826
5.441,6.3691306
17.536,15.473156
18.404,11.395654
4.256,3.1566575
1.325,5.700207
2.51,2.7565582
12.051,11.347137
4.762,9.58771
4.294,5.1892576
2.456,2.8727448
14.807,11.721174
17.92,6.2336645
2.569,1.7820845
0.719,0.98683745
16.896,15.865098
10.084,13.503429
2.548,14.414266
4.856,3.0043685
19.926,12.18936
1.976,3.8159237
17.241,17.398445
13.409,3.811035
2.292,2.8647492
1.556,0.92145586
2.009,2.6642816
15.455,16.550333
1.955,3.9602222
12.344,8.589722
3.862,8.713039
4.826,6.6664205
0.984,0.8877551
1.997,3.2817695
14.111,9.855749
3.225,3.9401066
17.285,4.224595
0.797,1.3355929
17.251,11.216643
3.636,4.7815022
16.147,7.7288265
6.876,8.430101
15.241,12.988331
20.685,5.533676
16.532,14.094535
2.546,7.034567
1.871,2.938431
0.796,2.6920252
20.74,16.666553
7.612,5.960518
2.748,2.6318626
8.462,3.752145
2.724,1.6623422
0.562,0.5889707
3.218,2.606433
2.021,2.0266047
19.001,14.4356
2.733,7.9733977
15.036,10.738864
10.163,15.605425
12.872,11.475319
0.733,0.8882835
2.099,3.5105028
5.704,5.1040726
9.418,11.0457325
1.151,1.7166679
3.81,4.6790113
15.587,6.8647485
3.195,4.09677
2.79,1.9705688
2.082,8.539246
6.037,9.915934
6.893,7.2597237
17.726,0.9286591
18.71,17.333847
5.47,4.4346104
2.449,2.8421228
5.294,13.2285
2.346,2.0888667
2.683,1.9999188
4.618,8.080746
17.098,11.687002
7.328,9.377411
3.503,3.896672
0.751,2.3121715
18.469,7.200527
1.82,1.6838712
11.348,10.091475
20.589,16.91149
15.371,11.036428
4.257,7.0193124
14.452,16.056679
3.037,6.641413
3.081,2.7156744
5.594,8.499696
15.248,4.517927
18.592,9.483021
20.83,17.227596
2.556,2.6029186
4.071,2.186611
13.284,12.4326935
12.597,13.939569
2.119,5.3022227
15.684,9.536387
4.503,8.2914715
10.701,8.043849
17.237,8.369226
2.084,2.9863086
15.342,11.688976
3.447,4.037726
3.297,4.0101423
1.429,1.1159687
15.085,10.661229
2.573,1.9200599
18.278,11.255134
12.547,8.9043455
5.147,8.05417
18.298,14.210866
9.814,13.640527
1.135,5.7098203
20.658,17.51474
2.612,3.084372
3.281,5.045507
2.74,2.8668814
2.877,4.073188
1.276,1.834477
2.875,4.185067
2.893,4.3665233
3.345,2.9657674
15.597,7.74231
9.143,6.9391127
1.739,7.5812883
1.112,1.6779356
12.553,9.55447
10.185,12.055605
12.998,13.379539
5.54,4.4032593
4.111,3.725621
12.429,14.024215
13.091,12.215858
12.462,11.572477
16.359,3.6939397
2.656,2.2719588
12.435,7.172618
0.703,1.211105
1.581,2.2409647
2.222,1.15376
12.786,3.6984677
4.077,8.94249
3.669,8.096429
11.827,7.82442
7.554,13.252878
10.702,3.2791893
15.092,6.298774
10.604,13.073307
2.939,3.4993818
17.407,8.905544
2.549,2.5550926
1.883,4.011645
12.84,9.820292
9.574,6.7991233
13.393,10.108156
0.921,3.745141
3.028,2.3353338
8.669,9.678921
3.381,3.3031387
10.141,11.759946
3.298,2.5918016
10.504,5.36765
3.469,9.231316
7.083,9.496512
17.244,8.264656
1.665,6.1397734
15.17,10.125668
2.58,1.7801878
5.77,6.067539
5.528,6.1078496
3.434,7.3501115
2.492,5.6263576
9.436,4.679655
4.458,5.6965885
1.827,3.2874694
0.0,5.569804
17.033,5.5026903
8.612,13.0662985
3.718,3.085146
13.213,7.6183
2.301,2.1637728
2.134,2.366198
0.941,1.3927523
5.546,3.0103574
0.843,1.5780797
1.799,2.812655
3.08,9.609587
12.843,12.248857
2.12,2.0672474
12.515,6.155019
12.213,16.834324
15.329,13.73004
2.822,5.363464
10.856,12.622445
3.503,2.1024776
2.424,8.689692
9.769,10.245151
13.322,13.648672
1.061,0.8070295
11.618,6.665642
12.351,3.9983153
5.822,7.544884
8.889,8.5987625
7.086,4.5335493
2.196,2.8499851
13.43,14.206983
16.178,14.360074
17.797,14.778435
1.594,2.6239233
8.455,7.246143
2.664,5.305768
17.003,5.110224
1.29,4.0017495
13.746,3.7020254
1.685,1.6677774
4.704,5.0035844
2.499,14.2632
2.494,2.5560591
14.587,14.601985
4.21,1.8993738
16.599,14.81358
0.764,1.3216598
17.187,5.9033556
3.585,4.1447716
17.215,14.044629
2.68,2.2141192
6.862,11.853732
5.362,2.3003879
19.799,12.380773
12.739,12.655911
13.481,9.398336
0.862,1.0304523
10.312,6.509514
2.564,1.4958503
2.039,2.4761932
5.5,9.631582
1.679,2.4895902
5.336,5.8596582
9.432,3.601375
17.496,13.33411
17.1,13.1126175
2.459,0.99625
1.886,4.9717674
7.726,7.679102
1.729,3.2928312
2.593,3.7639754
3.656,9.803823
2.876,1.4641795
16.983,15.980772
2.822,2.7998214
0.987,1.8037271
4.021,4.649306
8.804,11.245386
6.429,9.00018
19.571,20.078625
6.205,5.5004263
9.846,9.422052
1.787,4.5066586
1.798,1.2931641
4.275,6.6476583
2.856,3.1314228
2.018,2.1284885
18.798,17.896103
6.925,9.992922
11.06,8.791328
4.544,5.8708725
4.072,4.149576
6.226,8.897417
1.495,2.2952604
12.136,9.752567
13.764,11.482565
18.249,14.43869
14.678,14.075435
1.685,2.1600347
18.985,5.0988245
2.942,6.070284
5.065,2.2895033
8.105,7.918538
1.447,2.0491748
4.424,7.3761325
13.28,8.402936
3.268,3.1468353
1.637,1.3062139
8.758,2.5424762
15.513,2.450086
3.823,2.3341694
3.608,6.83683
15.097,13.136236
2.836,2.695022
5.555,9.354988
2.899,2.7716732
2.956,2.814533
4.221,9.544615
18.468,12.813845
6.867,11.854255
1.896,5.7340703
19.899,13.268047
2.274,5.018612
14.129,12.281214
13.637,13.4778385
2.685,6.705448
8.168,5.8324566
16.241,16.267467
2.177,4.4591427
11.952,6.642639
3.918,2.7879705
16.911,16.058819
8.263,7.7478
4.07,4.7080417
16.33,9.570672
19.001,10.883588
12.923,14.27215
13.0,4.9329014
8.02,7.9002333
1.488,3.9631133
9.346,9.0462055
1.54,2.0634875
14.949,9.647299
11.722,13.590269
2.23,1.080624
2.315,2.5531707
13.455,13.232772
1.181,7.2117457
9.212,11.021999
5.951,9.10405
1.793,1.3848146
0.841,2.3826349
17.409,14.485055
12.118,8.256331
11.259,9.711446
17.115,10.5472975
2.58,3.0512066
2.671,3.2817993
5.435,10.441886
3.207,3.9109669
10.849,2.846026
10.86,11.772479
15.127,4.5423155
1.282,3.624786
2.248,1.5139745
7.313,5.8513618
14.994,4.5375175
4.183,8.512726
18.212,13.046349
3.301,4.6632805
1.63,6.1209207
2.634,5.544877
1.462,1.0241388
9.915,7.6457033
4.67,4.7971845
0.882,3.1300933
13.607,13.492477
2.616,2.3283732
2.617,4.5272756
3.392,3.5757961
5.28,2.9437842
1.979,2.6012142
3.544,6.076188
1.239,3.2763162
7.297,8.629378
14.752,4.158703
2.504,4.638048
17.014,16.958426
1.889,1.8924179
10.395,14.265814
5.179,15.342562
18.947,13.550291
1.5,1.4053788
11.348,5.135339
2.262,2.607177
7.671,4.3780622
5.985,7.0395017
2.587,2.610621
12.252,7.3441844
1.522,3.6408854
0.702,1.2264267
3.323,5.1229963
4.62,3.4274766
4.408,7.1266747
2.22,1.025746
3.81,2.676342
2.092,6.2628536
1.927,3.7614398
16.706,13.73012
19.023,14.429165
16.508,13.351615
8.413,13.354558
16.956,11.127411
3.181,5.3409834
1.299,1.6613021
1.685,5.1314774
2.137,1.8839746
1.852,3.4788938
5.235,8.9859085
5.411,3.277332
2.605,5.1236486
2.558,4.4208407
4.013,8.435589
16.716,12.785301
19.352,3.8619719
2.275,2.700916
1.029,10.426722
10.83,9.837307
13.808,8.317467
4.272,2.6415098
16.357,9.295008
17.278,14.96648
3.123,3.0230894
1.583,1.7426736
10.781,2.702916
14.434,8.564943
2.478,2.9033604
18.843,13.905033
2.092,2.5392199
1.35,2.5669851
2.873,2.2222896
4.223,7.7034855
1.658,1.5810485
2.003,2.6634336
2.882,6.186334
2.246,2.9157066
11.961,4.0085697
4.78,6.511157
2.414,2.5978086
1.582,2.430131
3.87,1.490164
11.002,9.612865
1.404,2.160113
17.252,6.964778
12.085,13.487185
14.286,4.0726156
10.801,12.983104
3.758,5.64064
1.937,4.9489574
0.821,1.8296783
1.525,2.0490339
4.217,4.0281916
11.312,9.039488
3.169,10.350378
1.751,5.168496
6.054,10.766671
17.705,15.028387
3.334,3.1610038
2.17,1.5682235
12.569,9.156363
14.152,13.430611
17.131,11.908762
4.729,16.12642
12.265,2.2591853
0.679,0.399292
1.969,6.8916326
10.024,4.040852
1.64,2.7580447
19.997,13.579918
4.729,10.569641
3.377,12.974321
14.999,13.311878
13.576,14.364651
7.939,6.9264607
19.809,12.56692
20.574,15.857801
2.137,2.1679864
1.912,3.4330401
14.734,8.477617
2.707,3.6192975
15.544,14.706795
17.507,12.793445
1.497,2.4561472
6.924,7.174402
2.511,2.9883082
3.454,11.969587
5.515,7.4912224
5.83,7.494445
7.872,10.670267
13.074,11.897741
15.424,15.2497635
2.899,6.1035986
1.604,3.377718
0.0,13.6862135
16.718,15.353603
14.931,13.640663
16.925,15.146421
2.434,0.7074988
7.97,11.025347
4.474,8.526787
18.08,12.884266
4.012,13.187812
4.593,13.262808
2.001,3.2150502
13.204,7.4121447
4.828,6.792805
1.536,1.001682
18.724,18.438324
11.48,12.277009
6.357,10.428538
6.034,14.303447
15.114,14.675125
5.68,6.782422
2.59,5.40966
2.049,9.031239
5.832,6.7086444
1.607,1.6696504
10.449,8.878706
5.231,9.250372
2.24,8.020703
8.481,16.471207
19.962,19.65363
12.652,14.594944
10.779,8.710167
16.052,12.996166
3.721,3.7883565
20.033,13.25036
17.21,13.294669
13.966,14.551646
3.096,6.3638706
3.241,1.8589244
2.346,2.8255575
15.394,13.021144
5.333,2.5216904
2.109,3.1774175
5.531,6.8868957
9.198,7.5652976
18.08,13.011607
15.73,17.231174
4.759,3.2024992
0.501,0.3433931
13.617,4.010893
3.113,5.7158957
1.739,1.7346495
8.123,7.216818
1.854,1.0331597
3.884,4.0159864
17.314,16.041248
19.708,15.563252
15.455,12.786654
15.07,8.955169
2.849,3.383195
4.483,4.4350595
1.788,3.0733542
18.04,10.426008
10.978,11.751084
16.179,11.027059
3.619,6.2566743
6.058,5.2014594
11.909,9.567401
9.78,2.919561
11.642,8.277206
14.171,8.637842
18.014,16.51138
19.872,8.918008
3.738,4.09299
4.913,6.5647297
8.834,14.299278
3.575,9.617291
2.687,9.330303
3.975,3.2256198
3.277,4.4836164
15.232,8.976149
2.951,2.4814825
5.871,12.056026
14.352,9.740674
3.999,5.10658
20.928,15.34088
5.58,3.130379
5.663,11.156748
14.366,10.889336
16.408,11.562136
1.297,1.1249378
2.083,2.300032
2.513,9.285077
3.449,3.919289
7.553,10.796673
14.152,6.499359
4.255,11.327186
3.137,8.216276
16.149,11.044422
1.53,1.7759604
18.549,10.301992
12.371,7.036845
7.19,6.576104
1.611,4.3000503
18.422,9.441536
17.659,14.849775
2.8,3.3421173
14.415,10.419211
2.169,3.3426633
4.486,2.3287864
1.431,1.7023356
2.775,4.701277
15.264,12.864241
5.306,5.77736
2.715,2.4154687
6.112,3.444801
13.825,3.5845158
10.076,13.387953
1.534,1.2776599
7.793,12.045452
1.709,5.015036
7.099,6.7248955
2.7,4.40474
12.796,5.678728
9.309,4.4294724
16.818,13.2866125
1.501,2.0620313
3.029,3.8825996
4.361,5.7647734
11.445,5.768006
1.223,8.153422
2.513,2.5371552
18.449,16.493738
16.706,12.95108
9.334,11.830854
11.985,10.941533
0.875,8.743261
2.382,6.151383
8.477,17.036724
10.133,10.210886
2.545,2.7834172
8.679,7.863798
1.423,6.956393
2.237,5.557218
15.579,12.459826
2.763,4.710511
10.546,6.1521916
1.922,1.5233536
17.184,5.08035
10.257,7.612214
5.869,3.5604568
19.027,6.314159
1.737,3.4841022
15.126,12.645574
1.56,2.2034104
7.896,5.369175
13.45,11.732212
17.595,14.599062
1.447,2.9547675
3.499,7.1772876
4.591,15.487995
0.564,1.23066
19.331,7.8338914
9.488,9.152298
1.863,5.8571777
13.082,13.083918
0.74,2.0035481
0.921,1.9219944
2.012,2.361931
18.19,4.604102
2.0,1.8233976
17.794,4.1569743
6.588,3.7652316
2.0,4.393618
2.614,1.7431339
17.711,13.265816
3.108,2.999119
1.779,5.3370576
13.439,11.143886
2.028,2.1923795
7.123,7.133589
6.245,2.5264196
16.483,4.2890577
9.318,7.9315014
5.413,2.4748952
1.63,1.2789415
2.673,13.727292
20.975,17.957644
4.687,9.30311
11.886,9.281454
13.702,15.080321
0.672,3.0292869
11.449,10.419662
7.107,7.1360674
2.761,11.828965
4.632,7.0901246
2.727,4.7811627
2.429,4.781071
1.356,2.4619396
10.081,8.3001795
20.637,2.5238197
0.729,1.6682769
17.18,8.068843
10.368,10.797262
13.297,11.4364805
6.244,8.273199
20.073,13.05055
2.562,5.777958
18.892,12.854552
2.454,2.6189637
11.06,11.607864
16.523,14.75967
8.737,10.129212
2.369,5.2243004
2.128,2.193904
0.0,4.5304127
4.232,4.6510744
3.81,2.9556491
14.693,8.3521
17.138,14.794136
2.273,5.68846
5.139,9.612687
5.991,3.2114925
2.254,3.4172235
2.738,6.826781
12.873,11.219376
3.34,2.9406202
1.837,3.916232
13.766,13.0893
4.136,4.0452557
2.899,3.0302782
10.445,12.179644
2.571,3.9574463
18.795,17.903522
1.935,1.1116421
6.959,6.961275
1.68,4.6494446
1.292,1.8121153
3.194,3.785307
14.324,12.190471
10.77,7.900102
9.67,4.626212
16.033,6.1040163
3.503,10.853718
19.569,19.369507
3.482,7.1107283
2.396,4.559864
3.032,2.6919603
14.957,14.789637
12.562,10.993683
4.853,5.554608
9.009,4.4201474
18.785,11.740542
12.798,5.336711
20.971,16.14516
1.01,1.3151746
4.445,3.6440973
1.185,1.3749174
2.871,3.2904162
5.108,4.566876
4.101,3.7151923
14.679,14.08587
3.07,11.076203
4.97,2.920528
1.495,5.48712
5.765,6.611273
7.19,6.576104
13.92,8.667443
1.226,4.8092794
3.654,7.158547
3.971,5.877033
1.588,2.1636837
8.273,12.11525
6.155,12.49439
17.19,14.616763
12.518,10.2070675
1.111,3.4824562
2.356,7.5622406
4.038,14.343434
6.166,9.392004
2.227,1.7965708
17.993,10.177568
2.339,7.0887775
14.806,0.74177384
4.325,6.8055353
8.421,5.3389015
4.419,14.288879
2.643,3.5537302
3.179,2.7506094
1.841,6.8329043
4.499,9.027483
19.656,6.105903
3.82,3.3872137
18.537,6.52002
1.919,5.4293613
2.625,14.237385
7.454,16.968245
6.49,9.399382
1.206,-2.6609797
2.409,3.7419941
17.732,9.735068
3.042,4.157384
4.621,7.3492885
11.061,10.094673
17.126,3.9483166
6.731,4.5867214
0.576,0.7486242
3.142,4.425747
13.622,7.209324
14.717,15.016621
13.469,8.327272
12.612,13.90724
20.003,13.574928
3.619,6.450877
3.003,2.4396195
6.321,12.915852
0.833,1.3230087
11.608,15.860262
0.494,0.7810305
3.883,4.2694764
2.68,2.6769152
2.129,2.9887452
4.695,14.1987915
8.984,8.392939
13.402,14.396344
14.528,8.288551
3.87,3.193779
8.151,6.3393946
20.066,12.27413
14.027,12.274413
1.65,2.7724478
11.711,10.387352
4.187,3.3876975
8.477,7.120895
4.979,11.225142
2.05,4.976991
16.674,16.811192
13.136,9.387825
17.58,11.29295
3.122,4.6936693
9.436,8.538726
10.594,4.986628
15.533,12.502928
5.861,5.9337416
6.884,10.491888
1.299,1.7490324
2.295,5.5112247
19.557,14.535212
1.726,4.8648405
2.275,4.6672325
7.784,6.275666
6.633,8.427194
7.602,13.001799
3.341,2.6767654
14.905,10.507963
4.284,8.282535
6.88,8.446143
1.97,2.8952491
0.52,0.33683264
15.243,12.903281
11.926,13.170125
15.456,10.51135
2.182,5.297714
3.33,7.7041507
20.132,10.663366
13.158,0.72543234
2.834,2.698728
16.622,13.899463
3.23,3.4040818
3.31,3.004382
4.454,4.857795
18.601,11.331751
1.634,0.80695194
10.311,4.4000363
13.543,13.009366
2.88,2.125258
0.665,1.5509241
9.943,14.288798
1.498,1.4598087
1.414,1.8918259
16.005,10.4643345
12.964,13.60635
3.716,2.7379565
1.918,3.1025176
2.131,1.6688602
10.3,9.280634
19.577,18.007603
0.747,0.9325687
1.211,1.4593005
3.924,5.628748
6.258,3.766297
16.974,15.400557
2.692,1.1756063
2.538,10.16612
7.615,7.235958
3.668,4.053261
3.057,3.2265568
0.0,12.089925
0.839,2.0749855
1.547,3.6478024
2.538,0.96297204
6.416,9.559589
4.022,2.414865
9.658,13.0976925
2.437,4.294411
1.513,0.20767975
2.589,2.0192618
14.343,13.080689
0.803,6.4651046
1.292,4.0142393
1.828,6.5582085
0.0,5.2649107
3.254,6.199053
11.597,7.4907885
11.305,11.019865
4.781,3.6843994
2.237,1.0617262
2.183,7.4372973
1.972,1.9236623
14.14,12.266768
2.313,7.133545
18.062,11.10504
14.411,13.687654
3.923,4.515798
2.972,2.6633637
5.066,2.6142573
2.979,5.506385
11.844,9.527311
17.822,16.89501
10.576,5.432726
2.665,5.9639606
3.087,6.787484
3.779,1.7916881
3.463,4.4997263
1.323,3.16916
17.342,5.7926593
0.0,5.217124
13.923,12.348731
10.477,14.151909
1.239,1.4848316
3.216,3.522736
1.968,5.4221253
11.105,8.7885685
6.728,7.060267
2.33,2.8995733
16.25,15.610455
17.726,6.9841533
19.738,5.6133194
1.481,4.924059
8.135,10.34142
1.459,2.2341914
13.802,13.981
12.811,15.630479
5.034,5.374498
2.043,2.172524
18.48,11.019711
3.001,9.098849
12.495,3.6083417
1.735,5.2442956
1.856,1.1086122
3.63,2.4840841
9.187,8.361849
2.144,1.9096271
11.289,4.064709
6.614,5.7353063
3.002,2.9155748
4.549,10.182956
1.692,1.3815732
14.205,13.655272
16.313,15.308929
1.535,3.0555272
15.165,10.363686
1.216,6.7724633
1.37,2.587735
13.221,9.48782
14.103,10.714775
7.491,8.746034
4.037,3.0770626
1.554,2.7392492
9.393,16.375427
11.533,4.4579062
13.426,13.860564
5.546,5.982687
16.371,10.743178
4.726,3.3078656
5.587,5.481669
4.054,5.381496
2.464,3.537174
19.301,17.741385
3.168,11.791219
1.666,1.2330232
7.161,7.270812
18.855,4.005759
3.861,7.000568
16.882,2.7091215
2.684,10.489115
2.454,2.3772364
2.915,5.092589
17.509,15.612745
18.37,14.423441
15.632,15.564086
15.685,14.335131
14.239,5.4185863
1.582,1.8834071
5.94,11.915185
14.898,2.6769166
13.361,13.758036
2.212,4.575931
3.08,2.669859
2.088,3.3159056
0.708,1.090811
16.628,15.23229
18.588,16.47707
2.065,1.9108728
16.392,16.20123
1.582,2.2508812
19.221,14.175129
12.19,18.21978
14.48,9.898064
11.455,7.819579
3.099,2.916553
1.851,1.6109576
7.136,5.646168
12.812,7.5827165
20.159,4.37622
2.659,9.872838
12.985,17.24113
3.09,4.3990707
18.902,13.152787
16.551,16.502472
2.673,6.6931095
16.897,7.8894057
14.84,16.758457
16.391,9.268637
5.813,7.3953104
2.362,4.2545276
9.578,7.6038218
9.501,6.7305627
15.198,8.184699
14.217,13.126664
9.033,5.14686
4.03,4.7088566
18.43,16.32591
4.793,13.453022
0.779,0.7682143
4.165,4.0495653
16.144,16.219841
7.885,10.441204
3.276,1.720269
5.939,10.982145
4.204,8.051563
14.267,9.190559
11.564,12.034342
8.537,13.5467005
9.012,8.874565
6.442,5.9150324
6.514,14.136799
3.911,5.2180367
2.875,2.420649
1.974,5.3482904
1.028,1.3454199
16.234,12.497662
15.945,15.335339
4.179,3.9116864
3.993,9.961756
13.28,14.86732
2.679,4.5373974
1.782,2.8333225
18.643,8.869708
4.027,4.6991057
12.709,5.0765905
1.346,2.6181715
1.562,7.7671175
0.606,0.6732319
10.891,14.43572
11.893,6.505166
1.683,2.5009847
5.072,9.872288
2.279,3.4191523
3.946,5.041014
1.49,5.543647
4.499,3.6321688
20.72,12.036453
11.331,12.595664
5.407,4.574559
13.56,15.095364
7.961,2.8691185
3.453,3.070591
19.2,13.826236
1.148,1.89593
1.363,5.1700816
2.593,1.8331753
9.358,4.1321654
5.172,2.9714942
3.886,3.251442
4.844,3.2116027
18.121,16.035301
2.401,5.431536
1.731,2.790849
4.067,2.6573162
5.86,7.8378153
2.626,2.7766016
5.565,6.113465
2.778,8.7367115
2.288,2.1635032
19.805,17.39768
19.066,16.072594
3.378,11.049799
2.322,3.9900439
6.456,8.407596
2.935,9.895122
3.228,6.913129
1.234,2.7452874
13.706,11.271872
1.815,2.3829865
4.37,2.852604
2.568,3.83999
16.102,11.755278
4.266,6.9971256
2.221,2.1235852
6.143,7.3978686
20.681,19.178885
2.007,2.014198
2.027,3.5503922
1.54,4.261181
18.467,11.432242
7.708,11.953254
17.621,17.169373
13.127,16.748314
16.395,12.515125
1.232,1.8944263
3.756,9.579218
17.191,15.868562
4.377,4.80965
2.296,5.0563703
1.777,0.5649271
10.076,13.388685
3.973,3.959724
4.218,4.601894
15.851,8.144497
1.562,3.9581199
2.281,3.1154146
12.438,12.309266
19.766,9.550312
3.492,2.3611102
6.07,5.2603273
3.745,4.727143
4.875,6.59354
4.875,10.095892
1.787,7.1086507
11.288,7.9822445
8.839,4.8247347
20.015,14.00145
6.265,4.0500345
4.817,3.5381622
7.556,10.54095
3.208,1.7382679
9.64,9.056893
0.72,0.63999987
2.871,3.5311873
15.999,15.83221
14.102,16.990057
8.228,10.651367
10.237,7.194478
8.447,12.513619
16.566,13.902575
6.993,10.855904
18.855,16.897434
0.711,2.5116997
7.665,10.294453
3.976,4.8353167
11.139,11.088861
1.961,1.8170692
16.499,12.050756
3.234,6.6873865
5.823,4.1667852
5.297,12.679911
3.119,3.1346397
3.992,2.9365976
12.775,10.233377
0.0,11.647103
10.417,6.8740854
17.419,18.616325
20.275,13.552662
20.438,14.755283
3.171,2.6689723
2.067,9.355839
5.987,2.2097278
4.744,2.3502212
18.16,13.711166
1.469,6.1618085
6.927,2.1545625
1.489,5.2305365
13.242,7.3065114
10.866,11.816484
0.569,0.6091692
14.442,12.848022
3.367,2.5517664
1.839,4.724366
15.36,4.440434
5.339,5.8129663
14.204,7.593937
3.182,1.8313404
9.976,11.069862
9.629,5.8330474
2.196,2.3805816
12.236,6.203594
2.738,5.9288945
4.606,10.153893
14.993,9.102627
8.722,4.6965466
2.948,3.574297
3.454,4.610266
2.247,14.938696
6.269,4.3051186
18.172,11.494026
2.67,5.4222407
20.345,17.40665
17.106,11.751832
3.63,2.4542396
2.298,4.7415886
7.497,6.2677755
17.502,10.501915
11.148,10.016998
1.266,0.90531796
18.375,11.732741
2.009,3.6265185
3.532,2.695846
1.656,4.586355
2.837,11.745646
1.678,1.769217
1.612,15.124641
7.828,5.369387
18.02,3.9165773
4.577,3.7454126
9.2,10.095722
17.811,15.472428
1.055,1.0046642
1.527,4.8454986
12.825,8.928658
1.332,1.8228114
11.127,8.968654
8.028,6.222109
5.35,9.718235
17.035,15.598753
2.291,2.3960114
1.614,4.1099296
2.271,1.234371
1.658,2.7817068
8.044,7.993456
11.198,12.296528
12.677,10.804655
7.915,7.9216723
18.537,6.7560086
12.537,9.120293
9.151,12.185231
1.48,2.7067447
2.333,1.5977387
7.769,7.159698
11.501,3.2214012
14.979,5.4886193
14.407,8.629869
2.593,2.4612641
11.796,12.31126
5.731,6.566684
5.752,3.796633
2.126,3.5664654
1.882,0.81763095
8.758,12.207348
17.436,13.44125
3.944,7.7193074
6.299,7.630248
5.122,7.711506
2.351,2.560596
