Truth_0,Prediction_0
17.943,11.313047
2.863,-0.84235394
1.742,-3.215589
15.825,6.2588053
1.977,0.32097173
8.187,0.32849413
0.722,-1.7202916
2.096,6.1118155
11.446,5.289727
3.975,-0.17830181
12.081,11.205465
12.121,4.702002
2.909,3.34406
14.246,8.60415
13.621,6.898037
14.14,5.2022057
1.342,-3.1384969
3.137,2.4308095
8.148,0.285567
2.342,4.6956367
3.574,-0.81096125
1.334,6.257702
16.843,6.4448795
3.451,-1.8904657
9.152,1.8808855
17.085,11.6745405
2.469,-0.1793499
2.143,0.97624207
14.491,0.7355993
1.773,7.640835
7.012,5.6406336
3.01,-1.8697884
1.871,1.191755
19.374,8.999898
19.293,9.547172
1.749,3.436051
11.578,13.357321
14.165,2.9076068
15.996,4.2157764
1.845,-0.5830115
1.5,-2.039182
7.543,1.7897857
3.766,4.498994
8.364,8.003174
1.835,-0.5884588
3.471,-2.0235586
15.786,8.649235
1.645,2.295303
0.0,-1.7549064
4.784,2.7206216
17.713,7.194187
1.089,0.7600528
4.741,7.393029
2.125,-1.545198
16.682,10.025633
12.63,5.849239
1.943,-1.354792
0.976,-0.9910555
4.14,-1.3948693
2.124,-3.37718
4.03,7.2178817
1.381,0.017559528
6.567,3.2651448
9.198,4.009507
7.485,4.1414723
7.575,6.4800806
1.312,-2.33038
11.865,3.3986335
8.367,1.0181191
5.749,7.284803
5.314,3.5941768
20.737,15.705888
1.62,-2.1429117
3.568,-0.70527196
1.306,5.3572235
2.369,1.9277726
12.542,4.534677
2.922,-2.3318396
19.661,9.804959
8.923,-1.2594817
17.752,3.969675
1.972,-1.9517322
1.899,-2.3342896
18.614,10.836635
20.939,5.226432
4.051,1.4418616
2.343,3.0005922
20.546,9.141237
2.563,0.34048343
4.111,5.163155
6.319,10.97829
11.039,6.089888
13.79,12.326621
18.815,3.063743
17.278,8.572968
14.547,6.3452888
0.814,-1.8976245
9.236,6.599899
15.119,5.8399887
5.669,0.9873182
8.288,-0.45283043
7.674,4.1806374
8.788,-1.5464067
2.354,0.15191269
4.825,4.4469438
3.446,-0.80143666
20.658,3.954773
20.397,10.776623
3.529,-0.63883805
13.16,9.28943
5.739,1.0015975
17.862,11.10814
12.811,7.8280935
2.244,0.2709266
4.643,-2.8405974
2.448,0.49719524
15.412,3.3334844
4.852,3.725067
2.777,1.7876914
4.595,-1.4320207
19.606,10.554615
2.384,-1.6818724
3.541,-1.3263407
3.777,7.4595203
13.428,3.992479
9.824,-1.4663107
1.894,-1.9319477
16.836,5.2982035
2.264,-0.52072906
11.733,5.0320215
4.372,-0.93243647
2.679,-0.5397483
12.486,5.2098484
1.662,-2.9906952
7.238,2.7832966
3.867,3.3450584
1.897,2.2598193
4.342,0.39890972
6.988,7.2381134
11.7,11.38457
4.636,-1.7020211
13.179,6.662427
2.343,-2.442747
15.114,8.21557
19.536,10.311695
3.041,0.6225881
7.643,3.6825023
3.36,-0.6661297
5.646,-1.1450899
0.679,-2.7746253
0.945,-0.8292676
2.735,5.015462
2.624,1.6994522
19.094,5.1672373
6.692,1.0788646
11.067,2.9236248
3.488,-1.7012124
10.571,4.510848
0.86,-2.9028146
9.611,0.48838526
13.785,7.538145
8.438,8.323055
18.753,4.7582493
13.427,8.672261
16.594,11.390864
4.027,5.9046125
18.276,0.53957033
8.079,1.5221987
10.114,5.093499
18.655,9.075257
9.507,6.9736996
14.329,5.0303335
7.202,1.1443287
1.052,-0.7019105
19.286,9.617816
11.504,2.5268428
8.958,11.182179
0.729,-2.419922
6.373,2.4197583
17.746,12.154815
1.806,0.95578414
11.247,3.4158957
1.668,-2.0952697
2.639,-2.118627
0.0,-1.7297716
14.306,3.4997795
1.962,-2.2796788
4.845,-0.877931
3.651,3.9250965
1.453,-2.7984939
1.808,-1.8750029
15.329,1.3870716
12.547,3.0841062
13.435,2.5396523
4.198,-1.7296052
2.47,-0.64939904
1.498,0.7221043
4.273,6.31396
17.446,7.593094
7.919,2.6579344
1.892,0.48170763
4.45,0.57610196
15.667,8.527353
10.591,4.1913033
2.174,1.7859586
1.331,-2.8395622
9.893,3.9103699
20.196,8.722755
1.592,-1.358494
4.211,0.22230184
2.544,-0.70519364
2.687,-2.2832494
1.833,0.78736556
2.895,-2.493448
2.406,-2.6999881
4.008,7.6889467
3.703,1.5183207
1.616,2.903224
2.481,-1.9892011
8.837,4.0882688
9.513,11.728641
2.562,-0.018975914
1.663,-3.0791683
1.319,-2.7940493
0.827,2.8830333
17.357,8.965702
12.602,3.4888382
7.956,4.1336074
0.795,-0.36904258
15.557,4.1213446
16.568,5.047634
11.419,4.3098526
3.808,-2.3139238
13.765,6.1665163
13.638,2.5717237
2.499,2.3023033
0.554,-2.926242
4.742,2.2863767
3.311,-2.0263836
3.243,3.7519588
7.362,-1.3781525
1.306,-0.3555792
4.683,0.9540547
7.102,1.8529036
2.64,-2.307708
3.155,2.7451768
1.767,-0.20034605
1.635,1.2667481
16.0,8.388574
4.292,3.6711278
2.991,-0.77997816
18.599,8.979663
12.812,4.467707
2.885,3.9227898
3.525,4.8459744
2.076,5.3968444
2.069,-0.62277925
15.879,4.195367
16.961,5.502555
18.316,3.8309417
1.171,3.890703
5.336,9.416217
6.034,-0.38014913
6.449,0.90058863
13.896,10.056794
2.662,5.188177
20.376,8.4249735
14.764,3.9501724
17.514,8.739937
4.412,3.8608475
11.411,5.2381887
4.245,5.0008082
20.021,6.033292
3.768,-2.4141712
4.607,8.3737335
0.0,-0.3246541
14.897,1.4301648
2.767,-0.37059653
5.48,6.6928086
12.349,4.670729
12.796,4.435932
14.548,4.911574
19.983,12.725196
1.807,-1.7560787
19.862,2.4094148
1.682,-2.0908427
4.226,2.1473527
16.623,11.414939
1.937,-2.6412086
2.237,-1.925251
4.122,8.320502
1.616,-0.66850543
6.857,6.081941
1.805,2.2825933
12.63,1.3366755
14.238,4.0315294
3.366,-2.2076244
2.473,-1.2807717
2.511,1.350735
9.746,-0.56317234
2.872,-0.544574
16.716,5.641363
15.644,6.2842355
18.796,7.301979
12.857,5.771231
1.232,-2.8869572
0.818,-0.36411875
16.77,3.5639472
0.838,-1.6847181
2.925,4.4934053
2.096,-1.249387
13.06,2.9123287
12.987,11.048498
4.875,0.12517452
2.776,4.804904
1.557,-3.276486
11.289,0.57533544
13.148,4.080271
19.059,8.348211
5.34,-1.7829907
4.633,4.559176
1.01,-1.16939
3.832,1.8126483
0.0,-1.664715
2.12,-1.9079347
17.007,6.7121344
9.361,0.18795437
3.21,4.831023
13.22,3.176785
3.419,-0.6654452
2.087,0.23381832
4.191,-1.6622965
10.615,6.0339007
15.322,6.9425592
1.51,3.4501662
11.693,5.249391
11.455,5.3937936
4.315,-0.3608756
18.188,11.043774
8.375,4.711117
10.277,0.9606857
1.64,-0.6307819
9.905,4.701207
20.806,8.923356
13.206,8.769227
14.7,3.4471226
1.606,3.692062
2.319,6.490472
4.106,0.6650801
18.014,10.719306
0.837,-1.1875086
20.44,11.38766
1.957,4.635784
15.093,2.425695
0.731,-3.0559704
3.084,-2.2589922
15.341,7.88918
16.553,8.625968
11.204,4.1595783
1.286,2.0107062
13.867,4.435172
5.281,9.667981
14.133,8.612216
3.141,1.4694239
1.959,1.8998123
18.847,11.914543
9.589,6.71924
5.248,-1.0389893
5.081,-1.1362444
11.733,11.704932
1.924,1.468048
3.183,-0.36181724
1.78,5.4362144
12.493,2.7498846
1.008,0.8523524
11.966,4.063092
2.528,-1.2029536
13.05,4.726071
18.264,-1.8139513
4.478,6.5606937
11.22,5.0103865
0.887,-1.2266835
11.48,4.6000133
5.441,4.988652
17.536,11.753583
18.404,6.2366505
4.256,-1.1209478
1.325,0.75426453
2.51,-2.0985947
12.051,6.898358
4.762,4.225999
4.294,1.4423579
2.456,-2.3953817
14.807,7.112856
17.92,2.2560363
2.569,-1.353862
0.719,-0.8520801
16.896,8.030989
10.084,9.502959
2.548,6.8692446
4.856,0.24540925
19.926,5.90273
1.976,0.5601562
17.241,7.793804
13.409,0.3497545
2.292,-1.6730194
1.556,-2.4047942
2.009,-1.0699902
15.455,12.684942
1.955,4.232312
12.344,3.6276507
3.862,4.7513084
4.826,3.0502305
0.984,-3.3417978
1.997,1.6509012
14.111,1.8677214
3.225,1.4078805
17.285,-0.77205443
0.797,-0.7726915
17.251,8.117846
3.636,1.0489289
16.147,5.929325
6.876,1.0234706
15.241,6.283492
20.685,1.2760558
16.532,3.5791194
2.546,1.2451384
1.871,0.5184989
0.796,-0.47741818
20.74,14.536904
7.612,0.44149894
2.748,0.35228866
8.462,3.958181
2.724,-1.1052897
0.562,-3.4333868
3.218,-1.951128
2.021,-1.5768514
19.001,9.479763
2.733,4.451151
15.036,7.992859
10.163,9.533635
12.872,5.7532825
0.733,-3.0362477
2.099,-1.850832
5.704,0.37932053
9.418,6.3692293
1.151,2.7596135
3.81,4.9110928
15.587,1.9792165
3.195,1.1283648
2.79,-1.0375429
2.082,3.9689531
6.037,4.6716394
6.893,2.8813891
17.726,-0.6228899
18.71,13.174354
5.47,0.09151524
2.449,-2.0818732
5.294,7.9704685
2.346,0.039348483
2.683,0.36380488
4.618,3.646735
17.098,6.253063
7.328,4.3075085
3.503,-0.96394
0.751,-0.7715187
18.469,2.0331373
1.82,-1.7747221
11.348,4.476163
20.589,11.848338
15.371,9.128678
4.257,1.7573079
14.452,10.676251
3.037,1.2542672
3.081,-1.9746609
5.594,4.1619625
15.248,1.3695648
18.592,3.7795722
20.83,11.316287
2.556,-1.7885468
4.071,-1.0188715
13.284,5.319281
12.597,9.070826
2.119,-0.21780837
15.684,3.3883328
4.503,5.0784345
10.701,4.642923
17.237,1.1860595
2.084,-2.4098
15.342,6.0055895
3.447,-0.700153
3.297,-0.56040347
1.429,-2.7807226
15.085,5.2516994
2.573,-1.8474364
18.278,9.142299
12.547,4.4297123
5.147,1.6666589
18.298,7.6781096
9.814,8.323173
1.135,2.933609
20.658,12.680236
2.612,-0.34487766
3.281,0.8188498
2.74,-0.50896835
2.877,1.1330981
1.276,-0.9325566
2.875,0.5037449
2.893,0.42243713
3.345,-1.4579885
15.597,5.2464247
9.143,2.74174
1.739,2.5455282
1.112,1.6989493
12.553,5.023223
10.185,7.4483666
12.998,7.0056105
5.54,3.7203026
4.111,0.9368206
12.429,10.0822
13.091,4.9521084
12.462,7.634371
16.359,0.85852504
2.656,-2.275251
12.435,4.195976
0.703,-3.0254736
1.581,-2.0035963
2.222,-1.7512589
12.786,-0.646798
4.077,2.709798
3.669,3.0956464
11.827,1.2974117
7.554,7.9741373
10.702,-0.45257473
15.092,2.9960475
10.604,6.1149597
2.939,-1.5228555
17.407,7.054584
2.549,-2.4485395
1.883,1.382901
12.84,5.244958
9.574,1.3557587
13.393,3.520461
0.921,1.3500103
3.028,-0.90398073
8.669,3.3752942
3.381,0.57051325
10.141,5.078017
3.298,-1.1447296
10.504,2.4303596
3.469,4.6545177
7.083,5.829898
17.244,4.7047033
1.665,3.1618433
15.17,3.397791
2.58,-2.7827134
5.77,0.8597465
5.528,1.1648597
3.434,3.1576147
2.492,1.3442717
9.436,0.18191603
4.458,2.0283394
1.827,-0.22363627
0.0,1.8655126
17.033,0.33184883
8.612,8.638113
3.718,1.9199486
13.213,4.2248306
2.301,-1.3692693
2.134,-2.0353348
0.941,-1.7621238
5.546,-2.2256117
0.843,1.4837564
1.799,-2.6992705
3.08,8.9023695
12.843,6.0641403
2.12,-2.0120888
12.515,1.3574176
12.213,11.335198
15.329,10.092496
2.822,2.3293176
10.856,6.6903286
3.503,-2.551931
2.424,6.059169
9.769,5.5887537
13.322,4.4984574
1.061,-2.092382
11.618,1.0080819
12.351,-0.42284822
5.822,4.0106726
8.889,7.315868
7.086,2.0489898
2.196,-1.4632554
13.43,8.373316
16.178,9.088522
17.797,6.285755
1.594,0.6563438
8.455,0.6634182
2.664,2.0109925
17.003,3.731145
1.29,1.3496659
13.746,0.2652436
1.685,1.2163361
4.704,-1.2929472
2.499,8.717542
2.494,-1.4899201
14.587,8.051472
4.21,-1.5179644
16.599,11.483635
0.764,-2.9892788
17.187,3.6756756
3.585,0.5322297
17.215,6.647406
2.68,-0.1325953
6.862,5.378899
5.362,-1.1212255
19.799,7.231448
12.739,6.9495583
13.481,3.4892626
0.862,-2.7119718
10.312,5.0102773
2.564,-1.557764
2.039,-2.247899
5.5,5.2219415
1.679,0.60760975
5.336,1.2190357
9.432,-0.33109975
17.496,6.637852
17.1,8.222745
2.459,-2.4822087
1.886,2.94023
7.726,1.9376744
1.729,-1.208764
2.593,6.4578934
3.656,6.687052
2.876,-1.6469283
16.983,12.220001
2.822,-1.7743862
0.987,-1.5634611
4.021,1.4915689
8.804,6.145437
6.429,3.3956995
19.571,11.063964
6.205,2.108419
9.846,6.4216423
1.787,2.4972517
1.798,-2.3718
4.275,2.3643045
2.856,0.22742963
2.018,-2.461936
18.798,13.063861
6.925,6.3193655
11.06,6.7076187
4.544,2.0733461
4.072,4.522415
6.226,3.531477
1.495,-2.336948
12.136,4.3275313
13.764,6.2701573
18.249,8.08174
14.678,8.349546
1.685,-1.0673803
18.985,1.8869097
2.942,2.8047256
5.065,-1.1556568
8.105,1.1208019
1.447,-2.7131674
4.424,0.27381623
13.28,2.9014635
3.268,-2.0909405
1.637,-3.0416865
8.758,-2.351013
15.513,-0.5592662
3.823,-0.9931071
3.608,2.0982964
15.097,8.639905
2.836,-2.52428
5.555,4.577
2.899,-1.7807131
2.956,-1.9250627
4.221,3.7141676
18.468,7.532048
6.867,6.2997966
1.896,1.2157673
19.899,5.230036
2.274,4.1261425
14.129,7.0543213
13.637,9.089976
2.685,3.3721244
8.168,1.2647113
16.241,11.289731
2.177,0.7869098
11.952,0.9932586
3.918,-1.9254866
16.911,11.019816
8.263,3.3232746
4.07,1.6386937
16.33,4.553919
19.001,5.7938013
12.923,8.035137
13.0,1.4626813
8.02,7.426817
1.488,0.86844623
9.346,5.5513706
1.54,0.50490755
14.949,2.3982472
11.722,7.485136
2.23,-2.1126757
2.315,-2.6610363
13.455,5.499239
1.181,1.9524777
9.212,6.1127677
5.951,4.657034
1.793,-1.3110116
0.841,-0.4493934
17.409,10.711364
12.118,4.4841356
11.259,4.4689417
17.115,5.51682
2.58,-1.8009968
2.671,-0.008279681
5.435,2.5748138
3.207,-0.57436633
10.849,-0.48329473
10.86,10.036307
15.127,-0.3786028
1.282,1.7731969
2.248,-1.6572254
7.313,0.025840938
14.994,1.8462217
4.183,5.5788465
18.212,6.712455
3.301,-1.1640309
1.63,4.6462708
2.634,-0.18521947
1.462,-0.22212374
9.915,4.282355
4.67,-0.6987629
0.882,0.7753216
13.607,4.600013
2.616,-2.2099507
2.617,3.095766
3.392,0.76220065
5.28,-2.6289449
1.979,-1.8516407
3.544,2.731671
1.239,1.3867925
7.297,4.131483
14.752,1.1316946
2.504,1.270561
17.014,10.656945
1.889,-2.1835165
10.395,7.5919924
5.179,10.171939
18.947,9.102524
1.5,-2.9624932
11.348,2.0039384
2.262,-0.9543669
7.671,0.65254134
5.985,0.2840084
2.587,-1.8178449
12.252,3.4945717
1.522,-0.99704385
0.702,-2.809175
3.323,0.7222935
4.62,-1.5735393
4.408,3.6329856
2.22,-3.3936787
3.81,-1.4327953
2.092,0.70908797
1.927,-1.2742832
16.706,7.6695805
19.023,8.645603
16.508,6.9101596
8.413,7.8177204
16.956,6.3895035
3.181,1.4050744
1.299,-1.6784639
1.685,1.1492934
2.137,-0.8646554
1.852,1.8314453
5.235,5.414345
5.411,-1.4511683
2.605,6.0237913
2.558,0.51470304
4.013,2.1182222
16.716,10.604096
19.352,-0.3809418
2.275,0.6967045
1.029,4.7870994
10.83,4.596357
13.808,2.658725
4.272,-1.0197153
16.357,5.527464
17.278,11.328401
3.123,-1.3167338
1.583,-1.6213343
10.781,-0.5626426
14.434,4.1094217
2.478,-1.2446227
18.843,8.797957
2.092,-2.295546
1.35,1.0321833
2.873,-2.6392236
4.223,3.643076
1.658,-0.12696469
2.003,-0.6205797
2.882,1.6465118
2.246,-1.0790502
11.961,4.8567257
4.78,2.6343012
2.414,-1.2173822
1.582,-2.2314575
3.87,-2.0537856
11.002,4.6929255
1.404,-1.9803288
17.252,3.1260407
12.085,5.521241
14.286,-0.79526854
10.801,5.7739916
3.758,1.0193498
1.937,0.7781631
0.821,-1.409785
1.525,-2.34397
4.217,-0.089414775
11.312,5.8021936
3.169,5.2867336
1.751,2.6308503
6.054,3.6868813
17.705,9.977906
3.334,-1.5562453
2.17,-0.37999636
12.569,1.9935274
14.152,8.013574
17.131,6.961961
4.729,6.345131
12.265,-1.599674
0.679,-2.8034062
1.969,2.8566904
10.024,-1.3649473
1.64,-0.95493793
19.997,0.98637486
4.729,7.5600276
3.377,3.5242167
14.999,6.7769933
13.576,10.15714
7.939,1.1866298
19.809,8.086417
20.574,7.5823298
2.137,-0.8557521
1.912,-1.4186313
14.734,5.1121264
2.707,-0.14709276
15.544,10.519936
17.507,8.472655
1.497,-1.8754561
6.924,0.71212935
2.511,-1.5826402
3.454,7.035013
5.515,3.5247626
5.83,4.7159004
7.872,4.4642963
13.074,6.408785
15.424,10.636151
2.899,1.3296049
1.604,-1.7417803
0.0,7.3440123
16.718,6.8844247
14.931,9.046789
16.925,7.5629387
2.434,-2.6791754
7.97,6.098831
4.474,4.2752695
18.08,10.268613
4.012,5.703045
4.593,9.464957
2.001,-0.070408404
13.204,4.557935
4.828,4.375762
1.536,-2.3853152
18.724,10.253932
11.48,5.750404
6.357,4.754415
6.034,11.181411
15.114,8.120005
5.68,1.4295048
2.59,3.725741
2.049,5.2354555
5.832,3.460534
1.607,-2.7817993
10.449,4.6542716
5.231,6.050673
2.24,4.303631
8.481,12.758117
19.962,10.8953495
12.652,9.612096
10.779,4.461967
16.052,9.138937
3.721,0.21055749
20.033,7.082489
17.21,8.005348
13.966,9.114396
3.096,3.6055348
3.241,-2.3145978
2.346,0.69934475
15.394,6.2844467
5.333,-1.4756279
2.109,-0.18674058
5.531,0.23707873
9.198,2.9535546
18.08,5.594529
15.73,12.946627
4.759,-0.23737592
0.501,-2.8781123
13.617,-2.6540082
3.113,0.7237258
1.739,0.3958544
8.123,1.2777302
1.854,-2.9769142
3.884,0.2853031
17.314,10.812516
19.708,12.07805
15.455,8.169929
15.07,3.098763
2.849,-0.09975225
4.483,1.2150081
1.788,2.6560173
18.04,3.6423619
10.978,4.9859858
16.179,6.000804
3.619,3.0025282
6.058,0.2534268
11.909,3.119876
9.78,0.3015385
11.642,0.5796989
14.171,2.0622115
18.014,11.358243
19.872,4.571925
3.738,-0.473351
4.913,3.0216124
8.834,8.900432
3.575,3.5374892
2.687,5.8223133
3.975,0.558015
3.277,0.5357079
15.232,4.168166
2.951,-2.6132178
5.871,6.854909
14.352,4.29463
3.999,3.1051474
20.928,11.2736435
5.58,-2.282164
5.663,4.4313607
14.366,5.552825
16.408,5.7083125
1.297,-3.4264584
2.083,-0.7733902
2.513,4.6916
3.449,-0.81586623
7.553,6.7026124
14.152,3.138144
4.255,6.7400913
3.137,3.0909529
16.149,4.578416
1.53,0.7186233
18.549,5.6485023
12.371,4.202784
7.19,1.0753005
1.611,2.8628976
18.422,5.834921
17.659,9.5386305
2.8,-1.798728
14.415,5.9568563
2.169,-0.7175642
4.486,-2.4120312
1.431,-1.3997195
2.775,-1.461477
15.264,5.461058
5.306,0.7076843
2.715,-0.27423608
6.112,-0.5797899
13.825,0.7144426
10.076,9.242173
1.534,-3.3464458
7.793,4.4721556
1.709,0.08999577
7.099,1.2088503
2.7,1.5704443
12.796,2.6586528
9.309,0.9005905
16.818,9.020719
1.501,0.5825434
3.029,1.5570443
4.361,-0.42372203
11.445,1.841415
1.223,3.9285796
2.513,-2.3965707
18.449,11.637383
16.706,7.059678
9.334,6.3883076
11.985,10.324183
0.875,3.1569955
2.382,3.47551
8.477,11.491287
10.133,2.8018143
2.545,0.30176562
8.679,2.067245
1.423,2.0337641
2.237,0.9581672
15.579,8.248541
2.763,2.2699606
10.546,-0.034852386
1.922,-3.300085
17.184,2.8506424
10.257,3.0848312
5.869,-1.9505587
19.027,3.2679195
1.737,-0.956383
15.126,8.11901
1.56,-2.156914
7.896,0.9759463
13.45,7.193165
17.595,6.197818
1.447,4.038692
3.499,3.6490622
4.591,9.782569
0.564,-3.0348525
19.331,2.7877712
9.488,4.1588197
1.863,5.2601447
13.082,9.673696
0.74,2.568538
0.921,-0.872911
2.012,-0.6596396
18.19,7.1329956
2.0,-3.0986562
17.794,1.7143785
6.588,-1.4868717
2.0,-0.44924212
2.614,-0.19747317
17.711,8.609104
3.108,-1.7433257
1.779,0.79437995
13.439,5.726174
2.028,-2.8201244
7.123,1.9076008
6.245,-1.4580307
16.483,1.8353025
9.318,4.8218584
5.413,-1.7805591
1.63,-1.8428605
2.673,9.412435
20.975,11.358764
4.687,4.826843
11.886,1.021855
13.702,7.768932
0.672,0.82255626
11.449,4.430555
7.107,3.2432334
2.761,8.821219
4.632,2.051896
2.727,3.2417355
2.429,0.33467096
1.356,-2.158299
10.081,3.6446273
20.637,10.641801
0.729,-2.652062
17.18,4.2983
10.368,4.9497395
13.297,6.3367815
6.244,2.893661
20.073,6.6537843
2.562,2.3009071
18.892,5.3763094
2.454,-0.092624426
11.06,6.077375
16.523,8.64453
8.737,4.80042
2.369,1.2286354
2.128,-1.6813593
0.0,-0.5228635
4.232,-1.5675137
3.81,-0.2798165
14.693,3.259437
17.138,8.3174515
2.273,2.2853012
5.139,3.7443511
5.991,3.509437
2.254,0.25992456
2.738,4.6058283
12.873,5.9378023
3.34,-1.9857273
1.837,0.093521535
13.766,7.5663176
4.136,0.53193676
2.899,-2.0617487
10.445,5.661895
2.571,0.07941386
18.795,12.116609
1.935,-3.1676543
6.959,1.3678284
1.68,0.0006724596
1.292,2.8143501
3.194,1.296875
14.324,7.9277067
10.77,2.0929136
9.67,0.10232249
16.033,1.3127991
3.503,2.656342
19.569,11.239806
3.482,3.7126122
2.396,2.5852456
3.032,-2.1665792
14.957,8.704781
12.562,8.6570215
4.853,-0.001168251
9.009,3.9975443
18.785,6.2745543
12.798,3.74269
20.971,11.565347
1.01,-3.3584933
4.445,0.3687577
1.185,-2.885937
2.871,0.9992443
5.108,2.4830685
4.101,0.070032835
14.679,6.586872
3.07,5.450267
4.97,-1.5694871
1.495,1.5203946
5.765,6.493387
7.19,1.0753005
13.92,2.3405695
1.226,2.0425644
3.654,6.176681
3.971,1.884715
1.588,1.3502147
8.273,6.465325
6.155,12.464704
17.19,8.745678
12.518,3.8091161
1.111,0.45650744
2.356,2.2288566
4.038,10.206597
6.166,5.8200216
2.227,-2.580535
17.993,5.0871916
2.339,3.9623322
14.806,1.544198
4.325,2.7439861
8.421,0.9194323
4.419,9.128592
2.643,-1.8382514
3.179,-0.29421616
1.841,2.0387218
4.499,3.65223
19.656,1.0320702
3.82,-0.3528427
18.537,0.29004875
1.919,1.8204272
2.625,8.674211
7.454,11.705579
6.49,4.2513223
1.206,-2.6517582
2.409,-1.5493276
17.732,5.1565647
3.042,-0.475291
4.621,4.146504
11.061,-0.15589899
17.126,-0.98373246
6.731,1.4848528
0.576,-3.5142345
3.142,0.6486881
13.622,2.0029306
14.717,5.528477
13.469,2.7868466
12.612,9.982434
20.003,9.225745
3.619,4.308231
3.003,0.37391204
6.321,9.325673
0.833,-3.0488467
11.608,9.907522
0.494,-3.1889868
3.883,-0.31549788
2.68,-2.130933
2.129,-0.29550672
4.695,9.262109
8.984,4.7548
13.402,11.164134
14.528,9.598725
3.87,-1.4442992
8.151,0.12698174
20.066,9.122985
14.027,8.141494
1.65,-0.66709495
11.711,4.4991846
4.187,-0.68793964
8.477,2.8111997
4.979,7.3527083
2.05,3.0877776
16.674,10.601445
13.136,5.688797
17.58,5.7934375
3.122,-0.5525254
9.436,3.8643234
10.594,2.5086427
15.533,9.671899
5.861,3.6253624
6.884,5.6590714
1.299,-1.6364849
2.295,2.5120227
19.557,8.034182
1.726,1.510525
2.275,0.70089734
7.784,1.5995619
6.633,1.4945873
7.602,7.988863
3.341,-0.93794346
14.905,6.3932652
4.284,5.18157
6.88,1.72147
1.97,-0.7835611
0.52,-2.874527
15.243,10.6810665
11.926,7.0985265
15.456,9.928876
2.182,1.8282303
3.33,2.8142774
20.132,5.4859776
13.158,-2.0861
2.834,-0.98034394
16.622,7.965389
3.23,-1.0467267
3.31,1.4613593
4.454,0.07019371
18.601,6.00644
1.634,-3.0142183
10.311,-0.12834477
13.543,9.422247
2.88,-1.4713712
0.665,-1.0678654
9.943,8.790154
1.498,-0.12901103
1.414,-2.8564086
16.005,5.771309
12.964,5.4926014
3.716,-0.6837002
1.918,-0.9349971
2.131,-2.209068
10.3,2.7978096
19.577,12.776026
0.747,-3.0171847
1.211,1.5404022
3.924,1.7642665
6.258,2.0939417
16.974,6.949766
2.692,-1.2277145
2.538,2.3134935
7.615,2.4836473
3.668,-0.21611041
3.057,-0.623036
0.0,5.9047837
0.839,0.84208643
1.547,1.9580672
2.538,-0.20587486
6.416,8.599654
4.022,-1.2854683
9.658,7.254627
2.437,1.3249136
1.513,-3.4470682
2.589,-1.3104311
14.343,6.21998
0.803,-0.4063263
1.292,0.6119851
1.828,3.678277
0.0,1.8099098
3.254,3.253375
11.597,6.201965
11.305,4.652289
4.781,-1.3941735
2.237,-3.3903728
2.183,4.298984
1.972,-1.1083925
14.14,5.6801023
2.313,3.846336
18.062,6.529896
14.411,9.675499
3.923,-0.12147665
2.972,-2.1945357
5.066,-1.152174
2.979,-0.11581576
11.844,5.0803494
17.822,10.691412
10.576,1.014658
2.665,4.183328
3.087,3.4245982
3.779,-2.8068876
3.463,-0.73574543
1.323,-2.1096425
17.342,7.336563
0.0,2.9344072
13.923,8.616901
10.477,10.451307
1.239,0.35871765
3.216,-1.8226962
1.968,3.5849843
11.105,1.0550861
6.728,1.2002702
2.33,-2.2955632
16.25,10.331792
17.726,2.622593
19.738,2.9601326
1.481,5.802148
8.135,2.1704977
1.459,1.2111552
13.802,8.474188
12.811,13.746743
5.034,1.1972258
2.043,-1.803504
18.48,3.2510796
3.001,4.834425
12.495,-0.31315947
1.735,0.7749604
1.856,-3.1644926
3.63,-1.3660114
9.187,4.1699166
2.144,-2.5970764
11.289,3.3884816
6.614,2.071485
3.002,-0.28268373
4.549,3.1798408
1.692,-1.3264256
14.205,8.507611
16.313,6.469268
1.535,-1.5933859
15.165,5.9273696
1.216,2.7992692
1.37,-2.2025728
13.221,4.1689906
14.103,4.5931716
7.491,3.361313
4.037,-0.08870047
1.554,-1.412447
9.393,10.5040245
11.533,2.8318162
13.426,5.09103
5.546,1.9680568
16.371,6.342252
4.726,-0.65591466
5.587,-0.028024971
4.054,2.8390274
2.464,0.7544377
19.301,13.348119
3.168,4.582491
1.666,-2.7560744
7.161,5.9662113
18.855,-1.3444266
3.861,2.4607267
16.882,-0.58469
2.684,5.0528316
2.454,-0.62107515
2.915,-0.40185952
17.509,7.7748065
18.37,10.93192
15.632,8.114163
15.685,8.634971
14.239,0.88950336
1.582,-2.6250448
5.94,6.0170326
14.898,-0.896086
13.361,7.712246
2.212,1.26477
3.08,-1.9647794
2.088,0.6173489
0.708,-2.6682892
16.628,10.172721
18.588,11.2526045
2.065,-1.2401464
16.392,11.81144
1.582,-1.6290998
19.221,8.692882
12.19,10.8066
14.48,4.3505793
11.455,2.4298782
3.099,-2.3031805
1.851,-2.7724385
7.136,0.30221072
12.812,6.6251264
20.159,-0.5650184
2.659,6.6895323
12.985,11.866687
3.09,-0.13192141
18.902,8.538961
16.551,9.899957
2.673,5.084446
16.897,3.2205126
14.84,11.755336
16.391,8.116596
5.813,3.279175
2.362,1.983382
9.578,1.8577002
9.501,1.7709191
15.198,5.1901836
14.217,9.973994
9.033,1.110699
