Truth_0,Prediction_0
13.785,11.296487
8.438,13.332568
18.753,7.6454573
13.427,12.532806
16.594,16.633842
4.027,6.7966776
18.276,4.826605
8.079,5.2125673
10.114,9.068949
18.655,14.014997
9.507,10.210932
14.329,10.491137
7.202,4.273194
1.052,3.1253183
19.286,13.156607
11.504,6.6342235
8.958,16.198992
0.729,1.9398258
6.373,5.8445787
17.746,16.905668
1.806,5.350687
11.247,6.6563525
1.668,2.4532707
2.639,2.0656588
0.0,1.8618217
14.306,8.010638
1.962,2.2612956
4.845,3.722167
3.651,9.078155
1.453,1.8190043
1.808,2.6598454
15.329,6.415941
12.547,6.5782747
13.435,6.733803
4.198,2.8644838
2.47,3.496454
1.498,4.54715
4.273,10.095153
17.446,13.153958
7.919,10.19024
1.892,4.2097316
4.45,4.902781
15.667,13.171863
10.591,8.264784
2.174,4.906813
1.331,1.5783646
9.893,6.749005
20.196,12.854414
1.592,2.6286507
4.211,4.4196925
2.544,2.7656684
2.687,1.8813124
1.833,5.0757465
2.895,1.8208523
2.406,2.0725489
4.008,11.336459
3.703,5.143834
1.616,6.6986303
2.481,1.579817
8.837,8.560608
9.513,16.559244
2.562,3.8843796
1.663,1.118191
1.319,1.3360701
0.827,7.6913514
17.357,14.728887
12.602,8.114801
7.956,8.788927
0.795,2.9409657
15.557,8.050557
16.568,10.209947
11.419,7.3089266
3.808,1.9461405
13.765,10.789956
13.638,6.0823956
2.499,6.0884943
0.554,0.95219725
4.742,5.7883615
3.311,1.9403994
3.243,7.034396
7.362,3.458486
1.306,3.773203
4.683,4.8982477
7.102,6.1784477
2.64,2.6170037
3.155,6.9613285
1.767,2.5562503
1.635,4.4489555
16.0,12.338271
4.292,4.992319
2.991,2.4445744
18.599,13.840402
12.812,8.028109
2.885,7.1891074
3.525,9.339219
2.076,8.85851
2.069,1.8829756
15.879,8.737743
16.961,10.074739
18.316,9.907007
1.171,7.036614
5.336,14.756809
6.034,3.5728114
6.449,5.213952
13.896,14.742086
2.662,9.912226
20.376,13.055003
14.764,8.016594
17.514,12.321843
4.412,8.361627
11.411,9.524572
4.245,9.616227
20.021,10.797143
3.768,2.4079845
4.607,12.556498
0.0,3.3943262
14.897,4.659865
2.767,2.988622
5.48,10.637685
12.349,7.386129
12.796,8.326912
14.548,9.588103
19.983,18.030596
1.807,3.0372393
19.862,6.8333263
1.682,1.8869374
4.226,5.144394
16.623,18.017996
1.937,1.9476254
2.237,1.3680167
4.122,11.846435
1.616,3.3203099
6.857,7.435071
1.805,6.010033
12.63,5.4037943
14.238,8.615739
3.366,2.8192925
2.473,2.4688177
2.511,5.1685996
9.746,3.022436
2.872,2.8842897
16.716,10.879393
15.644,9.2348
18.796,12.665443
12.857,11.7289095
1.232,1.447654
0.818,3.4281292
16.77,8.258175
0.838,2.3705935
2.925,7.667598
2.096,2.1824653
13.06,6.497171
12.987,15.814262
4.875,4.81079
2.776,8.183694
1.557,1.4498289
11.289,3.5379672
13.148,9.60234
19.059,13.87378
5.34,2.8919384
4.633,10.57652
1.01,2.691948
3.832,5.5875382
0.0,1.9023411
2.12,2.6231601
17.007,10.612351
9.361,3.7477758
3.21,9.678082
13.22,8.44887
3.419,5.1773376
2.087,4.5169706
4.191,2.4860814
10.615,11.069328
15.322,11.533263
1.51,7.066354
11.693,10.074243
11.455,10.176663
4.315,3.787654
18.188,17.40064
8.375,9.055921
10.277,5.1582212
1.64,3.590036
9.905,8.416296
20.806,11.539022
13.206,13.849618
14.7,7.929606
1.606,4.18952
2.319,9.932398
4.106,4.048151
18.014,14.44636
0.837,1.8663177
20.44,15.2482195
1.957,10.221086
15.093,7.2885976
0.731,0.90850717
3.084,1.6753778
15.341,12.629157
16.553,13.026061
11.204,8.038975
1.286,6.8245983
13.867,8.810821
5.281,14.773427
14.133,12.578798
3.141,5.3130207
1.959,6.101925
18.847,16.687763
9.589,11.081416
5.248,2.6119163
5.081,3.055821
11.733,16.387518
1.924,5.5261
3.183,3.3021884
1.78,9.788243
12.493,6.368785
1.008,3.4106236
11.966,8.870713
2.528,2.614284
13.05,10.01437
18.264,1.9416499
4.478,12.319164
11.22,11.910842
0.887,2.757189
11.48,9.535666
5.441,9.889544
17.536,17.017145
18.404,9.867109
4.256,3.239219
1.325,5.344884
2.51,1.9367425
12.051,11.637015
4.762,9.524022
4.294,5.530792
2.456,2.344719
14.807,11.683281
17.92,7.271491
2.569,2.4216495
0.719,2.1044154
16.896,16.062119
10.084,14.962481
2.548,13.642103
4.856,3.3910334
19.926,11.353059
1.976,3.3197868
17.241,13.822932
13.409,3.5244167
2.292,2.403201
1.556,2.1341164
2.009,3.2173347
15.455,16.546852
1.955,9.045138
12.344,8.1364975
3.862,9.68264
4.826,7.3275576
0.984,1.3241358
1.997,4.992292
14.111,5.5467234
3.225,4.6406803
17.285,3.7478402
0.797,3.041397
17.251,12.441496
3.636,5.264221
16.147,10.364138
6.876,5.9551306
15.241,10.167635
20.685,5.312377
16.532,8.046629
2.546,5.1501026
1.871,4.0317516
0.796,3.0051198
20.74,20.256151
7.612,4.7670627
2.748,3.7642968
8.462,9.144574
2.724,2.7919006
0.562,1.15789
3.218,2.8912864
2.021,2.342447
19.001,13.376324
2.733,8.93357
15.036,12.915189
10.163,14.184403
12.872,10.881721
0.733,1.0046196
2.099,2.6932707
5.704,5.7129383
9.418,10.373189
1.151,6.837292
3.81,9.335514
15.587,5.568963
3.195,4.9283295
2.79,3.4638777
2.082,9.518582
6.037,8.311793
6.893,8.391868
17.726,2.6880376
18.71,17.925177
5.47,4.61265
2.449,2.923086
5.294,13.7803545
2.346,4.067121
2.683,4.93657
4.618,5.5928235
17.098,10.289518
7.328,9.039239
3.503,3.2311454
0.751,2.8288336
18.469,6.752182
1.82,2.7928731
11.348,9.555888
20.589,15.490081
15.371,14.1943865
4.257,5.4804487
14.452,16.224487
3.037,4.1817336
3.081,2.850184
5.594,8.107767
15.248,4.877936
18.592,7.2424746
20.83,17.633474
2.556,1.733427
4.071,2.560056
13.284,8.1049185
12.597,12.293375
2.119,3.5337884
15.684,8.087317
4.503,8.669257
10.701,9.1531315
17.237,5.6852026
2.084,2.2777865
15.342,11.222678
3.447,3.7622852
3.297,3.9325852
1.429,0.9215036
15.085,9.975125
2.573,1.7535224
18.278,13.000843
12.547,7.2833004
5.147,5.922184
18.298,12.270037
9.814,14.136172
1.135,7.8012204
20.658,17.08213
2.612,3.7112892
3.281,4.9740257
2.74,2.72595
2.877,4.7299876
1.276,2.5650423
2.875,3.1177015
2.893,3.4437814
3.345,2.6798098
15.597,7.7998676
9.143,6.610606
1.739,6.30022
1.112,4.827602
12.553,9.22299
10.185,12.784619
12.998,11.804341
5.54,8.122392
4.111,4.525535
12.429,15.6291
13.091,11.085017
12.462,12.161342
16.359,4.4270177
2.656,1.2690935
12.435,7.7955728
0.703,1.1766827
1.581,2.24571
2.222,0.9051985
12.786,2.7708118
4.077,6.283675
3.669,6.670634
11.827,5.717878
7.554,12.976325
10.702,3.4745336
15.092,7.515509
10.604,11.410266
2.939,2.9480612
17.407,11.801681
2.549,2.0929039
1.883,5.785695
12.84,9.92522
9.574,5.734173
13.393,7.2367396
0.921,3.3790746
3.028,2.919021
8.669,8.361984
3.381,3.8091145
10.141,9.66883
3.298,2.5103474
10.504,6.2698426
3.469,8.446094
7.083,9.399124
17.244,8.872611
1.665,8.278151
15.17,7.4744735
2.58,1.9319615
5.77,5.2428856
5.528,5.2434177
3.434,7.013098
2.492,5.816633
9.436,3.9960952
4.458,4.8932624
1.827,2.8217938
0.0,5.4898915
17.033,4.435867
8.612,14.595807
3.718,5.6971264
13.213,8.150486
2.301,2.3980675
2.134,1.5292587
0.941,1.3948154
5.546,2.4424682
0.843,5.542613
1.799,1.9127507
3.08,10.9119215
12.843,11.747061
2.12,2.168458
12.515,5.0845776
12.213,17.066559
15.329,15.196914
2.822,5.9876914
10.856,11.118511
3.503,1.9244101
2.424,9.604476
9.769,11.210145
13.322,9.832526
1.061,1.2885962
11.618,4.420795
12.351,2.7472594
5.822,8.309534
8.889,11.144945
7.086,5.22781
2.196,2.3637223
13.43,13.458201
16.178,14.129779
17.797,10.905873
1.594,3.8085027
8.455,4.7317634
2.664,6.452455
17.003,8.322038
1.29,4.9639273
13.746,4.128617
1.685,5.4085736
4.704,5.04508
2.499,13.400507
2.494,2.1160626
14.587,12.6721525
4.21,1.9931967
16.599,14.967439
0.764,1.340637
17.187,7.4556537
3.585,4.446232
17.215,10.4924
2.68,3.5372705
6.862,10.710989
5.362,2.7273495
19.799,12.781484
12.739,11.636094
13.481,7.5415473
0.862,0.9052244
10.312,9.663988
2.564,2.0991638
2.039,2.260841
5.5,9.401053
1.679,4.440188
5.336,4.742157
9.432,3.2659187
17.496,12.182149
17.1,13.347361
2.459,1.1747122
1.886,7.273725
7.726,5.785269
1.729,3.3121526
2.593,9.7782345
3.656,8.71579
2.876,1.7961779
16.983,16.59271
2.822,2.6561997
0.987,2.174645
4.021,5.1042533
8.804,10.967672
6.429,5.522778
19.571,15.174127
6.205,5.832654
9.846,11.229705
1.787,6.1225715
1.798,1.8998435
4.275,5.0993633
2.856,4.1272507
2.018,2.07479
18.798,18.634567
6.925,10.450298
11.06,11.519488
4.544,5.9934654
4.072,8.337027
6.226,7.1768017
1.495,2.03952
12.136,9.363321
13.764,11.535922
18.249,12.885275
14.678,13.886725
1.685,2.424482
18.985,5.044595
2.942,6.843581
5.065,2.9939134
8.105,4.455488
1.447,1.6504469
4.424,4.9878516
13.28,6.8175583
3.268,2.7372217
1.637,0.8978955
8.758,4.0073338
15.513,2.7955153
3.823,2.8286219
3.608,4.2772026
15.097,13.480153
2.836,2.2194414
5.555,9.0915785
2.899,2.710255
2.956,2.760527
4.221,7.481976
18.468,11.854098
6.867,11.348138
1.896,5.312399
19.899,11.244694
2.274,8.254402
14.129,10.564576
13.637,14.805669
2.685,7.9290934
8.168,6.201041
16.241,15.483844
2.177,4.1399126
11.952,4.58715
3.918,3.0026298
16.911,16.18968
8.263,7.151865
4.07,4.985347
16.33,9.11247
19.001,7.323531
12.923,13.682518
13.0,4.438552
8.02,10.721889
1.488,4.1396837
9.346,9.808186
1.54,5.017426
14.949,7.390407
11.722,12.873797
2.23,1.4026194
2.315,1.550283
13.455,12.284703
1.181,5.840412
9.212,8.58421
5.951,7.0796623
1.793,1.913354
0.841,3.694347
17.409,15.021801
12.118,8.249524
11.259,9.516905
17.115,10.834746
2.58,2.6715775
2.671,3.829173
5.435,7.149262
3.207,3.932863
10.849,3.3924665
10.86,14.4793825
15.127,4.475162
1.282,5.120297
2.248,2.0114982
7.313,5.183632
14.994,3.4255729
4.183,10.327407
18.212,12.492066
3.301,3.308472
1.63,8.281692
2.634,4.040485
1.462,2.7141833
9.915,8.760448
4.67,4.4939637
0.882,3.0554612
13.607,6.9438105
2.616,1.7283101
2.617,6.3948727
3.392,5.256963
5.28,2.0135581
1.979,2.5324411
3.544,6.839976
1.239,4.5739
7.297,7.601944
14.752,4.713714
2.504,5.098952
17.014,16.30023
1.889,2.2283583
10.395,12.707036
5.179,14.883795
18.947,13.863466
1.5,1.2466633
11.348,5.622398
2.262,3.3848608
7.671,4.786598
5.985,4.5578203
2.587,2.0105913
12.252,9.769113
1.522,3.5842578
0.702,1.0747223
3.323,4.6379757
4.62,3.0518332
4.408,7.4650097
2.22,1.3312895
3.81,2.7622888
2.092,5.691268
1.927,3.6923647
16.706,12.494708
19.023,12.4990425
16.508,12.31476
8.413,12.414982
16.956,10.677654
3.181,5.5879793
1.299,2.1671054
1.685,4.4064374
2.137,2.4682593
1.852,6.1305337
5.235,7.635402
5.411,3.4421852
2.605,11.179528
2.558,4.9015875
4.013,6.5314956
16.716,15.45053
19.352,3.931683
2.275,4.2043405
1.029,7.3735986
10.83,9.636478
13.808,7.2405534
4.272,2.8999965
16.357,9.941618
17.278,15.534398
3.123,2.6713085
1.583,1.8957253
10.781,3.4166818
14.434,7.6933455
2.478,2.7531636
18.843,13.873168
2.092,2.213622
1.35,4.2338514
2.873,2.1468868
4.223,7.1849566
1.658,3.892222
2.003,3.4714327
2.882,4.720295
2.246,2.7282653
11.961,7.5787024
4.78,7.0239363
2.414,2.3059752
1.582,2.2178154
3.87,1.6638412
11.002,9.918587
1.404,2.1697085
17.252,6.4661293
12.085,12.368117
14.286,3.8051724
10.801,10.970361
3.758,5.1937923
1.937,4.5811973
0.821,2.8121154
1.525,2.2064419
4.217,4.33674
11.312,10.339318
3.169,9.94501
1.751,6.540307
6.054,7.975016
17.705,14.403597
3.334,3.2418003
2.17,3.3802304
12.569,6.3926373
14.152,12.664975
17.131,10.51459
4.729,11.77857
12.265,1.5742226
0.679,0.71060985
1.969,5.9864244
10.024,2.5051622
1.64,3.2884169
19.997,6.7150536
4.729,10.950105
3.377,8.656137
14.999,10.884093
13.576,14.826765
7.939,5.8916693
19.809,11.975766
20.574,13.487762
2.137,2.5382211
1.912,3.5786211
14.734,8.852807
2.707,3.4989347
15.544,15.185674
17.507,11.738576
1.497,2.714347
6.924,4.894681
2.511,2.6229122
3.454,11.902448
5.515,8.622215
5.83,8.498902
7.872,9.223807
13.074,11.875843
15.424,15.592804
2.899,4.9621944
1.604,3.008213
0.0,12.748067
16.718,11.477577
14.931,14.06835
16.925,10.086918
2.434,1.015238
7.97,8.7661295
4.474,9.542672
18.08,14.029207
4.012,10.678706
4.593,13.062869
2.001,4.2354994
13.204,9.050062
4.828,8.149175
1.536,1.8694234
18.724,14.53778
11.48,10.130196
6.357,8.083271
6.034,16.42771
15.114,14.647773
5.68,5.526044
2.59,8.005717
2.049,9.94236
5.832,8.162614
1.607,1.6852162
10.449,8.614349
5.231,10.099196
2.24,8.824324
8.481,17.029173
19.962,15.384597
12.652,14.748911
10.779,7.551778
16.052,13.766072
3.721,3.6489563
20.033,14.198633
17.21,11.20744
13.966,14.469444
3.096,7.674113
3.241,2.5964065
2.346,2.9697974
15.394,11.846461
5.333,2.9659972
2.109,3.404091
5.531,4.4096417
9.198,6.44243
18.08,11.221299
15.73,18.054148
4.759,3.1142912
0.501,0.7518762
13.617,3.634961
3.113,4.1173325
1.739,4.0016937
8.123,5.1553116
1.854,0.96190995
3.884,3.1872685
17.314,15.8850355
19.708,16.647324
15.455,12.560453
15.07,7.5456047
2.849,3.3981328
4.483,5.0703993
1.788,5.245375
18.04,6.9498506
10.978,10.152699
16.179,10.050476
3.619,7.296051
6.058,5.5632763
11.909,6.818618
9.78,3.253173
11.642,5.4390893
14.171,6.791585
18.014,16.180553
19.872,9.356259
3.738,3.842983
4.913,6.4445815
8.834,13.370959
3.575,9.457919
2.687,10.379087
3.975,5.4766865
3.277,4.1137786
15.232,8.372316
2.951,1.7897379
5.871,11.38402
14.352,8.453157
3.999,7.5502653
20.928,16.451056
5.58,2.3064399
5.663,10.154285
14.366,10.321144
16.408,10.670604
1.297,0.5678703
2.083,3.1036057
2.513,7.908429
3.449,3.591718
7.553,11.620005
14.152,7.6569667
4.255,11.526962
3.137,7.0008426
16.149,9.653901
1.53,4.3418508
18.549,8.886823
12.371,7.4771147
7.19,5.7879763
1.611,6.5917845
18.422,9.160819
17.659,14.002701
2.8,2.7707722
14.415,10.587002
2.169,3.086018
4.486,2.001648
1.431,2.225498
2.775,3.5277553
15.264,10.756158
5.306,4.5282245
2.715,3.3050323
6.112,3.33146
13.825,4.1137176
10.076,14.851586
1.534,1.274518
7.793,8.356131
1.709,4.3525147
7.099,5.8630476
2.7,4.292504
12.796,10.44618
9.309,4.327333
16.818,13.177924
1.501,4.8521767
3.029,5.524927
4.361,4.5242248
11.445,6.4353113
1.223,6.274928
2.513,2.334504
18.449,16.67164
16.706,12.253812
9.334,11.759612
11.985,15.310521
0.875,7.2275047
2.382,8.534331
8.477,15.23076
10.133,7.817091
2.545,3.1728811
8.679,6.5560007
1.423,6.995306
2.237,4.7668786
15.579,12.8321295
2.763,5.368469
10.546,4.381654
1.922,1.1156054
17.184,6.762471
10.257,7.335
5.869,2.272332
19.027,5.282796
1.737,3.6336498
15.126,13.03947
1.56,2.2149303
7.896,5.3512125
13.45,11.406524
17.595,9.987745
1.447,9.1983385
3.499,5.6658
4.591,13.61642
0.564,0.89430314
19.331,7.1127815
9.488,8.028661
1.863,8.428166
13.082,15.323407
0.74,7.0147877
0.921,1.7896512
2.012,2.6239128
18.19,10.895077
2.0,1.6880512
17.794,6.2280016
6.588,3.171173
2.0,3.669797
2.614,2.0185473
17.711,13.092333
3.108,2.3766673
1.779,4.3135095
13.439,9.110643
2.028,1.8407815
7.123,7.026922
6.245,2.513118
16.483,3.9993455
9.318,8.23404
5.413,2.5355659
1.63,1.4867945
2.673,13.193097
20.975,15.235683
4.687,8.564013
11.886,4.099886
13.702,13.308326
0.672,3.0366266
11.449,9.253926
7.107,6.8422823
2.761,13.45506
4.632,5.655181
2.727,6.3578644
2.429,3.5313625
1.356,2.4891083
10.081,8.3129
20.637,14.059985
0.729,1.4000881
17.18,6.782438
10.368,8.640927
13.297,9.893256
6.244,7.23722
20.073,13.01227
2.562,7.551422
18.892,11.193314
2.454,4.1408815
11.06,10.077535
16.523,12.141051
8.737,10.16635
2.369,3.4469466
2.128,2.378951
0.0,3.7157502
4.232,4.518016
3.81,3.2960377
14.693,7.861966
17.138,13.660802
2.273,7.415584
5.139,8.60786
5.991,7.664279
2.254,4.2629757
2.738,8.953241
12.873,10.662511
3.34,2.682995
1.837,3.4388876
13.766,11.634329
4.136,4.789398
2.899,2.563432
10.445,10.994049
2.571,3.86973
18.795,16.46727
1.935,1.3696864
6.959,4.4633245
1.68,5.032491
1.292,6.952775
3.194,4.640955
14.324,11.742952
10.77,6.878998
9.67,3.80184
16.033,6.5778313
3.503,5.941822
19.569,15.785763
3.482,8.566214
2.396,6.432208
3.032,2.6051497
14.957,12.307744
12.562,11.556376
4.853,5.223138
9.009,7.3536367
18.785,11.441527
12.798,7.4238596
20.971,15.081246
1.01,1.5467708
4.445,3.8409777
1.185,1.4839413
2.871,4.4706993
5.108,5.7336855
4.101,3.2147071
14.679,11.974641
3.07,9.31828
4.97,2.7187438
1.495,5.251439
5.765,9.826524
7.19,5.7879763
13.92,7.5340443
1.226,5.960976
3.654,9.459901
3.971,5.6372223
1.588,5.039418
8.273,11.381478
6.155,17.312946
17.19,13.710155
12.518,9.255955
1.111,4.4212217
2.356,6.0217657
4.038,14.6443815
6.166,10.277919
2.227,1.5998971
17.993,12.081609
2.339,8.137297
14.806,4.120366
4.325,7.1689453
8.421,5.1457157
4.419,11.892972
2.643,3.236528
3.179,3.5743146
1.841,5.8594584
4.499,9.586553
19.656,5.560556
3.82,4.099133
18.537,4.4473886
1.919,6.074133
2.625,12.816876
7.454,15.744832
6.49,8.005202
1.206,-0.92942446
2.409,3.2145505
17.732,8.933987
3.042,3.285299
4.621,8.524005
11.061,5.8284874
17.126,3.6231782
6.731,5.416739
0.576,0.6101907
3.142,4.3541822
13.622,7.3420753
14.717,10.146861
13.469,6.144174
12.612,15.276555
20.003,13.92822
3.619,7.6926837
3.003,5.1186094
6.321,14.16958
0.833,1.0636733
11.608,14.290029
0.494,0.6296415
3.883,3.9966147
2.68,2.5776925
2.129,3.4616365
4.695,14.255824
8.984,9.677
13.402,14.93072
14.528,14.4517765
3.87,3.2604518
8.151,4.395504
20.066,14.108777
14.027,13.365863
1.65,3.6533542
11.711,9.503936
4.187,3.6230228
8.477,8.652468
4.979,11.342851
2.05,7.586519
16.674,15.923111
13.136,9.303775
17.58,10.960865
3.122,4.147724
9.436,7.5911636
10.594,6.813716
15.533,13.995948
5.861,7.4445844
6.884,10.216241
1.299,2.197222
2.295,5.1344047
19.557,12.6781845
1.726,5.050446
2.275,4.301782
7.784,5.541301
6.633,6.876634
7.602,12.066489
3.341,2.6998527
14.905,11.37605
4.284,8.078818
6.88,6.8265686
1.97,3.0177011
0.52,0.933863
15.243,13.538816
11.926,12.6751795
15.456,11.665752
2.182,6.1955566
3.33,5.605358
20.132,10.716321
13.158,5.491487
2.834,4.24549
16.622,13.385676
3.23,2.907725
3.31,7.4497643
4.454,4.742731
18.601,10.832098
1.634,1.4483058
10.311,3.2823815
13.543,13.664236
2.88,2.2178977
0.665,1.8207066
9.943,13.775008
1.498,3.898882
1.414,1.4579265
16.005,10.921598
12.964,12.856515
3.716,2.4040117
1.918,3.3711057
2.131,1.5461717
10.3,5.378744
19.577,16.764866
0.747,0.8753075
1.211,4.6826057
3.924,6.186058
6.258,5.765354
16.974,10.46946
2.692,2.4985988
2.538,7.266129
7.615,7.554796
3.668,3.2548923
3.057,3.0778568
0.0,11.205876
0.839,2.9697194
1.547,5.508602
2.538,2.3264003
6.416,13.798586
4.022,2.5071108
9.658,13.093262
2.437,5.4002085
1.513,0.87101835
2.589,2.3085647
14.343,11.87219
0.803,3.7378943
1.292,3.1758852
1.828,8.80808
0.0,6.159091
3.254,7.2367253
11.597,10.709551
11.305,10.048954
4.781,3.3572216
2.237,1.3362648
2.183,8.158414
1.972,2.6377726
14.14,10.91542
2.313,8.796789
18.062,10.950026
14.411,14.613643
3.923,4.074331
2.972,2.3908293
5.066,2.6247826
2.979,3.3487494
11.844,9.549616
17.822,16.150936
10.576,6.8320684
2.665,9.273179
3.087,8.63018
3.779,1.6223238
3.463,3.2308779
1.323,2.449695
17.342,10.671673
0.0,6.766567
13.923,13.430242
10.477,14.408927
1.239,3.3849192
3.216,2.7924318
1.968,7.547144
11.105,5.148741
6.728,5.445009
2.33,2.7064257
16.25,14.182134
17.726,6.6820936
19.738,6.023906
1.481,8.409214
8.135,7.0452976
1.459,4.2344007
13.802,12.495727
12.811,17.315437
5.034,5.9516163
2.043,2.375446
18.48,7.8063707
3.001,10.0285425
12.495,3.8814259
1.735,4.411148
1.856,0.86484283
3.63,2.2973013
9.187,8.619343
2.144,1.9892614
11.289,7.273197
6.614,7.1543937
3.002,3.3453329
4.549,7.575901
1.692,2.1310408
14.205,13.754967
16.313,10.295777
1.535,2.8184996
15.165,10.884795
1.216,7.337732
1.37,2.6044908
13.221,8.548791
14.103,8.295955
7.491,6.7189636
4.037,3.9815035
1.554,2.5794232
9.393,16.574726
11.533,6.2465653
13.426,8.144851
5.546,5.9740334
16.371,10.478016
4.726,3.1668725
5.587,5.050004
4.054,7.5106416
2.464,4.744798
19.301,18.642454
3.168,8.8871155
1.666,1.4208498
7.161,10.068661
18.855,3.726645
3.861,6.46941
16.882,3.3748493
2.684,8.583043
2.454,2.6458263
2.915,3.4783962
17.509,14.489272
18.37,16.067463
15.632,13.032674
15.685,13.247478
14.239,4.9219265
1.582,1.7142029
5.94,10.124642
14.898,2.7901664
13.361,12.870051
2.212,5.501052
3.08,2.592892
2.088,4.6514616
0.708,1.683912
16.628,15.464124
18.588,16.031647
2.065,1.9295006
16.392,16.33159
1.582,2.5418048
19.221,13.155879
12.19,15.075587
14.48,9.278285
11.455,6.885762
3.099,2.5538766
1.851,1.5558467
7.136,4.597126
12.812,11.23169
20.159,3.661426
2.659,10.082479
12.985,18.637478
3.09,3.391595
18.902,13.347292
16.551,14.722188
2.673,8.505314
16.897,6.2198744
14.84,17.612303
16.391,9.865785
5.813,5.4557967
2.362,6.129758
9.578,6.2917004
9.501,6.0953484
15.198,9.586541
14.217,14.226552
9.033,5.3745365
4.03,4.0940666
18.43,15.8085375
4.793,13.772462
0.779,1.5071347
4.165,3.6776023
16.144,15.821493
7.885,9.512414
3.276,2.8408828
5.939,12.129343
4.204,5.678649
14.267,8.054523
11.564,14.320054
8.537,13.756357
9.012,7.110517
6.442,4.776004
6.514,15.99546
3.911,6.2922935
2.875,3.0617228
1.974,7.6174273
1.028,1.59792
16.234,11.051491
15.945,17.598797
4.179,6.3158617
3.993,10.3102255
13.28,16.35688
2.679,4.684729
1.782,2.5238855
18.643,9.947677
4.027,4.9047427
12.709,5.7189636
1.346,2.3987622
1.562,7.554263
0.606,1.854182
10.891,14.880996
11.893,5.5221653
1.683,4.0645595
5.072,10.51502
2.279,3.6850646
3.946,8.045716
1.49,8.611358
4.499,3.8361673
20.72,10.621123
11.331,13.641149
5.407,4.533674
13.56,13.912364
7.961,4.0796227
3.453,3.524327
19.2,13.784446
1.148,2.2686727
1.363,5.0522766
2.593,1.9958727
9.358,4.235787
5.172,2.957831
3.886,2.432631
4.844,3.44165
18.121,15.553953
2.401,6.06213
1.731,2.1619468
4.067,2.240683
5.86,6.952014
2.626,2.3157475
5.565,5.763604
2.778,7.4703217
2.288,4.9781585
19.805,16.948193
19.066,15.556781
3.378,8.904009
2.322,5.5427217
6.456,8.289354
2.935,8.958156
3.228,8.793855
1.234,6.258422
13.706,9.487518
1.815,2.7837775
4.37,2.651426
2.568,4.8783345
16.102,10.539037
4.266,4.6459007
2.221,2.0348136
6.143,6.2589726
20.681,16.171822
2.007,1.931087
2.027,3.9561458
1.54,6.200053
18.467,10.775334
7.708,15.820503
17.621,13.544978
13.127,15.447597
16.395,11.438247
1.232,1.458752
3.756,6.632382
17.191,15.86409
4.377,5.0126305
2.296,3.9744558
1.777,1.2457031
10.076,14.814237
3.973,3.9214694
4.218,4.744094
15.851,7.3804393
1.562,4.0825915
2.281,3.2151763
12.438,11.557239
19.766,9.29811
3.492,2.165183
6.07,6.0683756
3.745,4.202701
4.875,7.1077833
4.875,12.390357
1.787,8.286145
11.288,7.8917847
8.839,5.276603
20.015,13.619002
6.265,6.623907
4.817,3.1936715
7.556,11.896132
3.208,1.4105046
9.64,5.873038
0.72,2.101531
2.871,5.284702
15.999,15.55781
14.102,16.241161
8.228,9.767058
10.237,7.3455925
8.447,14.958511
16.566,13.331336
6.993,9.07785
18.855,15.976402
0.711,7.782651
7.665,12.730027
3.976,3.8049576
11.139,9.845407
1.961,3.1658115
16.499,11.454895
3.234,6.4202466
5.823,1.8576984
5.297,9.601077
3.119,2.8115377
3.992,2.5617478
12.775,9.175407
0.0,13.287634
10.417,7.830616
17.419,13.099587
20.275,11.983166
20.438,14.095839
3.171,2.698125
2.067,9.290633
5.987,2.371898
4.744,2.3527193
18.16,13.141873
1.469,7.4138513
6.927,1.7424004
1.489,4.9443126
13.242,7.7111545
10.866,11.034673
0.569,1.1055489
14.442,10.963166
3.367,3.1738327
1.839,5.092904
15.36,4.2339053
5.339,6.5802307
14.204,5.8096237
3.182,8.295538
9.976,13.378754
9.629,4.1988993
2.196,2.2690024
12.236,6.6157265
2.738,7.8263187
4.606,8.757921
14.993,10.643483
8.722,7.40543
2.948,4.3278966
3.454,4.221348
2.247,13.88601
6.269,3.6746855
18.172,11.703439
2.67,4.555242
20.345,16.340559
17.106,9.644153
3.63,2.336172
2.298,6.170758
7.497,5.8618593
17.502,9.742009
11.148,9.531988
1.266,1.3514895
18.375,12.47714
2.009,5.947404
3.532,3.1872666
1.656,5.963972
2.837,9.413382
1.678,2.167846
1.612,15.977592
7.828,5.9676037
18.02,3.6722634
4.577,3.2253308
9.2,8.664642
17.811,15.118695
1.055,0.5045777
1.527,4.365441
12.825,10.878842
1.332,1.6304018
11.127,8.364101
8.028,7.0469227
5.35,9.082624
17.035,14.681571
2.291,2.1823525
1.614,3.7702346
2.271,1.0666244
1.658,2.7594352
8.044,6.7575436
11.198,12.313363
12.677,10.301208
7.915,7.942774
18.537,4.42539
12.537,9.071304
9.151,10.706401
1.48,4.250163
2.333,2.2714505
7.769,6.7471685
11.501,3.2432094
14.979,7.6560106
14.407,6.7461867
2.593,2.869228
11.796,11.212788
5.731,6.5802174
5.752,5.113156
2.126,3.0236514
1.882,0.6997656
8.758,11.97963
17.436,11.536728
3.944,7.0171165
6.299,6.2313604
5.122,9.785645
2.351,3.7486565
2.937,6.915052
3.947,3.9747562
1.002,5.046722
2.11,2.723597
3.137,2.1948783
12.01,8.460477
8.11,11.168439
18.518,8.482612
