Truth_0,Prediction_0
5.646,4.643944
0.679,1.1693164
0.945,0.84242165
2.735,5.186392
2.624,2.1229262
19.094,11.017494
6.692,4.283139
11.067,10.665562
3.488,2.0925303
10.571,10.292389
0.86,0.69239044
9.611,8.840336
13.785,13.385721
8.438,12.089819
18.753,4.202868
13.427,14.412351
16.594,15.589462
4.027,3.4602954
18.276,6.0524096
8.079,5.315963
10.114,8.978232
18.655,15.009363
9.507,12.378931
14.329,13.429901
7.202,6.5618477
1.052,0.84290826
19.286,15.05312
11.504,7.133026
8.958,15.759848
0.729,1.0718973
6.373,5.7189655
17.746,17.95113
1.806,4.517454
11.247,5.8645773
1.668,1.7264466
2.639,2.9076595
0.0,1.7003424
14.306,10.564283
1.962,2.0339706
4.845,5.22013
3.651,5.171058
1.453,2.0597334
1.808,1.801115
15.329,2.5320346
12.547,10.529716
13.435,4.4492908
4.198,3.500813
2.47,2.4148126
1.498,1.8314006
4.273,11.332651
17.446,13.199739
7.919,11.67513
1.892,2.2864463
4.45,3.6700275
15.667,15.063009
10.591,6.1499023
2.174,2.0795174
1.331,1.7409276
9.893,7.3413873
20.196,15.689823
1.592,1.9257083
4.211,3.1789916
2.544,2.7514358
2.687,2.2975812
1.833,4.188077
2.895,2.2162106
2.406,2.6374779
4.008,11.860539
3.703,1.819121
1.616,5.913061
2.481,2.4414392
8.837,11.060171
9.513,13.11679
2.562,2.6997757
1.663,1.3416181
1.319,1.0073781
0.827,2.0197983
17.357,15.9542885
12.602,3.4169755
7.956,8.971921
0.795,1.5643274
15.557,10.856695
16.568,12.284002
11.419,8.457111
3.808,2.768511
13.765,10.6986265
13.638,5.931929
2.499,4.8617024
0.554,0.53345084
4.742,4.673631
3.311,1.6034096
3.243,7.673685
7.362,4.068925
1.306,2.2758203
4.683,3.717478
7.102,7.967675
2.64,2.968861
3.155,8.010464
1.767,2.0088944
1.635,2.0899591
16.0,13.642544
4.292,4.4509583
2.991,2.4910483
18.599,14.592537
12.812,8.630922
2.885,6.4064436
3.525,7.2151556
2.076,8.561155
2.069,2.737394
15.879,10.904636
16.961,8.144093
18.316,10.406572
1.171,3.3322794
5.336,13.416035
6.034,4.789461
6.449,4.1524053
13.896,14.315734
2.662,11.689493
20.376,16.504389
14.764,12.159252
17.514,11.106543
4.412,5.9325075
11.411,10.838182
4.245,9.79295
20.021,10.573742
3.768,2.8376846
4.607,9.0555105
0.0,3.6651282
14.897,8.185586
2.767,2.400384
5.48,12.472124
12.349,7.2349744
12.796,8.721062
14.548,12.589425
19.983,17.837486
1.807,2.7199569
19.862,3.124064
1.682,1.6191602
4.226,4.1513968
16.623,18.776054
1.937,1.8858306
2.237,2.1956687
4.122,14.270004
1.616,1.756378
6.857,9.097419
1.805,3.990704
12.63,7.2504435
14.238,7.2320848
3.366,2.7763426
2.473,2.3003535
2.511,3.4456594
9.746,2.0924194
2.872,2.4864144
16.716,8.803439
15.644,7.6189165
18.796,15.427523
12.857,13.335227
1.232,1.4854915
0.818,2.0526786
16.77,1.4657364
0.838,1.0888977
2.925,3.1233675
2.096,2.3250244
13.06,7.8886456
12.987,16.06105
4.875,5.299116
2.776,8.287122
1.557,1.6739466
11.289,4.171679
13.148,7.9316072
19.059,18.569313
5.34,3.4903378
4.633,5.2137227
1.01,0.89607453
3.832,5.795888
0.0,2.425137
2.12,1.7867966
17.007,10.69538
9.361,2.7632585
3.21,6.0742254
13.22,8.238873
3.419,4.349903
2.087,3.393752
4.191,2.5792434
10.615,9.887209
15.322,13.488109
1.51,2.2303
11.693,12.144696
11.455,13.037454
4.315,3.5883033
18.188,16.216648
8.375,4.67752
10.277,4.456788
1.64,2.6869774
9.905,12.869985
20.806,10.516533
13.206,16.485096
14.7,2.8038478
1.606,2.678432
2.319,15.539131
4.106,3.2265797
18.014,15.776733
0.837,2.3634803
20.44,17.203213
1.957,7.0735936
15.093,7.824671
0.731,0.6049187
3.084,1.4227266
15.341,12.337976
16.553,15.838439
11.204,5.9422283
1.286,3.7608466
13.867,8.511675
5.281,17.254572
14.133,12.805534
3.141,3.5278666
1.959,10.536924
18.847,17.6464
9.589,14.6849
5.248,2.4684734
5.081,3.7445328
11.733,18.670692
1.924,2.9621537
3.183,3.0700402
1.78,9.57868
12.493,8.852573
1.008,2.0389247
11.966,11.170567
2.528,2.0335798
13.05,13.389921
18.264,2.3055544
4.478,12.672373
11.22,12.191842
0.887,3.7032995
11.48,11.379213
5.441,7.963761
17.536,15.770273
18.404,9.140228
4.256,2.824803
1.325,2.4222188
2.51,2.4404259
12.051,13.672771
4.762,11.363092
4.294,5.2769446
2.456,2.8008313
14.807,13.072885
17.92,7.546125
2.569,2.1923666
0.719,0.34046412
16.896,15.247354
10.084,14.491882
2.548,12.842564
4.856,2.6959221
19.926,11.857239
1.976,2.899241
17.241,17.543756
13.409,3.3291368
2.292,2.4427168
1.556,1.1562489
2.009,2.1522214
15.455,16.769466
1.955,3.9560833
12.344,6.226768
3.862,6.4591227
4.826,6.9135385
0.984,1.5658268
1.997,4.482841
14.111,4.875806
3.225,2.4895298
17.285,3.279796
0.797,2.11367
17.251,11.836286
3.636,4.8071666
16.147,10.18047
6.876,8.104648
15.241,13.393129
20.685,4.01703
16.532,5.3580856
2.546,4.97688
1.871,1.8435289
0.796,1.0869598
20.74,17.49538
7.612,6.37699
2.748,2.9227605
8.462,3.9893434
2.724,2.3200424
0.562,1.2065246
3.218,2.9146714
2.021,2.5854416
19.001,14.353008
2.733,7.6682796
15.036,12.092416
10.163,15.329
12.872,12.248424
0.733,0.57876074
2.099,2.659824
5.704,5.533202
9.418,12.570076
1.151,2.322409
3.81,8.663989
15.587,4.1565366
3.195,3.4397316
2.79,2.4754872
2.082,5.5591154
6.037,6.2675085
6.893,8.722255
17.726,1.9173638
18.71,18.106209
5.47,4.550045
2.449,2.8416052
5.294,12.177128
2.346,1.9471976
2.683,2.6277957
4.618,4.0436325
17.098,13.561924
7.328,10.858928
3.503,3.062046
0.751,1.0872548
18.469,7.035965
1.82,1.8291621
11.348,11.461203
20.589,15.9908905
15.371,15.18676
4.257,8.609169
14.452,16.615326
3.037,3.0401266
3.081,2.0971823
5.594,11.407532
15.248,0.7553015
18.592,10.335947
20.83,18.844294
2.556,2.2443018
4.071,2.1535525
13.284,12.795669
12.597,14.119566
2.119,5.1085243
15.684,10.784773
4.503,8.82137
10.701,10.427714
17.237,9.161434
2.084,2.561531
15.342,11.179705
3.447,3.649047
3.297,4.102496
1.429,1.1462839
15.085,10.71983
2.573,1.9796371
18.278,14.477373
12.547,10.79129
5.147,7.3618174
18.298,9.073817
9.814,16.56689
1.135,7.8038464
20.658,17.794128
2.612,2.7617035
3.281,3.9378276
2.74,2.1522913
2.877,3.646231
1.276,1.5337547
2.875,1.3080914
2.893,3.0714273
3.345,3.336626
15.597,8.099944
9.143,7.5315804
1.739,7.586937
1.112,1.3717394
12.553,6.645352
10.185,11.207217
12.998,14.898197
5.54,5.656474
4.111,3.1618185
12.429,15.65607
13.091,11.203503
12.462,11.589493
16.359,4.1444225
2.656,2.6932125
12.435,9.741621
0.703,1.1055906
1.581,2.014247
2.222,2.1294575
12.786,3.0308342
4.077,7.2659707
3.669,10.256291
11.827,3.9897547
7.554,14.292335
10.702,2.7196386
15.092,7.7979946
10.604,13.44208
2.939,3.156157
17.407,12.376418
2.549,1.2725856
1.883,3.4325366
12.84,11.676544
9.574,6.954384
13.393,8.331541
0.921,1.4908774
3.028,2.6645317
8.669,5.1832952
3.381,2.4489322
10.141,10.405967
3.298,2.1764708
10.504,3.3327334
3.469,8.6056595
7.083,11.120013
17.244,12.6084585
1.665,8.549656
15.17,6.5031295
2.58,2.2363956
5.77,5.8898993
5.528,6.1242747
3.434,6.591385
2.492,6.007216
9.436,2.4912043
4.458,4.641326
1.827,2.7743382
0.0,3.2127342
17.033,3.9781027
8.612,13.404008
3.718,3.158782
13.213,7.734947
2.301,2.5066986
2.134,1.5631008
0.941,1.4195337
5.546,3.3347588
0.843,0.91796494
1.799,2.4950724
3.08,15.209503
12.843,12.420474
2.12,2.4199486
12.515,1.7393613
12.213,17.853634
15.329,15.83577
2.822,3.4106343
10.856,13.476287
3.503,2.2297354
2.424,10.650312
9.769,13.184658
13.322,10.150629
1.061,0.84017646
11.618,5.2035007
12.351,3.3313794
5.822,5.1800547
8.889,8.689596
7.086,4.2489796
2.196,2.3530245
13.43,13.850294
16.178,14.939508
17.797,13.283009
1.594,1.4892089
8.455,5.449975
2.664,2.7694573
17.003,6.644934
1.29,2.2831037
13.746,4.012326
1.685,2.850825
4.704,4.468934
2.499,15.9637375
2.494,2.8040466
14.587,14.454955
4.21,2.2013288
16.599,14.846774
0.764,1.1161679
17.187,3.9992611
3.585,4.788012
17.215,16.886583
2.68,2.4444385
6.862,10.780981
5.362,2.8562675
19.799,14.4038105
12.739,11.819036
13.481,10.055685
0.862,1.335824
10.312,9.928733
2.564,2.3070347
2.039,2.0986052
5.5,10.843185
1.679,2.5674307
5.336,6.7513304
9.432,2.8315077
17.496,14.490471
17.1,15.169626
2.459,1.0956933
1.886,3.2561986
7.726,6.9610705
1.729,2.539433
2.593,7.31672
3.656,11.117615
2.876,1.7166071
16.983,16.772972
2.822,2.9414039
0.987,1.4949054
4.021,3.5363908
8.804,10.020628
6.429,4.2485533
19.571,18.190815
6.205,4.7773385
9.846,9.239792
1.787,2.6547644
1.798,2.163404
4.275,3.1670353
2.856,2.9656227
2.018,1.7167556
18.798,18.472939
6.925,8.623533
11.06,9.239769
4.544,4.768875
4.072,3.277719
6.226,7.8921576
1.495,1.4410477
12.136,11.517117
13.764,10.012686
18.249,15.346921
14.678,13.282638
1.685,2.3594027
18.985,4.622793
2.942,7.790859
5.065,2.5417361
8.105,6.012869
1.447,1.6807793
4.424,8.432113
13.28,11.962896
3.268,3.2734005
1.637,1.0798987
8.758,3.6063886
15.513,1.9894753
3.823,3.0771298
3.608,2.9023962
15.097,13.401198
2.836,2.2354925
5.555,9.341323
2.899,3.230398
2.956,2.9365003
4.221,8.495148
18.468,15.240629
6.867,12.246626
1.896,2.967076
19.899,6.4015846
2.274,3.235043
14.129,13.313168
13.637,14.81649
2.685,7.0406837
8.168,6.698675
16.241,17.331306
2.177,3.728854
11.952,4.5496306
3.918,3.2857184
16.911,15.675696
8.263,5.825514
4.07,4.313819
16.33,9.97624
19.001,11.076555
12.923,18.878113
13.0,6.838945
8.02,8.695128
1.488,2.9483535
9.346,9.744638
1.54,1.4931663
14.949,3.3804128
11.722,14.782164
2.23,1.3070922
2.315,2.3141835
13.455,13.396856
1.181,5.082795
9.212,9.208832
5.951,5.6814446
1.793,1.6839788
0.841,1.8627716
17.409,15.239341
12.118,9.5487385
11.259,11.504525
17.115,12.503224
2.58,2.964411
2.671,2.503924
5.435,7.2798643
3.207,3.3615875
10.849,2.7502913
10.86,12.241902
15.127,4.4908757
1.282,2.6045659
2.248,2.3226814
7.313,5.9800553
14.994,2.6387496
4.183,7.275434
18.212,15.292699
3.301,3.9229403
1.63,8.273121
2.634,2.230751
1.462,1.5411233
9.915,8.268103
4.67,4.4362364
0.882,1.1254368
13.607,15.959844
2.616,2.306512
2.617,4.431119
3.392,2.5816984
5.28,2.4893372
1.979,2.7295847
3.544,6.098667
1.239,3.0197186
7.297,7.440388
14.752,4.752403
2.504,4.5781107
17.014,16.36541
1.889,2.2415733
10.395,13.740491
5.179,16.495045
18.947,15.189106
1.5,1.3309672
11.348,3.0714755
2.262,2.7967439
7.671,5.554799
5.985,5.2548685
2.587,2.79003
12.252,14.160229
1.522,3.0668807
0.702,1.2429385
3.323,4.097517
4.62,3.5339537
4.408,7.7618275
2.22,1.502074
3.81,2.534926
2.092,6.0807858
1.927,2.999928
16.706,14.806254
19.023,16.353912
16.508,14.632943
8.413,14.479597
16.956,10.968435
3.181,7.676451
1.299,1.1079377
1.685,2.808649
2.137,1.904457
1.852,3.837098
5.235,13.280209
5.411,3.4513755
2.605,8.309163
2.558,3.89621
4.013,6.648861
16.716,18.796799
19.352,2.7224538
2.275,2.0546992
1.029,13.363638
10.83,11.248758
13.808,10.794082
4.272,2.2978475
16.357,11.157404
17.278,17.182657
3.123,2.9512448
1.583,1.8711271
10.781,2.8686461
14.434,8.727627
2.478,2.47234
18.843,13.671155
2.092,2.0435882
1.35,1.6935287
2.873,2.288541
4.223,9.454934
1.658,2.2233958
2.003,2.520472
2.882,14.003122
2.246,2.0209246
11.961,6.342471
4.78,4.948815
2.414,2.3237643
1.582,2.2554955
3.87,1.9648422
11.002,11.530231
1.404,2.0231612
17.252,5.098043
12.085,13.109594
14.286,3.8258736
10.801,14.241549
3.758,4.589484
1.937,2.299651
0.821,1.2996817
1.525,2.1540458
4.217,3.482982
11.312,10.469179
3.169,10.9101
1.751,6.313054
6.054,9.84131
17.705,16.145226
3.334,2.6877623
2.17,1.9621212
12.569,9.651456
14.152,14.693565
17.131,14.20392
4.729,14.048432
12.265,1.8513225
0.679,0.505692
1.969,1.95121
10.024,3.2039561
1.64,2.5499027
19.997,8.478022
4.729,11.572883
3.377,6.659545
14.999,14.9325485
13.576,15.51543
7.939,6.9709477
19.809,14.399706
20.574,17.880302
2.137,2.1254888
1.912,2.322475
14.734,10.968534
2.707,2.7746873
15.544,15.970415
17.507,17.88256
1.497,2.28291
6.924,6.0826178
2.511,2.165576
3.454,11.094189
5.515,7.6019363
5.83,6.6270523
7.872,10.587509
13.074,11.796794
15.424,16.785412
2.899,2.5328903
1.604,2.9796932
0.0,15.392735
16.718,15.719818
14.931,13.742819
16.925,11.078272
2.434,0.99131894
7.97,7.935047
4.474,11.706915
18.08,14.36768
4.012,14.456014
4.593,13.531545
2.001,2.7743087
13.204,8.053359
4.828,7.0333414
1.536,1.2407227
18.724,16.368502
11.48,11.227371
6.357,9.266343
6.034,18.007318
15.114,16.94049
5.68,6.5672317
2.59,6.3973994
2.049,12.7687235
5.832,8.660213
1.607,2.280787
10.449,8.196516
5.231,13.410769
2.24,9.882139
8.481,17.602716
19.962,18.033375
12.652,16.068846
10.779,10.504557
16.052,14.7064085
3.721,3.9354942
20.033,12.89167
17.21,12.964748
13.966,15.507111
3.096,5.588395
3.241,2.7967596
2.346,2.7669303
15.394,16.023405
5.333,2.332675
2.109,2.6250653
5.531,5.044064
9.198,8.352686
18.08,13.414138
15.73,17.901247
4.759,2.6663554
0.501,0.4368956
13.617,1.7043518
3.113,5.216036
1.739,1.4337807
8.123,6.753408
1.854,1.4892042
3.884,3.0151737
17.314,16.899338
19.708,16.274925
15.455,14.918907
15.07,11.509137
2.849,3.3856559
4.483,4.1111717
1.788,4.3934517
18.04,6.5288916
10.978,13.169668
16.179,8.298431
3.619,8.622338
6.058,3.855484
11.909,6.3822384
9.78,1.6219919
11.642,4.7337084
14.171,9.286798
18.014,16.730267
19.872,7.662917
3.738,3.7476892
4.913,1.9867036
8.834,15.095055
3.575,9.699413
2.687,9.92488
3.975,1.9480531
3.277,4.0520306
15.232,7.972084
2.951,2.2527428
5.871,14.609331
14.352,8.066202
3.999,4.508274
20.928,17.235308
5.58,2.4844594
5.663,11.590202
14.366,11.519177
16.408,9.755251
1.297,0.90659726
2.083,2.6200361
2.513,11.444598
3.449,3.6652758
7.553,9.839111
14.152,3.8883953
4.255,10.428019
3.137,7.66428
16.149,12.24989
1.53,1.6365957
18.549,7.9715843
12.371,4.0798216
7.19,5.907439
1.611,1.4794612
18.422,10.265432
17.659,15.468279
2.8,2.9489484
14.415,10.865882
2.169,2.916073
4.486,2.2818303
1.431,1.3113468
2.775,3.9825776
15.264,12.175026
5.306,2.4773378
2.715,2.5057106
6.112,2.082714
13.825,2.023823
10.076,14.431501
1.534,1.4384357
7.793,13.790022
1.709,2.0053782
7.099,7.657857
2.7,3.7622237
12.796,9.550326
9.309,3.3354948
16.818,13.127046
1.501,1.8352085
3.029,2.99243
4.361,4.893509
11.445,4.726265
1.223,8.411737
2.513,2.501122
18.449,17.948177
16.706,15.227816
9.334,12.102631
11.985,12.843284
0.875,6.291827
2.382,5.6925516
8.477,17.278622
10.133,4.5460596
2.545,2.1411877
8.679,4.0724993
1.423,5.6432214
2.237,1.7050855
15.579,13.23647
2.763,5.654596
10.546,2.8445964
1.922,1.1510689
17.184,6.07016
10.257,6.964698
5.869,2.9795148
19.027,4.923244
1.737,2.896268
15.126,14.300564
1.56,2.182685
7.896,6.634171
13.45,13.532761
17.595,8.930742
1.447,4.397761
3.499,4.7786818
4.591,15.039009
0.564,1.3071473
19.331,5.480767
9.488,11.130822
1.863,5.036009
13.082,11.439877
0.74,1.581341
0.921,1.7004852
2.012,2.3286436
18.19,12.7681265
2.0,1.8259647
17.794,3.9440444
6.588,3.6234982
2.0,3.5188727
2.614,2.7380853
17.711,15.051039
3.108,2.811687
1.779,3.6346889
13.439,9.062398
2.028,2.1195865
7.123,5.7063646
6.245,2.7445397
16.483,5.6096873
9.318,9.151609
5.413,2.321982
1.63,1.4154193
2.673,13.933885
20.975,15.50258
4.687,10.351204
11.886,8.146693
13.702,15.457035
0.672,1.0898377
11.449,11.390896
7.107,10.785483
2.761,13.61294
4.632,5.36677
2.727,3.7428284
2.429,3.244996
1.356,2.4442213
10.081,9.746067
20.637,14.052399
0.729,1.2781584
17.18,4.633831
10.368,11.920501
13.297,12.205391
6.244,10.058656
20.073,10.88239
2.562,6.2493653
18.892,11.38829
2.454,2.839406
11.06,10.166016
16.523,15.063511
8.737,11.096201
2.369,2.4378138
2.128,2.3268647
0.0,3.8957274
4.232,4.601376
3.81,2.169032
14.693,8.864265
17.138,15.002689
2.273,4.435054
5.139,9.615908
5.991,4.942195
2.254,2.3257987
2.738,5.440215
12.873,12.397121
3.34,3.1440866
1.837,3.262943
13.766,13.819748
4.136,4.0297275
2.899,3.5015152
10.445,12.831113
2.571,3.2285483
18.795,18.72696
1.935,1.2527361
6.959,5.0471134
1.68,4.0827723
1.292,1.3461928
3.194,3.4219449
14.324,13.262436
10.77,6.660058
9.67,4.395634
16.033,10.3447695
3.503,7.584346
19.569,17.5827
3.482,7.131645
2.396,2.3626523
3.032,2.7701106
14.957,15.337336
12.562,12.974398
4.853,5.778868
9.009,4.030593
18.785,13.253555
12.798,7.0079393
20.971,15.524616
1.01,1.5234975
4.445,2.4529922
1.185,1.2349037
2.871,1.635119
5.108,3.9571397
4.101,2.7007713
14.679,14.06343
3.07,6.7829804
4.97,3.75807
1.495,2.7799528
5.765,9.763709
7.19,5.907439
13.92,9.145891
1.226,3.178801
3.654,7.567624
3.971,4.193056
1.588,2.0067604
8.273,14.258577
6.155,17.906872
17.19,15.6442585
12.518,4.5731316
1.111,2.154467
2.356,4.863722
4.038,15.320632
6.166,9.720953
2.227,2.2492723
17.993,9.92691
2.339,7.6678
14.806,1.1695976
4.325,4.789177
8.421,5.7535396
4.419,16.300821
2.643,3.4428346
3.179,3.8461199
1.841,0.6947813
4.499,6.9317646
19.656,5.968445
3.82,3.4415984
18.537,4.8038683
1.919,8.017817
2.625,15.985438
7.454,20.285023
6.49,7.309963
1.206,-1.0875037
2.409,2.4235947
17.732,9.099039
3.042,3.1970518
4.621,9.543695
11.061,7.3611913
17.126,3.0814443
6.731,3.6372895
0.576,0.7586708
3.142,4.084031
13.622,5.416302
14.717,12.105714
13.469,6.632226
12.612,14.852184
20.003,17.164742
3.619,4.714731
3.003,2.4467707
6.321,13.34527
0.833,1.5271394
11.608,17.28428
0.494,0.96587443
3.883,3.7665772
2.68,2.6590319
2.129,2.6790538
4.695,15.664433
8.984,7.6962495
13.402,17.183662
14.528,15.467967
3.87,3.3175635
8.151,3.8896098
20.066,13.579582
14.027,13.805115
1.65,1.924362
11.711,9.570099
4.187,3.1754208
8.477,9.81948
4.979,13.197578
2.05,3.6086988
16.674,17.138279
13.136,12.06695
17.58,12.480994
3.122,3.034097
9.436,9.074563
10.594,3.665873
15.533,12.0782795
5.861,7.358323
6.884,12.248249
1.299,1.2125078
2.295,7.0340233
19.557,13.070837
1.726,6.069737
2.275,3.5150075
7.784,4.691064
6.633,8.092794
7.602,12.413915
3.341,2.3550735
14.905,11.840365
4.284,6.8135157
6.88,3.3996868
1.97,3.1572113
0.52,0.78470063
15.243,14.186273
11.926,14.781049
15.456,11.569405
2.182,4.2068586
3.33,9.573992
20.132,10.73403
13.158,2.6553166
2.834,1.9567161
16.622,14.76011
3.23,3.4705527
3.31,2.4031737
4.454,5.2721114
18.601,8.994244
1.634,1.2219415
10.311,2.2407105
13.543,14.588704
2.88,2.4995556
0.665,1.2091436
9.943,15.323032
1.498,1.4079922
1.414,1.7479235
16.005,10.513852
12.964,14.136859
3.716,2.5348024
1.918,1.8364489
2.131,1.6519852
10.3,11.019772
19.577,18.169836
0.747,0.712075
1.211,1.2242432
3.924,5.258417
6.258,4.7910233
16.974,14.812237
2.692,3.4411612
2.538,8.900741
7.615,9.311737
3.668,2.5785189
3.057,3.4226432
0.0,14.988203
0.839,1.9340576
1.547,3.132264
2.538,2.3366828
6.416,10.737576
4.022,2.8265278
9.658,14.125151
2.437,3.0124707
1.513,1.0221438
2.589,2.549868
14.343,12.498667
0.803,5.3732877
1.292,2.248814
1.828,2.9145012
0.0,3.2872043
3.254,7.2154217
11.597,8.686527
11.305,10.972119
4.781,3.3798473
2.237,1.516446
2.183,6.123019
1.972,2.2988648
14.14,13.04362
2.313,5.6715865
18.062,14.998296
14.411,14.454079
3.923,3.9244928
2.972,2.85636
5.066,2.9373994
2.979,3.6717467
11.844,9.978537
17.822,17.838871
10.576,5.925309
2.665,4.9660645
3.087,4.046036
3.779,2.1482816
3.463,2.5546362
1.323,1.0914305
17.342,13.640821
0.0,2.9793828
13.923,12.745246
10.477,17.41889
1.239,1.564004
3.216,3.1093106
1.968,4.5621405
11.105,8.282866
6.728,5.8651533
2.33,2.840313
16.25,16.578915
17.726,4.964679
19.738,4.2181416
1.481,4.326559
8.135,7.4337792
1.459,1.6883721
13.802,15.503352
12.811,16.933958
5.034,5.307528
2.043,2.2309027
18.48,6.3846517
3.001,8.557236
12.495,5.0728674
1.735,1.8838193
1.856,1.2123396
3.63,2.308254
9.187,9.090409
2.144,2.1245348
11.289,4.131363
6.614,3.395525
3.002,2.589727
4.549,8.872511
1.692,1.7629092
14.205,13.423527
16.313,15.720451
1.535,2.6417623
15.165,7.784861
1.216,3.7766545
1.37,2.7361686
13.221,9.291426
14.103,9.878515
7.491,7.443649
4.037,4.3313003
1.554,2.4802706
9.393,17.4327
11.533,3.821814
13.426,7.4412947
5.546,5.006884
16.371,12.625645
4.726,3.08842
5.587,6.101629
4.054,5.7451367
2.464,2.4175303
19.301,18.051098
3.168,12.157367
1.666,1.2738156
7.161,10.886589
18.855,3.8930085
3.861,4.5882535
16.882,1.3819374
2.684,12.043953
2.454,1.6358031
2.915,3.145609
17.509,15.483503
18.37,16.816912
15.632,15.338646
15.685,15.112446
14.239,4.3719025
1.582,1.9002805
5.94,11.685443
14.898,2.1198628
13.361,13.250254
2.212,3.3119059
3.08,1.9855888
2.088,2.2056532
0.708,1.103369
16.628,15.756451
18.588,17.789173
2.065,1.891693
16.392,17.738224
1.582,1.9208826
19.221,15.068678
12.19,16.814014
14.48,6.1067586
11.455,9.449646
3.099,2.9130256
1.851,1.474663
7.136,6.385647
12.812,9.178323
20.159,3.682456
2.659,7.314662
12.985,19.58799
3.09,3.0046537
18.902,14.121857
16.551,16.824097
2.673,5.207712
16.897,7.584107
14.84,17.819248
16.391,8.754908
5.813,6.7571325
2.362,5.547869
9.578,6.1089034
9.501,7.8582907
15.198,10.960613
14.217,14.573636
9.033,7.051815
4.03,4.373855
18.43,17.723148
4.793,13.849073
0.779,0.7338135
4.165,5.09611
16.144,17.020279
7.885,10.665472
3.276,2.7027693
5.939,14.038701
4.204,6.064921
14.267,9.648389
11.564,17.297922
8.537,15.4150715
9.012,12.956122
6.442,7.2913327
6.514,18.812986
3.911,3.7584774
2.875,2.470162
1.974,2.0651248
1.028,1.6604342
16.234,13.894316
15.945,16.546864
4.179,3.716549
3.993,11.857688
13.28,17.165651
2.679,3.6497538
1.782,2.7327895
18.643,7.034377
4.027,3.4024484
12.709,3.3650866
1.346,2.2545905
1.562,4.5971537
0.606,1.0247078
10.891,16.088299
11.893,3.9177432
1.683,1.3913758
5.072,11.124347
2.279,2.763257
3.946,4.2709475
1.49,6.0495596
4.499,4.1953154
20.72,6.4906435
11.331,15.132087
5.407,4.643099
13.56,15.801384
7.961,2.7110627
3.453,1.9914559
19.2,9.95646
1.148,1.272464
1.363,2.817658
2.593,2.0781493
9.358,2.5743754
5.172,3.35661
3.886,2.5617616
4.844,4.1505337
18.121,15.123046
2.401,4.3662953
1.731,1.1648027
4.067,2.6999252
5.86,7.9349465
2.626,2.9994757
5.565,6.3556123
2.778,9.347327
2.288,2.3532805
19.805,18.941753
19.066,16.60254
3.378,12.199541
2.322,2.5657349
6.456,8.685343
2.935,12.33209
3.228,8.686892
1.234,2.2133493
13.706,11.294168
1.815,1.8125045
4.37,2.571527
2.568,4.4761677
16.102,13.140157
4.266,3.383108
2.221,2.1125174
6.143,4.9680247
20.681,17.986029
2.007,2.9984183
2.027,2.3415327
1.54,4.930674
18.467,11.814808
7.708,16.904896
17.621,14.958081
13.127,16.1349
16.395,14.383437
1.232,1.4856441
3.756,7.520706
17.191,16.706137
4.377,4.4557705
2.296,2.7914283
1.777,1.3086045
10.076,14.416192
3.973,3.6251671
4.218,2.7462113
15.851,10.798747
1.562,3.263515
2.281,2.3411853
12.438,12.487909
19.766,11.888201
3.492,3.3682475
6.07,3.2872097
3.745,5.0761595
4.875,7.298444
4.875,11.470196
1.787,4.6851773
11.288,9.45271
8.839,5.3358507
20.015,16.836752
6.265,3.1442747
4.817,3.8538616
7.556,13.414394
3.208,1.4730675
9.64,6.9870934
0.72,0.88508654
2.871,2.9720583
15.999,16.215063
14.102,18.740238
8.228,10.383277
10.237,9.88146
8.447,16.747139
16.566,13.711129
6.993,11.145083
18.855,17.278393
0.711,2.8053894
7.665,11.855549
3.976,3.7487783
11.139,11.744902
1.961,2.5436945
16.499,13.469463
3.234,3.7268107
5.823,2.6816
5.297,5.6403794
3.119,3.1886523
3.992,3.0411198
12.775,11.317205
0.0,13.4464035
10.417,5.6036596
17.419,17.18428
20.275,14.226237
20.438,16.533028
3.171,2.497974
2.067,9.278713
5.987,2.4368525
4.744,2.8245487
18.16,12.509618
1.469,9.225824
6.927,2.06346
1.489,2.5343144
13.242,4.436112
10.866,12.085897
0.569,0.4150586
14.442,12.089637
3.367,1.9051836
1.839,4.334963
15.36,3.043137
5.339,4.836316
14.204,6.4793315
3.182,3.5373235
9.976,16.017935
9.629,4.9269266
2.196,2.3951879
12.236,1.7320173
2.738,5.3471875
4.606,7.755908
14.993,10.935083
8.722,8.689661
2.948,3.7169104
3.454,3.603419
2.247,15.400114
6.269,5.250736
18.172,12.701905
2.67,4.019059
20.345,18.439934
17.106,11.102525
3.63,2.2729332
2.298,4.358706
7.497,6.8775554
17.502,4.8457937
11.148,11.610727
1.266,1.6142961
18.375,12.0591955
2.009,3.0503852
3.532,2.8082972
1.656,2.2771513
2.837,11.029211
1.678,1.8504295
1.612,15.397333
7.828,6.220193
18.02,3.2142556
4.577,3.7376244
9.2,9.381446
17.811,18.152428
1.055,0.9996202
1.527,3.5821218
12.825,14.402716
1.332,1.4489377
11.127,9.55686
8.028,4.2274
5.35,12.100149
17.035,15.709133
2.291,2.1328654
1.614,3.3865807
2.271,1.108139
1.658,2.506068
8.044,4.7007084
11.198,12.060015
12.677,11.638649
7.915,10.941511
18.537,4.834051
12.537,10.239366
9.151,12.670057
1.48,1.5462489
2.333,2.1152458
7.769,7.5906816
11.501,2.7739458
14.979,5.376422
14.407,11.289967
2.593,2.6472144
11.796,12.128798
