Truth_0,Prediction_0
9.611,8.919209
13.785,12.501615
8.438,9.324922
18.753,12.986599
13.427,14.506393
16.594,13.724533
4.027,5.0689883
18.276,12.058771
8.079,9.288007
10.114,4.102653
18.655,13.3466
9.507,7.6896763
14.329,13.805066
7.202,6.685523
1.052,2.2187285
19.286,18.069061
11.504,8.988767
8.958,9.998132
0.729,0.7466887
6.373,7.509369
17.746,14.40635
1.806,2.1571798
11.247,6.577506
1.668,2.1448255
2.639,3.22476
0.0,2.5430007
14.306,13.135696
1.962,1.8784497
4.845,4.568136
3.651,5.0684934
1.453,2.5144827
1.808,2.3913271
15.329,13.1451435
12.547,7.9125752
13.435,7.1418457
4.198,3.3799658
2.47,2.4542434
1.498,3.859633
4.273,7.5905485
17.446,10.855122
7.919,9.623297
1.892,4.16325
4.45,6.0625896
15.667,12.493725
10.591,8.361283
2.174,5.243587
1.331,1.6591682
9.893,9.697322
20.196,16.446482
1.592,2.3125706
4.211,5.5949783
2.544,4.2586813
2.687,1.2145836
1.833,5.3245
2.895,2.2190938
2.406,2.6888356
4.008,2.990933
3.703,3.1100316
1.616,3.8596873
2.481,2.960278
8.837,12.198947
9.513,9.252532
2.562,1.8432678
1.663,1.3358302
1.319,1.6712277
0.827,1.4837996
17.357,14.431791
12.602,6.0580263
7.956,8.501562
0.795,1.277366
15.557,11.065297
16.568,11.132461
11.419,8.5028925
3.808,4.76661
13.765,10.891836
13.638,6.6638637
2.499,6.7632427
0.554,1.3357251
4.742,5.341049
3.311,1.7951683
3.243,6.5622015
7.362,3.825241
1.306,3.7992554
4.683,4.414688
7.102,8.423581
2.64,2.7563565
3.155,6.2937956
1.767,2.3635259
1.635,2.3212163
16.0,9.74854
4.292,4.4628706
2.991,1.9454646
18.599,13.352972
12.812,9.720708
2.885,11.247773
3.525,8.30147
2.076,3.2495618
2.069,2.376648
15.879,9.28842
16.961,12.660944
18.316,14.3144245
1.171,3.4687877
5.336,9.611532
6.034,6.056795
6.449,5.2066903
13.896,11.135515
2.662,10.581363
20.376,10.243847
14.764,11.3662195
17.514,11.688691
4.412,1.8038791
11.411,9.584786
4.245,10.621176
20.021,12.690158
3.768,2.5461533
4.607,10.106807
0.0,2.8066585
14.897,11.614533
2.767,4.3569365
5.48,8.059794
12.349,7.619173
12.796,11.627317
14.548,8.438719
19.983,15.766311
1.807,2.628506
19.862,4.492052
1.682,1.9640402
4.226,4.4729586
16.623,18.429173
1.937,1.7228527
2.237,2.5830574
4.122,12.3958645
1.616,3.2872634
6.857,7.7557135
1.805,5.288236
12.63,5.936587
14.238,12.100262
3.366,2.33011
2.473,1.1369994
2.511,2.9022083
9.746,5.8743973
2.872,1.7460585
16.716,10.415084
15.644,9.171527
18.796,15.069105
12.857,8.912412
1.232,1.8992895
0.818,1.7933583
16.77,11.862871
0.838,1.1347837
2.925,4.4552956
2.096,2.6163
13.06,9.177262
12.987,15.371502
4.875,7.3741474
2.776,8.5634985
1.557,1.5151253
11.289,5.159377
13.148,7.518917
19.059,17.999214
5.34,4.0316453
4.633,7.0215816
1.01,0.8968364
3.832,6.4292974
0.0,2.402821
2.12,2.1297803
17.007,8.330894
9.361,4.5889297
3.21,4.666563
13.22,7.129812
3.419,4.608122
2.087,5.9518394
4.191,2.2610564
10.615,10.703594
15.322,12.354365
1.51,3.840733
11.693,11.827555
11.455,11.921464
4.315,3.4802756
18.188,14.385981
8.375,6.801688
10.277,3.3715029
1.64,3.2002916
9.905,10.1126375
20.806,14.936119
13.206,16.80276
14.7,5.1685486
1.606,4.4033475
2.319,11.610373
4.106,3.1366417
18.014,16.821442
0.837,0.88252485
20.44,17.650122
1.957,7.3897285
15.093,8.7992
0.731,0.8561529
3.084,2.333027
15.341,11.412853
16.553,15.085376
11.204,6.738056
1.286,5.5324655
13.867,13.9626045
5.281,15.607371
14.133,12.513919
3.141,5.7246704
1.959,8.7075405
18.847,15.240541
9.589,11.754265
5.248,2.4174478
5.081,4.2547903
11.733,15.013259
1.924,1.6262759
3.183,3.7885985
1.78,7.8666077
12.493,9.492334
1.008,2.561834
11.966,10.535046
2.528,1.6407038
13.05,12.459871
18.264,7.427495
4.478,10.608692
11.22,12.733702
0.887,2.581975
11.48,10.296487
5.441,5.0870047
17.536,15.358627
18.404,13.175841
4.256,3.1901433
1.325,3.8080277
2.51,2.6212049
12.051,12.364746
4.762,10.154388
4.294,8.043456
2.456,2.7253008
14.807,11.409816
17.92,7.9666333
2.569,2.6138318
0.719,0.33160532
16.896,14.584668
10.084,13.368959
2.548,13.19805
4.856,3.5595796
19.926,12.361441
1.976,4.04606
17.241,16.639627
13.409,2.0641198
2.292,2.142417
1.556,1.0966659
2.009,2.501101
15.455,17.123768
1.955,3.156228
12.344,11.092339
3.862,3.781927
4.826,7.6811094
0.984,1.560082
1.997,4.234553
14.111,9.446289
3.225,4.2695217
17.285,4.6790166
0.797,2.2286916
17.251,10.811719
3.636,6.104976
16.147,6.999306
6.876,8.308571
15.241,15.11991
20.685,7.4535813
16.532,13.086466
2.546,6.1184225
1.871,4.1333704
0.796,0.3578273
20.74,14.898667
7.612,6.3698215
2.748,2.167923
8.462,3.5336914
2.724,2.5737152
0.562,0.99374074
3.218,3.194903
2.021,2.6716065
19.001,13.198716
2.733,6.6223755
15.036,12.5666065
10.163,15.3663845
12.872,12.36065
0.733,0.62500846
2.099,3.4588308
5.704,7.639587
9.418,8.194985
1.151,1.1628741
3.81,8.736671
15.587,7.420855
3.195,4.38672
2.79,3.2008119
2.082,6.4986615
6.037,5.644902
6.893,10.54917
17.726,0.09676993
18.71,17.09218
5.47,4.386892
2.449,2.9166965
5.294,7.924618
2.346,2.3972614
2.683,2.985568
4.618,11.643772
17.098,11.74256
7.328,10.435469
3.503,2.6076167
0.751,0.45266712
18.469,9.73903
1.82,2.2436745
11.348,11.132984
20.589,18.071686
15.371,13.329622
4.257,7.41047
14.452,14.473509
3.037,2.7070456
3.081,2.9514165
5.594,9.33099
15.248,5.718256
18.592,8.9827385
20.83,17.612925
2.556,2.439486
4.071,3.9715033
13.284,16.004278
12.597,14.974491
2.119,4.006772
15.684,10.592115
4.503,7.718073
10.701,9.413687
17.237,10.064414
2.084,2.4835768
15.342,11.221149
3.447,3.8710837
3.297,4.2428885
1.429,0.9620218
15.085,11.002546
2.573,1.7592016
18.278,10.899069
12.547,12.854727
5.147,7.702412
18.298,10.766207
9.814,15.361902
1.135,6.1746707
20.658,15.248753
2.612,2.6027496
3.281,5.2137814
2.74,3.292035
2.877,4.5431166
1.276,0.83412397
2.875,1.3941822
2.893,3.540966
3.345,3.3012671
15.597,9.594112
9.143,8.6
1.739,6.375161
1.112,1.3609061
12.553,9.879677
10.185,10.184241
12.998,14.705843
5.54,2.549718
4.111,4.756709
12.429,13.303525
13.091,10.264696
12.462,8.877117
16.359,3.6660361
2.656,3.193122
12.435,8.077907
0.703,0.85754055
1.581,2.0672657
2.222,1.0768244
12.786,7.0641623
4.077,8.542932
3.669,8.212695
11.827,10.471547
7.554,13.1660795
10.702,3.2133036
15.092,7.3588233
10.604,13.634118
2.939,2.9759083
17.407,11.514021
2.549,3.3602698
1.883,2.9569783
12.84,12.358396
9.574,8.139019
13.393,7.750497
0.921,2.6767285
3.028,2.168981
8.669,10.857847
3.381,4.2067876
10.141,13.364479
3.298,3.455258
10.504,5.463983
3.469,8.651859
7.083,7.396037
17.244,9.047623
1.665,5.9639444
15.17,8.825761
2.58,2.1251483
5.77,6.4679112
5.528,5.656918
3.434,6.939314
2.492,3.6698365
9.436,7.057046
4.458,10.19311
1.827,3.3959625
0.0,6.176879
17.033,7.4883685
8.612,15.47961
3.718,3.8374925
13.213,8.465931
2.301,2.64306
2.134,1.8718628
0.941,1.620873
5.546,3.6504054
0.843,0.23155642
1.799,2.561585
3.08,9.483285
12.843,12.03907
2.12,1.5992198
12.515,5.2344694
12.213,15.807104
15.329,13.597782
2.822,3.0241375
10.856,11.800762
3.503,2.45559
2.424,4.0387464
9.769,11.337247
13.322,12.007601
1.061,1.5225253
11.618,8.348773
12.351,7.3552294
5.822,7.1203165
8.889,8.937739
7.086,4.0663843
2.196,4.040641
13.43,14.146399
16.178,15.561499
17.797,13.7301855
1.594,1.2327443
8.455,8.237348
2.664,4.3097825
17.003,8.374031
1.29,2.35368
13.746,6.9516406
1.685,1.8936301
4.704,3.509283
2.499,13.577934
2.494,2.5176644
14.587,14.615179
4.21,2.1928468
16.599,13.997215
0.764,1.3794346
17.187,6.868697
3.585,3.467636
17.215,14.05271
2.68,2.441605
6.862,8.703869
5.362,2.2816029
19.799,12.210262
12.739,11.277054
13.481,11.581481
0.862,1.8209338
10.312,10.405817
2.564,2.430398
2.039,2.1530714
5.5,10.273689
1.679,2.7779064
5.336,6.356923
9.432,3.9908128
17.496,13.736753
17.1,14.606241
2.459,1.6704764
1.886,5.362022
7.726,9.214144
1.729,2.2439342
2.593,2.3079042
3.656,10.132643
2.876,1.5111716
16.983,15.880213
2.822,3.0409799
0.987,1.727866
4.021,4.361681
8.804,8.758819
6.429,7.682578
19.571,19.227547
6.205,10.086058
9.846,8.36138
1.787,6.053109
1.798,2.733385
4.275,6.9049487
2.856,2.519602
2.018,1.9233364
18.798,17.329884
6.925,8.920376
11.06,8.32382
4.544,3.122429
4.072,3.4494433
6.226,9.624335
1.495,1.8494735
12.136,10.793423
13.764,10.892666
18.249,13.447743
14.678,12.652584
1.685,2.2641895
18.985,8.772346
2.942,8.104311
5.065,2.2814724
8.105,6.237124
1.447,1.3891604
4.424,5.5569096
13.28,10.719978
3.268,3.2659068
1.637,1.4094217
8.758,6.3602457
15.513,4.7455077
3.823,3.360455
3.608,9.157801
15.097,12.629777
2.836,2.5147812
5.555,7.616133
2.899,2.9924154
2.956,3.3687243
4.221,10.220015
18.468,12.782319
6.867,11.098646
1.896,0.46636426
19.899,14.120989
2.274,3.102087
14.129,13.612261
13.637,13.430132
2.685,6.289561
8.168,9.377796
16.241,18.581673
2.177,2.406156
11.952,3.6588554
3.918,3.0594683
16.911,15.492199
8.263,7.0496693
4.07,4.413355
16.33,9.046635
19.001,11.875904
12.923,17.750906
13.0,6.1311355
8.02,6.4615407
1.488,5.614815
9.346,9.193638
1.54,3.2424784
14.949,9.480071
11.722,13.001781
2.23,1.6930362
2.315,2.3940744
13.455,11.910055
1.181,7.300099
9.212,9.170707
5.951,7.626168
1.793,1.3795512
0.841,1.685093
17.409,15.41851
12.118,11.011959
11.259,10.937576
17.115,11.765966
2.58,3.2384157
2.671,2.2075129
5.435,13.74975
3.207,4.4541745
10.849,1.9554375
10.86,11.720515
15.127,4.833204
1.282,2.6786165
2.248,1.7822256
7.313,6.407476
14.994,4.8427515
4.183,8.647621
18.212,16.012651
3.301,4.6160727
1.63,3.9056044
2.634,4.963879
1.462,1.8629874
9.915,8.977127
4.67,5.019295
0.882,2.4877276
13.607,14.895563
2.616,1.7298785
2.617,2.1810603
3.392,2.9565272
5.28,3.3742743
1.979,2.163052
3.544,7.75725
1.239,3.326816
7.297,7.0126514
14.752,4.4325957
2.504,4.000846
17.014,14.811964
1.889,2.5295622
10.395,15.113876
5.179,16.226768
18.947,15.07703
1.5,1.4500121
11.348,5.8528805
2.262,2.8818173
7.671,5.364995
5.985,9.585687
2.587,2.6060865
12.252,8.705024
1.522,3.035905
0.702,0.555405
3.323,4.979946
4.62,3.27111
4.408,9.009316
2.22,1.6129158
3.81,2.9433274
2.092,4.3128915
1.927,3.1095157
16.706,15.340454
19.023,13.9016285
16.508,13.393689
8.413,15.2686
16.956,11.963724
3.181,7.315528
1.299,0.7675313
1.685,4.2525425
2.137,2.232676
1.852,3.432601
5.235,13.06836
5.411,2.9226704
2.605,6.136232
2.558,4.8961945
4.013,8.639067
16.716,13.742022
19.352,5.9209585
2.275,2.976481
1.029,8.5481825
10.83,10.182844
13.808,10.1660795
4.272,3.6404343
16.357,8.116107
17.278,13.232402
3.123,2.6295052
1.583,1.7790756
10.781,2.1032102
14.434,10.435504
2.478,2.5375977
18.843,13.808237
2.092,2.1015635
1.35,1.7223746
2.873,2.068821
4.223,7.4644294
1.658,0.52987444
2.003,2.1378622
2.882,4.4367127
2.246,2.1072402
11.961,4.880017
4.78,6.4047136
2.414,2.518032
1.582,2.2592602
3.87,1.7162297
11.002,9.629258
1.404,2.5508704
17.252,8.009345
12.085,15.639226
14.286,2.863751
10.801,13.493506
3.758,4.524772
1.937,3.105392
0.821,2.1290627
1.525,2.1968403
4.217,3.7639318
11.312,10.825989
3.169,10.384356
1.751,2.410347
6.054,8.79539
17.705,14.312462
3.334,3.1957788
2.17,2.1501126
12.569,11.224605
14.152,14.623659
17.131,14.094723
4.729,11.778
12.265,3.322617
0.679,1.3190049
1.969,3.2744708
10.024,4.0302935
1.64,2.0786414
19.997,11.119076
4.729,5.861051
3.377,6.9156127
14.999,14.265039
13.576,16.327305
7.939,8.169486
19.809,15.490253
20.574,16.24895
2.137,1.6349515
1.912,2.8473206
14.734,12.355955
2.707,3.7140071
15.544,14.470594
17.507,19.911758
1.497,2.4812078
6.924,7.290688
2.511,2.6523829
3.454,10.1500025
5.515,6.4010983
5.83,3.8442292
7.872,12.337273
13.074,10.845726
15.424,15.249962
2.899,2.6754556
1.604,3.0234337
0.0,8.477336
16.718,12.126696
14.931,13.998003
16.925,15.691951
2.434,1.489377
7.97,10.460457
4.474,9.337045
18.08,13.798088
4.012,7.8946724
4.593,14.823703
2.001,6.227194
13.204,8.474525
4.828,8.237189
1.536,1.223609
18.724,17.873234
11.48,9.699163
6.357,12.43212
6.034,14.279579
15.114,15.736239
5.68,6.6750174
2.59,4.4739404
2.049,10.786509
5.832,9.332331
1.607,2.1185021
10.449,8.868391
5.231,9.717269
2.24,9.889862
8.481,14.773941
19.962,19.16338
12.652,14.592543
10.779,9.96909
16.052,16.011612
3.721,2.5915198
20.033,16.734661
17.21,14.669807
13.966,14.267103
3.096,7.2703304
3.241,2.282081
2.346,1.5625422
15.394,12.972342
5.333,2.7576401
2.109,3.209847
5.531,8.50442
9.198,7.4270077
18.08,14.455137
15.73,17.279263
4.759,2.1104248
0.501,1.3800935
13.617,4.329823
3.113,5.6630836
1.739,2.7807677
8.123,6.5900345
1.854,1.2286994
3.884,3.3445868
17.314,16.59202
19.708,15.949525
15.455,13.991737
15.07,9.848465
2.849,3.7676334
4.483,6.508962
1.788,1.6986374
18.04,10.90469
10.978,12.173122
16.179,12.504492
3.619,7.6119328
6.058,4.068316
11.909,10.222014
9.78,3.832748
11.642,10.807197
14.171,8.488614
18.014,18.03383
19.872,10.938652
3.738,3.3026156
4.913,5.185901
8.834,14.956104
3.575,6.1378417
2.687,8.532439
3.975,1.4307004
3.277,6.9378242
15.232,10.313589
2.951,2.2274165
5.871,10.724447
14.352,9.667218
3.999,6.718814
20.928,15.966646
5.58,3.9245048
5.663,14.0376835
14.366,12.683256
16.408,13.6976595
1.297,0.580119
2.083,1.9073734
2.513,11.140067
3.449,3.4143443
7.553,8.420033
14.152,4.340902
4.255,6.9688015
3.137,8.191714
16.149,10.612847
1.53,-0.2179066
18.549,9.52566
12.371,10.9992075
7.19,6.352435
1.611,2.3420572
18.422,7.4123025
17.659,13.6708145
2.8,2.6448333
14.415,12.248236
2.169,2.6823335
4.486,2.4577796
1.431,0.9940262
2.775,4.0012026
15.264,12.160488
5.306,4.476715
2.715,5.939448
6.112,6.232547
13.825,6.8486295
10.076,13.351547
1.534,1.5330157
7.793,9.561079
1.709,1.9657615
7.099,5.690568
2.7,5.7661805
12.796,6.747648
9.309,5.3510723
16.818,15.172516
1.501,0.82839656
3.029,2.637387
4.361,4.4339266
11.445,7.119789
1.223,8.717392
2.513,2.1158862
18.449,13.987315
16.706,12.273602
9.334,9.893803
11.985,8.347708
0.875,5.3273764
2.382,7.4511347
8.477,16.597355
10.133,12.779945
2.545,2.5738368
8.679,8.738079
1.423,6.209718
2.237,2.5590005
15.579,15.264293
2.763,4.84876
10.546,7.694064
1.922,2.314327
17.184,7.7559757
10.257,7.3561134
5.869,3.0621538
19.027,7.951712
1.737,3.0827522
15.126,15.441545
1.56,2.1467543
7.896,7.2393203
13.45,12.938076
17.595,15.055972
1.447,1.5440487
3.499,5.1226907
4.591,13.518105
0.564,1.6377395
19.331,8.558737
9.488,9.206885
1.863,6.5875807
13.082,11.28265
0.74,0.9094229
0.921,1.8066326
2.012,2.3686352
18.19,8.045216
2.0,1.802988
17.794,12.736147
6.588,3.9473577
2.0,3.4062555
2.614,3.3698258
17.711,15.256479
3.108,3.165204
1.779,2.727956
13.439,11.542936
2.028,1.9849362
7.123,7.917652
6.245,3.629046
16.483,5.8511367
9.318,9.150252
5.413,2.4440806
1.63,1.0793102
2.673,9.589287
20.975,18.573963
4.687,10.618687
11.886,6.2128816
13.702,15.548434
0.672,2.112224
11.449,11.68785
7.107,10.853406
2.761,7.4445415
4.632,7.6431355
2.727,3.6026149
2.429,3.9451528
1.356,2.4729617
10.081,9.254434
20.637,9.871263
0.729,1.0155103
17.18,8.380627
10.368,12.551809
13.297,12.924379
6.244,10.020006
20.073,12.067203
2.562,4.3599434
18.892,14.940482
2.454,2.8505144
11.06,12.158428
16.523,12.462817
8.737,9.907136
2.369,2.969853
2.128,2.2331927
0.0,5.1050906
4.232,3.91571
3.81,4.489004
14.693,8.938699
17.138,14.87775
2.273,6.615892
5.139,9.641214
5.991,4.287879
2.254,2.5296423
2.738,2.4850326
12.873,11.740752
3.34,3.1230688
1.837,4.608438
13.766,11.281986
4.136,5.8267355
2.899,3.188374
10.445,9.461063
2.571,2.158524
18.795,18.65089
1.935,1.1635314
6.959,8.389762
1.68,4.558138
1.292,1.2391154
3.194,3.1456566
14.324,12.830479
10.77,7.8206444
9.67,5.217178
16.033,11.912935
3.503,10.733436
19.569,19.259228
3.482,7.221257
2.396,2.4895363
3.032,2.5457726
14.957,13.5955105
12.562,8.970224
4.853,5.565307
9.009,5.8483953
18.785,13.659548
12.798,6.2462163
20.971,14.8472185
1.01,1.8363736
4.445,3.7640712
1.185,1.1661808
2.871,5.374456
5.108,4.9473515
4.101,3.83502
14.679,12.671618
3.07,7.2059474
4.97,3.410565
1.495,2.2100697
5.765,7.673263
7.19,6.352435
13.92,7.1151667
1.226,3.1452768
3.654,5.80864
3.971,7.9126697
1.588,1.3958791
8.273,10.650196
6.155,14.082649
17.19,14.222036
12.518,8.548142
1.111,4.2341495
2.356,5.084985
4.038,12.454985
6.166,7.8898487
2.227,1.182596
17.993,7.7443027
2.339,6.699468
14.806,5.1675773
4.325,4.6393833
8.421,7.178299
4.419,14.327095
2.643,2.9978366
3.179,5.118382
1.841,3.3920507
4.499,8.754645
19.656,6.6481676
3.82,4.0634117
18.537,7.9392815
1.919,6.329568
2.625,11.606868
7.454,15.603867
6.49,7.42944
1.206,0.4117769
2.409,2.5291317
17.732,9.938777
3.042,3.6131966
4.621,8.891942
11.061,9.095789
17.126,5.132674
6.731,5.7136183
0.576,0.99210846
3.142,4.381518
13.622,10.413594
14.717,12.563026
13.469,8.003691
12.612,13.391563
20.003,16.191933
3.619,8.840733
3.003,3.1432242
6.321,14.530567
0.833,1.7764543
11.608,17.008326
0.494,0.73640406
3.883,3.670483
2.68,2.240602
2.129,2.0868945
4.695,10.628784
8.984,9.556225
13.402,14.931607
14.528,9.9601345
3.87,3.183435
8.151,6.533312
20.066,11.649942
14.027,10.6012335
1.65,3.2646127
11.711,8.941025
4.187,3.6556554
8.477,8.8553915
4.979,12.405572
2.05,6.520035
16.674,16.047369
13.136,11.232345
17.58,12.259329
3.122,4.211278
9.436,11.042734
10.594,5.1912475
15.533,14.401953
5.861,7.784816
6.884,10.905577
1.299,0.8564383
2.295,8.341603
19.557,15.315721
1.726,4.4447
2.275,4.782922
7.784,5.1251674
6.633,6.2832294
7.602,13.123323
3.341,2.9039016
14.905,10.769686
4.284,6.9051905
6.88,10.27703
1.97,3.5298553
0.52,0.95591694
15.243,13.079396
11.926,13.0462675
15.456,12.443652
2.182,5.0943513
3.33,9.244608
20.132,11.788079
13.158,6.251861
2.834,1.5423259
16.622,14.226063
3.23,3.3207211
3.31,2.585044
4.454,4.739836
18.601,12.601279
1.634,1.3643906
10.311,3.5108905
13.543,10.210331
2.88,2.5607867
0.665,1.2731951
9.943,14.807161
1.498,0.98514354
1.414,1.4797542
16.005,9.840015
12.964,14.152538
3.716,3.1506457
1.918,1.6862048
2.131,2.1843
10.3,10.004545
19.577,16.059313
0.747,0.8370732
1.211,1.0399387
3.924,5.3200574
6.258,3.7265286
16.974,13.393654
2.692,3.3050966
2.538,8.246546
7.615,9.116255
3.668,4.869235
3.057,4.665198
0.0,13.591999
0.839,2.3240948
1.547,4.286098
2.538,1.797949
6.416,8.543729
4.022,1.8589622
9.658,10.976177
2.437,2.8678217
1.513,0.9185878
2.589,2.277368
14.343,10.460386
0.803,11.581242
1.292,3.664384
1.828,5.616777
0.0,2.943397
3.254,7.5520782
11.597,7.959057
11.305,10.370281
4.781,4.612409
2.237,1.6376617
2.183,10.333487
1.972,2.2151167
14.14,14.754771
2.313,4.304692
18.062,9.350245
14.411,14.731629
3.923,4.7544355
2.972,3.0600214
5.066,2.9987202
2.979,4.7323666
11.844,10.408572
17.822,18.370512
10.576,7.602918
2.665,2.9262333
3.087,4.5068393
3.779,2.0273776
3.463,8.376689
1.323,3.3900132
17.342,7.898924
0.0,4.8285623
13.923,12.371346
10.477,10.040047
1.239,1.4075593
3.216,2.7506504
1.968,2.6088119
11.105,8.894173
6.728,8.002329
2.33,2.761438
16.25,14.378048
17.726,5.912526
19.738,4.3318
1.481,2.0168538
8.135,13.898876
1.459,1.5468432
13.802,13.527327
12.811,16.655014
5.034,6.0636945
2.043,1.9218179
18.48,14.941082
3.001,11.696841
12.495,2.8370752
1.735,3.3469892
1.856,1.6049337
3.63,1.5600594
9.187,8.9112425
2.144,2.00899
11.289,5.020698
6.614,4.982104
3.002,4.2701683
4.549,8.547105
1.692,1.4258902
14.205,13.724067
16.313,14.5692005
1.535,2.9029422
15.165,8.212497
1.216,5.819233
1.37,2.6876295
13.221,9.639088
14.103,11.026236
7.491,7.3106375
4.037,4.689024
1.554,2.2310276
9.393,13.4126
11.533,5.275501
13.426,13.011894
5.546,6.0126486
16.371,14.589777
4.726,5.2272215
5.587,5.828929
4.054,5.5114446
2.464,2.6739528
19.301,16.210777
3.168,6.826464
1.666,1.5638498
7.161,7.3904533
18.855,3.8637228
3.861,4.8162394
16.882,2.6295161
2.684,10.977141
2.454,2.3830125
2.915,4.21868
17.509,14.0414505
18.37,16.706831
15.632,11.63657
15.685,13.457277
14.239,3.7441053
1.582,1.8834274
5.94,13.626762
14.898,5.2041078
13.361,12.711306
2.212,1.2923975
3.08,2.1503563
2.088,3.001697
0.708,0.74085295
16.628,14.5439
18.588,16.409414
2.065,1.542214
16.392,18.23571
1.582,2.0322936
19.221,12.854404
12.19,16.108494
14.48,15.066374
11.455,5.257242
3.099,2.8115387
1.851,1.650554
7.136,6.230402
12.812,8.303317
20.159,3.3883553
2.659,8.507956
12.985,20.73886
3.09,3.7694314
18.902,12.414416
16.551,13.757422
2.673,4.5153284
16.897,8.656983
14.84,14.350316
16.391,7.301742
5.813,5.510571
2.362,4.8892884
9.578,7.6016607
9.501,8.719914
15.198,5.7431164
14.217,16.40832
9.033,7.574122
4.03,3.4002347
18.43,16.338364
4.793,11.549262
0.779,-0.03792298
4.165,4.314847
16.144,15.456192
7.885,10.880649
3.276,2.8122854
5.939,13.249157
4.204,8.267038
14.267,13.395002
11.564,13.430957
8.537,8.072794
9.012,11.146161
6.442,5.6522374
6.514,14.032242
3.911,5.1773076
2.875,3.0328336
1.974,4.232789
1.028,1.2399044
16.234,12.767478
15.945,15.204229
4.179,2.6800709
3.993,12.152008
13.28,8.615786
2.679,4.747712
1.782,2.8110147
18.643,11.164252
4.027,4.913789
12.709,8.350447
1.346,2.9503503
1.562,5.8526883
0.606,1.2772982
10.891,13.495815
11.893,10.763537
1.683,0.8655666
5.072,9.246724
2.279,5.3424816
3.946,6.8074656
1.49,2.2996259
4.499,3.5013475
20.72,9.292049
11.331,12.856381
5.407,5.9874506
13.56,15.18757
7.961,3.82272
3.453,3.2000837
19.2,11.406946
1.148,0.7539624
1.363,4.4000425
2.593,2.3264487
9.358,4.6806407
5.172,3.005732
3.886,3.2419024
4.844,4.058146
18.121,16.732134
2.401,3.8661823
1.731,2.3486967
4.067,2.4877245
5.86,8.087512
2.626,2.8831377
5.565,7.325818
2.778,8.849367
2.288,6.1067924
19.805,17.33264
19.066,16.089857
3.378,14.869522
2.322,1.9859445
6.456,7.64585
2.935,12.059706
3.228,4.254119
1.234,2.3254368
13.706,12.002329
1.815,3.037109
4.37,2.3144898
2.568,3.6963944
16.102,12.905268
4.266,9.762392
2.221,2.32024
6.143,8.074072
20.681,18.085278
2.007,2.248532
2.027,2.0869184
1.54,2.3758478
18.467,13.838921
7.708,13.845524
17.621,19.265844
13.127,14.750143
16.395,14.988884
1.232,1.9037048
3.756,8.057864
17.191,17.87574
4.377,4.004455
2.296,3.1678882
1.777,1.186875
10.076,13.336372
3.973,3.7333272
4.218,6.157346
15.851,9.853647
1.562,3.9100838
2.281,3.312947
12.438,12.11879
19.766,10.321424
3.492,4.252321
6.07,5.5906386
3.745,5.182417
4.875,6.7036953
4.875,11.812081
1.787,5.696078
11.288,11.038999
8.839,4.101157
20.015,16.448036
6.265,5.040494
4.817,4.842735
7.556,11.469568
3.208,2.1397119
9.64,8.606225
0.72,0.43054664
2.871,3.2743638
15.999,16.165403
14.102,17.695631
8.228,13.772828
10.237,6.749799
8.447,11.709746
16.566,14.345638
6.993,9.398463
18.855,15.485499
0.711,1.2696918
7.665,11.910863
3.976,5.4342704
11.139,11.613096
1.961,3.4832582
16.499,11.371208
3.234,6.6937695
5.823,2.8762403
5.297,10.303835
3.119,3.3090644
3.992,2.8751025
12.775,9.977955
0.0,8.998124
10.417,7.11439
17.419,19.328568
20.275,14.282486
20.438,16.006031
3.171,2.8519218
2.067,9.098096
5.987,2.676796
4.744,2.044917
18.16,14.324965
1.469,5.99584
6.927,3.1782408
1.489,0.15546858
13.242,12.038911
10.866,11.554137
0.569,0.6583179
14.442,12.034283
3.367,2.595214
1.839,3.8699155
15.36,11.0828705
5.339,6.103709
14.204,7.099929
3.182,2.3673491
9.976,13.579096
9.629,7.0882635
2.196,3.8161278
12.236,5.417158
2.738,6.116038
4.606,5.3233066
14.993,7.298722
8.722,8.277838
2.948,3.818667
3.454,4.139728
2.247,13.357279
6.269,4.6703854
18.172,11.601028
2.67,6.478499
20.345,17.215559
17.106,13.692423
3.63,1.7626482
2.298,4.478433
7.497,7.9205866
17.502,12.861602
11.148,10.898409
1.266,1.1127229
18.375,10.625107
2.009,3.8795247
3.532,3.8233542
1.656,3.4641137
2.837,8.801804
1.678,1.8430275
1.612,14.048668
7.828,8.251515
18.02,4.0496755
4.577,8.100478
9.2,13.494951
17.811,17.513523
1.055,1.0566785
1.527,4.612828
12.825,12.845701
1.332,1.4452497
11.127,10.427246
8.028,6.7084446
5.35,9.728157
17.035,16.097298
2.291,2.3019369
1.614,3.8769512
2.271,1.7966993
1.658,2.2704656
8.044,6.2488956
11.198,11.223682
12.677,10.244462
7.915,9.542806
18.537,8.51768
12.537,10.289249
9.151,12.470635
1.48,1.573782
2.333,1.2324461
7.769,9.025828
11.501,5.1532407
14.979,6.226473
14.407,10.606591
2.593,2.5227637
11.796,11.43795
5.731,5.684322
5.752,3.3999624
2.126,3.8221655
1.882,1.3683553
8.758,13.127987
17.436,11.350112
3.944,7.795911
6.299,7.137821
5.122,10.482691
2.351,1.8378471
2.937,4.9945574
3.947,3.5436568
1.002,1.8097522
2.11,3.2865934
3.137,2.4106083
12.01,12.1034775
