Truth_0,Prediction_0
3.488,2.3633904
10.571,8.8566265
0.86,1.1853205
9.611,7.0750055
13.785,13.342361
8.438,10.68151
18.753,7.8384266
13.427,15.134548
16.594,15.5079365
4.027,4.7570953
18.276,6.568657
8.079,7.514477
10.114,5.528613
18.655,13.956796
9.507,8.312744
14.329,13.554488
7.202,6.159937
1.052,2.027756
19.286,18.43409
11.504,7.8596773
8.958,11.509807
0.729,1.4975321
6.373,7.229863
17.746,17.30057
1.806,4.9621606
11.247,5.0650616
1.668,1.5550538
2.639,2.5477366
0.0,2.1603425
14.306,11.915563
1.962,2.666511
4.845,4.932584
3.651,4.368944
1.453,2.0749512
1.808,1.8034389
15.329,9.861009
12.547,6.172701
13.435,7.5114822
4.198,3.3892717
2.47,2.2951596
1.498,4.6488657
4.273,10.946988
17.446,12.748417
7.919,10.383042
1.892,3.9650757
4.45,5.407318
15.667,11.973842
10.591,8.165806
2.174,3.6236558
1.331,1.9870843
9.893,9.270102
20.196,15.122423
1.592,2.399497
4.211,4.854842
2.544,3.577266
2.687,1.7281982
1.833,4.23298
2.895,1.5419561
2.406,2.1892333
4.008,6.942995
3.703,1.6810479
1.616,5.442581
2.481,2.8957443
8.837,10.647304
9.513,12.271897
2.562,2.890831
1.663,0.81038463
1.319,1.2142394
0.827,5.010895
17.357,14.823918
12.602,6.2797756
7.956,8.8445
0.795,2.1559155
15.557,10.623364
16.568,11.102015
11.419,7.4355545
3.808,2.0617135
13.765,9.509938
13.638,6.029397
2.499,6.548958
0.554,0.68209505
4.742,5.9494467
3.311,2.992237
3.243,7.844782
7.362,3.4733589
1.306,2.3182495
4.683,3.020591
7.102,7.8316193
2.64,2.855782
3.155,7.535755
1.767,2.7614732
1.635,1.2557952
16.0,12.035196
4.292,7.95193
2.991,3.067268
18.599,14.95872
12.812,9.312755
2.885,11.049245
3.525,6.6799917
2.076,7.789571
2.069,3.3245943
15.879,9.027554
16.961,10.662953
18.316,12.454657
1.171,2.4472299
5.336,11.482246
6.034,6.3440514
6.449,4.873728
13.896,11.981641
2.662,10.346276
20.376,12.535466
14.764,10.930821
17.514,13.451555
4.412,4.5363474
11.411,9.983547
4.245,7.840041
20.021,8.600313
3.768,2.4660876
4.607,6.4292145
0.0,4.777811
14.897,9.066445
2.767,3.7123306
5.48,11.738485
12.349,9.25294
12.796,9.120181
14.548,8.839777
19.983,15.387224
1.807,3.0581806
19.862,5.626896
1.682,1.4426882
4.226,5.682749
16.623,16.47028
1.937,2.4628959
2.237,2.36653
4.122,11.314087
1.616,2.9248002
6.857,10.472904
1.805,5.469699
12.63,4.751502
14.238,10.421465
3.366,3.1915271
2.473,1.8564223
2.511,5.189105
9.746,2.852633
2.872,1.7951776
16.716,7.042739
15.644,5.469845
18.796,14.785301
12.857,12.220841
1.232,1.6770208
0.818,2.3910735
16.77,10.288664
0.838,0.6900024
2.925,3.9778414
2.096,2.6728277
13.06,8.162653
12.987,15.326184
4.875,6.9775934
2.776,7.4294176
1.557,0.82917815
11.289,3.811148
13.148,8.730289
19.059,16.485285
5.34,3.3317888
4.633,11.4560175
1.01,0.9376034
3.832,5.1436605
0.0,2.414916
2.12,2.7491653
17.007,12.062974
9.361,5.328143
3.21,9.790643
13.22,8.062492
3.419,4.430298
2.087,4.536215
4.191,2.5433745
10.615,12.024294
15.322,11.1965475
1.51,5.1017838
11.693,10.363904
11.455,12.662131
4.315,3.6433368
18.188,16.381178
8.375,8.2064495
10.277,5.210848
1.64,3.4994166
9.905,10.248784
20.806,13.965037
13.206,14.994959
14.7,6.4853745
1.606,4.5370507
2.319,11.128514
4.106,3.7214568
18.014,15.591083
0.837,1.7609609
20.44,15.789795
1.957,10.300186
15.093,7.455123
0.731,0.58042985
3.084,3.8418527
15.341,12.283864
16.553,12.58789
11.204,7.2296743
1.286,3.4477818
13.867,14.18108
5.281,17.18991
14.133,13.247487
3.141,4.0150547
1.959,8.473496
18.847,16.539577
9.589,9.457799
5.248,2.9449735
5.081,3.6789224
11.733,17.703428
1.924,2.5727034
3.183,4.2868986
1.78,7.504656
12.493,9.36091
1.008,3.3616846
11.966,9.745606
2.528,1.62902
13.05,12.302604
18.264,2.9922476
4.478,7.8626175
11.22,12.190605
0.887,4.2469864
11.48,9.942473
5.441,6.8724804
17.536,15.3281355
18.404,13.655736
4.256,3.9627287
1.325,3.208336
2.51,3.0012946
12.051,12.731175
4.762,9.642642
4.294,4.730891
2.456,2.9204178
14.807,9.929632
17.92,8.094796
2.569,3.0352101
0.719,0.47309375
16.896,17.472013
10.084,13.623096
2.548,15.044519
4.856,3.3350487
19.926,11.955874
1.976,3.3291953
17.241,20.325727
13.409,6.7340574
2.292,2.360811
1.556,1.2166508
2.009,1.9785492
15.455,17.673613
1.955,5.0005264
12.344,9.234192
3.862,7.1089954
4.826,6.185956
0.984,1.1853199
1.997,2.7356927
14.111,6.2299795
3.225,2.9289238
17.285,3.538109
0.797,1.579228
17.251,9.538357
3.636,5.3165274
16.147,8.024189
6.876,8.550175
15.241,13.362195
20.685,6.3044243
16.532,8.089019
2.546,5.6389494
1.871,3.1093478
0.796,1.5695202
20.74,16.925228
7.612,5.666437
2.748,3.423272
8.462,5.1911097
2.724,3.2998903
0.562,0.8282517
3.218,2.663395
2.021,1.9769578
19.001,15.879922
2.733,7.6252203
15.036,14.940258
10.163,16.078646
12.872,12.116057
0.733,0.25317025
2.099,3.4678323
5.704,4.909196
9.418,10.719012
1.151,2.6487522
3.81,7.8151226
15.587,6.6517506
3.195,4.262898
2.79,2.854845
2.082,8.6788845
6.037,7.1373777
6.893,10.027762
17.726,2.8159204
18.71,17.139425
5.47,4.2646227
2.449,3.1829355
5.294,11.658516
2.346,2.4823914
2.683,1.1223538
4.618,5.9937286
17.098,10.94558
7.328,8.384554
3.503,3.7515218
0.751,1.3561075
18.469,8.805858
1.82,1.7080953
11.348,10.723669
20.589,15.600335
15.371,14.111944
4.257,5.6881733
14.452,15.779171
3.037,4.782117
3.081,2.3923342
5.594,7.8914814
15.248,6.124361
18.592,7.863269
20.83,17.197615
2.556,2.6711597
4.071,2.2601898
13.284,11.557043
12.597,15.190253
2.119,6.612235
15.684,10.247817
4.503,8.58543
10.701,8.608641
17.237,7.3513336
2.084,2.584969
15.342,12.441123
3.447,3.5529594
3.297,3.4211307
1.429,1.1989233
15.085,10.309747
2.573,2.5564225
18.278,10.972276
12.547,8.196119
5.147,8.130535
18.298,5.9084034
9.814,15.025031
1.135,7.2551126
20.658,15.937501
2.612,3.9900603
3.281,3.8204134
2.74,2.9780302
2.877,4.4821506
1.276,2.383721
2.875,3.8653011
2.893,4.704466
3.345,2.6523979
15.597,7.720257
9.143,7.791152
1.739,6.920562
1.112,2.5938222
12.553,8.514731
10.185,12.711165
12.998,11.084706
5.54,5.107933
4.111,3.707157
12.429,15.2753315
13.091,11.692519
12.462,11.109894
16.359,3.930336
2.656,2.800849
12.435,7.336396
0.703,1.2762012
1.581,2.4816372
2.222,2.0996237
12.786,4.5320625
4.077,8.983058
3.669,7.797865
11.827,5.930607
7.554,13.722556
10.702,3.1597629
15.092,6.008401
10.604,13.758923
2.939,3.0653222
17.407,8.400404
2.549,1.3240802
1.883,2.5968473
12.84,9.463027
9.574,6.534959
13.393,7.0224514
0.921,4.9545183
3.028,2.4371142
8.669,10.673705
3.381,3.3401237
10.141,11.575007
3.298,2.3194237
10.504,5.1966333
3.469,9.475249
7.083,8.219898
17.244,7.580553
1.665,7.974249
15.17,10.478107
2.58,1.8009887
5.77,4.820982
5.528,5.140614
3.434,6.1096745
2.492,5.5515165
9.436,5.567108
4.458,5.8494024
1.827,2.8032985
0.0,5.157082
17.033,5.0645027
8.612,14.041502
3.718,2.765733
13.213,5.741851
2.301,2.2127142
2.134,1.7433085
0.941,1.5603294
5.546,2.9685616
0.843,2.2078977
1.799,2.6746607
3.08,10.462596
12.843,12.00765
2.12,1.9793712
12.515,6.3103733
12.213,14.253542
15.329,14.612849
2.822,4.8998327
10.856,13.666175
3.503,2.1712997
2.424,7.7524557
9.769,10.398982
13.322,8.837432
1.061,1.2068529
11.618,7.4497185
12.351,5.5131664
5.822,7.5050335
8.889,8.82429
7.086,5.03743
2.196,2.7552233
13.43,12.571089
16.178,15.671779
17.797,13.131781
1.594,1.9250495
8.455,6.9785156
2.664,5.20677
17.003,6.8282013
1.29,3.919531
13.746,3.8141477
1.685,2.037528
4.704,5.243619
2.499,12.795964
2.494,2.5806642
14.587,15.448497
4.21,1.8738003
16.599,14.352658
0.764,1.4743656
17.187,5.6880207
3.585,4.655281
17.215,13.390561
2.68,2.1591928
6.862,9.756896
5.362,2.0665731
19.799,10.423237
12.739,10.927867
13.481,9.803378
0.862,0.97130525
10.312,8.516061
2.564,2.4248526
2.039,2.7467697
5.5,9.001082
1.679,4.324871
5.336,5.8667946
9.432,3.3184683
17.496,13.227445
17.1,14.129298
2.459,1.1911943
1.886,4.759761
7.726,8.306434
1.729,3.5265698
2.593,4.025462
3.656,6.8170376
2.876,1.4338837
16.983,15.777587
2.822,2.2403028
0.987,2.0717316
4.021,3.837473
8.804,10.384096
6.429,5.419237
19.571,18.017126
6.205,6.2329044
9.846,10.024807
1.787,4.11157
1.798,0.9348928
4.275,6.089761
2.856,2.793184
2.018,1.2714005
18.798,18.539778
6.925,10.20292
11.06,10.367251
4.544,6.1310425
4.072,4.136837
6.226,8.550435
1.495,1.2399669
12.136,10.56728
13.764,11.4012375
18.249,15.011001
14.678,13.509543
1.685,2.5987492
18.985,5.1635523
2.942,6.7486963
5.065,2.5609038
8.105,5.444915
1.447,2.1762633
4.424,6.602747
13.28,9.225258
3.268,2.8462553
1.637,0.67364526
8.758,7.318369
15.513,3.2570891
3.823,2.8804116
3.608,5.0774593
15.097,13.323248
2.836,2.5302439
5.555,8.965402
2.899,2.3440516
2.956,2.6277268
4.221,9.062103
18.468,13.228852
6.867,9.447598
1.896,5.2352333
19.899,15.688645
2.274,5.9274035
14.129,12.645576
13.637,12.456166
2.685,6.9777365
8.168,7.1366377
16.241,17.539762
2.177,4.1001377
11.952,6.3106937
3.918,2.8618
16.911,14.767416
8.263,7.182807
4.07,4.896638
16.33,9.736949
19.001,10.475826
12.923,16.997055
13.0,4.682151
8.02,8.333695
1.488,5.275136
9.346,10.622365
1.54,1.8930628
14.949,9.068337
11.722,14.131814
2.23,1.2870674
2.315,2.6423028
13.455,14.3394575
1.181,6.1401777
9.212,9.977338
5.951,6.8567066
1.793,1.2137866
0.841,2.7842426
17.409,14.315803
12.118,11.32083
11.259,10.493917
17.115,11.031856
2.58,3.139768
2.671,2.4075127
5.435,10.876946
3.207,4.921403
10.849,3.0457797
10.86,11.560826
15.127,4.467182
1.282,3.005949
2.248,1.3584331
7.313,5.336665
14.994,6.3012285
4.183,8.419994
18.212,12.89241
3.301,4.0544977
1.63,6.056307
2.634,3.9478598
1.462,1.4683361
9.915,7.2442837
4.67,4.019884
0.882,4.1707373
13.607,9.934426
2.616,2.1280642
2.617,5.406085
3.392,2.2663646
5.28,1.9285607
1.979,2.3006701
3.544,6.3421936
1.239,2.9700565
7.297,7.7756844
14.752,4.66235
2.504,3.9185278
17.014,14.952417
1.889,2.2545319
10.395,13.17471
5.179,14.430156
18.947,13.642487
1.5,0.9303386
11.348,4.424016
2.262,2.8608902
7.671,5.003763
5.985,6.9622326
2.587,2.4026294
12.252,6.0994043
1.522,3.4960697
0.702,0.83458686
3.323,5.126498
4.62,3.2069454
4.408,6.725765
2.22,1.1921004
3.81,2.9871984
2.092,4.590745
1.927,3.5225585
16.706,14.620473
19.023,13.873701
16.508,13.412418
8.413,13.862078
16.956,10.912539
3.181,6.2828035
1.299,1.8882799
1.685,4.248355
2.137,1.9366227
1.852,2.5425649
5.235,9.197118
5.411,4.169462
2.605,7.469613
2.558,6.066969
4.013,11.830771
16.716,12.792893
19.352,3.5263321
2.275,3.433712
1.029,8.528989
10.83,9.183365
13.808,8.391396
4.272,2.6079063
16.357,6.474168
17.278,16.05708
3.123,2.4049726
1.583,1.8271008
10.781,3.0991914
14.434,11.558666
2.478,2.6383283
18.843,13.29605
2.092,2.8523266
1.35,2.015579
2.873,2.1889634
4.223,7.5469027
1.658,1.4685998
2.003,3.1352549
2.882,7.5748672
2.246,2.2018704
11.961,3.6033366
4.78,6.612814
2.414,2.4900682
1.582,2.5021212
3.87,1.7820785
11.002,10.03097
1.404,2.125927
17.252,5.3388376
12.085,10.4612665
14.286,3.6787918
10.801,13.747272
3.758,4.962623
1.937,4.4507236
0.821,1.5209138
1.525,2.7109733
4.217,4.490985
11.312,7.8095284
3.169,10.336418
1.751,4.5607557
6.054,10.833634
17.705,14.553923
3.334,2.9702432
2.17,1.8139166
12.569,9.71644
14.152,14.564708
17.131,10.930524
4.729,13.062515
12.265,2.586547
0.679,0.45418906
1.969,7.32872
10.024,4.0440655
1.64,4.450023
19.997,17.693905
4.729,8.446034
3.377,4.9620466
14.999,11.499282
13.576,14.85045
7.939,5.7254114
19.809,13.292596
20.574,16.107338
2.137,2.1867123
1.912,3.733607
14.734,9.369163
2.707,2.8832407
15.544,13.000377
17.507,13.823594
1.497,3.4973717
6.924,6.965416
2.511,2.8222399
3.454,10.916045
5.515,7.339756
5.83,8.308669
7.872,9.594104
13.074,11.905648
15.424,14.618491
2.899,5.3833275
1.604,3.2804523
0.0,13.630608
16.718,13.201074
14.931,13.8625
16.925,14.800845
2.434,0.82008207
7.97,12.720048
4.474,9.077273
18.08,14.122739
4.012,12.948509
4.593,12.96495
2.001,4.381427
13.204,6.950488
4.828,5.7303953
1.536,1.3053503
18.724,16.925915
11.48,9.324309
6.357,9.647695
6.034,15.477735
15.114,15.0412655
5.68,5.522354
2.59,5.2738686
2.049,9.34213
5.832,8.039486
1.607,1.7769797
10.449,8.784944
5.231,5.9406986
2.24,10.062434
8.481,17.294771
19.962,18.167437
12.652,15.697602
10.779,9.401561
16.052,14.71259
3.721,5.9671097
20.033,11.740527
17.21,15.527675
13.966,16.162605
3.096,4.820073
3.241,2.4820938
2.346,3.7080781
15.394,13.448821
5.333,2.4907615
2.109,2.8582792
5.531,6.754819
9.198,7.3966017
18.08,18.00218
15.73,16.059835
4.759,2.6435094
0.501,0.39049816
13.617,3.6412036
3.113,5.1062117
1.739,1.7441448
8.123,6.389182
1.854,1.1461892
3.884,4.6050444
17.314,15.381191
19.708,15.137084
15.455,14.145705
15.07,8.088362
2.849,3.6783211
4.483,4.8103447
1.788,1.0711575
18.04,9.022323
10.978,12.308251
16.179,10.548368
3.619,7.1386623
6.058,5.46292
11.909,8.172521
9.78,2.33298
11.642,11.655373
14.171,4.6209164
18.014,17.500517
19.872,9.734434
3.738,3.7899022
4.913,4.793645
8.834,13.683966
3.575,8.886267
2.687,7.962943
3.975,1.6997566
3.277,5.3477554
15.232,8.363151
2.951,2.3535633
5.871,11.398104
14.352,8.443391
3.999,6.2750015
20.928,16.791424
5.58,2.1536772
5.663,10.677831
14.366,10.968181
16.408,11.5235815
1.297,0.6378124
2.083,2.7600083
2.513,9.528642
3.449,3.554851
7.553,10.31099
14.152,5.46871
4.255,9.592185
3.137,9.0134325
16.149,9.618625
1.53,0.18222368
18.549,12.622727
12.371,7.956812
7.19,6.580433
1.611,4.0787506
18.422,8.929619
17.659,14.478089
2.8,3.500561
14.415,10.281639
2.169,3.2708104
4.486,2.1144524
1.431,2.0427873
2.775,4.247983
15.264,12.442017
5.306,3.6492832
2.715,2.789578
6.112,2.803104
13.825,5.607912
10.076,13.532645
1.534,0.6823137
7.793,9.585687
1.709,4.258957
7.099,5.964444
2.7,5.652959
12.796,6.5104904
9.309,4.407943
16.818,10.010915
1.501,2.1761389
3.029,2.405703
4.361,5.3517685
11.445,6.5445986
1.223,7.973342
2.513,2.5486605
18.449,17.72946
16.706,9.582863
9.334,11.712255
11.985,12.097629
0.875,6.769703
2.382,7.281767
8.477,17.051111
10.133,7.507659
2.545,3.3043869
8.679,5.761157
1.423,5.707694
2.237,4.7237997
15.579,15.370209
2.763,4.4731092
10.546,3.7962105
1.922,1.0512891
17.184,3.2341983
10.257,7.1665716
5.869,3.6262302
19.027,7.4900074
1.737,3.6620526
15.126,12.995679
1.56,2.218792
7.896,5.6742
13.45,12.8626375
17.595,15.178752
1.447,5.03516
3.499,8.59946
4.591,14.631696
0.564,0.78349364
19.331,9.032502
9.488,8.392662
1.863,5.1475086
13.082,14.301909
0.74,3.809335
0.921,1.8135571
2.012,2.399723
18.19,8.12275
2.0,1.6364473
17.794,6.601942
6.588,3.5689952
2.0,4.0327845
2.614,2.4994226
17.711,12.623067
3.108,2.9182892
1.779,3.8961258
13.439,10.1345215
2.028,1.7994305
7.123,7.9844055
6.245,2.7052379
16.483,5.222349
9.318,8.019265
5.413,2.3287241
1.63,1.4575955
2.673,12.249583
20.975,17.60974
4.687,8.349874
11.886,7.210148
13.702,13.358346
0.672,4.1936755
11.449,10.637331
7.107,8.541034
2.761,10.210248
4.632,5.628455
2.727,5.013704
2.429,4.4380503
1.356,2.4524927
10.081,9.7884245
20.637,8.912281
0.729,1.4881048
17.18,6.7891426
10.368,11.411555
13.297,11.899503
6.244,9.47452
20.073,11.386046
2.562,4.418229
18.892,13.966128
2.454,3.1789832
11.06,11.119763
16.523,13.546138
8.737,9.3815565
2.369,5.4428244
2.128,1.9240682
0.0,3.7850711
4.232,3.7171595
3.81,2.814372
14.693,7.9525137
17.138,14.664836
2.273,7.6690693
5.139,10.50571
5.991,5.6735287
2.254,3.5355682
2.738,7.2497425
12.873,10.365287
3.34,2.522007
1.837,3.8805683
13.766,13.22534
4.136,4.104473
2.899,2.960698
10.445,11.789881
2.571,3.536373
18.795,16.763647
1.935,1.0211
6.959,6.9811125
1.68,5.2749815
1.292,4.0384274
3.194,4.0097303
14.324,12.112138
10.77,8.069536
9.67,4.5263786
16.033,10.425496
3.503,9.680355
19.569,17.369247
3.482,6.638299
2.396,4.904108
3.032,2.130695
14.957,13.853537
12.562,16.01656
4.853,3.970393
9.009,5.725293
18.785,13.320542
12.798,5.6174316
20.971,14.742985
1.01,1.3104324
4.445,4.0959167
1.185,1.2475066
2.871,3.3803825
5.108,4.627432
4.101,2.8661692
14.679,14.18459
3.07,7.8108864
4.97,2.5432441
1.495,4.453678
5.765,7.3014402
7.19,6.580433
13.92,8.449784
1.226,5.230091
3.654,5.7409973
3.971,5.7688885
1.588,0.76941043
8.273,12.935081
6.155,17.35597
17.19,13.250523
12.518,8.887205
1.111,2.9217403
2.356,5.2552366
4.038,13.271663
6.166,9.662965
2.227,1.5418979
17.993,8.350854
2.339,6.9126167
14.806,2.9587948
4.325,7.3612976
8.421,5.9193134
4.419,13.132426
2.643,3.2514505
3.179,3.241124
1.841,7.429843
4.499,9.517039
19.656,5.795452
3.82,3.4544318
18.537,6.299898
1.919,6.8272095
2.625,14.573592
7.454,16.528557
6.49,9.287227
1.206,1.033612
2.409,3.72423
17.732,10.315987
3.042,4.0338454
4.621,8.124702
11.061,10.922772
17.126,3.809861
6.731,3.4083064
0.576,0.3051595
3.142,4.2840986
13.622,9.354443
14.717,13.987858
13.469,7.935152
12.612,12.963917
20.003,17.59931
3.619,6.419861
3.003,3.236715
6.321,14.060828
0.833,0.9542563
11.608,16.232725
0.494,0.53308356
3.883,3.9244475
2.68,2.6309557
2.129,2.819533
4.695,13.133137
8.984,9.2419815
13.402,15.10886
14.528,11.312055
3.87,3.0119224
8.151,6.7982235
20.066,13.26262
14.027,12.824824
1.65,1.1573851
11.711,9.36938
4.187,3.5475695
8.477,9.685224
4.979,8.653268
2.05,5.5084524
16.674,17.538855
13.136,9.175403
17.58,10.543815
3.122,3.0943193
9.436,8.070825
10.594,4.427943
15.533,12.093968
5.861,5.587799
6.884,10.731126
1.299,2.0081568
2.295,6.631133
19.557,14.668285
1.726,6.2565117
2.275,4.167652
7.784,5.9983253
6.633,7.983288
7.602,12.802386
3.341,2.5525146
14.905,10.038055
4.284,9.518832
6.88,7.5629187
1.97,2.3845506
0.52,0.75638974
15.243,15.034108
11.926,14.454567
15.456,14.096335
2.182,5.1458416
3.33,6.1545095
20.132,11.038303
13.158,0.19601458
2.834,3.1841125
16.622,13.271295
3.23,3.519681
3.31,7.172408
4.454,4.77446
18.601,10.011776
1.634,1.1245291
10.311,2.7356286
13.543,12.3457985
2.88,2.465016
0.665,0.97717476
9.943,13.017629
1.498,1.9449334
1.414,1.8404728
16.005,9.697236
12.964,13.981387
3.716,4.168333
1.918,2.958894
2.131,2.2395773
10.3,14.953786
19.577,18.903559
0.747,0.5916736
1.211,2.10936
3.924,6.248226
6.258,3.438982
16.974,12.3422575
2.692,2.7631872
2.538,7.9841204
7.615,7.225958
3.668,3.5769246
3.057,4.0482273
0.0,12.804822
0.839,2.5761008
1.547,3.4412448
2.538,2.6711228
6.416,12.480403
4.022,1.6960934
9.658,15.365308
2.437,5.8404713
1.513,0.3176037
2.589,1.7476027
14.343,12.24439
0.803,6.031063
1.292,4.155363
1.828,6.014632
0.0,4.3934927
3.254,6.9593887
11.597,8.186637
11.305,11.424373
4.781,3.8888257
2.237,1.2408946
2.183,7.1761103
1.972,1.892443
14.14,12.795752
2.313,8.039
18.062,9.696504
14.411,14.18691
3.923,4.4664955
2.972,1.8411887
5.066,3.639405
2.979,3.8263435
11.844,8.751504
17.822,17.013351
10.576,3.2931073
2.665,5.288368
3.087,6.3085594
3.779,2.126141
3.463,4.627768
1.323,3.2981389
17.342,6.2951775
0.0,5.0318365
13.923,11.977912
10.477,13.7036295
1.239,2.1779695
3.216,3.6451542
1.968,6.0037966
11.105,7.0603895
6.728,6.6503305
2.33,2.8462174
16.25,14.051488
17.726,7.32203
19.738,5.6141253
1.481,3.67748
8.135,10.901485
1.459,1.7684972
13.802,12.933583
12.811,17.408045
5.034,3.8301346
2.043,2.0401862
18.48,6.502269
3.001,11.436088
12.495,2.6273923
1.735,4.510691
1.856,1.4264503
3.63,2.3787231
9.187,7.1018753
2.144,2.1359792
11.289,3.104597
6.614,4.5756397
3.002,2.7030497
4.549,12.319562
1.692,1.6244829
14.205,14.160305
16.313,10.326982
1.535,2.8862638
15.165,9.479707
1.216,6.3858643
1.37,2.5858054
13.221,8.824513
14.103,10.733094
7.491,7.714346
4.037,3.7093737
1.554,2.1317987
9.393,16.149681
11.533,4.8400803
13.426,10.33671
5.546,6.1220865
16.371,10.52024
4.726,3.9057634
5.587,4.948013
4.054,5.8532705
2.464,3.1728785
19.301,18.371794
3.168,8.90997
1.666,-0.2148571
7.161,8.322831
18.855,3.9016163
3.861,7.294217
16.882,1.9799757
2.684,9.887008
2.454,2.5592005
2.915,5.383932
17.509,13.753669
18.37,16.280285
15.632,13.994878
15.685,13.702842
14.239,5.353651
1.582,1.3894587
5.94,9.62712
14.898,4.8074117
13.361,10.892245
2.212,4.957569
3.08,2.3187208
2.088,3.5837471
0.708,1.0509913
16.628,15.007541
18.588,16.388124
2.065,1.1543126
16.392,17.497103
1.582,1.8156166
19.221,15.221901
12.19,16.581923
14.48,10.863688
11.455,6.4025793
3.099,2.880916
1.851,1.4526523
7.136,5.5707703
12.812,9.239456
20.159,3.763168
2.659,9.554
12.985,19.64847
3.09,4.4776945
18.902,12.962831
16.551,16.706764
2.673,5.240941
16.897,7.771083
14.84,16.924845
16.391,9.894089
5.813,7.431305
2.362,5.1739435
9.578,7.0964518
9.501,7.473236
15.198,7.2967863
14.217,13.429397
9.033,6.6498175
4.03,3.7633493
18.43,17.885956
4.793,11.302445
0.779,0.5266858
4.165,4.6428566
16.144,16.310762
7.885,10.692866
3.276,2.4180472
5.939,11.398491
4.204,5.9172916
14.267,9.588923
11.564,13.440652
8.537,12.521086
9.012,10.556762
6.442,5.1184616
6.514,14.8408575
3.911,4.45427
2.875,2.4486427
1.974,4.0034394
1.028,1.7318654
16.234,13.970114
15.945,16.033215
4.179,2.112721
3.993,10.229928
13.28,16.009134
2.679,4.173319
1.782,3.2557743
18.643,8.774293
4.027,4.0905304
12.709,5.96332
1.346,2.4208198
1.562,6.0217905
0.606,0.983987
10.891,13.435246
11.893,6.382985
1.683,2.0416822
5.072,8.576722
2.279,3.0777867
3.946,6.288292
1.49,4.3183393
4.499,3.0889788
20.72,10.8761835
11.331,13.597837
5.407,6.6980467
13.56,15.743046
7.961,4.3329115
3.453,2.6573513
19.2,13.4207535
1.148,2.1428988
1.363,4.7860785
2.593,2.5093675
9.358,4.679611
5.172,2.7650921
3.886,3.1145778
4.844,4.495639
18.121,15.76868
2.401,4.359646
1.731,1.7410622
4.067,2.435513
5.86,9.016655
2.626,2.8084192
5.565,6.8769817
2.778,9.292323
2.288,4.79766
19.805,17.20201
19.066,15.5028715
3.378,9.152035
2.322,3.522357
6.456,8.224352
2.935,11.177777
3.228,7.5975103
1.234,3.5665004
13.706,11.317481
1.815,2.4944825
4.37,2.4855986
2.568,3.9747107
16.102,12.798063
4.266,7.1519794
2.221,2.1812642
6.143,6.808936
20.681,17.73911
2.007,1.6289606
2.027,3.7824998
1.54,4.6162305
18.467,12.804461
7.708,16.913944
17.621,16.887564
13.127,15.220708
16.395,13.810251
1.232,1.6443233
3.756,8.3988905
17.191,13.482278
4.377,4.0567026
2.296,4.1782894
1.777,0.9393426
10.076,13.519907
3.973,5.349015
4.218,6.0642805
15.851,9.661624
1.562,3.715906
2.281,2.8084042
12.438,13.398633
19.766,11.580152
3.492,2.1963463
6.07,5.1493497
3.745,5.211277
4.875,7.5057306
4.875,8.708842
1.787,7.03916
11.288,8.759378
8.839,5.5324373
20.015,15.838364
6.265,3.205006
4.817,3.9514577
7.556,10.509821
3.208,1.3654785
9.64,7.283925
0.72,1.9738355
2.871,2.1689188
15.999,15.714063
14.102,18.232185
8.228,12.52505
10.237,7.572238
8.447,12.869645
16.566,12.188717
6.993,10.405831
18.855,17.006996
0.711,4.4197855
7.665,8.643693
3.976,2.7317593
11.139,11.366434
1.961,2.6783543
16.499,12.80172
3.234,5.894103
5.823,3.4165924
5.297,11.853926
3.119,3.1522846
3.992,2.695499
12.775,9.411536
0.0,10.3458395
10.417,8.278145
17.419,19.53832
20.275,13.931651
20.438,14.143652
3.171,2.53686
2.067,8.451031
5.987,0.9161849
4.744,2.6431313
18.16,12.475515
1.469,6.674656
6.927,2.4065485
1.489,4.760074
13.242,7.689663
10.866,12.04993
0.569,0.49703944
14.442,13.493538
3.367,3.7671163
1.839,5.841235
15.36,2.1956973
5.339,5.4249363
14.204,7.7460823
3.182,2.3407402
9.976,8.24375
9.629,5.725709
2.196,2.1184077
12.236,4.6817713
2.738,5.4806004
4.606,10.69711
14.993,8.355863
8.722,9.563846
2.948,3.7246022
3.454,4.0750875
2.247,15.4363165
6.269,4.664483
18.172,11.481999
2.67,9.712331
20.345,17.951784
17.106,9.948945
3.63,2.4739585
2.298,5.4006987
7.497,6.7989883
17.502,10.957614
11.148,10.755482
1.266,0.49692917
18.375,15.472875
2.009,3.179783
3.532,2.9497404
1.656,4.6486807
2.837,9.172145
1.678,1.8671316
1.612,13.5824
7.828,4.943327
18.02,3.796357
4.577,3.1782155
9.2,9.092019
17.811,14.651301
1.055,0.89235544
1.527,3.0675223
12.825,12.237295
1.332,1.697314
11.127,9.275567
8.028,6.5138083
5.35,8.752818
17.035,15.507649
2.291,2.6521337
1.614,3.56189
2.271,1.1061323
1.658,2.7574518
8.044,5.3799047
11.198,11.735607
12.677,9.63523
7.915,7.467618
18.537,6.205392
12.537,9.493541
9.151,10.863719
1.48,2.4327815
2.333,1.6119747
7.769,8.818204
11.501,4.0840626
14.979,5.481552
14.407,8.996934
2.593,2.6612134
11.796,13.592423
5.731,6.1454897
5.752,2.9306214
2.126,3.0044324
1.882,2.0657306
8.758,10.706908
17.436,12.765981
3.944,7.4447613
6.299,7.998932
5.122,8.366446
