Truth_0,Prediction_0
0.945,0.9566455
2.735,4.81112
2.624,2.0953467
19.094,9.481718
6.692,2.653871
11.067,9.70161
3.488,1.9562619
10.571,10.341333
0.86,0.17383218
9.611,10.553484
13.785,14.327045
8.438,13.435049
18.753,5.211179
13.427,14.405996
16.594,16.262064
4.027,3.1110044
18.276,8.635811
8.079,7.1186714
10.114,6.8318186
18.655,15.265959
9.507,8.797169
14.329,13.523775
7.202,7.3566227
1.052,1.6899089
19.286,14.984299
11.504,7.4529676
8.958,14.34477
0.729,1.1607547
6.373,7.1415977
17.746,18.040691
1.806,4.4849052
11.247,6.412587
1.668,1.8213739
2.639,2.5826607
0.0,1.4085985
14.306,11.812096
1.962,2.092777
4.845,5.8663297
3.651,8.046002
1.453,2.164464
1.808,1.8716497
15.329,5.600727
12.547,9.828829
13.435,3.9918246
4.198,2.9347422
2.47,2.5331144
1.498,2.455917
4.273,12.128155
17.446,11.536821
7.919,11.5555105
1.892,3.2321863
4.45,2.8244586
15.667,14.080205
10.591,6.81203
2.174,2.392877
1.331,1.7337179
9.893,6.8929987
20.196,15.719526
1.592,2.104837
4.211,2.7451634
2.544,2.7837226
2.687,2.135771
1.833,3.8737423
2.895,2.1858447
2.406,2.5836997
4.008,9.073023
3.703,2.596093
1.616,8.0203
2.481,1.9419775
8.837,11.540396
9.513,10.16657
2.562,2.3562512
1.663,1.4635594
1.319,1.0869335
0.827,1.2889395
17.357,16.07982
12.602,3.521769
7.956,9.132332
0.795,1.2797645
15.557,6.7276573
16.568,12.904116
11.419,8.590597
3.808,2.4920757
13.765,11.174563
13.638,5.3202677
2.499,4.5696526
0.554,0.7540364
4.742,4.7301893
3.311,1.6860842
3.243,8.3821945
7.362,3.784411
1.306,2.5948477
4.683,3.7707248
7.102,8.710043
2.64,3.3404973
3.155,6.678277
1.767,2.1088777
1.635,1.5041621
16.0,12.948284
4.292,3.7421367
2.991,2.1763885
18.599,15.7069235
12.812,7.9172935
2.885,3.2969282
3.525,7.8601913
2.076,8.330223
2.069,2.8666859
15.879,8.821732
16.961,10.157769
18.316,10.045501
1.171,3.4893346
5.336,13.492502
6.034,5.437853
6.449,4.1134043
13.896,12.430433
2.662,10.931895
20.376,16.599926
14.764,11.789747
17.514,10.653294
4.412,7.1299105
11.411,9.747923
4.245,8.830347
20.021,15.38475
3.768,2.959464
4.607,12.04699
0.0,3.7679749
14.897,6.7699614
2.767,1.9034518
5.48,12.841265
12.349,7.1054716
12.796,9.397038
14.548,10.167097
19.983,17.810135
1.807,2.5092077
19.862,3.788532
1.682,1.8016747
4.226,3.8239634
16.623,15.512121
1.937,2.01969
2.237,1.8811679
4.122,12.329305
1.616,2.495741
6.857,2.7770314
1.805,5.2430935
12.63,4.2269506
14.238,10.320053
3.366,2.637625
2.473,2.0726457
2.511,2.8368459
9.746,1.6987052
2.872,2.525888
16.716,8.101257
15.644,6.8210907
18.796,14.818584
12.857,12.672318
1.232,1.7575114
0.818,2.599783
16.77,8.829825
0.838,0.73747146
2.925,2.9136949
2.096,2.2149978
13.06,9.949573
12.987,15.112614
4.875,5.4205666
2.776,10.116041
1.557,1.4886899
11.289,3.738114
13.148,8.593012
19.059,19.73575
5.34,3.2841835
4.633,8.098847
1.01,1.1261717
3.832,5.725257
0.0,2.5573912
2.12,2.6115146
17.007,7.711378
9.361,2.405543
3.21,6.9920692
13.22,7.8768063
3.419,3.8157697
2.087,4.486614
4.191,2.672858
10.615,10.0552
15.322,13.8355875
1.51,2.712685
11.693,9.1883335
11.455,13.107204
4.315,3.4368072
18.188,16.858427
8.375,7.2632074
10.277,3.9081423
1.64,2.7737737
9.905,11.171998
20.806,11.554573
13.206,15.03508
14.7,4.1893272
1.606,3.740475
2.319,15.949759
4.106,3.751382
18.014,16.159859
0.837,1.5385045
20.44,16.535578
1.957,8.451523
15.093,4.3249354
0.731,0.9679029
3.084,1.9865088
15.341,14.656176
16.553,12.163246
11.204,4.6323376
1.286,2.2524745
13.867,15.311497
5.281,15.891272
14.133,12.995518
3.141,3.1589072
1.959,9.908599
18.847,16.9084
9.589,11.834167
5.248,2.2595034
5.081,2.929827
11.733,18.039492
1.924,1.7206204
3.183,3.3005157
1.78,9.659974
12.493,9.099754
1.008,1.6248704
11.966,11.300101
2.528,1.937613
13.05,13.512688
18.264,1.7315671
4.478,11.947395
11.22,12.382131
0.887,-0.05416751
11.48,11.25054
5.441,5.1721754
17.536,15.9230585
18.404,15.018465
4.256,3.2363148
1.325,2.2486992
2.51,1.9775354
12.051,13.784283
4.762,10.327344
4.294,4.7414465
2.456,2.7357054
14.807,14.403397
17.92,6.2682714
2.569,2.23009
0.719,-0.054075956
16.896,14.265326
10.084,14.512513
2.548,13.291368
4.856,2.6142995
19.926,12.805477
1.976,3.243049
17.241,18.246786
13.409,3.426356
2.292,2.3620148
1.556,1.1563156
2.009,1.9607848
15.455,16.718065
1.955,3.351146
12.344,7.8123198
3.862,6.0662556
4.826,5.8391967
0.984,0.9746113
1.997,6.216804
14.111,5.9370003
3.225,2.598934
17.285,3.1836307
0.797,2.0510237
17.251,12.555532
3.636,3.8168778
16.147,8.889954
6.876,7.5902576
15.241,9.520508
20.685,3.5325208
16.532,3.9823983
2.546,4.7266226
1.871,2.6063848
0.796,1.1159712
20.74,18.521797
7.612,5.9927273
2.748,3.1761408
8.462,2.3743348
2.724,2.4702158
0.562,1.1136066
3.218,2.9206314
2.021,2.3595974
19.001,15.380809
2.733,6.885353
15.036,13.744097
10.163,14.2884865
12.872,13.364264
0.733,0.93095064
2.099,2.369626
5.704,6.2987986
9.418,12.3595
1.151,1.5026431
3.81,11.385116
15.587,5.554023
3.195,3.4336195
2.79,2.3125005
2.082,6.1499596
6.037,5.2052994
6.893,9.022893
17.726,2.4966643
18.71,18.185122
5.47,4.7631207
2.449,2.60856
5.294,11.485831
2.346,2.018903
2.683,2.0985599
4.618,3.7699523
17.098,9.607721
7.328,10.223375
3.503,3.7131908
0.751,1.0440967
18.469,8.601862
1.82,1.9106127
11.348,11.484264
20.589,16.454803
15.371,14.684752
4.257,9.1507435
14.452,16.178621
3.037,4.81523
3.081,2.5803819
5.594,11.340113
15.248,3.1507201
18.592,8.2419
20.83,18.9113
2.556,2.2399712
4.071,2.5252066
13.284,12.509363
12.597,13.970608
2.119,4.8450184
15.684,8.549373
4.503,10.138744
10.701,9.937741
17.237,10.402257
2.084,2.3502522
15.342,13.409777
3.447,3.638615
3.297,3.6973965
1.429,1.600465
15.085,12.13623
2.573,2.2526605
18.278,13.385742
12.547,12.87966
5.147,7.762968
18.298,8.709302
9.814,16.197569
1.135,8.114383
20.658,17.629545
2.612,2.7957902
3.281,3.475059
2.74,2.2901323
2.877,4.026468
1.276,1.5514135
2.875,2.4165878
2.893,3.1093476
3.345,3.4639807
15.597,4.7061996
9.143,6.5288696
1.739,7.114023
1.112,0.9295914
12.553,6.958433
10.185,11.53886
12.998,12.373496
5.54,3.3647768
4.111,2.7043095
12.429,15.211736
13.091,11.761129
12.462,12.158029
16.359,4.465658
2.656,1.712846
12.435,7.76639
0.703,1.1502621
1.581,1.987552
2.222,2.0575693
12.786,1.3268334
4.077,5.7028284
3.669,10.361252
11.827,4.930687
7.554,14.546035
10.702,2.947733
15.092,6.226716
10.604,13.106538
2.939,3.3207908
17.407,13.144445
2.549,2.2205067
1.883,2.3416958
12.84,11.938106
9.574,8.415224
13.393,4.03156
0.921,2.5479565
3.028,2.6789722
8.669,8.685735
3.381,2.882995
10.141,12.238847
3.298,2.3746042
10.504,2.8177557
3.469,7.8859186
7.083,7.508747
17.244,7.045907
1.665,8.64012
15.17,7.6684456
2.58,2.25546
5.77,5.952253
5.528,6.32421
3.434,7.970866
2.492,3.705385
9.436,4.193742
4.458,3.8191652
1.827,2.5515273
0.0,2.781469
17.033,4.8265424
8.612,13.518133
3.718,2.2902412
13.213,3.7330737
2.301,2.2355943
2.134,1.3898497
0.941,1.2838634
5.546,3.826839
0.843,0.9127381
1.799,2.7013218
3.08,14.19755
12.843,11.557888
2.12,2.2321582
12.515,2.7481089
12.213,16.980545
15.329,14.835438
2.822,4.455476
10.856,12.997837
3.503,2.7637472
2.424,9.258606
9.769,12.437999
13.322,10.297808
1.061,0.8689456
11.618,2.5517871
12.351,1.4859952
5.822,6.050274
8.889,8.081354
7.086,3.5740516
2.196,2.5368829
13.43,13.349216
16.178,15.960358
17.797,12.839331
1.594,1.4398108
8.455,4.273822
2.664,2.3907146
17.003,6.698041
1.29,2.5015724
13.746,3.7022235
1.685,1.8612088
4.704,4.436987
2.499,16.197706
2.494,3.0109506
14.587,15.113457
4.21,2.0177398
16.599,14.628591
0.764,0.99691355
17.187,3.145017
3.585,4.2255526
17.215,15.162082
2.68,2.072525
6.862,10.574513
5.362,2.8319476
19.799,13.976591
12.739,11.782698
13.481,11.694364
0.862,1.8359951
10.312,10.997658
2.564,1.9839288
2.039,2.1910775
5.5,11.266576
1.679,2.4912863
5.336,6.3024235
9.432,2.1247249
17.496,14.293126
17.1,14.755009
2.459,1.2324425
1.886,4.647793
7.726,8.659353
1.729,2.2972045
2.593,7.706896
3.656,10.789897
2.876,1.7660601
16.983,17.219349
2.822,2.8409052
0.987,1.349741
4.021,3.0836082
8.804,10.069415
6.429,8.295195
19.571,19.458677
6.205,6.163492
9.846,8.724237
1.787,3.1329706
1.798,1.8953497
4.275,3.4241686
2.856,2.8562388
2.018,1.9994714
18.798,18.19939
6.925,9.033274
11.06,8.730544
4.544,4.184587
4.072,4.26816
6.226,9.105573
1.495,1.9406481
12.136,11.321775
13.764,10.921647
18.249,15.916214
14.678,15.307467
1.685,2.033541
18.985,4.2656927
2.942,9.683646
5.065,2.550486
8.105,5.0845137
1.447,1.8139017
4.424,6.7321434
13.28,12.99951
3.268,3.2046444
1.637,1.2002957
8.758,2.4884543
15.513,2.2039037
3.823,2.825015
3.608,2.7709632
15.097,13.5244255
2.836,2.1104658
5.555,8.943076
2.899,2.713114
2.956,3.315206
4.221,10.7457
18.468,13.588858
6.867,15.398514
1.896,4.5884447
19.899,7.881872
2.274,3.7946377
14.129,12.740681
13.637,14.357834
2.685,5.4483457
8.168,9.197798
16.241,16.818981
2.177,3.0440707
11.952,3.0760245
3.918,2.6862907
16.911,15.962456
8.263,4.79407
4.07,4.279252
16.33,8.643292
19.001,2.5664444
12.923,17.411072
13.0,3.3294551
8.02,8.571449
1.488,2.5772629
9.346,9.29793
1.54,1.3617373
14.949,3.7217236
11.722,11.793046
2.23,1.4923992
2.315,2.3099432
13.455,12.7446575
1.181,6.7029343
9.212,5.771432
5.951,9.695355
1.793,2.3844635
0.841,2.6587663
17.409,14.854155
12.118,8.115778
11.259,11.387713
17.115,11.513771
2.58,2.8213072
2.671,1.787375
5.435,5.4972057
3.207,2.6501856
10.849,2.21727
10.86,12.167219
15.127,4.191443
1.282,2.3812706
2.248,2.1163201
7.313,5.296095
14.994,1.9845942
4.183,9.7894745
18.212,16.18234
3.301,3.4105659
1.63,7.6243534
2.634,2.4081926
1.462,1.9642746
9.915,8.041739
4.67,4.694581
0.882,2.2629771
13.607,4.789385
2.616,2.9161115
2.617,3.9959307
3.392,3.0141304
5.28,2.9605181
1.979,2.696975
3.544,7.7332735
1.239,2.6982427
7.297,5.5925655
14.752,4.862648
2.504,4.1919103
17.014,16.084372
1.889,2.3819792
10.395,12.739347
5.179,15.794272
18.947,15.362012
1.5,1.3130684
11.348,3.2587397
2.262,2.7835758
7.671,5.6923037
5.985,3.9993114
2.587,2.6958816
12.252,14.673217
1.522,3.0197244
0.702,1.3059944
3.323,3.696391
4.62,3.1521044
4.408,8.277096
2.22,1.0521598
3.81,2.5702317
2.092,6.4087105
1.927,2.7190888
16.706,14.518982
19.023,15.28854
16.508,14.988444
8.413,14.665177
16.956,12.521654
3.181,7.3777685
1.299,1.2079437
1.685,3.3226113
2.137,1.9091101
1.852,1.8330612
5.235,7.9879885
5.411,3.389636
2.605,8.765131
2.558,2.702774
4.013,5.408908
16.716,16.591978
19.352,2.7194011
2.275,2.8706937
1.029,12.1304
10.83,12.162431
13.808,11.204565
4.272,2.2841806
16.357,9.452312
17.278,15.861549
3.123,3.117091
1.583,2.321427
10.781,2.3598485
14.434,10.336189
2.478,2.4816003
18.843,14.617641
2.092,2.3115318
1.35,1.6912596
2.873,2.1920693
4.223,9.133436
1.658,2.4497724
2.003,2.2307978
2.882,11.865584
2.246,1.9490495
11.961,4.8771515
4.78,5.3583136
2.414,2.0757751
1.582,2.1235416
3.87,1.9401938
11.002,11.215125
1.404,1.8387978
17.252,5.284277
12.085,9.999164
14.286,4.1552353
10.801,13.401747
3.758,4.2181816
1.937,4.0847073
0.821,1.3636391
1.525,2.301591
4.217,3.274343
11.312,11.755814
3.169,11.131235
1.751,4.0745583
6.054,10.099471
17.705,15.308459
3.334,3.3974109
2.17,1.8739462
12.569,10.885862
14.152,15.092345
17.131,13.62064
4.729,13.548946
12.265,0.7951381
0.679,0.5368886
1.969,2.048142
10.024,3.1581233
1.64,2.8685603
19.997,11.519773
4.729,8.908353
3.377,7.934557
14.999,13.883044
13.576,15.631332
7.939,7.010783
19.809,13.590469
20.574,15.992193
2.137,1.8384665
1.912,3.1696966
14.734,9.400888
2.707,2.7091253
15.544,16.786142
17.507,14.809821
1.497,2.5596805
6.924,4.189184
2.511,2.2673187
3.454,10.392972
5.515,7.905385
5.83,7.2407904
7.872,10.699595
13.074,11.784183
15.424,16.372488
2.899,2.04766
1.604,2.6794844
0.0,15.146581
16.718,16.620209
14.931,15.059187
16.925,10.342067
2.434,1.1641481
7.97,8.850483
4.474,10.236667
18.08,14.40319
4.012,14.563973
4.593,15.551728
2.001,3.5880127
13.204,9.303856
4.828,7.519083
1.536,0.9605043
18.724,19.7461
11.48,11.967453
6.357,8.871232
6.034,17.978464
15.114,17.2428
5.68,6.7072153
2.59,5.291213
2.049,12.192244
5.832,8.600015
1.607,2.184135
10.449,8.796814
5.231,15.34877
2.24,9.523458
8.481,18.318562
19.962,19.31853
12.652,15.957658
10.779,12.93242
16.052,15.123962
3.721,3.2838397
20.033,16.491589
17.21,13.517542
13.966,16.059229
3.096,5.598132
3.241,2.5597072
2.346,3.5822592
15.394,14.366428
5.333,3.2832956
2.109,2.181144
5.531,3.8696108
9.198,9.177724
18.08,10.248341
15.73,17.828577
4.759,2.6053252
0.501,0.52367795
13.617,1.9851167
3.113,3.8920672
1.739,1.6137453
8.123,5.953188
1.854,1.6824806
3.884,2.7301712
17.314,16.353085
19.708,16.655825
15.455,12.86429
15.07,10.621879
2.849,2.9773521
4.483,3.6898224
1.788,3.725794
18.04,10.549722
10.978,12.408991
16.179,9.982269
3.619,9.779383
6.058,3.9868393
11.909,7.708439
9.78,2.0818558
11.642,4.5257463
14.171,4.5641575
18.014,17.529404
19.872,7.243329
3.738,4.0523715
4.913,2.0355206
8.834,15.640886
3.575,14.729134
2.687,9.934716
3.975,2.4766166
3.277,5.1586533
15.232,9.118467
2.951,2.7704976
5.871,9.922966
14.352,8.86109
3.999,5.228898
20.928,17.7335
5.58,2.976491
5.663,13.000493
14.366,12.698887
16.408,14.693891
1.297,1.1626318
2.083,2.3105092
2.513,8.990347
3.449,3.8440454
7.553,9.688407
14.152,2.6703782
4.255,9.776553
3.137,6.0185986
16.149,11.544528
1.53,1.737205
18.549,12.679697
12.371,4.683029
7.19,6.690735
1.611,2.1053371
18.422,10.880064
17.659,15.496204
2.8,3.21011
14.415,12.054683
2.169,2.865333
4.486,2.0088203
1.431,1.2778593
2.775,3.6269655
15.264,13.130454
5.306,3.812753
2.715,2.7517629
6.112,2.5318625
13.825,2.2344213
10.076,14.39445
1.534,1.3044882
7.793,9.795163
1.709,3.9931693
7.099,7.4770555
2.7,3.6421876
12.796,10.352934
9.309,3.6730983
16.818,14.577131
1.501,1.7589643
3.029,3.7157557
4.361,4.883703
11.445,4.215406
1.223,10.1031885
2.513,2.3748987
18.449,17.285187
16.706,10.453769
9.334,12.474115
11.985,10.713528
0.875,8.010073
2.382,5.0540266
8.477,17.058445
10.133,3.4164243
2.545,2.7832124
8.679,4.509863
1.423,3.6057568
2.237,1.8871462
15.579,14.354893
2.763,4.368308
10.546,3.8301048
1.922,1.3821927
17.184,4.7140484
10.257,8.044919
5.869,2.798889
19.027,5.2722993
1.737,2.2723284
15.126,15.559544
1.56,2.1698875
7.896,6.5876923
13.45,13.685686
17.595,12.117138
1.447,4.9009113
3.499,3.8269625
4.591,14.06696
0.564,1.4821124
19.331,3.6231692
9.488,10.021455
1.863,5.605489
13.082,16.56959
0.74,1.0834045
0.921,1.354125
2.012,2.2218482
18.19,10.672873
2.0,1.7344341
17.794,3.8230577
6.588,3.825688
2.0,3.4306762
2.614,2.4553633
17.711,15.181585
3.108,2.703146
1.779,3.028759
13.439,8.951916
2.028,1.8409126
7.123,6.7096148
6.245,2.7269943
16.483,5.866002
9.318,9.400428
5.413,2.0953884
1.63,1.496352
2.673,13.971281
20.975,20.143255
4.687,9.10754
11.886,7.2435703
13.702,14.02563
0.672,2.2600257
11.449,11.411531
7.107,10.980049
2.761,14.892498
4.632,4.5562468
2.727,3.1395245
2.429,2.4570336
1.356,2.3266056
10.081,9.737933
20.637,8.682298
0.729,1.2030973
17.18,8.810011
10.368,11.6394205
13.297,12.516231
6.244,10.29532
20.073,12.905391
2.562,3.7012537
18.892,10.89632
2.454,2.867461
11.06,11.543761
16.523,14.069713
8.737,10.498831
2.369,3.2782807
2.128,2.180751
0.0,3.791788
4.232,4.093022
3.81,2.1370173
14.693,9.319731
17.138,14.11507
2.273,4.1447005
5.139,10.962453
5.991,3.4153168
2.254,2.607004
2.738,6.0277348
12.873,10.876165
3.34,3.3016496
1.837,3.3499105
13.766,14.457106
4.136,3.7960765
2.899,3.2740996
10.445,13.89724
2.571,3.2403655
18.795,17.068125
1.935,1.5741045
6.959,6.8549175
1.68,5.650729
1.292,0.9991114
3.194,3.2171028
14.324,13.620546
10.77,7.695507
9.67,5.0535583
16.033,11.247631
3.503,7.136098
19.569,18.724894
3.482,5.3726563
2.396,1.8684789
3.032,2.9676478
14.957,14.695675
12.562,14.655274
4.853,5.5474977
9.009,4.3091545
18.785,14.381351
12.798,7.4654903
20.971,16.75444
1.01,1.1870852
4.445,2.159227
1.185,1.4135406
2.871,2.178976
5.108,4.4340806
4.101,2.1724179
14.679,13.849468
3.07,9.312109
4.97,3.04713
1.495,1.742387
5.765,6.4357796
7.19,6.690735
13.92,7.7483444
1.226,3.2442527
3.654,11.512283
3.971,3.954495
1.588,1.9625217
8.273,14.00826
6.155,19.038939
17.19,14.396038
12.518,6.1662893
1.111,3.2196617
2.356,4.800268
4.038,15.790371
6.166,9.401117
2.227,1.8225055
17.993,11.7973175
2.339,8.088278
14.806,2.0344007
4.325,4.8579817
8.421,6.228447
4.419,17.404972
2.643,3.1064963
3.179,4.335127
1.841,2.340343
4.499,6.3535633
19.656,5.081779
3.82,2.7258158
18.537,4.0104494
1.919,6.818699
2.625,15.101994
7.454,16.94893
6.49,6.926367
1.206,1.6921368
2.409,2.7534795
17.732,12.261044
3.042,3.2941985
4.621,9.302093
11.061,8.144126
17.126,3.4987116
6.731,3.9185789
0.576,1.0146949
3.142,3.5022469
13.622,10.219237
14.717,13.311401
13.469,7.630006
12.612,13.629686
20.003,16.417822
3.619,4.994833
3.003,1.8026342
6.321,15.80726
0.833,1.6645193
11.608,13.874596
0.494,1.2036655
3.883,3.863632
2.68,2.5847044
2.129,2.2779155
4.695,15.0166235
8.984,7.6186914
13.402,16.938044
14.528,16.483982
3.87,2.9011517
8.151,4.2041297
20.066,14.148286
14.027,13.516401
1.65,1.3288207
11.711,6.452259
4.187,3.1777205
8.477,10.492163
4.979,12.912197
2.05,4.8217697
16.674,16.811234
13.136,11.128359
17.58,12.240015
3.122,2.2754183
9.436,9.89119
10.594,3.9836898
15.533,15.094034
5.861,8.138643
6.884,10.692406
1.299,1.1937325
2.295,5.3159122
19.557,13.541763
1.726,4.5061913
2.275,2.958623
7.784,4.2123494
6.633,7.0821466
7.602,14.770467
3.341,2.4681492
14.905,12.003293
4.284,6.0830135
6.88,5.285255
1.97,2.824719
0.52,0.841015
15.243,12.4804735
11.926,11.996035
15.456,17.583603
2.182,3.588758
3.33,10.385672
20.132,13.272037
13.158,1.6834689
2.834,2.8825002
16.622,13.769673
3.23,3.5392556
3.31,3.0557153
4.454,5.1445665
18.601,9.0097685
1.634,1.0104439
10.311,2.9215965
13.543,14.521338
2.88,2.5636692
0.665,0.97254777
9.943,14.552342
1.498,1.3420458
1.414,1.6644113
16.005,9.930648
12.964,13.993748
3.716,2.2681823
1.918,2.2820883
2.131,1.899651
10.3,10.386494
19.577,18.498144
0.747,1.0604405
1.211,1.3395636
3.924,5.115906
6.258,5.353039
16.974,15.864206
2.692,1.9604462
2.538,10.538483
7.615,8.69251
3.668,3.153467
3.057,3.3699949
0.0,14.279607
0.839,2.4779122
1.547,2.85075
2.538,2.7478757
6.416,9.740938
4.022,1.6346568
9.658,14.725183
2.437,2.7708418
1.513,0.9239886
2.589,2.4403663
14.343,10.164353
0.803,7.355193
1.292,1.5677046
1.828,5.014717
0.0,4.765456
3.254,8.611163
11.597,8.268633
11.305,10.653183
4.781,3.5936546
2.237,1.0544305
2.183,8.006059
1.972,2.6451724
14.14,13.485811
2.313,5.3137226
18.062,12.843989
14.411,15.147949
3.923,3.9239376
2.972,2.4333193
5.066,3.4587114
2.979,4.5537386
11.844,9.325206
17.822,18.092049
10.576,5.1922626
2.665,3.5401008
3.087,5.9230375
3.779,2.667965
3.463,2.0920308
1.323,1.4144466
17.342,12.523703
0.0,4.1523447
13.923,13.563457
10.477,15.909167
1.239,1.9813807
3.216,3.4964652
1.968,4.5242157
11.105,8.071572
6.728,6.526352
2.33,2.6864743
16.25,15.402367
17.726,3.4426374
19.738,4.773136
1.481,3.9178288
8.135,5.069133
1.459,1.7964356
13.802,16.09802
12.811,18.12686
5.034,3.5498192
2.043,2.16265
18.48,9.31755
3.001,6.8286667
12.495,4.3377757
1.735,4.097491
1.856,0.74283016
3.63,2.8661804
9.187,9.464778
2.144,1.6422621
11.289,4.559902
6.614,3.5793571
3.002,2.7122004
4.549,12.028242
1.692,2.3687854
14.205,13.302061
16.313,13.8298645
1.535,2.5520253
15.165,9.379801
1.216,4.658806
1.37,2.3793423
13.221,6.8899956
14.103,11.189538
7.491,6.172385
4.037,4.32761
1.554,2.13289
9.393,19.938938
11.533,3.8099852
13.426,11.784063
5.546,5.4419947
16.371,13.025756
4.726,3.1198947
5.587,5.5145173
4.054,5.116791
2.464,2.5434928
19.301,17.44276
3.168,11.393809
1.666,1.47122
7.161,9.872334
18.855,2.790421
3.861,4.3602433
16.882,1.7259316
2.684,13.046161
2.454,1.924457
2.915,2.9487562
17.509,18.83219
18.37,17.128744
15.632,14.865532
15.685,14.38986
14.239,3.6495967
1.582,2.0715256
5.94,9.291244
14.898,1.9802101
13.361,14.085036
2.212,4.6515484
3.08,2.1700344
2.088,2.5063891
0.708,1.2337241
16.628,15.646879
18.588,17.331337
2.065,2.4579716
16.392,16.483625
1.582,1.6983705
19.221,15.002724
12.19,15.392331
14.48,11.911272
11.455,10.94223
3.099,2.816737
1.851,1.4255027
7.136,5.79105
12.812,8.536757
20.159,3.8764048
2.659,9.150322
12.985,21.1977
3.09,3.1621594
18.902,15.795214
16.551,17.176004
2.673,4.5870543
16.897,6.9294252
14.84,18.614748
16.391,6.828725
5.813,5.2895765
2.362,3.3499227
9.578,6.1996946
9.501,4.729039
15.198,8.43399
14.217,14.160025
9.033,7.551364
4.03,4.386425
18.43,18.199045
4.793,14.937658
0.779,1.0093752
4.165,4.317028
16.144,16.856047
7.885,10.098115
3.276,2.791652
5.939,13.867762
4.204,5.827508
14.267,11.496589
11.564,17.433914
8.537,15.0632515
9.012,11.440883
6.442,5.921734
6.514,17.50068
3.911,3.2991266
2.875,2.4344046
1.974,2.7364311
1.028,1.5594752
16.234,14.477614
15.945,16.410055
4.179,3.6518226
3.993,12.709387
13.28,16.498924
2.679,3.6677856
1.782,2.8727982
18.643,8.782487
4.027,3.7366443
12.709,4.4629164
1.346,2.5970042
1.562,3.3326535
0.606,1.0107658
10.891,16.071463
11.893,4.7620792
1.683,1.4524276
5.072,10.254158
2.279,2.842286
3.946,4.3635445
1.49,3.972459
4.499,3.5299714
20.72,6.3437366
11.331,12.472056
5.407,3.169494
13.56,16.467724
7.961,2.467549
3.453,2.3790565
19.2,13.899316
1.148,1.1477963
1.363,4.056444
2.593,2.5724425
9.358,2.5675507
5.172,3.1668963
3.886,2.8972237
4.844,3.9816742
18.121,15.525272
2.401,3.412669
1.731,1.179594
4.067,2.9285357
5.86,7.368967
2.626,3.1633482
5.565,6.007591
2.778,9.457635
2.288,2.4736116
19.805,18.419401
19.066,16.585573
3.378,9.03135
2.322,3.4716
6.456,8.442399
2.935,10.925437
3.228,8.362222
1.234,2.3433895
13.706,11.216405
1.815,1.8160007
4.37,2.7918627
2.568,4.744762
16.102,12.927351
4.266,5.199603
2.221,2.2255852
6.143,4.2259274
20.681,19.133575
2.007,2.7644553
2.027,3.1380737
1.54,5.2875786
18.467,14.298262
7.708,17.220476
17.621,14.793696
13.127,16.101072
16.395,13.240911
1.232,1.7537085
3.756,6.028237
17.191,14.585178
4.377,3.9814854
2.296,2.4856648
1.777,1.5570649
10.076,14.392553
3.973,3.0794573
4.218,3.5568566
15.851,11.03494
1.562,3.048439
2.281,2.5955346
12.438,13.883003
19.766,5.511501
3.492,3.0823367
6.07,2.007979
3.745,4.908184
4.875,5.592781
4.875,11.835493
1.787,4.788519
11.288,9.539136
8.839,4.0876484
20.015,15.854205
6.265,2.7826014
4.817,3.1037285
7.556,14.066142
3.208,1.7200611
9.64,5.75404
0.72,1.2980528
2.871,2.7325375
15.999,15.971089
14.102,16.574568
8.228,14.080784
10.237,9.796177
8.447,17.195858
16.566,14.6178055
6.993,9.016415
18.855,16.351326
0.711,1.4340851
7.665,12.052172
3.976,4.7205257
11.139,11.457792
1.961,2.3826869
16.499,13.351891
3.234,3.4854033
5.823,2.5576599
5.297,9.575127
3.119,2.8527102
3.992,2.9071877
12.775,8.75406
0.0,12.834303
10.417,5.4766655
17.419,17.81047
20.275,14.340502
20.438,15.00402
3.171,1.9454637
2.067,8.768006
5.987,1.7393501
4.744,2.6669397
18.16,14.699745
1.469,9.042583
6.927,1.7721903
1.489,4.0830407
13.242,7.690832
10.866,11.962546
0.569,0.6345581
14.442,11.605959
3.367,2.98646
1.839,6.0536413
15.36,2.0997639
5.339,3.7041185
14.204,5.138502
3.182,3.8992252
9.976,12.032718
9.629,3.9018826
2.196,2.551864
12.236,2.999308
2.738,5.4550667
4.606,12.504342
14.993,8.621225
8.722,6.469287
2.948,3.9989643
3.454,3.8464284
2.247,14.768894
6.269,5.7138557
18.172,14.141811
2.67,3.1236153
20.345,18.304628
17.106,8.092058
3.63,2.8220105
2.298,4.440723
7.497,7.4200516
17.502,5.162036
11.148,11.382511
1.266,1.7583437
18.375,12.162752
2.009,2.6164765
3.532,3.3930914
1.656,2.8032653
2.837,10.184791
1.678,0.8377372
1.612,16.440544
7.828,7.039957
18.02,2.9272532
4.577,3.5513926
9.2,7.293499
17.811,16.453331
1.055,1.1922212
1.527,4.26769
12.825,13.720324
1.332,1.6630785
11.127,10.0109
8.028,4.533703
5.35,10.0840435
17.035,14.884615
2.291,2.20392
1.614,2.9937184
2.271,1.2092433
1.658,2.4717882
8.044,4.609249
11.198,13.116277
12.677,11.237281
7.915,10.73539
18.537,3.96522
12.537,11.984535
9.151,13.121473
1.48,1.7582364
2.333,2.3929253
7.769,8.818404
11.501,3.3657246
14.979,3.5771205
14.407,11.574116
2.593,2.474484
11.796,13.240439
