Truth_0,Prediction_0
4.643,1.0392585
2.448,3.8653316
15.412,7.631816
4.852,3.5380592
2.777,2.0609913
4.595,3.026774
19.606,11.51389
2.384,2.6899486
3.541,0.57836294
3.777,14.692791
13.428,11.38812
9.824,6.207301
1.894,0.8438566
16.836,14.20101
2.264,2.045905
11.733,9.930069
4.372,2.1280515
2.679,2.5613532
12.486,9.837348
1.662,-0.0003311634
7.238,7.6098175
3.867,3.6218557
1.897,0.8191421
4.342,4.8823767
6.988,10.610812
11.7,10.454849
4.636,0.98495805
13.179,12.3919935
2.343,1.7372925
15.114,12.3357725
19.536,19.137625
3.041,3.1259441
7.643,7.0345736
3.36,2.873621
5.646,5.05935
0.679,-0.98795724
0.945,-0.39371562
2.735,0.3943317
2.624,1.4120758
19.094,10.219585
6.692,10.096568
11.067,8.808092
3.488,1.6200144
10.571,6.9437113
0.86,-0.6227429
9.611,7.551961
13.785,7.2596283
8.438,6.4173236
18.753,6.023031
13.427,14.055573
16.594,13.423533
4.027,3.9029832
18.276,7.4554005
8.079,9.129354
10.114,3.604515
18.655,12.575119
9.507,9.952336
14.329,11.528068
7.202,9.679731
1.052,0.28345442
19.286,18.884666
11.504,9.588137
8.958,12.131885
0.729,-0.72179055
6.373,8.895384
17.746,9.73854
1.806,1.8713858
11.247,6.321804
1.668,0.8053391
2.639,1.4118974
0.0,0.54787374
14.306,8.378613
1.962,1.3300841
4.845,4.8012915
3.651,3.0424914
1.453,1.7797854
1.808,0.5682628
15.329,13.913573
12.547,6.8256264
13.435,9.938525
4.198,2.5616202
2.47,0.6882267
1.498,2.449639
4.273,5.632265
17.446,7.7734795
7.919,6.4250216
1.892,2.7589543
4.45,3.8863623
15.667,11.18744
10.591,11.022726
2.174,4.420412
1.331,0.33679867
9.893,10.200281
20.196,14.364708
1.592,-0.3823259
4.211,7.9700565
2.544,5.845421
2.687,0.33073092
1.833,2.6557214
2.895,0.5474801
2.406,1.9007735
4.008,0.9959774
3.703,3.8010964
1.616,1.7414612
2.481,1.2347418
8.837,7.65672
9.513,10.040392
2.562,0.58182347
1.663,-0.2518916
1.319,-0.46719027
0.827,-1.5379331
17.357,11.7783785
12.602,-0.6445854
7.956,6.3030195
0.795,-0.32936049
15.557,11.21132
16.568,11.98743
11.419,7.145316
3.808,3.5163453
13.765,6.953084
13.638,6.243541
2.499,4.9077835
0.554,-1.1161306
4.742,3.8858418
3.311,-0.1033299
3.243,11.000903
7.362,4.1882935
1.306,-0.41477442
4.683,2.7452946
7.102,6.7555017
2.64,1.3385992
3.155,3.1791568
1.767,0.8892076
1.635,1.1802411
16.0,6.2417183
4.292,1.6459619
2.991,0.88140047
18.599,13.630011
12.812,10.716516
2.885,10.143909
3.525,0.21513581
2.076,3.465962
2.069,2.7428808
15.879,5.54162
16.961,14.558552
18.316,16.442345
1.171,-1.5516088
5.336,9.447136
6.034,4.679417
6.449,3.7849095
13.896,10.907724
2.662,11.564118
20.376,19.460278
14.764,9.720657
17.514,1.3979995
4.412,-0.00025081635
11.411,9.016708
4.245,7.1767054
20.021,12.832149
3.768,0.5960343
4.607,0.62964034
0.0,1.5754848
14.897,13.758564
2.767,3.0438719
5.48,11.347952
12.349,7.5068274
12.796,9.518026
14.548,11.059406
19.983,15.645762
1.807,1.4262953
19.862,0.991238
1.682,2.659235
4.226,4.277828
16.623,20.717031
1.937,-0.18795586
2.237,1.3562284
4.122,10.876275
1.616,1.6356208
6.857,5.5572395
1.805,1.6514125
12.63,5.157736
14.238,11.700721
3.366,-0.15387702
2.473,0.08386493
2.511,2.1906729
9.746,6.7999296
2.872,2.3046708
16.716,8.419037
15.644,7.063815
18.796,12.936444
12.857,10.704709
1.232,0.997017
0.818,0.6845809
16.77,12.466832
0.838,-0.6953261
2.925,-0.6776812
2.096,1.1112611
13.06,6.8097296
12.987,15.1829
4.875,4.057195
2.776,1.2018106
1.557,-0.4054277
11.289,3.1977122
13.148,7.7638264
19.059,16.673826
5.34,2.9464765
4.633,9.539745
1.01,-0.56965613
3.832,6.534198
0.0,0.9167303
2.12,0.839383
17.007,7.9346848
9.361,3.6360648
3.21,0.6251261
13.22,10.6564865
3.419,0.095366955
2.087,5.208268
4.191,2.284525
10.615,10.426205
15.322,8.724541
1.51,1.442456
11.693,11.747746
11.455,7.784666
4.315,2.306174
18.188,17.724108
8.375,11.3334875
10.277,6.9708805
1.64,4.4917107
9.905,10.2222
20.806,14.750435
13.206,12.566976
14.7,6.66829
1.606,3.0910015
2.319,6.3219137
4.106,2.4775386
18.014,13.63827
0.837,-0.77776456
20.44,15.954898
1.957,5.4630146
15.093,11.392428
0.731,-0.27490234
3.084,2.5527434
15.341,12.662571
16.553,12.839122
11.204,6.5907316
1.286,1.7259285
13.867,11.3473015
5.281,8.873786
14.133,12.141183
3.141,2.9171064
1.959,5.9800825
18.847,15.011328
9.589,7.2297335
5.248,1.768019
5.081,2.968382
11.733,15.716541
1.924,-1.0182631
3.183,1.7590331
1.78,6.0303326
12.493,9.581754
1.008,0.038547993
11.966,9.149512
2.528,0.4581542
13.05,10.102172
18.264,8.815478
4.478,4.9644833
11.22,10.867621
0.887,1.5918663
11.48,9.379904
5.441,5.1186867
17.536,14.350811
18.404,15.120317
4.256,0.21852374
1.325,0.8025048
2.51,1.4230506
12.051,13.407879
4.762,8.127722
4.294,5.5502586
2.456,1.2685268
14.807,11.267904
17.92,4.451448
2.569,1.9216549
0.719,-0.5282979
16.896,16.322382
10.084,10.081139
2.548,9.989493
4.856,3.770383
19.926,11.157335
1.976,2.3666253
17.241,16.039509
13.409,10.447366
2.292,0.8242463
1.556,-0.5746956
2.009,0.17647004
15.455,14.307327
1.955,3.5914824
12.344,9.110377
3.862,2.8612833
4.826,5.5197473
0.984,-0.041409016
1.997,1.2763042
14.111,6.682149
3.225,2.7663777
17.285,3.2424734
0.797,-0.62298656
17.251,10.245092
3.636,7.2298546
16.147,0.6365621
6.876,7.951954
15.241,13.256909
20.685,9.762596
16.532,8.971425
2.546,5.2279444
1.871,3.3013813
0.796,0.12070465
20.74,18.53118
7.612,4.0517507
2.748,1.032252
8.462,3.3598642
2.724,1.0722373
0.562,-0.23954916
3.218,2.1335444
2.021,0.9703039
19.001,13.252527
2.733,5.488535
15.036,14.4617815
10.163,14.847564
12.872,10.249959
0.733,-0.32008505
2.099,1.6814417
5.704,3.39621
9.418,11.327921
1.151,-1.1115372
3.81,3.297041
15.587,3.7469544
3.195,2.9173512
2.79,0.12542248
2.082,4.0488844
6.037,3.7603998
6.893,8.212007
17.726,1.2891771
18.71,17.194435
5.47,6.279711
2.449,1.5810901
5.294,4.815218
2.346,0.3460145
2.683,1.003197
4.618,9.095978
17.098,13.840436
7.328,8.374694
3.503,1.4878749
0.751,0.011904955
18.469,7.6784773
1.82,0.27072978
11.348,9.905614
20.589,13.812772
15.371,15.407092
4.257,5.1703835
14.452,13.926814
3.037,1.9115136
3.081,0.93354595
5.594,8.307889
15.248,3.5706038
18.592,8.061839
20.83,14.408118
2.556,1.2304178
4.071,2.2125058
13.284,13.941859
12.597,14.082227
2.119,2.8073387
15.684,8.458496
4.503,7.546605
10.701,7.0016975
17.237,6.2926235
2.084,1.2648468
15.342,11.98722
3.447,2.3229532
3.297,2.4719725
1.429,0.7225076
15.085,11.790948
2.573,0.60619545
18.278,7.986244
12.547,7.8022213
5.147,6.736107
18.298,9.128436
9.814,16.515144
1.135,3.2585158
20.658,14.465415
2.612,3.6476784
3.281,1.7631925
2.74,2.322005
2.877,2.5040019
1.276,-0.40288854
2.875,-0.76467586
2.893,2.4132288
3.345,2.482383
15.597,10.966537
9.143,11.790387
1.739,5.87171
1.112,0.052237272
12.553,7.9856024
10.185,10.514042
12.998,10.266441
5.54,2.2310004
4.111,4.1086245
12.429,13.796201
13.091,8.091913
12.462,10.501804
16.359,2.4759789
2.656,1.97631
12.435,8.381676
0.703,0.6824684
1.581,1.0657462
2.222,-1.0009148
12.786,8.115616
4.077,8.980732
3.669,7.6075296
11.827,10.424814
7.554,11.829186
10.702,3.0226345
15.092,7.421834
10.604,11.579108
2.939,1.0524712
17.407,10.872718
2.549,1.1745337
1.883,4.3514404
12.84,8.543812
9.574,7.429453
13.393,9.101404
0.921,1.0413239
3.028,1.3285317
8.669,8.622927
3.381,4.864538
10.141,12.402913
3.298,2.0578632
10.504,6.988805
3.469,8.185482
7.083,6.9492054
17.244,15.56015
1.665,3.3045075
15.17,6.45566
2.58,1.1989056
5.77,4.475608
5.528,3.9754367
3.434,7.15254
2.492,2.8824952
9.436,5.9850063
4.458,9.414959
1.827,0.43137765
0.0,7.4343224
17.033,7.774432
8.612,8.73191
3.718,1.2678835
13.213,4.982628
2.301,1.1743566
2.134,-0.06369853
0.941,-0.12906814
5.546,2.8619475
0.843,-0.6584759
1.799,1.084424
3.08,6.1844616
12.843,12.38812
2.12,0.38746977
12.515,4.565978
12.213,14.901628
15.329,14.174557
2.822,0.8126817
10.856,13.026601
3.503,1.5688348
2.424,5.016637
9.769,8.541837
13.322,10.551123
1.061,-1.5528309
11.618,8.477253
12.351,8.368156
5.822,6.860098
8.889,8.645166
7.086,1.8662003
2.196,2.4519205
13.43,11.611482
16.178,15.291764
17.797,10.467792
1.594,-0.8292043
8.455,5.983311
2.664,0.51029754
17.003,9.385891
1.29,-0.28431106
13.746,8.727842
1.685,0.10098171
4.704,3.0795424
2.499,7.7815943
2.494,0.5054033
14.587,14.200624
4.21,2.0299156
16.599,14.398345
0.764,0.72689414
17.187,8.03037
3.585,3.8678873
17.215,19.630257
2.68,0.74932003
6.862,6.4415207
5.362,2.3633828
19.799,11.554544
12.739,9.099194
13.481,8.172027
0.862,-0.16529822
10.312,7.450837
2.564,1.3817255
2.039,1.1453288
5.5,7.329174
1.679,1.5200438
5.336,5.1667366
9.432,3.7786717
17.496,13.266839
17.1,12.453126
2.459,-0.6689787
1.886,1.6324161
7.726,8.580304
1.729,-0.8017857
2.593,0.9411051
3.656,10.998472
2.876,0.9438324
16.983,14.161532
2.822,1.4202633
0.987,0.25498033
4.021,3.144877
8.804,7.42068
6.429,5.237056
19.571,18.003803
6.205,7.354454
9.846,5.9688816
1.787,0.76014113
1.798,2.1702192
4.275,4.9858246
2.856,1.9348831
2.018,1.4911287
18.798,16.348114
6.925,8.790237
11.06,6.64011
4.544,2.1757393
4.072,0.8239703
6.226,9.774219
1.495,1.3644271
12.136,9.124295
13.764,8.371474
18.249,13.850631
14.678,11.58071
1.685,2.615635
18.985,9.576795
2.942,1.5584714
5.065,2.224575
8.105,11.164517
1.447,0.22145009
4.424,5.238725
13.28,8.303516
3.268,1.1186558
1.637,0.053572655
8.758,4.7238483
15.513,8.831331
3.823,3.0590024
3.608,2.1988573
15.097,13.244518
2.836,0.8649733
5.555,6.389152
2.899,0.7680514
2.956,1.7611222
4.221,7.3670683
18.468,14.1210985
6.867,9.877907
1.896,-0.21505117
19.899,14.941133
2.274,1.1411784
14.129,14.164479
13.637,11.038173
2.685,3.8913531
8.168,4.562958
16.241,15.906676
2.177,2.5890946
11.952,4.912549
3.918,1.3522866
16.911,13.491436
8.263,6.478421
4.07,2.4078424
16.33,6.3626437
19.001,18.154516
12.923,20.492233
13.0,6.8156605
8.02,9.656733
1.488,6.712288
9.346,6.739114
1.54,1.6929471
14.949,13.970195
11.722,16.112806
2.23,0.014879227
2.315,0.33565688
13.455,10.161954
1.181,5.2349243
9.212,9.811762
5.951,12.99746
1.793,-0.0015850067
0.841,1.3707459
17.409,14.305079
12.118,10.068376
11.259,9.339836
17.115,11.477397
2.58,1.9631187
2.671,1.6467417
5.435,9.049108
3.207,5.0753336
10.849,3.4087446
10.86,11.210694
15.127,7.6258554
1.282,1.4096966
2.248,0.23661733
7.313,7.216462
14.994,6.4556766
4.183,9.582708
18.212,13.8682
3.301,1.3682688
1.63,1.380653
2.634,2.8686204
1.462,-0.119509935
9.915,5.9645605
4.67,2.8878953
0.882,0.8881742
13.607,17.68584
2.616,1.4644719
2.617,0.4725635
3.392,1.7033595
5.28,1.4497714
1.979,2.1085367
3.544,4.250698
1.239,0.9429302
7.297,6.5146904
14.752,6.7228317
2.504,4.801791
17.014,13.584798
1.889,1.154388
10.395,11.308301
5.179,11.62239
18.947,14.430512
1.5,0.2275567
11.348,4.58029
2.262,0.9013231
7.671,6.351512
5.985,6.5781946
2.587,1.0770845
12.252,5.5712113
1.522,1.8944054
0.702,0.23066664
3.323,1.9355412
4.62,1.8122556
4.408,5.2069883
2.22,0.46451306
3.81,2.6350844
2.092,3.5889099
1.927,0.7009096
16.706,13.629734
19.023,14.417604
16.508,11.727029
8.413,13.764744
16.956,13.156716
3.181,4.898187
1.299,0.0716002
1.685,2.391407
2.137,1.748558
1.852,1.3596003
5.235,10.835141
5.411,2.6339195
2.605,4.1298084
2.558,2.2818758
4.013,13.77686
16.716,10.341839
19.352,5.683255
2.275,3.713851
1.029,3.5880394
10.83,10.613177
13.808,10.21869
4.272,3.9041657
16.357,6.9502115
17.278,15.518317
3.123,3.7165508
1.583,-0.37525153
10.781,3.7206883
14.434,9.993796
2.478,1.3621218
18.843,11.327634
2.092,1.1069903
1.35,-0.16209722
2.873,0.58061206
4.223,5.4469748
1.658,0.9435545
2.003,2.8065028
2.882,5.349869
2.246,0.96503234
11.961,4.3243055
4.78,3.9599454
2.414,1.4060664
1.582,2.352588
3.87,1.4972873
11.002,8.716875
1.404,0.8262991
17.252,13.018411
12.085,13.133304
14.286,3.9159584
10.801,11.230583
3.758,2.588756
1.937,2.2458842
0.821,-0.1636262
1.525,0.7395892
4.217,6.7941637
11.312,13.2683325
3.169,7.6523037
1.751,0.044714928
6.054,11.767385
17.705,12.055687
3.334,1.2063884
2.17,0.91235745
12.569,11.768056
14.152,13.321521
17.131,11.821679
4.729,10.945413
12.265,6.4978676
0.679,-1.6679189
1.969,1.3592913
10.024,2.0709043
1.64,1.6148453
19.997,11.994856
4.729,4.081298
3.377,8.389464
14.999,14.588946
13.576,13.414015
7.939,5.8393908
19.809,12.562959
20.574,18.410065
2.137,1.1822637
1.912,1.9804695
14.734,12.206689
2.707,2.0292912
15.544,14.502326
17.507,17.621119
1.497,2.2827058
6.924,6.955922
2.511,2.2066014
3.454,7.072422
5.515,1.8409224
5.83,6.588785
7.872,7.37484
13.074,8.319504
15.424,12.041894
2.899,1.0907245
1.604,1.7751071
0.0,11.660269
16.718,12.192916
14.931,14.439623
16.925,13.937653
2.434,-0.21661639
7.97,7.6460333
4.474,7.027212
18.08,12.979604
4.012,8.686363
4.593,8.741325
2.001,3.0360906
13.204,8.919
4.828,6.524851
1.536,-0.4060712
18.724,19.12125
11.48,10.510934
6.357,8.784517
6.034,14.203828
15.114,12.2592
5.68,4.654065
2.59,-0.17259002
2.049,7.1852655
5.832,10.244043
1.607,1.0079625
10.449,6.9917555
5.231,6.898697
2.24,8.058366
8.481,13.702567
19.962,18.160482
12.652,14.094919
10.779,6.9567404
16.052,13.798584
3.721,5.4181347
20.033,16.708677
17.21,14.965684
13.966,10.770433
3.096,5.9092174
3.241,2.345387
2.346,0.7646891
15.394,14.258378
5.333,1.2338371
2.109,1.7383523
5.531,8.792341
9.198,6.270067
18.08,12.920114
15.73,13.711661
4.759,2.0040379
0.501,-1.903486
13.617,8.96956
3.113,3.9419196
1.739,-1.0436032
8.123,4.5019464
1.854,-1.2273309
3.884,3.7357576
17.314,15.3725
19.708,14.728943
15.455,13.460587
15.07,8.539589
2.849,1.9881886
4.483,5.3747854
1.788,5.8111305
18.04,10.836261
10.978,10.572614
16.179,12.7847395
3.619,4.155507
6.058,2.6694617
11.909,12.748358
9.78,1.4743495
11.642,5.296134
14.171,7.823107
18.014,13.193671
19.872,7.695653
3.738,2.19379
4.913,8.351272
8.834,13.078474
3.575,6.0607314
2.687,6.7916994
3.975,0.31464458
3.277,4.6163883
15.232,8.939446
2.951,1.7333773
5.871,9.423391
14.352,11.07303
3.999,1.9181702
20.928,13.400832
5.58,2.431308
5.663,8.09286
14.366,10.342195
16.408,8.553786
1.297,-1.0098321
2.083,3.0784228
2.513,8.32874
3.449,2.482186
7.553,6.0690374
14.152,4.935159
4.255,5.6836333
3.137,5.3093157
16.149,8.536089
1.53,0.1927073
18.549,13.106397
12.371,9.238653
7.19,6.9785337
1.611,0.025254965
18.422,11.98202
17.659,15.782798
2.8,1.4703954
14.415,6.3600683
2.169,1.6683803
4.486,0.9737084
1.431,0.007951021
2.775,4.963132
15.264,14.161105
5.306,3.7736466
2.715,2.2786446
6.112,2.6708965
13.825,5.32419
10.076,9.377596
1.534,-0.8340936
7.793,8.272184
1.709,0.0028736591
7.099,3.5908408
2.7,2.8872676
12.796,7.7468824
9.309,3.0536034
16.818,16.43348
1.501,-0.058122635
3.029,2.2103705
4.361,3.3766456
11.445,8.481259
1.223,9.76508
2.513,0.8736026
18.449,12.197642
16.706,8.965525
9.334,10.221495
11.985,10.213758
0.875,5.078189
2.382,4.6243687
8.477,16.062584
10.133,7.80132
2.545,0.37483764
8.679,12.814479
1.423,4.301854
2.237,0.13311934
15.579,13.486091
2.763,4.0097566
10.546,9.16598
1.922,-0.6947949
17.184,6.025069
10.257,7.9615374
5.869,2.3179736
19.027,9.936447
1.737,2.0365705
15.126,12.434355
1.56,0.68549037
7.896,6.642185
13.45,13.150034
17.595,19.201012
1.447,1.8610547
3.499,2.3815343
4.591,9.468252
0.564,0.30694318
19.331,8.846446
9.488,7.1899986
1.863,7.6953106
13.082,12.212371
0.74,-0.9604125
0.921,0.14778471
2.012,0.90601635
18.19,6.366946
2.0,0.6857538
17.794,12.72013
6.588,3.643365
2.0,1.5448331
2.614,1.8451968
17.711,15.244806
3.108,1.4856383
1.779,1.144999
13.439,12.865949
2.028,1.7045374
7.123,6.415557
6.245,2.2610931
16.483,4.196584
9.318,8.99759
5.413,0.65580463
1.63,0.88273513
2.673,4.649922
20.975,17.094484
4.687,8.516406
11.886,6.7037716
13.702,13.477558
0.672,0.4511702
11.449,11.187643
7.107,9.946288
2.761,6.731451
4.632,3.6845608
2.727,6.8078413
2.429,1.9414964
1.356,1.0640339
10.081,7.682788
20.637,12.322164
0.729,1.2083601
17.18,9.554967
10.368,8.960847
13.297,11.971253
6.244,4.8822813
20.073,11.565522
2.562,3.912759
18.892,16.329096
2.454,-1.506973
11.06,12.246764
16.523,12.99772
8.737,7.835783
2.369,1.4399208
2.128,0.50016594
0.0,4.60736
4.232,3.0228748
3.81,3.1672127
14.693,7.8796015
17.138,13.1954
2.273,3.3109467
5.139,9.175357
5.991,5.4251018
2.254,0.85843194
2.738,3.2873611
12.873,11.229312
3.34,2.0447273
1.837,2.1767876
13.766,11.398064
4.136,3.9035897
2.899,2.0464492
10.445,9.188864
2.571,2.2457528
18.795,16.90484
1.935,-0.49932408
6.959,10.39892
1.68,1.7791588
1.292,-0.70293665
3.194,6.302969
14.324,12.4983835
10.77,12.433059
9.67,5.255232
16.033,12.264836
3.503,11.996907
19.569,16.636229
3.482,7.3565664
2.396,-0.037350893
3.032,0.915313
14.957,12.81339
12.562,10.971167
4.853,5.563393
9.009,5.571349
18.785,11.927964
12.798,6.5454626
20.971,16.483677
1.01,0.14037895
4.445,2.09302
1.185,0.8873625
2.871,0.5094378
5.108,4.149489
4.101,3.1443903
14.679,10.501723
3.07,4.7259235
4.97,2.3394852
1.495,1.2074689
5.765,8.55663
7.19,6.9785337
13.92,10.246566
1.226,1.0143266
3.654,3.9791725
3.971,8.437929
1.588,0.11692357
8.273,9.365117
6.155,13.252604
17.19,13.10503
12.518,10.64659
1.111,1.661427
2.356,6.296486
4.038,10.656662
6.166,6.595231
2.227,-0.21405339
17.993,7.422263
2.339,5.0076847
14.806,4.416025
4.325,3.0062284
8.421,5.6735845
4.419,14.466792
2.643,2.9938505
3.179,3.1451917
1.841,1.3122101
4.499,7.8048477
19.656,11.130683
3.82,4.4145794
18.537,11.453174
1.919,4.0154963
2.625,8.280454
7.454,12.636686
6.49,5.7494545
1.206,-0.21786714
2.409,2.2161884
17.732,6.8837385
3.042,0.6997969
4.621,6.9418907
11.061,10.678311
17.126,3.5446935
6.731,2.4006715
0.576,-0.77603126
3.142,2.7059193
13.622,2.60179
14.717,11.449761
13.469,8.515427
12.612,12.778204
20.003,16.401402
3.619,8.905732
3.003,1.0091147
6.321,15.227867
0.833,0.15417361
11.608,16.425407
0.494,-0.32295036
3.883,1.9534603
2.68,1.5602093
2.129,1.0760176
4.695,7.0413094
8.984,10.752395
13.402,13.670261
14.528,6.3026967
3.87,2.154479
8.151,10.894852
20.066,12.590797
14.027,14.49162
1.65,-0.9281223
11.711,7.6615047
4.187,3.0347617
8.477,7.9128847
4.979,16.399641
2.05,2.3463926
16.674,14.024436
13.136,10.668679
17.58,10.651734
3.122,4.1387777
9.436,10.479726
10.594,9.226912
15.533,15.052035
5.861,4.7280555
6.884,8.14186
1.299,-0.012892246
2.295,4.9888906
19.557,16.884197
1.726,6.142317
2.275,3.6580546
7.784,2.116372
6.633,4.0745134
7.602,11.628515
3.341,2.3666399
14.905,9.553323
4.284,5.472252
6.88,8.290034
1.97,1.4252763
0.52,-0.3079989
15.243,20.432785
11.926,13.360656
15.456,12.960626
2.182,4.9593067
3.33,6.856492
20.132,14.359815
13.158,1.6687999
2.834,-0.23343825
16.622,10.480935
3.23,1.2488376
3.31,2.1968174
4.454,3.2397075
18.601,5.039383
1.634,0.019310713
10.311,2.434857
13.543,11.302131
2.88,2.2552207
0.665,-0.040166378
9.943,12.714372
1.498,-0.2311585
1.414,0.32362366
16.005,9.279151
12.964,12.662063
3.716,3.8557081
1.918,3.4736261
2.131,0.9762844
10.3,6.6361647
19.577,15.674331
0.747,0.012311697
1.211,-0.85686064
3.924,5.1193886
6.258,2.397633
16.974,14.452647
2.692,6.077478
2.538,8.71074
7.615,6.936986
3.668,3.2486694
3.057,2.6186213
0.0,11.724706
0.839,0.63787115
1.547,2.0279121
2.538,0.9357356
6.416,9.639174
4.022,1.4740248
9.658,9.363698
2.437,5.1191053
1.513,1.0985615
2.589,1.3616421
14.343,7.792368
0.803,7.479843
1.292,3.1055825
1.828,3.7459505
0.0,2.1821098
3.254,2.6966949
11.597,6.11537
11.305,8.438624
4.781,4.0089464
2.237,0.5081403
2.183,7.3122663
1.972,0.7004186
14.14,10.45046
2.313,4.34698
18.062,11.607602
14.411,15.503995
3.923,2.310975
2.972,0.923203
5.066,4.6972866
2.979,4.582917
11.844,6.867839
17.822,16.80043
10.576,7.5211105
2.665,1.1072466
3.087,3.8102193
3.779,1.3415291
3.463,8.037937
1.323,1.6463199
17.342,8.6052
0.0,5.055587
13.923,12.030534
10.477,14.136566
1.239,3.1673236
3.216,1.8688431
1.968,0.50478244
11.105,10.317299
6.728,3.9755945
2.33,2.4652703
16.25,14.75345
17.726,6.318081
19.738,5.7771683
1.481,2.158951
8.135,10.436402
1.459,0.3242755
13.802,11.529481
12.811,13.832843
5.034,4.6733932
2.043,0.99272037
18.48,15.414592
3.001,3.4712243
12.495,2.0064108
1.735,0.11769986
1.856,-0.5378177
3.63,1.6697996
9.187,7.1449795
2.144,0.46280718
11.289,5.2616177
6.614,5.4687343
3.002,2.9840395
4.549,7.108824
1.692,0.07711816
14.205,9.50991
16.313,17.164034
1.535,1.2079258
15.165,9.014564
1.216,3.706381
1.37,0.5979079
13.221,10.495196
14.103,8.608173
7.491,5.3086815
4.037,1.2757661
1.554,0.56405735
9.393,15.859265
11.533,3.2978861
13.426,8.457246
5.546,3.8975518
16.371,10.709419
4.726,5.0769854
5.587,6.0773973
4.054,2.802949
2.464,0.27817154
19.301,15.204564
3.168,5.363209
1.666,0.5766616
7.161,3.518278
18.855,4.1424813
3.861,3.5784974
16.882,2.8435483
2.684,12.069746
2.454,1.4573278
2.915,6.0087023
17.509,15.757086
18.37,13.933544
15.632,10.727886
15.685,14.2251425
14.239,6.4763536
1.582,1.3483856
5.94,13.623565
14.898,5.5143824
13.361,12.139464
2.212,2.5705476
3.08,1.5474848
2.088,0.3592589
0.708,-0.97069716
16.628,14.466928
18.588,17.42389
2.065,0.052321196
16.392,15.057037
1.582,0.08795524
19.221,18.503424
12.19,13.360702
14.48,15.870784
11.455,9.409862
3.099,1.2462491
1.851,0.8222183
7.136,3.366354
12.812,8.407674
20.159,2.568404
2.659,5.9822674
12.985,16.722889
3.09,1.8323984
18.902,13.032496
16.551,15.550474
2.673,4.403926
16.897,9.689088
14.84,15.416907
16.391,2.4585218
5.813,2.6249216
2.362,8.071515
9.578,8.625216
9.501,7.3680086
15.198,4.742864
14.217,13.833872
9.033,7.902588
4.03,3.0892112
18.43,16.33231
4.793,6.995043
0.779,-1.423887
4.165,1.5848185
16.144,15.784208
7.885,8.215176
3.276,1.8522637
5.939,10.471004
4.204,4.5841503
14.267,12.630518
11.564,10.963222
8.537,5.557889
9.012,9.288019
6.442,7.558709
6.514,12.293426
3.911,2.760575
2.875,1.3283005
1.974,1.3200562
1.028,0.21934247
16.234,9.877142
15.945,15.600333
4.179,2.2663298
3.993,6.5610504
13.28,8.224628
2.679,0.044165134
1.782,0.8127632
18.643,10.547562
4.027,2.7906232
12.709,6.6409683
1.346,0.6461699
1.562,3.2107499
0.606,-0.56523323
10.891,14.989514
11.893,7.10972
1.683,-0.27212167
5.072,8.277128
2.279,0.3575132
3.946,2.04852
1.49,0.20621443
4.499,3.513046
20.72,7.818659
11.331,12.618575
5.407,7.6147585
13.56,14.186836
7.961,2.2232137
3.453,2.190819
19.2,8.681733
1.148,-0.22900486
1.363,1.4822565
2.593,0.68249464
9.358,3.5753415
5.172,1.8871422
3.886,0.9246745
4.844,3.1417494
18.121,15.1542015
2.401,5.0569797
1.731,-0.66394734
4.067,0.39252186
5.86,10.516068
2.626,1.454912
5.565,5.2120976
2.778,4.788875
2.288,7.541398
19.805,15.348613
19.066,14.598323
3.378,10.860631
2.322,1.2990651
6.456,5.9526176
2.935,8.539112
3.228,4.086979
1.234,-1.2949517
13.706,10.794213
1.815,3.7429278
4.37,2.21968
2.568,2.1753588
16.102,11.120778
4.266,9.973255
2.221,1.3257496
6.143,7.4508
20.681,17.06922
2.007,3.0042176
2.027,0.84345615
1.54,-0.1581583
18.467,14.085485
7.708,12.092548
17.621,14.253665
13.127,11.176925
16.395,11.6545925
1.232,0.99174416
3.756,10.416709
17.191,16.000374
4.377,2.9454522
2.296,2.278615
1.777,-0.6263685
10.076,9.376601
3.973,3.2850003
4.218,2.6435795
15.851,7.5896635
1.562,0.89522994
2.281,2.7688751
12.438,10.716328
19.766,10.133264
3.492,3.0989647
6.07,6.7800856
3.745,4.9667406
4.875,6.1743
4.875,7.7486477
1.787,3.2307768
11.288,9.219189
8.839,3.1427407
20.015,15.957248
6.265,5.242467
4.817,3.007173
7.556,9.635621
3.208,0.2859013
9.64,9.014874
0.72,-0.06941271
2.871,1.3704052
15.999,15.409594
14.102,13.27103
8.228,12.68974
10.237,7.10013
8.447,13.343938
16.566,13.810367
6.993,6.883314
18.855,15.306876
0.711,-2.279504
7.665,8.041599
3.976,8.988743
11.139,10.449802
1.961,1.1994728
16.499,9.017136
3.234,5.9264736
5.823,1.2050927
5.297,9.523164
3.119,1.8715534
3.992,1.441833
12.775,6.309224
0.0,9.177103
10.417,9.039346
17.419,16.262363
20.275,12.754353
20.438,14.034553
3.171,1.2846066
2.067,10.583567
5.987,1.9864122
4.744,2.0731862
18.16,10.963502
1.469,5.12973
6.927,2.7101374
1.489,-0.64667106
13.242,6.659437
10.866,9.675402
0.569,-1.5251157
14.442,10.495404
3.367,3.4214082
1.839,3.2473774
15.36,13.240588
5.339,4.4001966
14.204,5.3363285
3.182,3.6456974
9.976,8.359063
9.629,8.400179
2.196,2.0670176
12.236,2.4621215
2.738,0.87131906
4.606,8.580642
14.993,4.663518
8.722,6.310774
