Truth_0,Prediction_0
1.977,-0.14393485
8.187,1.1895068
0.722,-1.0600326
2.096,7.744368
11.446,6.5297666
3.975,-0.6461867
12.081,11.458307
12.121,4.640754
2.909,3.5055737
14.246,7.5558734
13.621,6.0454774
14.14,5.6770067
1.342,-3.288128
3.137,2.2015357
8.148,0.7717899
2.342,5.177943
3.574,-1.0635502
1.334,5.745089
16.843,7.276052
3.451,-1.7941053
9.152,2.3807364
17.085,12.762718
2.469,-0.3995862
2.143,1.0468376
14.491,2.032927
1.773,8.349251
7.012,5.712936
3.01,-2.2844265
1.871,1.2509027
19.374,8.797804
19.293,9.972948
1.749,4.283971
11.578,12.64942
14.165,3.5958238
15.996,4.6794677
1.845,0.20299056
1.5,-2.1340065
7.543,1.8502755
3.766,4.8340015
8.364,9.593561
1.835,-0.82789135
3.471,-2.947872
15.786,7.254394
1.645,2.5307662
0.0,-0.7691308
4.784,2.4802575
17.713,6.095982
1.089,0.15758175
4.741,7.524586
2.125,-0.60222626
16.682,10.408993
12.63,6.8046165
1.943,-0.7443409
0.976,-1.3649039
4.14,-1.074853
2.124,-3.4729972
4.03,7.0065923
1.381,0.72618586
6.567,3.6524444
9.198,4.4728513
7.485,3.5879512
7.575,6.45595
1.312,-2.7154486
11.865,3.6297278
8.367,2.2864764
5.749,6.6900387
5.314,3.8940647
20.737,15.387789
1.62,-1.9987459
3.568,-0.4708562
1.306,6.3293447
2.369,1.3452121
12.542,4.6881394
2.922,-2.2710788
19.661,10.512058
8.923,-0.43679094
17.752,4.4433374
1.972,-1.5001662
1.899,-2.3748827
18.614,11.224749
20.939,7.245144
4.051,2.041126
2.343,3.7080243
20.546,9.651165
2.563,0.16390163
4.111,5.58851
6.319,10.514427
11.039,6.188174
13.79,13.889652
18.815,2.1734252
17.278,8.580959
14.547,7.2992873
0.814,-1.7684901
9.236,6.873827
15.119,3.790248
5.669,1.7723668
8.288,-1.3287497
7.674,4.4140825
8.788,-1.5542448
2.354,0.82939416
4.825,4.4341316
3.446,-0.5273833
20.658,3.7812386
20.397,11.002825
3.529,-0.48770487
13.16,9.574642
5.739,0.97210646
17.862,12.781649
12.811,7.929208
2.244,1.0025734
4.643,-2.6939886
2.448,0.3121841
15.412,4.2244787
4.852,3.5091445
2.777,2.2173445
4.595,-1.5419297
19.606,11.451857
2.384,-1.5832286
3.541,-0.64611435
3.777,6.54022
13.428,3.4703257
9.824,-0.4514984
1.894,-2.2388082
16.836,5.8148274
2.264,-0.5298512
11.733,6.090603
4.372,-1.4714301
2.679,0.06957507
12.486,4.521316
1.662,-2.865854
7.238,3.5854847
3.867,4.3554573
1.897,2.4104416
4.342,0.56748873
6.988,8.635128
11.7,11.07999
4.636,-1.7340183
13.179,7.1045823
2.343,-2.4385054
15.114,5.7680097
19.536,10.484402
3.041,0.42355132
7.643,2.637617
3.36,-0.31450176
5.646,-0.46367192
0.679,-2.4560528
0.945,-0.91562164
2.735,5.2645855
2.624,1.7835549
19.094,4.3143454
6.692,1.8042582
11.067,4.1972947
3.488,-1.7042015
10.571,4.828515
0.86,-2.8274837
9.611,0.50451124
13.785,7.3128204
8.438,8.604311
18.753,4.209428
13.427,9.1478615
16.594,11.947151
4.027,3.0847435
18.276,1.0511616
8.079,2.3460987
10.114,4.8485436
18.655,9.7499485
9.507,5.159708
14.329,6.5795197
7.202,0.7509906
1.052,-0.31666487
19.286,10.1910515
11.504,2.5150232
8.958,8.968731
0.729,-2.3467622
6.373,3.1870618
17.746,12.495295
1.806,1.3543413
11.247,2.7001324
1.668,-1.7450719
2.639,-2.107615
0.0,-1.845051
14.306,3.6762743
1.962,-1.6372974
4.845,0.9758106
3.651,5.7443633
1.453,-2.781695
1.808,-1.5358233
15.329,3.0772235
12.547,3.0085566
13.435,2.7809806
4.198,-1.4656801
2.47,-0.43642187
1.498,0.5276867
4.273,7.184118
17.446,8.196358
7.919,5.3230166
1.892,0.3555103
4.45,1.579062
15.667,8.161415
10.591,4.6098456
2.174,0.5802616
1.331,-2.5222962
9.893,3.9917183
20.196,10.034981
1.592,-1.3244646
4.211,0.6488102
2.544,-0.08984518
2.687,-1.9431973
1.833,1.3843324
2.895,-2.4592977
2.406,-2.6133924
4.008,6.9074836
3.703,1.9463952
1.616,1.7012966
2.481,-2.7559156
8.837,4.1868496
9.513,11.77253
2.562,-0.22439575
1.663,-2.7639418
1.319,-2.744084
0.827,3.6563265
17.357,9.671551
12.602,4.6051993
7.956,4.95986
0.795,-0.5313871
15.557,4.252653
16.568,6.0731707
11.419,4.1277013
3.808,-2.0992637
13.765,6.5253115
13.638,2.5542014
2.499,2.5711005
0.554,-2.9061894
4.742,2.5274892
3.311,-1.6559529
3.243,3.1227448
7.362,-1.2766892
1.306,-0.47231376
4.683,0.7935195
7.102,2.4084308
2.64,-2.2293768
3.155,3.7318826
1.767,-0.15219271
1.635,1.5420644
16.0,8.485199
4.292,2.5945191
2.991,-0.31599307
18.599,9.390507
12.812,4.6408796
2.885,5.6743584
3.525,5.2135277
2.076,5.0783362
2.069,0.45971322
15.879,5.052287
16.961,5.2137303
18.316,4.9400196
1.171,3.3196995
5.336,10.287956
6.034,0.33126694
6.449,1.4334543
13.896,8.8338375
2.662,5.5684075
20.376,9.267092
14.764,4.469816
17.514,8.919327
4.412,3.9450355
11.411,5.9938045
4.245,5.398252
20.021,7.5877633
3.768,-2.0978413
4.607,7.505952
0.0,0.15332642
14.897,2.4045439
2.767,-0.40484715
5.48,8.93684
12.349,4.067271
12.796,5.1208186
14.548,5.0170093
19.983,13.108482
1.807,-1.6156611
19.862,1.815985
1.682,-1.8483777
4.226,1.5098293
16.623,14.391209
1.937,-2.584107
2.237,-2.862313
4.122,8.043845
1.616,-0.9054364
6.857,5.6034727
1.805,2.681271
12.63,2.4230685
14.238,4.946138
3.366,-2.4287915
2.473,-0.91049635
2.511,1.4998277
9.746,-0.76100874
2.872,-0.47647
16.716,6.476004
15.644,5.0578547
18.796,9.008457
12.857,8.478052
1.232,-3.1639106
0.818,-0.25530976
16.77,4.1427894
0.838,-1.6107488
2.925,3.2519193
2.096,-1.2816737
13.06,2.7287729
12.987,10.945391
4.875,0.79968226
2.776,4.2805576
1.557,-3.5006413
11.289,1.1639032
13.148,4.8955574
19.059,8.223238
5.34,-1.7577314
4.633,4.867016
1.01,-0.9927733
3.832,2.009591
0.0,-1.7609355
2.12,-1.4668953
17.007,7.081443
9.361,1.4162571
3.21,6.259953
13.22,4.4533806
3.419,3.2960353
2.087,1.5370543
4.191,-1.4092389
10.615,6.309311
15.322,6.646811
1.51,3.3494582
11.693,5.0495
11.455,5.9974546
4.315,-0.3549199
18.188,12.189781
8.375,6.5547605
10.277,2.3564272
1.64,-0.37543207
9.905,4.4215174
20.806,8.546305
13.206,10.734945
14.7,3.946468
1.606,0.9302852
2.319,6.7883687
4.106,0.46398515
18.014,9.203047
0.837,-0.61481297
20.44,11.09115
1.957,5.667406
15.093,2.8492064
0.731,-3.1630106
3.084,-2.545446
15.341,7.870107
16.553,7.162494
11.204,5.65036
1.286,2.79515
13.867,6.9296412
5.281,10.900402
14.133,7.8958945
3.141,1.8399189
1.959,2.3561058
18.847,13.115772
9.589,7.1426187
5.248,-1.1644977
5.081,-1.0346696
11.733,12.098822
1.924,1.8545055
3.183,-0.4213009
1.78,5.606597
12.493,2.3164103
1.008,0.13435382
11.966,4.952702
2.528,-1.4728596
13.05,5.186812
18.264,-2.1569285
4.478,6.6731863
11.22,6.7503133
0.887,-0.9871664
11.48,5.53007
5.441,5.6094155
17.536,12.459112
18.404,5.779501
4.256,-0.97288716
1.325,0.6715679
2.51,-2.6121774
12.051,7.041464
4.762,4.694195
4.294,2.3743515
2.456,-1.7745771
14.807,7.8372307
17.92,2.8861797
2.569,-1.739222
0.719,-1.049006
16.896,10.292685
10.084,10.077608
2.548,9.33408
4.856,0.109764904
19.926,7.590732
1.976,0.017424583
17.241,9.360823
13.409,-0.34525716
2.292,-2.015597
1.556,-1.552119
2.009,-0.9510362
15.455,11.795927
1.955,4.5839405
12.344,3.0862708
3.862,5.4901004
4.826,3.094911
0.984,-3.0902936
1.997,1.0355623
14.111,1.8916898
3.225,0.2214455
17.285,0.16439924
0.797,0.45718393
17.251,7.5980496
3.636,2.5263653
16.147,3.9352593
6.876,2.7116132
15.241,6.7939134
20.685,2.1674109
16.532,3.3209224
2.546,0.5676691
1.871,-0.37410182
0.796,-0.4261062
20.74,15.798647
7.612,1.0260668
2.748,1.1422613
8.462,4.2881045
2.724,-1.2210305
0.562,-2.2718081
3.218,-1.9018679
2.021,-1.0914502
19.001,10.01836
2.733,4.6564736
15.036,8.165865
10.163,8.420551
12.872,6.327698
0.733,-3.073701
2.099,-1.5016904
5.704,0.7822433
9.418,6.437495
1.151,3.1360993
3.81,4.38926
15.587,2.017123
3.195,1.3366904
2.79,-1.0521367
2.082,4.977609
6.037,4.8180594
6.893,4.0086637
17.726,-0.22145605
18.71,14.108215
5.47,0.27141967
2.449,-1.792511
5.294,8.930485
2.346,0.61763525
2.683,0.62041396
4.618,2.7080104
17.098,7.3040347
7.328,5.065748
3.503,-0.84706855
0.751,-0.77348447
18.469,3.0976763
1.82,-1.6898737
11.348,5.5182357
20.589,10.63821
15.371,9.206408
4.257,1.7217768
14.452,11.401939
3.037,1.4962533
3.081,-2.5154996
5.594,4.536939
15.248,1.4395548
18.592,3.7459602
20.83,14.930094
2.556,-2.453647
4.071,-1.7387183
13.284,4.6840334
12.597,7.4792943
2.119,0.6124835
15.684,4.5285645
4.503,4.1766825
10.701,5.073461
17.237,0.341286
2.084,-2.3392034
15.342,6.3943048
3.447,-0.4771682
3.297,-0.32535386
1.429,-2.8266096
15.085,5.260697
2.573,-1.581948
18.278,8.248308
12.547,3.7304556
5.147,2.9145608
18.298,5.577539
9.814,7.611442
1.135,3.5826654
20.658,12.992998
2.612,-0.5423498
3.281,1.1257432
2.74,-0.81281877
2.877,1.2073473
1.276,-0.32868636
2.875,0.818044
2.893,0.1793434
3.345,-1.1353128
15.597,5.375296
9.143,3.0624955
1.739,3.2043962
1.112,1.6174442
12.553,5.057986
10.185,8.499142
12.998,7.7811227
5.54,4.801748
4.111,1.413188
12.429,11.117853
13.091,6.5750437
12.462,8.322142
16.359,0.76212615
2.656,-3.168432
12.435,4.021694
0.703,-3.168352
1.581,-1.5345764
2.222,-1.9412599
12.786,-0.2028178
4.077,3.592764
3.669,3.5124197
11.827,1.2787492
7.554,8.754877
10.702,-0.36178815
15.092,2.9448376
10.604,7.438188
2.939,-1.3198723
17.407,7.170092
2.549,-2.1981993
1.883,2.2947173
12.84,5.6662583
9.574,1.5481212
13.393,4.117803
0.921,0.723084
3.028,-1.1796913
8.669,5.5380106
3.381,0.3286577
10.141,5.0062394
3.298,-1.5071809
10.504,2.0371532
3.469,3.9132156
7.083,5.885848
17.244,3.5968997
1.665,3.9361029
15.17,3.9366226
2.58,-2.8053143
5.77,1.3623953
5.528,2.0217977
3.434,3.3498416
2.492,1.7411937
9.436,0.3308478
4.458,1.7894186
1.827,-0.76415575
0.0,2.448026
17.033,0.44010565
8.612,7.775685
3.718,1.4784336
13.213,3.7371747
2.301,-1.4923341
2.134,-2.1162987
0.941,-2.326807
5.546,-0.5054846
0.843,1.7683527
1.799,-2.1352172
3.08,6.8195066
12.843,6.6385427
2.12,-1.8024569
12.515,1.6448915
12.213,12.619806
15.329,10.163313
2.822,2.7059639
10.856,5.544035
3.503,-2.3788614
2.424,5.8639374
9.769,6.075602
13.322,5.1059294
1.061,-2.017444
11.618,1.2922413
12.351,-0.35931623
5.822,6.0150867
8.889,6.47653
7.086,2.1379633
2.196,-1.521013
13.43,9.047956
16.178,9.084282
17.797,5.688814
1.594,0.32054105
8.455,2.1506443
2.664,2.7468119
17.003,4.3885317
1.29,1.0048907
13.746,0.04145646
1.685,1.7311747
4.704,0.088397324
2.499,7.2551537
2.494,-1.1222715
14.587,8.225332
4.21,-1.7467508
16.599,11.759722
0.764,-3.0635047
17.187,3.6521673
3.585,1.1732066
17.215,7.222202
2.68,-0.54887533
6.862,6.1218615
5.362,-0.9599234
19.799,7.5836673
12.739,6.8588395
13.481,3.5875807
0.862,-2.5402145
10.312,4.939576
2.564,-0.69023955
2.039,-1.8958747
5.5,4.682305
1.679,0.2984144
5.336,2.1603537
9.432,0.02953291
17.496,7.2611403
17.1,8.404911
2.459,-2.4288402
1.886,3.0874295
7.726,2.6783218
1.729,-0.31465673
2.593,5.5894117
3.656,7.6366224
2.876,-1.6690638
16.983,11.68623
2.822,-1.844955
0.987,-1.3003736
4.021,1.9634972
8.804,7.0294414
6.429,5.206637
19.571,13.351919
6.205,2.6955006
9.846,7.3695207
1.787,3.2621856
1.798,-2.6038604
4.275,1.8001285
2.856,0.41935894
2.018,-1.874614
18.798,14.750687
6.925,5.9798107
11.06,7.5418
4.544,2.9071083
4.072,4.4775734
6.226,3.971064
1.495,-1.8822355
12.136,5.313084
13.764,5.886879
18.249,9.908775
14.678,8.67581
1.685,-0.7124448
18.985,1.6063167
2.942,3.0929432
5.065,-1.0846488
8.105,0.8704177
1.447,-2.4158025
4.424,0.9159091
13.28,2.4299722
3.268,-1.9786234
1.637,-3.1588097
8.758,-0.9097209
15.513,-0.400746
3.823,-1.0486314
3.608,0.9027211
15.097,9.147652
2.836,-2.00056
5.555,5.6688333
2.899,-1.805758
2.956,-1.3796955
4.221,3.2619464
18.468,6.68075
6.867,5.690923
1.896,1.603821
19.899,8.002344
2.274,4.2032347
14.129,7.081177
13.637,9.6961155
2.685,3.9483027
8.168,2.4989858
16.241,11.358141
2.177,0.89254373
11.952,1.3777145
3.918,-1.7580769
16.911,10.82103
8.263,3.6004343
4.07,2.0450394
16.33,5.0036783
19.001,6.255116
12.923,9.727385
13.0,1.224836
8.02,6.5643783
1.488,1.1997082
9.346,5.2359204
1.54,0.48733443
14.949,3.7460594
11.722,8.273663
2.23,-2.133704
2.315,-3.0997555
13.455,7.566034
1.181,1.5334525
9.212,4.982352
5.951,5.8801
1.793,-1.9552226
0.841,-0.39551896
17.409,10.838764
12.118,3.465094
11.259,5.4755425
17.115,6.7437625
2.58,-1.5681176
2.671,-0.31021404
5.435,3.9094071
3.207,0.43546575
10.849,0.2740128
10.86,9.8387375
15.127,0.006485224
1.282,1.9380796
2.248,-1.6471245
7.313,0.39696375
14.994,0.58167887
4.183,5.3922796
18.212,6.7908015
3.301,0.0011292696
1.63,4.357175
2.634,-0.20332104
1.462,0.43048435
9.915,4.1675577
4.67,-0.5731571
0.882,0.39135444
13.607,3.3056045
2.616,-2.4138417
2.617,2.3092809
3.392,0.39643884
5.28,-1.6961026
1.979,-1.8559413
3.544,2.2279058
1.239,1.3663801
7.297,4.060486
14.752,1.2753953
2.504,1.5966206
17.014,11.673355
1.889,-2.203485
10.395,7.737907
5.179,10.931744
18.947,8.143585
1.5,-3.225089
11.348,1.8086673
2.262,-0.9608216
7.671,0.70371544
5.985,2.008542
2.587,-2.0170732
12.252,4.0417013
1.522,-0.78786933
0.702,-2.9530623
3.323,0.7409008
4.62,-1.5639393
4.408,3.522682
2.22,-2.929597
3.81,-1.3974011
2.092,1.6592977
1.927,-1.0853281
16.706,8.47155
19.023,8.677616
16.508,7.3030143
8.413,8.369328
16.956,6.218879
3.181,1.1510468
1.299,-1.1966258
1.685,1.2406067
2.137,-1.2945282
1.852,1.7911776
5.235,4.6313295
5.411,-1.3717303
2.605,6.082614
2.558,1.4052942
4.013,3.3187518
16.716,10.471874
19.352,-0.3393306
2.275,0.50759107
1.029,4.886849
10.83,5.54357
13.808,2.93899
4.272,-1.7297547
16.357,6.816876
17.278,11.60578
3.123,-1.3532677
1.583,-2.1351404
10.781,0.15765482
14.434,4.465407
2.478,-0.75170255
18.843,9.266558
2.092,-1.7619095
1.35,0.52769977
2.873,-2.4703193
4.223,3.4339266
1.658,0.5771418
2.003,-0.626739
2.882,1.4735523
2.246,-1.2527127
11.961,4.1258383
4.78,2.921328
2.414,-1.5963817
1.582,-2.1132343
3.87,-2.122942
11.002,5.771608
1.404,-2.2905605
17.252,4.639135
12.085,7.4414244
14.286,-0.45521688
10.801,6.4985557
3.758,0.8877713
1.937,0.93108195
0.821,-1.2612821
1.525,-2.2410896
4.217,0.27174008
11.312,4.607407
3.169,5.1514206
1.751,2.6014285
6.054,4.773957
17.705,10.635162
3.334,-1.5228369
2.17,0.1915847
12.569,1.2073696
14.152,9.753489
17.131,8.388037
4.729,7.489991
12.265,-1.3774414
0.679,-2.8697286
1.969,4.2633476
10.024,-0.8637506
1.64,-0.44180024
19.997,3.7586517
4.729,7.2115684
3.377,0.21279487
14.999,6.6734166
13.576,10.41609
7.939,2.0460358
19.809,7.092324
20.574,9.566166
2.137,-0.52768993
1.912,-1.044117
14.734,5.6588993
2.707,-0.7286562
15.544,9.549376
17.507,8.422679
1.497,-0.75918674
6.924,2.130389
2.511,-1.4422784
3.454,7.4399786
5.515,3.4447649
5.83,4.765921
7.872,4.665602
13.074,7.921986
15.424,11.625229
2.899,1.6116099
1.604,-1.4836166
0.0,8.758499
16.718,7.11591
14.931,9.538628
16.925,7.273317
2.434,-2.637735
7.97,7.1879983
4.474,5.1123414
18.08,9.5694275
4.012,6.343261
4.593,10.239197
2.001,0.43330193
13.204,4.5353546
4.828,4.2451415
1.536,-0.80374765
18.724,10.128046
11.48,5.800781
6.357,4.2468147
6.034,11.733683
15.114,9.035212
5.68,2.231874
2.59,4.2813725
2.049,6.145921
5.832,3.8053505
1.607,-2.8676329
10.449,4.9171658
5.231,4.615665
2.24,4.278907
8.481,13.202795
19.962,12.631351
12.652,11.024174
10.779,3.8193953
16.052,9.262096
3.721,0.6554
20.033,7.7561316
17.21,9.72393
13.966,10.656553
3.096,4.3882647
3.241,-1.4581444
2.346,1.7270055
15.394,6.903895
5.333,-0.43716478
2.109,-0.61481905
5.531,1.9601862
9.198,3.349382
18.08,8.300917
15.73,14.079063
4.759,-0.82736087
0.501,-2.9444904
13.617,-2.5964968
3.113,1.0956662
1.739,0.6674424
8.123,1.7105768
1.854,-2.6475005
3.884,0.8600602
17.314,11.548107
19.708,11.318701
15.455,7.327395
15.07,3.2520726
2.849,0.40198344
4.483,1.5517106
1.788,2.594907
18.04,3.3815417
10.978,5.71338
16.179,5.7940745
3.619,3.2767735
6.058,2.123506
11.909,3.0554059
9.78,-0.62804747
11.642,1.2422385
14.171,0.7307108
18.014,11.831854
19.872,5.839692
3.738,-0.23620725
4.913,3.509991
8.834,7.8977656
3.575,4.376731
2.687,5.9924955
3.975,0.75841373
3.277,0.5915825
15.232,4.5519514
2.951,-2.1101542
5.871,6.6721826
14.352,4.5511594
3.999,3.472398
20.928,11.520037
5.58,-1.2219733
5.663,5.3569927
14.366,6.0683417
16.408,6.118126
1.297,-3.525968
2.083,-0.5769814
2.513,4.7637343
3.449,-0.45604324
7.553,7.6307554
14.152,3.6960468
4.255,7.514705
3.137,3.2300148
16.149,5.3343453
1.53,0.8622307
18.549,6.3598785
12.371,4.6338515
7.19,2.3113308
1.611,2.649721
18.422,2.4444702
17.659,9.5733795
2.8,-1.4866495
14.415,5.73636
2.169,-0.3180936
4.486,-2.2763557
1.431,-0.82776475
2.775,-0.86849916
15.264,6.050917
5.306,1.7522068
2.715,0.82100344
6.112,-1.0526283
13.825,0.5895463
10.076,10.050791
1.534,-3.6606789
7.793,4.92501
1.709,0.36940882
7.099,1.9090176
2.7,1.2787917
12.796,3.667768
9.309,0.9842026
16.818,9.307259
1.501,0.7074489
3.029,0.9779128
4.361,-0.4293809
11.445,2.8579097
1.223,4.479457
2.513,-2.604385
18.449,11.30974
16.706,8.67705
9.334,8.118256
11.985,10.657095
0.875,3.3429947
2.382,4.243593
8.477,11.944527
10.133,2.3413737
2.545,0.67791647
8.679,3.047724
1.423,2.5127535
2.237,1.4193825
15.579,7.712009
2.763,2.2768836
10.546,0.00016367435
1.922,-3.5464215
17.184,2.911221
10.257,2.690526
5.869,-1.0031031
19.027,1.6559063
1.737,-0.62251663
15.126,7.933913
1.56,-1.3949986
7.896,1.0579861
13.45,7.3760076
17.595,8.200893
1.447,4.4022536
3.499,3.242275
4.591,9.849762
0.564,-2.8809237
19.331,3.8213573
9.488,5.076713
1.863,5.3164015
13.082,9.210733
0.74,3.0802116
0.921,-1.4175987
2.012,-0.7520107
18.19,5.5056415
2.0,-3.2061255
17.794,2.485133
6.588,-1.5301201
2.0,-0.22395712
2.614,0.23196751
17.711,9.189465
3.108,-1.7040665
1.779,1.1517752
13.439,5.322268
2.028,-3.0442004
7.123,3.1709068
6.245,-1.8170323
16.483,0.92311317
9.318,3.852842
5.413,-1.1667614
1.63,-1.906019
2.673,9.111441
20.975,11.36059
4.687,4.2862453
11.886,0.79271424
13.702,8.446745
0.672,0.38730815
11.449,5.4687276
7.107,2.9099653
2.761,8.260498
4.632,2.8548045
2.727,3.0268443
2.429,-0.045042634
1.356,-2.0695426
10.081,3.9931927
20.637,5.6104827
0.729,-2.742151
17.18,5.2554507
10.368,4.7553763
13.297,6.594277
6.244,3.0216296
20.073,7.8849106
2.562,2.517838
18.892,7.1501403
2.454,0.1981217
11.06,5.2871857
16.523,9.767996
8.737,7.332356
2.369,1.1757445
2.128,-1.1294382
0.0,-0.6632674
4.232,-0.592026
3.81,0.14422369
14.693,4.0519066
17.138,11.728561
2.273,3.090066
5.139,3.9165423
5.991,4.595225
2.254,0.43916574
2.738,3.9381385
12.873,6.0863314
3.34,-1.958612
1.837,-0.3285303
13.766,8.429203
4.136,1.1568136
2.899,-1.9387021
10.445,6.2567234
2.571,0.9344225
18.795,13.814854
1.935,-2.8435783
6.959,1.285345
1.68,1.5489223
1.292,3.3609223
3.194,0.8913407
14.324,7.7573066
10.77,3.0105774
9.67,0.83188134
16.033,2.5411525
3.503,3.2801206
19.569,12.980207
3.482,3.5649056
2.396,2.9095755
3.032,-1.8133931
14.957,9.332724
12.562,7.847653
4.853,0.7823187
9.009,4.0626106
18.785,5.9414606
12.798,3.999591
20.971,9.945494
1.01,-2.9304342
4.445,0.6434485
1.185,-2.8014946
2.871,1.2345135
5.108,2.423441
4.101,-0.3337692
14.679,7.048921
3.07,5.642962
4.97,-1.1811609
1.495,1.6696334
5.765,6.239458
7.19,2.3113308
13.92,3.95714
1.226,1.8039682
3.654,6.372768
3.971,2.083878
1.588,0.8697505
8.273,6.526543
6.155,12.866245
17.19,9.289427
12.518,4.9402027
1.111,0.2119714
2.356,2.1769974
4.038,10.310247
6.166,7.031319
2.227,-2.4705591
17.993,3.7079167
2.339,3.8596656
14.806,1.0092114
4.325,3.1601348
8.421,0.8602119
4.419,8.233734
2.643,-1.7217989
3.179,-0.28137517
1.841,3.9915419
4.499,5.132456
19.656,1.5477004
3.82,-0.3371579
18.537,1.0879495
1.919,2.578902
2.625,9.813435
7.454,11.654602
6.49,4.224202
1.206,-2.020538
2.409,-0.6153965
17.732,4.5952096
3.042,-0.54253554
4.621,4.5477
11.061,2.4959435
17.126,-0.711936
6.731,1.529853
0.576,-3.506958
3.142,0.7406893
13.622,2.8441026
14.717,5.82507
13.469,2.4233794
12.612,11.104557
20.003,10.223768
3.619,3.4961996
3.003,1.5645586
6.321,10.446587
0.833,-2.8479254
11.608,11.426222
0.494,-3.1805053
3.883,-0.15357918
2.68,-1.5910239
2.129,-0.4697529
4.695,9.50209
8.984,5.379929
13.402,9.991829
14.528,8.520749
3.87,-1.2775452
8.151,1.2099032
20.066,10.161722
14.027,7.8665247
1.65,-0.28390408
11.711,5.212837
4.187,0.40941966
8.477,3.947848
4.979,6.3150544
2.05,3.5457983
16.674,12.760328
13.136,5.5702176
17.58,6.043478
3.122,0.62672675
9.436,3.5752726
10.594,2.789188
15.533,8.927877
5.861,3.1014113
6.884,6.676839
1.299,-1.16446
2.295,2.4199936
19.557,8.949032
1.726,1.7468247
2.275,1.6748552
7.784,2.2604942
6.633,3.377861
7.602,9.161833
3.341,-1.0363939
14.905,6.398907
4.284,4.557765
6.88,3.51812
1.97,0.24113756
0.52,-2.7465944
15.243,10.331551
11.926,8.004656
15.456,8.919586
2.182,2.3328443
3.33,3.0188863
20.132,7.4584956
13.158,0.19225302
2.834,-0.3513884
16.622,9.968378
3.23,-0.75816786
3.31,1.2460214
4.454,1.3532585
18.601,5.781526
1.634,-2.1646452
10.311,-0.63135374
13.543,7.9366355
2.88,-1.3755246
0.665,-1.1907227
9.943,9.012878
1.498,-0.3412633
1.414,-2.5812273
16.005,5.596025
12.964,7.843191
3.716,0.30433136
1.918,-0.96172273
2.131,-2.480645
10.3,2.6541405
19.577,12.627024
0.747,-3.1515548
1.211,1.5628712
3.924,2.9559052
6.258,1.8253369
16.974,7.8756814
2.692,-0.58614445
2.538,1.8391032
7.615,2.7000692
3.668,0.25418553
3.057,-0.14886516
0.0,8.507355
0.839,-0.90621626
1.547,2.5624003
2.538,0.6661439
6.416,8.00139
4.022,-1.4388103
9.658,7.985593
2.437,1.6884074
1.513,-2.8235817
2.589,-1.193243
14.343,8.174628
0.803,0.640908
1.292,0.099217325
1.828,3.8393385
0.0,2.3630326
3.254,3.5816038
11.597,6.4532933
11.305,5.757853
4.781,-1.2423025
2.237,-2.9503617
2.183,4.324905
1.972,-1.0451965
14.14,6.003999
2.313,4.0204906
18.062,7.2724595
14.411,10.049038
3.923,1.4859866
2.972,-2.1062016
5.066,-1.678966
2.979,-0.5894735
11.844,5.523327
17.822,11.549267
10.576,3.5925283
2.665,5.4823413
3.087,4.171417
3.779,-2.5639942
3.463,-0.3074578
1.323,-1.3021203
17.342,6.440313
0.0,2.2663202
13.923,8.37114
10.477,9.490959
1.239,-0.13837212
3.216,-1.7606635
1.968,3.481593
11.105,2.343422
6.728,2.8945212
2.33,-1.9965003
16.25,11.067184
17.726,4.629565
19.738,3.1708446
1.481,4.672473
8.135,3.8422241
1.459,1.2340932
13.802,8.358526
12.811,13.1389675
5.034,2.1839197
2.043,-0.6256046
18.48,5.0883574
3.001,6.6014414
12.495,-0.37311542
1.735,1.2725577
1.856,-2.6280637
3.63,-1.6358304
9.187,4.891859
2.144,-2.3216002
11.289,3.182409
6.614,2.8775778
3.002,-0.17577893
4.549,3.708259
1.692,-1.8453209
14.205,9.074097
16.313,5.703196
1.535,-1.6454515
15.165,6.8359227
1.216,3.273497
1.37,-2.089154
13.221,3.6810265
14.103,4.3052874
7.491,3.598547
4.037,-0.13349688
1.554,-1.9079375
9.393,11.072914
11.533,2.0716043
13.426,5.708594
5.546,2.4902523
16.371,6.3850684
4.726,-0.5949863
5.587,0.084723175
4.054,2.921916
2.464,0.67606825
19.301,13.679937
3.168,4.884247
1.666,-2.5738637
7.161,5.664263
18.855,-1.0843055
3.861,3.031888
16.882,0.010036707
2.684,4.918237
2.454,-0.8107002
2.915,0.8717967
17.509,7.5503354
18.37,11.000219
15.632,9.226072
15.685,9.169273
14.239,1.4490107
1.582,-2.7255332
5.94,5.8261867
14.898,-0.11338496
13.361,6.858395
2.212,2.0958586
3.08,-1.5505648
2.088,0.659289
0.708,-2.446138
16.628,10.875183
18.588,12.036976
2.065,-1.9680238
16.392,12.00708
1.582,-1.4473691
19.221,10.260223
12.19,9.924574
14.48,4.2634826
11.455,3.266255
3.099,-1.7387617
1.851,-2.7021403
7.136,0.883758
12.812,7.0395427
20.159,-0.6969086
2.659,6.115338
12.985,14.713963
3.09,-0.21686232
18.902,8.519951
16.551,9.348576
2.673,4.5449843
16.897,3.343113
14.84,12.385544
16.391,5.3922753
5.813,2.7453423
2.362,2.4411526
9.578,2.4422598
9.501,3.1494932
15.198,5.202481
14.217,10.147945
9.033,1.2605456
4.03,-0.887223
18.43,12.160532
4.793,10.291748
0.779,-2.4636507
4.165,0.9102974
16.144,11.580906
7.885,5.204536
3.276,-1.3480307
