Truth_0,Prediction_0
2.735,4.81706
2.624,2.0477324
19.094,12.026295
6.692,3.7226481
11.067,10.654351
3.488,2.0870302
10.571,10.90861
0.86,0.9822984
9.611,8.254499
13.785,13.950098
8.438,13.100624
18.753,5.5310926
13.427,14.130537
16.594,18.512896
4.027,4.113589
18.276,1.823297
8.079,9.267685
10.114,9.600383
18.655,15.374877
9.507,11.13264
14.329,14.340072
7.202,5.880559
1.052,1.5608306
19.286,16.561726
11.504,6.8471994
8.958,15.825627
0.729,0.9482957
6.373,6.533428
17.746,17.746668
1.806,4.7031107
11.247,4.6224484
1.668,1.6565306
2.639,2.5770426
0.0,1.3071625
14.306,6.9543586
1.962,2.1976867
4.845,6.6399536
3.651,4.6359324
1.453,2.5494847
1.808,1.7412279
15.329,8.086936
12.547,9.117395
13.435,6.066226
4.198,2.5282402
2.47,2.5556724
1.498,1.6667322
4.273,10.127602
17.446,11.053298
7.919,9.620088
1.892,3.719138
4.45,3.8803618
15.667,14.766484
10.591,5.4674006
2.174,1.8386005
1.331,1.7865663
9.893,6.3105736
20.196,18.5932
1.592,1.9458852
4.211,4.2061825
2.544,4.0977182
2.687,2.2295494
1.833,5.4875126
2.895,1.9165869
2.406,2.5230033
4.008,12.730009
3.703,1.571849
1.616,3.905095
2.481,2.5466428
8.837,9.818496
9.513,11.995031
2.562,2.6036265
1.663,1.247844
1.319,0.77087545
0.827,1.8128374
17.357,18.026031
12.602,3.409076
7.956,9.703605
0.795,0.9002186
15.557,8.256809
16.568,12.711551
11.419,8.487316
3.808,2.5656931
13.765,11.203016
13.638,4.253525
2.499,6.809938
0.554,0.70239735
4.742,5.7875047
3.311,2.2186286
3.243,5.3684645
7.362,3.5995517
1.306,2.4505372
4.683,2.3753798
7.102,7.6093473
2.64,3.3432968
3.155,8.572755
1.767,2.1183987
1.635,1.9549683
16.0,14.694306
4.292,4.5859413
2.991,2.0465314
18.599,13.9064665
12.812,7.525243
2.885,5.2066746
3.525,5.3661976
2.076,9.69787
2.069,2.5525131
15.879,8.811296
16.961,9.458786
18.316,10.577841
1.171,4.188445
5.336,13.307936
6.034,3.1215758
6.449,4.473919
13.896,13.73362
2.662,12.903154
20.376,14.101885
14.764,11.603214
17.514,7.6071053
4.412,3.1367078
11.411,10.701226
4.245,9.325042
20.021,14.197702
3.768,2.923916
4.607,10.494372
0.0,2.8881087
14.897,5.1681743
2.767,4.0429835
5.48,7.1074104
12.349,7.373946
12.796,6.37903
14.548,12.46994
19.983,18.219782
1.807,2.578122
19.862,4.780496
1.682,1.3990262
4.226,5.5753455
16.623,16.562294
1.937,1.9423447
2.237,2.3459618
4.122,14.779028
1.616,1.6338426
6.857,3.185555
1.805,3.6950345
12.63,4.4003654
14.238,9.813433
3.366,2.1749296
2.473,2.087672
2.511,3.0880973
9.746,2.0806572
2.872,2.261772
16.716,9.165639
15.644,10.07814
18.796,14.91766
12.857,12.967715
1.232,1.8183031
0.818,2.0258965
16.77,6.1167593
0.838,0.86578107
2.925,6.4040265
2.096,1.670021
13.06,6.759832
12.987,16.18206
4.875,5.0537143
2.776,6.4200125
1.557,1.8475187
11.289,4.509742
13.148,10.478201
19.059,17.256683
5.34,2.9788287
4.633,9.535437
1.01,1.0047157
3.832,2.8672595
0.0,2.35823
2.12,2.8437498
17.007,12.224003
9.361,2.904934
3.21,6.104828
13.22,6.9845405
3.419,5.0296335
2.087,3.8920038
4.191,2.310364
10.615,10.546572
15.322,13.414492
1.51,4.226019
11.693,11.54244
11.455,13.6717205
4.315,3.714124
18.188,14.21656
8.375,9.471775
10.277,3.863253
1.64,3.254507
9.905,11.191849
20.806,10.529296
13.206,16.048841
14.7,4.533128
1.606,2.6716397
2.319,17.014896
4.106,3.2874265
18.014,15.983002
0.837,0.8707142
20.44,17.716549
1.957,9.017059
15.093,6.8545523
0.731,0.9788207
3.084,1.8222988
15.341,14.961147
16.553,14.846506
11.204,5.367402
1.286,1.4679382
13.867,6.8481703
5.281,17.271082
14.133,12.524467
3.141,3.3092723
1.959,7.452282
18.847,17.64102
9.589,10.712507
5.248,2.354677
5.081,2.8164768
11.733,19.160297
1.924,2.050707
3.183,3.357289
1.78,9.536232
12.493,8.114851
1.008,2.1087558
11.966,11.034222
2.528,1.8736985
13.05,11.013359
18.264,1.9472541
4.478,12.990749
11.22,14.437554
0.887,1.0038052
11.48,10.945136
5.441,5.286145
17.536,16.694061
18.404,10.939362
4.256,3.468686
1.325,2.3499906
2.51,1.9352758
12.051,13.830479
4.762,10.011129
4.294,5.2333784
2.456,2.9162464
14.807,12.370235
17.92,5.7044435
2.569,2.1679504
0.719,0.17984533
16.896,16.631695
10.084,15.642993
2.548,11.559791
4.856,2.7528257
19.926,10.354694
1.976,2.9552064
17.241,17.561918
13.409,3.2139292
2.292,2.4654105
1.556,1.0970114
2.009,2.0774431
15.455,16.83997
1.955,4.293986
12.344,10.004205
3.862,6.1318035
4.826,3.6357784
0.984,1.3667047
1.997,2.5226407
14.111,3.943613
3.225,2.4001775
17.285,3.2178574
0.797,2.010253
17.251,12.235285
3.636,4.6939845
16.147,8.765154
6.876,8.965134
15.241,11.457899
20.685,4.738972
16.532,4.8514028
2.546,2.96974
1.871,3.5822568
0.796,1.0845852
20.74,18.870508
7.612,5.75858
2.748,2.9091144
8.462,4.7667627
2.724,2.5033872
0.562,0.5717709
3.218,2.8165457
2.021,2.0053802
19.001,14.577277
2.733,7.746973
15.036,10.502272
10.163,15.689938
12.872,11.819885
0.733,0.9357214
2.099,2.3514228
5.704,6.092621
9.418,12.969511
1.151,1.2925137
3.81,6.3823676
15.587,3.505103
3.195,3.79216
2.79,2.566084
2.082,7.8792114
6.037,10.205437
6.893,8.680998
17.726,1.6182196
18.71,17.950954
5.47,4.5049677
2.449,2.5799077
5.294,13.096939
2.346,2.1479046
2.683,2.848846
4.618,5.4188704
17.098,14.0694895
7.328,10.48895
3.503,3.1071255
0.751,0.982023
18.469,8.897322
1.82,1.6943016
11.348,11.443573
20.589,16.511452
15.371,15.389929
4.257,7.1273055
14.452,16.160004
3.037,5.392538
3.081,2.6557238
5.594,11.841531
15.248,3.6146197
18.592,9.149542
20.83,17.054308
2.556,2.6903834
4.071,4.126248
13.284,11.643875
12.597,14.395561
2.119,5.622213
15.684,10.609886
4.503,9.324991
10.701,10.406126
17.237,8.081689
2.084,2.4940128
15.342,11.981005
3.447,3.8749576
3.297,3.6133876
1.429,1.0267272
15.085,8.96628
2.573,2.2771869
18.278,14.162662
12.547,10.165274
5.147,6.7246633
18.298,13.258731
9.814,16.500538
1.135,6.4385333
20.658,18.531796
2.612,1.7309251
3.281,3.460958
2.74,2.4711726
2.877,3.1879196
1.276,1.2696507
2.875,3.39933
2.893,2.8468003
3.345,3.38982
15.597,9.617566
9.143,5.4037814
1.739,6.774015
1.112,1.9887779
12.553,8.410686
10.185,9.780659
12.998,12.430009
5.54,4.916896
4.111,3.8220727
12.429,15.534978
13.091,11.903771
12.462,12.83211
16.359,4.048256
2.656,2.4611752
12.435,9.021668
0.703,1.6794732
1.581,2.1589396
2.222,1.7143483
12.786,3.3396378
4.077,7.197527
3.669,9.716282
11.827,2.7239947
7.554,14.478314
10.702,2.5418758
15.092,4.239578
10.604,12.885075
2.939,2.9093115
17.407,13.392101
2.549,1.9516768
1.883,2.687479
12.84,12.242581
9.574,7.8843327
13.393,5.0304327
0.921,3.1851172
3.028,2.631216
8.669,10.583555
3.381,2.557468
10.141,10.876427
3.298,3.0903938
10.504,2.893375
3.469,10.656057
7.083,11.927213
17.244,4.717487
1.665,6.7300973
15.17,5.2840676
2.58,2.1861622
5.77,5.98781
5.528,5.763279
3.434,8.642942
2.492,4.309157
9.436,2.9588323
4.458,5.1397924
1.827,2.912312
0.0,2.9952824
17.033,4.6585484
8.612,13.514631
3.718,2.8962293
13.213,4.28477
2.301,2.5214188
2.134,1.1558136
0.941,1.5693231
5.546,3.8377225
0.843,1.0396613
1.799,2.3652558
3.08,13.124712
12.843,13.239075
2.12,2.0552258
12.515,3.1931624
12.213,16.472826
15.329,13.84103
2.822,4.160371
10.856,14.330413
3.503,2.3813827
2.424,10.949598
9.769,12.888221
13.322,13.802565
1.061,0.67697453
11.618,3.4630694
12.351,2.758685
5.822,7.2379646
8.889,8.932983
7.086,4.0130324
2.196,3.9730484
13.43,14.380284
16.178,15.108001
17.797,10.349714
1.594,1.4112897
8.455,5.187494
2.664,4.507681
17.003,6.1369333
1.29,3.7282116
13.746,2.248912
1.685,2.6309514
4.704,4.492843
2.499,14.517198
2.494,2.6296358
14.587,15.177781
4.21,2.3836937
16.599,14.376795
0.764,1.6517408
17.187,5.4838066
3.585,4.071925
17.215,14.613512
2.68,2.385094
6.862,11.380292
5.362,2.5663998
19.799,9.11706
12.739,12.646652
13.481,10.542456
0.862,1.070929
10.312,10.0909195
2.564,2.4459617
2.039,2.314064
5.5,10.0865
1.679,3.4760785
5.336,7.4389143
9.432,3.0225139
17.496,14.399908
17.1,16.300701
2.459,0.93245745
1.886,4.9137926
7.726,8.602381
1.729,2.5654616
2.593,7.6531677
3.656,17.681255
2.876,1.5489092
16.983,15.812591
2.822,3.1917543
0.987,1.4784315
4.021,4.0626535
8.804,9.758545
6.429,5.337983
19.571,18.454582
6.205,3.677411
9.846,9.533451
1.787,3.0180058
1.798,1.6959362
4.275,3.2381792
2.856,3.1099124
2.018,1.6586548
18.798,18.74258
6.925,9.254211
11.06,9.35098
4.544,4.5881367
4.072,4.022799
6.226,6.650338
1.495,1.4549416
12.136,11.279118
13.764,11.7595005
18.249,15.657352
14.678,14.778139
1.685,2.0036
18.985,4.7823224
2.942,7.5271654
5.065,2.5367608
8.105,5.340759
1.447,1.5179715
4.424,6.3131905
13.28,9.645847
3.268,3.2126074
1.637,0.7760682
8.758,7.066613
15.513,2.0871046
3.823,2.5875986
3.608,3.2010093
15.097,13.765685
2.836,2.3426814
5.555,10.036186
2.899,3.077479
2.956,2.9503796
4.221,6.82251
18.468,15.83735
6.867,12.130943
1.896,4.532584
19.899,12.988791
2.274,5.2229633
14.129,12.896053
13.637,15.053925
2.685,6.607426
8.168,3.3145218
16.241,16.74535
2.177,3.479539
11.952,5.046423
3.918,2.517207
16.911,16.18602
8.263,5.26404
4.07,4.074255
16.33,8.804432
19.001,3.2067742
12.923,18.63807
13.0,3.0641072
8.02,9.02944
1.488,2.2512174
9.346,11.982352
1.54,1.3146377
14.949,5.7065287
11.722,13.951687
2.23,1.1734116
2.315,2.306614
13.455,13.70806
1.181,4.4080725
9.212,4.8593254
5.951,7.4664993
1.793,1.5690958
0.841,3.1140733
17.409,15.529503
12.118,6.4363313
11.259,11.264016
17.115,12.461275
2.58,2.8866205
2.671,1.8827841
5.435,7.5400324
3.207,3.8447967
10.849,2.5752494
10.86,13.382127
15.127,4.134693
1.282,2.5172207
2.248,1.7734346
7.313,5.46895
14.994,4.029627
4.183,7.5719934
18.212,14.790958
3.301,3.2188678
1.63,8.917162
2.634,3.487367
1.462,0.9909842
9.915,5.8839216
4.67,4.716753
0.882,2.6465344
13.607,7.718623
2.616,2.3171353
2.617,5.099468
3.392,2.1167948
5.28,3.0985856
1.979,2.4620786
3.544,5.4706044
1.239,3.339952
7.297,7.310389
14.752,4.617281
2.504,4.2537208
17.014,16.553886
1.889,2.149552
10.395,15.580077
5.179,16.204258
18.947,14.964357
1.5,1.1470428
11.348,3.3000863
2.262,2.7960851
7.671,5.6253905
5.985,5.20585
2.587,2.4960852
12.252,9.518805
1.522,3.191625
0.702,1.0332398
3.323,4.294941
4.62,3.259255
4.408,4.98349
2.22,1.6778011
3.81,2.2566464
2.092,6.737121
1.927,2.9027324
16.706,14.618155
19.023,16.678265
16.508,14.7539835
8.413,14.507239
16.956,12.328142
3.181,5.036729
1.299,1.2588806
1.685,2.935179
2.137,2.1231453
1.852,2.2455332
5.235,10.575715
5.411,3.1351185
2.605,8.719647
2.558,3.4341629
4.013,7.214734
16.716,16.527668
19.352,2.6441634
2.275,2.6952424
1.029,11.120723
10.83,10.248312
13.808,8.847324
4.272,1.6966834
16.357,13.267091
17.278,16.804049
3.123,2.785841
1.583,1.936382
10.781,2.7225194
14.434,7.3761225
2.478,2.4871135
18.843,14.926582
2.092,2.5003805
1.35,1.536874
2.873,2.3012938
4.223,7.351223
1.658,1.8785284
2.003,2.7405338
2.882,10.365659
2.246,2.130607
11.961,6.0375705
4.78,6.065347
2.414,2.1324677
1.582,2.2311912
3.87,1.3577704
11.002,10.972207
1.404,2.2587833
17.252,5.5756316
12.085,13.440945
14.286,4.1063538
10.801,13.735224
3.758,4.5378637
1.937,4.496245
0.821,1.5107317
1.525,2.371742
4.217,3.7171357
11.312,8.83776
3.169,10.95446
1.751,4.4527683
6.054,4.1399174
17.705,16.162655
3.334,3.3687263
2.17,1.9644207
12.569,7.801265
14.152,15.318848
17.131,13.456164
4.729,13.51087
12.265,1.5481346
0.679,0.4680555
1.969,3.9130454
10.024,2.844114
1.64,2.775046
19.997,8.097118
4.729,11.784903
3.377,10.367655
14.999,14.098553
13.576,15.468877
7.939,6.4984636
19.809,14.8204775
20.574,15.032393
2.137,1.9928031
1.912,3.709546
14.734,9.897856
2.707,2.4947639
15.544,16.751013
17.507,17.243454
1.497,2.598524
6.924,5.331436
2.511,2.2070994
3.454,11.963165
5.515,8.204303
5.83,5.625519
7.872,8.927376
13.074,11.390835
15.424,16.174616
2.899,2.933273
1.604,2.5529904
0.0,14.021278
16.718,16.987518
14.931,14.207535
16.925,10.619593
2.434,1.0204272
7.97,9.042759
4.474,8.59296
18.08,14.816279
4.012,9.688698
4.593,15.60802
2.001,3.681219
13.204,8.579525
4.828,6.0787563
1.536,1.496043
18.724,18.031004
11.48,10.351646
6.357,11.9917755
6.034,17.4842
15.114,14.401846
5.68,6.278549
2.59,2.957704
2.049,12.499058
5.832,7.0019
1.607,2.1509466
10.449,9.04447
5.231,10.681149
2.24,9.986458
8.481,17.525805
19.962,18.166527
12.652,16.971132
10.779,11.914374
16.052,15.529421
3.721,3.1449533
20.033,17.55893
17.21,12.611771
13.966,14.7701645
3.096,4.9176245
3.241,2.1936824
2.346,2.4746754
15.394,14.997732
5.333,3.2291865
2.109,2.3324056
5.531,5.0064006
9.198,7.571019
18.08,16.317432
15.73,16.036762
4.759,2.8142476
0.501,0.39905357
13.617,3.2502043
3.113,3.848398
1.739,1.0928304
8.123,6.2031736
1.854,1.3172085
3.884,3.0803802
17.314,18.458368
19.708,16.032299
15.455,12.717231
15.07,8.89513
2.849,3.790881
4.483,4.4339967
1.788,2.2581534
18.04,11.0921335
10.978,13.285192
16.179,10.6195545
3.619,7.3754773
6.058,3.6007545
11.909,6.852016
9.78,2.7838602
11.642,4.7059317
14.171,7.1322465
18.014,16.803745
19.872,8.362562
3.738,4.073223
4.913,2.8875554
8.834,15.607286
3.575,11.312128
2.687,9.638227
3.975,4.0788956
3.277,4.7736197
15.232,7.354117
2.951,2.350901
5.871,15.020028
14.352,6.777589
3.999,4.0956917
20.928,17.052362
5.58,3.371954
5.663,13.653124
14.366,11.408861
16.408,14.085209
1.297,1.0340724
2.083,2.461226
2.513,9.58715
3.449,3.8056798
7.553,9.678875
14.152,2.7418346
4.255,12.892273
3.137,8.800912
16.149,12.942296
1.53,1.647223
18.549,14.387758
12.371,5.5901575
7.19,5.2747974
1.611,3.4311447
18.422,7.5727286
17.659,15.78726
2.8,3.0960126
14.415,9.56525
2.169,2.7362213
4.486,2.4519174
1.431,1.2224052
2.775,3.2608476
15.264,12.460376
5.306,3.6201136
2.715,2.72159
6.112,2.0636554
13.825,2.1447437
10.076,15.441268
1.534,1.4696333
7.793,11.617697
1.709,3.7413375
7.099,6.187997
2.7,4.2244987
12.796,11.258064
9.309,4.393708
16.818,13.342457
1.501,2.2514658
3.029,3.089877
4.361,4.379014
11.445,6.238663
1.223,8.296991
2.513,2.3484895
18.449,17.60847
16.706,14.876731
9.334,13.13904
11.985,12.078112
0.875,10.766807
2.382,6.914933
8.477,16.747845
10.133,4.925646
2.545,2.555905
8.679,7.767144
1.423,6.805065
2.237,3.5650706
15.579,14.762871
2.763,3.7776537
10.546,4.77807
1.922,1.3506312
17.184,3.95291
10.257,7.1883583
5.869,2.6088276
19.027,6.538888
1.737,2.5196981
15.126,14.856556
1.56,2.5022595
7.896,6.4399467
13.45,13.90251
17.595,14.589919
1.447,3.3972988
3.499,5.5166078
4.591,15.498409
0.564,1.0811851
19.331,2.925118
9.488,10.262787
1.863,6.1739216
13.082,16.922136
0.74,1.3938495
0.921,1.945569
2.012,2.4962487
18.19,12.942551
2.0,1.9275732
17.794,7.8604293
6.588,3.546065
2.0,3.7199373
2.614,2.1493392
17.711,13.99583
3.108,2.8802247
1.779,3.4228458
13.439,11.502502
2.028,2.2023325
7.123,8.954327
6.245,3.230521
16.483,6.2851434
9.318,8.474279
5.413,1.9398985
1.63,1.2920618
2.673,14.48144
20.975,18.029865
4.687,11.517153
11.886,4.5261803
13.702,15.150544
0.672,2.5865247
11.449,11.127647
7.107,9.568287
2.761,15.671233
4.632,4.7699947
2.727,3.92308
2.429,2.4315047
1.356,2.3202705
10.081,9.449733
20.637,13.962908
0.729,1.8473697
17.18,4.843836
10.368,12.549464
13.297,12.575567
6.244,8.568376
20.073,14.514959
2.562,5.910608
18.892,11.752449
2.454,3.2572312
11.06,10.891817
16.523,13.929807
8.737,11.128104
2.369,3.6736937
2.128,2.2327342
0.0,4.47268
4.232,4.292835
3.81,1.9982388
14.693,7.3700714
17.138,14.245405
2.273,6.2280807
5.139,9.123942
5.991,4.255151
2.254,2.4019878
2.738,4.034661
12.873,12.527252
3.34,3.173383
1.837,3.32296
13.766,14.421564
4.136,4.064087
2.899,3.139498
10.445,13.691023
2.571,3.5255923
18.795,18.044054
1.935,1.1571298
6.959,7.7512317
1.68,6.6613626
1.292,1.3654042
3.194,2.5667615
14.324,13.9512005
10.77,8.97333
9.67,3.672414
16.033,7.4536166
3.503,6.56396
19.569,17.718893
3.482,5.31839
2.396,4.23512
3.032,2.359589
14.957,15.886126
12.562,12.360413
4.853,4.5693097
9.009,3.8133159
18.785,13.747363
12.798,5.7730675
20.971,15.216106
1.01,1.452194
4.445,3.6588712
1.185,1.7901173
2.871,1.2537216
5.108,4.1370783
4.101,2.9709294
14.679,14.235021
3.07,7.6280212
4.97,3.2278337
1.495,2.9117365
5.765,8.176355
7.19,5.2747974
13.92,9.458014
1.226,5.567682
3.654,4.541625
3.971,3.299666
1.588,1.8353688
8.273,11.848789
6.155,17.041197
17.19,15.389512
12.518,6.3820615
1.111,4.7140217
2.356,5.1590424
4.038,15.660654
6.166,9.823209
2.227,1.9960136
17.993,10.735653
2.339,6.755897
14.806,2.9282415
4.325,4.989012
8.421,6.514038
4.419,16.254726
2.643,3.3791795
3.179,4.0276494
1.841,3.877446
4.499,8.959795
19.656,5.609294
3.82,3.459422
18.537,4.6411676
1.919,6.32004
2.625,15.865118
7.454,15.080767
6.49,8.613685
1.206,1.0616963
2.409,2.60075
17.732,6.7428074
3.042,3.5030012
4.621,9.467085
11.061,8.190605
17.126,3.648306
6.731,4.855837
0.576,0.47538877
3.142,3.8640518
13.622,8.247153
14.717,13.6931095
13.469,5.0711474
12.612,14.644331
20.003,17.885107
3.619,6.0274
3.003,2.6035008
6.321,16.775444
0.833,1.3591638
11.608,16.719387
0.494,0.24399996
3.883,4.215697
2.68,2.65909
2.129,2.2627099
4.695,15.043128
8.984,6.931225
13.402,16.180256
14.528,14.675554
3.87,2.7297926
8.151,3.9152594
20.066,15.022358
14.027,13.736718
1.65,1.5127525
11.711,9.244119
4.187,2.734235
8.477,9.478258
4.979,10.398448
2.05,5.438217
16.674,16.919847
13.136,12.451514
17.58,12.97655
3.122,2.8692942
9.436,7.7050247
10.594,3.8467548
15.533,15.31141
5.861,8.350126
6.884,11.552172
1.299,1.2927318
2.295,4.018546
19.557,13.137394
1.726,2.8239217
2.275,3.1732593
7.784,3.266547
6.633,8.023357
7.602,12.769867
3.341,2.9715044
14.905,12.247545
4.284,7.7811546
6.88,4.472529
1.97,2.5541658
0.52,1.2151649
15.243,16.987688
11.926,14.049403
15.456,13.217799
2.182,5.103957
3.33,5.7528634
20.132,13.259177
13.158,1.1791263
2.834,4.4458933
16.622,15.296553
3.23,3.610817
3.31,1.2585146
4.454,4.47283
18.601,11.587399
1.634,1.1966825
10.311,3.153664
13.543,14.640192
2.88,1.986465
0.665,0.25636792
9.943,15.014614
1.498,1.4619471
1.414,1.6958567
16.005,10.381522
12.964,14.076374
3.716,2.1105423
1.918,3.6678896
2.131,1.9084795
10.3,10.999303
19.577,18.197762
0.747,1.03566
1.211,1.4559789
3.924,6.7293715
6.258,3.3179817
16.974,15.866214
2.692,2.1516073
2.538,6.4092526
7.615,8.595676
3.668,2.5994308
3.057,3.9363112
0.0,13.02607
0.839,2.117094
1.547,2.8598146
2.538,2.3075624
6.416,11.799269
4.022,1.8622987
9.658,15.184745
2.437,3.1628106
1.513,0.68913984
2.589,2.0592597
14.343,12.136478
0.803,2.6268916
1.292,1.891422
1.828,5.0763702
0.0,7.2682686
3.254,6.9247255
11.597,8.770409
11.305,11.547259
4.781,3.48906
2.237,1.7191048
2.183,5.2172546
1.972,2.3612149
14.14,11.536474
2.313,4.221846
18.062,9.858789
14.411,14.700393
3.923,4.2102466
2.972,2.6449924
5.066,2.9812217
2.979,5.286436
11.844,9.364577
17.822,18.374933
10.576,9.194988
2.665,4.694502
3.087,3.365941
3.779,2.3035784
3.463,2.1789672
1.323,1.7919116
17.342,12.46465
0.0,2.524562
13.923,14.631779
10.477,16.177145
1.239,2.6116896
3.216,3.3595426
1.968,4.702201
11.105,4.848563
6.728,5.745804
2.33,2.8830378
16.25,15.879492
17.726,4.7684164
19.738,4.632891
1.481,6.667797
8.135,8.146652
1.459,1.7864897
13.802,13.769218
12.811,16.592182
5.034,5.68503
2.043,2.2773943
18.48,5.927575
3.001,7.00731
12.495,4.1538315
1.735,3.3119602
1.856,1.3064114
3.63,3.0048208
9.187,9.051346
2.144,1.9631381
11.289,3.4500055
6.614,4.4345045
3.002,2.7959037
4.549,10.190794
1.692,1.766377
14.205,13.618804
16.313,11.013142
1.535,2.2284853
15.165,12.38669
1.216,5.059351
1.37,2.5782256
13.221,7.854486
14.103,9.288955
7.491,7.3805704
4.037,4.067279
1.554,2.6835115
9.393,18.19254
11.533,4.102977
13.426,11.696995
5.546,5.297633
16.371,11.56852
4.726,2.9870267
5.587,5.180013
4.054,6.9508324
2.464,1.7399979
19.301,17.902182
3.168,12.284464
1.666,1.2159657
7.161,10.145239
18.855,3.173164
3.861,4.6623387
16.882,1.3811214
2.684,12.602006
2.454,2.4977217
2.915,3.2676373
17.509,14.995617
18.37,16.559443
15.632,16.355038
15.685,14.826839
14.239,4.0810466
1.582,1.7803931
5.94,10.161475
14.898,2.967739
13.361,14.28124
2.212,3.6446085
3.08,2.074244
2.088,2.6304913
0.708,0.974579
16.628,16.052551
18.588,17.38464
2.065,1.4821
16.392,16.695415
1.582,2.7153106
19.221,15.578456
12.19,17.01351
14.48,9.268808
11.455,4.1830897
3.099,3.0130346
1.851,1.8293719
7.136,5.8017445
12.812,9.294072
20.159,4.2173967
2.659,8.917843
12.985,19.002413
3.09,3.1706028
18.902,14.282907
16.551,16.97505
2.673,6.3125887
16.897,5.192032
14.84,17.668835
16.391,10.688089
5.813,4.296933
2.362,2.7792702
9.578,5.6290874
9.501,7.1261873
15.198,10.990813
14.217,15.411892
9.033,7.2037554
4.03,4.4209547
18.43,18.302513
4.793,15.13033
0.779,0.9140842
4.165,4.6725483
16.144,16.034708
7.885,12.535188
3.276,2.5117157
5.939,13.704857
4.204,5.7598524
14.267,8.67321
11.564,16.075392
8.537,14.461504
9.012,11.531653
6.442,5.53824
6.514,16.426441
3.911,3.6552577
2.875,2.5301938
1.974,3.1491933
1.028,1.377188
16.234,14.266698
15.945,15.371536
4.179,3.5804315
3.993,11.925996
13.28,16.398714
2.679,2.3466003
1.782,2.857763
18.643,10.686219
4.027,3.4495058
12.709,6.969538
1.346,2.415617
1.562,6.237869
0.606,1.0854037
10.891,16.240036
11.893,4.4207697
1.683,1.3772945
5.072,10.323332
2.279,3.212089
3.946,4.7169666
1.49,8.26838
4.499,2.9679515
20.72,7.773079
11.331,14.340122
5.407,2.3553288
13.56,16.646053
7.961,2.5904598
3.453,2.3771791
19.2,16.276031
1.148,1.4157028
1.363,4.3272257
2.593,2.2373729
9.358,3.5375862
5.172,2.9444208
3.886,2.4745867
4.844,3.8080704
18.121,16.363962
2.401,2.684119
1.731,1.3614709
4.067,2.6758692
5.86,6.947419
2.626,2.9442565
5.565,5.936352
2.778,6.7275696
2.288,1.6789156
19.805,18.201942
19.066,17.226036
3.378,8.787754
2.322,2.7091067
6.456,9.2831135
2.935,12.883476
3.228,9.718079
1.234,1.6384013
13.706,10.7770815
1.815,2.105207
4.37,2.4193745
2.568,5.2111444
16.102,12.552434
4.266,4.573146
2.221,2.2324686
6.143,5.276328
20.681,19.023172
2.007,3.0851498
2.027,3.464655
1.54,3.7875295
18.467,10.908383
7.708,14.217064
17.621,16.795334
13.127,16.051916
16.395,13.236858
1.232,1.8213001
3.756,6.303196
17.191,16.124872
4.377,4.3480196
2.296,2.4953246
1.777,1.0907929
10.076,15.436838
3.973,4.003944
4.218,3.5688574
15.851,10.5117855
1.562,3.190789
2.281,2.8912551
12.438,12.947213
19.766,10.4206705
3.492,3.2277985
6.07,2.9837816
3.745,4.5457788
4.875,5.2457447
4.875,10.271512
1.787,7.960862
11.288,10.167047
8.839,5.104002
20.015,18.490646
6.265,4.4710293
4.817,3.088839
7.556,13.148568
3.208,1.7660086
9.64,5.3195634
0.72,0.7198322
2.871,3.1324255
15.999,16.425869
14.102,18.238102
8.228,9.664711
10.237,6.627162
8.447,14.562144
16.566,14.801745
6.993,11.883745
18.855,17.075817
0.711,1.9112185
7.665,10.479496
3.976,4.1586514
11.139,11.488652
1.961,3.0324771
16.499,11.942553
3.234,4.3333864
5.823,1.7292335
5.297,10.166782
3.119,3.318941
3.992,2.746058
12.775,9.455887
0.0,13.979286
10.417,7.4118295
17.419,16.39132
20.275,15.053862
20.438,15.427465
3.171,2.4278913
2.067,11.33159
5.987,1.653438
4.744,2.446565
18.16,15.140566
1.469,7.3061156
6.927,2.0128517
1.489,4.2421856
13.242,4.2471294
10.866,11.565813
0.569,0.89877915
14.442,13.056855
3.367,1.9025044
1.839,6.724059
15.36,1.92894
5.339,3.0866048
14.204,6.8887844
3.182,6.6775174
9.976,14.072613
9.629,4.499203
2.196,3.202001
12.236,3.2380724
2.738,3.722664
4.606,7.1434197
14.993,11.391604
8.722,7.2077537
2.948,3.5431674
3.454,4.033155
2.247,15.57514
6.269,5.9917116
18.172,13.055884
2.67,3.3154504
20.345,19.422594
17.106,12.696847
3.63,2.8181465
2.298,5.355547
7.497,6.443371
17.502,7.8219557
11.148,11.420484
1.266,1.7146518
18.375,10.062675
2.009,3.6445475
3.532,3.139655
1.656,3.6315527
2.837,12.225042
1.678,2.186951
1.612,16.36551
7.828,6.1119623
18.02,2.6396828
4.577,3.2202718
9.2,10.9622555
17.811,16.470926
1.055,0.983608
1.527,2.7416737
12.825,13.485853
1.332,1.4926851
11.127,10.452166
8.028,4.6312943
5.35,12.361816
17.035,14.746714
2.291,2.2904544
1.614,2.9995863
2.271,0.94910574
1.658,2.4378688
8.044,5.0590057
11.198,12.8045845
12.677,11.70198
7.915,9.840463
18.537,4.6362042
12.537,11.139377
9.151,12.816948
1.48,1.5281658
2.333,2.161244
7.769,7.829955
11.501,2.075767
14.979,5.8321147
14.407,10.72337
2.593,2.6181006
11.796,13.272591
5.731,5.2609725
5.752,2.0767584
2.126,2.7062988
1.882,1.7004716
