Truth_0,Prediction_0
19.094,11.120987
6.692,4.449625
11.067,10.428062
3.488,1.9261756
10.571,10.320681
0.86,0.44009662
9.611,5.4189606
13.785,12.733
8.438,14.039543
18.753,5.164506
13.427,13.692232
16.594,18.619448
4.027,3.7928298
18.276,2.9193277
8.079,6.1249886
10.114,10.402582
18.655,15.0571785
9.507,8.392397
14.329,13.526287
7.202,2.867953
1.052,1.2904614
19.286,16.148687
11.504,8.360308
8.958,13.529793
0.729,0.75333786
6.373,5.2014275
17.746,17.044931
1.806,5.016928
11.247,5.870182
1.668,1.7651675
2.639,2.6835275
0.0,1.7774835
14.306,8.245914
1.962,2.0621676
4.845,5.401998
3.651,7.4102488
1.453,2.787139
1.808,1.9759005
15.329,9.44203
12.547,8.384308
13.435,5.6484785
4.198,2.5847573
2.47,3.0226998
1.498,2.1634774
4.273,14.220631
17.446,14.361116
7.919,10.600584
1.892,2.3609562
4.45,4.8052597
15.667,13.962679
10.591,6.9715314
2.174,3.102727
1.331,1.8461661
9.893,7.638513
20.196,16.292048
1.592,1.7832689
4.211,2.4200504
2.544,2.74435
2.687,2.237377
1.833,4.830825
2.895,2.2951357
2.406,2.9065132
4.008,10.345142
3.703,2.2842553
1.616,4.9456663
2.481,2.268341
8.837,9.812372
9.513,13.133818
2.562,2.5920572
1.663,1.5565975
1.319,0.6961415
0.827,3.2390103
17.357,14.9547825
12.602,4.868525
7.956,9.797845
0.795,1.4365498
15.557,7.2099814
16.568,12.530918
11.419,7.875477
3.808,3.0908926
13.765,11.0877495
13.638,4.7241697
2.499,6.7155075
0.554,0.7997565
4.742,5.5132093
3.311,1.9043297
3.243,7.5903254
7.362,3.1136835
1.306,2.786324
4.683,3.5360355
7.102,6.468273
2.64,3.6657343
3.155,8.960022
1.767,2.865363
1.635,2.0752318
16.0,14.315397
4.292,4.4354978
2.991,2.8048062
18.599,15.57457
12.812,8.599592
2.885,4.3327823
3.525,6.732264
2.076,9.373377
2.069,2.5568054
15.879,9.576847
16.961,10.179548
18.316,10.672365
1.171,2.752412
5.336,14.727842
6.034,4.3334956
6.449,4.2989316
13.896,13.231661
2.662,12.301718
20.376,13.864042
14.764,11.331154
17.514,8.081377
4.412,4.6057973
11.411,10.838787
4.245,9.731304
20.021,14.771736
3.768,3.4787545
4.607,9.702054
0.0,2.1801841
14.897,4.49328
2.767,2.5326955
5.48,11.266802
12.349,10.577719
12.796,10.6069145
14.548,11.136225
19.983,17.804983
1.807,2.654501
19.862,5.0289927
1.682,1.2803276
4.226,4.900646
16.623,16.49863
1.937,1.5792336
2.237,2.23417
4.122,13.474722
1.616,2.8119044
6.857,6.329517
1.805,4.9590726
12.63,3.5376353
14.238,8.917934
3.366,2.1558385
2.473,1.8479432
2.511,4.415844
9.746,2.192733
2.872,2.394536
16.716,6.761695
15.644,8.08069
18.796,15.7209835
12.857,11.494425
1.232,1.2292559
0.818,1.5502214
16.77,5.7657943
0.838,0.9548273
2.925,3.6079512
2.096,1.9943452
13.06,6.5653424
12.987,16.049114
4.875,5.8561463
2.776,9.673662
1.557,1.7267535
11.289,4.0624886
13.148,9.822979
19.059,18.079895
5.34,2.780206
4.633,9.707365
1.01,1.1868445
3.832,4.348563
0.0,2.4092827
2.12,2.350375
17.007,12.673193
9.361,3.191901
3.21,7.6539855
13.22,8.174587
3.419,4.1918573
2.087,3.7604723
4.191,2.5001776
10.615,11.0721855
15.322,13.15946
1.51,4.1430573
11.693,11.422087
11.455,11.635164
4.315,3.8556743
18.188,15.845533
8.375,9.980291
10.277,3.9669514
1.64,2.9411912
9.905,10.499266
20.806,12.013811
13.206,15.659573
14.7,7.053075
1.606,1.9363079
2.319,14.552565
4.106,4.044095
18.014,16.263214
0.837,2.710916
20.44,18.43333
1.957,10.668848
15.093,7.414713
0.731,1.5169857
3.084,2.458302
15.341,14.192474
16.553,12.647253
11.204,6.269366
1.286,1.8421597
13.867,12.749979
5.281,15.688793
14.133,13.091688
3.141,3.242327
1.959,6.724227
18.847,17.265106
9.589,13.615801
5.248,2.1636424
5.081,2.4854813
11.733,18.693365
1.924,2.4872673
3.183,3.499306
1.78,9.770481
12.493,7.457829
1.008,1.9370961
11.966,10.414497
2.528,1.6682187
13.05,12.2185
18.264,2.3366175
4.478,12.181608
11.22,13.252018
0.887,1.2084465
11.48,10.824635
5.441,4.982584
17.536,16.715446
18.404,15.508419
4.256,3.4089303
1.325,3.3858824
2.51,2.215878
12.051,12.980082
4.762,10.227512
4.294,4.862465
2.456,2.9179049
14.807,14.258301
17.92,4.036674
2.569,2.5296993
0.719,0.50327206
16.896,14.377758
10.084,15.802448
2.548,11.892462
4.856,3.296332
19.926,10.757229
1.976,3.042406
17.241,17.073029
13.409,2.4441044
2.292,2.4227479
1.556,0.66872776
2.009,1.9554806
15.455,16.8311
1.955,4.4822893
12.344,8.663798
3.862,8.555336
4.826,4.5668135
0.984,1.445564
1.997,2.6798668
14.111,4.231632
3.225,2.8051684
17.285,3.0181413
0.797,2.2171714
17.251,13.379042
3.636,4.2865143
16.147,7.2242074
6.876,8.266047
15.241,14.9599285
20.685,4.9321384
16.532,4.042316
2.546,3.7940369
1.871,3.4530835
0.796,1.2381057
20.74,20.657085
7.612,6.3031
2.748,2.150951
8.462,4.375605
2.724,2.711298
0.562,1.3937032
3.218,3.5516288
2.021,2.254484
19.001,14.131845
2.733,7.2489457
15.036,16.473373
10.163,15.252632
12.872,12.438101
0.733,1.54308
2.099,2.4813693
5.704,6.4433556
9.418,11.051182
1.151,1.9653435
3.81,7.389115
15.587,6.9355946
3.195,3.7747166
2.79,2.1803017
2.082,9.237952
6.037,8.998711
6.893,8.357781
17.726,2.5830548
18.71,17.619194
5.47,4.434293
2.449,2.4605412
5.294,13.105904
2.346,2.1547086
2.683,2.9528837
4.618,2.7203946
17.098,13.681852
7.328,10.140117
3.503,3.2287483
0.751,1.0752604
18.469,8.312856
1.82,1.6382899
11.348,11.218603
20.589,14.769897
15.371,14.475899
4.257,6.6456
14.452,16.540316
3.037,4.7690277
3.081,2.5180535
5.594,11.735958
15.248,3.2269573
18.592,7.517716
20.83,18.139246
2.556,2.422976
4.071,3.2231717
13.284,11.149744
12.597,13.623058
2.119,5.111766
15.684,8.928778
4.503,10.171665
10.701,10.60557
17.237,8.524998
2.084,2.4588728
15.342,12.963364
3.447,3.7076523
3.297,3.8970006
1.429,0.9744601
15.085,10.855215
2.573,2.102209
18.278,13.369656
12.547,8.676445
5.147,7.751643
18.298,14.966913
9.814,14.918287
1.135,7.5081553
20.658,17.42089
2.612,2.0926921
3.281,3.1609821
2.74,2.3884654
2.877,2.7123275
1.276,1.5113199
2.875,3.1426885
2.893,3.2577353
3.345,3.4461203
15.597,9.6545105
9.143,6.784616
1.739,6.9601827
1.112,1.1203277
12.553,8.233813
10.185,10.55241
12.998,13.773527
5.54,4.8584657
4.111,3.3350883
12.429,15.989552
13.091,10.83783
12.462,13.42244
16.359,3.7762494
2.656,2.5216827
12.435,9.330957
0.703,1.3715246
1.581,1.9942654
2.222,1.3471528
12.786,1.6330421
4.077,7.2553687
3.669,8.859295
11.827,3.9778743
7.554,14.382935
10.702,2.2578342
15.092,4.4082317
10.604,11.8515415
2.939,3.312487
17.407,12.556688
2.549,2.0839646
1.883,2.7688527
12.84,12.126762
9.574,7.21592
13.393,5.3250065
0.921,2.7745275
3.028,2.5215013
8.669,9.649382
3.381,2.4890218
10.141,10.302494
3.298,3.0976923
10.504,3.3430297
3.469,10.028307
7.083,11.084282
17.244,3.0284438
1.665,8.327281
15.17,6.5389314
2.58,2.106688
5.77,7.1521955
5.528,7.182045
3.434,9.050729
2.492,4.742089
9.436,3.4062023
4.458,2.4933906
1.827,2.1937196
0.0,2.7168317
17.033,4.783441
8.612,12.8371315
3.718,2.4154248
13.213,4.592906
2.301,2.5538247
2.134,1.6771643
0.941,1.5092611
5.546,3.6091757
0.843,1.1171021
1.799,2.735027
3.08,10.390614
12.843,12.481272
2.12,1.7761383
12.515,2.3130846
12.213,16.922361
15.329,13.560608
2.822,4.0662236
10.856,13.230387
3.503,2.528439
2.424,11.736618
9.769,12.642508
13.322,12.545916
1.061,0.8579545
11.618,2.3037722
12.351,1.2259855
5.822,9.174038
8.889,10.274082
7.086,3.8346248
2.196,3.2329726
13.43,13.504749
16.178,15.381447
17.797,11.529186
1.594,1.5296757
8.455,5.3705807
2.664,3.6533155
17.003,6.482445
1.29,1.9480734
13.746,3.0440674
1.685,1.5702686
4.704,4.508289
2.499,16.86957
2.494,2.58215
14.587,14.139471
4.21,1.890748
16.599,14.397713
0.764,1.2774012
17.187,4.69466
3.585,3.3977065
17.215,15.781521
2.68,2.455042
6.862,12.832304
5.362,2.5562465
19.799,6.754796
12.739,12.281166
13.481,5.1431847
0.862,1.6320555
10.312,9.581392
2.564,1.8556705
2.039,2.402013
5.5,11.47007
1.679,3.1703467
5.336,6.185146
9.432,1.9098518
17.496,13.490009
17.1,15.615446
2.459,1.3639488
1.886,4.244991
7.726,6.8420134
1.729,2.4492674
2.593,6.5820575
3.656,17.012558
2.876,2.0448723
16.983,16.968142
2.822,2.5640767
0.987,1.3990138
4.021,3.8155084
8.804,10.491425
6.429,9.7320175
19.571,17.34799
6.205,3.9259434
9.846,9.447344
1.787,3.1046207
1.798,1.6985086
4.275,3.8583121
2.856,2.6349723
2.018,1.909398
18.798,18.43362
6.925,9.704283
11.06,9.707197
4.544,5.055132
4.072,4.305341
6.226,6.575862
1.495,1.7349495
12.136,11.079306
13.764,9.368671
18.249,16.16201
14.678,13.920614
1.685,2.2393417
18.985,5.220237
2.942,3.5922158
5.065,2.5919552
8.105,10.779617
1.447,1.7793248
4.424,6.1694098
13.28,9.589447
3.268,3.6688247
1.637,0.90027785
8.758,4.2818937
15.513,2.069644
3.823,2.5676284
3.608,4.605044
15.097,14.257725
2.836,2.6606884
5.555,10.466198
2.899,2.5403938
2.956,3.108622
4.221,8.296507
18.468,13.6364975
6.867,16.318933
1.896,5.226228
19.899,10.844837
2.274,5.725971
14.129,12.213152
13.637,15.250673
2.685,7.216486
8.168,3.6493824
16.241,16.96934
2.177,2.609478
11.952,6.455391
3.918,3.1236463
16.911,16.487421
8.263,5.825306
4.07,4.164031
16.33,10.215061
19.001,3.2763586
12.923,17.579803
13.0,2.5181952
8.02,10.1064205
1.488,2.6684678
9.346,11.013117
1.54,1.390102
14.949,5.3038025
11.722,13.247158
2.23,1.6707852
2.315,2.137054
13.455,13.407322
1.181,6.696564
9.212,5.6455064
5.951,7.068258
1.793,1.9758772
0.841,2.2418714
17.409,15.531958
12.118,5.851167
11.259,11.002647
17.115,12.07094
2.58,2.963147
2.671,2.1981902
5.435,8.173323
3.207,2.2614393
10.849,2.6371427
10.86,12.366371
15.127,3.8293004
1.282,2.9463377
2.248,2.3605506
7.313,5.3332357
14.994,2.488037
4.183,8.213364
18.212,12.881704
3.301,3.3243468
1.63,8.952388
2.634,5.1197
1.462,1.139425
9.915,7.8095126
4.67,4.499981
0.882,2.3699994
13.607,5.6895704
2.616,2.4679334
2.617,5.4777975
3.392,2.9215026
5.28,2.7630587
1.979,2.591982
3.544,8.230251
1.239,2.9841933
7.297,7.914283
14.752,4.322002
2.504,4.4143515
17.014,16.480629
1.889,2.7375402
10.395,15.448259
5.179,16.296011
18.947,14.7956295
1.5,1.0575728
11.348,3.871315
2.262,2.6728985
7.671,4.813536
5.985,5.2723026
2.587,2.513372
12.252,11.235287
1.522,3.2938008
0.702,0.87673664
3.323,4.298913
4.62,3.0740952
4.408,5.6966734
2.22,1.0173597
3.81,2.534529
2.092,7.4510293
1.927,3.028845
16.706,13.908262
19.023,16.257479
16.508,14.360674
8.413,13.890682
16.956,11.341545
3.181,5.173707
1.299,1.3103592
1.685,3.154677
2.137,2.4857438
1.852,2.7454925
5.235,7.784424
5.411,3.3778477
2.605,7.4298253
2.558,4.4022346
4.013,8.913954
16.716,17.786676
19.352,2.830615
2.275,2.763382
1.029,6.9290266
10.83,9.001879
13.808,10.028645
4.272,1.866702
16.357,10.056083
17.278,17.398241
3.123,2.2903757
1.583,1.848134
10.781,2.6341326
14.434,5.0203695
2.478,2.37309
18.843,15.008484
2.092,2.1768115
1.35,1.4161248
2.873,2.665175
4.223,8.836297
1.658,2.191978
2.003,2.460597
2.882,5.1258664
2.246,1.9318659
11.961,5.9976306
4.78,5.9788766
2.414,2.0216677
1.582,1.8570452
3.87,1.8611054
11.002,10.880917
1.404,2.205216
17.252,4.047497
12.085,13.656958
14.286,3.964798
10.801,13.6184025
3.758,4.6213713
1.937,5.0364466
0.821,1.0035152
1.525,2.1188047
4.217,3.6787324
11.312,9.105309
3.169,11.25309
1.751,4.4291987
6.054,9.757492
17.705,15.903158
3.334,3.8117294
2.17,2.0757346
12.569,7.775503
14.152,16.101131
17.131,14.34856
4.729,8.731955
12.265,1.165678
0.679,0.47904396
1.969,5.1498017
10.024,2.563755
1.64,3.2709126
19.997,4.820505
4.729,12.392382
3.377,15.498989
14.999,15.76388
13.576,16.629211
7.939,6.227174
19.809,12.586216
20.574,15.421303
2.137,1.7924786
1.912,2.6311557
14.734,14.383404
2.707,2.1859467
15.544,16.16771
17.507,13.887392
1.497,2.258062
6.924,5.5519705
2.511,2.4255576
3.454,12.263849
5.515,9.958913
5.83,6.039973
7.872,10.405859
13.074,11.628803
15.424,16.722979
2.899,3.2368104
1.604,2.6875215
0.0,14.647358
16.718,17.012838
14.931,13.837477
16.925,13.0348
2.434,1.321053
7.97,9.248404
4.474,9.928295
18.08,14.13365
4.012,13.853275
4.593,16.11715
2.001,3.4917436
13.204,7.748719
4.828,10.203504
1.536,1.5355965
18.724,18.00932
11.48,14.501314
6.357,9.811594
6.034,17.491747
15.114,16.141985
5.68,7.5866876
2.59,5.001807
2.049,11.381184
5.832,7.5451074
1.607,2.1554163
10.449,8.451841
5.231,7.563257
2.24,9.599358
8.481,17.497227
19.962,17.90754
12.652,15.786083
10.779,8.799097
16.052,14.486685
3.721,3.2466512
20.033,16.375605
17.21,13.870647
13.966,15.49148
3.096,7.072762
3.241,2.365676
2.346,1.9236429
15.394,11.249773
5.333,2.5908155
2.109,3.1312099
5.531,5.1041937
9.198,8.209843
18.08,18.24364
15.73,16.96704
4.759,2.6437027
0.501,0.46161604
13.617,3.034508
3.113,2.9530652
1.739,1.3794928
8.123,6.6056213
1.854,1.6524389
3.884,3.0338647
17.314,16.438745
19.708,15.1083355
15.455,12.6754265
15.07,9.294243
2.849,3.438111
4.483,4.305603
1.788,-0.7503693
18.04,12.490013
10.978,13.190435
16.179,11.947004
3.619,7.3108253
6.058,4.0067134
11.909,6.927906
9.78,3.0299544
11.642,3.3803859
14.171,13.669199
18.014,17.356977
19.872,7.602839
3.738,3.6593907
4.913,3.4047158
8.834,15.702591
3.575,8.382156
2.687,10.085943
3.975,1.6889014
3.277,3.6747854
15.232,10.882885
2.951,2.6758475
5.871,14.6395645
14.352,8.911518
3.999,4.005063
20.928,15.280106
5.58,2.4736664
5.663,11.456961
14.366,11.99468
16.408,11.9713
1.297,0.7917106
2.083,2.3923101
2.513,9.758667
3.449,3.5716877
7.553,10.212095
14.152,2.7931647
4.255,12.694738
3.137,6.480162
16.149,11.39868
1.53,2.4387372
18.549,13.923153
12.371,8.105135
7.19,6.566479
1.611,3.6960964
18.422,8.007631
17.659,16.007559
2.8,3.113271
14.415,7.9382477
2.169,2.967713
4.486,2.5042677
1.431,1.2902784
2.775,3.915881
15.264,12.709518
5.306,3.0116353
2.715,2.3200526
6.112,2.2316613
13.825,2.8138874
10.076,15.675795
1.534,1.4964666
7.793,8.691578
1.709,4.6471443
7.099,6.9814286
2.7,3.1777806
12.796,2.049411
9.309,3.526123
16.818,13.323515
1.501,1.4278953
3.029,4.255669
4.361,4.8789363
11.445,4.73882
1.223,6.119561
2.513,2.1678288
18.449,19.675358
16.706,10.976114
9.334,12.355354
11.985,12.205027
0.875,9.465715
2.382,5.2997017
8.477,18.47226
10.133,5.5803175
2.545,2.6358292
8.679,5.224313
1.423,5.017188
2.237,3.4899492
15.579,14.454876
2.763,4.2616043
10.546,4.1008987
1.922,1.6134849
17.184,5.1570683
10.257,7.6445794
5.869,2.5905976
19.027,5.186235
1.737,2.691659
15.126,16.037712
1.56,2.1141574
7.896,6.8599133
13.45,12.909077
17.595,14.957769
1.447,5.164592
3.499,5.0970483
4.591,17.328033
0.564,1.0996914
19.331,3.7083282
9.488,10.456289
1.863,4.7573605
13.082,17.294775
0.74,2.3175423
0.921,1.4657012
2.012,2.440609
18.19,10.191973
2.0,1.5875747
17.794,5.4191866
6.588,3.0817184
2.0,3.5778317
2.614,2.7625346
17.711,14.998194
3.108,2.7110405
1.779,7.153746
13.439,10.115357
2.028,1.9020689
7.123,8.527731
6.245,2.6967947
16.483,2.849867
9.318,9.392624
5.413,2.3860993
1.63,1.5111008
2.673,14.853533
20.975,17.602177
4.687,10.080169
11.886,6.7812533
13.702,14.2085495
0.672,2.4226947
11.449,10.870808
7.107,9.40679
2.761,15.324614
4.632,4.782611
2.727,5.5004916
2.429,2.654289
1.356,2.6039443
10.081,9.249702
20.637,19.45628
0.729,1.2895646
17.18,7.807695
10.368,12.07181
13.297,11.84516
6.244,9.005144
20.073,13.564859
2.562,7.7072
18.892,12.017441
2.454,3.7768533
11.06,11.528301
16.523,15.279104
8.737,10.531103
2.369,3.976377
2.128,1.9134034
0.0,4.020351
4.232,4.139768
3.81,2.3644876
14.693,7.7648177
17.138,14.992861
2.273,4.605431
5.139,9.358952
5.991,5.047989
2.254,2.4867074
2.738,8.293362
12.873,12.354517
3.34,3.0822866
1.837,2.0700738
13.766,14.842157
4.136,4.5210714
2.899,3.316101
10.445,13.1007
2.571,3.6271956
18.795,18.192776
1.935,1.5382054
6.959,4.5154657
1.68,5.2970347
1.292,2.5923538
3.194,3.375534
14.324,12.564209
10.77,10.540331
9.67,4.6567097
16.033,8.748917
3.503,8.0941105
19.569,16.479464
3.482,7.944576
2.396,4.6315603
3.032,2.8148901
14.957,15.986479
12.562,14.050188
4.853,6.251895
9.009,3.5108283
18.785,13.234711
12.798,7.2333107
20.971,15.519268
1.01,1.4667158
4.445,2.6432843
1.185,1.3012465
2.871,2.8681526
5.108,4.1906557
4.101,2.2859917
14.679,14.213547
3.07,11.141327
4.97,3.3446286
1.495,3.1717842
5.765,11.7433605
7.19,6.566479
13.92,8.914854
1.226,2.5149412
3.654,8.534645
3.971,4.1569824
1.588,2.2034311
8.273,13.479391
6.155,18.385677
17.19,14.753817
12.518,6.670896
1.111,2.5881677
2.356,4.9773316
4.038,14.192135
6.166,9.861614
2.227,1.6580496
17.993,12.279673
2.339,8.402199
14.806,1.6176586
4.325,5.78244
8.421,6.721821
4.419,16.862202
2.643,3.0865097
3.179,4.316536
1.841,4.953748
4.499,9.588804
19.656,5.195314
3.82,3.5338311
18.537,4.8863583
1.919,6.415102
2.625,17.42944
7.454,17.369995
6.49,7.803044
1.206,-0.39745808
2.409,2.414075
17.732,7.826549
3.042,3.5802045
4.621,9.259974
11.061,8.032932
17.126,3.986796
6.731,3.1781673
0.576,0.39741564
3.142,3.783503
13.622,6.9556856
14.717,13.614813
13.469,6.0850277
12.612,14.454538
20.003,17.374367
3.619,6.9939394
3.003,1.972147
6.321,16.366982
0.833,1.2547727
11.608,16.43498
0.494,0.683774
3.883,3.8003469
2.68,2.3509946
2.129,1.9034667
4.695,15.216078
8.984,7.834969
13.402,16.142435
14.528,14.947063
3.87,3.212543
8.151,4.6259685
20.066,15.694796
14.027,12.46903
1.65,1.7986791
11.711,11.809149
4.187,3.3199363
8.477,10.450857
4.979,10.564861
2.05,4.1192865
16.674,17.66729
13.136,10.895058
17.58,12.416376
3.122,2.4279118
9.436,7.862859
10.594,4.5641136
15.533,14.402756
5.861,9.45595
6.884,11.134766
1.299,1.3212178
2.295,4.278757
19.557,13.243542
1.726,2.6990826
2.275,3.6817288
7.784,4.305285
6.633,7.9203944
7.602,14.791708
3.341,3.1357312
14.905,12.238352
4.284,8.034912
6.88,4.0798626
1.97,2.6771796
0.52,0.9939239
15.243,16.958574
11.926,13.920803
15.456,15.435234
2.182,5.9839334
3.33,5.27327
20.132,13.346653
13.158,1.1891155
2.834,2.6237493
16.622,15.1702
3.23,3.405173
3.31,3.0509584
4.454,5.113538
18.601,8.001057
1.634,0.92532396
10.311,2.0522332
13.543,13.982225
2.88,2.2350485
0.665,0.8979981
9.943,14.779337
1.498,1.4392331
1.414,1.7901092
16.005,12.835505
12.964,13.25242
3.716,2.6401253
1.918,2.5317678
2.131,1.8234248
10.3,10.035028
19.577,17.889528
0.747,1.5933255
1.211,1.2257324
3.924,5.299788
6.258,4.537987
16.974,16.840527
2.692,3.618746
2.538,6.68083
7.615,9.834413
3.668,2.3183208
3.057,3.0971832
0.0,12.368294
0.839,2.3617496
1.547,4.9591827
2.538,2.4565463
6.416,10.26202
4.022,1.6410923
9.658,15.676924
2.437,3.826221
1.513,1.7181568
2.589,2.5400648
14.343,12.317886
0.803,2.8395228
1.292,1.6482439
1.828,6.3232427
0.0,6.2583003
3.254,7.28484
11.597,9.3414955
11.305,11.161877
4.781,3.4802246
2.237,1.0306895
2.183,6.319197
1.972,2.3611176
14.14,12.435411
2.313,6.5685487
18.062,13.992762
14.411,14.367825
3.923,4.640746
2.972,2.4500194
5.066,3.0978289
2.979,3.1972375
11.844,10.872721
17.822,17.742373
10.576,9.88517
2.665,4.9600353
3.087,4.897542
3.779,2.523507
3.463,2.4774966
1.323,1.8828907
17.342,11.930206
0.0,4.3765936
13.923,14.164015
10.477,14.749033
1.239,1.9543034
3.216,3.69387
1.968,4.571822
11.105,6.1230392
6.728,6.199419
2.33,2.3690548
16.25,16.605337
17.726,5.0220175
19.738,5.3122234
1.481,6.0682273
8.135,7.8249555
1.459,1.7106109
13.802,14.627743
12.811,17.17443
5.034,4.0113072
2.043,1.7392054
18.48,6.971864
3.001,8.853189
12.495,4.399642
1.735,4.425692
1.856,1.5462099
3.63,2.9274254
9.187,8.953997
2.144,1.9195111
11.289,4.088949
6.614,7.7369256
3.002,3.069957
4.549,6.9508862
1.692,2.099731
14.205,14.646999
16.313,9.786736
1.535,2.53676
15.165,12.120443
1.216,4.915106
1.37,2.8381538
13.221,8.890559
14.103,9.937973
7.491,7.773867
4.037,3.7083054
1.554,2.3800504
9.393,17.837599
11.533,4.257264
13.426,8.107302
5.546,5.3010125
16.371,12.980209
4.726,2.8105657
5.587,5.6825886
4.054,5.1252823
2.464,2.9056482
19.301,18.962141
3.168,11.262991
1.666,1.1557741
7.161,11.143961
18.855,3.1285636
3.861,5.505966
16.882,0.95601296
2.684,9.204964
2.454,2.483586
2.915,3.4333394
17.509,15.363119
18.37,17.047565
15.632,17.173876
15.685,14.271557
14.239,3.8032188
1.582,1.8705618
5.94,8.414858
14.898,1.7490387
13.361,13.119696
2.212,3.909534
3.08,1.4052364
2.088,2.8624008
0.708,0.88836026
16.628,16.182867
18.588,18.009743
2.065,1.8278472
16.392,18.194393
1.582,2.0907564
19.221,15.833717
12.19,16.804937
14.48,14.63975
11.455,4.666205
3.099,2.895924
1.851,1.7036275
7.136,6.2771926
12.812,9.199179
20.159,3.611422
2.659,7.6860433
12.985,18.900108
3.09,3.3201997
18.902,12.444981
16.551,16.579445
2.673,4.8160686
16.897,4.680299
14.84,17.390451
16.391,6.4709516
5.813,5.6821003
2.362,2.3311412
9.578,7.289087
9.501,7.189974
15.198,10.880804
14.217,14.647385
9.033,5.655874
4.03,4.1241436
18.43,17.823147
4.793,15.106792
0.779,1.1657888
4.165,5.5849524
16.144,16.149607
7.885,11.037176
3.276,2.4045486
5.939,12.038176
4.204,7.1175046
14.267,10.223024
11.564,17.27897
8.537,14.975142
9.012,9.428243
6.442,6.28112
6.514,17.619568
3.911,4.2306547
2.875,2.6230886
1.974,4.0708413
1.028,1.5320101
16.234,13.500093
15.945,16.866627
4.179,3.8518257
3.993,12.440752
13.28,16.85171
2.679,2.7796497
1.782,3.3627825
18.643,10.298502
4.027,4.0210896
12.709,5.6976175
1.346,2.5222974
1.562,5.556052
0.606,0.6370814
10.891,16.69402
11.893,4.8181357
1.683,1.542587
5.072,10.596983
2.279,1.9345375
3.946,4.163426
1.49,7.8874545
4.499,2.86695
20.72,7.812031
11.331,14.728384
5.407,4.196215
13.56,16.676373
7.961,2.368669
3.453,3.13666
19.2,15.043011
1.148,1.4201393
1.363,4.906815
2.593,1.9236526
9.358,3.348418
5.172,3.2107449
3.886,2.5872705
4.844,4.4756694
18.121,16.4331
2.401,3.0683172
1.731,2.3104467
4.067,2.9061203
5.86,7.9960523
2.626,3.1689887
5.565,5.4602275
2.778,6.783859
2.288,2.252293
19.805,18.860573
19.066,17.0969
3.378,7.883924
2.322,4.393448
6.456,9.531343
2.935,11.436838
3.228,9.222374
1.234,3.4751525
13.706,10.343836
1.815,1.6734314
4.37,2.9931467
2.568,4.7790585
16.102,12.85363
4.266,3.5819824
2.221,2.1876848
6.143,5.3105097
20.681,18.161522
2.007,2.9185996
2.027,3.8752031
1.54,4.9624844
18.467,12.660511
7.708,14.030399
17.621,16.083797
13.127,16.562222
16.395,12.612833
1.232,1.2384889
3.756,7.056703
17.191,18.224672
4.377,4.0750275
2.296,2.2912374
1.777,1.3584707
10.076,15.664518
3.973,2.9109898
4.218,3.8940005
15.851,8.386204
1.562,3.290276
2.281,2.9921212
12.438,13.225235
19.766,2.7255578
3.492,3.5143232
6.07,2.294315
3.745,5.2369504
4.875,5.963065
4.875,9.143478
1.787,6.966253
11.288,7.886915
8.839,4.243862
20.015,15.106197
6.265,4.165052
4.817,2.67271
7.556,14.300859
3.208,1.6869473
9.64,7.0062366
0.72,0.71249986
2.871,3.4183693
15.999,16.474522
14.102,16.429762
8.228,10.077253
10.237,7.763416
8.447,13.775892
16.566,13.462931
6.993,11.052462
18.855,16.109936
0.711,3.4614058
7.665,9.696651
3.976,4.4757814
11.139,11.599665
1.961,2.8361719
16.499,11.992676
3.234,4.40411
5.823,1.6736226
5.297,10.925808
3.119,2.819725
3.992,3.1172493
12.775,10.04575
0.0,14.2042885
10.417,6.420537
17.419,16.056648
20.275,15.14377
20.438,14.572895
3.171,1.9520292
2.067,10.020685
5.987,1.6104271
4.744,2.2446842
18.16,15.760088
1.469,8.297438
6.927,1.081559
1.489,4.844322
13.242,4.785962
10.866,11.94356
0.569,1.1882617
14.442,12.938139
3.367,1.6863574
1.839,5.914919
15.36,1.2661101
5.339,3.8573697
14.204,8.563204
3.182,8.176025
9.976,11.4090805
9.629,4.3777943
2.196,2.7226622
12.236,5.7482805
2.738,4.6972866
4.606,7.605574
14.993,11.296236
8.722,9.288788
2.948,3.5947177
3.454,3.9904594
2.247,15.881628
6.269,5.779846
18.172,12.175159
2.67,3.3696756
20.345,19.144356
17.106,10.263203
3.63,2.8177612
2.298,4.0545487
7.497,7.358761
17.502,6.171466
11.148,11.301079
1.266,1.8084264
18.375,9.675266
2.009,3.6055312
3.532,2.816332
1.656,3.3821573
2.837,12.122332
1.678,2.1546052
1.612,17.336937
7.828,6.881111
18.02,2.4984245
4.577,4.258491
9.2,7.7603135
17.811,15.44927
1.055,1.1699977
1.527,2.3065324
12.825,12.368149
1.332,1.3682785
11.127,9.717564
8.028,5.2398233
5.35,10.108662
17.035,15.796438
2.291,1.91998
1.614,3.083961
2.271,1.2312133
1.658,2.5400343
8.044,5.3728905
11.198,11.410812
12.677,11.565205
7.915,10.23387
18.537,4.9082212
12.537,11.502514
9.151,12.734695
1.48,1.6811156
2.333,2.2079048
7.769,6.1284924
11.501,2.159578
14.979,5.9595933
14.407,8.710804
2.593,2.3923936
11.796,11.923744
5.731,5.575218
5.752,2.4560976
2.126,2.405395
1.882,1.4364634
8.758,12.808075
17.436,12.4991
