Truth_0,Prediction_0
9.611,4.341972
13.785,11.05192
8.438,13.105788
18.753,7.768616
13.427,13.153612
16.594,16.598455
4.027,5.946947
18.276,5.379314
8.079,7.0361032
10.114,9.357454
18.655,13.51396
9.507,9.091006
14.329,10.563289
7.202,4.35751
1.052,3.2364159
19.286,14.665093
11.504,7.2915087
8.958,16.184921
0.729,1.8001355
6.373,6.596184
17.746,17.340506
1.806,5.5936394
11.247,6.127699
1.668,1.8553197
2.639,2.168747
0.0,2.1417835
14.306,7.2715693
1.962,2.7879531
4.845,4.4939137
3.651,8.5163355
1.453,1.5036249
1.808,1.9331203
15.329,6.8807926
12.547,7.309635
13.435,6.245781
4.198,2.302899
2.47,3.2297716
1.498,4.409761
4.273,11.054266
17.446,11.81812
7.919,8.495945
1.892,4.1947656
4.45,5.1020665
15.667,12.854034
10.591,8.2790365
2.174,4.329667
1.331,1.2483805
9.893,7.3465004
20.196,13.64271
1.592,2.2712996
4.211,5.244941
2.544,3.9140577
2.687,2.6110272
1.833,4.7326603
2.895,1.98002
2.406,1.5780141
4.008,10.182907
3.703,5.194816
1.616,6.4664173
2.481,2.6593664
8.837,9.274321
9.513,16.68462
2.562,3.49983
1.663,1.3472397
1.319,1.1005448
0.827,6.7684183
17.357,13.590774
12.602,7.3119755
7.956,8.212106
0.795,3.4992049
15.557,7.959551
16.568,9.544384
11.419,7.868126
3.808,1.6707761
13.765,10.803553
13.638,6.96239
2.499,6.4357033
0.554,0.69264877
4.742,6.5541625
3.311,2.0604885
3.243,7.2938914
7.362,4.003495
1.306,3.654354
4.683,4.8761396
7.102,6.1294975
2.64,2.5365555
3.155,7.324783
1.767,4.2775736
1.635,4.3458996
16.0,12.979315
4.292,6.6562443
2.991,2.5284624
18.599,13.9183445
12.812,9.268048
2.885,8.754833
3.525,9.706759
2.076,9.127413
2.069,3.3570902
15.879,9.50082
16.961,8.863674
18.316,8.966618
1.171,7.1129417
5.336,15.40897
6.034,4.35189
6.449,5.8890786
13.896,13.387543
2.662,9.4950075
20.376,12.847396
14.764,8.468019
17.514,10.7635
4.412,8.548619
11.411,10.045656
4.245,9.458179
20.021,11.903403
3.768,2.333081
4.607,13.603276
0.0,4.992535
14.897,6.012187
2.767,3.1857784
5.48,10.062902
12.349,9.2635765
12.796,8.2690735
14.548,9.442363
19.983,16.60512
1.807,2.4466455
19.862,5.397897
1.682,1.1125557
4.226,5.6996245
16.623,17.62527
1.937,1.3453476
2.237,1.3985465
4.122,11.404549
1.616,2.7436852
6.857,8.066711
1.805,6.1770997
12.63,5.8062763
14.238,9.551557
3.366,1.6398566
2.473,3.1811495
2.511,5.5115376
9.746,3.083219
2.872,2.8628178
16.716,10.218827
15.644,9.086479
18.796,12.282005
12.857,11.94461
1.232,1.8143618
0.818,3.1811595
16.77,8.844654
0.838,2.2514772
2.925,6.7223954
2.096,2.0004566
13.06,6.55685
12.987,15.481956
4.875,4.6522055
2.776,9.198465
1.557,1.0725627
11.289,4.02388
13.148,8.836497
19.059,13.744055
5.34,2.908696
4.633,9.16045
1.01,2.8319962
3.832,6.398881
0.0,1.9585996
2.12,2.7401352
17.007,10.1201
9.361,3.8807974
3.21,9.963218
13.22,6.970755
3.419,5.3845057
2.087,5.2837467
4.191,2.4885955
10.615,10.738442
15.322,10.874416
1.51,7.2648287
11.693,9.157452
11.455,10.39072
4.315,4.124644
18.188,16.115988
8.375,9.45971
10.277,5.5933275
1.64,3.7166014
9.905,8.881873
20.806,12.135191
13.206,13.914999
14.7,6.758907
1.606,4.8488865
2.319,10.516433
4.106,3.715425
18.014,14.18898
0.837,1.4604601
20.44,14.124572
1.957,9.712055
15.093,6.5347195
0.731,0.49870548
3.084,1.4524349
15.341,12.769824
16.553,10.7100525
11.204,8.82451
1.286,5.722967
13.867,10.030606
5.281,14.764069
14.133,12.588179
3.141,3.62945
1.959,6.455516
18.847,16.7309
9.589,10.345402
5.248,2.7868707
5.081,2.6054127
11.733,16.81467
1.924,4.741676
3.183,3.227407
1.78,9.850803
12.493,6.179734
1.008,4.5766363
11.966,8.573761
2.528,1.9891088
13.05,9.307253
18.264,1.7222595
4.478,11.386932
11.22,12.2045
0.887,2.0262618
11.48,9.015135
5.441,9.613133
17.536,16.97106
18.404,10.015053
4.256,3.3587947
1.325,5.651771
2.51,1.4528191
12.051,10.93675
4.762,9.721535
4.294,6.4011884
2.456,2.1890368
14.807,11.610138
17.92,6.593275
2.569,2.0223277
0.719,2.2347193
16.896,15.249052
10.084,15.297168
2.548,13.010616
4.856,3.1618838
19.926,11.191809
1.976,3.3030965
17.241,15.037913
13.409,2.986449
2.292,1.9288259
1.556,1.1070523
2.009,2.6819499
15.455,16.007076
1.955,8.586031
12.344,8.069036
3.862,8.540477
4.826,6.864496
0.984,0.85392916
1.997,5.205762
14.111,6.283798
3.225,4.3958416
17.285,4.0879846
0.797,4.0238013
17.251,12.595436
3.636,6.016526
16.147,8.997889
6.876,6.8818126
15.241,9.672592
20.685,5.4193516
16.532,7.082111
2.546,4.93123
1.871,3.6832993
0.796,3.4520013
20.74,22.278036
7.612,5.057056
2.748,4.147437
8.462,8.376494
2.724,2.3106332
0.562,0.4191724
3.218,2.3504152
2.021,3.1530323
19.001,13.848232
2.733,8.48146
15.036,12.188175
10.163,13.274654
12.872,10.817678
0.733,0.56739026
2.099,2.6747773
5.704,5.1516504
9.418,10.309677
1.151,6.043607
3.81,9.785041
15.587,5.8398085
3.195,5.1133785
2.79,2.767528
2.082,8.856523
6.037,9.509179
6.893,7.70741
17.726,2.9969237
18.71,17.691338
5.47,4.706383
2.449,2.3687773
5.294,12.332417
2.346,3.4719245
2.683,3.9950213
4.618,5.2162476
17.098,11.842903
7.328,9.240799
3.503,3.2882001
0.751,3.12238
18.469,6.492152
1.82,2.0701985
11.348,9.016233
20.589,15.595106
15.371,13.997729
4.257,5.797054
14.452,16.105907
3.037,4.3146453
3.081,2.1111279
5.594,8.164011
15.248,5.7452717
18.592,8.034693
20.83,18.00038
2.556,1.420336
4.071,1.8501818
13.284,9.996624
12.597,11.814406
2.119,4.1390867
15.684,8.392989
4.503,10.147519
10.701,9.104586
17.237,5.223366
2.084,2.254409
15.342,10.373088
3.447,3.919667
3.297,4.150821
1.429,1.3206384
15.085,9.343256
2.573,2.6959386
18.278,12.156141
12.547,9.944225
5.147,5.9246993
18.298,10.337982
9.814,13.540193
1.135,7.819499
20.658,16.744345
2.612,4.302579
3.281,4.242871
2.74,2.180841
2.877,5.418449
1.276,2.4887652
2.875,3.1816688
2.893,3.849308
3.345,2.9210517
15.597,9.669588
9.143,6.8023677
1.739,7.2729053
1.112,5.206169
12.553,9.376001
10.185,11.874514
12.998,11.017682
5.54,8.154012
4.111,4.70748
12.429,15.232307
13.091,10.5121
12.462,11.854708
16.359,4.3600802
2.656,2.4704342
12.435,8.0932255
0.703,0.61633927
1.581,2.6188827
2.222,1.9884481
12.786,2.667685
4.077,6.571561
3.669,7.11737
11.827,5.1966624
7.554,12.425602
10.702,3.2604923
15.092,7.134557
10.604,11.323671
2.939,2.9479244
17.407,10.934036
2.549,1.41674
1.883,6.462403
12.84,9.742466
9.574,5.704505
13.393,8.383966
0.921,4.4468827
3.028,2.3036237
8.669,7.9617896
3.381,3.5567415
10.141,9.975883
3.298,1.8869487
10.504,5.772779
3.469,8.69919
7.083,9.654004
17.244,8.036131
1.665,7.8727627
15.17,8.028038
2.58,1.585155
5.77,5.4614224
5.528,5.6034465
3.434,7.126257
2.492,5.850374
9.436,4.0124807
4.458,4.5274806
1.827,2.6518433
0.0,5.7244425
17.033,4.3685975
8.612,14.119898
3.718,5.159792
13.213,7.8156743
2.301,2.179068
2.134,1.6109226
0.941,1.6980036
5.546,2.7338927
0.843,4.7682114
1.799,1.4529672
3.08,10.331224
12.843,11.451845
2.12,1.8195868
12.515,5.075544
12.213,18.323956
15.329,14.048622
2.822,5.214601
10.856,11.014748
3.503,2.3239524
2.424,9.971996
9.769,10.509138
13.322,9.8950405
1.061,0.75433314
11.618,4.2772913
12.351,3.2734373
5.822,9.488285
8.889,11.369738
7.086,5.6928253
2.196,1.696177
13.43,12.871592
16.178,13.918642
17.797,11.106337
1.594,3.8450196
8.455,4.7969766
2.664,6.074979
17.003,7.857452
1.29,4.638594
13.746,3.397661
1.685,4.5364623
4.704,5.2516155
2.499,12.862306
2.494,1.8757911
14.587,11.663731
4.21,2.0047317
16.599,16.384233
0.764,0.9141638
17.187,8.45705
3.585,4.711108
17.215,10.007968
2.68,3.2961404
6.862,10.100769
5.362,2.7296631
19.799,11.874971
12.739,11.430676
13.481,7.6045074
0.862,0.77851385
10.312,9.084345
2.564,2.2808359
2.039,2.529094
5.5,10.268194
1.679,3.8815439
5.336,5.5533714
9.432,3.0108352
17.496,11.509117
17.1,12.660789
2.459,0.9334032
1.886,6.6802654
7.726,6.535368
1.729,3.8373
2.593,9.756058
3.656,8.636086
2.876,1.6254132
16.983,17.204168
2.822,3.106995
0.987,1.9532621
4.021,5.432421
8.804,11.454155
6.429,5.978739
19.571,16.274006
6.205,6.7475967
9.846,11.957711
1.787,4.989216
1.798,1.0967714
4.275,4.871893
2.856,3.9970644
2.018,1.6905682
18.798,19.275812
6.925,10.514074
11.06,11.925314
4.544,6.6799
4.072,8.073791
6.226,7.620301
1.495,1.4591552
12.136,8.913175
13.764,10.92153
18.249,13.634344
14.678,12.6819
1.685,3.0380025
18.985,5.155164
2.942,7.1552277
5.065,2.729729
8.105,5.4063544
1.447,1.5553935
4.424,6.140108
13.28,6.796936
3.268,2.6970062
1.637,0.95308185
8.758,3.7338288
15.513,2.2613103
3.823,2.1147428
3.608,3.8715067
15.097,13.361178
2.836,2.3482375
5.555,8.862599
2.899,2.895699
2.956,2.8771071
4.221,8.022074
18.468,11.270937
6.867,10.28608
1.896,5.775423
19.899,10.011978
2.274,7.925536
14.129,11.053149
13.637,13.9558525
2.685,7.6186123
8.168,6.0867653
16.241,15.58232
2.177,5.6021376
11.952,5.5815425
3.918,2.452129
16.911,15.544338
8.263,7.3042655
4.07,5.453946
16.33,9.486337
19.001,8.276073
12.923,12.831693
13.0,5.445822
8.02,11.421511
1.488,3.7790554
9.346,9.535908
1.54,4.2612295
14.949,7.495419
11.722,13.431559
2.23,1.0726019
2.315,0.75069255
13.455,12.092398
1.181,6.3239703
9.212,6.123067
5.951,9.044098
1.793,1.621657
0.841,3.5313823
17.409,15.076081
12.118,8.275568
11.259,9.056461
17.115,10.945167
2.58,3.4802299
2.671,4.349083
5.435,8.42717
3.207,4.5060573
10.849,4.258793
10.86,14.21933
15.127,4.4878435
1.282,4.815754
2.248,1.7591085
7.313,4.803306
14.994,5.946165
4.183,11.052679
18.212,12.279095
3.301,3.4889305
1.63,8.642863
2.634,3.5418584
1.462,3.1877768
9.915,7.7534657
4.67,4.2480507
0.882,4.3101006
13.607,6.271139
2.616,1.8234777
2.617,6.269449
3.392,4.373147
5.28,1.6141334
1.979,2.597873
3.544,7.558814
1.239,5.3580947
7.297,7.2526593
14.752,5.0140424
2.504,6.3021145
17.014,15.872461
1.889,1.745165
10.395,11.9330225
5.179,15.148094
18.947,13.543225
1.5,0.96417093
11.348,5.69847
2.262,2.9716475
7.671,5.4437876
5.985,4.749873
2.587,2.016083
12.252,8.477923
1.522,3.8806932
0.702,0.9779677
3.323,4.300048
4.62,3.213498
4.408,8.011412
2.22,1.2578278
3.81,2.4496713
2.092,6.729403
1.927,3.0793576
16.706,12.304631
19.023,13.072086
16.508,11.374458
8.413,12.403666
16.956,10.390329
3.181,4.9102087
1.299,2.0540986
1.685,4.9335794
2.137,1.8535593
1.852,5.6306334
5.235,8.333952
5.411,3.5331807
2.605,10.8594675
2.558,4.985098
4.013,5.856809
16.716,13.98407
19.352,3.846622
2.275,3.3742583
1.029,8.954105
10.83,10.499565
13.808,7.14472
4.272,2.5747147
16.357,10.185811
17.278,15.6149235
3.123,2.4179308
1.583,1.2283862
10.781,4.1091685
14.434,8.408794
2.478,3.165799
18.843,13.520456
2.092,2.435844
1.35,4.33169
2.873,2.2804837
4.223,7.3271303
1.658,3.5025718
2.003,3.4783974
2.882,4.3644404
2.246,2.4981143
11.961,8.179247
4.78,6.82675
2.414,2.4441235
1.582,2.8464878
3.87,1.1116351
11.002,9.233198
1.404,2.1119072
17.252,7.3082204
12.085,10.372348
14.286,3.9419038
10.801,10.892748
3.758,5.096474
1.937,4.9106283
0.821,2.810857
1.525,2.0070302
4.217,4.3504014
11.312,8.076416
3.169,10.493179
1.751,5.8446074
6.054,8.368245
17.705,14.540583
3.334,2.7485151
2.17,3.207375
12.569,6.026952
14.152,13.355361
17.131,11.822821
4.729,11.140783
12.265,1.4979496
0.679,0.50764394
1.969,8.129268
10.024,3.0888295
1.64,3.510023
19.997,8.012597
4.729,11.397914
3.377,4.6340146
14.999,10.964413
13.576,15.341301
7.939,5.576172
19.809,12.484315
20.574,12.946167
2.137,2.9026005
1.912,3.0566485
14.734,9.356092
2.707,3.749829
15.544,14.776004
17.507,11.38668
1.497,4.1428623
6.924,4.927671
2.511,2.9180496
3.454,10.917446
5.515,6.312425
5.83,8.550403
7.872,9.980485
13.074,12.160742
15.424,14.531424
2.899,4.326994
1.604,2.5592089
0.0,12.625305
16.718,10.983034
14.931,12.815952
16.925,10.014142
2.434,0.7881729
7.97,9.000633
4.474,9.668033
18.08,13.708558
4.012,10.085678
4.593,13.134923
2.001,4.642084
13.204,9.021394
4.828,8.732376
1.536,2.2432525
18.724,14.887554
11.48,10.275373
6.357,8.909202
6.034,17.63534
15.114,15.035722
5.68,5.824959
2.59,8.536328
2.049,10.288994
5.832,7.1086473
1.607,1.1679375
10.449,9.031941
5.231,10.560672
2.24,8.696066
8.481,17.134974
19.962,16.253628
12.652,14.998772
10.779,7.502262
16.052,12.858132
3.721,3.793257
20.033,13.351603
17.21,13.18754
13.966,14.161804
3.096,9.343249
3.241,2.9612591
2.346,6.007848
15.394,11.501156
5.333,3.6134505
2.109,3.139754
5.531,4.50745
9.198,6.699959
18.08,10.428417
15.73,19.797857
4.759,3.1996336
0.501,0.41136587
13.617,4.5137186
3.113,4.250624
1.739,3.7496552
8.123,5.3935857
1.854,1.2423314
3.884,3.8890662
17.314,16.209497
19.708,15.952105
15.455,11.435166
15.07,6.758225
2.849,3.3779671
4.483,5.57618
1.788,5.611911
18.04,9.997889
10.978,10.049512
16.179,10.376432
3.619,7.1986856
6.058,5.8166456
11.909,7.6188126
9.78,2.8055902
11.642,6.6313596
14.171,4.7189217
18.014,16.979643
19.872,9.597219
3.738,3.9103081
4.913,7.0290604
8.834,13.100806
3.575,11.117048
2.687,10.315981
3.975,4.63635
3.277,4.0048923
15.232,8.83068
2.951,1.4220213
5.871,12.390005
14.352,8.88731
3.999,7.3015313
20.928,17.174728
5.58,2.0216653
5.663,11.074103
14.366,10.755997
16.408,11.614685
1.297,-0.5012869
2.083,3.4612472
2.513,7.921609
3.449,3.6870255
7.553,12.199723
14.152,6.857269
4.255,10.76752
3.137,7.1111536
16.149,9.212589
1.53,3.7128522
18.549,10.970076
12.371,7.2538257
7.19,5.590134
1.611,6.630764
18.422,8.138873
17.659,14.548542
2.8,3.341226
14.415,10.226383
2.169,3.1165903
4.486,1.6686745
1.431,2.1091495
2.775,3.2738936
15.264,11.3396015
5.306,5.472616
2.715,2.944084
6.112,2.9155068
13.825,4.480449
10.076,15.156044
1.534,0.8207177
7.793,8.0959015
1.709,4.451705
7.099,6.626337
2.7,4.0369415
12.796,5.6317677
9.309,4.714376
16.818,13.426815
1.501,4.5893507
3.029,4.5630426
4.361,4.2518234
11.445,6.058798
1.223,7.7002277
2.513,1.5674946
18.449,16.64386
16.706,12.535515
9.334,11.607035
11.985,15.677273
0.875,7.446126
2.382,7.5724382
8.477,16.623314
10.133,6.419453
2.545,3.256554
8.679,6.5872016
1.423,7.43017
2.237,4.6366787
15.579,14.023435
2.763,5.750953
10.546,3.9693172
1.922,0.9709437
17.184,8.280832
10.257,7.1483417
5.869,3.2665613
19.027,5.538184
1.737,3.6576827
15.126,12.787695
1.56,2.5326324
7.896,5.731043
13.45,10.868246
17.595,11.781347
1.447,8.820766
3.499,7.0385695
4.591,14.552545
0.564,0.92547226
19.331,8.387505
9.488,8.997028
1.863,8.728757
13.082,14.328985
0.74,6.1250873
0.921,2.277691
2.012,2.0804849
18.19,9.869182
2.0,1.2902629
17.794,6.153372
6.588,3.4623492
2.0,3.531463
2.614,3.0198965
17.711,13.349642
3.108,2.9894793
1.779,4.8301325
13.439,9.7175865
2.028,1.4994316
7.123,6.9710007
6.245,1.8058782
16.483,7.5754423
9.318,9.559016
5.413,2.6009393
1.63,1.309572
2.673,13.533427
20.975,16.269035
4.687,8.601558
11.886,4.0294223
13.702,12.552666
0.672,4.1470594
11.449,9.171761
7.107,7.060436
2.761,12.852002
4.632,7.178323
2.727,6.7112317
2.429,3.9259837
1.356,2.4991505
10.081,8.215531
20.637,13.002343
0.729,1.0965651
17.18,9.040157
10.368,7.5378513
13.297,10.70083
6.244,7.0915155
20.073,12.506725
2.562,5.9629507
18.892,11.420715
2.454,4.4738517
11.06,9.098252
16.523,11.8401
8.737,10.24662
2.369,3.9041145
2.128,2.991209
0.0,3.8397424
4.232,4.475979
3.81,2.9578087
14.693,7.4599986
17.138,15.477517
2.273,6.190178
5.139,7.601618
5.991,7.620781
2.254,4.864443
2.738,8.967754
12.873,10.558969
3.34,2.1373773
1.837,3.9468381
13.766,12.642044
4.136,4.9506154
2.899,2.8415027
10.445,10.009952
2.571,4.8256183
18.795,17.265097
1.935,1.356885
6.959,5.518286
1.68,5.2332315
1.292,6.259343
3.194,5.0679216
14.324,11.669793
10.77,7.3772035
9.67,4.0927815
16.033,7.587517
3.503,6.7714186
19.569,16.953693
3.482,7.640167
2.396,6.848257
3.032,2.6359172
14.957,13.158376
12.562,12.4374695
4.853,4.9306664
9.009,7.3630047
18.785,10.652215
12.798,8.235516
20.971,15.653549
1.01,1.5620987
4.445,4.549608
1.185,1.2842271
2.871,4.562471
5.108,6.333632
4.101,3.5972276
14.679,11.8564
3.07,9.676755
4.97,2.8163762
1.495,6.397723
5.765,9.641989
7.19,5.590134
13.92,7.116126
1.226,5.6426706
3.654,9.137876
3.971,5.658086
1.588,4.238072
8.273,11.043207
6.155,18.455614
17.19,13.878238
12.518,8.475538
1.111,4.201094
2.356,6.4575715
4.038,15.26763
6.166,11.055857
2.227,2.0254748
17.993,9.342282
2.339,8.202282
14.806,4.9860334
4.325,7.4857373
8.421,5.5945396
4.419,11.841014
2.643,2.9565725
3.179,3.5579998
1.841,7.3324285
4.499,8.659763
19.656,5.377613
3.82,4.11565
18.537,4.1652727
1.919,6.217495
2.625,14.005942
7.454,14.2036915
6.49,7.4439635
1.206,-1.5331016
2.409,3.0446532
17.732,9.046792
3.042,3.1140304
4.621,8.816011
11.061,7.266114
17.126,3.4243088
6.731,5.347961
0.576,0.65037185
3.142,4.3535275
13.622,8.1586275
14.717,11.008119
13.469,5.891704
12.612,16.765226
20.003,14.593554
3.619,7.896226
3.003,4.68741
6.321,13.430346
0.833,1.0118437
11.608,14.298977
0.494,0.92703784
3.883,4.080359
2.68,2.5426514
2.129,4.576364
4.695,14.325783
8.984,9.218233
13.402,14.537833
14.528,12.643394
3.87,2.9965515
8.151,4.496063
20.066,14.960918
14.027,13.216236
1.65,2.0769174
11.711,8.575535
4.187,4.2301164
8.477,7.855876
4.979,12.24395
2.05,7.147384
16.674,16.650774
13.136,9.364277
17.58,10.32178
3.122,4.3099813
9.436,7.9019766
10.594,6.3719444
15.533,13.825229
5.861,8.543068
6.884,10.458843
1.299,2.0650744
2.295,5.8781443
19.557,10.796835
1.726,6.0410175
2.275,5.329156
7.784,5.6694565
6.633,8.006142
7.602,12.074168
3.341,2.344326
14.905,11.086748
4.284,7.9147534
6.88,8.508616
1.97,3.1230438
0.52,0.8356918
15.243,15.456928
11.926,10.988508
15.456,14.563071
2.182,5.760371
3.33,7.530409
20.132,9.737925
13.158,1.4167386
2.834,3.9856951
16.622,12.640438
3.23,2.787464
3.31,4.564837
4.454,5.1336126
18.601,8.904606
1.634,1.4185134
10.311,3.2425492
13.543,12.471464
2.88,1.9074521
0.665,2.369062
9.943,14.240933
1.498,3.300933
1.414,1.1363401
16.005,12.026989
12.964,13.297814
3.716,2.8554528
1.918,2.6385615
2.131,1.6812181
10.3,6.7216063
19.577,17.251646
0.747,0.62179667
1.211,5.0136156
3.924,6.236489
6.258,5.2622795
16.974,10.299765
2.692,2.2863379
2.538,6.596138
7.615,7.5683203
3.668,3.8620613
3.057,3.2409966
0.0,10.808295
0.839,3.0758579
1.547,5.2515507
2.538,3.2769165
6.416,13.549647
4.022,2.2699485
9.658,13.639278
2.437,4.8978515
1.513,-0.124498665
2.589,2.2115686
14.343,11.924286
0.803,4.996955
1.292,4.6396704
1.828,7.1035404
0.0,6.0789256
3.254,7.281087
11.597,10.899897
11.305,9.241238
4.781,2.8725429
2.237,1.2537014
2.183,7.842756
1.972,2.05061
14.14,11.851654
2.313,7.991023
18.062,10.303809
14.411,13.767029
3.923,4.924396
2.972,2.5261035
5.066,2.8988597
2.979,3.4029617
11.844,9.160758
17.822,16.166162
10.576,6.7852163
2.665,9.243737
3.087,8.476617
3.779,1.5819399
3.463,3.5804808
1.323,2.3462732
17.342,9.983329
0.0,6.394949
13.923,13.5092745
10.477,14.417704
1.239,2.9827003
3.216,3.0443912
1.968,7.6002865
11.105,5.9977484
6.728,6.0238366
2.33,2.2169495
16.25,14.288616
17.726,7.4851046
19.738,6.067094
1.481,8.956306
8.135,8.26098
1.459,4.1938024
13.802,12.457221
12.811,17.915733
5.034,5.509594
2.043,2.7527678
18.48,7.0704603
3.001,9.517889
12.495,5.137636
1.735,5.0507812
1.856,2.051495
3.63,2.6972373
9.187,9.187211
2.144,2.2887468
11.289,7.192811
6.614,6.4165325
3.002,3.2284617
4.549,8.04373
1.692,1.9089848
14.205,13.322095
16.313,8.127584
1.535,2.1237721
15.165,9.618134
1.216,6.299092
1.37,2.437263
13.221,8.075262
14.103,8.69732
7.491,6.8335543
4.037,3.5724452
1.554,2.0561507
9.393,15.933041
11.533,6.233782
13.426,8.993528
5.546,6.1916056
16.371,10.027444
4.726,3.8987432
5.587,4.9593067
4.054,6.3863454
2.464,5.231992
19.301,18.59019
3.168,8.589765
1.666,0.5282973
7.161,10.090607
18.855,3.523069
3.861,6.7669077
16.882,3.3054295
2.684,8.603907
2.454,2.9208152
2.915,4.2196946
17.509,12.99221
18.37,16.252449
15.632,13.090158
15.685,12.997277
14.239,5.0832295
1.582,1.3673773
5.94,9.171102
14.898,3.7881725
13.361,11.770529
2.212,5.6167197
3.08,2.3105774
2.088,4.96963
0.708,1.5700042
16.628,14.902208
18.588,15.432291
2.065,1.7207177
16.392,16.48429
1.582,2.6975763
19.221,13.534649
12.19,14.454472
14.48,9.788908
11.455,8.17375
3.099,2.4879262
1.851,1.4667082
7.136,4.9338503
12.812,11.399033
20.159,3.9853075
2.659,9.043182
12.985,18.365765
3.09,3.5512
18.902,13.418552
16.551,13.428602
2.673,8.3736515
16.897,7.117413
14.84,16.615152
16.391,10.8708515
5.813,5.121905
2.362,6.6715345
9.578,5.4638023
9.501,6.5812783
15.198,9.486415
14.217,13.851254
9.033,5.2742033
4.03,4.90815
18.43,16.437313
4.793,14.176025
0.779,0.542725
4.165,4.3954015
16.144,16.656628
7.885,9.8629055
3.276,2.9875743
5.939,12.252933
4.204,6.3336687
14.267,9.719548
11.564,14.311507
8.537,13.532587
9.012,7.507196
6.442,5.512889
6.514,14.320806
3.911,6.181103
2.875,2.7884939
1.974,6.3231907
1.028,2.1553845
16.234,10.236239
15.945,18.584274
4.179,5.3463483
3.993,10.531567
13.28,15.909538
2.679,6.2132444
1.782,2.495685
18.643,10.964195
4.027,4.6917887
12.709,6.603418
1.346,2.889951
1.562,7.590728
0.606,1.4574411
10.891,14.514304
11.893,6.039836
1.683,4.1127357
5.072,10.765187
2.279,2.9719985
3.946,7.6500096
1.49,9.258373
4.499,3.779157
20.72,9.988492
11.331,13.841772
5.407,5.569638
13.56,13.37081
7.961,5.0252
3.453,3.318141
19.2,13.453932
1.148,2.0884566
1.363,5.463279
2.593,1.6715534
9.358,4.499881
5.172,2.9483125
3.886,2.6293128
4.844,4.7386723
18.121,15.598511
2.401,5.4786606
1.731,2.7347052
4.067,2.2916555
5.86,6.9005833
2.626,2.6716466
5.565,5.299529
2.778,6.165819
2.288,4.525468
19.805,16.766687
19.066,14.378275
3.378,11.394276
2.322,5.3728786
6.456,7.5091925
2.935,9.241645
3.228,8.997723
1.234,6.6964445
13.706,9.968967
1.815,2.8132143
4.37,2.9222152
2.568,4.7751765
16.102,9.702641
4.266,6.095701
2.221,2.3364668
6.143,5.627201
20.681,16.180685
2.007,1.8767779
2.027,3.5313818
1.54,6.0100536
18.467,11.025559
7.708,16.708326
17.621,11.152057
13.127,15.515
16.395,11.0584755
1.232,1.8452885
3.756,6.9744554
17.191,17.119902
4.377,4.699222
2.296,3.86493
1.777,1.147237
10.076,15.127408
3.973,3.945516
4.218,5.6838493
15.851,8.08558
1.562,3.3086085
2.281,3.0410502
12.438,10.9374485
19.766,6.82895
3.492,2.6167645
6.07,7.652939
3.745,5.007755
4.875,6.5421834
4.875,9.580995
1.787,7.751828
11.288,8.19698
8.839,5.00867
20.015,13.328497
6.265,6.2744713
4.817,2.9173486
7.556,12.058972
3.208,1.8449152
9.64,5.1646676
0.72,1.7397041
2.871,4.5892076
15.999,15.675673
14.102,15.782018
8.228,10.013638
10.237,7.0866065
8.447,12.666869
16.566,13.132966
6.993,8.891829
18.855,15.608319
0.711,6.5269594
7.665,9.811424
3.976,4.8929496
11.139,9.554848
1.961,2.8478398
16.499,9.765888
3.234,6.3254356
5.823,2.429663
5.297,9.53056
3.119,3.5161889
3.992,2.2584329
12.775,9.71323
0.0,12.651972
10.417,6.588419
17.419,14.87864
20.275,12.666283
20.438,13.045939
3.171,3.0507088
2.067,9.511064
5.987,1.7452567
4.744,2.2232802
18.16,13.978687
1.469,7.217025
6.927,1.2778925
1.489,5.406089
13.242,7.5291204
10.866,10.480943
0.569,1.0880942
14.442,10.644068
3.367,3.0110402
1.839,5.3597155
15.36,4.2092195
5.339,7.0320044
14.204,7.2653785
3.182,3.4342368
9.976,12.471479
9.629,3.9915097
2.196,1.6839015
12.236,6.332797
2.738,8.439165
4.606,8.775877
14.993,10.396896
8.722,6.773653
2.948,4.5702925
3.454,4.2752914
2.247,14.096347
6.269,4.6192703
18.172,10.638603
2.67,5.765768
20.345,16.636648
17.106,10.537111
3.63,2.7723258
2.298,5.557974
7.497,5.7648835
17.502,9.152258
11.148,8.950209
1.266,1.5193846
18.375,11.642122
2.009,5.0386066
3.532,3.3665483
1.656,6.666617
2.837,9.027217
1.678,2.73012
1.612,15.329989
7.828,5.3553686
18.02,3.0301719
4.577,3.3592713
9.2,7.122531
17.811,14.321867
1.055,0.8340577
1.527,6.2260885
12.825,10.330233
1.332,1.8594675
11.127,8.168061
8.028,6.556331
5.35,8.743463
17.035,14.390366
2.291,2.132956
1.614,2.928006
2.271,0.9450562
1.658,2.2531395
8.044,6.6242847
11.198,12.529137
12.677,9.921068
7.915,7.9633265
18.537,4.286214
12.537,9.422461
9.151,9.792671
1.48,4.5048866
2.333,1.6913085
7.769,7.0791698
11.501,4.4147882
14.979,8.751326
14.407,7.4093914
2.593,2.8333445
11.796,10.885069
5.731,6.629483
5.752,3.8449028
2.126,3.794044
1.882,0.6766909
8.758,11.63986
17.436,11.194616
3.944,7.717417
6.299,6.3635163
5.122,9.284031
2.351,4.1160975
2.937,5.989395
3.947,3.6447704
1.002,4.492747
2.11,3.0899737
3.137,1.9430189
