Truth_0,Prediction_0
5.824,0.7125611
2.847,-0.5300732
17.943,12.643813
2.863,-1.0131583
1.742,-2.908834
15.825,7.1376996
1.977,0.01486817
8.187,1.5403531
0.722,-0.94134206
2.096,6.788652
11.446,6.0188413
3.975,-0.80217
12.081,11.445079
12.121,4.870957
2.909,3.7023673
14.246,7.1579375
13.621,7.1123195
14.14,5.0778174
1.342,-3.3784988
3.137,2.009198
8.148,1.030379
2.342,4.5475974
3.574,-1.1438913
1.334,5.485349
16.843,7.1207414
3.451,-1.9183812
9.152,1.2242489
17.085,11.704507
2.469,-0.99067396
2.143,0.43719292
14.491,1.8882282
1.773,7.8106146
7.012,5.796764
3.01,-1.9650874
1.871,1.0789523
19.374,9.007112
19.293,9.881448
1.749,3.513609
11.578,13.794061
14.165,3.2457507
15.996,6.1226916
1.845,-1.1274862
1.5,-2.1260154
7.543,0.81469303
3.766,4.9378138
8.364,7.985645
1.835,-0.73983043
3.471,-2.4054742
15.786,7.403089
1.645,2.8030019
0.0,-2.4271617
4.784,1.5926924
17.713,6.412303
1.089,-0.16432899
4.741,7.170672
2.125,-2.1862135
16.682,10.8567
12.63,6.022058
1.943,-1.4008911
0.976,-1.3827102
4.14,-1.9276803
2.124,-3.321758
4.03,7.213885
1.381,-0.2253018
6.567,2.5201783
9.198,3.781479
7.485,3.535169
7.575,6.4284415
1.312,-2.504973
11.865,2.5489194
8.367,2.0721228
5.749,7.55092
5.314,3.5640626
20.737,16.334
1.62,-2.0859075
3.568,-0.64762074
1.306,5.7870593
2.369,1.7809842
12.542,3.8286269
2.922,-2.43367
19.661,10.767837
8.923,-0.08663559
17.752,4.087207
1.972,-2.2305677
1.899,-2.501405
18.614,9.965916
20.939,7.239054
4.051,1.5530016
2.343,2.938151
20.546,9.945895
2.563,0.39718485
4.111,4.602399
6.319,9.837695
11.039,5.795622
13.79,12.507239
18.815,2.9651039
17.278,8.697962
14.547,6.7174993
0.814,-2.0931072
9.236,7.9681773
15.119,5.4956307
5.669,0.7146504
8.288,-1.1654594
7.674,3.2003927
8.788,-1.6585941
2.354,0.17888087
4.825,4.0818596
3.446,-1.0496619
20.658,4.5084486
20.397,11.156123
3.529,-1.0211256
13.16,9.433983
5.739,-0.4371366
17.862,12.25414
12.811,7.5007443
2.244,0.64418834
4.643,-2.9414272
2.448,0.5209056
15.412,3.2996354
4.852,2.858967
2.777,2.187814
4.595,-1.8250923
19.606,10.4622555
2.384,-1.8181567
3.541,-1.2407391
3.777,6.4342527
13.428,3.2755353
9.824,-0.37421423
1.894,-2.1113062
16.836,5.8310905
2.264,-1.6038158
11.733,5.393584
4.372,-1.7694817
2.679,-0.8153333
12.486,4.3767996
1.662,-2.889309
7.238,2.4564881
3.867,3.3649747
1.897,1.9255488
4.342,0.13174939
6.988,8.132078
11.7,11.637702
4.636,-1.788352
13.179,6.0000486
2.343,-2.5658526
15.114,7.613295
19.536,10.46485
3.041,0.25413662
7.643,2.8466654
3.36,-0.5829269
5.646,-1.3763723
0.679,-2.7720597
0.945,-1.2012215
2.735,5.150901
2.624,2.087624
19.094,5.160471
6.692,0.7806817
11.067,3.8674362
3.488,-1.9476295
10.571,4.0007606
0.86,-3.117115
9.611,0.008098364
13.785,7.768456
8.438,7.699364
18.753,3.9244688
13.427,9.127123
16.594,12.507594
4.027,1.7728522
18.276,0.7870063
8.079,0.68999535
10.114,4.567147
18.655,9.574162
9.507,7.520649
14.329,5.644136
7.202,0.09953466
1.052,-0.77241534
19.286,10.684419
11.504,3.0648654
8.958,11.595906
0.729,-2.583438
6.373,3.0203226
17.746,12.475297
1.806,1.3576763
11.247,2.7777166
1.668,-2.3836718
2.639,-1.9065144
0.0,-1.5771923
14.306,3.7221758
1.962,-2.2622557
4.845,-0.56600195
3.651,5.2939606
1.453,-2.9579556
1.808,-2.2674406
15.329,2.5913773
12.547,2.0725002
13.435,2.8065414
4.198,-1.9792814
2.47,-0.89046663
1.498,0.5732044
4.273,7.2287726
17.446,7.972599
7.919,5.577489
1.892,0.82487947
4.45,-0.1319992
15.667,8.149083
10.591,4.4874473
2.174,0.62623876
1.331,-2.3114824
9.893,2.8503528
20.196,8.844703
1.592,-1.5168972
4.211,0.5463786
2.544,0.47704646
2.687,-2.3962376
1.833,0.7795321
2.895,-2.610526
2.406,-2.8737102
4.008,8.141032
3.703,2.191527
1.616,1.5804672
2.481,-2.5772405
8.837,4.290052
9.513,11.533198
2.562,-0.2601145
1.663,-2.8160446
1.319,-2.8814626
0.827,3.330946
17.357,8.881201
12.602,3.9171722
7.956,4.775331
0.795,-0.6733193
15.557,3.4339747
16.568,5.673479
11.419,4.33431
3.808,-2.4797316
13.765,5.9628615
13.638,1.5545387
2.499,2.4046345
0.554,-2.847255
4.742,2.610162
3.311,-1.3115456
3.243,2.881031
7.362,-1.4974654
1.306,-0.34994906
4.683,0.21288988
7.102,1.0965407
2.64,-2.5926654
3.155,3.0088387
1.767,-1.0466473
1.635,0.9446056
16.0,8.092453
4.292,4.087961
2.991,-1.3272479
18.599,9.173695
12.812,3.9824347
2.885,3.052865
3.525,4.4998465
2.076,4.700084
2.069,0.28409472
15.879,3.6391895
16.961,3.6212025
18.316,5.6512103
1.171,2.817081
5.336,8.785383
6.034,0.018223614
6.449,0.8000773
13.896,9.346911
2.662,5.446421
20.376,9.275159
14.764,3.9048471
17.514,7.826121
4.412,3.9059181
11.411,4.9995575
4.245,4.6613317
20.021,6.1174474
3.768,-2.6010585
4.607,8.027371
0.0,-0.7230627
14.897,1.3939605
2.767,-1.1938095
5.48,9.073882
12.349,4.792294
12.796,4.0647597
14.548,4.4349165
19.983,12.579623
1.807,-1.7497873
19.862,2.7944355
1.682,-2.8124206
4.226,1.3281426
16.623,11.088863
1.937,-2.9465728
2.237,-2.3357592
4.122,8.439503
1.616,-1.2584074
6.857,4.179404
1.805,2.4275606
12.63,0.74255145
14.238,3.9748678
3.366,-3.0157652
2.473,-0.81261605
2.511,1.7847764
9.746,-1.0783782
2.872,-0.40840167
16.716,6.9574413
15.644,5.2503858
18.796,7.9919634
12.857,5.8037753
1.232,-3.479985
0.818,-0.1671803
16.77,3.0956573
0.838,-1.8026197
2.925,3.6815963
2.096,-1.4113083
13.06,2.1329837
12.987,10.740664
4.875,0.23611984
2.776,3.9278324
1.557,-3.256299
11.289,0.6040768
13.148,3.9522824
19.059,10.062403
5.34,-1.8872054
4.633,4.370861
1.01,-1.1856463
3.832,1.5852578
0.0,-1.8593075
2.12,-2.2422004
17.007,7.6834908
9.361,0.02224955
3.21,5.2250834
13.22,4.0494094
3.419,-0.68413013
2.087,0.05758995
4.191,-1.799684
10.615,6.2090473
15.322,7.1406865
1.51,3.4453192
11.693,4.554895
11.455,5.313536
4.315,-0.85368246
18.188,12.978019
8.375,6.045216
10.277,1.5457761
1.64,-0.3251223
9.905,4.278069
20.806,8.829223
13.206,9.630666
14.7,3.005709
1.606,-0.75125283
2.319,6.756786
4.106,-0.7067012
18.014,9.892661
0.837,-0.7087273
20.44,10.353902
1.957,4.9136653
15.093,1.8362656
0.731,-3.1578622
3.084,-2.2200856
15.341,7.7915807
16.553,7.061099
11.204,4.4216175
1.286,2.714359
13.867,5.6852612
5.281,9.01319
14.133,8.600418
3.141,1.7657638
1.959,1.7522004
18.847,11.8998575
9.589,6.75219
5.248,-1.1580646
5.081,-1.7167301
11.733,12.413688
1.924,1.8284342
3.183,-0.120568216
1.78,5.445664
12.493,2.1110854
1.008,-0.0093640685
11.966,4.427985
2.528,-1.6402671
13.05,4.855591
18.264,-1.8325195
4.478,6.3503876
11.22,6.0987945
0.887,-2.4098291
11.48,5.019689
5.441,4.9313464
17.536,11.250188
18.404,6.286628
4.256,-1.3129094
1.325,0.38804597
2.51,-1.8122468
12.051,6.748222
4.762,3.6024084
4.294,1.7064424
2.456,-2.2900333
14.807,8.280398
17.92,2.7564375
2.569,-1.8218217
0.719,-1.2768154
16.896,9.106251
10.084,10.342502
2.548,7.9483
4.856,-0.40903872
19.926,6.738031
1.976,0.20790696
17.241,7.1810365
13.409,-1.1075845
2.292,-1.5396278
1.556,-2.0796647
2.009,-1.2087562
15.455,13.205253
1.955,4.1021276
12.344,3.566245
3.862,4.4467607
4.826,2.565067
0.984,-3.320889
1.997,0.25623742
14.111,1.8187218
3.225,0.5747359
17.285,-0.7961082
0.797,0.13780138
17.251,6.900491
3.636,2.0818346
16.147,5.3864546
6.876,1.7437162
15.241,5.31605
20.685,1.1497447
16.532,3.0915058
2.546,0.63433945
1.871,-0.04608369
0.796,-0.5645564
20.74,15.674558
7.612,0.7970629
2.748,0.8340863
8.462,4.1889725
2.724,-1.1701484
0.562,-2.997866
3.218,-2.1493893
2.021,-1.0373149
19.001,9.923232
2.733,3.9555497
15.036,7.339533
10.163,9.97573
12.872,6.2202563
0.733,-3.070427
2.099,-1.9202776
5.704,-0.25585943
9.418,5.8930326
1.151,2.8413672
3.81,5.4200234
15.587,1.7514675
3.195,0.80652404
2.79,-1.2926724
2.082,4.264369
6.037,4.8548346
6.893,2.4804862
17.726,-0.8811777
18.71,12.884435
5.47,0.091723144
2.449,-2.2479656
5.294,9.747359
2.346,0.19376886
2.683,0.14802328
4.618,3.4032912
17.098,7.4686093
7.328,5.259052
3.503,-0.7720737
0.751,-0.89504915
18.469,1.4116596
1.82,-2.0009887
11.348,5.0846715
20.589,10.851155
15.371,9.397241
4.257,1.269784
14.452,10.618068
3.037,0.9601401
3.081,-2.666391
5.594,4.3162246
15.248,1.7269945
18.592,2.9673421
20.83,11.932195
2.556,-1.4217148
4.071,-1.6397617
13.284,4.3010626
12.597,9.279561
2.119,-0.11298412
15.684,4.0830727
4.503,5.120365
10.701,4.579176
17.237,1.6639206
2.084,-2.64746
15.342,5.883136
3.447,-1.0539341
3.297,-1.038441
1.429,-3.2950294
15.085,4.862084
2.573,-1.6639545
18.278,8.578215
12.547,3.3309972
5.147,1.9282849
18.298,6.8255887
9.814,8.122261
1.135,3.233733
20.658,12.535209
2.612,-2.2914333
3.281,1.342391
2.74,-1.358284
2.877,1.3218198
1.276,-0.714132
2.875,-0.11993396
2.893,0.80675185
3.345,-1.6011989
15.597,5.415644
9.143,2.836746
1.739,2.619176
1.112,2.1647108
12.553,4.475309
10.185,7.948458
12.998,7.2464833
5.54,4.049649
4.111,0.79229057
12.429,10.323453
13.091,5.486272
12.462,7.427818
16.359,1.2200298
2.656,-2.7857149
12.435,3.8068662
0.703,-3.0475845
1.581,-1.9737747
2.222,-2.7121918
12.786,-0.5642161
4.077,2.4736052
3.669,2.9160953
11.827,0.99770224
7.554,8.687666
10.702,-0.5393781
15.092,2.3879669
10.604,5.857725
2.939,-1.6570518
17.407,6.8016653
2.549,-2.2356951
1.883,3.5165377
12.84,4.9875994
9.574,1.0402596
13.393,3.288983
0.921,0.24739677
3.028,-1.0476043
8.669,4.578693
3.381,-0.08887547
10.141,4.501145
3.298,-1.6929264
10.504,1.6449494
3.469,4.518709
7.083,5.489554
17.244,5.109341
1.665,3.6112328
15.17,3.0820198
2.58,-2.7810469
5.77,0.96636015
5.528,1.4073023
3.434,3.341611
2.492,1.7149315
9.436,-0.04199624
4.458,2.181413
1.827,-0.50869745
0.0,1.6498127
17.033,0.692858
8.612,8.045912
3.718,1.2225506
13.213,3.1567898
2.301,-1.5189872
2.134,-1.9090767
0.941,-2.3087735
5.546,-1.6113291
0.843,1.5797858
1.799,-2.6408477
3.08,7.3896923
12.843,6.2747197
2.12,-2.2088404
12.515,0.7414842
12.213,12.10578
15.329,9.750601
2.822,2.5781105
10.856,7.1849985
3.503,-2.6516032
2.424,5.6136184
9.769,5.9931717
13.322,4.538855
1.061,-2.6135268
11.618,1.0286629
12.351,-1.0486915
5.822,4.895909
8.889,7.138926
7.086,1.9855638
2.196,-1.6041846
13.43,8.628817
16.178,9.323585
17.797,7.2962093
1.594,0.35845286
8.455,1.9345639
2.664,2.4067583
17.003,3.5476243
1.29,1.4925804
13.746,-0.10115647
1.685,1.8990209
4.704,-0.97011656
2.499,8.584328
2.494,-1.326462
14.587,6.740095
4.21,-1.6570511
16.599,11.187366
0.764,-3.0316234
17.187,3.3295898
3.585,1.0154114
17.215,6.6850314
2.68,-0.54490346
6.862,5.280229
5.362,-1.2097788
19.799,8.812627
12.739,6.3467927
13.481,3.7189724
0.862,-2.6359916
10.312,5.1081624
2.564,-0.5938942
2.039,-2.3025858
5.5,4.785463
1.679,0.0015403628
5.336,1.3047376
9.432,-0.25448483
17.496,6.8422523
17.1,7.990757
2.459,-2.4211087
1.886,3.0606804
7.726,1.2221847
1.729,-0.9413679
2.593,5.4466796
3.656,7.1336074
2.876,-1.423193
16.983,12.155706
2.822,-1.9682245
0.987,-1.4128575
4.021,1.2070179
8.804,6.126956
6.429,3.2212563
19.571,11.41718
6.205,1.8656659
9.846,6.3760715
1.787,1.4355834
1.798,-2.6722653
4.275,2.3671808
2.856,0.55894303
2.018,-2.66521
18.798,13.126143
6.925,6.4418073
11.06,6.716356
4.544,1.7258298
4.072,3.40143
6.226,3.1807866
1.495,-2.622595
12.136,4.8330145
13.764,6.217193
18.249,8.197131
14.678,8.128297
1.685,-1.1227334
18.985,1.8724461
2.942,2.9149706
5.065,-1.1563294
8.105,3.8531811
1.447,-1.9556332
4.424,-0.07775539
13.28,2.7064276
3.268,-2.2190437
1.637,-3.0412884
8.758,-1.5303364
15.513,-0.787476
3.823,-1.342406
3.608,1.7157962
15.097,9.138464
2.836,-2.6671226
5.555,5.2101064
2.899,-1.8651347
2.956,-1.7100492
4.221,3.7182782
18.468,7.576656
6.867,6.9028354
1.896,1.5288644
19.899,5.640167
2.274,4.162959
14.129,7.125955
13.637,8.823293
2.685,3.4704154
8.168,1.4795811
16.241,11.829577
2.177,0.8507652
11.952,1.9102242
3.918,-1.9741573
16.911,10.151761
8.263,3.3112817
4.07,1.3380833
16.33,3.8471155
19.001,5.0828824
12.923,8.75595
13.0,0.46685883
8.02,7.080366
1.488,1.9461739
9.346,5.1608644
1.54,0.47117436
14.949,2.921071
11.722,7.840105
2.23,-2.0593472
2.315,-3.4494462
13.455,7.831048
1.181,1.4938071
9.212,5.1626563
5.951,4.916082
1.793,-1.9166374
0.841,-0.3794216
17.409,10.44432
12.118,4.3187485
11.259,4.944328
17.115,5.339175
2.58,-1.3097289
2.671,0.53297126
5.435,2.9826255
3.207,0.341613
10.849,-0.486054
10.86,10.12054
15.127,-0.5359319
1.282,1.3300312
2.248,-1.7018423
7.313,-0.3685735
14.994,0.7248923
4.183,4.4850116
18.212,6.7181573
3.301,-1.0876625
1.63,3.583033
2.634,-0.5065598
1.462,-0.27475744
9.915,3.5063481
4.67,-0.9650833
0.882,-0.19716692
13.607,5.4482846
2.616,-2.2360754
2.617,2.5624676
3.392,-0.28372937
5.28,-2.08328
1.979,-2.2368388
3.544,2.3304446
1.239,0.7938859
7.297,3.979769
14.752,1.5270636
2.504,1.0725942
17.014,10.185702
1.889,-2.377781
10.395,8.718632
5.179,9.742637
18.947,8.854487
1.5,-2.9955716
11.348,1.7309129
2.262,-1.0658164
7.671,0.73194456
5.985,1.4435484
2.587,-1.7008474
12.252,3.640152
1.522,-0.91806597
0.702,-3.073072
3.323,1.4209044
4.62,-1.6365683
4.408,2.8652031
2.22,-3.4185486
3.81,-1.4358871
2.092,0.7812001
1.927,-1.283817
16.706,8.1252
19.023,9.181978
16.508,7.1894007
8.413,8.063296
16.956,5.945108
3.181,0.5419154
1.299,-1.6876988
1.685,1.0525732
2.137,-1.4455757
1.852,2.9624252
5.235,5.494702
5.411,-1.6789517
2.605,5.957565
2.558,0.54991245
4.013,3.4516282
16.716,10.376988
19.352,-0.08757299
2.275,0.6035375
1.029,4.158105
10.83,5.1863494
13.808,3.0110154
4.272,-1.5394495
16.357,6.313727
17.278,10.958142
3.123,-1.7484326
1.583,-2.0631866
10.781,-0.5266449
14.434,2.7854958
2.478,-1.4732268
18.843,8.089339
2.092,-2.1387856
1.35,0.6007657
2.873,-2.6847124
4.223,3.4851725
1.658,0.4258613
2.003,-0.89180225
2.882,2.5078506
2.246,-1.2308562
11.961,3.871222
4.78,2.6514695
2.414,-1.7174115
1.582,-2.225892
3.87,-2.2175212
11.002,5.199103
1.404,-2.2911515
17.252,4.138
12.085,6.1341324
14.286,-0.8019542
10.801,5.736631
3.758,0.9597174
1.937,1.228704
0.821,-1.4998131
1.525,-2.7050846
4.217,-0.14393395
11.312,4.2743683
3.169,5.7090144
1.751,2.931777
6.054,1.5888922
17.705,10.336114
3.334,-1.808537
2.17,-0.32248205
12.569,1.8296502
14.152,7.773133
17.131,7.4949193
4.729,7.0852046
12.265,-2.4157906
0.679,-2.8422394
1.969,2.7407534
10.024,-1.1302223
1.64,-0.73005384
19.997,0.74119073
4.729,7.757774
3.377,4.8086762
14.999,6.5322633
13.576,10.61971
7.939,1.2360916
19.809,9.206379
20.574,8.574104
2.137,-1.5615532
1.912,-1.398607
14.734,4.58549
2.707,-0.42959762
15.544,10.645131
17.507,9.665255
1.497,-2.3187041
6.924,2.2444274
2.511,-1.9128208
3.454,6.8569627
5.515,4.4593916
5.83,4.2083244
7.872,4.884595
13.074,7.3292246
15.424,10.052569
2.899,0.78860295
1.604,-1.6898475
0.0,7.8272533
16.718,7.726014
14.931,9.421041
16.925,7.5734954
2.434,-2.499742
7.97,6.9410396
4.474,4.5893283
18.08,10.097632
4.012,6.322682
4.593,9.358974
2.001,-0.23350811
13.204,4.0630193
4.828,4.688089
1.536,-1.8140125
18.724,10.421836
11.48,5.9589906
6.357,3.882485
6.034,11.311383
15.114,8.899273
5.68,1.5859797
2.59,3.622346
2.049,5.5120482
5.832,3.4169188
1.607,-2.9346123
10.449,4.248313
5.231,7.00067
2.24,4.368667
8.481,11.830135
19.962,11.0387945
12.652,10.218375
10.779,4.3530927
16.052,8.193389
3.721,0.96848035
20.033,7.966167
17.21,7.321984
13.966,10.106059
3.096,4.540733
3.241,-2.5372393
2.346,-0.64349264
15.394,7.22282
5.333,-0.74305016
2.109,-0.41188604
5.531,1.5707691
9.198,2.8221183
18.08,7.4414897
15.73,13.645142
4.759,-1.0262315
0.501,-2.9542785
13.617,-2.1737165
3.113,1.9122527
1.739,0.25832897
8.123,1.6444085
1.854,-2.8186572
3.884,0.020509899
17.314,11.141856
19.708,12.194154
15.455,7.312034
15.07,3.3352242
2.849,0.11424285
4.483,1.1172583
1.788,2.6628907
18.04,4.8939295
10.978,5.1142726
16.179,6.1417184
3.619,2.9636083
6.058,0.79982316
11.909,2.934456
9.78,-0.72538894
11.642,0.6606709
14.171,3.951221
18.014,11.514558
19.872,5.3906584
3.738,-0.30659312
4.913,2.6233196
8.834,8.960326
3.575,2.841759
2.687,5.9578853
3.975,1.1811032
3.277,-0.15669501
15.232,4.231591
2.951,-2.4484894
5.871,7.154021
14.352,4.094775
3.999,2.3772552
20.928,11.3376875
5.58,-1.6005049
5.663,5.205564
14.366,6.0934186
16.408,6.2157617
1.297,-4.130795
2.083,-0.6764385
2.513,4.436589
3.449,-0.7890573
7.553,6.8221884
14.152,3.3257265
4.255,6.9796453
3.137,3.0741134
16.149,4.8310685
1.53,0.1898987
18.549,6.261917
12.371,3.982709
7.19,1.5408227
1.611,3.0774257
18.422,3.4733706
17.659,9.497342
2.8,-2.1403792
14.415,5.3542943
2.169,-1.3801153
4.486,-2.5544138
1.431,-1.2142804
2.775,-1.6201308
15.264,5.35895
5.306,1.1272869
2.715,0.008742958
6.112,-0.917345
13.825,0.5897557
10.076,10.347868
1.534,-3.2760425
7.793,4.339159
1.709,0.55653787
7.099,1.0795395
2.7,1.8002391
12.796,3.4636097
9.309,0.41682464
16.818,9.572541
1.501,1.0692444
3.029,1.5370419
4.361,-0.7819535
11.445,2.1395772
1.223,4.0138307
2.513,-3.2023444
18.449,10.658994
16.706,8.98101
9.334,6.994081
11.985,10.386458
0.875,4.0462284
2.382,3.7661443
8.477,11.601257
10.133,1.5523653
2.545,0.4290781
8.679,1.787427
1.423,1.9657154
2.237,1.1699262
15.579,7.974454
2.763,1.487942
10.546,-0.53257984
1.922,-3.1729817
17.184,2.9005175
10.257,2.5684414
5.869,-1.7292168
19.027,2.0584512
1.737,-0.9377647
15.126,8.196656
1.56,-2.1989694
7.896,1.3882942
13.45,7.1614137
17.595,8.530461
1.447,4.183684
3.499,4.241706
4.591,9.590669
0.564,-2.9720912
19.331,3.3049588
9.488,3.8006155
1.863,4.630848
13.082,10.634098
0.74,2.7519264
0.921,-1.5925477
2.012,-1.3374226
18.19,6.908212
2.0,-3.0796037
17.794,2.4721558
6.588,-1.6828487
2.0,0.104279846
2.614,-0.56962854
17.711,8.577882
3.108,-1.3728635
1.779,0.6997911
13.439,5.2886157
2.028,-2.882328
7.123,1.341419
6.245,-1.948245
16.483,-0.501666
9.318,4.1864085
5.413,-2.1883562
1.63,-1.8720477
2.673,8.869714
20.975,11.07631
4.687,4.2735376
11.886,-0.15971476
13.702,8.174121
0.672,-0.13426
11.449,4.9522758
7.107,2.6076126
2.761,7.7987127
4.632,2.3435912
2.727,2.5647786
2.429,-0.37247378
1.356,-2.3539577
10.081,3.9203963
20.637,11.117082
0.729,-2.895878
17.18,4.2451644
10.368,3.185144
13.297,5.5919123
6.244,2.841278
20.073,7.712687
2.562,2.5589724
18.892,7.6056046
2.454,-0.43193895
11.06,3.8182197
16.523,8.470042
8.737,5.9258256
2.369,0.22316644
2.128,-1.1838026
0.0,0.15992644
4.232,-1.5946944
3.81,-0.6902661
14.693,3.3892128
17.138,9.809167
2.273,2.7603297
5.139,3.399554
5.991,3.3035474
2.254,0.15143919
2.738,4.8744645
12.873,5.422973
3.34,-2.177347
1.837,-0.5899208
13.766,6.6224914
4.136,0.8402587
2.899,-2.1354232
10.445,5.9589014
2.571,0.65098226
18.795,13.157598
1.935,-2.7938266
6.959,0.28431216
1.68,0.3536985
1.292,2.8316517
3.194,0.8837135
14.324,7.817222
10.77,2.500038
9.67,-0.4180627
16.033,2.8015532
3.503,2.129223
19.569,11.009564
3.482,4.0542316
2.396,2.9717214
3.032,-2.1416917
14.957,9.082843
12.562,8.582382
4.853,-0.019540608
9.009,3.15939
18.785,5.5430827
12.798,3.1710968
20.971,10.733472
1.01,-3.341025
4.445,-0.23544359
1.185,-2.8704593
2.871,1.3433806
5.108,1.9282999
4.101,-0.90000874
14.679,7.016603
3.07,4.873713
4.97,-1.6095285
1.495,1.2677329
5.765,5.404242
7.19,1.5408227
13.92,3.2295814
1.226,2.2581704
3.654,5.4497004
3.971,1.4329059
1.588,0.086788744
8.273,6.551615
6.155,13.915753
17.19,8.782978
12.518,4.0981946
1.111,0.89050305
2.356,2.6782494
4.038,10.71255
6.166,6.1056466
2.227,-2.5703115
17.993,5.9924603
2.339,3.6134152
14.806,1.4385003
4.325,2.8777623
8.421,1.2346336
4.419,7.426929
2.643,-2.197034
3.179,-0.7447385
1.841,1.8196576
4.499,3.939553
19.656,1.4082472
3.82,-0.5039789
18.537,1.3291726
1.919,1.4605618
2.625,8.41636
7.454,11.771582
6.49,4.3117437
1.206,-2.8603096
2.409,-1.5257125
17.732,5.153868
3.042,-0.11642009
4.621,4.1255245
11.061,0.6711549
17.126,-1.1039
6.731,0.48374778
0.576,-3.4287913
3.142,0.91525155
13.622,2.5627663
14.717,5.7879496
13.469,1.9514492
12.612,10.805179
20.003,9.442456
3.619,3.389183
3.003,0.70837826
6.321,10.05535
0.833,-2.931262
11.608,9.736822
0.494,-3.165687
3.883,-0.34709615
2.68,-2.2821589
2.129,-0.80242866
4.695,9.025607
8.984,4.25486
13.402,10.728317
14.528,9.150267
3.87,-1.658582
8.151,0.44371265
20.066,10.213958
14.027,8.662134
1.65,-1.2849388
11.711,3.944201
4.187,-0.43483847
8.477,4.0049105
4.979,8.214578
2.05,3.5394788
16.674,11.252356
13.136,5.1456122
17.58,5.9950204
3.122,-0.14612985
9.436,3.1947913
10.594,2.572032
15.533,8.971577
5.861,2.4837217
6.884,4.961184
1.299,-1.6251326
2.295,2.1237755
19.557,6.5530386
1.726,1.2834538
2.275,1.12491
7.784,2.5443964
6.633,2.330167
7.602,7.450282
3.341,-0.919458
14.905,5.2087398
4.284,5.3370714
6.88,2.1905992
1.97,-0.8736078
0.52,-2.5882378
15.243,11.415568
11.926,6.5657463
15.456,9.7612295
2.182,1.7612176
3.33,2.3228927
20.132,7.275721
13.158,-1.3429008
2.834,-0.8678592
16.622,8.598016
3.23,-0.091539204
3.31,2.732055
4.454,0.34903598
18.601,5.53752
1.634,-3.1208878
10.311,-0.96282583
13.543,9.404843
2.88,-1.614871
0.665,-1.5800986
9.943,8.6874485
1.498,-0.19742912
1.414,-2.3546634
16.005,7.5045614
12.964,8.885711
3.716,-1.0433197
1.918,-1.5058002
2.131,-2.405878
10.3,4.1106186
19.577,14.398853
0.747,-3.1194968
1.211,1.9569621
3.924,2.290373
6.258,1.9023032
16.974,7.234728
2.692,-1.0188468
2.538,1.745559
7.615,3.0791934
3.668,-1.0134876
3.057,-0.6420335
0.0,6.704577
0.839,-0.11097467
1.547,2.3590865
2.538,-0.33363587
6.416,8.9283
4.022,-1.5183818
9.658,7.3667846
2.437,1.475471
1.513,-3.7543406
2.589,-1.3375165
14.343,6.2441845
0.803,0.5233209
1.292,0.03048104
1.828,3.3622308
0.0,2.1402109
3.254,2.844252
11.597,6.264688
11.305,5.5926914
4.781,-1.4131737
2.237,-3.416988
2.183,3.6042657
1.972,-1.1908948
14.14,6.0614057
2.313,4.441593
18.062,6.775445
14.411,9.945607
3.923,0.60797143
2.972,-2.2587204
5.066,-1.295939
2.979,-0.5532827
11.844,4.3097467
17.822,10.816251
10.576,2.221494
2.665,4.681994
3.087,3.3625264
3.779,-2.8335342
3.463,-0.8140747
1.323,-2.2364373
17.342,6.8236003
0.0,2.7667458
13.923,8.452046
10.477,10.530122
1.239,0.11770338
3.216,-2.3137908
1.968,3.8673859
11.105,1.3219783
6.728,1.7096009
2.33,-2.4400134
16.25,10.245589
17.726,3.7381423
19.738,2.660923
1.481,4.6578813
8.135,2.7668288
1.459,0.7957077
13.802,8.056601
12.811,13.854289
5.034,2.2304857
2.043,-1.6810131
18.48,4.22505
3.001,5.3378196
12.495,-0.74620587
1.735,1.075906
1.856,-2.8091466
3.63,-1.3552668
9.187,4.526875
2.144,-2.6307302
11.289,3.0509875
6.614,2.1588826
3.002,-0.64289004
4.549,4.3619514
1.692,-1.8016086
14.205,9.04663
16.313,6.6105433
1.535,-1.6469412
15.165,6.1434865
1.216,2.6199932
1.37,-2.2910833
13.221,2.938561
14.103,4.0090017
7.491,3.2360914
4.037,-0.2696482
1.554,-1.0658829
9.393,11.414397
11.533,2.649416
13.426,5.7756815
5.546,2.3882666
16.371,6.366987
4.726,-1.2829463
5.587,-0.25226998
4.054,2.4594545
2.464,0.46221238
19.301,12.7731285
3.168,4.9852967
1.666,-2.9411724
7.161,5.7146897
18.855,-1.3841822
3.861,2.6316557
16.882,0.0394091
2.684,4.800686
2.454,-1.0084968
2.915,-0.72032946
17.509,9.418168
18.37,10.88029
15.632,8.90381
15.685,8.810517
14.239,1.0104139
1.582,-2.7180011
5.94,5.5585656
14.898,0.58273876
13.361,7.171372
2.212,1.4536681
3.08,-2.6178336
2.088,0.55929446
0.708,-2.8097758
16.628,10.336493
18.588,11.295541
2.065,-2.1031156
16.392,11.840087
1.582,-1.8345671
19.221,8.544383
12.19,9.759925
14.48,4.465921
11.455,1.3379998
3.099,-2.2164435
1.851,-2.7251596
7.136,0.5854324
12.812,6.476629
20.159,-0.40399933
2.659,5.167423
12.985,13.796878
3.09,0.22320402
18.902,9.999175
16.551,10.244055
2.673,3.9091349
16.897,2.9269872
14.84,12.62933
16.391,5.3352895
5.813,1.389556
2.362,1.3713946
