Truth_0,Prediction_0
0.945,1.0476763
2.735,3.4295688
2.624,1.9986534
19.094,12.982273
6.692,3.3189983
11.067,10.321799
3.488,2.1337042
10.571,10.497604
0.86,1.0488782
9.611,9.466381
13.785,12.500338
8.438,13.6941805
18.753,12.429357
13.427,14.286292
16.594,18.329842
4.027,9.169369
18.276,5.3337464
8.079,7.7003064
10.114,8.194462
18.655,15.794949
9.507,14.914814
14.329,13.248863
7.202,6.525748
1.052,1.375469
19.286,15.711001
11.504,7.978544
8.958,17.989792
0.729,0.7662157
6.373,4.979488
17.746,17.95206
1.806,5.2555447
11.247,4.9143496
1.668,1.7778858
2.639,2.611169
0.0,1.8473376
14.306,12.500253
1.962,2.0969882
4.845,5.143854
3.651,6.7826357
1.453,2.0497441
1.808,1.8924742
15.329,8.031723
12.547,9.517248
13.435,4.400387
4.198,2.7508926
2.47,2.9007728
1.498,1.950885
4.273,10.681793
17.446,14.406303
7.919,10.682641
1.892,2.6496532
4.45,5.3381524
15.667,15.295738
10.591,7.685685
2.174,1.9905248
1.331,1.4826437
9.893,7.3154173
20.196,17.452738
1.592,1.8281344
4.211,3.2984238
2.544,2.8151982
2.687,2.3375325
1.833,3.7243423
2.895,2.529478
2.406,2.6136765
4.008,11.012067
3.703,2.4221883
1.616,3.9638867
2.481,3.4128127
8.837,8.014243
9.513,12.748067
2.562,2.5267444
1.663,1.5280464
1.319,0.93854296
0.827,1.2940102
17.357,15.600537
12.602,4.117713
7.956,9.536366
0.795,1.0789214
15.557,9.371894
16.568,12.430082
11.419,6.0356817
3.808,2.7554379
13.765,11.2463045
13.638,3.596435
2.499,6.182125
0.554,0.7771654
4.742,4.1546893
3.311,1.4808203
3.243,6.9591737
7.362,4.269267
1.306,1.8892219
4.683,3.3030906
7.102,7.610529
2.64,3.0271583
3.155,6.264093
1.767,2.5062728
1.635,1.6946125
16.0,13.969352
4.292,3.7402468
2.991,3.1123238
18.599,15.99004
12.812,8.275342
2.885,4.4312196
3.525,4.7366586
2.076,5.7571077
2.069,1.8690779
15.879,7.0283933
16.961,10.206867
18.316,10.546639
1.171,4.1753964
5.336,14.149193
6.034,5.5612106
6.449,3.3012857
13.896,13.445842
2.662,11.380251
20.376,15.94526
14.764,12.007027
17.514,14.128249
4.412,6.078459
11.411,10.313827
4.245,11.203315
20.021,12.655963
3.768,2.7196095
4.607,16.07655
0.0,2.6509414
14.897,10.225508
2.767,3.5996745
5.48,10.415938
12.349,10.112761
12.796,8.518201
14.548,10.72157
19.983,17.638456
1.807,2.215657
19.862,4.414216
1.682,1.8118987
4.226,5.330027
16.623,17.425682
1.937,1.4803534
2.237,2.6381793
4.122,14.935514
1.616,2.476072
6.857,7.133961
1.805,4.673977
12.63,3.8125653
14.238,12.234651
3.366,2.0367146
2.473,2.2214618
2.511,2.6924543
9.746,1.9673543
2.872,2.6362739
16.716,8.912944
15.644,6.7645426
18.796,15.168416
12.857,13.601629
1.232,0.9137616
0.818,0.98949933
16.77,4.7426844
0.838,0.9813602
2.925,3.5640194
2.096,1.9222397
13.06,8.9709635
12.987,15.8118515
4.875,5.4117775
2.776,7.7797117
1.557,1.5909439
11.289,3.9986405
13.148,11.372671
19.059,18.211792
5.34,3.8393724
4.633,10.886768
1.01,0.9100201
3.832,5.163734
0.0,2.5465994
2.12,2.0924063
17.007,12.826888
9.361,2.4634104
3.21,8.974186
13.22,7.81174
3.419,3.1060648
2.087,4.0589275
4.191,3.043856
10.615,10.199896
15.322,12.947703
1.51,2.1971292
11.693,10.543906
11.455,13.942833
4.315,3.4606533
18.188,17.666945
8.375,6.3853564
10.277,3.504506
1.64,3.0009406
9.905,11.905076
20.806,13.540869
13.206,16.052555
14.7,4.6178184
1.606,2.314934
2.319,15.989945
4.106,2.8076525
18.014,16.174648
0.837,1.4731731
20.44,17.480116
1.957,8.014927
15.093,6.487324
0.731,0.4833467
3.084,1.72925
15.341,14.008798
16.553,14.13863
11.204,4.3278723
1.286,2.8456576
13.867,9.233711
5.281,16.681442
14.133,13.0945215
3.141,4.5925083
1.959,9.460051
18.847,17.635323
9.589,14.796839
5.248,2.3891501
5.081,2.7524378
11.733,17.765099
1.924,2.2821693
3.183,3.5292532
1.78,10.349247
12.493,9.657204
1.008,1.9239018
11.966,11.021262
2.528,2.2944603
13.05,13.917354
18.264,2.0289564
4.478,10.339859
11.22,13.244439
0.887,4.492832
11.48,11.132823
5.441,4.5511
17.536,17.333069
18.404,12.336032
4.256,3.1263418
1.325,3.064853
2.51,2.701202
12.051,13.141753
4.762,10.625773
4.294,4.912666
2.456,3.0015051
14.807,13.389981
17.92,3.615698
2.569,2.5120819
0.719,0.50269604
16.896,15.079381
10.084,15.878908
2.548,11.939057
4.856,3.1569242
19.926,11.482791
1.976,3.8819227
17.241,17.035444
13.409,2.5348144
2.292,2.0397973
1.556,0.76852
2.009,2.4814968
15.455,16.469788
1.955,4.3934107
12.344,8.473162
3.862,6.060339
4.826,4.1040983
0.984,1.4548228
1.997,4.7516956
14.111,5.808613
3.225,2.417265
17.285,3.4742947
0.797,1.8400383
17.251,12.873984
3.636,3.5425825
16.147,10.170601
6.876,6.787196
15.241,12.83702
20.685,3.7240372
16.532,7.977051
2.546,2.533942
1.871,2.1842575
0.796,1.0908291
20.74,20.081688
7.612,6.227242
2.748,3.5084307
8.462,3.8973992
2.724,2.528346
0.562,0.9729084
3.218,2.5521092
2.021,2.595574
19.001,15.039114
2.733,8.512364
15.036,13.968966
10.163,15.29466
12.872,12.6469965
0.733,0.42442727
2.099,2.2663543
5.704,5.3535347
9.418,11.716858
1.151,1.3508859
3.81,10.088787
15.587,6.772135
3.195,3.4180605
2.79,2.2169049
2.082,6.410178
6.037,4.829624
6.893,8.30748
17.726,2.1231637
18.71,18.319061
5.47,4.872105
2.449,3.1240118
5.294,15.791214
2.346,1.8249753
2.683,2.5330133
4.618,11.75607
17.098,14.100241
7.328,11.192485
3.503,3.374742
0.751,0.95065665
18.469,7.737233
1.82,1.7557578
11.348,11.479891
20.589,16.297043
15.371,14.717529
4.257,9.167761
14.452,16.356182
3.037,5.4060106
3.081,2.7765186
5.594,9.02268
15.248,1.7855473
18.592,6.7470245
20.83,18.484291
2.556,2.8260517
4.071,2.6977649
13.284,13.551965
12.597,15.783947
2.119,5.495966
15.684,7.969577
4.503,9.685474
10.701,10.224953
17.237,10.762414
2.084,2.567068
15.342,12.808048
3.447,3.541917
3.297,4.51591
1.429,1.2727959
15.085,12.629383
2.573,1.467186
18.278,16.18703
12.547,9.697769
5.147,6.6947045
18.298,10.996708
9.814,14.094487
1.135,10.163451
20.658,17.467989
2.612,3.0327234
3.281,3.5918183
2.74,2.267408
2.877,3.1485252
1.276,1.4871241
2.875,2.7706513
2.893,3.848914
3.345,3.4706686
15.597,7.2302227
9.143,6.107586
1.739,7.273864
1.112,1.4764032
12.553,8.424487
10.185,11.944957
12.998,14.870599
5.54,3.578261
4.111,2.8604894
12.429,15.926052
13.091,9.659792
12.462,12.274589
16.359,3.8976161
2.656,3.753572
12.435,7.602033
0.703,1.0764244
1.581,1.9951832
2.222,2.018647
12.786,3.0831063
4.077,7.4161224
3.669,9.405617
11.827,4.328331
7.554,15.025115
10.702,2.7890458
15.092,5.714328
10.604,13.945381
2.939,3.278298
17.407,12.422797
2.549,2.3373258
1.883,2.6849704
12.84,11.4068
9.574,6.463543
13.393,5.24497
0.921,3.1246214
3.028,2.3877854
8.669,7.0885634
3.381,2.9865327
10.141,13.930668
3.298,2.0074189
10.504,2.9006946
3.469,8.902948
7.083,9.133499
17.244,4.478507
1.665,10.243113
15.17,9.081442
2.58,2.2557902
5.77,6.237888
5.528,6.720978
3.434,8.36635
2.492,4.3727193
9.436,3.9317875
4.458,9.602833
1.827,2.9002688
0.0,2.6850834
17.033,5.386344
8.612,14.15702
3.718,2.2278352
13.213,7.711184
2.301,2.4243474
2.134,1.6438409
0.941,1.0272061
5.546,3.9904277
0.843,0.80368805
1.799,2.731528
3.08,14.510662
12.843,12.797893
2.12,1.8745933
12.515,3.4727888
12.213,17.368982
15.329,14.463696
2.822,3.555081
10.856,14.0001745
3.503,2.3742542
2.424,7.229971
9.769,13.424163
13.322,9.969781
1.061,0.7332635
11.618,6.5388937
12.351,2.2333403
5.822,4.147267
8.889,10.528667
7.086,3.4008188
2.196,2.5986888
13.43,14.06388
16.178,15.42664
17.797,9.617869
1.594,0.9061341
8.455,6.205209
2.664,3.415125
17.003,6.920226
1.29,2.9885707
13.746,3.3078518
1.685,2.2273126
4.704,4.765622
2.499,15.761722
2.494,2.2493172
14.587,13.727382
4.21,2.1080842
16.599,13.597098
0.764,0.9341228
17.187,4.387752
3.585,3.495954
17.215,12.87375
2.68,2.362082
6.862,13.057868
5.362,3.365436
19.799,8.892722
12.739,12.144955
13.481,9.812626
0.862,1.4945264
10.312,7.7543144
2.564,2.0771842
2.039,2.0996995
5.5,12.780036
1.679,3.8561392
5.336,6.2641883
9.432,2.840449
17.496,13.420015
17.1,15.011738
2.459,1.1914767
1.886,5.0255575
7.726,7.748658
1.729,2.4374676
2.593,2.7616696
3.656,8.537337
2.876,1.9107952
16.983,16.332157
2.822,2.8458455
0.987,1.2065749
4.021,3.252077
8.804,10.52945
6.429,6.5141115
19.571,17.435297
6.205,3.2682545
9.846,8.799206
1.787,4.0718107
1.798,2.0487015
4.275,5.270344
2.856,3.0556588
2.018,1.8916497
18.798,18.870903
6.925,11.280678
11.06,9.507174
4.544,4.63561
4.072,2.8551178
6.226,7.9180355
1.495,1.841772
12.136,11.259188
13.764,13.88009
18.249,15.708711
14.678,15.88858
1.685,2.068898
18.985,4.352463
2.942,8.592773
5.065,2.90597
8.105,4.9115934
1.447,1.8174852
4.424,5.322304
13.28,10.907695
3.268,3.1531441
1.637,1.1509925
8.758,5.1111236
15.513,2.011278
3.823,2.7371526
3.608,6.9254956
15.097,13.632209
2.836,2.340434
5.555,9.69637
2.899,2.776378
2.956,3.1183558
4.221,11.336627
18.468,13.221393
6.867,12.641472
1.896,4.8184857
19.899,9.203312
2.274,3.7388864
14.129,12.274753
13.637,14.845344
2.685,6.2023354
8.168,4.308062
16.241,16.628235
2.177,3.3479393
11.952,5.3126507
3.918,2.5948532
16.911,15.8148575
8.263,5.892011
4.07,4.344917
16.33,6.5751915
19.001,4.563923
12.923,16.692585
13.0,2.8140376
8.02,10.527937
1.488,2.7521603
9.346,9.475697
1.54,2.3958232
14.949,4.7083344
11.722,14.8178625
2.23,1.3924975
2.315,2.3866909
13.455,13.318162
1.181,5.433483
9.212,7.494133
5.951,5.1427627
1.793,1.5795395
0.841,1.6594864
17.409,16.039225
12.118,11.131634
11.259,11.373385
17.115,12.550984
2.58,3.2598119
2.671,2.229274
5.435,8.308453
3.207,1.6250973
10.849,3.4360738
10.86,12.668297
15.127,4.417531
1.282,2.9021428
2.248,2.161096
7.313,6.17435
14.994,2.0394483
4.183,11.277395
18.212,15.349086
3.301,3.9121735
1.63,6.543936
2.634,6.0416574
1.462,1.8286085
9.915,7.1324477
4.67,4.6164365
0.882,2.84197
13.607,9.553886
2.616,2.3890088
2.617,5.525424
3.392,2.7434726
5.28,3.1824682
1.979,2.9982443
3.544,5.156023
1.239,3.0307498
7.297,7.8213015
14.752,3.9590333
2.504,3.921435
17.014,16.321487
1.889,2.5654316
10.395,16.646484
5.179,16.975998
18.947,15.120851
1.5,1.3665383
11.348,3.0906007
2.262,2.669994
7.671,6.228799
5.985,6.167757
2.587,2.424325
12.252,7.4529123
1.522,2.8967314
0.702,1.0504231
3.323,4.1788177
4.62,3.2727785
4.408,6.204475
2.22,1.6706235
3.81,2.5966716
2.092,5.596515
1.927,2.4702563
16.706,14.341834
19.023,16.289558
16.508,13.418507
8.413,14.23836
16.956,11.929666
3.181,5.9195695
1.299,1.2344158
1.685,2.7053108
2.137,2.2316701
1.852,2.3654218
5.235,10.49375
5.411,4.304919
2.605,9.349014
2.558,4.8598046
4.013,10.772143
16.716,17.062714
19.352,3.1525183
2.275,2.4667737
1.029,10.104029
10.83,10.103306
13.808,9.075694
4.272,2.266346
16.357,10.305905
17.278,16.968266
3.123,2.819543
1.583,2.1376073
10.781,3.177804
14.434,10.392225
2.478,2.7372549
18.843,13.464728
2.092,2.100771
1.35,1.496206
2.873,2.1046293
4.223,10.0549965
1.658,2.438173
2.003,2.3819516
2.882,6.9434423
2.246,1.5920639
11.961,4.624221
4.78,4.9943576
2.414,2.4138021
1.582,2.1288586
3.87,2.119872
11.002,11.0687
1.404,1.7580343
17.252,5.1346407
12.085,14.741806
14.286,4.2275896
10.801,13.293443
3.758,4.3168507
1.937,4.9062576
0.821,1.0932443
1.525,2.0453396
4.217,3.5659351
11.312,11.375913
3.169,11.838185
1.751,2.812545
6.054,6.5221477
17.705,16.39291
3.334,2.7583003
2.17,1.6141548
12.569,10.955417
14.152,14.469451
17.131,13.173878
4.729,9.762641
12.265,1.5563185
0.679,0.5090802
1.969,1.5263455
10.024,3.741127
1.64,2.856553
19.997,12.836782
4.729,6.987011
3.377,7.8899894
14.999,16.192085
13.576,15.204439
7.939,7.241811
19.809,12.491153
20.574,15.039018
2.137,1.978614
1.912,3.1595902
14.734,10.7794695
2.707,2.6465626
15.544,16.907156
17.507,16.702454
1.497,2.2975125
6.924,6.476672
2.511,2.6125636
3.454,12.377114
5.515,8.374674
5.83,9.120886
7.872,8.000055
13.074,11.40528
15.424,16.937283
2.899,2.4760633
1.604,2.607337
0.0,14.963452
16.718,17.10393
14.931,14.05026
16.925,12.651645
2.434,1.2074076
7.97,8.17388
4.474,11.008143
18.08,15.056094
4.012,15.010484
4.593,15.570821
2.001,3.262221
13.204,11.210683
4.828,4.0150957
1.536,1.3026532
18.724,17.29456
11.48,12.035131
6.357,8.011847
6.034,17.737812
15.114,15.496924
5.68,6.9694486
2.59,3.3389328
2.049,12.175801
5.832,9.572213
1.607,2.4222631
10.449,5.264683
5.231,8.5170965
2.24,10.813107
8.481,17.853409
19.962,17.560505
12.652,15.189101
10.779,10.327587
16.052,14.8297415
3.721,3.7293043
20.033,16.478363
17.21,13.449832
13.966,15.585179
3.096,4.0583143
3.241,3.0811563
2.346,2.7353318
15.394,15.566914
5.333,2.4983242
2.109,2.25065
5.531,6.0288467
9.198,8.5688095
18.08,9.756439
15.73,17.173618
4.759,2.9721003
0.501,0.5117786
13.617,2.6987185
3.113,4.9483624
1.739,1.9383209
8.123,6.6178446
1.854,1.67513
3.884,2.6987934
17.314,16.980816
19.708,15.909128
15.455,14.045051
15.07,10.643124
2.849,3.2948742
4.483,3.554227
1.788,2.2976923
18.04,7.880934
10.978,12.386483
16.179,11.258628
3.619,8.197312
6.058,4.393096
11.909,8.250997
9.78,2.025148
11.642,8.215502
14.171,7.58508
18.014,16.815437
19.872,8.312894
3.738,3.4880145
4.913,1.6891079
8.834,15.5372
3.575,10.178822
2.687,10.628284
3.975,2.560217
3.277,4.878188
15.232,6.826836
2.951,2.370821
5.871,13.673143
14.352,9.2995205
3.999,4.199439
20.928,18.47617
5.58,2.988379
5.663,12.273744
14.366,12.450678
16.408,7.206297
1.297,1.1694083
2.083,3.1423886
2.513,8.557755
3.449,3.4250932
7.553,10.059967
14.152,3.7179778
4.255,11.885429
3.137,7.123159
16.149,11.674611
1.53,1.0686159
18.549,10.04437
12.371,6.51482
7.19,6.181303
1.611,2.716957
18.422,10.224897
17.659,15.859548
2.8,2.9781156
14.415,12.203202
2.169,3.1491647
4.486,2.2843344
1.431,1.0958009
2.775,3.9765792
15.264,13.73114
5.306,4.0880995
2.715,2.9416106
6.112,2.7885828
13.825,2.4934092
10.076,15.835143
1.534,1.2790842
7.793,8.111493
1.709,3.7984114
7.099,6.095447
2.7,3.497353
12.796,4.729471
9.309,3.486892
16.818,16.5489
1.501,2.2390752
3.029,2.6452587
4.361,4.2471256
11.445,7.5792036
1.223,6.8344374
2.513,2.4150553
18.449,17.913937
16.706,11.292554
9.334,13.995509
11.985,13.147923
0.875,6.703106
2.382,6.5697465
8.477,16.476294
10.133,5.8736596
2.545,2.1938667
8.679,6.367667
1.423,4.937811
2.237,2.5340042
15.579,13.833451
2.763,4.328059
10.546,4.825305
1.922,1.2953525
17.184,4.325658
10.257,10.126854
5.869,3.1175027
19.027,4.382131
1.737,1.953598
15.126,15.236799
1.56,2.32311
7.896,6.806063
13.45,13.809955
17.595,7.8201013
1.447,4.338707
3.499,4.156307
4.591,14.788551
0.564,1.229098
19.331,5.108286
9.488,10.595507
1.863,8.826012
13.082,17.13292
0.74,0.96822906
0.921,1.1858387
2.012,2.0763173
18.19,10.778772
2.0,1.8894689
17.794,4.610202
6.588,4.0082064
2.0,3.6015353
2.614,3.4909751
17.711,15.168788
3.108,2.8829403
1.779,6.898732
13.439,7.8715143
2.028,2.117116
7.123,6.876395
6.245,3.4716992
16.483,6.1929836
9.318,11.12317
5.413,2.4899092
1.63,1.39407
2.673,15.194395
20.975,17.453262
4.687,9.405472
11.886,12.666364
13.702,15.010117
0.672,2.7637224
11.449,11.4562235
7.107,9.266204
2.761,15.844143
4.632,5.605949
2.727,7.410762
2.429,2.4246497
1.356,2.5133832
10.081,10.427905
20.637,17.91386
0.729,1.2043486
17.18,4.8118467
10.368,12.237148
13.297,8.7819
6.244,9.1886635
20.073,13.257964
2.562,5.544035
18.892,11.5946245
2.454,3.8951597
11.06,11.633452
16.523,15.396752
8.737,11.04287
2.369,5.217433
2.128,2.4173777
0.0,3.6609197
4.232,3.902608
3.81,2.5401747
14.693,9.403969
17.138,14.827811
2.273,6.121709
5.139,10.870471
5.991,3.637517
2.254,2.139861
2.738,5.182935
12.873,11.207206
3.34,2.8500051
1.837,4.02478
13.766,14.471756
4.136,4.5757933
2.899,2.9558334
10.445,14.095996
2.571,3.7277706
18.795,16.75032
1.935,1.492768
6.959,6.4039183
1.68,3.866467
1.292,0.68907547
3.194,2.9751263
14.324,13.373661
10.77,6.7603693
9.67,4.292634
16.033,12.247119
3.503,7.7454705
19.569,17.050123
3.482,3.8934598
2.396,1.7382978
3.032,2.6371865
14.957,16.153828
12.562,12.684932
4.853,4.9900107
9.009,3.7370553
18.785,12.929595
12.798,7.662018
20.971,16.677902
1.01,1.789785
4.445,2.856161
1.185,1.3922775
2.871,2.6646457
5.108,3.4222083
4.101,3.0846584
14.679,13.680651
3.07,5.635997
4.97,3.580258
1.495,1.9612854
5.765,8.220168
7.19,6.181303
13.92,10.110481
1.226,3.910026
3.654,5.7504473
3.971,2.8045285
1.588,2.1304524
8.273,14.376492
6.155,19.322983
17.19,15.212314
12.518,10.127801
1.111,2.5138574
2.356,4.8084316
4.038,15.834859
6.166,9.34063
2.227,2.0019782
17.993,10.370058
2.339,5.7537885
14.806,2.374133
4.325,6.4867887
8.421,6.513305
4.419,16.169052
2.643,3.4811418
3.179,4.2512956
1.841,1.8472116
4.499,6.901856
19.656,5.070211
3.82,2.9040065
18.537,5.330019
1.919,6.6619844
2.625,17.473782
7.454,16.616215
6.49,7.3056016
1.206,0.31205368
2.409,1.7425716
17.732,10.498251
3.042,3.523461
4.621,10.171607
11.061,8.605769
17.126,4.566289
6.731,3.3251243
0.576,0.6135769
3.142,4.3035073
13.622,5.637652
14.717,13.094007
13.469,7.3888316
12.612,15.203094
20.003,17.249216
3.619,7.2396965
3.003,2.677154
6.321,17.896029
0.833,1.4011041
11.608,17.894463
0.494,0.77251124
3.883,3.4531975
2.68,3.186503
2.129,1.6151545
4.695,16.04985
8.984,8.713477
13.402,16.463223
14.528,16.856571
3.87,2.884046
8.151,3.8048723
20.066,16.573195
14.027,12.7499275
1.65,1.8079519
11.711,7.5741696
4.187,3.3270268
8.477,11.823194
4.979,15.127427
2.05,4.7081532
16.674,16.785217
13.136,11.632163
17.58,12.495655
3.122,3.4275613
9.436,10.562964
10.594,4.383441
15.533,16.629051
5.861,5.210985
6.884,10.200936
1.299,1.2213721
2.295,6.3150764
19.557,12.825557
1.726,4.7058296
2.275,4.2304754
7.784,3.83563
6.633,6.54075
7.602,12.08971
3.341,2.0504284
14.905,11.634976
4.284,7.8749237
6.88,4.1040854
1.97,2.975139
0.52,0.98756003
15.243,18.207954
11.926,14.784182
15.456,17.442682
2.182,3.7994938
3.33,7.287554
20.132,11.613231
13.158,1.3722157
2.834,2.2180448
16.622,15.238394
3.23,3.5748854
3.31,2.2545173
4.454,5.351475
18.601,9.821166
1.634,1.363764
10.311,2.5746946
13.543,14.623109
2.88,2.4892383
0.665,1.4813192
9.943,14.762223
1.498,1.1566286
1.414,1.6151851
16.005,10.688955
12.964,14.136838
3.716,1.891437
1.918,3.5081239
2.131,1.9510528
10.3,9.320763
19.577,18.157963
0.747,0.7166712
1.211,1.2846456
3.924,4.981966
6.258,4.0900025
16.974,15.624114
2.692,2.4467983
2.538,10.654134
7.615,8.925907
3.668,3.0146375
3.057,3.7421014
0.0,12.864181
0.839,1.2097635
1.547,2.7443626
2.538,2.4970922
6.416,12.6399145
4.022,2.225144
9.658,15.843835
2.437,3.7872245
1.513,1.3511417
2.589,2.6351995
14.343,10.60446
0.803,2.660761
1.292,2.0826664
1.828,4.465307
0.0,4.3924036
3.254,7.1393695
11.597,9.558939
11.305,10.9412985
4.781,4.460182
2.237,1.6706474
2.183,6.1490183
1.972,2.509885
14.14,13.64219
2.313,6.0759435
18.062,14.697951
14.411,14.554856
3.923,4.4002895
2.972,2.6700122
5.066,3.6358588
2.979,3.8052106
11.844,9.916836
17.822,17.170017
10.576,9.022013
2.665,2.083015
3.087,2.2668512
3.779,2.6260195
3.463,2.383242
1.323,1.4242884
17.342,14.266051
0.0,3.1156845
13.923,13.409747
10.477,18.03056
1.239,1.4493749
3.216,3.0019248
1.968,3.7804456
11.105,6.6403093
6.728,6.186799
2.33,3.1668575
16.25,16.767872
17.726,4.4150686
19.738,4.0476503
1.481,2.1786509
8.135,7.7895956
1.459,1.6834393
13.802,14.773155
12.811,16.34594
5.034,6.621898
2.043,2.4218214
18.48,5.4514527
3.001,7.457758
12.495,4.118422
1.735,3.645169
1.856,1.7075794
3.63,2.7670007
9.187,9.501217
2.144,1.7315367
11.289,4.411907
6.614,4.481695
3.002,2.4651842
4.549,9.073317
1.692,1.6207037
14.205,14.294824
16.313,12.391828
1.535,2.2249343
15.165,12.695531
1.216,6.15734
1.37,2.29888
13.221,6.689979
14.103,11.550997
7.491,7.7627
4.037,4.2901545
1.554,1.8613755
9.393,18.60083
11.533,3.5589368
13.426,7.9323864
5.546,5.7752104
16.371,9.769416
4.726,3.0402398
5.587,5.8176985
4.054,4.466524
2.464,2.2190943
19.301,18.198063
3.168,10.066775
1.666,1.5014377
7.161,10.214458
18.855,3.4041524
3.861,6.099453
16.882,0.86611056
2.684,9.468185
2.454,1.8331649
2.915,3.3467524
17.509,16.772732
18.37,16.8576
15.632,17.086773
15.685,14.813874
14.239,3.4912033
1.582,2.0206058
5.94,11.812958
14.898,2.3441098
13.361,13.7923765
2.212,3.8257895
3.08,1.800627
2.088,2.284359
0.708,0.78759074
16.628,15.945642
18.588,18.038006
2.065,1.454453
16.392,17.4345
1.582,1.8016696
19.221,15.546186
12.19,17.305836
14.48,9.447834
11.455,3.4399014
3.099,3.061112
1.851,1.4745566
7.136,6.242093
12.812,7.740487
20.159,3.886306
2.659,9.830479
12.985,18.545246
3.09,3.3981202
18.902,15.827413
16.551,16.65775
2.673,4.7801485
16.897,5.8061094
14.84,17.900238
16.391,5.5970817
5.813,4.014641
2.362,3.492709
9.578,7.828486
9.501,5.5290146
15.198,8.667105
14.217,13.980531
9.033,7.022477
4.03,4.2838354
18.43,18.05252
4.793,15.199099
0.779,0.76483214
4.165,5.163252
16.144,16.582584
7.885,12.6966
3.276,2.6399572
5.939,13.951017
4.204,6.7266827
14.267,6.5035553
11.564,17.420284
8.537,15.536409
9.012,11.721118
6.442,5.584811
6.514,17.083761
3.911,3.4468613
2.875,2.4567661
1.974,3.1277087
1.028,1.6231774
16.234,13.47411
15.945,15.420042
4.179,2.8625572
3.993,13.897134
13.28,16.645054
2.679,4.816925
1.782,3.267948
18.643,9.268509
4.027,3.7453856
12.709,6.130248
1.346,2.3633866
1.562,5.169222
0.606,0.92754984
10.891,15.149338
11.893,3.2547376
1.683,1.0719706
5.072,10.937913
2.279,2.6698174
3.946,4.9158897
1.49,3.0807695
4.499,3.7310386
20.72,6.012872
11.331,13.836265
5.407,6.37446
13.56,16.315731
7.961,3.1726348
3.453,1.7562853
19.2,13.456741
1.148,1.4419684
1.363,4.689661
2.593,2.3591795
9.358,3.520525
5.172,3.4201303
3.886,2.9375002
4.844,4.3189077
18.121,16.367085
2.401,3.0902743
1.731,1.6959491
4.067,2.5919862
5.86,8.531958
2.626,2.6935585
5.565,6.6730003
2.778,8.335419
2.288,4.3439064
19.805,18.064697
19.066,14.98541
3.378,7.292374
2.322,4.1805263
6.456,9.18255
2.935,12.02227
3.228,6.715321
1.234,1.42378
13.706,11.715713
1.815,1.8110236
4.37,2.896226
2.568,3.6982348
16.102,12.756059
4.266,4.458829
2.221,2.1735864
6.143,5.6540184
20.681,17.477669
2.007,2.8092475
2.027,2.9487042
1.54,5.6673937
18.467,14.511897
7.708,17.491835
17.621,16.436789
13.127,15.759679
16.395,13.602994
1.232,0.91833735
3.756,6.365069
17.191,16.878254
4.377,4.3468094
2.296,3.049362
1.777,1.4631294
10.076,15.825302
3.973,1.9692876
4.218,3.9029055
15.851,11.44724
1.562,3.0879288
2.281,2.137781
12.438,14.122182
19.766,11.257209
3.492,2.9935827
6.07,3.8902311
3.745,4.9232383
4.875,6.0851192
4.875,10.596495
1.787,6.337614
11.288,8.474665
8.839,4.199339
20.015,16.513084
6.265,3.9932146
4.817,2.8817182
7.556,12.49768
3.208,1.5948911
9.64,8.3054285
0.72,0.6474204
2.871,3.0496314
15.999,16.382374
14.102,17.055586
8.228,11.903129
10.237,10.987364
8.447,16.937874
16.566,12.531521
6.993,11.82462
18.855,17.080467
0.711,1.3835425
7.665,10.865088
3.976,3.4391973
11.139,11.5328045
1.961,2.6520212
16.499,12.997052
3.234,4.5509467
5.823,2.8206239
5.297,7.9906363
3.119,3.5280666
3.992,2.7234952
12.775,8.360903
0.0,12.999814
10.417,6.694944
17.419,17.484978
20.275,14.78781
20.438,16.195656
3.171,2.3766193
2.067,7.3120737
5.987,3.331026
4.744,2.6225405
18.16,15.473338
1.469,7.69594
6.927,3.063478
1.489,4.668673
13.242,5.0248184
10.866,11.453684
0.569,0.83331835
14.442,12.621634
3.367,2.0994883
1.839,4.108211
15.36,4.1186714
5.339,2.6297846
14.204,6.740712
3.182,3.5745926
9.976,18.271687
9.629,4.344061
2.196,2.889618
12.236,4.017565
2.738,3.2060714
4.606,7.8227587
14.993,6.82036
8.722,4.6954036
2.948,3.9392273
3.454,4.7391744
2.247,16.922676
6.269,5.375683
18.172,13.132672
2.67,4.196527
20.345,17.735413
17.106,13.234817
3.63,2.7367544
2.298,4.238902
7.497,6.2940235
17.502,4.0853
11.148,11.329871
1.266,1.1748186
18.375,13.15515
2.009,2.9343688
3.532,2.9592867
1.656,3.072075
2.837,10.052364
1.678,1.4669449
1.612,17.566776
7.828,6.0993085
18.02,2.7791991
4.577,4.4754186
9.2,11.694252
17.811,18.358227
1.055,1.2145748
1.527,2.4380114
12.825,12.781691
1.332,1.5408741
11.127,10.658926
8.028,3.9965897
5.35,9.512671
17.035,14.76555
2.291,1.9855589
1.614,2.7851145
2.271,1.3555158
1.658,2.2812004
8.044,7.0609474
11.198,10.708458
12.677,11.541032
7.915,10.75991
18.537,5.2686777
12.537,9.61455
9.151,12.685229
1.48,1.4914131
2.333,2.0328863
7.769,7.538483
11.501,2.4602385
14.979,4.3886385
14.407,10.29639
2.593,2.7433167
11.796,12.765278
5.731,5.4079504
5.752,3.7825682
