Truth_0,Prediction_0
1.805,7.553007
12.63,7.553007
14.238,7.553007
3.366,7.553007
2.473,7.553007
2.511,7.553007
9.746,7.553007
2.872,7.553007
16.716,7.553007
15.644,7.553007
18.796,7.553007
12.857,7.553007
1.232,7.553007
0.818,7.553007
16.77,7.553007
0.838,7.553007
2.925,7.553007
2.096,7.553007
13.06,7.553007
12.987,7.553007
4.875,7.553007
2.776,7.553007
1.557,7.553007
11.289,7.553007
13.148,7.553007
19.059,7.553007
5.34,7.553007
4.633,7.553007
1.01,7.553007
3.832,7.553007
0.0,7.553007
2.12,7.553007
17.007,7.553007
9.361,7.553007
3.21,7.553007
13.22,7.553007
3.419,7.553007
2.087,7.553007
4.191,7.553007
10.615,7.553007
15.322,7.553007
1.51,7.553007
11.693,7.553007
11.455,7.553007
4.315,7.553007
18.188,7.553007
8.375,7.553007
10.277,7.553007
1.64,7.553007
9.905,7.553007
20.806,7.553007
13.206,7.553007
14.7,7.553007
1.606,7.553007
2.319,7.553007
4.106,7.553007
18.014,7.553007
0.837,7.553007
20.44,7.553007
1.957,7.553007
15.093,7.553007
0.731,7.553007
3.084,7.553007
15.341,7.553007
16.553,7.553007
11.204,7.553007
1.286,7.553007
13.867,7.553007
5.281,7.553007
14.133,7.553007
3.141,7.553007
1.959,7.553007
18.847,7.553007
9.589,7.553007
5.248,7.553007
5.081,7.553007
11.733,7.553007
1.924,7.553007
3.183,7.553007
1.78,7.553007
12.493,7.553007
1.008,7.553007
11.966,7.553007
2.528,7.553007
13.05,7.553007
18.264,7.553007
4.478,7.553007
11.22,7.553007
0.887,7.553007
11.48,7.553007
5.441,7.553007
17.536,7.553007
18.404,7.553007
4.256,7.553007
1.325,7.553007
2.51,7.553007
12.051,7.553007
4.762,7.553007
4.294,7.553007
2.456,7.553007
14.807,7.553007
17.92,7.553007
2.569,7.553007
0.719,7.553007
16.896,7.553007
10.084,7.553007
2.548,7.553007
4.856,7.553007
19.926,7.553007
1.976,7.553007
17.241,7.553007
13.409,7.553007
2.292,7.553007
1.556,7.553007
2.009,7.553007
15.455,7.553007
1.955,7.553007
12.344,7.553007
3.862,7.553007
4.826,7.553007
0.984,7.553007
1.997,7.553007
14.111,7.553007
3.225,7.553007
17.285,7.553007
0.797,7.553007
17.251,7.553007
3.636,7.553007
16.147,7.553007
6.876,7.553007
15.241,7.553007
20.685,7.553007
16.532,7.553007
2.546,7.553007
1.871,7.553007
0.796,7.553007
20.74,7.553007
7.612,7.553007
2.748,7.553007
8.462,7.553007
2.724,7.553007
0.562,7.553007
3.218,7.553007
2.021,7.553007
19.001,7.553007
2.733,7.553007
15.036,7.553007
10.163,7.553007
12.872,7.553007
0.733,7.553007
2.099,7.553007
5.704,7.553007
9.418,7.553007
1.151,7.553007
3.81,7.553007
15.587,7.553007
3.195,7.553007
2.79,7.553007
2.082,7.553007
6.037,7.553007
6.893,7.553007
17.726,7.553007
18.71,7.553007
5.47,7.553007
2.449,7.553007
5.294,7.553007
2.346,7.553007
2.683,7.553007
4.618,7.553007
17.098,7.553007
7.328,7.553007
3.503,7.553007
0.751,7.553007
18.469,7.553007
1.82,7.553007
11.348,7.553007
20.589,7.553007
15.371,7.553007
4.257,7.553007
14.452,7.553007
3.037,7.553007
3.081,7.553007
5.594,7.553007
15.248,7.553007
18.592,7.553007
20.83,7.553007
2.556,7.553007
4.071,7.553007
13.284,7.553007
12.597,7.553007
2.119,7.553007
15.684,7.553007
4.503,7.553007
10.701,7.553007
17.237,7.553007
2.084,7.553007
15.342,7.553007
3.447,7.553007
3.297,7.553007
1.429,7.553007
15.085,7.553007
2.573,7.553007
18.278,7.553007
12.547,7.553007
5.147,7.553007
18.298,7.553007
9.814,7.553007
1.135,7.553007
20.658,7.553007
2.612,7.553007
3.281,7.553007
2.74,7.553007
2.877,7.553007
1.276,7.553007
2.875,7.553007
2.893,7.553007
3.345,7.553007
15.597,7.553007
9.143,7.553007
1.739,7.553007
1.112,7.553007
12.553,7.553007
10.185,7.553007
12.998,7.553007
5.54,7.553007
4.111,7.553007
12.429,7.553007
13.091,7.553007
12.462,7.553007
16.359,7.553007
2.656,7.553007
12.435,7.553007
0.703,7.553007
1.581,7.553007
2.222,7.553007
12.786,7.553007
4.077,7.553007
3.669,7.553007
11.827,7.553007
7.554,7.553007
10.702,7.553007
15.092,7.553007
10.604,7.553007
2.939,7.553007
17.407,7.553007
2.549,7.553007
1.883,7.553007
12.84,7.553007
9.574,7.553007
13.393,7.553007
0.921,7.553007
3.028,7.553007
8.669,7.553007
3.381,7.553007
10.141,7.553007
3.298,7.553007
10.504,7.553007
3.469,7.553007
7.083,7.553007
17.244,7.553007
1.665,7.553007
15.17,7.553007
2.58,7.553007
5.77,7.553007
5.528,7.553007
3.434,7.553007
2.492,7.553007
9.436,7.553007
4.458,7.553007
1.827,7.553007
0.0,7.553007
17.033,7.553007
8.612,7.553007
3.718,7.553007
13.213,7.553007
2.301,7.553007
2.134,7.553007
0.941,7.553007
5.546,7.553007
0.843,7.553007
1.799,7.553007
3.08,7.553007
12.843,7.553007
2.12,7.553007
12.515,7.553007
12.213,7.553007
15.329,7.553007
2.822,7.553007
10.856,7.553007
3.503,7.553007
2.424,7.553007
9.769,7.553007
13.322,7.553007
1.061,7.553007
11.618,7.553007
12.351,7.553007
5.822,7.553007
8.889,7.553007
7.086,7.553007
2.196,7.553007
13.43,7.553007
16.178,7.553007
17.797,7.553007
1.594,7.553007
8.455,7.553007
2.664,7.553007
17.003,7.553007
1.29,7.553007
13.746,7.553007
1.685,7.553007
4.704,7.553007
2.499,7.553007
2.494,7.553007
14.587,7.553007
4.21,7.553007
16.599,7.553007
0.764,7.553007
17.187,7.553007
3.585,7.553007
17.215,7.553007
2.68,7.553007
6.862,7.553007
5.362,7.553007
19.799,7.553007
12.739,7.553007
13.481,7.553007
0.862,7.553007
10.312,7.553007
2.564,7.553007
2.039,7.553007
5.5,7.553007
1.679,7.553007
5.336,7.553007
9.432,7.553007
17.496,7.553007
17.1,7.553007
2.459,7.553007
1.886,7.553007
7.726,7.553007
1.729,7.553007
2.593,7.553007
3.656,7.553007
2.876,7.553007
16.983,7.553007
2.822,7.553007
0.987,7.553007
4.021,7.553007
8.804,7.553007
6.429,7.553007
19.571,7.553007
6.205,7.553007
9.846,7.553007
1.787,7.553007
1.798,7.553007
4.275,7.553007
2.856,7.553007
2.018,7.553007
18.798,7.553007
6.925,7.553007
11.06,7.553007
4.544,7.553007
4.072,7.553007
6.226,7.553007
1.495,7.553007
12.136,7.553007
13.764,7.553007
18.249,7.553007
14.678,7.553007
1.685,7.553007
18.985,7.553007
2.942,7.553007
5.065,7.553007
8.105,7.553007
1.447,7.553007
4.424,7.553007
13.28,7.553007
3.268,7.553007
1.637,7.553007
8.758,7.553007
15.513,7.553007
3.823,7.553007
3.608,7.553007
15.097,7.553007
2.836,7.553007
5.555,7.553007
2.899,7.553007
2.956,7.553007
4.221,7.553007
18.468,7.553007
6.867,7.553007
1.896,7.553007
19.899,7.553007
2.274,7.553007
14.129,7.553007
13.637,7.553007
2.685,7.553007
8.168,7.553007
16.241,7.553007
2.177,7.553007
11.952,7.553007
3.918,7.553007
16.911,7.553007
8.263,7.553007
4.07,7.553007
16.33,7.553007
19.001,7.553007
12.923,7.553007
13.0,7.553007
8.02,7.553007
1.488,7.553007
9.346,7.553007
1.54,7.553007
14.949,7.553007
11.722,7.553007
2.23,7.553007
2.315,7.553007
13.455,7.553007
1.181,7.553007
9.212,7.553007
5.951,7.553007
1.793,7.553007
0.841,7.553007
17.409,7.553007
12.118,7.553007
11.259,7.553007
17.115,7.553007
2.58,7.553007
2.671,7.553007
5.435,7.553007
3.207,7.553007
10.849,7.553007
10.86,7.553007
15.127,7.553007
1.282,7.553007
2.248,7.553007
7.313,7.553007
14.994,7.553007
4.183,7.553007
18.212,7.553007
3.301,7.553007
1.63,7.553007
2.634,7.553007
1.462,7.553007
9.915,7.553007
4.67,7.553007
0.882,7.553007
13.607,7.553007
2.616,7.553007
2.617,7.553007
3.392,7.553007
5.28,7.553007
1.979,7.553007
3.544,7.553007
1.239,7.553007
7.297,7.553007
14.752,7.553007
2.504,7.553007
17.014,7.553007
1.889,7.553007
10.395,7.553007
5.179,7.553007
18.947,7.553007
1.5,7.553007
11.348,7.553007
2.262,7.553007
7.671,7.553007
5.985,7.553007
2.587,7.553007
12.252,7.553007
1.522,7.553007
0.702,7.553007
3.323,7.553007
4.62,7.553007
4.408,7.553007
2.22,7.553007
3.81,7.553007
2.092,7.553007
1.927,7.553007
16.706,7.553007
19.023,7.553007
16.508,7.553007
8.413,7.553007
16.956,7.553007
3.181,7.553007
1.299,7.553007
1.685,7.553007
2.137,7.553007
1.852,7.553007
5.235,7.553007
5.411,7.553007
2.605,7.553007
2.558,7.553007
4.013,7.553007
16.716,7.553007
19.352,7.553007
2.275,7.553007
1.029,7.553007
10.83,7.553007
13.808,7.553007
4.272,7.553007
16.357,7.553007
17.278,7.553007
3.123,7.553007
1.583,7.553007
10.781,7.553007
14.434,7.553007
2.478,7.553007
18.843,7.553007
2.092,7.553007
1.35,7.553007
2.873,7.553007
4.223,7.553007
1.658,7.553007
2.003,7.553007
2.882,7.553007
2.246,7.553007
11.961,7.553007
4.78,7.553007
2.414,7.553007
1.582,7.553007
3.87,7.553007
11.002,7.553007
1.404,7.553007
17.252,7.553007
12.085,7.553007
14.286,7.553007
10.801,7.553007
3.758,7.553007
1.937,7.553007
0.821,7.553007
1.525,7.553007
4.217,7.553007
11.312,7.553007
3.169,7.553007
1.751,7.553007
6.054,7.553007
17.705,7.553007
3.334,7.553007
2.17,7.553007
12.569,7.553007
14.152,7.553007
17.131,7.553007
4.729,7.553007
12.265,7.553007
0.679,7.553007
1.969,7.553007
10.024,7.553007
1.64,7.553007
19.997,7.553007
4.729,7.553007
3.377,7.553007
14.999,7.553007
13.576,7.553007
7.939,7.553007
19.809,7.553007
20.574,7.553007
2.137,7.553007
1.912,7.553007
14.734,7.553007
2.707,7.553007
15.544,7.553007
17.507,7.553007
1.497,7.553007
6.924,7.553007
2.511,7.553007
3.454,7.553007
5.515,7.553007
5.83,7.553007
7.872,7.553007
13.074,7.553007
15.424,7.553007
2.899,7.553007
1.604,7.553007
0.0,7.553007
16.718,7.553007
14.931,7.553007
16.925,7.553007
2.434,7.553007
7.97,7.553007
4.474,7.553007
18.08,7.553007
4.012,7.553007
4.593,7.553007
2.001,7.553007
13.204,7.553007
4.828,7.553007
1.536,7.553007
18.724,7.553007
11.48,7.553007
6.357,7.553007
6.034,7.553007
15.114,7.553007
5.68,7.553007
2.59,7.553007
2.049,7.553007
5.832,7.553007
1.607,7.553007
10.449,7.553007
5.231,7.553007
2.24,7.553007
8.481,7.553007
19.962,7.553007
12.652,7.553007
10.779,7.553007
16.052,7.553007
3.721,7.553007
20.033,7.553007
17.21,7.553007
13.966,7.553007
3.096,7.553007
3.241,7.553007
2.346,7.553007
15.394,7.553007
5.333,7.553007
2.109,7.553007
5.531,7.553007
9.198,7.553007
18.08,7.553007
15.73,7.553007
4.759,7.553007
0.501,7.553007
13.617,7.553007
3.113,7.553007
1.739,7.553007
8.123,7.553007
1.854,7.553007
3.884,7.553007
17.314,7.553007
19.708,7.553007
15.455,7.553007
15.07,7.553007
2.849,7.553007
4.483,7.553007
1.788,7.553007
18.04,7.553007
10.978,7.553007
16.179,7.553007
3.619,7.553007
6.058,7.553007
11.909,7.553007
9.78,7.553007
11.642,7.553007
14.171,7.553007
18.014,7.553007
19.872,7.553007
3.738,7.553007
4.913,7.553007
8.834,7.553007
3.575,7.553007
2.687,7.553007
3.975,7.553007
3.277,7.553007
15.232,7.553007
2.951,7.553007
5.871,7.553007
14.352,7.553007
3.999,7.553007
20.928,7.553007
5.58,7.553007
5.663,7.553007
14.366,7.553007
16.408,7.553007
1.297,7.553007
2.083,7.553007
2.513,7.553007
3.449,7.553007
7.553,7.553007
14.152,7.553007
4.255,7.553007
3.137,7.553007
16.149,7.553007
1.53,7.553007
18.549,7.553007
12.371,7.553007
7.19,7.553007
1.611,7.553007
18.422,7.553007
17.659,7.553007
2.8,7.553007
14.415,7.553007
2.169,7.553007
4.486,7.553007
1.431,7.553007
2.775,7.553007
15.264,7.553007
5.306,7.553007
2.715,7.553007
6.112,7.553007
13.825,7.553007
10.076,7.553007
1.534,7.553007
7.793,7.553007
1.709,7.553007
7.099,7.553007
2.7,7.553007
12.796,7.553007
9.309,7.553007
16.818,7.553007
1.501,7.553007
3.029,7.553007
4.361,7.553007
11.445,7.553007
1.223,7.553007
2.513,7.553007
18.449,7.553007
16.706,7.553007
9.334,7.553007
11.985,7.553007
0.875,7.553007
2.382,7.553007
8.477,7.553007
10.133,7.553007
2.545,7.553007
8.679,7.553007
1.423,7.553007
2.237,7.553007
15.579,7.553007
2.763,7.553007
10.546,7.553007
1.922,7.553007
17.184,7.553007
10.257,7.553007
5.869,7.553007
19.027,7.553007
1.737,7.553007
15.126,7.553007
1.56,7.553007
7.896,7.553007
13.45,7.553007
17.595,7.553007
1.447,7.553007
3.499,7.553007
4.591,7.553007
0.564,7.553007
19.331,7.553007
9.488,7.553007
1.863,7.553007
13.082,7.553007
0.74,7.553007
0.921,7.553007
2.012,7.553007
18.19,7.553007
2.0,7.553007
17.794,7.553007
6.588,7.553007
2.0,7.553007
2.614,7.553007
17.711,7.553007
3.108,7.553007
1.779,7.553007
13.439,7.553007
2.028,7.553007
7.123,7.553007
6.245,7.553007
16.483,7.553007
9.318,7.553007
5.413,7.553007
1.63,7.553007
2.673,7.553007
20.975,7.553007
4.687,7.553007
11.886,7.553007
13.702,7.553007
0.672,7.553007
11.449,7.553007
7.107,7.553007
2.761,7.553007
4.632,7.553007
2.727,7.553007
2.429,7.553007
1.356,7.553007
10.081,7.553007
20.637,7.553007
0.729,7.553007
17.18,7.553007
10.368,7.553007
13.297,7.553007
6.244,7.553007
20.073,7.553007
2.562,7.553007
18.892,7.553007
2.454,7.553007
11.06,7.553007
16.523,7.553007
8.737,7.553007
2.369,7.553007
2.128,7.553007
0.0,7.553007
4.232,7.553007
3.81,7.553007
14.693,7.553007
17.138,7.553007
2.273,7.553007
5.139,7.553007
5.991,7.553007
2.254,7.553007
2.738,7.553007
12.873,7.553007
3.34,7.553007
1.837,7.553007
13.766,7.553007
4.136,7.553007
2.899,7.553007
10.445,7.553007
2.571,7.553007
18.795,7.553007
1.935,7.553007
6.959,7.553007
1.68,7.553007
1.292,7.553007
3.194,7.553007
14.324,7.553007
10.77,7.553007
9.67,7.553007
16.033,7.553007
3.503,7.553007
19.569,7.553007
3.482,7.553007
2.396,7.553007
3.032,7.553007
14.957,7.553007
12.562,7.553007
4.853,7.553007
9.009,7.553007
18.785,7.553007
12.798,7.553007
20.971,7.553007
1.01,7.553007
4.445,7.553007
1.185,7.553007
2.871,7.553007
5.108,7.553007
4.101,7.553007
14.679,7.553007
3.07,7.553007
4.97,7.553007
1.495,7.553007
5.765,7.553007
7.19,7.553007
13.92,7.553007
1.226,7.553007
3.654,7.553007
3.971,7.553007
1.588,7.553007
8.273,7.553007
6.155,7.553007
17.19,7.553007
12.518,7.553007
1.111,7.553007
2.356,7.553007
4.038,7.553007
6.166,7.553007
2.227,7.553007
17.993,7.553007
2.339,7.553007
14.806,7.553007
4.325,7.553007
8.421,7.553007
4.419,7.553007
2.643,7.553007
3.179,7.553007
1.841,7.553007
4.499,7.553007
19.656,7.553007
3.82,7.553007
18.537,7.553007
1.919,7.553007
2.625,7.553007
7.454,7.553007
6.49,7.553007
1.206,7.553007
2.409,7.553007
17.732,7.553007
3.042,7.553007
4.621,7.553007
11.061,7.553007
17.126,7.553007
6.731,7.553007
0.576,7.553007
3.142,7.553007
13.622,7.553007
14.717,7.553007
13.469,7.553007
12.612,7.553007
20.003,7.553007
3.619,7.553007
3.003,7.553007
6.321,7.553007
0.833,7.553007
11.608,7.553007
0.494,7.553007
3.883,7.553007
2.68,7.553007
2.129,7.553007
4.695,7.553007
8.984,7.553007
13.402,7.553007
14.528,7.553007
3.87,7.553007
8.151,7.553007
20.066,7.553007
14.027,7.553007
1.65,7.553007
11.711,7.553007
4.187,7.553007
8.477,7.553007
4.979,7.553007
2.05,7.553007
16.674,7.553007
13.136,7.553007
17.58,7.553007
3.122,7.553007
9.436,7.553007
10.594,7.553007
15.533,7.553007
5.861,7.553007
6.884,7.553007
1.299,7.553007
2.295,7.553007
19.557,7.553007
1.726,7.553007
2.275,7.553007
7.784,7.553007
6.633,7.553007
7.602,7.553007
3.341,7.553007
14.905,7.553007
4.284,7.553007
6.88,7.553007
1.97,7.553007
0.52,7.553007
15.243,7.553007
11.926,7.553007
15.456,7.553007
2.182,7.553007
3.33,7.553007
20.132,7.553007
13.158,7.553007
2.834,7.553007
16.622,7.553007
3.23,7.553007
3.31,7.553007
4.454,7.553007
18.601,7.553007
1.634,7.553007
10.311,7.553007
13.543,7.553007
2.88,7.553007
0.665,7.553007
9.943,7.553007
1.498,7.553007
1.414,7.553007
16.005,7.553007
12.964,7.553007
3.716,7.553007
1.918,7.553007
2.131,7.553007
10.3,7.553007
19.577,7.553007
0.747,7.553007
1.211,7.553007
3.924,7.553007
6.258,7.553007
16.974,7.553007
2.692,7.553007
2.538,7.553007
7.615,7.553007
3.668,7.553007
3.057,7.553007
0.0,7.553007
0.839,7.553007
1.547,7.553007
2.538,7.553007
6.416,7.553007
4.022,7.553007
9.658,7.553007
2.437,7.553007
1.513,7.553007
2.589,7.553007
14.343,7.553007
0.803,7.553007
1.292,7.553007
1.828,7.553007
0.0,7.553007
3.254,7.553007
11.597,7.553007
11.305,7.553007
4.781,7.553007
2.237,7.553007
2.183,7.553007
1.972,7.553007
14.14,7.553007
2.313,7.553007
18.062,7.553007
14.411,7.553007
3.923,7.553007
2.972,7.553007
5.066,7.553007
2.979,7.553007
11.844,7.553007
17.822,7.553007
10.576,7.553007
2.665,7.553007
3.087,7.553007
3.779,7.553007
3.463,7.553007
1.323,7.553007
17.342,7.553007
0.0,7.553007
13.923,7.553007
10.477,7.553007
1.239,7.553007
3.216,7.553007
1.968,7.553007
11.105,7.553007
6.728,7.553007
2.33,7.553007
16.25,7.553007
17.726,7.553007
19.738,7.553007
1.481,7.553007
8.135,7.553007
1.459,7.553007
13.802,7.553007
12.811,7.553007
5.034,7.553007
2.043,7.553007
18.48,7.553007
3.001,7.553007
12.495,7.553007
1.735,7.553007
1.856,7.553007
3.63,7.553007
9.187,7.553007
2.144,7.553007
11.289,7.553007
6.614,7.553007
3.002,7.553007
4.549,7.553007
1.692,7.553007
14.205,7.553007
16.313,7.553007
1.535,7.553007
15.165,7.553007
1.216,7.553007
1.37,7.553007
13.221,7.553007
14.103,7.553007
7.491,7.553007
4.037,7.553007
1.554,7.553007
9.393,7.553007
11.533,7.553007
13.426,7.553007
5.546,7.553007
16.371,7.553007
4.726,7.553007
5.587,7.553007
4.054,7.553007
2.464,7.553007
19.301,7.553007
3.168,7.553007
1.666,7.553007
7.161,7.553007
18.855,7.553007
3.861,7.553007
16.882,7.553007
2.684,7.553007
2.454,7.553007
2.915,7.553007
17.509,7.553007
18.37,7.553007
15.632,7.553007
15.685,7.553007
14.239,7.553007
1.582,7.553007
5.94,7.553007
14.898,7.553007
13.361,7.553007
2.212,7.553007
3.08,7.553007
2.088,7.553007
0.708,7.553007
16.628,7.553007
18.588,7.553007
2.065,7.553007
16.392,7.553007
1.582,7.553007
19.221,7.553007
12.19,7.553007
14.48,7.553007
11.455,7.553007
3.099,7.553007
1.851,7.553007
7.136,7.553007
12.812,7.553007
20.159,7.553007
2.659,7.553007
12.985,7.553007
3.09,7.553007
18.902,7.553007
16.551,7.553007
2.673,7.553007
16.897,7.553007
14.84,7.553007
16.391,7.553007
5.813,7.553007
2.362,7.553007
9.578,7.553007
9.501,7.553007
15.198,7.553007
14.217,7.553007
9.033,7.553007
4.03,7.553007
18.43,7.553007
4.793,7.553007
0.779,7.553007
4.165,7.553007
16.144,7.553007
7.885,7.553007
3.276,7.553007
5.939,7.553007
4.204,7.553007
14.267,7.553007
11.564,7.553007
8.537,7.553007
9.012,7.553007
6.442,7.553007
6.514,7.553007
3.911,7.553007
2.875,7.553007
1.974,7.553007
1.028,7.553007
16.234,7.553007
15.945,7.553007
4.179,7.553007
3.993,7.553007
13.28,7.553007
2.679,7.553007
1.782,7.553007
18.643,7.553007
4.027,7.553007
12.709,7.553007
1.346,7.553007
1.562,7.553007
0.606,7.553007
10.891,7.553007
11.893,7.553007
1.683,7.553007
5.072,7.553007
2.279,7.553007
3.946,7.553007
1.49,7.553007
4.499,7.553007
20.72,7.553007
11.331,7.553007
5.407,7.553007
13.56,7.553007
7.961,7.553007
3.453,7.553007
19.2,7.553007
1.148,7.553007
1.363,7.553007
2.593,7.553007
9.358,7.553007
5.172,7.553007
3.886,7.553007
4.844,7.553007
18.121,7.553007
2.401,7.553007
1.731,7.553007
4.067,7.553007
5.86,7.553007
2.626,7.553007
5.565,7.553007
2.778,7.553007
2.288,7.553007
19.805,7.553007
19.066,7.553007
3.378,7.553007
2.322,7.553007
6.456,7.553007
2.935,7.553007
3.228,7.553007
1.234,7.553007
13.706,7.553007
1.815,7.553007
4.37,7.553007
2.568,7.553007
16.102,7.553007
4.266,7.553007
2.221,7.553007
6.143,7.553007
20.681,7.553007
2.007,7.553007
2.027,7.553007
1.54,7.553007
18.467,7.553007
7.708,7.553007
17.621,7.553007
13.127,7.553007
16.395,7.553007
1.232,7.553007
3.756,7.553007
17.191,7.553007
4.377,7.553007
2.296,7.553007
1.777,7.553007
10.076,7.553007
3.973,7.553007
4.218,7.553007
15.851,7.553007
1.562,7.553007
2.281,7.553007
12.438,7.553007
19.766,7.553007
3.492,7.553007
6.07,7.553007
3.745,7.553007
4.875,7.553007
4.875,7.553007
1.787,7.553007
11.288,7.553007
8.839,7.553007
20.015,7.553007
6.265,7.553007
4.817,7.553007
7.556,7.553007
3.208,7.553007
9.64,7.553007
0.72,7.553007
2.871,7.553007
15.999,7.553007
14.102,7.553007
8.228,7.553007
10.237,7.553007
8.447,7.553007
16.566,7.553007
6.993,7.553007
18.855,7.553007
0.711,7.553007
7.665,7.553007
3.976,7.553007
11.139,7.553007
1.961,7.553007
16.499,7.553007
3.234,7.553007
5.823,7.553007
5.297,7.553007
3.119,7.553007
3.992,7.553007
12.775,7.553007
0.0,7.553007
10.417,7.553007
17.419,7.553007
20.275,7.553007
20.438,7.553007
3.171,7.553007
2.067,7.553007
5.987,7.553007
4.744,7.553007
18.16,7.553007
1.469,7.553007
6.927,7.553007
1.489,7.553007
13.242,7.553007
10.866,7.553007
0.569,7.553007
14.442,7.553007
3.367,7.553007
1.839,7.553007
15.36,7.553007
5.339,7.553007
14.204,7.553007
3.182,7.553007
9.976,7.553007
9.629,7.553007
2.196,7.553007
12.236,7.553007
2.738,7.553007
4.606,7.553007
14.993,7.553007
8.722,7.553007
2.948,7.553007
3.454,7.553007
2.247,7.553007
6.269,7.553007
18.172,7.553007
2.67,7.553007
20.345,7.553007
17.106,7.553007
3.63,7.553007
2.298,7.553007
7.497,7.553007
17.502,7.553007
11.148,7.553007
1.266,7.553007
18.375,7.553007
2.009,7.553007
3.532,7.553007
1.656,7.553007
2.837,7.553007
1.678,7.553007
1.612,7.553007
7.828,7.553007
18.02,7.553007
4.577,7.553007
9.2,7.553007
17.811,7.553007
1.055,7.553007
1.527,7.553007
12.825,7.553007
1.332,7.553007
11.127,7.553007
8.028,7.553007
5.35,7.553007
17.035,7.553007
2.291,7.553007
1.614,7.553007
2.271,7.553007
1.658,7.553007
8.044,7.553007
11.198,7.553007
12.677,7.553007
7.915,7.553007
18.537,7.553007
12.537,7.553007
9.151,7.553007
1.48,7.553007
2.333,7.553007
7.769,7.553007
11.501,7.553007
14.979,7.553007
14.407,7.553007
2.593,7.553007
11.796,7.553007
5.731,7.553007
5.752,7.553007
2.126,7.553007
1.882,7.553007
8.758,7.553007
17.436,7.553007
3.944,7.553007
6.299,7.553007
5.122,7.553007
2.351,7.553007
2.937,7.553007
3.947,7.553007
1.002,7.553007
2.11,7.553007
3.137,7.553007
12.01,7.553007
8.11,7.553007
18.518,7.553007
2.116,7.553007
12.87,7.553007
2.852,7.553007
4.353,7.553007
1.657,7.553007
2.634,7.553007
1.751,7.553007
20.598,7.553007
2.147,7.553007
10.838,7.553007
9.904,7.553007
3.742,7.553007
1.815,7.553007
14.543,7.553007
12.384,7.553007
3.274,7.553007
16.971,7.553007
3.788,7.553007
13.77,7.553007
1.405,7.553007
1.38,7.553007
0.8,7.553007
0.951,7.553007
14.651,7.553007
15.33,7.553007
0.0,7.553007
1.802,7.553007
3.462,7.553007
20.091,7.553007
5.711,7.553007
15.344,7.553007
18.528,7.553007
1.455,7.553007
2.518,7.553007
0.507,7.553007
11.641,7.553007
3.387,7.553007
1.969,7.553007
1.372,7.553007
17.304,7.553007
4.696,7.553007
19.352,7.553007
1.212,7.553007
11.794,7.553007
3.935,7.553007
9.574,7.553007
19.656,7.553007
13.578,7.553007
6.029,7.553007
20.276,7.553007
2.227,7.553007
14.864,7.553007
2.976,7.553007
14.584,7.553007
7.768,7.553007
0.652,7.553007
2.467,7.553007
13.497,7.553007
4.23,7.553007
2.086,7.553007
13.89,7.553007
5.769,7.553007
4.722,7.553007
1.892,7.553007
4.822,7.553007
2.065,7.553007
15.57,7.553007
1.82,7.553007
6.307,7.553007
2.804,7.553007
16.22,7.553007
5.174,7.553007
8.046,7.553007
1.306,7.553007
1.585,7.553007
4.432,7.553007
12.365,7.553007
11.532,7.553007
2.5,7.553007
13.882,7.553007
2.111,7.553007
1.747,7.553007
3.047,7.553007
3.899,7.553007
15.413,7.553007
2.185,7.553007
18.665,7.553007
18.69,7.553007
11.603,7.553007
14.847,7.553007
16.277,7.553007
1.417,7.553007
9.662,7.553007
20.131,7.553007
14.236,7.553007
5.775,7.553007
18.877,7.553007
1.777,7.553007
2.618,7.553007
18.798,7.553007
16.218,7.553007
2.195,7.553007
3.1,7.553007
18.541,7.553007
1.725,7.553007
8.143,7.553007
3.184,7.553007
10.937,7.553007
14.171,7.553007
6.913,7.553007
4.795,7.553007
8.051,7.553007
7.517,7.553007
0.0,7.553007
17.734,7.553007
3.059,7.553007
16.677,7.553007
3.512,7.553007
0.622,7.553007
19.197,7.553007
2.095,7.553007
3.475,7.553007
17.39,7.553007
5.116,7.553007
20.387,7.553007
3.427,7.553007
1.074,7.553007
17.938,7.553007
13.134,7.553007
3.333,7.553007
12.526,7.553007
17.839,7.553007
2.804,7.553007
1.942,7.553007
2.279,7.553007
1.417,7.553007
2.219,7.553007
20.857,7.553007
2.352,7.553007
13.84,7.553007
8.896,7.553007
1.529,7.553007
2.39,7.553007
8.183,7.553007
18.904,7.553007
19.13,7.553007
4.921,7.553007
1.831,7.553007
10.744,7.553007
3.372,7.553007
2.3,7.553007
3.023,7.553007
2.566,7.553007
15.362,7.553007
9.397,7.553007
3.377,7.553007
18.131,7.553007
3.297,7.553007
2.337,7.553007
19.717,7.553007
11.185,7.553007
2.898,7.553007
2.361,7.553007
3.402,7.553007
13.776,7.553007
18.743,7.553007
10.521,7.553007
1.43,7.553007
1.637,7.553007
13.311,7.553007
5.059,7.553007
1.923,7.553007
15.054,7.553007
18.053,7.553007
15.121,7.553007
1.714,7.553007
13.741,7.553007
13.437,7.553007
15.781,7.553007
8.958,7.553007
15.762,7.553007
15.046,7.553007
4.68,7.553007
1.563,7.553007
8.439,7.553007
0.0,7.553007
3.084,7.553007
0.96,7.553007
1.651,7.553007
20.028,7.553007
5.422,7.553007
3.197,7.553007
1.763,7.553007
7.741,7.553007
17.41,7.553007
18.175,7.553007
16.668,7.553007
6.094,7.553007
3.041,7.553007
4.334,7.553007
