Truth_0,Prediction_0
6.692,9.617137
11.067,8.907055
3.488,2.7635894
10.571,7.9066386
0.86,0.8543489
9.611,8.017722
13.785,12.535793
8.438,7.3383794
18.753,15.164829
13.427,13.482795
16.594,17.463593
4.027,3.4770737
18.276,12.8289
8.079,9.639009
10.114,4.6314564
18.655,13.68515
9.507,9.706753
14.329,12.10409
7.202,7.6042523
1.052,0.59809554
19.286,18.395597
11.504,6.853907
8.958,11.955166
0.729,1.3258325
6.373,7.629643
17.746,15.742889
1.806,4.954448
11.247,5.397129
1.668,2.3434386
2.639,2.339582
0.0,1.961699
14.306,13.941959
1.962,2.0691683
4.845,4.8243465
3.651,5.1965795
1.453,1.8916024
1.808,2.136792
15.329,7.5322156
12.547,7.086883
13.435,8.605548
4.198,4.6403856
2.47,1.5229638
1.498,3.8662682
4.273,8.417195
17.446,11.429792
7.919,10.612667
1.892,2.983191
4.45,5.2298207
15.667,9.522879
10.591,10.875301
2.174,3.9120164
1.331,1.8274353
9.893,12.493366
20.196,16.37714
1.592,1.872153
4.211,6.251697
2.544,6.653737
2.687,2.0520196
1.833,4.420543
2.895,2.1520424
2.406,2.8825731
4.008,6.0274816
3.703,5.8870482
1.616,6.159469
2.481,3.157221
8.837,10.569409
9.513,11.5660305
2.562,1.9975924
1.663,1.6699938
1.319,1.5334535
0.827,0.9823071
17.357,11.160038
12.602,5.071661
7.956,7.55638
0.795,1.3687645
15.557,8.857989
16.568,11.168698
11.419,8.637915
3.808,3.4688163
13.765,7.7760053
13.638,5.401219
2.499,7.2867475
0.554,0.66927373
4.742,5.889529
3.311,1.8746758
3.243,10.697912
7.362,4.542029
1.306,3.0656478
4.683,4.384527
7.102,8.597775
2.64,2.5289392
3.155,6.264227
1.767,3.5713778
1.635,2.2314968
16.0,10.783919
4.292,4.7084446
2.991,3.0263371
18.599,16.862204
12.812,9.058426
2.885,9.53396
3.525,4.9183397
2.076,4.1417785
2.069,1.4600797
15.879,8.796537
16.961,14.129689
18.316,14.740259
1.171,1.9218038
5.336,10.888659
6.034,7.0432506
6.449,4.983506
13.896,13.366123
2.662,10.168629
20.376,16.86148
14.764,11.1588955
17.514,9.522181
4.412,2.5747175
11.411,9.756557
4.245,7.0215716
20.021,8.586698
3.768,2.6646175
4.607,6.576708
0.0,3.735533
14.897,13.589957
2.767,4.6569567
5.48,9.479467
12.349,9.577955
12.796,9.540656
14.548,11.994108
19.983,18.39507
1.807,2.9685888
19.862,6.4319224
1.682,5.4687486
4.226,3.972293
16.623,19.109756
1.937,2.2208054
2.237,2.419996
4.122,12.299734
1.616,1.716105
6.857,12.74269
1.805,3.4111753
12.63,5.8826766
14.238,9.398147
3.366,0.88880444
2.473,1.8704067
2.511,1.7316271
9.746,4.926603
2.872,3.316215
16.716,9.707219
15.644,9.88616
18.796,16.06387
12.857,10.02979
1.232,1.9411077
0.818,1.6651562
16.77,9.66079
0.838,1.4306012
2.925,2.0057821
2.096,2.8161848
13.06,9.445238
12.987,16.233364
4.875,7.5100684
2.776,4.5821433
1.557,1.5212028
11.289,4.001055
13.148,9.415356
19.059,17.892721
5.34,3.303475
4.633,10.3050165
1.01,0.88196445
3.832,6.650935
0.0,2.2770987
2.12,2.186333
17.007,11.49129
9.361,4.196131
3.21,4.965629
13.22,9.788726
3.419,6.4773474
2.087,6.566935
4.191,2.9897966
10.615,10.486926
15.322,11.950319
1.51,3.427424
11.693,12.159042
11.455,11.783068
4.315,3.686693
18.188,15.675079
8.375,11.676844
10.277,5.8792005
1.64,3.8672657
9.905,10.357609
20.806,15.330929
13.206,17.135548
14.7,7.5553136
1.606,4.8007045
2.319,12.327487
4.106,4.3180146
18.014,15.696517
0.837,0.5521965
20.44,17.938639
1.957,8.450102
15.093,8.510503
0.731,1.4142897
3.084,1.9393604
15.341,12.828157
16.553,14.594543
11.204,7.279778
1.286,3.9945598
13.867,10.810637
5.281,17.618412
14.133,12.291418
3.141,5.8944902
1.959,8.442085
18.847,15.041932
9.589,11.779223
5.248,2.747766
5.081,4.9087033
11.733,16.725468
1.924,-0.33186066
3.183,3.2744427
1.78,3.9630647
12.493,8.15276
1.008,1.1688344
11.966,10.592705
2.528,1.8203706
13.05,12.397083
18.264,2.6507983
4.478,7.7447343
11.22,14.218185
0.887,6.889562
11.48,10.7824335
5.441,5.591102
17.536,15.160779
18.404,13.388308
4.256,3.4991903
1.325,3.2193017
2.51,2.9305196
12.051,13.032673
4.762,9.2334795
4.294,7.321278
2.456,2.8452253
14.807,12.978624
17.92,9.914456
2.569,2.6932907
0.719,-0.20576394
16.896,15.189021
10.084,11.088326
2.548,12.5269375
4.856,3.3601835
19.926,11.673006
1.976,3.3667371
17.241,19.708622
13.409,3.7411864
2.292,2.3362334
1.556,1.3874885
2.009,1.6645998
15.455,15.73793
1.955,4.4029903
12.344,8.065369
3.862,7.3976774
4.826,6.746966
0.984,1.3812115
1.997,2.1424034
14.111,9.819626
3.225,2.7300127
17.285,5.099149
0.797,2.2927356
17.251,12.623934
3.636,6.816321
16.147,9.1829605
6.876,7.9335904
15.241,14.2295685
20.685,9.336803
16.532,11.070434
2.546,3.1271615
1.871,3.3603745
0.796,0.5333384
20.74,16.791735
7.612,6.3218856
2.748,2.621835
8.462,4.962372
2.724,2.2271852
0.562,0.6040162
3.218,3.5091062
2.021,1.9944214
19.001,13.649715
2.733,7.3903975
15.036,15.355787
10.163,13.756432
12.872,12.060207
0.733,1.5023184
2.099,2.5473096
5.704,5.7098165
9.418,11.451738
1.151,-0.07219565
3.81,1.1819888
15.587,5.5206685
3.195,3.8816862
2.79,2.0873528
2.082,7.2188096
6.037,8.579927
6.893,8.356622
17.726,2.4900157
18.71,17.111916
5.47,4.778114
2.449,3.0109124
5.294,5.746415
2.346,1.4699568
2.683,1.6343814
4.618,9.130712
17.098,12.782518
7.328,9.211554
3.503,3.2018523
0.751,0.5117887
18.469,8.236106
1.82,1.9275155
11.348,11.755776
20.589,16.695295
15.371,16.248117
4.257,7.6274667
14.452,15.646753
3.037,3.0329442
3.081,2.4008622
5.594,10.613298
15.248,3.102745
18.592,8.3482895
20.83,15.790892
2.556,2.2817965
4.071,3.0204113
13.284,9.484359
12.597,14.254814
2.119,5.7690396
15.684,7.677496
4.503,8.531252
10.701,8.504697
17.237,8.580956
2.084,3.4616745
15.342,12.513685
3.447,3.7782192
3.297,4.1335273
1.429,1.9557035
15.085,11.331371
2.573,1.013931
18.278,8.536775
12.547,9.947719
5.147,9.618386
18.298,10.860984
9.814,17.0828
1.135,6.3841195
20.658,20.567146
2.612,1.3544782
3.281,4.7280974
2.74,3.4952235
2.877,5.412975
1.276,2.1319323
2.875,1.8215464
2.893,3.929883
3.345,3.4080086
15.597,6.5223536
9.143,8.832819
1.739,6.882948
1.112,1.4623431
12.553,9.864106
10.185,12.863712
12.998,15.016734
5.54,3.5423412
4.111,5.02784
12.429,16.27687
13.091,9.028477
12.462,9.639428
16.359,1.5660686
2.656,3.127665
12.435,10.250818
0.703,1.2621584
1.581,2.1021132
2.222,0.0190382
12.786,8.479978
4.077,9.505419
3.669,7.160008
11.827,7.537055
7.554,13.081809
10.702,3.8839116
15.092,7.8656516
10.604,15.05642
2.939,3.9841495
17.407,9.833759
2.549,2.4348307
1.883,2.545735
12.84,10.631689
9.574,9.208072
13.393,9.010574
0.921,1.8692671
3.028,2.574326
8.669,12.262476
3.381,3.2254634
10.141,12.890097
3.298,3.4090452
10.504,5.9378185
3.469,9.178864
7.083,6.4409556
17.244,13.556911
1.665,6.526427
15.17,6.7001295
2.58,2.5282016
5.77,6.2961974
5.528,4.8591886
3.434,7.6481905
2.492,4.983882
9.436,5.2568374
4.458,6.398296
1.827,1.6290674
0.0,7.476711
17.033,5.386408
8.612,15.794073
3.718,3.7634869
13.213,7.616309
2.301,2.2781215
2.134,1.5184062
0.941,0.44179213
5.546,3.490375
0.843,0.20363057
1.799,2.667315
3.08,11.047585
12.843,12.844339
2.12,2.0229337
12.515,6.627018
12.213,17.053064
15.329,14.562807
2.822,4.459859
10.856,12.392836
3.503,2.4406025
2.424,4.188411
9.769,10.028559
13.322,14.370647
1.061,0.992138
11.618,8.442949
12.351,9.528775
5.822,3.5507212
8.889,9.449842
7.086,4.6035385
2.196,4.096003
13.43,12.78318
16.178,15.547064
17.797,14.350195
1.594,1.3674337
8.455,10.189605
2.664,3.5395112
17.003,6.603453
1.29,1.8286126
13.746,4.236361
1.685,0.7357631
4.704,4.5094543
2.499,12.919848
2.494,2.3274136
14.587,13.875788
4.21,2.8753467
16.599,13.253588
0.764,1.193353
17.187,6.876986
3.585,3.5088005
17.215,14.283714
2.68,1.8784285
6.862,5.9283676
5.362,3.2323766
19.799,11.867119
12.739,9.364377
13.481,10.397287
0.862,0.8253118
10.312,6.977258
2.564,2.8968892
2.039,2.4785423
5.5,11.29364
1.679,6.2084427
5.336,5.7208457
9.432,5.461551
17.496,12.845174
17.1,15.134964
2.459,0.8783171
1.886,4.7563434
7.726,9.885307
1.729,3.1471071
2.593,6.262008
3.656,10.694593
2.876,2.0153987
16.983,15.746338
2.822,2.836176
0.987,1.6137915
4.021,5.3484855
8.804,7.842894
6.429,8.43957
19.571,19.90503
6.205,8.775881
9.846,7.0422645
1.787,5.557562
1.798,2.73355
4.275,4.2312407
2.856,3.4745789
2.018,2.261201
18.798,19.154404
6.925,9.586132
11.06,7.571564
4.544,3.2066603
4.072,4.7725806
6.226,10.49293
1.495,2.0423257
12.136,10.552905
13.764,10.379286
18.249,14.456604
14.678,13.350649
1.685,2.5433743
18.985,5.4965277
2.942,6.458176
5.065,2.9315414
8.105,7.548027
1.447,1.5496317
4.424,5.2345243
13.28,11.371935
3.268,3.4496064
1.637,0.7450596
8.758,6.0241885
15.513,3.720212
3.823,3.6564674
3.608,7.661906
15.097,12.596945
2.836,2.7214098
5.555,7.39156
2.899,2.6859283
2.956,3.1898255
4.221,10.3042145
18.468,14.883156
6.867,10.5730295
1.896,4.500786
19.899,14.590357
2.274,1.6061047
14.129,14.580925
13.637,13.216814
2.685,6.509373
8.168,9.819919
16.241,16.27203
2.177,3.8572369
11.952,3.2196016
3.918,3.6996017
16.911,14.254007
8.263,7.2835965
4.07,4.4136333
16.33,9.304179
19.001,19.093819
12.923,14.776874
13.0,4.5733504
8.02,8.312529
1.488,5.5653887
9.346,8.720811
1.54,1.3131236
14.949,12.442909
11.722,15.354124
2.23,1.196134
2.315,2.7183444
13.455,12.746658
1.181,4.810822
9.212,9.478422
5.951,10.437596
1.793,1.4092615
0.841,1.3170314
17.409,15.54171
12.118,11.339539
11.259,10.93438
17.115,12.349604
2.58,2.928517
2.671,3.748044
5.435,11.524965
3.207,4.1975946
10.849,1.6648303
10.86,12.5470295
15.127,5.4956875
1.282,2.7904472
2.248,1.8864989
7.313,7.250198
14.994,5.694062
4.183,13.532856
18.212,14.761679
3.301,7.7768106
1.63,3.8140683
2.634,1.0450662
1.462,2.270053
9.915,8.255782
4.67,5.491061
0.882,1.4252551
13.607,16.376791
2.616,2.603185
2.617,5.667766
3.392,3.5457597
5.28,3.0488946
1.979,2.2552524
3.544,6.167251
1.239,2.9084983
7.297,8.41764
14.752,3.517019
2.504,5.042402
17.014,15.019989
1.889,2.5374105
10.395,13.210001
5.179,11.890076
18.947,14.316999
1.5,0.8516458
11.348,6.2309804
2.262,3.1068387
7.671,6.172503
5.985,10.48322
2.587,2.182857
12.252,8.018646
1.522,3.692195
0.702,0.78133905
3.323,4.979387
4.62,4.186226
4.408,6.133401
2.22,1.5767868
3.81,3.335184
2.092,5.072931
1.927,3.349502
16.706,13.808196
19.023,15.2479725
16.508,13.502079
8.413,13.085339
16.956,12.148708
3.181,7.407335
1.299,1.4087822
1.685,3.2870579
2.137,2.385962
1.852,2.5891914
5.235,12.42216
5.411,4.3151703
2.605,5.4076014
2.558,4.3999276
4.013,10.38957
16.716,13.366135
19.352,5.3606186
2.275,0.79997635
1.029,8.673855
10.83,10.647679
13.808,8.609509
4.272,3.3155363
16.357,6.9513
17.278,15.476199
3.123,3.3570948
1.583,1.8432
10.781,1.9073472
14.434,8.587437
2.478,2.4440365
18.843,12.67756
2.092,2.4458113
1.35,0.9782319
2.873,2.2237794
4.223,6.7061357
1.658,1.0454444
2.003,1.8050469
2.882,5.760607
2.246,1.896554
11.961,3.655324
4.78,6.912233
2.414,3.0162854
1.582,2.440032
3.87,1.7226602
11.002,9.526381
1.404,1.9215143
17.252,10.349539
12.085,16.25548
14.286,4.7576494
10.801,12.627565
3.758,4.875321
1.937,4.2473617
0.821,1.5349648
1.525,2.4927847
4.217,4.8630915
11.312,12.1251335
3.169,9.622963
1.751,2.8496962
6.054,10.748438
17.705,13.822981
3.334,3.6215067
2.17,1.682583
12.569,8.147796
14.152,14.593369
17.131,8.058863
4.729,7.8577023
12.265,6.6841884
0.679,0.6902081
1.969,0.9848958
10.024,2.9945378
1.64,2.7517052
19.997,11.902214
4.729,9.422198
3.377,9.372555
14.999,14.759879
13.576,14.214993
7.939,9.3419285
19.809,17.45014
20.574,16.914347
2.137,3.470598
1.912,3.5081453
14.734,6.8958664
2.707,3.2895675
15.544,16.453167
17.507,17.00925
1.497,2.7843919
6.924,8.203351
2.511,2.970696
3.454,10.873434
5.515,8.1842985
5.83,8.014905
7.872,7.631825
13.074,11.653873
15.424,14.985088
2.899,3.8255992
1.604,3.2324333
0.0,12.603471
16.718,16.229946
14.931,14.939934
16.925,15.0762825
2.434,0.86086607
7.97,11.388749
4.474,9.092124
18.08,13.549075
4.012,10.367561
4.593,11.043808
2.001,5.24191
13.204,9.074302
4.828,7.8986773
1.536,1.2611144
18.724,19.46527
11.48,12.285019
6.357,7.6617703
6.034,14.358466
15.114,15.019293
5.68,6.620672
2.59,3.1346564
2.049,10.757441
5.832,9.054205
1.607,1.7710524
10.449,9.857457
5.231,12.605174
2.24,9.93107
8.481,17.312996
19.962,18.99523
12.652,16.063463
10.779,11.276276
16.052,14.839539
3.721,3.0980144
20.033,11.878085
17.21,14.235617
13.966,14.93822
3.096,6.1275945
3.241,1.6655209
2.346,0.7719909
15.394,12.958017
5.333,1.8932133
2.109,4.3528986
5.531,9.811535
9.198,7.6262803
18.08,14.179664
15.73,15.568275
4.759,3.6229303
0.501,0.59613216
13.617,8.532824
3.113,6.347664
1.739,0.90370214
8.123,6.261852
1.854,1.1303201
3.884,4.589708
17.314,15.207812
19.708,16.633194
15.455,13.900087
15.07,12.262766
2.849,3.4670057
4.483,6.501473
1.788,4.8481183
18.04,7.773804
10.978,11.671228
16.179,15.101825
3.619,6.67407
6.058,4.6387305
11.909,10.395815
9.78,5.196745
11.642,6.827316
14.171,9.824628
18.014,17.794752
19.872,8.671834
3.738,3.3360915
4.913,5.1919975
8.834,11.815155
3.575,9.133177
2.687,5.364126
3.975,1.8004621
3.277,7.9026313
15.232,9.521387
2.951,2.318698
5.871,9.038434
14.352,10.123797
3.999,4.791216
20.928,14.076659
5.58,2.5173726
5.663,14.258059
14.366,11.693616
16.408,11.407156
1.297,0.6418879
2.083,1.8075235
2.513,12.328651
3.449,3.3014781
7.553,6.253269
14.152,5.5518403
4.255,7.4729548
3.137,8.539939
16.149,10.78459
1.53,1.2096623
18.549,10.237658
12.371,8.857002
7.19,8.191324
1.611,1.937889
18.422,10.384724
17.659,13.222102
2.8,3.2054558
14.415,9.538573
2.169,2.6654868
4.486,2.8884687
1.431,1.5504001
2.775,6.0494742
15.264,14.07114
5.306,6.807218
2.715,4.636447
6.112,4.225768
13.825,6.6144547
10.076,10.776893
1.534,1.2522345
7.793,12.293736
1.709,3.9342313
7.099,5.6077695
2.7,3.9304276
12.796,7.6116223
9.309,6.2245555
16.818,14.003145
1.501,1.5554518
3.029,3.2313943
4.361,5.715481
11.445,7.293377
1.223,10.302982
2.513,2.8323464
18.449,15.543573
16.706,12.030085
9.334,11.624316
11.985,11.2301445
0.875,6.1135454
2.382,7.7911677
8.477,16.172007
10.133,11.933598
2.545,1.3303438
8.679,11.408449
1.423,4.8238363
2.237,1.9595482
15.579,13.89757
2.763,3.390791
10.546,8.676891
1.922,1.3501829
17.184,4.445684
10.257,6.8572936
5.869,3.5284202
19.027,5.7912865
1.737,2.8184135
15.126,13.134051
1.56,2.1024442
7.896,6.6641893
13.45,12.662153
17.595,15.127549
1.447,3.442254
3.499,5.65457
4.591,12.361408
0.564,0.7523202
19.331,9.96702
9.488,7.414226
1.863,8.525207
13.082,13.326755
0.74,-0.21528542
0.921,1.3365359
2.012,2.2389607
18.19,6.756991
2.0,2.4832845
17.794,9.745387
6.588,3.779324
2.0,4.9358263
2.614,2.780657
17.711,16.753988
3.108,2.8060322
1.779,2.8229957
13.439,11.094542
2.028,2.807765
7.123,7.7072935
6.245,2.9703856
16.483,6.4462547
9.318,10.156778
5.413,3.0241508
1.63,1.4438692
2.673,8.319327
20.975,18.050661
4.687,10.782494
11.886,8.574551
13.702,15.541252
0.672,1.005793
11.449,12.31819
7.107,12.180205
2.761,12.141144
4.632,8.269761
2.727,5.734454
2.429,2.1228595
1.356,2.3365111
10.081,9.169583
20.637,10.490582
0.729,1.7412579
17.18,8.061733
10.368,12.020718
13.297,12.671911
6.244,9.867434
20.073,10.690323
2.562,2.192638
18.892,15.893347
2.454,0.8033277
11.06,12.866341
16.523,14.755503
8.737,10.094058
2.369,2.3063502
2.128,2.134356
0.0,4.2815013
4.232,3.9919572
3.81,5.871463
14.693,7.8707366
17.138,16.554823
2.273,5.995419
5.139,10.554178
5.991,4.279597
2.254,2.4672358
2.738,4.221135
12.873,11.669733
3.34,3.2697487
1.837,4.16279
13.766,13.199652
4.136,3.912311
2.899,3.0392017
10.445,12.395697
2.571,3.7948117
18.795,16.302414
1.935,1.4387153
6.959,8.915904
1.68,4.7036104
1.292,0.7708498
3.194,4.3458548
14.324,12.798698
10.77,7.263323
9.67,4.927803
16.033,12.360592
3.503,11.622675
19.569,18.330202
3.482,8.695237
2.396,2.9477425
3.032,2.9712582
14.957,15.415489
12.562,10.350017
4.853,5.822025
9.009,5.6592097
18.785,13.113548
12.798,6.7298126
20.971,11.3659525
1.01,1.7223444
4.445,2.9773383
1.185,1.2425181
2.871,2.2830853
5.108,2.9677825
4.101,3.4494095
14.679,11.774517
3.07,7.038722
4.97,3.5239112
1.495,3.5076435
5.765,9.651194
7.19,8.191324
13.92,10.094898
1.226,3.2976127
3.654,4.867648
3.971,8.708071
1.588,1.9747266
8.273,11.309448
6.155,13.983843
17.19,15.89687
12.518,9.605202
1.111,2.17943
2.356,7.5661983
4.038,12.44154
6.166,7.425796
2.227,1.5807055
17.993,8.236014
2.339,3.7988186
14.806,2.746736
4.325,6.2377143
8.421,6.390928
4.419,15.030785
2.643,3.097101
3.179,4.7249618
1.841,7.059685
4.499,7.5887866
19.656,5.2095184
3.82,3.8016462
18.537,9.70375
1.919,7.063422
2.625,10.285657
7.454,17.92364
6.49,7.669155
1.206,-1.2607981
2.409,2.1886783
17.732,7.6685677
3.042,3.3561606
4.621,6.772701
11.061,9.663797
17.126,4.4607553
6.731,4.474927
0.576,1.0056002
3.142,4.6165566
13.622,8.018229
14.717,13.855555
13.469,9.145803
12.612,13.698453
20.003,13.990492
3.619,8.396684
3.003,1.5209066
6.321,12.874916
0.833,0.8505571
11.608,15.078951
0.494,1.1541361
3.883,3.545619
2.68,1.8542746
2.129,3.2954495
4.695,9.089666
8.984,9.812961
13.402,14.818673
14.528,6.9287057
3.87,3.8246312
8.151,9.805862
20.066,12.306087
14.027,15.129677
1.65,3.0874734
11.711,8.216456
4.187,3.4173732
8.477,10.53415
4.979,15.533845
2.05,6.0531287
16.674,15.639952
13.136,10.9500885
17.58,13.381423
3.122,4.0972977
9.436,10.175598
10.594,6.893193
15.533,11.820274
5.861,6.6200905
6.884,10.360832
1.299,1.510176
2.295,8.688426
19.557,15.063602
1.726,7.2880754
2.275,4.956757
7.784,5.2500663
6.633,7.8677335
7.602,13.8691635
3.341,3.001049
14.905,10.9996395
4.284,6.583812
6.88,8.512647
1.97,3.7969737
0.52,0.8657013
15.243,18.84459
11.926,14.348669
15.456,11.637687
2.182,5.928608
3.33,8.828318
20.132,10.406272
13.158,2.5657449
2.834,2.2200625
16.622,13.301965
3.23,3.1012325
3.31,6.0089
4.454,5.105605
18.601,8.509252
1.634,1.5088793
10.311,3.1140232
13.543,13.432522
2.88,2.4464111
0.665,1.2158817
9.943,14.648254
1.498,1.0117036
1.414,1.7541258
16.005,10.767204
12.964,14.771856
3.716,4.9037886
1.918,4.0291357
2.131,1.9811696
10.3,10.908726
19.577,15.862823
0.747,1.4861833
1.211,0.877529
3.924,5.630588
6.258,5.182682
16.974,16.833553
2.692,2.3697493
2.538,7.7123375
7.615,7.625421
3.668,4.993368
3.057,4.3871374
0.0,13.455987
0.839,1.3957928
1.547,7.656999
2.538,1.8954074
6.416,16.81905
4.022,3.1452322
9.658,14.354429
2.437,6.4502573
1.513,1.7596438
2.589,2.4721665
14.343,12.829316
0.803,5.0652165
1.292,3.6474683
1.828,4.4729533
0.0,4.1415253
3.254,7.9417963
11.597,6.2553797
11.305,11.647073
4.781,4.5720015
2.237,1.574688
2.183,7.174664
1.972,2.2350903
14.14,13.759806
2.313,6.8533854
18.062,9.882303
14.411,15.120197
3.923,4.061139
2.972,2.782939
5.066,4.6086636
2.979,2.5010946
11.844,9.190547
17.822,16.476648
10.576,8.3527975
2.665,4.421263
3.087,6.009863
3.779,2.382175
3.463,5.0803943
1.323,2.4510486
17.342,8.784851
0.0,6.247416
13.923,13.374517
10.477,11.66094
1.239,2.449352
3.216,3.2729375
1.968,2.3034382
11.105,9.635665
6.728,6.6788583
2.33,2.6634622
16.25,15.148078
17.726,7.4652495
19.738,5.9434667
1.481,2.9230452
8.135,12.1401
1.459,2.3479156
13.802,15.1795435
12.811,15.839571
5.034,7.0261407
2.043,1.9289737
18.48,16.922323
3.001,10.755543
12.495,4.078423
1.735,7.191276
1.856,1.5353574
3.63,2.85674
9.187,9.478858
2.144,2.0190406
11.289,4.817062
6.614,6.587952
3.002,2.742795
4.549,11.925619
1.692,1.3721993
14.205,13.011078
16.313,15.06415
1.535,2.876268
15.165,9.702102
1.216,0.93629014
1.37,2.8147445
13.221,9.891257
14.103,10.045485
7.491,7.93729
4.037,2.4672575
1.554,2.773059
9.393,14.556135
11.533,4.946661
13.426,14.0267105
5.546,5.5873895
16.371,12.455587
4.726,5.6401644
5.587,7.45689
4.054,5.794765
2.464,2.6199057
19.301,16.799786
3.168,10.322309
1.666,-0.010617018
7.161,6.66048
18.855,4.9077783
3.861,5.6738095
16.882,3.1961703
2.684,13.697755
2.454,2.1759279
2.915,5.5771694
17.509,14.310711
18.37,15.674372
15.632,14.276215
15.685,15.163536
14.239,5.3507032
1.582,1.9967464
5.94,11.927387
14.898,3.2492228
13.361,13.849973
2.212,2.6940775
3.08,2.2772667
2.088,2.1468341
0.708,1.007713
16.628,15.516271
18.588,16.259018
2.065,1.7658801
16.392,16.177023
1.582,1.3855523
19.221,14.513035
12.19,16.058304
14.48,15.004043
11.455,7.364926
3.099,2.9265752
1.851,1.4781109
7.136,6.241324
12.812,7.7712884
20.159,5.095022
2.659,6.8327127
12.985,18.013908
3.09,3.387887
18.902,17.208466
16.551,18.292627
2.673,5.7289395
16.897,10.468977
14.84,14.745566
16.391,6.305958
5.813,3.383226
2.362,8.581107
9.578,8.50622
9.501,10.079893
15.198,6.842177
14.217,14.226814
9.033,6.3563704
4.03,4.1061354
18.43,20.496122
4.793,11.130848
0.779,0.37083638
4.165,4.8474813
16.144,16.554878
7.885,10.766222
3.276,3.0029683
5.939,10.73289
4.204,7.5395865
14.267,13.803293
11.564,13.596867
8.537,6.8501496
9.012,10.797724
6.442,6.1788406
6.514,15.384378
3.911,5.3561273
2.875,2.6073008
1.974,2.6537573
1.028,0.91692376
16.234,14.04082
15.945,15.25743
4.179,4.981039
3.993,9.553781
13.28,9.302649
2.679,3.0171893
1.782,3.0825186
18.643,10.247252
4.027,3.3488815
12.709,7.9160194
1.346,2.5118518
1.562,3.7278643
0.606,1.0174327
10.891,15.699436
11.893,9.174019
1.683,1.1459053
5.072,9.473807
2.279,1.8657539
3.946,4.347902
1.49,2.0954967
4.499,4.9946637
20.72,11.140595
11.331,12.817671
5.407,8.553629
13.56,15.016525
7.961,5.5086627
3.453,2.5808277
19.2,12.809467
1.148,1.5956366
1.363,4.7766824
2.593,2.3803544
9.358,4.744679
5.172,3.1195583
3.886,2.7258098
4.844,3.6711602
18.121,16.483538
2.401,3.812356
1.731,1.3742093
4.067,2.7860746
5.86,8.902684
2.626,2.9822764
5.565,7.012563
2.778,10.329512
2.288,9.033181
19.805,17.228205
19.066,17.884777
3.378,12.037557
2.322,2.956141
6.456,7.390787
2.935,13.201327
3.228,3.8841662
1.234,0.9707736
13.706,11.951878
1.815,5.30028
4.37,2.784824
2.568,4.201604
16.102,12.137252
4.266,7.6916814
2.221,2.089448
6.143,10.619173
20.681,19.578236
2.007,2.8448381
2.027,2.9202385
1.54,2.5946946
18.467,12.68964
7.708,15.005337
17.621,17.007904
13.127,16.599688
16.395,12.246565
1.232,1.9519315
3.756,10.987594
17.191,15.434851
4.377,4.021252
2.296,3.418495
1.777,1.2707338
10.076,10.690428
3.973,5.027084
4.218,4.1361732
15.851,9.482854
1.562,3.3827875
2.281,2.73238
12.438,12.187689
19.766,17.461866
3.492,3.1538303
6.07,2.025039
3.745,5.033337
4.875,6.0108314
4.875,10.503929
1.787,5.632774
11.288,11.356845
8.839,4.902013
20.015,14.788328
6.265,3.1923656
4.817,5.078472
7.556,10.024962
3.208,1.4404259
9.64,10.319092
0.72,0.93869674
2.871,3.5005949
15.999,15.442554
14.102,18.587006
8.228,11.641737
10.237,8.161499
8.447,11.928229
16.566,13.625097
6.993,10.930583
18.855,16.524033
0.711,0.5156568
7.665,11.123568
3.976,6.734052
11.139,12.126859
1.961,3.6596818
16.499,12.02849
3.234,6.550774
5.823,2.363862
5.297,11.177661
3.119,2.8000755
3.992,3.2197394
12.775,10.42733
0.0,9.444676
10.417,8.358769
17.419,18.05921
20.275,13.492939
20.438,16.792974
3.171,3.780549
2.067,7.6166525
5.987,2.542643
4.744,2.9110074
18.16,8.5191555
1.469,5.5645056
6.927,1.7553344
1.489,4.9196157
13.242,8.119529
10.866,11.963498
0.569,0.38043952
14.442,13.098126
3.367,3.8095555
1.839,4.008784
15.36,13.595391
5.339,6.9117026
14.204,8.117788
3.182,0.111875296
9.976,9.423046
9.629,8.802371
2.196,3.3323655
12.236,0.6638466
2.738,3.6323118
4.606,9.797965
14.993,6.5727506
8.722,7.4862704
2.948,2.4376392
3.454,4.033567
2.247,14.81834
6.269,4.812219
18.172,12.317326
2.67,5.7712975
20.345,15.369982
17.106,9.308496
3.63,2.7781496
2.298,4.678044
7.497,7.92061
17.502,12.444218
11.148,10.715294
1.266,1.0687139
18.375,11.676452
2.009,2.2422824
3.532,3.2706451
1.656,4.1153145
2.837,7.638822
1.678,1.3347626
1.612,14.106272
7.828,7.147269
18.02,6.7739234
4.577,4.4987636
9.2,10.463266
17.811,14.913865
1.055,1.2433268
1.527,1.2034903
12.825,13.204412
1.332,1.6289146
11.127,11.80942
8.028,7.3587747
5.35,10.765083
17.035,15.404232
2.291,3.0003314
1.614,3.7898417
2.271,1.3063647
1.658,2.5018182
8.044,6.2380514
11.198,9.365102
12.677,8.281691
7.915,10.163283
18.537,10.118177
12.537,9.255512
9.151,12.575368
1.48,1.6600081
2.333,2.2034063
7.769,9.102476
11.501,4.251991
14.979,6.1591296
14.407,11.581301
2.593,3.9734163
11.796,11.982658
5.731,5.91077
5.752,4.124159
2.126,3.1469612
1.882,1.3404756
8.758,10.789237
17.436,13.599945
3.944,7.764004
6.299,7.9122605
5.122,13.413407
