Truth_0,Prediction_0
5.646,6.1878004
0.679,0.7980223
0.945,0.755677
2.735,4.937706
2.624,1.0692836
19.094,16.868612
6.692,3.431097
11.067,9.571358
3.488,1.9491508
10.571,10.96925
0.86,0.7655541
9.611,8.573745
13.785,13.52236
8.438,12.829008
18.753,5.701685
13.427,13.425831
16.594,18.769842
4.027,5.2193747
18.276,3.3307335
8.079,8.30558
10.114,6.8865623
18.655,14.960482
9.507,9.600317
14.329,12.383523
7.202,4.0889297
1.052,1.3171341
19.286,16.860294
11.504,8.615054
8.958,10.881731
0.729,0.7223064
6.373,5.529002
17.746,18.424337
1.806,5.4942026
11.247,6.0589695
1.668,1.677112
2.639,2.7037725
0.0,1.6689436
14.306,12.326731
1.962,2.030873
4.845,7.053911
3.651,7.290498
1.453,2.6079493
1.808,1.7830439
15.329,7.6154137
12.547,8.032531
13.435,4.8462
4.198,2.7452335
2.47,2.5343866
1.498,1.9929047
4.273,10.2293415
17.446,13.825268
7.919,11.241597
1.892,4.156645
4.45,4.310025
15.667,14.712504
10.591,6.2964535
2.174,2.041127
1.331,1.7849574
9.893,6.8736115
20.196,16.804598
1.592,1.7900884
4.211,2.504382
2.544,2.6689231
2.687,2.1686542
1.833,6.1229386
2.895,2.0224595
2.406,2.748146
4.008,9.874886
3.703,1.3701334
1.616,4.4629803
2.481,2.4372451
8.837,10.091219
9.513,12.225468
2.562,2.556676
1.663,1.5931776
1.319,0.66399026
0.827,2.668069
17.357,16.914911
12.602,4.0149727
7.956,9.151521
0.795,1.479738
15.557,4.653838
16.568,13.026001
11.419,7.1694574
3.808,2.7296498
13.765,11.485928
13.638,5.7028894
2.499,5.02882
0.554,0.7327976
4.742,5.21453
3.311,2.4241607
3.243,6.7722387
7.362,3.2092824
1.306,2.0268714
4.683,2.5611396
7.102,6.803403
2.64,3.1319203
3.155,8.342828
1.767,2.5971792
1.635,2.5916185
16.0,15.151478
4.292,4.4767637
2.991,2.5480127
18.599,19.104391
12.812,8.681413
2.885,4.5830774
3.525,9.318812
2.076,9.986778
2.069,2.412606
15.879,9.80967
16.961,9.335471
18.316,11.01636
1.171,1.7846227
5.336,14.362634
6.034,5.4247684
6.449,4.634815
13.896,13.150427
2.662,10.272755
20.376,16.875921
14.764,10.762138
17.514,8.64952
4.412,4.502471
11.411,10.737285
4.245,8.469513
20.021,13.867522
3.768,2.9597363
4.607,10.183929
0.0,4.2560983
14.897,3.483459
2.767,3.2093906
5.48,9.8331175
12.349,10.768708
12.796,8.926787
14.548,10.745863
19.983,18.998093
1.807,2.7929842
19.862,4.7207975
1.682,1.4763834
4.226,5.93734
16.623,17.64278
1.937,1.8147342
2.237,2.2993894
4.122,12.207493
1.616,1.8226703
6.857,3.7484367
1.805,5.440888
12.63,5.531516
14.238,9.405751
3.366,2.0293
2.473,1.8347659
2.511,4.3549194
9.746,1.9267566
2.872,2.466413
16.716,7.7117643
15.644,5.2069163
18.796,15.590011
12.857,13.5067625
1.232,1.5040026
0.818,1.8410599
16.77,10.50405
0.838,0.48237824
2.925,4.7048016
2.096,1.9861754
13.06,6.1996274
12.987,15.6926985
4.875,5.717719
2.776,8.51487
1.557,1.7608392
11.289,4.0553493
13.148,10.473421
19.059,15.864291
5.34,2.9593933
4.633,10.267923
1.01,0.7834134
3.832,5.195593
0.0,2.450343
2.12,2.5220609
17.007,14.031389
9.361,2.9811902
3.21,8.636664
13.22,8.568662
3.419,4.6729727
2.087,4.074527
4.191,2.547145
10.615,10.6562805
15.322,12.805644
1.51,5.070221
11.693,11.12678
11.455,13.893799
4.315,3.7259922
18.188,14.549612
8.375,8.491745
10.277,4.872094
1.64,2.8391387
9.905,9.851196
20.806,11.6380005
13.206,15.791475
14.7,5.751892
1.606,3.1486273
2.319,13.768147
4.106,4.743187
18.014,15.743642
0.837,1.224704
20.44,17.409452
1.957,10.692996
15.093,5.8701935
0.731,0.56421673
3.084,1.6581849
15.341,13.899088
16.553,14.747761
11.204,6.5115786
1.286,1.4586604
13.867,11.016606
5.281,17.432287
14.133,12.020693
3.141,2.7526283
1.959,5.2322893
18.847,17.162342
9.589,13.347234
5.248,2.504684
5.081,2.4905467
11.733,18.719694
1.924,1.4820137
3.183,2.9990695
1.78,10.106215
12.493,9.117357
1.008,1.8634541
11.966,10.315531
2.528,1.8521777
13.05,11.7327385
18.264,2.9896533
4.478,11.743969
11.22,14.367029
0.887,1.0157764
11.48,10.556276
5.441,4.8524866
17.536,16.62879
18.404,11.521035
4.256,3.9710903
1.325,2.0698512
2.51,2.3856184
12.051,13.642475
4.762,10.174509
4.294,5.439064
2.456,2.898802
14.807,14.154093
17.92,8.172357
2.569,2.223527
0.719,0.9213557
16.896,15.625513
10.084,15.32954
2.548,13.905014
4.856,2.6939096
19.926,11.251417
1.976,3.3417015
17.241,18.355696
13.409,1.3876064
2.292,2.5429907
1.556,1.0639164
2.009,2.4477859
15.455,16.473917
1.955,3.449832
12.344,7.357847
3.862,6.3407574
4.826,6.3467455
0.984,1.7818196
1.997,3.3280568
14.111,3.329783
3.225,2.2980158
17.285,3.3190455
0.797,1.4034717
17.251,13.260901
3.636,4.8287597
16.147,6.6108665
6.876,8.361221
15.241,13.6565
20.685,4.399976
16.532,4.5645237
2.546,2.3789096
1.871,2.1379845
0.796,0.9783845
20.74,19.159319
7.612,6.0651445
2.748,2.548953
8.462,5.5856557
2.724,2.3554397
0.562,0.88164055
3.218,3.119197
2.021,2.2982402
19.001,14.262121
2.733,6.497573
15.036,15.392654
10.163,15.498381
12.872,12.147779
0.733,0.5430981
2.099,2.4346468
5.704,5.3923626
9.418,12.257755
1.151,1.5339446
3.81,7.448822
15.587,7.4495974
3.195,3.887778
2.79,2.416699
2.082,8.092881
6.037,6.5237665
6.893,7.768237
17.726,1.2312319
18.71,17.079218
5.47,4.5906706
2.449,2.9181604
5.294,13.047673
2.346,2.163543
2.683,2.662342
4.618,5.8297815
17.098,12.304052
7.328,8.913033
3.503,3.4673424
0.751,0.8538389
18.469,8.853683
1.82,1.6452533
11.348,11.257334
20.589,16.714262
15.371,14.704636
4.257,5.803241
14.452,16.464083
3.037,3.655002
3.081,2.5657601
5.594,10.776292
15.248,4.5393
18.592,9.348561
20.83,19.437891
2.556,2.3067086
4.071,2.6579938
13.284,12.342725
12.597,13.103744
2.119,5.248947
15.684,8.78314
4.503,9.114121
10.701,10.7456455
17.237,10.916081
2.084,2.657567
15.342,11.221359
3.447,3.7001534
3.297,3.8744264
1.429,1.0719783
15.085,10.967302
2.573,1.7836018
18.278,13.89097
12.547,9.941446
5.147,7.7076807
18.298,3.7507808
9.814,16.017715
1.135,6.679553
20.658,17.239386
2.612,3.7277598
3.281,3.0180988
2.74,2.3811624
2.877,3.6265905
1.276,1.4513707
2.875,2.665204
2.893,3.2196183
3.345,3.388257
15.597,11.949448
9.143,5.8143163
1.739,7.032404
1.112,1.2593639
12.553,7.59725
10.185,11.203741
12.998,13.167516
5.54,4.2055855
4.111,3.2224615
12.429,14.951521
13.091,10.510367
12.462,11.791594
16.359,4.536686
2.656,2.6844418
12.435,7.4843616
0.703,2.2744842
1.581,2.0195613
2.222,1.3133173
12.786,2.412694
4.077,7.7121696
3.669,8.507582
11.827,6.6815805
7.554,14.088934
10.702,2.474019
15.092,4.9426136
10.604,12.284943
2.939,3.190373
17.407,12.227955
2.549,2.2025893
1.883,2.622612
12.84,11.477406
9.574,8.467292
13.393,6.4696817
0.921,2.960623
3.028,2.6896243
8.669,13.017317
3.381,2.1419916
10.141,11.625121
3.298,2.1491048
10.504,3.8982363
3.469,10.515322
7.083,8.736222
17.244,4.9684234
1.665,6.838273
15.17,7.491721
2.58,2.3220234
5.77,5.878196
5.528,6.3075485
3.434,8.798311
2.492,5.821018
9.436,4.0440273
4.458,4.939928
1.827,2.6776464
0.0,3.409099
17.033,4.2064533
8.612,15.096149
3.718,2.7607129
13.213,4.626523
2.301,2.5052161
2.134,1.597013
0.941,1.556532
5.546,4.190447
0.843,1.6223661
1.799,2.6030087
3.08,11.270141
12.843,12.755067
2.12,2.0618641
12.515,3.0340047
12.213,17.25817
15.329,14.451124
2.822,4.5068483
10.856,11.1357
3.503,2.4211068
2.424,10.767272
9.769,12.9344015
13.322,6.369956
1.061,0.936491
11.618,3.777548
12.351,1.2330846
5.822,8.802319
8.889,8.78491
7.086,4.1946983
2.196,2.5813978
13.43,13.717918
16.178,15.972887
17.797,13.916537
1.594,1.7383859
8.455,4.848546
2.664,3.1458972
17.003,5.2123995
1.29,2.4245212
13.746,3.372554
1.685,1.2329425
4.704,4.3945265
2.499,14.807863
2.494,2.4551392
14.587,16.01208
4.21,2.3674247
16.599,14.341454
0.764,2.0727932
17.187,3.395604
3.585,4.586193
17.215,16.631468
2.68,2.2517474
6.862,11.107753
5.362,2.602594
19.799,9.082611
12.739,11.88802
13.481,7.6567163
0.862,1.386965
10.312,9.121171
2.564,1.7516463
2.039,2.4403262
5.5,10.812048
1.679,2.130911
5.336,6.6365795
9.432,2.517464
17.496,14.336069
17.1,14.536165
2.459,1.4936901
1.886,3.1664932
7.726,8.291847
1.729,2.4481719
2.593,5.1796837
3.656,6.216568
2.876,2.0217984
16.983,16.838575
2.822,2.6848168
0.987,1.3050456
4.021,4.1916604
8.804,10.925005
6.429,3.2487707
19.571,19.201862
6.205,3.9042077
9.846,9.877065
1.787,1.357582
1.798,1.520683
4.275,4.390976
2.856,2.8796272
2.018,1.788347
18.798,19.053225
6.925,10.369072
11.06,10.124753
4.544,4.5940895
4.072,8.647672
6.226,7.68742
1.495,1.4346411
12.136,10.934091
13.764,9.826925
18.249,16.830063
14.678,14.172726
1.685,1.8636526
18.985,4.2677255
2.942,7.081563
5.065,2.817632
8.105,3.962941
1.447,1.7323757
4.424,5.1181927
13.28,9.252193
3.268,3.404498
1.637,0.94183683
8.758,4.995369
15.513,2.4189222
3.823,2.6195512
3.608,4.173893
15.097,14.718384
2.836,2.4859688
5.555,9.200708
2.899,2.4660485
2.956,3.3405917
4.221,8.659904
18.468,14.012969
6.867,11.772783
1.896,5.0413113
19.899,9.161688
2.274,5.3840866
14.129,12.039578
13.637,15.159724
2.685,5.8760014
8.168,5.247427
16.241,16.840117
2.177,3.4358644
11.952,4.7161922
3.918,3.082142
16.911,16.168568
8.263,6.4541607
4.07,4.1925564
16.33,9.639512
19.001,7.0188894
12.923,17.833317
13.0,3.7948644
8.02,9.231295
1.488,2.5806923
9.346,11.873749
1.54,1.2818284
14.949,4.0117893
11.722,13.257642
2.23,1.7539961
2.315,2.2987735
13.455,13.550189
1.181,4.708564
9.212,5.614778
5.951,8.224911
1.793,1.7197689
0.841,3.1687174
17.409,14.724813
12.118,7.8497257
11.259,10.976332
17.115,11.930095
2.58,3.1933076
2.671,2.0897336
5.435,7.9853773
3.207,1.4946817
10.849,3.1679835
10.86,12.522109
15.127,4.085618
1.282,3.2765188
2.248,1.9518366
7.313,4.970763
14.994,2.267751
4.183,8.887511
18.212,14.012319
3.301,3.3644366
1.63,8.64502
2.634,3.1308959
1.462,1.8057978
9.915,9.437057
4.67,3.9245167
0.882,2.6604943
13.607,3.2885058
2.616,2.6421845
2.617,6.6980085
3.392,2.4151525
5.28,3.393084
1.979,2.8952365
3.544,5.027911
1.239,2.836331
7.297,7.0124483
14.752,5.285349
2.504,4.0942564
17.014,16.302675
1.889,2.6961243
10.395,13.562801
5.179,15.995634
18.947,16.354828
1.5,1.3056679
11.348,3.2906747
2.262,3.0125954
7.671,4.237774
5.985,4.785236
2.587,2.3676891
12.252,11.628075
1.522,3.1552067
0.702,0.80928314
3.323,4.129616
4.62,3.3680167
4.408,7.0722704
2.22,1.7293396
3.81,2.5806658
2.092,6.4758406
1.927,3.107589
16.706,14.196699
19.023,16.670189
16.508,14.8850975
8.413,13.828373
16.956,11.288802
3.181,6.241234
1.299,1.1436225
1.685,3.2430038
2.137,2.038837
1.852,2.6248202
5.235,9.485904
5.411,3.7728984
2.605,8.883424
2.558,4.208928
4.013,9.965138
16.716,16.869812
19.352,2.607949
2.275,2.7348425
1.029,11.772638
10.83,10.104286
13.808,9.975786
4.272,1.6700444
16.357,11.14993
17.278,16.775291
3.123,3.1347647
1.583,1.950735
10.781,3.3122687
14.434,9.642384
2.478,2.4733963
18.843,14.895363
2.092,2.4526894
1.35,1.7285813
2.873,2.6133327
4.223,8.248602
1.658,2.037941
2.003,3.207257
2.882,7.589944
2.246,1.7661004
11.961,3.286855
4.78,7.2053204
2.414,2.0626853
1.582,2.6162531
3.87,1.9425675
11.002,10.60495
1.404,2.2668428
17.252,5.2840967
12.085,12.318621
14.286,3.4189882
10.801,13.382114
3.758,4.6126137
1.937,4.481085
0.821,1.2634668
1.525,2.2097793
4.217,3.4974885
11.312,11.369653
3.169,10.68018
1.751,6.080768
6.054,3.5332243
17.705,15.652138
3.334,3.5040889
2.17,1.9292619
12.569,10.485294
14.152,14.720727
17.131,13.472164
4.729,8.236287
12.265,0.58795047
0.679,0.3667431
1.969,8.429407
10.024,3.9734654
1.64,2.9182057
19.997,11.358986
4.729,10.838511
3.377,1.3491447
14.999,14.992556
13.576,16.230328
7.939,6.660037
19.809,15.8797245
20.574,17.136295
2.137,1.6465182
1.912,3.5250301
14.734,10.068447
2.707,2.0627003
15.544,16.072683
17.507,16.608086
1.497,2.279685
6.924,5.13875
2.511,2.3412077
3.454,10.994399
5.515,6.6253376
5.83,6.4496994
7.872,9.305361
13.074,12.664379
15.424,16.908978
2.899,4.226372
1.604,2.8481722
0.0,15.360758
16.718,15.412464
14.931,14.337833
16.925,8.576097
2.434,1.4110142
7.97,8.842593
4.474,8.818101
18.08,14.616623
4.012,15.118444
4.593,15.218949
2.001,3.0609355
13.204,9.365994
4.828,10.398482
1.536,1.2581735
18.724,19.676908
11.48,13.463804
6.357,7.4735174
6.034,17.59681
15.114,16.121431
5.68,6.5773573
2.59,7.4730597
2.049,11.685533
5.832,6.582163
1.607,2.2870243
10.449,9.537235
5.231,13.7481
2.24,9.536894
8.481,16.662088
19.962,19.155905
12.652,16.469374
10.779,10.334945
16.052,14.614468
3.721,2.9627025
20.033,14.921133
17.21,14.705452
13.966,15.27541
3.096,5.561157
3.241,2.2583408
2.346,2.0325193
15.394,15.191296
5.333,3.593752
2.109,2.106686
5.531,4.5514116
9.198,6.6240263
18.08,15.204412
15.73,17.717377
4.759,2.8738801
0.501,0.33171582
13.617,2.1908634
3.113,3.5881615
1.739,1.3130579
8.123,6.614401
1.854,1.6578075
3.884,3.4127722
17.314,17.319607
19.708,16.751646
15.455,13.045845
15.07,11.31093
2.849,3.8884149
4.483,4.473813
1.788,2.6969543
18.04,10.358874
10.978,11.881752
16.179,9.426537
3.619,8.125754
6.058,4.1903253
11.909,7.0924797
9.78,1.7736821
11.642,7.150318
14.171,5.167271
18.014,17.15169
19.872,7.5977974
3.738,3.762073
4.913,2.5375967
8.834,16.211937
3.575,9.516848
2.687,10.381735
3.975,2.9501705
3.277,4.692805
15.232,7.1851616
2.951,2.4736106
5.871,9.889862
14.352,9.049708
3.999,8.314653
20.928,14.827846
5.58,3.84217
5.663,13.213644
14.366,10.980421
16.408,13.63239
1.297,1.0802748
2.083,3.1271353
2.513,10.446968
3.449,3.6128364
7.553,10.867697
14.152,4.539303
4.255,13.856827
3.137,7.942547
16.149,11.744528
1.53,1.5742521
18.549,14.377398
12.371,4.7584524
7.19,5.752418
1.611,3.8986745
18.422,5.76079
17.659,16.124708
2.8,3.1453414
14.415,10.705864
2.169,3.1754594
4.486,2.4209433
1.431,1.2556127
2.775,3.7343462
15.264,13.689905
5.306,3.5219562
2.715,2.5500655
6.112,2.4107819
13.825,2.1794744
10.076,15.460418
1.534,1.3445767
7.793,7.255926
1.709,4.010601
7.099,6.531619
2.7,4.103073
12.796,7.0337143
9.309,4.214431
16.818,12.177521
1.501,2.8674061
3.029,3.0238378
4.361,4.9304047
11.445,4.806078
1.223,9.788677
2.513,2.261651
18.449,18.461027
16.706,12.397101
9.334,12.952276
11.985,11.826303
0.875,9.4013605
2.382,5.7085032
8.477,17.372637
10.133,3.1000576
2.545,2.5627499
8.679,5.0199146
1.423,5.698957
2.237,3.8922346
15.579,15.8804035
2.763,5.016542
10.546,1.930931
1.922,1.4298934
17.184,5.502962
10.257,9.56715
5.869,3.254277
19.027,5.2712493
1.737,3.0230021
15.126,15.234346
1.56,2.2391613
7.896,5.779641
13.45,13.243521
17.595,13.275959
1.447,4.085062
3.499,5.0753527
4.591,16.007044
0.564,1.0714991
19.331,5.5223913
9.488,9.6809225
1.863,4.5233383
13.082,15.40378
0.74,1.827235
0.921,1.698109
2.012,2.394521
18.19,9.887789
2.0,1.8944128
17.794,4.1361194
6.588,3.2480204
2.0,3.6202714
2.614,3.383526
17.711,14.769035
3.108,2.8665614
1.779,6.120349
13.439,7.447753
2.028,2.3663557
7.123,8.450997
6.245,2.5750246
16.483,5.3173714
9.318,9.712609
5.413,2.163881
1.63,1.5257665
2.673,13.936268
20.975,20.258522
4.687,9.902868
11.886,4.0453796
13.702,14.931978
0.672,2.724453
11.449,10.995592
7.107,8.860662
2.761,14.49762
4.632,4.3033013
2.727,4.794671
2.429,2.5199304
1.356,2.8316894
10.081,9.104132
20.637,19.313189
0.729,2.3599303
17.18,7.865512
10.368,9.998008
13.297,11.527069
6.244,8.517592
20.073,12.472552
2.562,7.839057
18.892,11.996876
2.454,3.0938327
11.06,10.46894
16.523,13.918797
8.737,11.73925
2.369,2.9809494
2.128,2.2243845
0.0,4.120342
4.232,4.297594
3.81,2.1687188
14.693,8.457799
17.138,13.294571
2.273,3.8252678
5.139,9.979591
5.991,4.077902
2.254,2.6798377
2.738,5.9174757
12.873,11.629111
3.34,3.460579
1.837,4.0164537
13.766,14.74874
4.136,4.310893
2.899,2.9271297
10.445,12.827612
2.571,3.4291244
18.795,18.18003
1.935,1.4713995
6.959,6.2516603
1.68,5.898698
1.292,2.0580518
3.194,3.2708907
14.324,13.351756
10.77,7.883932
9.67,2.9612856
16.033,9.394514
3.503,7.482132
19.569,17.998075
3.482,7.3367796
2.396,3.8496141
3.032,2.741142
14.957,15.967657
12.562,12.362741
4.853,4.535411
9.009,2.8961186
18.785,13.18298
12.798,6.5681562
20.971,17.10327
1.01,1.7690203
4.445,2.9909678
1.185,1.5510182
2.871,1.9017437
5.108,4.503198
4.101,2.9815555
14.679,14.392256
3.07,8.245176
4.97,3.2857342
1.495,4.992683
5.765,8.7690115
7.19,5.752418
13.92,9.609456
1.226,3.5086267
3.654,8.12329
3.971,3.8607857
1.588,1.442425
8.273,13.773087
6.155,18.845875
17.19,15.073446
12.518,6.5089006
1.111,4.288034
2.356,5.2800827
4.038,14.530827
6.166,9.673022
2.227,1.6615825
17.993,11.662611
2.339,6.200961
14.806,-0.12580848
4.325,6.296607
8.421,6.2987747
4.419,15.078608
2.643,3.123464
3.179,2.6019669
1.841,7.420102
4.499,8.946504
19.656,5.8644295
3.82,3.6406026
18.537,4.27856
1.919,6.4128895
2.625,16.27048
7.454,18.90723
6.49,7.4343843
1.206,1.5559844
2.409,3.254838
17.732,8.804307
3.042,3.1165175
4.621,9.475181
11.061,11.70775
17.126,3.4690096
6.731,3.864563
0.576,0.3450203
3.142,3.7491655
13.622,5.984644
14.717,11.848891
13.469,6.312849
12.612,15.0488205
20.003,17.671848
3.619,4.9536543
3.003,1.6435943
6.321,15.819446
0.833,1.5166599
11.608,15.118707
0.494,0.40670276
3.883,3.9045973
2.68,2.6193888
2.129,2.2105572
4.695,15.61726
8.984,8.106048
13.402,15.466792
14.528,15.691242
3.87,3.3663316
8.151,4.180001
20.066,16.108646
14.027,13.481237
1.65,1.2110661
11.711,10.236546
4.187,3.259729
8.477,8.479686
4.979,13.406037
2.05,4.003999
16.674,17.2452
13.136,11.139301
17.58,10.82189
3.122,2.6532116
9.436,10.269788
10.594,4.624344
15.533,18.438656
5.861,7.346036
6.884,11.733346
1.299,1.1817757
2.295,5.140171
19.557,12.996292
1.726,3.6107814
2.275,3.043622
7.784,3.6515422
6.633,7.06479
7.602,11.673838
3.341,2.1851053
14.905,13.077466
4.284,7.2691374
6.88,5.2196684
1.97,2.7536874
0.52,1.0036703
15.243,16.200775
11.926,12.766958
15.456,17.513046
2.182,5.149727
3.33,9.093661
20.132,13.906803
13.158,1.0871816
2.834,3.6563091
16.622,14.507996
3.23,3.3229668
3.31,1.5186585
4.454,4.749672
18.601,6.3073874
1.634,1.4200319
10.311,1.9468333
13.543,13.973007
2.88,2.225636
0.665,2.2996094
9.943,15.214325
1.498,1.7554455
1.414,1.6572213
16.005,10.661023
12.964,13.207293
3.716,2.4003668
1.918,1.3506793
2.131,1.7324842
10.3,15.07072
19.577,18.050257
0.747,0.55195045
1.211,1.349242
3.924,5.1611686
6.258,2.9873219
16.974,16.937431
2.692,3.4876628
2.538,10.138228
7.615,8.510223
3.668,2.637281
3.057,4.3018017
0.0,13.14102
0.839,2.2312386
1.547,2.7739775
2.538,2.923537
6.416,14.568861
4.022,1.3780675
9.658,17.135218
2.437,3.187212
1.513,0.56678724
2.589,2.2759314
14.343,12.952873
0.803,3.1078422
1.292,1.5287137
1.828,5.3624525
0.0,6.039197
3.254,7.211338
11.597,9.450417
11.305,11.071938
4.781,3.7848668
2.237,1.7552388
2.183,6.2392187
1.972,2.5271845
14.14,12.166388
2.313,7.2980804
18.062,13.52287
14.411,14.627087
3.923,4.7581205
2.972,2.4206321
5.066,3.0780437
2.979,4.4960833
11.844,11.852341
17.822,17.895575
10.576,8.732599
2.665,3.6153207
3.087,8.366623
3.779,2.4658892
3.463,2.360945
1.323,1.828691
17.342,11.700458
0.0,4.9155383
13.923,13.012202
10.477,18.791618
1.239,1.657031
3.216,3.0859048
1.968,3.8051016
11.105,3.905385
6.728,6.8680964
2.33,2.6379373
16.25,15.429426
17.726,5.6173534
19.738,5.708273
1.481,4.6301775
8.135,7.0706034
1.459,1.789022
13.802,11.459863
12.811,17.942999
5.034,2.7522044
2.043,1.9595139
18.48,6.5966187
3.001,10.482773
12.495,3.7145743
1.735,3.9779353
1.856,1.5888329
3.63,2.871598
9.187,9.454446
2.144,2.3286881
11.289,4.7193823
6.614,5.660121
3.002,2.382399
4.549,7.870158
1.692,1.8696015
14.205,12.628087
16.313,6.5616684
1.535,2.656601
15.165,12.262999
1.216,4.107006
1.37,2.9640121
13.221,8.970828
14.103,10.316302
7.491,7.434847
4.037,3.6138947
1.554,2.7361293
9.393,18.308496
11.533,4.3284173
13.426,6.213584
5.546,5.207162
16.371,10.443137
4.726,2.5815654
5.587,5.1071177
4.054,4.555935
2.464,2.6905243
19.301,18.327072
3.168,7.8595285
1.666,1.1208138
7.161,9.29915
18.855,3.2187195
3.861,6.659895
16.882,0.9924778
2.684,12.217779
2.454,2.3572662
2.915,3.4819956
17.509,15.698961
18.37,16.28513
15.632,17.75688
15.685,14.546677
14.239,4.267832
1.582,2.206009
5.94,6.3688307
14.898,2.9002168
13.361,12.355345
2.212,2.890609
3.08,1.9573815
2.088,2.7309628
0.708,0.976918
16.628,15.742128
18.588,16.983866
2.065,1.6882067
16.392,17.67255
1.582,1.6952612
19.221,16.27641
12.19,15.950785
14.48,7.553317
11.455,4.6449547
3.099,2.905439
1.851,1.5932429
7.136,5.8819885
12.812,9.822548
20.159,3.9760716
2.659,9.610586
12.985,20.450106
3.09,2.9870775
18.902,17.062698
16.551,16.116064
2.673,6.3115644
16.897,5.0226574
14.84,16.600657
16.391,10.072659
5.813,7.286834
2.362,2.7220252
9.578,6.443824
9.501,5.9819736
15.198,9.519972
14.217,13.471329
9.033,6.517229
4.03,4.1845016
18.43,18.772123
4.793,14.77428
0.779,0.6372824
4.165,5.072014
16.144,16.796576
7.885,12.1437
3.276,2.6172829
5.939,13.5601015
4.204,6.0569935
14.267,9.451042
11.564,17.665977
8.537,15.294789
9.012,9.574162
6.442,6.2326393
6.514,17.17715
3.911,3.388613
2.875,2.3496768
1.974,4.724168
1.028,1.1075983
16.234,13.785388
15.945,15.892033
4.179,3.048233
3.993,12.134393
13.28,14.74655
2.679,4.0193996
1.782,3.0775614
18.643,8.482267
4.027,3.4146876
12.709,5.9090366
1.346,2.3426208
1.562,5.712248
0.606,0.87599146
10.891,17.78595
11.893,4.9608555
1.683,1.6821998
5.072,13.128645
2.279,1.6729774
3.946,8.9763365
1.49,3.9781284
4.499,3.6006258
20.72,8.900576
11.331,14.345969
5.407,2.834531
13.56,17.155626
7.961,3.0572858
3.453,2.0029209
19.2,15.307585
1.148,1.174217
1.363,4.3300695
2.593,2.0179644
9.358,3.5341353
5.172,3.4547358
3.886,2.5339527
4.844,4.189382
18.121,15.842529
2.401,3.9239213
1.731,1.7798116
4.067,2.7242692
5.86,7.3469267
2.626,2.8812923
5.565,5.844515
2.778,8.425446
2.288,2.1094806
19.805,17.51031
19.066,17.931347
3.378,6.7187405
2.322,2.3703184
6.456,8.564835
2.935,10.084049
3.228,9.965715
1.234,2.8614974
13.706,9.85671
1.815,2.3588114
4.37,2.671295
2.568,4.587633
16.102,13.197055
4.266,2.6733813
2.221,2.223122
6.143,4.9581795
20.681,19.341196
2.007,2.8267193
2.027,3.2868793
1.54,3.5140076
18.467,13.423274
7.708,17.531063
17.621,15.496729
13.127,16.810429
16.395,14.120329
1.232,1.5015798
3.756,7.2461843
17.191,18.229425
4.377,4.4532185
2.296,2.4953878
1.777,1.4572432
10.076,15.442381
3.973,3.0853996
4.218,3.9527204
15.851,7.2727413
1.562,3.1931953
2.281,2.0464797
12.438,13.240545
19.766,7.799485
3.492,3.1559703
6.07,2.8343163
3.745,5.558302
4.875,5.3350086
4.875,10.920004
1.787,5.6073093
11.288,8.762653
8.839,5.173712
20.015,15.4191265
6.265,4.2216244
4.817,2.4579787
7.556,13.107066
3.208,1.8315802
9.64,7.841671
0.72,0.84524775
2.871,4.1862698
15.999,16.202848
14.102,17.997007
8.228,10.230553
10.237,7.8079433
8.447,17.033157
16.566,14.860812
6.993,11.54095
18.855,17.15685
0.711,2.7055106
7.665,11.623602
3.976,5.7730947
11.139,11.610348
1.961,1.7941921
16.499,10.488161
3.234,3.9853995
5.823,2.3772476
5.297,13.48046
3.119,3.3351107
3.992,3.0832093
12.775,10.496117
0.0,12.793766
10.417,6.0352297
17.419,16.27905
20.275,15.18292
20.438,14.764341
3.171,2.3444567
2.067,6.8682613
5.987,2.0642068
4.744,2.5385523
18.16,14.468053
1.469,5.838808
6.927,2.4775944
1.489,4.921152
13.242,11.058084
10.866,12.179041
0.569,0.6234529
14.442,12.834808
3.367,1.6845856
1.839,6.126993
15.36,1.1952063
5.339,4.3799176
14.204,8.260706
3.182,4.164686
9.976,12.300201
9.629,4.180925
2.196,2.4455776
12.236,6.3039627
2.738,6.6934166
4.606,10.328251
14.993,10.588822
8.722,7.9635773
2.948,3.8096604
3.454,3.7271166
2.247,16.999104
6.269,6.641077
18.172,12.653332
2.67,3.305399
20.345,18.972658
17.106,10.502211
3.63,2.8356361
2.298,4.4642105
7.497,6.952861
17.502,5.8196697
11.148,11.141329
1.266,1.5376896
18.375,9.86606
2.009,3.8362572
3.532,3.3369007
1.656,3.745535
2.837,9.91105
1.678,1.950804
1.612,17.353222
7.828,5.711776
18.02,2.8460326
4.577,3.7160966
9.2,8.059981
17.811,16.41605
1.055,1.992866
1.527,2.2218525
12.825,11.632927
1.332,1.7711474
11.127,9.288868
8.028,6.572588
5.35,9.17528
17.035,15.0897875
2.291,2.2141256
1.614,3.0460858
2.271,1.3281667
1.658,2.6933203
8.044,5.629978
11.198,11.110317
12.677,11.508873
7.915,9.244376
18.537,4.263003
12.537,9.839457
9.151,12.777435
1.48,1.7646775
2.333,2.3547368
7.769,6.761755
11.501,3.0024233
14.979,4.8185844
14.407,7.418847
2.593,2.7288768
11.796,13.17242
