Truth_0,Prediction_0
13.785,12.831448
8.438,10.146412
18.753,10.885233
13.427,14.68491
16.594,14.756351
4.027,9.012014
18.276,7.960852
8.079,7.9968643
10.114,4.5010614
18.655,13.498262
9.507,10.015648
14.329,13.47761
7.202,5.1135387
1.052,0.9751363
19.286,18.159777
11.504,8.767445
8.958,12.771595
0.729,1.5847641
6.373,2.1949654
17.746,17.505136
1.806,3.7511735
11.247,5.797226
1.668,2.0884886
2.639,3.0271566
0.0,1.9350674
14.306,12.798805
1.962,2.2135293
4.845,3.5572824
3.651,5.278489
1.453,2.1314816
1.808,2.3998356
15.329,9.025679
12.547,6.4929824
13.435,6.658897
4.198,2.9155278
2.47,2.3634543
1.498,4.8050475
4.273,10.031059
17.446,11.965929
7.919,10.140234
1.892,3.401048
4.45,4.7484746
15.667,11.94828
10.591,6.608525
2.174,3.158506
1.331,1.7247692
9.893,8.31991
20.196,15.817663
1.592,2.1581323
4.211,6.370669
2.544,3.6447124
2.687,1.96393
1.833,4.585862
2.895,1.9266586
2.406,2.4300215
4.008,6.9655848
3.703,1.9103959
1.616,6.2366357
2.481,3.7791982
8.837,13.304373
9.513,12.19375
2.562,2.7004533
1.663,1.1924714
1.319,1.5651015
0.827,2.6475387
17.357,15.086889
12.602,4.3495874
7.956,9.514603
0.795,2.8112078
15.557,11.982145
16.568,10.483419
11.419,7.3110757
3.808,2.1002653
13.765,9.818306
13.638,4.4516697
2.499,6.543256
0.554,0.8667301
4.742,5.6741376
3.311,1.8482012
3.243,8.796801
7.362,3.3264987
1.306,3.21489
4.683,4.673853
7.102,7.5850406
2.64,2.6505237
3.155,7.3332543
1.767,2.210991
1.635,1.949883
16.0,12.389795
4.292,3.5587637
2.991,3.1539373
18.599,14.373383
12.812,9.631443
2.885,7.7854924
3.525,7.0652776
2.076,7.04426
2.069,2.8936744
15.879,9.168945
16.961,8.808146
18.316,11.273174
1.171,6.740222
5.336,12.820963
6.034,5.60099
6.449,5.4938407
13.896,12.550322
2.662,10.414223
20.376,13.071667
14.764,11.23591
17.514,10.673189
4.412,3.5856965
11.411,10.041229
4.245,7.629917
20.021,12.238434
3.768,2.419699
4.607,10.581203
0.0,3.90246
14.897,5.5396476
2.767,3.0066452
5.48,10.114771
12.349,7.077517
12.796,9.690451
14.548,9.540901
19.983,17.048325
1.807,2.7539968
19.862,5.622969
1.682,1.6700802
4.226,7.220964
16.623,18.408842
1.937,1.7650454
2.237,2.8014584
4.122,11.83095
1.616,3.775721
6.857,7.559145
1.805,7.2497954
12.63,4.578183
14.238,11.007704
3.366,1.5141044
2.473,1.5710185
2.511,4.1618004
9.746,2.5887125
2.872,1.4197233
16.716,9.1599045
15.644,7.7158504
18.796,14.603468
12.857,11.549934
1.232,1.498949
0.818,3.6251717
16.77,9.258348
0.838,0.9748893
2.925,3.2966661
2.096,2.3911486
13.06,10.926214
12.987,16.52915
4.875,6.1089706
2.776,7.1772795
1.557,1.4470996
11.289,4.14759
13.148,8.261969
19.059,17.172709
5.34,2.8601284
4.633,8.415562
1.01,0.47225237
3.832,5.582423
0.0,2.4416308
2.12,2.234726
17.007,8.815695
9.361,3.6437092
3.21,6.3514004
13.22,5.505302
3.419,7.37921
2.087,4.5831637
4.191,2.5412176
10.615,10.841629
15.322,11.766802
1.51,6.272389
11.693,12.104525
11.455,11.018684
4.315,4.0319505
18.188,15.150206
8.375,7.653147
10.277,5.4284234
1.64,2.242171
9.905,10.807781
20.806,12.41918
13.206,16.283823
14.7,7.499868
1.606,4.368541
2.319,10.687302
4.106,4.169213
18.014,15.957706
0.837,1.5581347
20.44,18.644156
1.957,9.296694
15.093,9.025709
0.731,0.7471826
3.084,1.7587855
15.341,10.68062
16.553,16.000925
11.204,7.2614675
1.286,2.9857993
13.867,12.47574
5.281,14.945044
14.133,12.623081
3.141,2.3127804
1.959,6.711251
18.847,14.681732
9.589,13.218185
5.248,2.3640406
5.081,3.2471776
11.733,16.145723
1.924,2.9236293
3.183,3.7401063
1.78,8.190699
12.493,8.269064
1.008,2.65116
11.966,9.655508
2.528,1.5375447
13.05,13.465488
18.264,2.9846966
4.478,8.70171
11.22,15.6496315
0.887,4.6584744
11.48,9.902416
5.441,6.757992
17.536,14.516174
18.404,12.942909
4.256,2.9436336
1.325,4.997621
2.51,2.304431
12.051,11.820921
4.762,9.407463
4.294,4.918214
2.456,2.1542745
14.807,12.518795
17.92,6.8171277
2.569,2.0509796
0.719,0.54338574
16.896,15.46459
10.084,12.771965
2.548,13.826769
4.856,3.2692025
19.926,10.868347
1.976,4.313137
17.241,18.205416
13.409,4.426546
2.292,2.4198282
1.556,0.91506267
2.009,2.1216831
15.455,17.783012
1.955,3.513494
12.344,7.729762
3.862,6.1515822
4.826,5.8107295
0.984,1.4645492
1.997,4.8129363
14.111,7.238892
3.225,3.3254657
17.285,3.6110663
0.797,2.065019
17.251,12.90774
3.636,6.3059216
16.147,8.065489
6.876,6.3317103
15.241,13.203444
20.685,5.4778438
16.532,12.017981
2.546,6.410416
1.871,2.6051388
0.796,1.3654091
20.74,16.06073
7.612,5.7323337
2.748,2.6337147
8.462,2.4835913
2.724,1.9478031
0.562,0.8593081
3.218,3.0619214
2.021,1.9472222
19.001,15.148884
2.733,7.214146
15.036,14.694046
10.163,14.485308
12.872,11.552513
0.733,0.28617477
2.099,2.9126816
5.704,6.4736066
9.418,10.33593
1.151,1.2486198
3.81,7.2242975
15.587,6.173672
3.195,4.326558
2.79,3.566458
2.082,7.6632857
6.037,7.9931912
6.893,8.470456
17.726,3.1545293
18.71,16.366358
5.47,4.6668134
2.449,2.8940706
5.294,11.347462
2.346,2.5427308
2.683,2.974658
4.618,10.430962
17.098,12.998585
7.328,9.1367
3.503,3.5335941
0.751,1.2047589
18.469,8.152855
1.82,2.383844
11.348,10.341475
20.589,14.806643
15.371,15.265976
4.257,5.881685
14.452,15.797182
3.037,6.3048463
3.081,2.5629134
5.594,8.737017
15.248,6.868364
18.592,8.02614
20.83,18.21808
2.556,1.5103517
4.071,1.6568612
13.284,13.535566
12.597,14.472467
2.119,5.442347
15.684,7.6257987
4.503,9.849504
10.701,9.361727
17.237,7.2912283
2.084,2.2116094
15.342,12.275713
3.447,3.6658328
3.297,4.0279274
1.429,1.1773301
15.085,10.14662
2.573,1.9681737
18.278,13.545921
12.547,7.6928716
5.147,7.966328
18.298,6.6291184
9.814,14.660532
1.135,7.478514
20.658,18.849594
2.612,3.03061
3.281,4.325222
2.74,3.2507164
2.877,5.119331
1.276,2.8937418
2.875,4.332025
2.893,3.6039152
3.345,2.938452
15.597,8.160965
9.143,7.447373
1.739,7.5271716
1.112,1.5525813
12.553,9.22143
10.185,11.508144
12.998,14.261679
5.54,4.333024
4.111,3.7735972
12.429,16.159595
13.091,9.442734
12.462,11.173025
16.359,3.8528247
2.656,3.5136745
12.435,8.308775
0.703,1.3880122
1.581,2.1177602
2.222,1.82375
12.786,2.4771361
4.077,7.684194
3.669,7.532035
11.827,7.9290395
7.554,12.379787
10.702,3.3827577
15.092,5.804665
10.604,12.989746
2.939,2.9001048
17.407,7.2567725
2.549,1.881848
1.883,3.1367517
12.84,10.649424
9.574,10.085989
13.393,7.298761
0.921,4.0061812
3.028,2.4848402
8.669,8.614521
3.381,3.783039
10.141,12.135853
3.298,1.7333181
10.504,4.2839637
3.469,10.590485
7.083,6.949014
17.244,9.330727
1.665,7.4687076
15.17,10.126282
2.58,1.7730978
5.77,5.933467
5.528,6.0741677
3.434,7.4866343
2.492,5.511912
9.436,4.9775343
4.458,6.861035
1.827,3.847348
0.0,4.4995275
17.033,5.290795
8.612,12.430389
3.718,3.2137704
13.213,6.438494
2.301,2.2955694
2.134,1.336997
0.941,1.7146126
5.546,2.5600777
0.843,1.4087348
1.799,1.8953701
3.08,11.751303
12.843,12.208107
2.12,2.6779127
12.515,3.6774848
12.213,14.685629
15.329,14.040787
2.822,5.3308153
10.856,13.362144
3.503,2.4019895
2.424,8.618603
9.769,11.11388
13.322,13.094999
1.061,1.5439272
11.618,3.7496908
12.351,2.34583
5.822,7.085444
8.889,9.231651
7.086,4.4813724
2.196,2.496192
13.43,13.36813
16.178,15.757795
17.797,12.365124
1.594,2.1607933
8.455,6.4529896
2.664,4.3396473
17.003,4.239998
1.29,4.999503
13.746,5.752327
1.685,1.3386488
4.704,3.7323482
2.499,12.948042
2.494,2.6624188
14.587,14.524433
4.21,1.8342378
16.599,15.407579
0.764,1.4125546
17.187,5.17997
3.585,4.572474
17.215,13.590038
2.68,2.363443
6.862,11.368824
5.362,2.1190674
19.799,11.846148
12.739,10.61129
13.481,9.835346
0.862,1.251941
10.312,8.9722805
2.564,1.8262584
2.039,2.1747303
5.5,9.887108
1.679,3.1948547
5.336,3.809547
9.432,3.6425872
17.496,12.871193
17.1,14.271503
2.459,1.0933253
1.886,5.164294
7.726,8.897423
1.729,3.06668
2.593,6.6031566
3.656,7.9049826
2.876,1.0324488
16.983,14.726492
2.822,2.7218301
0.987,2.5857916
4.021,4.6565213
8.804,9.85317
6.429,9.277624
19.571,18.433632
6.205,5.489315
9.846,10.264725
1.787,2.139162
1.798,1.7640812
4.275,7.1911273
2.856,2.5955122
2.018,1.5909402
18.798,18.516188
6.925,9.838974
11.06,10.022255
4.544,4.9584336
4.072,6.126773
6.226,10.22027
1.495,1.77818
12.136,10.123928
13.764,10.412748
18.249,13.413864
14.678,12.804369
1.685,2.4812043
18.985,5.209254
2.942,7.267976
5.065,2.1174943
8.105,8.134079
1.447,1.7120299
4.424,5.29684
13.28,7.9012914
3.268,3.0105898
1.637,0.657148
8.758,3.7458582
15.513,2.5188823
3.823,2.9877148
3.608,7.056987
15.097,13.968782
2.836,2.4319963
5.555,9.427195
2.899,2.705053
2.956,2.8693192
4.221,9.9994335
18.468,11.847803
6.867,11.19022
1.896,3.245343
19.899,11.202791
2.274,6.4202027
14.129,12.752411
13.637,12.590212
2.685,6.517376
8.168,7.056433
16.241,17.161613
2.177,4.56214
11.952,6.1552196
3.918,3.0300393
16.911,13.812424
8.263,7.296681
4.07,4.394511
16.33,9.009186
19.001,10.957968
12.923,19.160025
13.0,3.6570542
8.02,9.349163
1.488,5.0710545
9.346,10.921867
1.54,5.569648
14.949,9.76939
11.722,11.51944
2.23,1.0705385
2.315,2.4427655
13.455,14.637217
1.181,7.321043
9.212,11.877686
5.951,7.8708863
1.793,1.1901131
0.841,3.542388
17.409,14.1112
12.118,9.446032
11.259,10.255589
17.115,11.743303
2.58,3.2830446
2.671,2.9189162
5.435,9.136614
3.207,3.5087152
10.849,3.0167172
10.86,12.514715
15.127,5.1027803
1.282,4.553747
2.248,1.6580085
7.313,6.0198073
14.994,3.983168
4.183,9.014021
18.212,15.725859
3.301,3.405826
1.63,6.5232615
2.634,4.433098
1.462,1.9538026
9.915,7.1500816
4.67,4.2727537
0.882,3.8613243
13.607,10.378012
2.616,1.9105339
2.617,5.724667
3.392,2.9261374
5.28,2.3638167
1.979,2.094323
3.544,7.182825
1.239,4.4378424
7.297,7.4328766
14.752,4.9633007
2.504,4.927189
17.014,15.601891
1.889,2.3747497
10.395,12.962292
5.179,13.876472
18.947,13.5576
1.5,1.0427979
11.348,6.0846243
2.262,2.6213045
7.671,5.5638275
5.985,6.7670817
2.587,2.2678895
12.252,7.520329
1.522,3.160102
0.702,0.99576867
3.323,4.820131
4.62,3.1134806
4.408,5.4103265
2.22,1.7145536
3.81,2.8882418
2.092,4.792254
1.927,3.5010147
16.706,14.420885
19.023,14.726427
16.508,12.581451
8.413,13.825483
16.956,11.659195
3.181,7.6242895
1.299,2.4243386
1.685,4.2061224
2.137,1.9769266
1.852,3.9375868
5.235,11.17754
5.411,3.1950123
2.605,7.1684585
2.558,3.4789083
4.013,8.561737
16.716,14.449976
19.352,5.4302716
2.275,3.2273934
1.029,7.100063
10.83,10.753574
13.808,8.673258
4.272,3.1013458
16.357,7.0992875
17.278,14.406088
3.123,2.733485
1.583,1.2981825
10.781,3.0874758
14.434,10.968092
2.478,2.9141285
18.843,11.656317
2.092,2.231406
1.35,2.4545372
2.873,2.1538508
4.223,6.902035
1.658,1.446589
2.003,2.520246
2.882,6.792149
2.246,2.1503186
11.961,2.8180118
4.78,8.187263
2.414,2.1244516
1.582,2.3054605
3.87,1.8117082
11.002,9.421391
1.404,2.2836142
17.252,8.102858
12.085,10.863581
14.286,3.9452295
10.801,13.88357
3.758,5.0803733
1.937,2.5472155
0.821,1.3737012
1.525,1.8152065
4.217,3.927003
11.312,10.086596
3.169,10.183607
1.751,4.928693
6.054,9.637293
17.705,14.455006
3.334,3.3638945
2.17,1.8721697
12.569,8.302359
14.152,13.648464
17.131,11.855709
4.729,10.671028
12.265,1.5254378
0.679,0.7327022
1.969,6.887546
10.024,3.3447673
1.64,2.4706044
19.997,11.686768
4.729,8.47543
3.377,9.618494
14.999,12.440002
13.576,14.896967
7.939,7.4348197
19.809,14.787209
20.574,16.783035
2.137,2.127544
1.912,3.242884
14.734,7.8676944
2.707,2.442643
15.544,12.948439
17.507,15.741159
1.497,2.19757
6.924,6.1968946
2.511,2.281992
3.454,9.762178
5.515,5.3314695
5.83,7.999044
7.872,11.5939045
13.074,12.308418
15.424,15.103294
2.899,4.439559
1.604,2.9530823
0.0,14.156448
16.718,13.728691
14.931,14.016647
16.925,14.386925
2.434,0.7824817
7.97,9.723028
4.474,10.055908
18.08,12.470728
4.012,15.023499
4.593,12.969723
2.001,4.3012295
13.204,8.645372
4.828,5.987898
1.536,1.4066267
18.724,17.72869
11.48,11.381727
6.357,7.3539577
6.034,16.069027
15.114,18.394562
5.68,6.614085
2.59,5.371304
2.049,10.993452
5.832,7.2420907
1.607,1.9828273
10.449,8.506048
5.231,13.381428
2.24,9.153736
8.481,16.357702
19.962,18.819408
12.652,14.4025135
10.779,9.285194
16.052,16.406311
3.721,2.8420157
20.033,11.670374
17.21,14.746351
13.966,15.681429
3.096,6.2352815
3.241,2.2494276
2.346,2.4757366
15.394,16.405918
5.333,3.6697984
2.109,1.6537747
5.531,6.3874936
9.198,7.7437825
18.08,18.387295
15.73,17.241646
4.759,2.818592
0.501,0.8878702
13.617,6.3147783
3.113,4.928052
1.739,1.512199
8.123,6.1999516
1.854,1.3872309
3.884,3.4879673
17.314,15.485674
19.708,15.841234
15.455,11.486225
15.07,11.353474
2.849,4.137231
4.483,4.465871
1.788,5.7505584
18.04,12.634615
10.978,12.278141
16.179,11.616997
3.619,6.88301
6.058,5.5814686
11.909,10.188461
9.78,3.3073082
11.642,8.606336
14.171,8.811428
18.014,16.84399
19.872,10.042017
3.738,3.9468477
4.913,5.24742
8.834,13.62056
3.575,10.732103
2.687,8.800672
3.975,4.5150466
3.277,6.2542014
15.232,9.767641
2.951,1.9378898
5.871,8.831665
14.352,9.038408
3.999,7.969996
20.928,13.964106
5.58,2.6596363
5.663,12.9867325
14.366,11.737005
16.408,13.462109
1.297,1.0031234
2.083,2.5574305
2.513,10.317816
3.449,3.4408102
7.553,10.23658
14.152,5.082763
4.255,10.529358
3.137,8.280557
16.149,10.592833
1.53,2.1743922
18.549,7.4031744
12.371,7.2448263
7.19,7.11478
1.611,4.7165885
18.422,9.99449
17.659,14.472897
2.8,2.6598632
14.415,10.550329
2.169,2.871456
4.486,2.088056
1.431,2.5427861
2.775,3.9170492
15.264,13.47757
5.306,5.98253
2.715,2.0263317
6.112,4.060082
13.825,4.0656285
10.076,12.9792385
1.534,1.1601121
7.793,9.846815
1.709,3.6741364
7.099,4.174096
2.7,5.69468
12.796,6.7042794
9.309,6.510087
16.818,12.752865
1.501,2.823423
3.029,2.8701346
4.361,4.2412887
11.445,6.943037
1.223,7.2030797
2.513,2.6901956
18.449,16.165112
16.706,13.427687
9.334,10.560276
11.985,11.055929
0.875,7.5814624
2.382,6.348002
8.477,16.918846
10.133,11.0439625
2.545,2.91829
8.679,8.800962
1.423,6.740786
2.237,4.1541142
15.579,15.432547
2.763,4.9555006
10.546,6.710872
1.922,1.1635758
17.184,5.2460117
10.257,7.5589576
5.869,2.8677547
19.027,6.8106413
1.737,3.2910948
15.126,12.424244
1.56,2.2569175
7.896,5.956063
13.45,12.526455
17.595,11.324059
1.447,3.611108
3.499,4.087663
4.591,15.951019
0.564,0.95999753
19.331,10.222277
9.488,9.184681
1.863,7.3981175
13.082,12.535166
0.74,2.174715
0.921,1.9052093
2.012,2.8076406
18.19,5.9131894
2.0,1.7423782
17.794,7.37599
6.588,3.1832778
2.0,4.246013
2.614,2.6528533
17.711,12.11693
3.108,2.890738
1.779,3.8245306
13.439,7.784656
2.028,1.7828325
7.123,8.387524
6.245,2.015441
16.483,6.057887
9.318,8.5446415
5.413,2.2701294
1.63,1.2702341
2.673,8.438522
20.975,16.349388
4.687,10.565773
11.886,8.076023
13.702,14.871487
0.672,3.5425766
11.449,10.573156
7.107,8.007357
2.761,11.34976
4.632,9.216946
2.727,5.627332
2.429,3.6860495
1.356,2.4751468
10.081,8.688015
20.637,7.9984307
0.729,1.5105281
17.18,8.012045
10.368,12.308186
13.297,11.047058
6.244,7.6265497
20.073,11.463629
2.562,6.881403
18.892,12.857304
2.454,3.2383933
11.06,10.53949
16.523,15.64864
8.737,9.447899
2.369,5.5873427
2.128,1.9109155
0.0,4.3085814
4.232,3.2302327
3.81,4.0582767
14.693,8.444451
17.138,12.39719
2.273,5.4008474
5.139,10.58181
5.991,2.7318509
2.254,3.3390086
2.738,5.770621
12.873,10.221277
3.34,2.8258488
1.837,4.1887555
13.766,11.77894
4.136,4.2125025
2.899,2.809128
10.445,9.6304455
2.571,4.187753
18.795,18.078526
1.935,1.3980937
6.959,8.58242
1.68,6.20033
1.292,2.3011909
3.194,2.3077397
14.324,12.989195
10.77,8.421017
9.67,5.025372
16.033,7.8278656
3.503,8.602377
19.569,19.656046
3.482,6.707107
2.396,6.2129717
3.032,2.275262
14.957,14.665384
12.562,9.087854
4.853,5.0292363
9.009,5.758719
18.785,13.283598
12.798,6.2809215
20.971,13.94367
1.01,1.738809
4.445,3.6951964
1.185,1.8352952
2.871,2.346793
5.108,4.887599
4.101,2.5112379
14.679,12.690266
3.07,8.070474
4.97,2.659187
1.495,5.181622
5.765,8.797203
7.19,7.11478
13.92,7.9316425
1.226,6.2819524
3.654,5.9191494
3.971,5.301767
1.588,2.5086684
8.273,13.012749
6.155,14.815088
17.19,13.649559
12.518,10.07415
1.111,3.4918144
2.356,6.389585
4.038,12.828171
6.166,10.202105
2.227,1.4698603
17.993,7.9996247
2.339,7.000106
14.806,2.872278
4.325,5.188909
8.421,5.6206098
4.419,13.374048
2.643,2.8690534
3.179,3.1204877
1.841,7.309229
4.499,7.848551
19.656,5.539085
3.82,4.2681203
18.537,5.7401137
1.919,6.517853
2.625,12.509979
7.454,18.310486
6.49,9.021095
1.206,0.043003917
2.409,2.5925465
17.732,8.939016
3.042,3.6713183
4.621,7.4440174
11.061,8.981262
17.126,3.6336226
6.731,4.6004915
0.576,1.004425
3.142,4.5087724
13.622,7.9430285
14.717,12.33959
13.469,8.23893
12.612,12.511055
20.003,17.055597
3.619,5.482769
3.003,2.960279
6.321,14.351307
0.833,1.2335975
11.608,14.572325
0.494,1.1561756
3.883,4.0448604
2.68,2.6571229
2.129,2.6096883
4.695,13.055283
8.984,9.146015
13.402,14.842897
14.528,11.124262
3.87,2.8888779
8.151,6.0040708
20.066,13.511404
14.027,12.132252
1.65,1.6324863
11.711,9.682173
4.187,3.9388704
8.477,9.156837
4.979,13.448223
2.05,5.8558073
16.674,16.756517
13.136,9.849365
17.58,11.122709
3.122,4.4867125
9.436,9.876469
10.594,5.6506314
15.533,14.711012
5.861,7.3758035
6.884,9.502617
1.299,2.4967148
2.295,5.944343
19.557,15.441755
1.726,5.778332
2.275,4.5259056
7.784,5.692653
6.633,4.814373
7.602,12.136774
3.341,1.8892119
14.905,11.059605
4.284,8.371868
6.88,10.975189
1.97,3.294569
0.52,0.8580638
15.243,15.413433
11.926,12.73893
15.456,10.956177
2.182,5.449003
3.33,6.389527
20.132,14.497671
13.158,2.1568637
2.834,3.414611
16.622,12.395514
3.23,3.0227344
3.31,2.6352983
4.454,5.321162
18.601,11.494642
1.634,1.5360253
10.311,2.2572126
13.543,12.864243
2.88,2.3884292
0.665,1.3622345
9.943,13.821453
1.498,1.7163901
1.414,1.7002461
16.005,9.565945
12.964,14.689684
3.716,2.5108588
1.918,2.4952278
2.131,1.993309
10.3,11.581902
19.577,17.54976
0.747,0.3704245
1.211,1.1059585
3.924,6.5910726
6.258,4.976144
16.974,13.915298
2.692,3.0071886
2.538,8.225589
7.615,7.691465
3.668,5.0182433
3.057,4.5040674
0.0,13.319752
0.839,2.7256567
1.547,5.5590587
2.538,2.5091763
6.416,12.161123
4.022,1.8494068
9.658,14.588354
2.437,3.9233809
1.513,1.0286274
2.589,1.8963647
14.343,8.287624
0.803,8.203294
1.292,2.3662267
1.828,5.8720503
0.0,5.317012
3.254,7.711528
11.597,8.71282
11.305,10.424231
4.781,3.3302639
2.237,1.7259898
2.183,8.608387
1.972,1.895086
14.14,13.782572
2.313,4.8206244
18.062,11.747738
14.411,14.779186
3.923,5.952947
2.972,2.2809815
5.066,2.4939842
2.979,2.4459138
11.844,8.428869
17.822,17.210882
10.576,7.9352503
2.665,5.2923903
3.087,6.173612
3.779,1.7891539
3.463,3.3112102
1.323,2.4252415
17.342,5.372786
0.0,4.940341
13.923,13.516659
10.477,14.676481
1.239,2.8268428
3.216,2.7400603
1.968,6.421676
11.105,6.5767612
6.728,7.689437
2.33,2.7194905
16.25,14.90238
17.726,6.6002975
19.738,5.593781
1.481,4.7872148
8.135,9.205223
1.459,2.1574683
13.802,12.394897
12.811,15.755205
5.034,4.459961
2.043,2.193834
18.48,11.972084
3.001,10.129175
12.495,3.9313936
1.735,4.263009
1.856,1.3889537
3.63,2.394896
9.187,8.847781
2.144,1.7447162
11.289,4.7373333
6.614,9.721308
3.002,3.2528121
4.549,8.333014
1.692,1.4961374
14.205,13.875509
16.313,17.50666
1.535,2.9365392
15.165,11.032188
1.216,5.704988
1.37,2.6431828
13.221,8.861475
14.103,11.098509
7.491,7.397262
4.037,5.133597
1.554,2.4347954
9.393,13.461958
11.533,6.038428
13.426,14.342182
5.546,6.76447
16.371,15.441845
4.726,2.9873514
5.587,5.799023
4.054,5.937187
2.464,3.3429942
19.301,17.776066
3.168,10.195951
1.666,0.89993465
7.161,7.454803
18.855,3.1042583
3.861,5.5371494
16.882,3.3913016
2.684,11.431482
2.454,2.84097
2.915,4.628399
17.509,16.768822
18.37,14.421442
15.632,13.810457
15.685,13.032616
14.239,4.7514133
1.582,2.0935454
5.94,9.70566
14.898,4.301298
13.361,11.785208
2.212,4.0713005
3.08,2.1891704
2.088,3.344244
0.708,1.2694407
16.628,15.261988
18.588,16.10896
2.065,1.448607
16.392,15.759615
1.582,1.8190744
19.221,15.141609
12.19,15.936676
14.48,12.564753
11.455,6.583339
3.099,2.2215226
1.851,1.9327242
7.136,5.342444
12.812,9.39436
20.159,3.545824
2.659,9.516136
12.985,18.935274
3.09,3.7117062
18.902,13.945309
16.551,16.727453
2.673,8.289196
16.897,7.390761
14.84,19.424685
16.391,10.148949
5.813,6.214026
2.362,6.3456807
9.578,7.458352
9.501,7.8041983
15.198,6.798166
14.217,15.1810875
9.033,6.4978585
4.03,3.7484982
18.43,16.711245
4.793,12.632364
0.779,0.4163673
4.165,3.8457003
16.144,14.637793
7.885,11.075243
3.276,2.6903253
5.939,11.552761
4.204,6.602514
14.267,9.226683
11.564,14.266727
8.537,10.474323
9.012,10.690687
6.442,4.149994
6.514,14.923054
3.911,4.574623
2.875,2.8605719
1.974,4.4007235
1.028,2.1077933
16.234,12.889807
15.945,15.706673
4.179,4.4761763
3.993,11.116734
13.28,13.509542
2.679,5.3623967
1.782,2.2282968
18.643,7.488708
4.027,5.1041503
12.709,8.308247
1.346,2.536104
1.562,7.196058
0.606,1.2372599
10.891,13.946354
11.893,6.4540296
1.683,2.026997
5.072,9.860781
2.279,3.7581072
3.946,8.178085
1.49,4.033909
4.499,3.6558459
20.72,10.88166
11.331,12.919544
5.407,3.6795635
13.56,16.27672
7.961,3.0559936
3.453,2.8496614
19.2,11.4602585
1.148,2.53727
1.363,3.3530107
2.593,2.1408246
9.358,4.5058327
5.172,2.9616308
3.886,2.7362201
4.844,5.1699634
18.121,15.070772
2.401,3.5441136
1.731,1.7667894
4.067,2.3113856
5.86,8.262236
2.626,2.878687
5.565,6.0316253
2.778,10.700672
2.288,4.5005755
19.805,17.622293
19.066,16.419348
3.378,13.18594
2.322,4.1669893
6.456,8.854507
2.935,12.2713375
3.228,7.003713
1.234,5.0160213
13.706,10.971291
1.815,2.2468016
4.37,2.3384488
2.568,4.428299
16.102,11.673088
4.266,5.0290985
2.221,2.0696077
6.143,7.521915
20.681,18.42824
2.007,1.832929
2.027,2.522806
1.54,5.3226647
18.467,11.917301
7.708,15.305399
17.621,13.730677
13.127,16.882587
16.395,12.411629
1.232,1.5190511
3.756,8.1786
17.191,13.79027
4.377,3.316695
2.296,3.9877412
1.777,1.1262113
10.076,12.921043
3.973,3.8442361
4.218,5.187459
15.851,7.292438
1.562,4.4232044
2.281,2.5412235
12.438,12.573273
19.766,8.564822
3.492,2.7476387
6.07,6.4794655
3.745,4.8728075
4.875,7.921185
4.875,10.888208
1.787,6.904674
11.288,8.843029
8.839,5.16688
20.015,16.275238
6.265,4.341317
4.817,3.2954428
7.556,11.265783
3.208,1.5070503
9.64,7.8222933
0.72,1.5459371
2.871,3.8337595
15.999,14.935591
14.102,16.063211
8.228,9.819773
10.237,5.510405
8.447,13.514021
16.566,13.572432
6.993,9.382904
18.855,16.288221
0.711,1.663652
7.665,11.542433
3.976,4.6658955
11.139,10.9541855
1.961,2.1862981
16.499,11.941027
3.234,7.672565
5.823,2.4320366
5.297,8.988054
3.119,3.2534366
3.992,2.6028595
12.775,8.051294
0.0,10.920019
10.417,6.5752244
17.419,18.014082
20.275,14.350475
20.438,15.900185
3.171,2.7171712
2.067,8.008505
5.987,2.0046196
4.744,2.4783247
18.16,12.226679
1.469,6.1256404
6.927,1.561882
1.489,2.7875633
13.242,9.358576
10.866,11.574591
0.569,0.86645985
14.442,13.689535
3.367,1.996587
1.839,6.571069
15.36,4.8367853
5.339,6.4445
14.204,6.9370537
3.182,3.2254705
9.976,12.101555
9.629,5.298888
2.196,1.6167197
12.236,5.0569444
2.738,5.6377335
4.606,9.391933
14.993,5.941772
8.722,7.640327
2.948,4.659242
3.454,4.3581634
2.247,14.125784
6.269,3.9108634
18.172,11.494448
2.67,7.660885
20.345,14.869553
17.106,13.384239
3.63,2.4121041
2.298,4.814229
7.497,7.1942363
17.502,7.382689
11.148,10.221296
1.266,1.8118361
18.375,9.945324
2.009,3.9970546
3.532,3.52114
1.656,4.4016867
2.837,9.041414
1.678,1.9563541
1.612,14.825565
7.828,6.869198
18.02,3.2311897
4.577,4.1595116
9.2,9.545389
17.811,16.217913
1.055,0.9287592
1.527,6.3690896
12.825,13.754005
1.332,1.6405778
11.127,9.431829
8.028,7.3890758
5.35,7.9769998
17.035,16.03177
2.291,2.0819998
1.614,3.9140494
2.271,1.0670264
1.658,2.4427643
8.044,10.209589
11.198,11.73539
12.677,10.540186
7.915,8.9335785
18.537,5.850755
12.537,9.918486
9.151,11.522808
1.48,2.519639
2.333,1.8864924
7.769,7.6127114
11.501,4.573688
14.979,4.8644953
14.407,7.9908977
2.593,2.4412565
11.796,10.308275
5.731,6.8469625
5.752,3.0277767
2.126,3.0202265
1.882,1.7285513
8.758,12.215612
17.436,13.888905
3.944,7.37392
6.299,7.554227
5.122,7.15717
2.351,3.830581
2.937,5.1437707
3.947,2.676873
1.002,2.7188482
2.11,3.3608236
3.137,2.2593918
12.01,11.974009
