Truth_0,Prediction_0
5.646,6.735713
0.679,0.8540658
0.945,1.5712714
2.735,5.6779413
2.624,2.9462156
19.094,11.57877
6.692,3.8082283
11.067,9.942104
3.488,2.097084
10.571,10.091444
0.86,1.085988
9.611,9.981579
13.785,12.357431
8.438,14.930958
18.753,3.018583
13.427,13.552795
16.594,15.705305
4.027,4.074751
18.276,7.008665
8.079,7.090023
10.114,9.607223
18.655,15.134922
9.507,11.79855
14.329,13.791722
7.202,6.3285484
1.052,1.5747389
19.286,13.211279
11.504,8.146146
8.958,14.864187
0.729,0.8929645
6.373,5.2816353
17.746,18.956488
1.806,4.942609
11.247,5.6561923
1.668,2.009389
2.639,2.5951967
0.0,1.4973092
14.306,12.454119
1.962,2.0270607
4.845,4.588279
3.651,8.311436
1.453,2.3002017
1.808,2.3045554
15.329,6.52444
12.547,9.448957
13.435,3.9937418
4.198,2.8224552
2.47,3.0443132
1.498,1.467313
4.273,11.184929
17.446,12.457029
7.919,10.68087
1.892,2.7615142
4.45,2.853757
15.667,13.741969
10.591,7.8958683
2.174,2.1994925
1.331,1.6891284
9.893,5.9384766
20.196,15.8510275
1.592,1.9340234
4.211,3.6795354
2.544,3.0865993
2.687,2.095501
1.833,5.1500063
2.895,2.0728624
2.406,2.8627205
4.008,9.293627
3.703,3.7625432
1.616,7.3572807
2.481,2.470518
8.837,11.405628
9.513,11.859301
2.562,3.0102262
1.663,1.4019245
1.319,1.0966091
0.827,1.2451642
17.357,12.284113
12.602,4.4986496
7.956,9.154097
0.795,2.4765556
15.557,7.643073
16.568,12.670807
11.419,7.5829945
3.808,2.5729208
13.765,10.851187
13.638,4.5141144
2.499,5.574561
0.554,0.70100665
4.742,5.600643
3.311,2.148725
3.243,9.442604
7.362,3.488821
1.306,2.3808148
4.683,3.4879794
7.102,7.826024
2.64,3.131053
3.155,7.9473515
1.767,2.127964
1.635,1.4867833
16.0,15.828207
4.292,3.699009
2.991,2.1925504
18.599,12.908612
12.812,9.095088
2.885,4.2775335
3.525,9.166416
2.076,8.532479
2.069,2.2698882
15.879,9.101901
16.961,11.34701
18.316,9.867043
1.171,2.0483613
5.336,15.006612
6.034,5.3341084
6.449,4.4856453
13.896,14.676843
2.662,11.14695
20.376,16.348843
14.764,12.139409
17.514,9.784324
4.412,6.246768
11.411,9.987182
4.245,11.37875
20.021,14.412914
3.768,2.8636556
4.607,9.935686
0.0,2.3423593
14.897,5.2904625
2.767,2.2576573
5.48,13.342375
12.349,8.688615
12.796,10.569504
14.548,11.363092
19.983,17.44655
1.807,2.7230735
19.862,4.208724
1.682,1.691761
4.226,4.5146465
16.623,18.031374
1.937,2.1982408
2.237,2.4101422
4.122,12.871491
1.616,2.889688
6.857,8.82607
1.805,5.166695
12.63,5.5000553
14.238,9.358426
3.366,2.5818043
2.473,1.6130786
2.511,3.1028986
9.746,1.9820188
2.872,2.566741
16.716,9.787344
15.644,8.644854
18.796,14.82533
12.857,11.984492
1.232,2.0358605
0.818,1.9401698
16.77,2.7081187
0.838,1.444454
2.925,2.97288
2.096,2.2078512
13.06,6.795806
12.987,15.317891
4.875,5.3402786
2.776,11.970645
1.557,1.9568512
11.289,4.7125826
13.148,9.15024
19.059,19.528955
5.34,3.287614
4.633,10.266027
1.01,1.5480025
3.832,6.44384
0.0,2.6633444
2.12,2.5023234
17.007,13.649689
9.361,2.7429516
3.21,7.8902473
13.22,7.0147266
3.419,4.285764
2.087,3.616665
4.191,2.925733
10.615,10.213315
15.322,13.241581
1.51,2.685655
11.693,11.81678
11.455,13.12389
4.315,3.3298798
18.188,16.349464
8.375,7.6609898
10.277,4.408188
1.64,2.550689
9.905,11.849688
20.806,11.433117
13.206,15.265331
14.7,5.026762
1.606,2.1647854
2.319,16.316446
4.106,3.884472
18.014,16.652433
0.837,1.593396
20.44,17.484333
1.957,10.699633
15.093,6.1996336
0.731,1.7654219
3.084,2.3102014
15.341,13.977764
16.553,15.075064
11.204,6.2669716
1.286,2.3340852
13.867,12.567812
5.281,15.932455
14.133,12.736925
3.141,2.8640969
1.959,8.728302
18.847,17.007818
9.589,14.231943
5.248,2.2885356
5.081,2.809527
11.733,18.035774
1.924,2.819295
3.183,3.3192039
1.78,9.598902
12.493,7.9113016
1.008,1.8701997
11.966,10.911804
2.528,2.1434379
13.05,13.806448
18.264,1.9742546
4.478,12.366908
11.22,13.879089
0.887,1.9908172
11.48,10.971118
5.441,8.078762
17.536,16.339767
18.404,12.767491
4.256,3.2073145
1.325,2.4977925
2.51,2.3818393
12.051,12.662392
4.762,10.071719
4.294,4.189827
2.456,2.7250373
14.807,13.555955
17.92,7.045081
2.569,2.4688454
0.719,0.44426072
16.896,16.28209
10.084,15.662549
2.548,11.839121
4.856,2.9284742
19.926,12.212144
1.976,3.318043
17.241,15.430807
13.409,1.9752326
2.292,2.4441035
1.556,0.95040417
2.009,2.042509
15.455,16.785017
1.955,4.4972267
12.344,7.079749
3.862,4.8263216
4.826,4.8451405
0.984,1.4016354
1.997,4.2589474
14.111,4.9711447
3.225,2.4692488
17.285,3.1366959
0.797,2.376582
17.251,14.243433
3.636,4.508029
16.147,8.938915
6.876,8.276647
15.241,13.965893
20.685,3.654389
16.532,3.7476313
2.546,3.9080229
1.871,2.449343
0.796,1.6396153
20.74,20.531065
7.612,5.481712
2.748,2.7037973
8.462,3.7692587
2.724,2.887791
0.562,0.956149
3.218,3.0207286
2.021,2.374907
19.001,14.351486
2.733,7.0319214
15.036,15.426613
10.163,14.897636
12.872,12.110102
0.733,1.7204609
2.099,2.6987615
5.704,5.7624164
9.418,12.205248
1.151,1.1870042
3.81,12.882749
15.587,5.906081
3.195,3.309415
2.79,3.0346813
2.082,9.785529
6.037,7.8757315
6.893,7.9720917
17.726,2.4888737
18.71,18.045885
5.47,4.454577
2.449,2.8451586
5.294,12.30982
2.346,2.4799588
2.683,3.139893
4.618,3.2993374
17.098,12.329006
7.328,10.027102
3.503,3.367161
0.751,1.540263
18.469,8.266613
1.82,1.9689252
11.348,11.24581
20.589,15.122955
15.371,14.52995
4.257,8.336651
14.452,16.556282
3.037,4.0333567
3.081,2.4178476
5.594,10.584524
15.248,1.8481522
18.592,8.352904
20.83,19.801765
2.556,2.375894
4.071,2.601005
13.284,12.634888
12.597,13.948273
2.119,6.059705
15.684,8.641416
4.503,10.255498
10.701,9.64544
17.237,7.6095524
2.084,2.6090553
15.342,11.737532
3.447,3.6835692
3.297,3.7410092
1.429,1.3881516
15.085,10.13154
2.573,2.2807105
18.278,13.82291
12.547,9.510196
5.147,7.067375
18.298,8.353132
9.814,13.97287
1.135,8.655311
20.658,16.141909
2.612,2.3869717
3.281,3.504831
2.74,2.4599657
2.877,4.6755786
1.276,1.3625344
2.875,2.5753055
2.893,3.118794
3.345,3.5381446
15.597,6.405302
9.143,5.3029737
1.739,6.6101255
1.112,3.1103666
12.553,8.035162
10.185,10.568162
12.998,14.470845
5.54,6.353154
4.111,3.1629148
12.429,16.028095
13.091,12.032098
12.462,10.401793
16.359,4.087149
2.656,2.6038086
12.435,7.336462
0.703,1.7517922
1.581,1.9702972
2.222,2.0253923
12.786,2.3145359
4.077,6.8034363
3.669,10.057701
11.827,2.55947
7.554,14.695829
10.702,3.1555786
15.092,4.8258166
10.604,10.559031
2.939,3.1181164
17.407,13.005333
2.549,2.262439
1.883,3.1171508
12.84,10.934305
9.574,7.511692
13.393,4.9268875
0.921,2.0986123
3.028,2.5766892
8.669,5.852173
3.381,2.9065232
10.141,11.248303
3.298,2.4848325
10.504,3.493707
3.469,9.294926
7.083,11.2872
17.244,7.060383
1.665,8.845372
15.17,6.232711
2.58,2.3497195
5.77,5.721753
5.528,5.8164806
3.434,8.974914
2.492,4.822448
9.436,3.4862797
4.458,3.3159623
1.827,2.405208
0.0,2.9325492
17.033,4.3816032
8.612,13.980426
3.718,3.551573
13.213,4.980611
2.301,2.3969235
2.134,1.4281049
0.941,1.5588763
5.546,3.8936524
0.843,0.7889707
1.799,2.3446016
3.08,14.033136
12.843,11.481434
2.12,2.3693292
12.515,2.9356499
12.213,17.585346
15.329,14.331136
2.822,4.3118367
10.856,12.583808
3.503,2.6445303
2.424,9.706103
9.769,12.944296
13.322,12.168049
1.061,0.87340343
11.618,4.539283
12.351,1.6213369
5.822,4.5158854
8.889,9.699501
7.086,3.5902817
2.196,2.7648332
13.43,13.62462
16.178,15.606026
17.797,10.935675
1.594,1.3640277
8.455,4.625128
2.664,2.9049006
17.003,4.7080927
1.29,2.2461853
13.746,2.5289285
1.685,2.6846898
4.704,4.444067
2.499,14.9776
2.494,2.4659755
14.587,15.666318
4.21,1.9909666
16.599,14.67613
0.764,1.6260395
17.187,2.9800901
3.585,4.2999
17.215,14.493779
2.68,2.8117547
6.862,14.056973
5.362,2.9071465
19.799,13.468679
12.739,12.061539
13.481,10.544342
0.862,1.7818811
10.312,11.133085
2.564,1.873001
2.039,2.3214006
5.5,11.107876
1.679,2.10419
5.336,6.4942064
9.432,2.7011156
17.496,13.985114
17.1,14.789837
2.459,1.1741035
1.886,5.1088886
7.726,8.162973
1.729,2.3258986
2.593,7.2177916
3.656,8.579339
2.876,1.8141811
16.983,17.615269
2.822,2.558119
0.987,1.4424801
4.021,3.8887005
8.804,10.4142685
6.429,11.433728
19.571,17.883944
6.205,5.9595966
9.846,8.922602
1.787,2.6908474
1.798,2.0742493
4.275,5.068549
2.856,3.0739834
2.018,1.8637471
18.798,18.843973
6.925,10.630454
11.06,9.295104
4.544,4.669549
4.072,4.555146
6.226,6.3832903
1.495,2.0025554
12.136,11.115249
13.764,13.302654
18.249,14.530482
14.678,15.622813
1.685,2.3779519
18.985,4.3250966
2.942,8.631259
5.065,2.610537
8.105,5.607703
1.447,1.3813473
4.424,5.870469
13.28,9.9300585
3.268,3.3524911
1.637,1.2707573
8.758,4.182266
15.513,2.5064204
3.823,3.000873
3.608,2.6547122
15.097,14.329526
2.836,2.5075216
5.555,9.268327
2.899,2.6506503
2.956,3.6151495
4.221,10.249268
18.468,13.528705
6.867,14.107814
1.896,3.833539
19.899,6.817053
2.274,2.9635055
14.129,11.653187
13.637,14.739408
2.685,6.964017
8.168,7.585621
16.241,16.98687
2.177,3.33025
11.952,4.4411564
3.918,3.0008974
16.911,16.068468
8.263,6.8091116
4.07,4.288315
16.33,8.576656
19.001,4.4410353
12.923,15.063993
13.0,3.6491838
8.02,9.479147
1.488,2.1071842
9.346,9.605974
1.54,1.2653737
14.949,4.2192583
11.722,13.249404
2.23,1.4835238
2.315,2.3438714
13.455,12.86832
1.181,6.4814415
9.212,3.406498
5.951,5.2809935
1.793,1.717036
0.841,2.471339
17.409,15.128136
12.118,9.03507
11.259,11.194023
17.115,12.234507
2.58,3.3203146
2.671,1.8204759
5.435,6.3505287
3.207,2.0446892
10.849,2.7846801
10.86,12.86483
15.127,4.1256285
1.282,1.7955171
2.248,2.3365147
7.313,5.013092
14.994,1.7315879
4.183,9.824757
18.212,16.149113
3.301,3.4449873
1.63,8.381332
2.634,2.4781067
1.462,1.7296412
9.915,8.782122
4.67,4.45429
0.882,1.8892704
13.607,4.014524
2.616,2.4093044
2.617,4.883237
3.392,2.8545973
5.28,3.361732
1.979,2.4471433
3.544,7.968605
1.239,2.7400737
7.297,7.463049
14.752,4.435663
2.504,3.905738
17.014,16.987497
1.889,2.329801
10.395,16.586592
5.179,16.408312
18.947,13.157059
1.5,1.3142072
11.348,4.4082108
2.262,3.1449127
7.671,5.2009754
5.985,4.521408
2.587,2.5914328
12.252,9.276942
1.522,2.9583588
0.702,0.99173725
3.323,4.1652727
4.62,3.2852817
4.408,6.4513025
2.22,1.4736822
3.81,2.710064
2.092,6.1212397
1.927,2.9061043
16.706,14.191893
19.023,14.227611
16.508,14.803881
8.413,14.168584
16.956,11.585543
3.181,6.7798433
1.299,1.2577546
1.685,3.0807047
2.137,2.2466636
1.852,3.3762333
5.235,11.466899
5.411,3.0075626
2.605,10.204138
2.558,3.3694444
4.013,9.425345
16.716,18.44822
19.352,2.9080656
2.275,2.5255733
1.029,10.521713
10.83,10.34754
13.808,10.275703
4.272,1.9344049
16.357,9.421606
17.278,16.73939
3.123,2.5227382
1.583,1.6425948
10.781,2.8915062
14.434,9.146291
2.478,2.5909328
18.843,14.005123
2.092,2.322763
1.35,1.6815125
2.873,2.4346666
4.223,8.015241
1.658,3.1132414
2.003,2.1247692
2.882,8.685854
2.246,1.8511763
11.961,4.9041224
4.78,6.0112667
2.414,2.3243957
1.582,2.3293462
3.87,1.7534329
11.002,10.818697
1.404,2.322109
17.252,3.8677135
12.085,13.404062
14.286,3.7190495
10.801,13.826569
3.758,4.3471775
1.937,3.6482055
0.821,1.6428435
1.525,2.5738738
4.217,3.6078029
11.312,12.579042
3.169,10.896282
1.751,5.098772
6.054,5.3021374
17.705,14.787786
3.334,3.3901935
2.17,2.403759
12.569,10.897048
14.152,14.532556
17.131,14.280695
4.729,11.821122
12.265,1.1409118
0.679,0.58415425
1.969,2.246272
10.024,3.2971492
1.64,3.1615093
19.997,6.1595116
4.729,10.899279
3.377,6.1139555
14.999,13.517191
13.576,16.40727
7.939,5.6931777
19.809,12.433966
20.574,15.542627
2.137,1.7380489
1.912,3.1857548
14.734,13.900239
2.707,2.5410414
15.544,15.208212
17.507,14.761162
1.497,1.9105445
6.924,4.651902
2.511,2.3085542
3.454,9.60695
5.515,9.2212925
5.83,7.1931486
7.872,11.436033
13.074,11.441134
15.424,16.221474
2.899,2.5060945
1.604,2.8700538
0.0,15.552162
16.718,16.158752
14.931,13.19734
16.925,9.293767
2.434,1.0867128
7.97,9.538237
4.474,11.214317
18.08,14.80146
4.012,14.774597
4.593,14.314507
2.001,3.3597775
13.204,10.113437
4.828,10.8461075
1.536,1.7804537
18.724,20.788836
11.48,12.965303
6.357,9.88879
6.034,17.451584
15.114,16.0869
5.68,6.466223
2.59,6.759897
2.049,12.415684
5.832,7.0121946
1.607,2.2149382
10.449,7.9022827
5.231,15.50765
2.24,10.501062
8.481,17.7328
19.962,17.911978
12.652,14.639328
10.779,13.674365
16.052,14.826687
3.721,2.5749693
20.033,17.097422
17.21,11.577694
13.966,15.200933
3.096,6.870201
3.241,2.1995742
2.346,2.8127475
15.394,15.959578
5.333,2.9134605
2.109,2.1480782
5.531,4.410507
9.198,10.083571
18.08,8.140263
15.73,17.609943
4.759,2.6022832
0.501,0.5067849
13.617,2.7839065
3.113,5.317358
1.739,2.0768623
8.123,5.8558106
1.854,1.7969458
3.884,3.1687148
17.314,17.447441
19.708,17.341156
15.455,13.104895
15.07,8.930339
2.849,3.4135995
4.483,3.5422263
1.788,7.0756416
18.04,11.918501
10.978,12.985272
16.179,12.287374
3.619,9.7501335
6.058,3.7244756
11.909,7.8974676
9.78,2.3384192
11.642,2.8870718
14.171,6.6013174
18.014,17.708925
19.872,10.637983
3.738,3.978788
4.913,3.903277
8.834,15.827759
3.575,11.686474
2.687,9.95445
3.975,2.2914767
3.277,4.7700853
15.232,8.692528
2.951,2.2257724
5.871,13.458052
14.352,8.201412
3.999,5.5328045
20.928,15.976534
5.58,3.176086
5.663,12.872189
14.366,11.939248
16.408,7.9649916
1.297,1.1463987
2.083,2.7645674
2.513,9.45114
3.449,3.9328747
7.553,9.89783
14.152,2.7121382
4.255,12.171701
3.137,7.066059
16.149,11.643938
1.53,1.731709
18.549,9.709302
12.371,5.615726
7.19,5.8456163
1.611,2.3898132
18.422,10.149047
17.659,15.31863
2.8,3.077054
14.415,12.623192
2.169,2.6673777
4.486,2.1765738
1.431,1.2042866
2.775,3.8894372
15.264,12.382404
5.306,1.931705
2.715,2.2928495
6.112,2.4998581
13.825,2.291789
10.076,15.497216
1.534,1.6903781
7.793,8.332231
1.709,3.1613364
7.099,6.9033737
2.7,3.909328
12.796,6.2834244
9.309,4.245486
16.818,12.994139
1.501,1.331501
3.029,4.0671096
4.361,4.444067
11.445,4.782029
1.223,5.0741515
2.513,2.4564753
18.449,18.377245
16.706,13.703705
9.334,11.817766
11.985,11.47168
0.875,8.472489
2.382,6.154624
8.477,19.728464
10.133,3.9015143
2.545,2.4664457
8.679,4.123372
1.423,4.1364055
2.237,2.2305384
15.579,14.691111
2.763,5.0931997
10.546,3.371231
1.922,1.506592
17.184,8.251756
10.257,8.286682
5.869,2.4650729
19.027,4.5312057
1.737,2.6644359
15.126,14.800598
1.56,2.292225
7.896,5.889756
13.45,13.465372
17.595,9.051737
1.447,4.9842024
3.499,4.175228
4.591,16.810144
0.564,1.6523497
19.331,10.495596
9.488,9.19505
1.863,6.494218
13.082,16.687975
0.74,0.8677083
0.921,1.5297158
2.012,2.4026575
18.19,8.382205
2.0,2.0680575
17.794,6.081914
6.588,3.5060534
2.0,3.6006832
2.614,1.8714008
17.711,14.46547
3.108,2.773867
1.779,4.6945143
13.439,10.037128
2.028,2.3043382
7.123,8.287927
6.245,2.6242173
16.483,4.6226616
9.318,9.814823
5.413,2.0551138
1.63,1.4124455
2.673,13.605617
20.975,20.844816
4.687,10.515808
11.886,4.979329
13.702,14.236374
0.672,1.8938926
11.449,11.168167
7.107,8.868211
2.761,14.242023
4.632,2.665022
2.727,4.968856
2.429,2.767704
1.356,2.3224776
10.081,10.168268
20.637,4.470687
0.729,1.6157725
17.18,6.7173376
10.368,11.805138
13.297,12.182327
6.244,9.097017
20.073,15.797345
2.562,7.3352194
18.892,11.645775
2.454,3.5633929
11.06,11.744877
16.523,13.20537
8.737,10.4533
2.369,2.953191
2.128,1.9370286
0.0,4.0034122
4.232,4.228217
3.81,2.4325671
14.693,7.8469706
17.138,13.196074
2.273,5.1429505
5.139,9.669393
5.991,4.648928
2.254,2.537591
2.738,3.6297722
12.873,11.587257
3.34,3.1515322
1.837,3.5408356
13.766,15.357538
4.136,4.0847354
2.899,3.295178
10.445,12.612338
2.571,2.7849922
18.795,17.387775
1.935,1.366376
6.959,6.1944323
1.68,5.214242
1.292,0.79826975
3.194,2.7933302
14.324,12.964032
10.77,7.1195097
9.67,4.8512115
16.033,11.509436
3.503,6.344782
19.569,18.58496
3.482,6.7722836
2.396,2.3261008
3.032,3.1433227
14.957,14.138062
12.562,12.533807
4.853,4.6837378
9.009,3.371487
18.785,13.644789
12.798,6.6905136
20.971,15.771255
1.01,1.5193262
4.445,2.467996
1.185,1.5597448
2.871,2.5983872
5.108,4.8011394
4.101,3.043778
14.679,14.268331
3.07,6.047433
4.97,3.0830784
1.495,2.603023
5.765,11.04747
7.19,5.8456163
13.92,7.990202
1.226,3.0443454
3.654,8.616478
3.971,4.0542564
1.588,1.974457
8.273,13.848804
6.155,18.72079
17.19,14.438299
12.518,5.775545
1.111,2.7176216
2.356,4.393403
4.038,15.017395
6.166,8.903273
2.227,1.8858283
17.993,12.617609
2.339,7.525717
14.806,1.5091379
4.325,5.6975737
8.421,5.443698
4.419,18.290564
2.643,3.0827436
3.179,3.676651
1.841,2.2322237
4.499,11.739481
19.656,4.910904
3.82,3.637536
18.537,4.328231
1.919,6.933632
2.625,16.269156
7.454,17.625116
6.49,7.391268
1.206,1.8316528
2.409,2.0756822
17.732,9.936307
3.042,3.348195
4.621,9.437229
11.061,10.587549
17.126,3.5845256
6.731,3.0617878
0.576,1.2371718
3.142,3.6757684
13.622,3.5797539
14.717,13.918114
13.469,5.303097
12.612,13.249166
20.003,17.165052
3.619,5.884246
3.003,2.43717
6.321,16.73747
0.833,1.8388562
11.608,13.75846
0.494,1.26695
3.883,3.8521676
2.68,2.6490614
2.129,2.0674934
4.695,15.0407715
8.984,11.2955265
13.402,15.993913
14.528,17.554817
3.87,2.8359334
8.151,3.4755063
20.066,15.677631
14.027,12.484736
1.65,1.4936203
11.711,8.84173
4.187,2.7364879
8.477,10.616718
4.979,13.91823
2.05,7.330325
16.674,16.698679
13.136,11.276454
17.58,12.263579
3.122,2.7305896
9.436,8.153314
10.594,4.086637
15.533,15.375369
5.861,6.279516
6.884,11.545468
1.299,1.2853279
2.295,3.9067976
19.557,13.53175
1.726,4.2407513
2.275,3.297735
7.784,4.5021043
6.633,6.9095545
7.602,11.017977
3.341,2.3976994
14.905,12.450336
4.284,7.3356895
6.88,4.6501417
1.97,2.7881188
0.52,0.76900375
15.243,12.6332245
11.926,12.747764
15.456,15.0165615
2.182,4.041913
3.33,7.294199
20.132,12.270179
13.158,1.6852015
2.834,3.23426
16.622,13.793165
3.23,3.4802985
3.31,3.9355083
4.454,4.5784006
18.601,6.183634
1.634,1.209199
10.311,2.8477018
13.543,14.638164
2.88,2.602653
0.665,1.3488071
9.943,14.814787
1.498,1.4264661
1.414,1.6067045
16.005,11.010487
12.964,13.866623
3.716,2.4154425
1.918,0.51443434
2.131,1.689053
10.3,10.633748
19.577,18.224726
0.747,1.8614886
1.211,2.6842558
3.924,4.5046854
6.258,3.37792
16.974,15.11897
2.692,2.7639294
2.538,8.687435
7.615,8.218218
3.668,2.4779415
3.057,3.668371
0.0,11.965104
0.839,2.127603
1.547,2.8288274
2.538,2.0460103
6.416,13.760973
4.022,1.6450869
9.658,14.257045
2.437,2.4696033
1.513,0.92215157
2.589,2.521633
14.343,10.687422
0.803,5.5424895
1.292,1.9190804
1.828,4.494823
0.0,4.25504
3.254,7.9039593
11.597,9.031256
11.305,10.985568
4.781,3.8852637
2.237,1.4993434
2.183,5.2016516
1.972,2.6450784
14.14,13.140662
2.313,4.7141867
18.062,15.229454
14.411,14.257589
3.923,4.108715
2.972,2.249313
5.066,3.0720022
2.979,4.9737864
11.844,9.954964
17.822,18.511728
10.576,6.193104
2.665,5.274026
3.087,7.613983
3.779,2.2186482
3.463,2.1861186
1.323,1.803746
17.342,12.279869
0.0,3.0631304
13.923,14.689908
10.477,16.693333
1.239,1.8994082
3.216,3.3569822
1.968,3.0748143
11.105,8.563838
6.728,6.2127666
2.33,2.721242
16.25,15.683666
17.726,5.7686825
19.738,5.097686
1.481,6.0575285
8.135,5.997904
1.459,1.1218553
13.802,13.469946
12.811,16.526518
5.034,2.9250088
2.043,2.068329
18.48,8.517214
3.001,5.9555306
12.495,2.0828726
1.735,2.753257
1.856,1.6047996
3.63,2.7776773
9.187,9.66829
2.144,1.8802655
11.289,3.910678
6.614,4.1834564
3.002,2.8033278
4.549,10.17616
1.692,2.0153596
14.205,13.19047
16.313,7.864482
1.535,2.5422072
15.165,11.359396
1.216,4.967635
1.37,2.5793777
13.221,7.9074564
14.103,10.74181
7.491,7.6358843
4.037,4.7665224
1.554,2.5014715
9.393,18.370047
11.533,4.018421
13.426,9.113155
5.546,5.5346656
16.371,12.495106
4.726,3.1882834
5.587,4.7138014
4.054,4.716572
2.464,2.5343273
19.301,17.606579
3.168,9.397305
1.666,1.4209425
7.161,12.140752
18.855,3.2065072
3.861,5.496683
16.882,0.9906261
2.684,11.562748
2.454,1.7643179
2.915,2.9285064
17.509,18.456964
18.37,16.62424
15.632,14.1293
15.685,14.467646
14.239,3.8985145
1.582,1.8802009
5.94,9.113051
14.898,2.4958963
13.361,14.53993
2.212,3.3010573
3.08,2.4120378
2.088,2.5766747
0.708,0.82835424
16.628,16.159315
18.588,17.714827
2.065,1.4884465
16.392,17.984667
1.582,1.3636384
19.221,14.137907
12.19,16.36836
14.48,9.660681
11.455,5.335721
3.099,2.744897
1.851,1.6518283
7.136,5.4441175
12.812,8.935309
20.159,3.4573026
2.659,9.001704
12.985,20.098917
3.09,3.207332
18.902,15.88404
16.551,16.430546
2.673,5.9865384
16.897,6.015074
14.84,18.355831
16.391,6.3601446
5.813,5.0165014
2.362,5.538954
9.578,6.6175346
9.501,5.478112
15.198,10.067536
14.217,14.213031
9.033,8.143706
4.03,4.4444485
18.43,17.738039
4.793,17.028864
0.779,1.797994
4.165,4.8318486
16.144,17.05676
7.885,11.142789
3.276,2.8870664
5.939,12.148942
4.204,5.453013
14.267,8.96094
11.564,18.22635
8.537,14.447552
9.012,12.237583
6.442,5.891079
6.514,17.708494
3.911,3.9186084
2.875,2.4185266
1.974,3.2804713
1.028,1.867255
16.234,12.7508335
15.945,17.321985
4.179,3.9658642
3.993,12.1436
13.28,16.395538
2.679,3.8094845
1.782,2.8358688
18.643,8.243845
4.027,3.2855315
12.709,6.71994
1.346,2.60261
1.562,4.1995964
0.606,0.8952706
10.891,14.632825
11.893,4.189722
1.683,1.4864467
5.072,11.738785
2.279,2.0867586
3.946,5.5610113
1.49,7.3786516
4.499,3.4512556
20.72,5.828038
11.331,15.165943
5.407,4.096159
13.56,16.905245
7.961,2.285839
3.453,2.306312
19.2,9.450816
1.148,1.395646
1.363,3.8050814
2.593,1.9756553
9.358,2.4299967
5.172,3.2360141
3.886,2.9119954
4.844,4.201125
18.121,15.799349
2.401,3.581543
1.731,1.3961349
4.067,2.7108667
5.86,5.5705395
2.626,3.168296
5.565,6.0462713
2.778,9.217769
2.288,1.85296
19.805,18.473698
19.066,14.299033
3.378,8.45505
2.322,2.8593779
6.456,8.755187
2.935,12.022467
3.228,8.56981
1.234,3.9371274
13.706,10.9210005
1.815,1.8768519
4.37,2.5179143
2.568,4.735448
16.102,12.135468
4.266,4.7412105
2.221,2.1203442
6.143,4.407439
20.681,18.328014
2.007,2.6516268
2.027,3.4443274
1.54,5.1952477
18.467,13.09477
7.708,14.107448
17.621,15.999617
13.127,15.417832
16.395,14.004396
1.232,2.0350811
3.756,5.608714
17.191,17.362226
4.377,4.070461
2.296,2.4552765
1.777,1.2922126
10.076,15.481518
3.973,2.8582523
4.218,4.760236
15.851,10.6708975
1.562,3.1773374
2.281,2.482523
12.438,13.5507965
19.766,4.5242977
3.492,3.188079
6.07,3.1072435
3.745,5.0862722
4.875,5.7835617
4.875,13.010038
1.787,6.8982553
11.288,8.677124
8.839,3.701247
20.015,18.571686
6.265,3.719998
4.817,2.9786615
7.556,13.824314
3.208,1.85348
9.64,6.4780407
0.72,0.7476058
2.871,3.329088
15.999,15.611448
14.102,17.072495
8.228,13.028955
10.237,8.50477
8.447,17.510975
16.566,13.543753
6.993,11.049644
18.855,17.059546
0.711,1.4782248
7.665,13.709347
3.976,2.7758555
11.139,11.424082
1.961,2.9539902
16.499,11.072811
3.234,4.0216703
5.823,2.3460054
5.297,6.262041
3.119,3.1893554
3.992,2.7980742
12.775,9.928671
0.0,13.534637
10.417,4.969686
17.419,17.275618
20.275,14.160347
20.438,14.831261
3.171,2.2365966
2.067,10.1182785
5.987,1.8513527
4.744,2.551418
18.16,13.649296
1.469,8.753073
6.927,2.388679
1.489,3.9173481
13.242,6.0874796
10.866,11.618098
0.569,0.4232247
14.442,11.932496
3.367,1.6352623
1.839,5.258584
15.36,1.676643
5.339,4.385004
14.204,6.3828726
3.182,6.901533
9.976,16.377195
9.629,4.3180842
2.196,2.4466834
12.236,4.677474
2.738,6.44164
4.606,8.723296
14.993,10.393513
8.722,10.499722
2.948,3.7084773
3.454,4.126502
2.247,14.59713
6.269,5.064348
18.172,13.213884
2.67,3.1788487
20.345,19.77996
17.106,8.400071
3.63,2.6848955
2.298,4.108338
7.497,6.4032497
17.502,5.923113
11.148,11.20378
1.266,1.3469728
18.375,14.58092
2.009,3.0282474
3.532,3.7624972
1.656,2.970616
2.837,9.522532
1.678,2.827626
1.612,14.664808
7.828,5.850117
18.02,3.1060336
4.577,3.6937637
9.2,10.036758
17.811,16.669273
1.055,1.085675
1.527,2.2353187
12.825,12.7122555
1.332,1.5885947
11.127,9.722738
8.028,4.470871
5.35,11.26348
17.035,13.815417
2.291,2.5660539
1.614,3.2381444
2.271,1.191406
1.658,2.5793655
8.044,4.851528
11.198,11.882992
12.677,10.994842
7.915,9.706436
18.537,4.263808
12.537,10.153492
9.151,12.41392
1.48,1.5597817
2.333,2.174434
7.769,6.664297
11.501,2.911394
14.979,4.369423
14.407,9.443133
2.593,2.6699433
11.796,12.20369
5.731,5.027352
5.752,2.2518163
