Truth_0,Prediction_0
13.785,11.371987
8.438,12.313333
18.753,8.387086
13.427,13.016936
16.594,14.06985
4.027,6.298419
18.276,5.526298
8.079,6.67846
10.114,10.0137005
18.655,13.040843
9.507,9.930683
14.329,10.759194
7.202,5.5212703
1.052,3.095144
19.286,16.43048
11.504,7.234111
8.958,15.095646
0.729,2.492089
6.373,5.6430836
17.746,17.11848
1.806,5.105671
11.247,6.5281024
1.668,1.7743843
2.639,2.1916904
0.0,2.3486195
14.306,7.566233
1.962,2.6600437
4.845,4.5915513
3.651,8.278115
1.453,1.6646847
1.808,1.9179296
15.329,7.0111585
12.547,7.045773
13.435,7.1943436
4.198,2.3491538
2.47,3.7662365
1.498,4.0870066
4.273,10.640109
17.446,11.604494
7.919,8.230517
1.892,4.131695
4.45,4.5683837
15.667,12.216558
10.591,8.479764
2.174,4.688781
1.331,1.3865457
9.893,7.5396647
20.196,12.256156
1.592,2.7825854
4.211,4.869909
2.544,3.28419
2.687,2.360891
1.833,5.030088
2.895,2.0075185
2.406,1.3505833
4.008,11.090182
3.703,5.0084624
1.616,6.4267063
2.481,1.1246653
8.837,8.427473
9.513,15.948998
2.562,4.548652
1.663,1.0985827
1.319,1.5214443
0.827,6.934059
17.357,14.262965
12.602,7.8172245
7.956,8.163512
0.795,2.5468094
15.557,8.789149
16.568,10.564353
11.419,8.05062
3.808,1.8898222
13.765,11.190807
13.638,5.9015784
2.499,7.3443747
0.554,1.2162776
4.742,6.5126214
3.311,2.2879689
3.243,7.0499854
7.362,3.8027241
1.306,4.1110415
4.683,5.0891676
7.102,6.322462
2.64,2.9069347
3.155,7.214052
1.767,3.1985843
1.635,4.695008
16.0,11.041506
4.292,5.5258846
2.991,2.0962684
18.599,13.971252
12.812,8.111835
2.885,8.235572
3.525,9.102737
2.076,9.030189
2.069,3.4854553
15.879,9.040387
16.961,7.7933664
18.316,9.079053
1.171,6.8001895
5.336,15.486917
6.034,4.352409
6.449,5.5371933
13.896,14.029254
2.662,9.353188
20.376,11.779094
14.764,9.003306
17.514,12.877372
4.412,7.997528
11.411,9.615034
4.245,9.493184
20.021,11.9418955
3.768,2.4059381
4.607,11.661487
0.0,4.3837905
14.897,5.8724627
2.767,3.2160032
5.48,9.693835
12.349,8.1990795
12.796,8.428255
14.548,10.16432
19.983,18.189316
1.807,2.4489918
19.862,5.9459963
1.682,1.7660267
4.226,5.8300047
16.623,16.894299
1.937,1.8394
2.237,1.0323248
4.122,11.511992
1.616,2.9217584
6.857,5.6051474
1.805,6.867878
12.63,5.494692
14.238,7.998316
3.366,1.8909887
2.473,2.8083718
2.511,6.1173234
9.746,3.5298865
2.872,3.0269492
16.716,9.77304
15.644,8.753734
18.796,12.132358
12.857,11.754656
1.232,1.4264867
0.818,3.1794949
16.77,8.611842
0.838,1.7794745
2.925,9.063633
2.096,2.2814026
13.06,7.932227
12.987,15.424221
4.875,5.113496
2.776,8.5902605
1.557,1.3648212
11.289,4.2731056
13.148,9.175468
19.059,11.228181
5.34,3.1894064
4.633,10.235054
1.01,2.3434415
3.832,7.469635
0.0,2.545289
2.12,3.466401
17.007,9.938467
9.361,3.3019845
3.21,9.733302
13.22,7.4462204
3.419,4.892066
2.087,4.705338
4.191,2.6090221
10.615,11.177922
15.322,10.845016
1.51,7.283316
11.693,8.763525
11.455,10.246305
4.315,3.7960927
18.188,15.227472
8.375,9.263204
10.277,5.16706
1.64,3.603771
9.905,9.106953
20.806,13.069587
13.206,14.107266
14.7,7.86399
1.606,5.839657
2.319,9.066511
4.106,3.3873947
18.014,14.959846
0.837,2.4479911
20.44,15.022304
1.957,9.946473
15.093,6.507492
0.731,0.87142724
3.084,1.2468925
15.341,11.507279
16.553,10.605134
11.204,8.721498
1.286,5.338455
13.867,9.887075
5.281,15.815881
14.133,12.712659
3.141,4.0666437
1.959,6.454159
18.847,15.731827
9.589,10.25311
5.248,2.9704764
5.081,2.783713
11.733,17.43277
1.924,5.6706133
3.183,3.6383684
1.78,10.308656
12.493,6.6758404
1.008,3.9673433
11.966,8.643018
2.528,2.6600294
13.05,10.053962
18.264,1.229809
4.478,11.527805
11.22,10.571888
0.887,1.1792147
11.48,9.225631
5.441,9.52194
17.536,16.009842
18.404,11.242474
4.256,3.6058443
1.325,4.8125534
2.51,1.6341367
12.051,11.346282
4.762,8.484773
4.294,6.7002945
2.456,2.417613
14.807,11.130391
17.92,8.25277
2.569,2.4035654
0.719,1.8647033
16.896,13.496221
10.084,13.762595
2.548,13.299386
4.856,3.5803282
19.926,11.467061
1.976,4.0455794
17.241,13.215462
13.409,2.5082765
2.292,3.3976295
1.556,1.2460668
2.009,3.2065709
15.455,17.246828
1.955,8.677994
12.344,7.905687
3.862,8.42831
4.826,6.92956
0.984,0.77058345
1.997,6.0058293
14.111,7.315796
3.225,4.596134
17.285,3.5531511
0.797,3.095921
17.251,12.913934
3.636,5.6822367
16.147,8.051395
6.876,5.959747
15.241,9.746597
20.685,4.244831
16.532,7.85262
2.546,5.9190865
1.871,4.417609
0.796,2.9057415
20.74,20.268003
7.612,5.0912223
2.748,3.8803575
8.462,8.486413
2.724,2.724159
0.562,0.93502635
3.218,2.0751004
2.021,3.0595107
19.001,13.894132
2.733,7.822697
15.036,11.885111
10.163,14.568646
12.872,10.504262
0.733,0.95606464
2.099,2.7080872
5.704,5.2767673
9.418,9.567563
1.151,5.9770956
3.81,9.22827
15.587,6.351156
3.195,4.827063
2.79,3.221965
2.082,9.191987
6.037,9.305189
6.893,7.9259567
17.726,3.0666153
18.71,17.66806
5.47,4.2963114
2.449,2.35858
5.294,11.227624
2.346,4.045563
2.683,4.932149
4.618,6.6899314
17.098,10.886999
7.328,8.767114
3.503,3.920253
0.751,2.6348088
18.469,7.0388474
1.82,1.9298077
11.348,8.985354
20.589,15.349366
15.371,13.584636
4.257,5.9016247
14.452,15.832974
3.037,4.8919716
3.081,3.7237399
5.594,7.942568
15.248,5.4818134
18.592,7.810351
20.83,17.805405
2.556,1.6672394
4.071,2.9726129
13.284,8.921026
12.597,12.817268
2.119,4.187466
15.684,8.16494
4.503,9.484703
10.701,9.834231
17.237,4.721675
2.084,2.3666582
15.342,10.856617
3.447,3.5060823
3.297,3.7104065
1.429,1.3580456
15.085,9.685576
2.573,1.8940403
18.278,11.204774
12.547,7.6642227
5.147,6.4633965
18.298,12.7594385
9.814,12.711257
1.135,7.9585414
20.658,16.982538
2.612,4.6425905
3.281,5.025516
2.74,2.8019032
2.877,6.144581
1.276,2.7464492
2.875,3.5482097
2.893,4.237575
3.345,2.6377726
15.597,9.278506
9.143,6.809843
1.739,6.6303754
1.112,5.13893
12.553,9.789921
10.185,13.283712
12.998,10.67611
5.54,9.023101
4.111,4.683985
12.429,15.376609
13.091,9.748407
12.462,12.297196
16.359,5.2364902
2.656,0.7680314
12.435,7.8132634
0.703,0.24077594
1.581,2.494699
2.222,1.0987267
12.786,3.2545006
4.077,6.2123547
3.669,7.0420074
11.827,4.5338364
7.554,12.373174
10.702,3.5938716
15.092,6.9948225
10.604,11.306192
2.939,3.2154572
17.407,11.798764
2.549,1.816
1.883,6.6408434
12.84,10.265062
9.574,5.769372
13.393,8.352852
0.921,4.2890296
3.028,2.6739395
8.669,8.236521
3.381,4.3911047
10.141,9.454491
3.298,3.0017965
10.504,5.57451
3.469,7.783244
7.083,9.915301
17.244,7.0475926
1.665,8.236573
15.17,8.648224
2.58,1.7695768
5.77,5.2080593
5.528,5.4905047
3.434,7.2206693
2.492,5.526706
9.436,4.544301
4.458,6.1051235
1.827,3.1241555
0.0,5.7220488
17.033,4.7418566
8.612,13.2734375
3.718,5.7530727
13.213,8.0435295
2.301,2.4255803
2.134,1.9747524
0.941,1.0654383
5.546,2.7122736
0.843,5.1639657
1.799,1.7470587
3.08,10.39935
12.843,10.604922
2.12,2.0340927
12.515,4.512229
12.213,18.114532
15.329,13.909711
2.822,5.991436
10.856,12.575538
3.503,2.0504484
2.424,10.765852
9.769,10.639611
13.322,8.815537
1.061,1.6027458
11.618,3.9756293
12.351,2.8664947
5.822,8.770269
8.889,11.550381
7.086,4.9719357
2.196,3.2445962
13.43,13.751788
16.178,13.563966
17.797,10.375321
1.594,3.905547
8.455,4.1160054
2.664,6.598732
17.003,8.451019
1.29,4.12382
13.746,3.435618
1.685,4.6127796
4.704,4.1063867
2.499,11.473055
2.494,2.1216846
14.587,11.994181
4.21,2.2433627
16.599,15.055272
0.764,0.42653614
17.187,7.702537
3.585,4.8180456
17.215,9.643587
2.68,4.0938435
6.862,10.977885
5.362,2.5861661
19.799,13.270131
12.739,11.628184
13.481,8.18553
0.862,0.574732
10.312,8.509037
2.564,2.585576
2.039,2.5017195
5.5,9.9089575
1.679,4.635
5.336,5.31468
9.432,3.3781261
17.496,11.619626
17.1,12.472426
2.459,1.5286391
1.886,7.5467243
7.726,6.6531487
1.729,3.9725819
2.593,9.810186
3.656,9.456924
2.876,2.026789
16.983,17.58036
2.822,2.731479
0.987,2.4677544
4.021,5.0062494
8.804,11.330097
6.429,5.733535
19.571,15.509913
6.205,6.432045
9.846,11.443225
1.787,5.469908
1.798,1.5814972
4.275,5.910928
2.856,4.0837116
2.018,1.6965106
18.798,18.265593
6.925,11.089982
11.06,11.755738
4.544,6.1106443
4.072,7.8186917
6.226,8.445263
1.495,1.1164474
12.136,8.907351
13.764,10.772172
18.249,12.591832
14.678,12.505431
1.685,3.2001464
18.985,5.1351347
2.942,7.6101418
5.065,2.7354312
8.105,5.7034883
1.447,1.2848499
4.424,5.0726204
13.28,6.921577
3.268,2.4703093
1.637,0.7528321
8.758,3.233785
15.513,2.8568473
3.823,2.5090327
3.608,5.599911
15.097,13.36321
2.836,2.023825
5.555,8.879404
2.899,2.6727438
2.956,3.3078089
4.221,8.529232
18.468,10.565482
6.867,10.24022
1.896,5.267123
19.899,8.130277
2.274,8.16133
14.129,10.598798
13.637,13.264806
2.685,7.8097453
8.168,7.40601
16.241,16.082666
2.177,4.39798
11.952,4.5988517
3.918,2.0703683
16.911,14.94971
8.263,8.004933
4.07,5.6660743
16.33,9.326285
19.001,6.4154954
12.923,15.309542
13.0,4.9527416
8.02,11.447084
1.488,4.491359
9.346,8.463083
1.54,5.356227
14.949,7.433941
11.722,12.332839
2.23,1.7204719
2.315,1.5368276
13.455,10.316873
1.181,5.6702385
9.212,8.3798275
5.951,8.235999
1.793,1.9224641
0.841,3.2361565
17.409,14.345559
12.118,8.481797
11.259,9.109582
17.115,10.153211
2.58,3.0266511
2.671,4.35778
5.435,8.155678
3.207,4.9634295
10.849,3.098194
10.86,13.542037
15.127,4.103727
1.282,5.6525526
2.248,1.9140097
7.313,4.9849668
14.994,5.0021334
4.183,9.584059
18.212,12.292387
3.301,2.5082316
1.63,8.905065
2.634,3.5440192
1.462,4.0530896
9.915,7.9811754
4.67,3.779713
0.882,3.9960067
13.607,5.476297
2.616,2.5443184
2.617,6.766942
3.392,4.7284107
5.28,2.084368
1.979,2.1452732
3.544,6.7619143
1.239,4.55772
7.297,7.5033474
14.752,5.5012445
2.504,4.9920254
17.014,15.389583
1.889,1.5854006
10.395,12.339888
5.179,14.773796
18.947,13.45825
1.5,1.2908969
11.348,5.715768
2.262,2.7517874
7.671,5.460685
5.985,3.692328
2.587,2.2163968
12.252,9.206748
1.522,4.017036
0.702,0.9031316
3.323,4.4696584
4.62,3.007644
4.408,7.3164096
2.22,1.2159727
3.81,2.3800352
2.092,5.3994856
1.927,3.0240726
16.706,12.484142
19.023,12.74246
16.508,11.478173
8.413,12.310474
16.956,10.25542
3.181,4.907879
1.299,2.315393
1.685,4.68376
2.137,2.8105922
1.852,6.414928
5.235,7.6567593
5.411,3.094993
2.605,10.086099
2.558,5.568321
4.013,7.6748357
16.716,14.259868
19.352,3.9282734
2.275,4.7073493
1.029,7.7548985
10.83,9.839659
13.808,7.3837833
4.272,2.50251
16.357,9.097775
17.278,14.999623
3.123,2.2836897
1.583,1.6456578
10.781,3.1541028
14.434,7.7243547
2.478,3.2663188
18.843,12.947501
2.092,2.4031549
1.35,4.230005
2.873,2.5700166
4.223,7.657667
1.658,3.271214
2.003,3.9255085
2.882,4.72958
2.246,2.6853483
11.961,7.323619
4.78,7.3143544
2.414,2.9850867
1.582,2.7012722
3.87,1.5663567
11.002,9.563419
1.404,2.672795
17.252,7.9809027
12.085,9.777314
14.286,3.7557013
10.801,10.9709635
3.758,4.632301
1.937,4.4728227
0.821,2.67964
1.525,2.4751008
4.217,3.853138
11.312,8.123149
3.169,10.296109
1.751,6.4348106
6.054,7.631995
17.705,14.081774
3.334,2.5902367
2.17,3.4680088
12.569,6.944352
14.152,12.682899
17.131,11.939778
4.729,12.904418
12.265,1.8147521
0.679,1.0783625
1.969,8.0613785
10.024,2.6781878
1.64,3.4919636
19.997,7.01903
4.729,10.895129
3.377,6.2935505
14.999,10.718495
13.576,14.469703
7.939,6.2849016
19.809,12.810776
20.574,15.080137
2.137,2.5941029
1.912,3.3530233
14.734,9.981208
2.707,4.090721
15.544,14.588978
17.507,12.241776
1.497,2.8072314
6.924,4.4116397
2.511,3.1264424
3.454,11.0076475
5.515,7.796809
5.83,9.906064
7.872,8.018609
13.074,11.946146
15.424,14.052095
2.899,4.9716506
1.604,2.4766755
0.0,12.877463
16.718,10.150899
14.931,13.393678
16.925,11.725195
2.434,1.2880249
7.97,9.288415
4.474,9.524424
18.08,14.167111
4.012,10.834147
4.593,12.598802
2.001,4.883155
13.204,8.865746
4.828,9.7878275
1.536,1.0071626
18.724,15.592504
11.48,9.488493
6.357,7.5108175
6.034,17.621532
15.114,12.802596
5.68,5.7419343
2.59,8.057075
2.049,10.131252
5.832,7.8642006
1.607,1.2699707
10.449,9.398911
5.231,10.927031
2.24,8.970531
8.481,16.47452
19.962,15.364229
12.652,14.385239
10.779,7.8670635
16.052,13.052941
3.721,4.543146
20.033,11.383994
17.21,12.283851
13.966,14.279854
3.096,9.286532
3.241,3.730588
2.346,3.2962668
15.394,11.619767
5.333,4.082756
2.109,3.2431953
5.531,3.765539
9.198,7.128356
18.08,11.651656
15.73,19.55505
4.759,3.41653
0.501,1.0273032
13.617,0.67781645
3.113,4.811437
1.739,3.5560277
8.123,5.496239
1.854,0.9238215
3.884,4.0189233
17.314,16.778067
19.708,16.246132
15.455,12.9910755
15.07,7.669549
2.849,3.7281263
4.483,4.481119
1.788,4.8917875
18.04,8.973945
10.978,10.365979
16.179,11.131728
3.619,7.509043
6.058,5.143547
11.909,8.034008
9.78,4.0977335
11.642,6.0204496
14.171,6.60748
18.014,16.64773
19.872,9.873928
3.738,3.8475378
4.913,6.446446
8.834,14.822221
3.575,9.782174
2.687,10.661931
3.975,4.5825405
3.277,4.2513714
15.232,8.910413
2.951,1.0848353
5.871,10.242522
14.352,9.473924
3.999,7.4422398
20.928,16.956654
5.58,2.6207454
5.663,8.2024555
14.366,10.302854
16.408,10.979784
1.297,0.11913079
2.083,2.99898
2.513,8.673817
3.449,3.6918108
7.553,11.9204035
14.152,7.196003
4.255,11.037172
3.137,6.583528
16.149,9.28877
1.53,4.632271
18.549,10.506983
12.371,8.441537
7.19,5.920302
1.611,6.6998577
18.422,8.646153
17.659,15.335277
2.8,3.337299
14.415,9.890613
2.169,3.3167398
4.486,1.5694239
1.431,2.491716
2.775,2.7925823
15.264,10.206133
5.306,6.0822744
2.715,3.2889278
6.112,2.9142313
13.825,4.544011
10.076,13.558741
1.534,1.0545084
7.793,8.2641
1.709,4.142442
7.099,5.804449
2.7,4.9180593
12.796,9.0979
9.309,4.8423786
16.818,13.175708
1.501,4.767045
3.029,5.13684
4.361,4.3068953
11.445,6.787148
1.223,7.109229
2.513,1.7083771
18.449,15.718283
16.706,12.741242
9.334,11.242288
11.985,14.599037
0.875,7.80848
2.382,7.9529386
8.477,16.785078
10.133,6.5576043
2.545,3.9938128
8.679,7.9954014
1.423,5.6871176
2.237,4.52339
15.579,13.609346
2.763,5.4772544
10.546,4.6333036
1.922,1.0412276
17.184,8.533529
10.257,7.0539293
5.869,2.12609
19.027,5.3764143
1.737,3.5532353
15.126,12.588354
1.56,2.2304425
7.896,5.884536
13.45,10.908736
17.595,11.158669
1.447,8.649729
3.499,6.6058764
4.591,12.723762
0.564,0.5111465
19.331,7.75812
9.488,8.485182
1.863,9.4109125
13.082,15.214889
0.74,6.2431283
0.921,2.1920567
2.012,2.7461321
18.19,9.513143
2.0,1.4440832
17.794,6.36261
6.588,3.5431435
2.0,3.806832
2.614,3.40354
17.711,13.332868
3.108,2.7441373
1.779,5.5736914
13.439,9.339253
2.028,1.6652989
7.123,7.211465
6.245,2.739351
16.483,5.347105
9.318,8.762973
5.413,2.8759363
1.63,1.8660736
2.673,11.811812
20.975,17.209871
4.687,9.157916
11.886,4.9830236
13.702,12.496625
0.672,3.9772918
11.449,9.069619
7.107,7.140319
2.761,12.009603
4.632,6.3062973
2.727,6.4730334
2.429,4.2560844
1.356,2.212906
10.081,8.488884
20.637,13.59177
0.729,0.48710072
17.18,8.473288
10.368,7.6201553
13.297,10.330635
6.244,7.364506
20.073,11.851628
2.562,6.767117
18.892,11.217236
2.454,4.1919928
11.06,8.326097
16.523,12.324798
8.737,9.580038
2.369,4.1411085
2.128,2.749874
0.0,4.337585
4.232,3.9593468
3.81,3.3912923
14.693,7.5829043
17.138,13.573539
2.273,6.984133
5.139,8.241438
5.991,8.328179
2.254,4.422808
2.738,8.375263
12.873,10.345094
3.34,2.1608815
1.837,3.8996813
13.766,12.281085
4.136,4.832674
2.899,2.5390918
10.445,9.999742
2.571,4.2794595
18.795,16.339981
1.935,0.96731114
6.959,5.9812984
1.68,5.296752
1.292,6.348451
3.194,5.7666664
14.324,11.617425
10.77,7.8743362
9.67,5.2155275
16.033,7.6607447
3.503,6.492257
19.569,16.12108
3.482,8.726226
2.396,6.4452877
3.032,3.066067
14.957,12.626273
12.562,11.76892
4.853,5.054588
9.009,7.2483134
18.785,11.131421
12.798,7.8784137
20.971,15.393064
1.01,1.4374592
4.445,4.064804
1.185,1.3693144
2.871,4.6269174
5.108,5.912692
4.101,3.0002375
14.679,11.685846
3.07,9.847962
4.97,2.5808144
1.495,6.8789945
5.765,10.839602
7.19,5.920302
13.92,6.843837
1.226,5.1171904
3.654,10.472896
3.971,5.717305
1.588,5.0867405
8.273,11.15635
6.155,19.963167
17.19,13.974067
12.518,9.739493
1.111,3.9201646
2.356,7.7921352
4.038,14.94695
6.166,10.714032
2.227,1.9210069
17.993,9.456133
2.339,7.1112494
14.806,5.563363
4.325,6.958213
8.421,5.6096296
4.419,13.878726
2.643,2.9151278
3.179,4.5036874
1.841,6.7427254
4.499,8.753204
19.656,4.8680863
3.82,3.576381
18.537,3.913522
1.919,6.33419
2.625,13.433839
7.454,13.845677
6.49,7.0659437
1.206,-0.13089079
2.409,2.749112
17.732,8.599981
3.042,3.5097525
4.621,8.875945
11.061,5.6366496
17.126,3.1905851
6.731,4.953008
0.576,0.17923743
3.142,4.0646534
13.622,8.6325245
14.717,11.209473
13.469,7.216103
12.612,14.998684
20.003,14.1979885
3.619,8.122067
3.003,5.3724775
6.321,14.5750475
0.833,0.7405587
11.608,15.432392
0.494,0.42378336
3.883,3.8084474
2.68,3.2882433
2.129,3.5691617
4.695,13.561659
8.984,7.9811945
13.402,14.366628
14.528,12.000459
3.87,2.756392
8.151,4.156693
20.066,13.870179
14.027,13.213567
1.65,2.8837972
11.711,9.266463
4.187,4.3077374
8.477,8.893287
4.979,11.507001
2.05,7.635915
16.674,16.791735
13.136,9.175843
17.58,9.835419
3.122,4.0886664
9.436,7.0786304
10.594,6.8179903
15.533,13.242457
5.861,7.3091297
6.884,10.803205
1.299,2.4282978
2.295,5.797064
19.557,11.40327
1.726,5.803238
2.275,4.806797
7.784,5.799049
6.633,6.631348
7.602,11.207553
3.341,3.249887
14.905,11.179734
4.284,7.209258
6.88,7.931203
1.97,2.435612
0.52,1.1426716
15.243,13.096431
11.926,12.065457
15.456,13.098634
2.182,6.8806744
3.33,7.0081797
20.132,10.390649
13.158,3.3030732
2.834,3.8199143
16.622,11.921739
3.23,2.9431071
3.31,5.7514515
4.454,4.871602
18.601,10.014742
1.634,1.3042994
10.311,2.397728
13.543,13.181656
2.88,2.2925599
0.665,1.6090006
9.943,13.873956
1.498,2.8786187
1.414,1.290632
16.005,11.673715
12.964,11.318812
3.716,3.0706744
1.918,2.509007
2.131,2.0104704
10.3,7.564781
19.577,17.497978
0.747,0.8979246
1.211,5.1423664
3.924,5.946229
6.258,6.7413297
16.974,10.759347
2.692,2.4796703
2.538,6.0480585
7.615,7.1400986
3.668,3.9342585
3.057,3.0710342
0.0,11.321044
0.839,2.8005657
1.547,5.9632473
2.538,2.9491942
6.416,12.155234
4.022,2.673207
9.658,12.715044
2.437,4.8339705
1.513,0.49871975
2.589,2.1966236
14.343,11.004711
0.803,4.491441
1.292,4.039334
1.828,8.222776
0.0,5.9018145
3.254,7.8839207
11.597,11.214246
11.305,9.5939
4.781,3.2383883
2.237,1.2145312
2.183,7.6287045
1.972,2.4784646
14.14,11.793874
2.313,7.9379277
18.062,10.960996
14.411,14.525888
3.923,4.8669405
2.972,2.2330296
5.066,2.0724797
2.979,2.5505252
11.844,9.1977415
17.822,15.638848
10.576,6.955897
2.665,9.400896
3.087,8.525191
3.779,1.7841985
3.463,4.151952
1.323,2.0102863
17.342,10.0619335
0.0,6.1162243
13.923,13.251807
10.477,15.533431
1.239,3.9588258
3.216,2.9326794
1.968,7.9639287
11.105,6.8665867
6.728,6.130863
2.33,2.3259857
16.25,13.824101
17.726,7.071558
19.738,6.1900606
1.481,8.673292
8.135,8.044628
1.459,4.9542947
13.802,12.817824
12.811,17.243052
5.034,5.7154055
2.043,2.7078085
18.48,8.902936
3.001,10.66566
12.495,3.2649176
1.735,4.8892856
1.856,1.0724311
3.63,3.3156335
9.187,9.054685
2.144,2.6394734
11.289,6.3122587
6.614,7.204221
3.002,3.9017804
4.549,8.013103
1.692,2.1776419
14.205,12.756812
16.313,10.2862215
1.535,2.4176123
15.165,10.646051
1.216,7.1855373
1.37,2.306463
13.221,8.960706
14.103,8.924399
7.491,7.045216
4.037,2.8739216
1.554,3.5563426
9.393,12.66021
11.533,5.910618
13.426,9.600873
5.546,6.354124
16.371,10.080537
4.726,3.5030375
5.587,5.1300864
4.054,6.0353622
2.464,4.763549
19.301,17.487232
3.168,8.806062
1.666,1.3491466
7.161,10.102178
18.855,3.396831
3.861,6.797558
16.882,3.5927448
2.684,8.3029
2.454,2.9303527
2.915,3.696619
17.509,10.920818
18.37,15.635265
15.632,13.014013
15.685,12.933535
14.239,5.0643816
1.582,1.5564194
5.94,10.869133
14.898,3.3249834
13.361,11.70682
2.212,6.163205
3.08,2.4728658
2.088,4.7771735
0.708,1.9857793
16.628,14.530297
18.588,16.643745
2.065,1.8223076
16.392,17.68548
1.582,3.2902145
19.221,14.781848
12.19,14.576901
14.48,10.675729
11.455,7.459033
3.099,2.7540991
1.851,1.5213197
7.136,5.0011764
12.812,11.492822
20.159,4.6681848
2.659,10.007184
12.985,17.90259
3.09,3.8649266
18.902,13.003738
16.551,14.560988
2.673,8.694617
16.897,7.731806
14.84,15.9412565
16.391,10.260514
5.813,5.5117397
2.362,6.769302
9.578,6.3188753
9.501,6.299427
15.198,10.1787615
14.217,13.406005
9.033,5.946014
4.03,4.406608
18.43,16.36465
4.793,11.914351
0.779,1.3913445
4.165,4.483949
16.144,16.790367
7.885,9.133811
3.276,3.1367712
5.939,11.371484
4.204,6.168441
14.267,8.835583
11.564,13.466229
8.537,13.136943
9.012,7.454115
6.442,5.251197
6.514,14.393853
3.911,6.55958
2.875,3.2706625
1.974,7.0618925
1.028,1.7378266
16.234,10.584855
15.945,17.36153
4.179,5.849123
3.993,10.68239
13.28,14.904121
2.679,4.184471
1.782,2.8841608
18.643,8.797926
4.027,4.921546
12.709,6.5635095
1.346,2.5754704
1.562,6.33659
0.606,1.9913931
10.891,14.502454
11.893,6.586771
1.683,4.203894
5.072,10.048488
2.279,4.163736
3.946,7.35201
1.49,9.331764
4.499,3.5163167
20.72,9.807361
11.331,13.93296
5.407,3.905702
13.56,14.837373
7.961,5.500222
3.453,4.053145
19.2,13.05809
1.148,2.355867
1.363,5.326147
2.593,1.5843589
9.358,4.7169194
5.172,2.4876673
3.886,3.1258862
4.844,4.762962
18.121,14.915166
2.401,5.696793
1.731,3.4066284
4.067,2.774965
5.86,7.032167
2.626,2.510693
5.565,6.023989
2.778,6.126922
2.288,5.039611
19.805,16.465725
19.066,15.670556
3.378,10.088965
2.322,6.142252
6.456,7.796354
2.935,9.495762
3.228,9.020644
1.234,6.6099567
13.706,9.222746
1.815,3.1668541
4.37,3.417574
2.568,4.532909
16.102,10.394806
4.266,6.0234575
2.221,2.0461712
6.143,6.044861
20.681,15.389089
2.007,2.887537
2.027,4.227296
1.54,6.8275127
18.467,10.953086
7.708,17.618618
17.621,13.24059
13.127,15.287879
16.395,10.834229
1.232,1.441287
3.756,6.816991
17.191,14.489569
4.377,4.032197
2.296,3.8254278
1.777,1.0846038
10.076,13.531931
3.973,3.8455718
4.218,5.8041863
15.851,7.4618244
1.562,3.281271
2.281,3.938273
12.438,11.256572
19.766,8.821047
3.492,2.79902
6.07,3.6231158
3.745,5.4235706
4.875,6.4388905
4.875,9.588288
1.787,8.328357
11.288,7.0482397
8.839,5.486769
20.015,13.353484
6.265,6.386538
4.817,2.8630912
7.556,12.0851755
3.208,1.411134
9.64,5.588627
0.72,2.5920143
2.871,5.42252
15.999,15.559587
14.102,15.833076
8.228,9.877183
10.237,7.053348
8.447,13.361714
16.566,12.79864
6.993,8.375091
18.855,15.025758
0.711,6.7686043
7.665,9.795687
3.976,4.943268
11.139,9.415437
1.961,3.0339708
16.499,10.334555
3.234,5.7690153
5.823,1.6842312
5.297,9.08908
3.119,3.0802739
3.992,2.1724083
12.775,9.133495
0.0,12.87359
10.417,7.507791
17.419,12.867735
20.275,12.724624
20.438,11.875353
3.171,2.9970922
2.067,10.097535
5.987,1.782082
4.744,2.3238397
18.16,12.928507
1.469,7.454326
6.927,1.7865107
1.489,4.6327877
13.242,8.4282675
10.866,10.471875
0.569,1.1898637
14.442,9.304313
3.367,2.4589963
1.839,5.4642897
15.36,3.988473
5.339,7.0827928
14.204,7.0379405
3.182,6.8325405
9.976,12.218663
9.629,3.5056093
2.196,2.4712474
12.236,6.5356407
2.738,8.011591
4.606,9.146438
14.993,10.920661
8.722,6.558021
2.948,4.2022405
3.454,3.7964518
2.247,13.518821
6.269,4.7326818
18.172,11.263792
2.67,4.8272314
20.345,16.665838
17.106,9.1742525
3.63,3.226643
2.298,5.549054
7.497,6.1276226
17.502,8.897604
11.148,8.924402
1.266,1.4849672
18.375,9.807994
2.009,5.6413665
3.532,3.787392
1.656,6.435131
2.837,9.214931
1.678,1.6946495
1.612,14.301769
7.828,5.9044094
18.02,3.4092891
4.577,2.9458034
9.2,6.6261578
17.811,12.792399
1.055,0.83329207
1.527,5.9722557
12.825,10.26644
1.332,1.8928297
11.127,8.158977
8.028,7.379488
5.35,9.467422
17.035,15.055856
2.291,2.306691
1.614,3.0574033
2.271,1.249284
1.658,2.2583218
8.044,5.012669
11.198,11.704671
12.677,9.930839
7.915,8.10407
18.537,3.7645957
12.537,9.248029
9.151,10.778109
1.48,4.3342237
2.333,2.357918
7.769,7.273667
11.501,4.5665975
14.979,8.260302
14.407,7.5012946
2.593,3.1167624
11.796,10.903695
5.731,6.580764
5.752,4.8575263
2.126,3.758456
1.882,0.9289011
8.758,11.726863
17.436,12.306567
3.944,7.1767178
6.299,6.9981155
5.122,7.9481897
2.351,3.38103
2.937,5.900922
3.947,3.7118204
1.002,5.0370827
2.11,2.3508737
3.137,1.6048317
12.01,7.474181
8.11,10.902745
