Truth_0,Prediction_0
0.86,1.0420897
9.611,4.8335934
13.785,12.121288
8.438,12.769907
18.753,7.615943
13.427,13.220751
16.594,15.0320015
4.027,9.23613
18.276,5.6048174
8.079,7.2246885
10.114,9.480959
18.655,14.225763
9.507,11.110569
14.329,10.146616
7.202,5.0212936
1.052,2.940581
19.286,16.055809
11.504,6.9947796
8.958,15.865256
0.729,1.9176176
6.373,5.846363
17.746,17.324444
1.806,5.254573
11.247,7.0432653
1.668,1.964504
2.639,2.4051335
0.0,2.0607522
14.306,6.058323
1.962,2.7520006
4.845,4.8738527
3.651,8.98625
1.453,1.1427128
1.808,2.2298334
15.329,5.7734337
12.547,7.680212
13.435,6.2376337
4.198,2.481758
2.47,3.571005
1.498,4.0800943
4.273,11.739092
17.446,12.321972
7.919,8.939701
1.892,3.87481
4.45,4.8161
15.667,13.145115
10.591,7.917946
2.174,4.7490025
1.331,1.075175
9.893,7.2156982
20.196,13.967681
1.592,2.6812935
4.211,5.2263365
2.544,4.112237
2.687,2.1551492
1.833,4.562482
2.895,2.3988445
2.406,1.2729709
4.008,11.151489
3.703,4.9926414
1.616,6.959118
2.481,1.5414813
8.837,9.407494
9.513,16.07642
2.562,3.8822904
1.663,1.2921114
1.319,1.0570467
0.827,6.7738266
17.357,13.366728
12.602,7.22021
7.956,8.278136
0.795,3.0690026
15.557,8.013603
16.568,10.135905
11.419,7.037039
3.808,1.1937196
13.765,9.966108
13.638,6.3942347
2.499,5.918501
0.554,0.75163674
4.742,5.5257425
3.311,2.1579235
3.243,7.846349
7.362,4.0620728
1.306,3.8939087
4.683,5.8554792
7.102,6.407898
2.64,2.4444373
3.155,7.1875677
1.767,3.2750568
1.635,4.1082807
16.0,12.295196
4.292,6.188672
2.991,2.8201754
18.599,13.896912
12.812,8.338868
2.885,8.108043
3.525,8.914005
2.076,9.459594
2.069,3.6939876
15.879,9.02997
16.961,8.292821
18.316,8.579952
1.171,6.973613
5.336,14.293367
6.034,4.459689
6.449,5.379506
13.896,13.348043
2.662,8.671476
20.376,13.983156
14.764,9.755863
17.514,12.459376
4.412,8.131646
11.411,10.5033865
4.245,9.390957
20.021,11.794278
3.768,1.814472
4.607,12.833068
0.0,2.9860876
14.897,5.4888096
2.767,2.9951053
5.48,6.1347914
12.349,8.425626
12.796,8.0040455
14.548,9.607687
19.983,16.818218
1.807,2.4608486
19.862,5.948101
1.682,1.040456
4.226,5.3111353
16.623,17.441107
1.937,1.6822963
2.237,1.3696759
4.122,12.133126
1.616,3.2806525
6.857,7.5837784
1.805,5.8245106
12.63,5.4407806
14.238,8.872369
3.366,2.7251027
2.473,3.1110604
2.511,5.3989162
9.746,3.1928048
2.872,3.5447361
16.716,10.189559
15.644,8.752971
18.796,12.203138
12.857,12.909992
1.232,2.0631826
0.818,3.164972
16.77,9.210021
0.838,1.9922493
2.925,7.1818237
2.096,2.5315773
13.06,7.6686726
12.987,15.380989
4.875,4.3913827
2.776,8.963194
1.557,1.4394505
11.289,3.7680914
13.148,8.906881
19.059,11.679223
5.34,3.117562
4.633,10.007155
1.01,2.4587739
3.832,6.3970156
0.0,2.554104
2.12,3.4573882
17.007,10.830971
9.361,3.1207361
3.21,9.396959
13.22,6.9239626
3.419,6.8168383
2.087,4.5557957
4.191,2.4550998
10.615,10.844908
15.322,10.803661
1.51,6.9582615
11.693,9.269199
11.455,10.094433
4.315,4.3006554
18.188,15.322117
8.375,9.128828
10.277,5.011325
1.64,3.6550446
9.905,10.412125
20.806,12.568631
13.206,14.455717
14.7,6.202142
1.606,4.899253
2.319,9.570717
4.106,4.690254
18.014,14.454156
0.837,2.7888482
20.44,14.87525
1.957,9.608942
15.093,6.6533995
0.731,1.5356543
3.084,1.1013386
15.341,12.419077
16.553,10.583484
11.204,8.565917
1.286,5.3645525
13.867,10.777253
5.281,15.714706
14.133,13.312084
3.141,3.7422278
1.959,5.910598
18.847,17.430702
9.589,11.603227
5.248,2.5055492
5.081,3.031639
11.733,16.870527
1.924,5.337878
3.183,3.4820201
1.78,9.270258
12.493,6.0858974
1.008,4.2104635
11.966,8.536068
2.528,1.8754816
13.05,10.146521
18.264,1.6171207
4.478,11.985113
11.22,9.892626
0.887,2.2644858
11.48,9.174797
5.441,9.751512
17.536,16.152075
18.404,11.735251
4.256,3.733471
1.325,5.571865
2.51,2.0677621
12.051,11.399555
4.762,8.820113
4.294,5.8752823
2.456,2.7194088
14.807,11.947674
17.92,7.049386
2.569,2.269818
0.719,1.070353
16.896,14.50675
10.084,13.88702
2.548,12.715388
4.856,3.4049594
19.926,10.259758
1.976,3.410095
17.241,13.558619
13.409,2.662051
2.292,2.9819696
1.556,2.0154238
2.009,2.4137747
15.455,17.577927
1.955,8.584365
12.344,8.180622
3.862,8.341211
4.826,6.6647835
0.984,0.85421014
1.997,5.5933504
14.111,6.249277
3.225,4.9125366
17.285,3.7698734
0.797,3.9792733
17.251,13.762715
3.636,6.0878363
16.147,6.7761364
6.876,6.2392616
15.241,9.868783
20.685,4.6125517
16.532,5.738838
2.546,4.598286
1.871,3.8104446
0.796,3.0108604
20.74,20.611343
7.612,5.216449
2.748,4.0122056
8.462,8.628893
2.724,2.6330276
0.562,0.65460867
3.218,2.1756508
2.021,3.001212
19.001,14.287248
2.733,7.851741
15.036,11.859205
10.163,14.902437
12.872,10.507938
0.733,1.6948013
2.099,2.5584295
5.704,5.4927588
9.418,10.396859
1.151,6.1575537
3.81,8.497609
15.587,5.5412073
3.195,4.7338743
2.79,2.9321215
2.082,8.765295
6.037,9.479135
6.893,8.100971
17.726,3.5024393
18.71,18.388144
5.47,4.8036757
2.449,2.7095783
5.294,13.086273
2.346,3.931181
2.683,4.6605406
4.618,6.05227
17.098,11.526991
7.328,9.278409
3.503,3.930245
0.751,2.7409844
18.469,7.110424
1.82,1.9904788
11.348,8.647696
20.589,16.654026
15.371,13.83012
4.257,5.666971
14.452,15.400513
3.037,4.5481195
3.081,2.621547
5.594,8.607482
15.248,6.1444397
18.592,7.0058165
20.83,17.107897
2.556,2.2383106
4.071,1.9622877
13.284,9.543987
12.597,11.228882
2.119,4.25202
15.684,7.4711847
4.503,9.493996
10.701,9.258911
17.237,4.9658527
2.084,1.9451845
15.342,9.8392725
3.447,4.014516
3.297,4.376356
1.429,1.1616848
15.085,9.354516
2.573,2.1623735
18.278,12.485404
12.547,6.1271267
5.147,6.0911884
18.298,12.934627
9.814,12.847568
1.135,6.828453
20.658,17.119818
2.612,4.4951887
3.281,5.2006817
2.74,2.2831335
2.877,4.9723663
1.276,2.720083
2.875,3.2758477
2.893,3.9981642
3.345,2.8925307
15.597,9.460912
9.143,5.9653225
1.739,6.4789534
1.112,4.21161
12.553,9.472124
10.185,12.905943
12.998,12.305838
5.54,9.11698
4.111,4.911422
12.429,14.614018
13.091,10.779735
12.462,12.178334
16.359,4.6089277
2.656,1.2521722
12.435,8.366914
0.703,0.7243724
1.581,2.5561092
2.222,1.0992179
12.786,2.4224396
4.077,6.508129
3.669,7.382844
11.827,5.0792637
7.554,12.723183
10.702,3.3906689
15.092,7.538948
10.604,10.871382
2.939,2.6288326
17.407,11.600851
2.549,1.9423873
1.883,5.890691
12.84,10.1058445
9.574,5.775358
13.393,7.700218
0.921,3.7720563
3.028,2.4959748
8.669,8.190612
3.381,4.123778
10.141,9.247157
3.298,2.1831264
10.504,5.803692
3.469,8.6308155
7.083,9.954384
17.244,9.184112
1.665,6.8270226
15.17,8.5405035
2.58,1.893774
5.77,5.414509
5.528,5.7724
3.434,7.570508
2.492,5.8866634
9.436,3.827056
4.458,5.007427
1.827,2.618682
0.0,5.5069027
17.033,4.6067467
8.612,12.504604
3.718,5.852392
13.213,7.5900393
2.301,2.6140645
2.134,1.7328734
0.941,1.7033695
5.546,2.789656
0.843,5.063262
1.799,2.0635731
3.08,10.806816
12.843,10.638884
2.12,2.0082338
12.515,5.081667
12.213,17.560629
15.329,14.336801
2.822,5.5379267
10.856,11.906143
3.503,2.1762664
2.424,10.683403
9.769,10.254515
13.322,9.641271
1.061,1.2422264
11.618,3.8010228
12.351,2.6094556
5.822,9.364829
8.889,11.385893
7.086,5.5870867
2.196,2.1183672
13.43,13.408302
16.178,13.0086975
17.797,11.193141
1.594,3.6010144
8.455,4.764328
2.664,5.751046
17.003,7.3335876
1.29,4.730317
13.746,2.996022
1.685,4.459781
4.704,5.410202
2.499,12.155718
2.494,2.9841645
14.587,12.077173
4.21,1.9700131
16.599,16.39895
0.764,0.9312639
17.187,8.118656
3.585,4.294176
17.215,8.80015
2.68,3.6046877
6.862,11.214473
5.362,3.161906
19.799,13.131976
12.739,11.37993
13.481,6.8189697
0.862,0.8824687
10.312,8.889235
2.564,2.1129625
2.039,2.3681803
5.5,10.273316
1.679,3.8160765
5.336,5.5225782
9.432,2.8938358
17.496,11.811817
17.1,12.648543
2.459,1.2618723
1.886,6.5956535
7.726,6.8103113
1.729,3.800034
2.593,9.095066
3.656,10.20989
2.876,1.964258
16.983,17.00393
2.822,3.3948305
0.987,2.3875747
4.021,4.991127
8.804,10.297616
6.429,7.207528
19.571,15.868926
6.205,6.3260784
9.846,11.055851
1.787,5.1794395
1.798,1.3327973
4.275,5.424556
2.856,4.7110987
2.018,1.8085334
18.798,18.313381
6.925,10.390452
11.06,11.268547
4.544,5.707196
4.072,8.384828
6.226,7.5678596
1.495,1.5049198
12.136,8.598954
13.764,8.845477
18.249,13.619435
14.678,11.110209
1.685,3.1359868
18.985,5.3349237
2.942,6.971077
5.065,2.886504
8.105,5.164877
1.447,1.3208721
4.424,4.9617634
13.28,6.8105946
3.268,2.278014
1.637,0.80482054
8.758,3.5681863
15.513,2.74043
3.823,2.8852038
3.608,3.9847963
15.097,14.014687
2.836,1.8659666
5.555,8.751023
2.899,3.2298691
2.956,3.065624
4.221,7.213279
18.468,11.118486
6.867,9.63119
1.896,5.3849773
19.899,9.977968
2.274,7.3664083
14.129,10.894725
13.637,13.403051
2.685,7.474638
8.168,6.8222466
16.241,16.20295
2.177,5.9385366
11.952,4.5676584
3.918,2.1273048
16.911,15.994291
8.263,7.15598
4.07,5.3870935
16.33,9.179708
19.001,8.751439
12.923,13.827705
13.0,5.5847692
8.02,11.697363
1.488,4.575421
9.346,8.572657
1.54,4.5948577
14.949,6.8120747
11.722,11.847326
2.23,1.469224
2.315,1.7895923
13.455,11.428919
1.181,6.2600756
9.212,7.5832787
5.951,8.83237
1.793,1.7474971
0.841,3.597449
17.409,14.948743
12.118,7.6388454
11.259,8.887856
17.115,9.534103
2.58,3.2401195
2.671,4.2381573
5.435,6.897229
3.207,4.3100185
10.849,3.5889773
10.86,13.242802
15.127,4.4131413
1.282,5.0337
2.248,2.2653027
7.313,5.068879
14.994,4.913458
4.183,10.235649
18.212,12.4382515
3.301,3.317151
1.63,8.419584
2.634,3.9489458
1.462,3.7820601
9.915,7.879017
4.67,3.6657817
0.882,3.4441133
13.607,6.870512
2.616,2.426233
2.617,6.5968323
3.392,3.805381
5.28,1.9156811
1.979,2.2333748
3.544,7.7133026
1.239,4.709541
7.297,7.7534914
14.752,5.118678
2.504,6.0401173
17.014,15.582856
1.889,1.5164955
10.395,9.9719925
5.179,15.132406
18.947,13.60709
1.5,1.1918399
11.348,5.9641333
2.262,2.627007
7.671,4.921341
5.985,4.515813
2.587,2.6049497
12.252,8.438617
1.522,3.6079614
0.702,0.9714732
3.323,4.561303
4.62,2.720867
4.408,7.702095
2.22,1.2196615
3.81,2.4420688
2.092,5.945657
1.927,2.805617
16.706,12.236687
19.023,13.561509
16.508,12.090849
8.413,12.390369
16.956,10.568325
3.181,4.541658
1.299,2.3329217
1.685,4.796933
2.137,2.0114288
1.852,6.080758
5.235,8.623772
5.411,3.0096204
2.605,10.989231
2.558,4.611677
4.013,6.552744
16.716,14.756198
19.352,3.4402325
2.275,4.2400293
1.029,8.211606
10.83,10.566721
13.808,5.5292454
4.272,2.6240528
16.357,8.81174
17.278,16.818144
3.123,2.5623488
1.583,1.6649358
10.781,3.4847133
14.434,8.729925
2.478,3.316061
18.843,13.01955
2.092,2.2785177
1.35,4.258753
2.873,2.0471203
4.223,7.524372
1.658,3.572394
2.003,3.245208
2.882,5.4055004
2.246,2.746544
11.961,7.6545153
4.78,7.0371494
2.414,2.7784102
1.582,2.6259148
3.87,1.4212263
11.002,9.674359
1.404,2.7719033
17.252,7.5612373
12.085,10.395926
14.286,3.6714017
10.801,11.431392
3.758,5.253008
1.937,4.5314374
0.821,2.4007967
1.525,2.1227877
4.217,3.8733685
11.312,7.939721
3.169,10.191451
1.751,6.2230034
6.054,8.536405
17.705,14.986235
3.334,2.784144
2.17,3.492757
12.569,5.1650133
14.152,13.161937
17.131,11.354217
4.729,11.6704035
12.265,0.8487581
0.679,0.42715955
1.969,7.4532585
10.024,2.9128425
1.64,3.3425176
19.997,7.0033197
4.729,11.066023
3.377,7.402828
14.999,10.940994
13.576,15.440449
7.939,6.302253
19.809,14.593203
20.574,13.165828
2.137,2.4057167
1.912,3.366132
14.734,9.649116
2.707,4.1305656
15.544,14.519956
17.507,9.50997
1.497,3.1916778
6.924,5.072777
2.511,3.0576696
3.454,11.416304
5.515,7.0919724
5.83,9.277302
7.872,9.775856
13.074,12.058044
15.424,13.207035
2.899,4.682315
1.604,2.5047448
0.0,12.906726
16.718,10.745572
14.931,13.748519
16.925,11.073739
2.434,1.046586
7.97,8.891895
4.474,8.85556
18.08,14.069529
4.012,11.055318
4.593,12.753879
2.001,5.1568155
13.204,8.269777
4.828,9.409075
1.536,1.9716818
18.724,15.67764
11.48,11.813925
6.357,8.30168
6.034,16.970943
15.114,14.547291
5.68,5.8458977
2.59,7.7851276
2.049,10.292385
5.832,6.8612146
1.607,1.1904237
10.449,8.988779
5.231,12.7935915
2.24,8.222816
8.481,18.26243
19.962,15.7743225
12.652,15.070295
10.779,7.3284283
16.052,12.777652
3.721,4.073042
20.033,12.31703
17.21,11.926472
13.966,14.72034
3.096,9.767807
3.241,2.9857817
2.346,4.6510153
15.394,12.813711
5.333,3.5685413
2.109,3.129667
5.531,4.4380302
9.198,7.4279156
18.08,10.172224
15.73,19.640686
4.759,3.2797844
0.501,0.5096345
13.617,2.7325668
3.113,4.7640743
1.739,3.9870698
8.123,5.911975
1.854,1.2334495
3.884,3.9373424
17.314,16.332918
19.708,15.543169
15.455,11.546427
15.07,7.100148
2.849,3.1506412
4.483,4.8888435
1.788,5.542901
18.04,8.360341
10.978,9.339766
16.179,10.483234
3.619,7.9495525
6.058,5.3330555
11.909,7.406165
9.78,2.9670312
11.642,6.284666
14.171,6.0934877
18.014,16.479338
19.872,8.850903
3.738,3.8872857
4.913,7.63492
8.834,13.604344
3.575,11.026726
2.687,9.636585
3.975,4.7309313
3.277,4.342756
15.232,8.5499325
2.951,1.6277053
5.871,10.377525
14.352,8.469781
3.999,7.623954
20.928,16.973206
5.58,2.1724622
5.663,9.054703
14.366,10.028828
16.408,11.132917
1.297,-0.14809012
2.083,3.2109706
2.513,8.530335
3.449,3.762557
7.553,11.073275
14.152,6.060054
4.255,10.823053
3.137,6.928941
16.149,9.59951
1.53,4.106756
18.549,10.404511
12.371,8.099024
7.19,5.589323
1.611,6.0923243
18.422,8.208195
17.659,14.412952
2.8,2.9004128
14.415,10.461239
2.169,2.9683945
4.486,1.5368316
1.431,2.4056218
2.775,2.782637
15.264,10.893758
5.306,6.0996237
2.715,2.528554
6.112,2.6002944
13.825,4.11131
10.076,13.770418
1.534,1.1478846
7.793,9.33067
1.709,4.13377
7.099,6.0363674
2.7,3.8254893
12.796,8.182236
9.309,4.5815105
16.818,13.641581
1.501,4.296631
3.029,5.875103
4.361,4.235181
11.445,6.178919
1.223,7.8168716
2.513,2.5322425
18.449,16.365353
16.706,12.423159
9.334,11.190361
11.985,14.5392685
0.875,8.2289505
2.382,7.983835
8.477,16.358635
10.133,6.138688
2.545,3.7738497
8.679,6.9886703
1.423,6.486326
2.237,4.8074284
15.579,12.305825
2.763,5.1594105
10.546,4.012562
1.922,1.1480062
17.184,8.467251
10.257,7.145585
5.869,2.2135556
19.027,5.0193214
1.737,3.0913184
15.126,13.085182
1.56,2.4328067
7.896,5.12652
13.45,11.323084
17.595,11.932949
1.447,8.781357
3.499,7.0046425
4.591,13.321421
0.564,0.7090094
19.331,7.3585405
9.488,8.775257
1.863,7.455039
13.082,11.969099
0.74,6.3939323
0.921,2.2112422
2.012,2.4532776
18.19,10.54763
2.0,1.4470804
17.794,6.198942
6.588,3.6314352
2.0,3.6093752
2.614,3.0613635
17.711,12.83959
3.108,2.974223
1.779,4.567504
13.439,9.296855
2.028,1.6492264
7.123,7.498789
6.245,2.1155806
16.483,5.747898
9.318,9.194479
5.413,2.2857912
1.63,1.3347545
2.673,12.736495
20.975,16.765665
4.687,8.460296
11.886,4.198222
13.702,12.841973
0.672,3.419664
11.449,8.733311
7.107,7.2697477
2.761,12.801864
4.632,5.833129
2.727,6.980011
2.429,4.1386137
1.356,1.924226
10.081,7.9929295
20.637,10.971678
0.729,1.1447008
17.18,8.918804
10.368,7.2398376
13.297,11.15588
6.244,7.647743
20.073,11.546608
2.562,6.8073454
18.892,10.581407
2.454,4.4530478
11.06,8.873187
16.523,11.922769
8.737,8.921347
2.369,3.6576352
2.128,2.820811
0.0,4.7121897
4.232,4.7625704
3.81,3.3944304
14.693,7.7286997
17.138,14.337114
2.273,6.5821714
5.139,8.542001
5.991,8.808657
2.254,4.5694942
2.738,8.644785
12.873,10.746313
3.34,1.993103
1.837,4.1472683
13.766,12.623019
4.136,4.9946766
2.899,2.6089714
10.445,10.599512
2.571,4.954236
18.795,15.938622
1.935,1.3995605
6.959,6.100668
1.68,5.2522936
1.292,6.6595316
3.194,4.903696
14.324,11.975039
10.77,7.032961
9.67,4.1713276
16.033,6.2727766
3.503,6.462676
19.569,16.602318
3.482,8.453945
2.396,6.6694984
3.032,2.7041543
14.957,13.737314
12.562,13.391787
4.853,5.2201853
9.009,7.2065125
18.785,11.12179
12.798,8.057486
20.971,15.935615
1.01,1.3178899
4.445,4.197336
1.185,1.3484647
2.871,4.379153
5.108,6.1922493
4.101,3.4358408
14.679,11.824857
3.07,9.565295
4.97,2.9478576
1.495,6.306327
5.765,10.70015
7.19,5.589323
13.92,7.0547066
1.226,5.634181
3.654,10.074127
3.971,5.207464
1.588,4.1509438
8.273,10.306145
6.155,18.306576
17.19,13.423877
12.518,9.419633
1.111,3.917649
2.356,7.076255
4.038,15.940675
6.166,10.754976
2.227,1.6569705
17.993,10.225993
2.339,7.6487217
14.806,4.0454035
4.325,6.773366
8.421,5.1416016
4.419,13.584913
2.643,3.2490242
3.179,3.4368286
1.841,6.249834
4.499,8.925772
19.656,5.3468065
3.82,3.799596
18.537,4.4585032
1.919,5.847701
2.625,13.104462
7.454,16.19736
6.49,7.8515034
1.206,-3.1662295
2.409,2.989905
17.732,9.343442
3.042,3.2893858
4.621,7.8216248
11.061,6.488077
17.126,2.913942
6.731,5.3917446
0.576,0.30595803
3.142,4.6431246
13.622,8.110431
14.717,10.780764
13.469,7.113164
12.612,14.939751
20.003,13.59973
3.619,7.376999
3.003,4.670249
6.321,14.530921
0.833,0.95871425
11.608,14.6574335
0.494,0.6557281
3.883,3.9906
2.68,2.598943
2.129,3.7818515
4.695,13.981134
8.984,8.583415
13.402,14.60851
14.528,14.170475
3.87,2.5361874
8.151,4.316695
20.066,14.193295
14.027,11.618455
1.65,2.53336
11.711,8.463211
4.187,4.375034
8.477,6.7115135
4.979,11.900071
2.05,6.895425
16.674,15.691155
13.136,9.39912
17.58,9.706314
3.122,4.1404743
9.436,8.236755
10.594,6.4455576
15.533,13.530138
5.861,7.3915396
6.884,10.649708
1.299,2.3524468
2.295,5.292919
19.557,11.02486
1.726,5.500868
2.275,5.616333
7.784,6.202096
6.633,7.3866234
7.602,11.545286
3.341,2.758281
14.905,11.5523615
4.284,8.241694
6.88,8.477868
1.97,3.5215936
0.52,0.8183377
15.243,14.559399
11.926,10.341049
15.456,12.541871
2.182,5.8286657
3.33,6.710886
20.132,10.649394
13.158,2.7788136
2.834,4.0934563
16.622,11.945576
3.23,2.7818975
3.31,4.5373526
4.454,5.1871786
18.601,9.251689
1.634,1.3486159
10.311,3.002206
13.543,13.304405
2.88,2.3201559
0.665,1.028633
9.943,13.534529
1.498,3.1031694
1.414,0.99303603
16.005,10.645844
12.964,12.634255
3.716,3.131739
1.918,2.693908
2.131,1.6378815
10.3,8.652522
19.577,17.22688
0.747,1.6023684
1.211,4.0672817
3.924,6.790059
6.258,5.005661
16.974,11.117445
2.692,1.4158027
2.538,5.4208117
7.615,6.8313465
3.668,3.7227738
3.057,3.0848238
0.0,10.524019
0.839,3.5845678
1.547,6.065997
2.538,2.983765
6.416,13.212906
4.022,2.661923
9.658,12.898897
2.437,5.449415
1.513,-0.20325375
2.589,2.7427163
14.343,9.921684
0.803,4.4243193
1.292,4.0791326
1.828,6.8274727
0.0,6.6138973
3.254,8.103728
11.597,10.46124
11.305,9.032951
4.781,3.0877635
2.237,1.2148693
2.183,8.207527
1.972,2.7824414
14.14,10.820012
2.313,8.490929
18.062,11.571564
14.411,14.475008
3.923,5.167756
2.972,2.8867924
5.066,3.3781567
2.979,3.5229313
11.844,8.590852
17.822,15.87359
10.576,6.1163216
2.665,9.666647
3.087,7.5521765
3.779,2.1649015
3.463,3.4631088
1.323,2.287432
17.342,10.354939
0.0,6.6648474
13.923,13.216774
10.477,14.997469
1.239,3.7092867
3.216,2.8146951
1.968,7.118476
11.105,5.25963
6.728,6.262145
2.33,2.683458
16.25,14.880476
17.726,7.218459
19.738,6.0262146
1.481,8.643595
8.135,6.815077
1.459,4.188952
13.802,12.358734
12.811,18.579706
5.034,5.1361294
2.043,2.8472083
18.48,9.404513
3.001,8.559938
12.495,4.3545694
1.735,4.5675993
1.856,1.6152797
3.63,2.76617
9.187,9.4164295
2.144,2.2317827
11.289,6.476329
6.614,6.787409
3.002,3.7413917
4.549,7.8294487
1.692,1.8581324
14.205,13.087909
16.313,8.728657
1.535,2.3972247
15.165,9.673979
1.216,7.2621136
1.37,1.9424131
13.221,8.375642
14.103,8.690395
7.491,7.145588
4.037,3.2957194
1.554,3.3798232
9.393,14.561359
11.533,6.259903
13.426,10.172883
5.546,5.9779263
16.371,10.173769
4.726,3.4692557
5.587,5.230795
4.054,6.9682684
2.464,5.2781477
19.301,18.219376
3.168,8.246154
1.666,1.1235788
7.161,9.962088
18.855,3.2528675
3.861,6.510494
16.882,3.3776178
2.684,8.402354
2.454,2.9561884
2.915,3.7056806
17.509,11.023564
18.37,14.993815
15.632,13.405198
15.685,13.4657955
14.239,4.741126
1.582,1.2277119
5.94,10.454817
14.898,3.5233269
13.361,11.551397
2.212,4.971876
3.08,2.674412
2.088,4.979311
0.708,1.6261365
16.628,14.778348
18.588,15.506279
2.065,1.780292
16.392,17.032827
1.582,2.67736
19.221,14.2306595
12.19,14.457119
14.48,9.721273
11.455,7.8419924
3.099,3.0460184
1.851,1.3539264
7.136,5.1025515
12.812,10.972229
20.159,4.1921406
2.659,10.311073
12.985,17.81591
3.09,3.5554583
18.902,13.915739
16.551,13.882023
2.673,9.419459
16.897,7.02468
14.84,14.963486
16.391,7.6075134
5.813,5.3157167
2.362,6.280925
9.578,5.790262
9.501,6.2717285
15.198,9.826307
14.217,13.8310375
9.033,5.9346457
4.03,5.0883274
18.43,17.206463
4.793,11.728442
0.779,1.2388217
4.165,4.804552
16.144,16.516844
7.885,10.107088
3.276,2.8029897
5.939,11.784586
4.204,6.0651245
14.267,9.102403
11.564,14.037689
8.537,13.455145
9.012,7.9835157
6.442,4.974554
6.514,15.353541
3.911,6.931408
2.875,3.4307435
1.974,6.0409594
1.028,1.5320814
16.234,10.31975
15.945,17.692822
4.179,6.624695
3.993,10.722149
13.28,16.570353
2.679,5.457841
1.782,3.254978
18.643,9.547705
4.027,5.3800287
12.709,6.1510878
1.346,3.1639445
1.562,7.1629763
0.606,1.36812
10.891,14.824551
11.893,6.217637
1.683,3.765227
5.072,9.737579
2.279,3.2763307
3.946,8.063759
1.49,9.165207
4.499,4.014431
20.72,10.138847
11.331,14.403898
5.407,4.82917
13.56,13.592841
7.961,4.932289
3.453,3.5879567
19.2,12.66876
1.148,2.3295133
1.363,5.4357557
2.593,2.1362846
9.358,4.1077056
5.172,2.5106404
3.886,2.7835796
4.844,5.0389433
18.121,15.622714
2.401,5.023198
1.731,2.3617108
4.067,2.0490801
5.86,6.857583
2.626,2.410447
5.565,5.644927
2.778,6.1384325
2.288,4.7838297
19.805,18.435307
19.066,14.840071
3.378,9.961082
2.322,5.0626936
6.456,7.705328
2.935,10.002649
3.228,9.132212
1.234,6.489071
13.706,9.734253
1.815,2.7329226
4.37,2.5301564
2.568,4.842842
16.102,9.830511
4.266,5.8395634
2.221,2.110028
6.143,5.985693
20.681,16.736628
2.007,1.9437718
2.027,3.7998211
1.54,5.445364
18.467,10.4582615
7.708,16.279198
17.621,12.65816
13.127,14.96891
16.395,11.70709
1.232,2.091401
3.756,6.979374
17.191,15.827056
4.377,4.937437
2.296,3.5308397
1.777,1.1894679
10.076,13.739759
3.973,4.488347
4.218,5.1419897
15.851,7.0685673
1.562,3.1069763
2.281,3.7115798
12.438,11.412037
19.766,7.5300617
3.492,2.223045
6.07,7.374689
3.745,5.2913876
4.875,6.4280405
4.875,10.539578
1.787,7.4926624
11.288,6.9776716
8.839,5.5677137
20.015,13.731207
6.265,5.65049
4.817,3.4698045
7.556,12.394107
3.208,1.6494353
9.64,5.536502
0.72,1.9420135
2.871,4.8740263
15.999,15.9357605
14.102,16.48389
8.228,9.8680105
10.237,6.123171
8.447,13.800645
16.566,13.086004
6.993,9.346747
18.855,15.6360855
0.711,6.7117414
7.665,10.657145
3.976,4.3553543
11.139,9.067698
1.961,2.910783
16.499,10.170685
3.234,5.477145
5.823,2.0877838
5.297,9.749107
3.119,3.4514453
3.992,1.8792703
12.775,9.561737
0.0,12.762665
10.417,6.7210054
17.419,12.6804695
20.275,13.343716
20.438,13.087683
3.171,2.8508756
2.067,9.908746
5.987,1.5974324
4.744,2.0744205
18.16,13.990442
1.469,7.5809383
6.927,0.647717
1.489,4.7552795
13.242,9.089787
10.866,10.355359
0.569,0.96161485
14.442,10.110634
3.367,3.3163216
1.839,5.386174
15.36,4.5759673
5.339,6.7275505
14.204,5.02057
3.182,6.385994
9.976,14.346674
9.629,3.9843535
2.196,2.0208535
12.236,6.07351
2.738,7.582591
4.606,9.520285
14.993,10.797302
8.722,7.9440527
2.948,4.5114374
3.454,3.5430815
2.247,13.1565
6.269,5.007311
18.172,11.627432
2.67,6.2107906
20.345,16.288795
17.106,10.247637
3.63,2.7282796
2.298,6.2323723
7.497,6.0867033
17.502,8.174
11.148,8.571692
1.266,1.3026001
18.375,9.824467
2.009,5.386222
3.532,3.335399
1.656,6.015873
2.837,8.82658
1.678,2.6671808
1.612,14.182213
7.828,5.990802
18.02,3.5397387
4.577,2.746944
9.2,6.5920715
17.811,14.108625
1.055,0.3144834
1.527,6.2778597
12.825,10.676381
1.332,1.6951675
11.127,7.7672644
8.028,6.925185
5.35,9.514944
17.035,15.543287
2.291,1.9710336
1.614,2.9775393
2.271,0.91173315
1.658,2.296728
8.044,6.7089863
11.198,12.704809
12.677,10.210869
7.915,7.713546
18.537,4.4821386
12.537,9.749432
9.151,10.957075
1.48,4.23804
2.333,2.3752854
7.769,7.2091103
11.501,4.361295
14.979,8.090084
14.407,7.146862
2.593,2.7646394
11.796,11.744539
5.731,6.654998
5.752,3.9323227
2.126,3.9308074
1.882,0.2036879
8.758,11.679979
17.436,11.036241
3.944,7.421054
6.299,6.0409555
5.122,9.043333
2.351,3.6480463
2.937,6.600441
3.947,3.6730473
1.002,4.794388
2.11,3.7431405
