Truth_0,Prediction_0
11.067,8.179327
3.488,2.143763
10.571,9.181465
0.86,1.0341043
9.611,4.197679
13.785,11.252482
8.438,13.095051
18.753,7.536772
13.427,12.452347
16.594,16.482498
4.027,7.155245
18.276,3.8802557
8.079,5.17222
10.114,10.196027
18.655,13.35063
9.507,10.066159
14.329,10.415705
7.202,4.8966246
1.052,3.7040088
19.286,13.061586
11.504,7.5449553
8.958,17.31652
0.729,1.2573104
6.373,5.494255
17.746,17.046665
1.806,4.9990854
11.247,6.9320374
1.668,1.9321716
2.639,2.3055055
0.0,1.8912753
14.306,8.4741335
1.962,2.0841448
4.845,3.1505342
3.651,9.67831
1.453,1.9311724
1.808,2.1593633
15.329,6.907629
12.547,7.7878017
13.435,6.403083
4.198,2.5066566
2.47,2.8764436
1.498,4.2418337
4.273,11.926738
17.446,12.228023
7.919,7.7461786
1.892,4.2507777
4.45,4.974473
15.667,13.149181
10.591,7.5183954
2.174,4.2845564
1.331,1.676868
9.893,8.331026
20.196,13.1116
1.592,2.3643012
4.211,3.1951191
2.544,3.9416177
2.687,2.0448294
1.833,4.8720617
2.895,2.0159822
2.406,1.6059572
4.008,10.305525
3.703,4.604027
1.616,6.1764708
2.481,2.347583
8.837,9.032267
9.513,17.599682
2.562,3.487683
1.663,0.754009
1.319,1.3997881
0.827,6.6963854
17.357,12.37755
12.602,7.55221
7.956,7.8922396
0.795,3.210894
15.557,8.483129
16.568,10.484261
11.419,9.386375
3.808,1.8891913
13.765,11.063562
13.638,6.231782
2.499,6.6597013
0.554,0.9870138
4.742,6.5680285
3.311,2.4601512
3.243,7.6673565
7.362,3.539984
1.306,3.3936584
4.683,4.895831
7.102,5.412834
2.64,2.672693
3.155,7.641816
1.767,3.5366485
1.635,5.250764
16.0,12.47323
4.292,6.135948
2.991,3.0341825
18.599,13.95867
12.812,8.606251
2.885,8.207855
3.525,9.243234
2.076,9.159247
2.069,2.2345047
15.879,8.262192
16.961,8.720588
18.316,7.931365
1.171,6.1826944
5.336,14.51718
6.034,4.6739845
6.449,4.9052887
13.896,14.647403
2.662,9.68799
20.376,14.024471
14.764,9.466904
17.514,11.144159
4.412,7.9350243
11.411,10.30739
4.245,8.73995
20.021,12.3439665
3.768,2.0623598
4.607,12.263342
0.0,3.91561
14.897,8.738842
2.767,3.048384
5.48,11.079568
12.349,8.630573
12.796,8.5038805
14.548,9.894873
19.983,18.796457
1.807,2.8618295
19.862,6.058626
1.682,1.5705422
4.226,4.6850796
16.623,16.234947
1.937,1.4535396
2.237,1.5615985
4.122,11.642554
1.616,2.9185889
6.857,7.598922
1.805,6.929969
12.63,5.1638346
14.238,8.997627
3.366,1.9882535
2.473,2.796796
2.511,5.641882
9.746,3.6104803
2.872,2.6534204
16.716,10.472408
15.644,9.354068
18.796,12.969639
12.857,11.984888
1.232,2.288888
0.818,4.0014515
16.77,7.298951
0.838,2.7327633
2.925,7.6096573
2.096,1.7796214
13.06,6.8438187
12.987,16.391827
4.875,4.5145464
2.776,7.675602
1.557,1.1562989
11.289,4.5589
13.148,9.05491
19.059,12.563738
5.34,3.0398085
4.633,9.782303
1.01,3.1616733
3.832,6.4338207
0.0,2.5858607
2.12,2.6132445
17.007,11.712498
9.361,4.988367
3.21,9.731009
13.22,9.190601
3.419,6.292371
2.087,4.4115086
4.191,2.197192
10.615,10.761669
15.322,11.17506
1.51,6.8219566
11.693,8.676774
11.455,9.928643
4.315,3.8030732
18.188,18.075191
8.375,10.824914
10.277,5.672413
1.64,2.244445
9.905,9.731836
20.806,12.314198
13.206,14.182947
14.7,7.2501535
1.606,6.2772713
2.319,11.659519
4.106,2.1582623
18.014,14.642147
0.837,2.4827647
20.44,16.135696
1.957,8.770985
15.093,5.8981104
0.731,0.55745894
3.084,1.5144069
15.341,12.266478
16.553,12.127343
11.204,9.880157
1.286,5.802391
13.867,9.598203
5.281,13.662825
14.133,12.4581375
3.141,4.37264
1.959,6.5954504
18.847,16.396465
9.589,11.327726
5.248,2.7727013
5.081,2.9216535
11.733,16.93304
1.924,5.2146063
3.183,3.466174
1.78,10.352806
12.493,6.3456335
1.008,4.3295927
11.966,9.042049
2.528,2.6572504
13.05,9.312124
18.264,2.078195
4.478,11.186639
11.22,9.389352
0.887,2.8598561
11.48,9.4565525
5.441,9.782146
17.536,16.709398
18.404,9.5769615
4.256,3.0089514
1.325,3.8509684
2.51,2.105527
12.051,11.099268
4.762,8.602195
4.294,6.598648
2.456,1.9564605
14.807,12.884951
17.92,6.4082747
2.569,2.0130637
0.719,2.1099386
16.896,14.314351
10.084,15.773413
2.548,13.241583
4.856,3.4840965
19.926,12.267428
1.976,4.2372003
17.241,13.6362705
13.409,3.4921741
2.292,2.387504
1.556,1.4002572
2.009,3.1736817
15.455,17.132458
1.955,8.612142
12.344,7.6852465
3.862,7.902851
4.826,6.990883
0.984,0.94142175
1.997,4.755636
14.111,7.6463766
3.225,4.7056665
17.285,3.2413778
0.797,3.5760782
17.251,12.685497
3.636,5.9968443
16.147,8.693119
6.876,6.945341
15.241,10.007467
20.685,4.972993
16.532,8.791041
2.546,4.3031793
1.871,3.8282611
0.796,3.5233793
20.74,18.660358
7.612,4.8283854
2.748,4.0795946
8.462,7.9188213
2.724,2.4121468
0.562,0.84045875
3.218,2.5211205
2.021,2.8174794
19.001,13.062165
2.733,9.005256
15.036,12.111359
10.163,15.05978
12.872,10.51726
0.733,0.5947069
2.099,2.6148646
5.704,5.4991903
9.418,10.39991
1.151,5.9150124
3.81,8.290121
15.587,5.772457
3.195,4.662119
2.79,2.8013885
2.082,8.084007
6.037,8.849005
6.893,6.2325954
17.726,3.4468899
18.71,17.450127
5.47,4.312353
2.449,2.6543913
5.294,14.171216
2.346,3.532386
2.683,4.1394954
4.618,7.7006683
17.098,10.828542
7.328,9.553813
3.503,3.1106923
0.751,3.2897203
18.469,6.2583323
1.82,2.1074774
11.348,9.390297
20.589,15.7722225
15.371,14.051527
4.257,5.605154
14.452,16.601223
3.037,5.410057
3.081,3.1011548
5.594,8.8399
15.248,6.277959
18.592,7.350157
20.83,18.08561
2.556,1.9642172
4.071,2.3267732
13.284,9.673764
12.597,13.869526
2.119,3.7924368
15.684,8.562534
4.503,9.816666
10.701,9.737459
17.237,4.895871
2.084,1.9837708
15.342,11.208649
3.447,3.651457
3.297,3.9776628
1.429,1.0832734
15.085,9.85313
2.573,1.5696101
18.278,13.0762415
12.547,6.711692
5.147,6.67768
18.298,12.036453
9.814,13.299034
1.135,7.738718
20.658,18.557014
2.612,3.7389302
3.281,6.21891
2.74,2.2578056
2.877,4.4265823
1.276,2.8755732
2.875,3.8825939
2.893,4.0478973
3.345,2.7303672
15.597,9.380125
9.143,6.8486137
1.739,7.362898
1.112,5.1005287
12.553,9.062599
10.185,12.706338
12.998,11.71228
5.54,9.114262
4.111,3.9095385
12.429,15.883233
13.091,9.7592125
12.462,11.769166
16.359,4.645919
2.656,2.0997972
12.435,8.426884
0.703,1.244027
1.581,2.2310383
2.222,1.4693195
12.786,2.5872831
4.077,6.7517366
3.669,7.8308992
11.827,5.0866766
7.554,12.591215
10.702,3.0673192
15.092,7.337735
10.604,11.631571
2.939,2.7748356
17.407,11.271347
2.549,2.1715012
1.883,6.2130785
12.84,9.851887
9.574,5.56746
13.393,8.283967
0.921,4.3166904
3.028,2.8504274
8.669,9.335888
3.381,3.9725072
10.141,10.209936
3.298,2.0288508
10.504,5.6255093
3.469,8.200852
7.083,10.216532
17.244,8.62271
1.665,7.9965324
15.17,7.1392145
2.58,1.7223575
5.77,5.096759
5.528,5.7162876
3.434,7.9592123
2.492,5.5738783
9.436,4.4093823
4.458,6.05573
1.827,3.1501453
0.0,5.720682
17.033,4.2683425
8.612,13.157385
3.718,5.635229
13.213,8.178199
2.301,2.853682
2.134,1.5291774
0.941,1.7215528
5.546,1.8399794
0.843,4.840295
1.799,1.6236377
3.08,11.389689
12.843,11.75624
2.12,2.4883635
12.515,4.4173994
12.213,18.649849
15.329,14.437471
2.822,6.1387587
10.856,12.320437
3.503,2.0631628
2.424,10.433451
9.769,10.6709585
13.322,6.984254
1.061,1.5576954
11.618,5.891961
12.351,2.3539705
5.822,9.626429
8.889,11.488134
7.086,5.9696608
2.196,1.8751574
13.43,13.402439
16.178,14.26762
17.797,10.730656
1.594,3.6256459
8.455,5.1179724
2.664,6.200119
17.003,8.116606
1.29,5.49979
13.746,4.080042
1.685,4.723938
4.704,4.250385
2.499,13.064117
2.494,1.6720269
14.587,12.054972
4.21,2.4965422
16.599,17.794523
0.764,1.3297751
17.187,7.9292
3.585,4.7048965
17.215,13.710796
2.68,3.2386959
6.862,8.568692
5.362,2.4134865
19.799,12.839853
12.739,11.60585
13.481,8.1125
0.862,1.0592813
10.312,9.672281
2.564,2.5025852
2.039,2.0210779
5.5,9.897416
1.679,4.2708254
5.336,4.0385485
9.432,3.7445564
17.496,11.416024
17.1,13.227866
2.459,1.1914511
1.886,6.4714565
7.726,5.8480825
1.729,2.9341006
2.593,10.206469
3.656,9.389675
2.876,1.7299211
16.983,16.76419
2.822,2.7388253
0.987,2.3577495
4.021,5.198699
8.804,11.478221
6.429,7.7882214
19.571,17.476425
6.205,6.0432653
9.846,11.222646
1.787,5.171438
1.798,1.6899265
4.275,6.043785
2.856,3.916753
2.018,1.6505449
18.798,19.22635
6.925,10.412653
11.06,11.424258
4.544,5.6198874
4.072,7.0723696
6.226,8.258642
1.495,1.7273383
12.136,9.291926
13.764,10.8814335
18.249,13.351646
14.678,13.045346
1.685,2.6828833
18.985,5.2119493
2.942,8.103709
5.065,2.578141
8.105,5.4739523
1.447,1.724117
4.424,5.71612
13.28,7.0375175
3.268,2.6365488
1.637,0.8468478
8.758,3.8156073
15.513,2.7501526
3.823,2.6239462
3.608,4.2790813
15.097,14.000837
2.836,1.9172459
5.555,8.62793
2.899,2.812598
2.956,2.4902935
4.221,8.832159
18.468,11.449673
6.867,10.753214
1.896,5.217778
19.899,8.697963
2.274,6.9620895
14.129,10.465501
13.637,13.664779
2.685,7.942994
8.168,5.767727
16.241,16.869787
2.177,4.1503305
11.952,5.128027
3.918,2.518082
16.911,15.695553
8.263,7.4456882
4.07,4.9845266
16.33,8.511982
19.001,8.4461155
12.923,16.603413
13.0,5.616948
8.02,11.0248165
1.488,4.4725404
9.346,8.7706175
1.54,5.112156
14.949,5.5482464
11.722,12.794175
2.23,1.3744314
2.315,1.6709218
13.455,12.018214
1.181,5.426095
9.212,10.105272
5.951,9.730281
1.793,1.4164255
0.841,3.9016452
17.409,15.634329
12.118,7.9845715
11.259,9.476322
17.115,9.323023
2.58,3.197449
2.671,4.6137657
5.435,8.512492
3.207,3.7887042
10.849,3.323288
10.86,13.257624
15.127,4.3192015
1.282,6.0012474
2.248,1.6998937
7.313,5.2239084
14.994,5.6883726
4.183,10.786738
18.212,10.11011
3.301,3.271264
1.63,8.86938
2.634,4.242753
1.462,3.5969098
9.915,7.8562393
4.67,4.1492214
0.882,3.986108
13.607,6.092945
2.616,1.9167802
2.617,5.564107
3.392,4.225386
5.28,1.6762645
1.979,2.2041616
3.544,6.5259495
1.239,4.286478
7.297,7.623987
14.752,5.3952446
2.504,5.022043
17.014,15.750998
1.889,1.9235574
10.395,12.579151
5.179,15.127304
18.947,13.504967
1.5,1.1000932
11.348,5.911089
2.262,2.8938098
7.671,6.012335
5.985,4.679992
2.587,1.9211991
12.252,7.903323
1.522,3.5131497
0.702,0.67803633
3.323,4.4632177
4.62,2.8685164
4.408,7.361718
2.22,0.9243667
3.81,2.973086
2.092,6.2901487
1.927,3.2815497
16.706,12.350075
19.023,13.440544
16.508,11.118844
8.413,12.207745
16.956,10.616431
3.181,5.363365
1.299,2.3821337
1.685,5.2509155
2.137,2.15904
1.852,5.870451
5.235,8.313116
5.411,3.403374
2.605,10.884472
2.558,5.7744627
4.013,6.6508284
16.716,14.87772
19.352,3.5715685
2.275,3.4490583
1.029,9.979431
10.83,10.114246
13.808,6.6296062
4.272,2.504384
16.357,7.6278706
17.278,15.173285
3.123,2.941054
1.583,1.2921934
10.781,3.3745925
14.434,8.39483
2.478,2.5584254
18.843,13.658937
2.092,2.241969
1.35,4.3045216
2.873,2.0770206
4.223,7.4943743
1.658,3.1869678
2.003,3.1363842
2.882,5.4649553
2.246,2.3503146
11.961,8.409993
4.78,6.989746
2.414,2.3824615
1.582,2.3807602
3.87,1.8111646
11.002,9.743849
1.404,2.1940207
17.252,8.440974
12.085,9.50086
14.286,3.8203185
10.801,10.1225815
3.758,5.311845
1.937,4.4569554
0.821,3.2931004
1.525,1.7206173
4.217,3.9679623
11.312,8.734044
3.169,10.222864
1.751,6.5275497
6.054,7.7929316
17.705,14.633226
3.334,3.0886068
2.17,3.2575037
12.569,6.853737
14.152,13.327053
17.131,12.371277
4.729,11.161059
12.265,1.2804549
0.679,0.8792118
1.969,8.265855
10.024,3.3094707
1.64,2.7720227
19.997,6.14847
4.729,11.074819
3.377,10.657508
14.999,12.337942
13.576,15.514374
7.939,6.4514093
19.809,10.526097
20.574,15.10895
2.137,2.8676665
1.912,3.6306465
14.734,9.186701
2.707,3.224036
15.544,15.52643
17.507,13.341325
1.497,2.1768992
6.924,5.5542297
2.511,2.1673527
3.454,10.924392
5.515,7.3052397
5.83,8.3148
7.872,8.75754
13.074,11.716869
15.424,14.686841
2.899,5.8512945
1.604,2.9146688
0.0,13.520599
16.718,12.59063
14.931,13.857024
16.925,11.267267
2.434,1.0177722
7.97,10.479134
4.474,9.608627
18.08,13.97374
4.012,11.0762615
4.593,13.535913
2.001,4.787821
13.204,8.989008
4.828,8.612117
1.536,1.3568776
18.724,15.730192
11.48,10.8983555
6.357,7.540471
6.034,16.890491
15.114,13.327464
5.68,5.8159914
2.59,8.0687275
2.049,10.181763
5.832,7.138953
1.607,1.3326933
10.449,8.135979
5.231,10.5348015
2.24,9.350799
8.481,16.764889
19.962,17.174442
12.652,16.30921
10.779,7.1663313
16.052,13.50086
3.721,3.8325183
20.033,12.685354
17.21,14.130624
13.966,13.882741
3.096,8.643296
3.241,2.3280096
2.346,4.1486006
15.394,10.801019
5.333,3.3096526
2.109,3.2284443
5.531,4.713539
9.198,7.721588
18.08,17.192026
15.73,18.99908
4.759,3.3723838
0.501,0.8696786
13.617,2.723059
3.113,5.9237394
1.739,3.2163339
8.123,5.399394
1.854,0.88265586
3.884,4.128509
17.314,16.49703
19.708,15.940807
15.455,11.907559
15.07,7.003169
2.849,3.57465
4.483,4.965641
1.788,5.6908493
18.04,8.793341
10.978,9.814227
16.179,9.890855
3.619,8.389722
6.058,5.24508
11.909,8.280609
9.78,2.4200344
11.642,4.9314613
14.171,8.067607
18.014,17.123173
19.872,8.837988
3.738,3.605836
4.913,6.7274647
8.834,13.76962
3.575,7.785841
2.687,10.8559
3.975,3.977615
3.277,4.195819
15.232,9.241501
2.951,1.2503333
5.871,9.22223
14.352,9.212675
3.999,6.8194475
20.928,17.916712
5.58,2.0110898
5.663,7.4468136
14.366,10.226662
16.408,10.193958
1.297,0.8237065
2.083,2.9452183
2.513,9.00019
3.449,3.421233
7.553,11.862007
14.152,6.6664257
4.255,11.415482
3.137,6.9088564
16.149,9.756283
1.53,4.028819
18.549,10.057353
12.371,7.6021805
7.19,5.8029966
1.611,6.502125
18.422,9.160236
17.659,13.906505
2.8,2.5359094
14.415,10.95271
2.169,3.3162491
4.486,1.9057522
1.431,2.5021586
2.775,3.105738
15.264,10.772377
5.306,5.154195
2.715,3.0182705
6.112,3.3058865
13.825,4.2127666
10.076,15.591799
1.534,1.054429
7.793,8.598468
1.709,4.1498375
7.099,6.5317
2.7,4.873703
12.796,8.49541
9.309,4.8232985
16.818,15.031377
1.501,4.652903
3.029,4.871804
4.361,3.9127731
11.445,5.9851675
1.223,9.376926
2.513,1.9546218
18.449,15.959759
16.706,12.466396
9.334,11.577532
11.985,14.590198
0.875,8.091732
2.382,7.5976305
8.477,17.15462
10.133,5.724373
2.545,2.9185932
8.679,6.1273756
1.423,4.6880465
2.237,4.998954
15.579,14.1798935
2.763,6.801406
10.546,4.2161064
1.922,1.150397
17.184,7.279933
10.257,7.25924
5.869,2.6243887
19.027,6.006998
1.737,3.5569077
15.126,13.370343
1.56,2.0697832
7.896,6.6586704
13.45,10.868795
17.595,12.657575
1.447,8.595114
3.499,6.38908
4.591,14.37748
0.564,0.8485522
19.331,7.7248363
9.488,9.380337
1.863,9.046665
13.082,14.233515
0.74,6.043048
0.921,2.6022415
2.012,2.4936523
18.19,9.541643
2.0,1.4819071
17.794,4.512321
6.588,3.236469
2.0,3.5328476
2.614,3.4208975
17.711,13.827882
3.108,2.7764838
1.779,5.0201902
13.439,8.979652
2.028,1.7352264
7.123,5.666704
6.245,2.3100631
16.483,4.3831406
9.318,8.817783
5.413,2.248871
1.63,1.731624
2.673,14.453333
20.975,17.30162
4.687,8.155777
11.886,6.274129
13.702,13.08433
0.672,3.946084
11.449,9.375885
7.107,7.2333336
2.761,12.949572
4.632,6.807664
2.727,6.754937
2.429,3.7033246
1.356,2.2446551
10.081,8.748082
20.637,10.848417
0.729,1.6423233
17.18,9.695854
10.368,7.697139
13.297,11.129638
6.244,6.805558
20.073,12.116735
2.562,5.914584
18.892,10.956024
2.454,3.294708
11.06,8.973089
16.523,12.873699
8.737,9.705175
2.369,4.6051006
2.128,2.6053452
0.0,3.4804368
4.232,5.7736597
3.81,3.2431376
14.693,8.252989
17.138,13.7146225
2.273,6.244483
5.139,8.827643
5.991,8.0157795
2.254,4.3834553
2.738,8.733745
12.873,10.164504
3.34,2.5405061
1.837,4.3366385
13.766,12.2542095
4.136,4.515683
2.899,2.7102182
10.445,9.862318
2.571,3.8992963
18.795,18.059767
1.935,0.984885
6.959,5.046894
1.68,5.1954117
1.292,6.273794
3.194,4.3685412
14.324,11.4851885
10.77,6.9484377
9.67,4.8269567
16.033,7.5954447
3.503,7.4206553
19.569,17.444576
3.482,7.8147154
2.396,7.0126305
3.032,2.2145257
14.957,13.265031
12.562,12.135289
4.853,4.9157057
9.009,7.808921
18.785,10.920998
12.798,8.019634
20.971,16.437628
1.01,1.1713368
4.445,4.2348576
1.185,1.7915664
2.871,4.7677193
5.108,6.5421333
4.101,3.629688
14.679,11.391513
3.07,9.5035715
4.97,2.7364714
1.495,5.9523315
5.765,8.311107
7.19,5.8029966
13.92,7.895419
1.226,6.119302
3.654,8.60135
3.971,5.7284536
1.588,4.4708314
8.273,11.308868
6.155,15.148375
17.19,14.401042
12.518,8.072222
1.111,4.0415463
2.356,6.8313265
4.038,15.154369
6.166,10.517685
2.227,1.7128155
17.993,9.736725
2.339,8.17331
14.806,4.9704437
4.325,7.1797934
8.421,6.6876106
4.419,14.461188
2.643,3.0828607
3.179,4.087019
1.841,7.9043283
4.499,8.340874
19.656,5.341051
3.82,3.5679333
18.537,4.549405
1.919,5.873206
2.625,14.872872
7.454,15.602758
6.49,7.382701
1.206,-0.060711086
2.409,2.774436
17.732,8.705687
3.042,3.2480485
4.621,9.135633
11.061,5.084588
17.126,3.4091985
6.731,5.011141
0.576,0.44750547
3.142,4.2410674
13.622,6.794775
14.717,9.539395
13.469,6.441025
12.612,15.099424
20.003,13.845051
3.619,7.521948
3.003,5.254674
6.321,14.3576355
0.833,0.98748636
11.608,14.622894
0.494,0.67910004
3.883,3.7893736
2.68,2.824127
2.129,3.338772
4.695,15.014957
8.984,8.735003
13.402,15.529872
14.528,13.473284
3.87,2.7013288
8.151,4.482205
20.066,15.283899
14.027,13.663303
1.65,3.134536
11.711,8.979653
4.187,3.5773685
8.477,8.528795
4.979,11.985936
2.05,6.9607534
16.674,16.406994
13.136,9.214054
17.58,9.829629
3.122,4.2473555
9.436,7.617939
10.594,6.2404976
15.533,14.2486925
5.861,8.013224
6.884,9.666367
1.299,2.4229412
2.295,6.2727594
19.557,13.507874
1.726,5.3363485
2.275,4.897518
7.784,6.812129
6.633,7.5208416
7.602,12.052078
3.341,2.6462793
14.905,10.4407425
4.284,7.9923725
6.88,7.6860113
1.97,2.7197318
0.52,1.0075418
15.243,12.824669
11.926,11.769725
15.456,11.443769
2.182,5.704027
3.33,7.005165
20.132,13.09968
13.158,1.7667398
2.834,4.330468
16.622,13.834242
3.23,2.7254577
3.31,3.2386763
4.454,4.694357
18.601,9.207732
1.634,1.1521938
10.311,3.1171243
13.543,12.612246
2.88,2.096294
0.665,1.6650426
9.943,14.293135
1.498,3.020724
1.414,1.6154919
16.005,11.554755
12.964,12.767097
3.716,3.0512235
1.918,2.111343
2.131,1.8284578
10.3,7.6221914
19.577,18.100662
0.747,0.5118132
1.211,5.3222094
3.924,5.074094
6.258,5.227292
16.974,11.887549
2.692,3.1824467
2.538,6.913538
7.615,8.307309
3.668,4.7662344
3.057,3.249105
0.0,10.748358
0.839,3.466055
1.547,5.1241846
2.538,3.1897836
6.416,11.7287655
4.022,2.5334187
9.658,12.929688
2.437,5.287015
1.513,0.30132425
2.589,2.1358569
14.343,12.664282
0.803,4.4547386
1.292,4.2859716
1.828,6.962736
0.0,5.4868765
3.254,7.942313
11.597,11.024727
11.305,9.050513
4.781,3.2098284
2.237,0.9373889
2.183,7.6329813
1.972,2.5165155
14.14,11.627024
2.313,8.89759
18.062,11.860165
14.411,14.4784775
3.923,4.1165495
2.972,2.4965138
5.066,2.530485
2.979,3.5244687
11.844,9.045231
17.822,15.803181
10.576,5.617547
2.665,9.24888
3.087,8.16003
3.779,1.5410297
3.463,4.102826
1.323,2.3455074
17.342,11.004244
0.0,6.937522
13.923,13.657312
10.477,16.109083
1.239,3.8484204
3.216,2.6453168
1.968,7.7401667
11.105,7.386508
6.728,5.4221354
2.33,2.576696
16.25,14.950192
17.726,8.130161
19.738,7.9105835
1.481,9.99026
8.135,8.24256
1.459,5.119443
13.802,12.426958
12.811,18.17758
5.034,5.791067
2.043,2.3511887
18.48,9.830583
3.001,9.897753
12.495,3.5461175
1.735,4.4242268
1.856,1.1563962
3.63,2.326436
9.187,9.724731
2.144,1.9889035
11.289,6.847164
6.614,6.2075033
3.002,3.520313
4.549,7.858203
1.692,1.78954
14.205,14.101887
16.313,11.288946
1.535,2.898868
15.165,11.244911
1.216,6.767908
1.37,2.3405006
13.221,8.173739
14.103,8.984699
7.491,7.257368
4.037,3.9572518
1.554,2.4912996
9.393,16.263018
11.533,6.3432884
13.426,9.010089
5.546,5.650445
16.371,11.636184
4.726,3.0735667
5.587,5.1841345
4.054,4.4462395
2.464,4.759425
19.301,17.988098
3.168,9.303322
1.666,1.2631412
7.161,9.108694
18.855,3.6520894
3.861,6.9013424
16.882,3.9391673
2.684,8.337826
2.454,2.7199454
2.915,3.9001374
17.509,13.498355
18.37,15.677088
15.632,13.221025
15.685,12.882922
14.239,5.0335045
1.582,2.058504
5.94,10.672512
14.898,3.1250641
13.361,12.914322
2.212,5.979472
3.08,2.4468281
2.088,4.710717
0.708,1.0888731
16.628,15.049076
18.588,15.994415
2.065,1.7430189
16.392,16.739906
1.582,2.813328
19.221,13.457327
12.19,15.650225
14.48,9.531044
11.455,7.3322554
3.099,2.1294534
1.851,1.9043319
7.136,4.5664706
12.812,11.225023
20.159,3.6973703
2.659,9.914854
12.985,19.79089
3.09,3.516442
18.902,13.605209
16.551,15.423811
2.673,8.483964
16.897,9.109637
14.84,16.188448
16.391,8.828705
5.813,5.452939
2.362,5.726468
9.578,6.149132
9.501,6.2368937
15.198,9.847313
14.217,14.301602
9.033,4.9536285
4.03,4.568144
18.43,16.184458
4.793,12.960041
0.779,0.76346666
4.165,3.2384636
16.144,16.22337
7.885,9.964008
3.276,2.336053
5.939,11.876352
4.204,6.301632
14.267,8.993597
11.564,13.917817
8.537,14.188162
9.012,9.715701
6.442,4.546711
6.514,15.268105
3.911,6.2512455
2.875,3.5457287
1.974,6.422695
1.028,2.1197128
16.234,10.607567
15.945,17.92297
4.179,4.839797
3.993,10.48526
13.28,15.583336
2.679,4.113638
1.782,2.3227808
18.643,11.181497
4.027,4.7069597
12.709,6.2699356
1.346,2.5453534
1.562,4.776575
0.606,1.2906175
10.891,15.714916
11.893,9.658297
1.683,3.965075
5.072,11.225264
2.279,3.6645808
3.946,6.770706
1.49,10.138733
4.499,3.5446904
20.72,11.748444
11.331,12.86927
5.407,5.8132744
13.56,14.8213005
7.961,5.542121
3.453,3.2801719
19.2,13.694668
1.148,2.445294
1.363,4.897402
2.593,1.7941024
9.358,4.1067057
5.172,2.5387444
3.886,2.804499
4.844,3.7996848
18.121,15.510057
2.401,5.8928394
1.731,2.9823484
4.067,2.2341967
5.86,6.673661
2.626,2.463698
5.565,5.8656063
2.778,6.1629333
2.288,3.3131325
19.805,16.41829
19.066,15.484659
3.378,9.439146
2.322,5.5062523
6.456,7.218028
2.935,9.482601
3.228,9.0732975
1.234,6.073802
13.706,10.176531
1.815,2.8733172
4.37,2.4781709
2.568,4.8641653
16.102,10.317066
4.266,7.2338552
2.221,1.9731401
6.143,6.6226645
20.681,17.620682
2.007,2.183141
2.027,3.5730007
1.54,6.3604536
18.467,10.5838175
7.708,15.332582
17.621,12.794586
13.127,15.609239
16.395,12.247032
1.232,2.30059
3.756,7.9335775
17.191,17.864079
4.377,5.77722
2.296,3.4201324
1.777,0.7178143
10.076,15.561858
3.973,3.2772205
4.218,4.6608744
15.851,7.9418316
1.562,3.611187
2.281,3.4464648
12.438,11.361236
19.766,8.410206
3.492,2.4107778
6.07,7.532365
3.745,4.0249367
4.875,6.209839
4.875,9.192395
1.787,7.0017576
11.288,6.4470243
8.839,4.583068
20.015,14.116243
6.265,5.609458
4.817,3.1115463
7.556,11.592943
3.208,1.3996359
9.64,5.782814
0.72,1.1721762
2.871,4.175663
15.999,15.359257
14.102,14.948333
8.228,9.77459
10.237,7.313567
8.447,14.093641
16.566,12.212027
6.993,9.358494
18.855,15.587004
0.711,6.46743
7.665,9.9759
3.976,6.0895004
11.139,9.677274
1.961,2.9232004
16.499,10.901514
3.234,6.1327295
5.823,2.8372943
5.297,10.479536
3.119,3.4348457
3.992,2.2224617
12.775,8.930853
0.0,12.512372
10.417,6.6245165
17.419,13.197672
20.275,12.793961
20.438,13.059172
3.171,3.3164456
2.067,9.7064
5.987,1.7367601
4.744,1.9236312
18.16,14.29788
1.469,7.387412
6.927,1.3242228
1.489,4.865777
13.242,6.147254
10.866,10.599194
0.569,0.93935955
14.442,10.786094
3.367,2.643562
1.839,5.392871
15.36,4.955187
5.339,6.5202274
14.204,7.076988
3.182,2.2756772
9.976,11.9344225
9.629,4.1930285
2.196,2.0842395
12.236,6.846328
2.738,7.809229
4.606,8.629929
14.993,10.735836
8.722,6.3417845
2.948,4.2165813
3.454,3.9173574
2.247,14.074551
6.269,3.3190706
18.172,10.674297
2.67,6.153823
20.345,15.926629
17.106,10.171205
3.63,2.3562684
2.298,4.3116016
7.497,6.193124
17.502,11.759761
11.148,9.342925
1.266,1.3387084
18.375,10.972804
2.009,5.2010584
3.532,2.9022436
1.656,7.006465
2.837,9.540244
1.678,1.8236761
1.612,15.383511
7.828,5.770952
18.02,3.3708189
4.577,3.3178942
9.2,6.1688337
17.811,14.333801
1.055,1.1926705
1.527,3.9411032
12.825,8.390402
1.332,1.6496971
11.127,8.4091425
8.028,7.1921196
5.35,9.148518
17.035,13.97743
2.291,1.67227
1.614,3.5209591
2.271,1.0288538
1.658,2.6257076
8.044,4.4384017
11.198,10.848944
12.677,10.303313
7.915,8.154758
18.537,4.6701765
12.537,8.051228
9.151,10.141998
1.48,4.3254995
2.333,2.4535482
7.769,6.038927
11.501,4.261737
14.979,8.407269
14.407,6.927434
2.593,2.5523653
11.796,10.830341
5.731,6.562724
5.752,4.14667
2.126,2.6459498
1.882,1.048108
8.758,12.032259
17.436,11.466097
3.944,7.377082
6.299,6.8664083
5.122,8.422875
2.351,2.651517
