Truth_0,Prediction_0
3.488,2.5123463
10.571,8.694492
0.86,1.4610424
9.611,8.94866
13.785,14.173094
8.438,8.856226
18.753,13.901348
13.427,14.1202545
16.594,13.724587
4.027,2.8555474
18.276,7.4037037
8.079,7.023881
10.114,6.3088274
18.655,13.765036
9.507,11.003531
14.329,12.191696
7.202,7.8572626
1.052,1.8461177
19.286,21.471031
11.504,7.4983435
8.958,13.057594
0.729,0.5261078
6.373,8.442161
17.746,11.895099
1.806,4.692828
11.247,6.3077693
1.668,1.8121253
2.639,2.4360251
0.0,3.3473186
14.306,12.213136
1.962,2.591008
4.845,5.1856513
3.651,3.8834147
1.453,2.6532383
1.808,1.5525284
15.329,12.946927
12.547,7.1715364
13.435,7.626787
4.198,2.9754782
2.47,1.1383816
1.498,3.2453012
4.273,9.904701
17.446,7.384368
7.919,9.483422
1.892,4.596387
4.45,7.4045486
15.667,11.840237
10.591,10.103357
2.174,5.282373
1.331,1.5674444
9.893,11.644983
20.196,17.37448
1.592,1.8002832
4.211,7.0918865
2.544,4.5687532
2.687,1.6815535
1.833,4.170054
2.895,1.9395446
2.406,2.5633943
4.008,7.404335
3.703,-1.9995977
1.616,4.7434006
2.481,3.3051763
8.837,10.744211
9.513,11.343235
2.562,2.396803
1.663,1.1355555
1.319,1.124837
0.827,1.4886845
17.357,15.147652
12.602,3.0582123
7.956,8.989124
0.795,0.81218445
15.557,9.293574
16.568,11.004749
11.419,9.53533
3.808,3.2523532
13.765,10.43434
13.638,6.9576764
2.499,6.386112
0.554,0.77779806
4.742,7.8356733
3.311,1.2464995
3.243,10.54004
7.362,3.6776109
1.306,3.1151795
4.683,4.4484982
7.102,8.21491
2.64,3.0286117
3.155,7.154684
1.767,2.4464412
1.635,0.5452107
16.0,14.49175
4.292,4.236022
2.991,3.306553
18.599,14.045584
12.812,9.881043
2.885,11.932198
3.525,6.011323
2.076,3.7445679
2.069,4.0540814
15.879,8.397324
16.961,13.262433
18.316,14.531168
1.171,3.2481108
5.336,11.63824
6.034,7.513309
6.449,5.504141
13.896,12.636986
2.662,10.320725
20.376,18.99923
14.764,10.111849
17.514,10.022736
4.412,1.9063443
11.411,9.161945
4.245,5.7501144
20.021,11.1648245
3.768,2.9417064
4.607,7.737071
0.0,4.691601
14.897,11.436853
2.767,4.96205
5.48,10.851883
12.349,8.131905
12.796,11.167924
14.548,6.6422033
19.983,15.582918
1.807,2.853241
19.862,5.156185
1.682,5.584714
4.226,7.046923
16.623,16.763948
1.937,2.0001452
2.237,2.738565
4.122,11.203478
1.616,1.5286292
6.857,7.495099
1.805,4.9235916
12.63,7.1315517
14.238,12.0403805
3.366,2.0691752
2.473,2.2944555
2.511,0.5704292
9.746,5.3439035
2.872,3.0123417
16.716,11.311191
15.644,10.021873
18.796,16.082615
12.857,9.804182
1.232,2.993484
0.818,1.3360925
16.77,12.19579
0.838,0.6630144
2.925,2.7575126
2.096,2.372532
13.06,11.492252
12.987,15.730558
4.875,6.32054
2.776,3.0417213
1.557,1.4219598
11.289,4.9774313
13.148,9.034932
19.059,19.023354
5.34,3.5999913
4.633,8.868199
1.01,0.52007496
3.832,7.346099
0.0,2.3843346
2.12,1.9541966
17.007,9.999853
9.361,4.9855576
3.21,6.219415
13.22,8.368273
3.419,5.614979
2.087,5.9866447
4.191,2.9890778
10.615,10.571041
15.322,12.461578
1.51,4.459798
11.693,12.026886
11.455,12.187511
4.315,3.3247693
18.188,14.585382
8.375,10.249973
10.277,6.60907
1.64,2.6869545
9.905,8.761301
20.806,12.400584
13.206,15.101016
14.7,4.6889343
1.606,4.9974985
2.319,8.841804
4.106,3.514872
18.014,15.389017
0.837,1.0782374
20.44,19.063114
1.957,6.823734
15.093,12.043456
0.731,0.9734551
3.084,3.0230079
15.341,13.1179085
16.553,12.908102
11.204,6.9359136
1.286,5.3326964
13.867,12.096804
5.281,15.807776
14.133,14.135697
3.141,3.364204
1.959,9.202424
18.847,16.545685
9.589,9.537794
5.248,2.9453926
5.081,3.579955
11.733,14.666657
1.924,-0.4975239
3.183,4.094393
1.78,8.31083
12.493,12.263265
1.008,2.5493848
11.966,10.772176
2.528,1.7454184
13.05,12.382696
18.264,9.490744
4.478,7.533303
11.22,15.836977
0.887,5.343721
11.48,10.613148
5.441,7.0900693
17.536,16.1657
18.404,14.676165
4.256,3.4637218
1.325,4.8825226
2.51,2.266201
12.051,13.746262
4.762,10.179192
4.294,5.4112678
2.456,2.5689955
14.807,9.897236
17.92,11.550651
2.569,2.929327
0.719,0.25780976
16.896,15.181227
10.084,12.918846
2.548,13.678832
4.856,3.750319
19.926,11.222938
1.976,4.2092834
17.241,20.554876
13.409,0.43282878
2.292,2.887545
1.556,1.1825982
2.009,1.9400188
15.455,16.394402
1.955,3.3981166
12.344,8.223384
3.862,5.598563
4.826,6.6800127
0.984,0.81067777
1.997,4.7598815
14.111,9.668489
3.225,4.5747023
17.285,5.461573
0.797,-0.019676328
17.251,10.516361
3.636,5.5064373
16.147,8.950519
6.876,9.160242
15.241,11.896439
20.685,9.94366
16.532,9.10354
2.546,5.0895286
1.871,4.2864175
0.796,0.7024026
20.74,17.905102
7.612,6.348873
2.748,2.0257225
8.462,2.8796754
2.724,2.482248
0.562,1.2950035
3.218,2.8760166
2.021,2.479889
19.001,14.570499
2.733,7.2128468
15.036,11.351483
10.163,15.348381
12.872,12.041311
0.733,0.64626396
2.099,2.783862
5.704,6.262059
9.418,11.0946665
1.151,1.5310892
3.81,6.3533335
15.587,6.655063
3.195,4.885647
2.79,1.8860451
2.082,5.5986633
6.037,6.8932223
6.893,8.815094
17.726,1.2214953
18.71,17.387865
5.47,4.895306
2.449,3.1278949
5.294,5.946935
2.346,1.2693785
2.683,0.10959053
4.618,9.630029
17.098,15.540346
7.328,9.247725
3.503,3.1772275
0.751,0.6685895
18.469,9.021244
1.82,1.5155361
11.348,11.53133
20.589,18.405426
15.371,14.92634
4.257,5.7427545
14.452,16.085033
3.037,4.0402536
3.081,1.8073884
5.594,8.586811
15.248,5.6589184
18.592,9.160109
20.83,17.859251
2.556,2.3866148
4.071,3.382113
13.284,14.066778
12.597,12.982851
2.119,5.393711
15.684,10.983698
4.503,8.275555
10.701,8.593931
17.237,11.344674
2.084,2.3390617
15.342,12.244777
3.447,3.057988
3.297,2.8627195
1.429,1.4000435
15.085,10.886355
2.573,0.540357
18.278,10.472702
12.547,12.106708
5.147,8.629387
18.298,11.592722
9.814,14.67078
1.135,5.4138427
20.658,15.200634
2.612,2.8324113
3.281,4.3875504
2.74,3.0025258
2.877,4.768285
1.276,1.4865559
2.875,1.7696388
2.893,6.1096287
3.345,3.395565
15.597,7.905004
9.143,8.404953
1.739,6.567701
1.112,2.4535084
12.553,10.1138735
10.185,10.675991
12.998,13.650419
5.54,5.465864
4.111,3.582347
12.429,14.739212
13.091,10.068832
12.462,10.35678
16.359,5.141297
2.656,3.4890862
12.435,9.34761
0.703,1.3800913
1.581,2.2577333
2.222,1.0188379
12.786,9.054634
4.077,8.913747
3.669,7.31152
11.827,8.709268
7.554,12.774063
10.702,4.512726
15.092,6.4840326
10.604,12.046344
2.939,3.0351949
17.407,11.639744
2.549,2.2024894
1.883,2.7784405
12.84,11.66504
9.574,8.324837
13.393,8.05594
0.921,2.7404323
3.028,2.1498013
8.669,12.18252
3.381,3.5088992
10.141,12.179697
3.298,3.382316
10.504,5.267894
3.469,9.539545
7.083,10.426054
17.244,8.035344
1.665,4.7893543
15.17,7.624541
2.58,2.1053228
5.77,4.9367466
5.528,4.607248
3.434,7.007658
2.492,5.2138824
9.436,7.6935453
4.458,3.2939012
1.827,1.0209808
0.0,6.0986066
17.033,5.685149
8.612,12.593214
3.718,2.8506966
13.213,6.642397
2.301,2.2552114
2.134,2.5500517
0.941,1.0703743
5.546,5.1554465
0.843,0.38712108
1.799,2.5946665
3.08,15.545881
12.843,13.444338
2.12,1.5281062
12.515,4.6986537
12.213,16.7089
15.329,14.099117
2.822,2.926761
10.856,12.280733
3.503,2.9273782
2.424,8.933036
9.769,9.612432
13.322,13.890219
1.061,0.6303787
11.618,9.728134
12.351,10.272211
5.822,7.4405503
8.889,9.616665
7.086,6.040364
2.196,4.1101747
13.43,13.678643
16.178,15.3216915
17.797,16.759007
1.594,1.0505544
8.455,9.496185
2.664,6.1455927
17.003,4.578838
1.29,3.4289107
13.746,6.954355
1.685,3.5592432
4.704,4.332142
2.499,12.483627
2.494,2.322414
14.587,14.719602
4.21,2.60209
16.599,14.220374
0.764,1.2250142
17.187,4.203442
3.585,5.3372493
17.215,14.092967
2.68,2.7023373
6.862,7.3851347
5.362,2.9126701
19.799,9.526518
12.739,11.928011
13.481,7.346699
0.862,1.2420102
10.312,8.882668
2.564,2.0643234
2.039,2.8165817
5.5,10.935584
1.679,3.4813542
5.336,6.555853
9.432,4.0401797
17.496,13.654405
17.1,15.123568
2.459,1.3301427
1.886,5.1229715
7.726,8.215053
1.729,4.1340523
2.593,8.046361
3.656,10.2755575
2.876,1.8475136
16.983,15.461247
2.822,2.5462642
0.987,1.7928711
4.021,6.7389317
8.804,9.678921
6.429,9.802562
19.571,17.960503
6.205,9.587099
9.846,8.46373
1.787,3.3134973
1.798,1.1488034
4.275,6.495915
2.856,3.9112372
2.018,2.6177754
18.798,18.247654
6.925,10.61535
11.06,8.738262
4.544,4.523426
4.072,4.5348935
6.226,10.613876
1.495,1.3541679
12.136,11.1014
13.764,9.289068
18.249,12.94993
14.678,11.950535
1.685,2.709472
18.985,5.4132085
2.942,6.697053
5.065,3.106793
8.105,6.9068594
1.447,1.6777085
4.424,5.8560004
13.28,8.682999
3.268,2.6565056
1.637,1.2655665
8.758,6.9905405
15.513,3.7794943
3.823,2.9144857
3.608,7.114437
15.097,13.892859
2.836,2.0502772
5.555,8.183901
2.899,2.5724692
2.956,3.2463021
4.221,8.847567
18.468,11.222482
6.867,8.678869
1.896,6.072983
19.899,13.615072
2.274,3.731145
14.129,13.261511
13.637,12.280081
2.685,6.378762
8.168,6.2725625
16.241,16.779194
2.177,2.9421978
11.952,3.832882
3.918,2.8764558
16.911,14.505266
8.263,8.642937
4.07,4.6103106
16.33,9.652412
19.001,14.182179
12.923,14.50985
13.0,5.7427583
8.02,9.096479
1.488,4.164145
9.346,9.060549
1.54,1.8695983
14.949,13.8673
11.722,14.506636
2.23,1.3592728
2.315,1.979232
13.455,13.521751
1.181,5.9687533
9.212,7.7417097
5.951,9.389191
1.793,1.786348
0.841,2.2107258
17.409,14.426515
12.118,9.112848
11.259,11.203181
17.115,12.519061
2.58,3.0633988
2.671,4.064503
5.435,12.776313
3.207,5.70534
10.849,3.5691638
10.86,11.943216
15.127,4.994967
1.282,2.5812697
2.248,0.9306061
7.313,5.785956
14.994,6.843417
4.183,11.460287
18.212,13.232575
3.301,6.4792747
1.63,3.0511584
2.634,2.5913773
1.462,2.259706
9.915,8.187654
4.67,4.894862
0.882,2.008297
13.607,13.975721
2.616,2.637568
2.617,4.5073733
3.392,3.0488358
5.28,3.7807574
1.979,2.5945115
3.544,9.902059
1.239,1.6718297
7.297,8.014577
14.752,6.374733
2.504,9.307907
17.014,16.993069
1.889,2.5838459
10.395,14.943617
5.179,14.892785
18.947,15.410507
1.5,1.5938615
11.348,7.05985
2.262,2.9621902
7.671,5.8780622
5.985,9.754187
2.587,2.6058946
12.252,4.8674026
1.522,2.9544985
0.702,0.9656162
3.323,4.352049
4.62,3.2971983
4.408,5.180822
2.22,1.5362009
3.81,2.7634883
2.092,4.183454
1.927,4.3574305
16.706,14.359423
19.023,14.916893
16.508,13.618113
8.413,14.866696
16.956,11.45186
3.181,7.645148
1.299,1.0779462
1.685,3.7706165
2.137,1.7708431
1.852,0.98390687
5.235,13.598283
5.411,3.779006
2.605,5.6519775
2.558,3.0806928
4.013,10.043198
16.716,9.271378
19.352,4.394184
2.275,3.7293386
1.029,9.883766
10.83,11.737747
13.808,9.32143
4.272,3.737558
16.357,7.8130035
17.278,15.014944
3.123,3.4672089
1.583,1.9571763
10.781,3.6908312
14.434,8.448538
2.478,3.2692719
18.843,13.329875
2.092,2.5990448
1.35,1.0846599
2.873,2.2775779
4.223,6.7921925
1.658,1.3190173
2.003,2.3110542
2.882,6.5740204
2.246,1.1618358
11.961,5.877218
4.78,7.089285
2.414,2.8620524
1.582,2.6312137
3.87,1.780197
11.002,9.794533
1.404,2.5330482
17.252,9.0334
12.085,12.232953
14.286,3.4414253
10.801,13.649835
3.758,4.4770145
1.937,4.931811
0.821,2.2497501
1.525,2.375965
4.217,5.104264
11.312,10.797419
3.169,9.139131
1.751,2.2995288
6.054,9.430209
17.705,15.232302
3.334,2.6761742
2.17,0.9793929
12.569,10.487451
14.152,13.5678425
17.131,13.225832
4.729,7.10769
12.265,5.413159
0.679,0.72990155
1.969,6.112748
10.024,5.0609035
1.64,1.2312324
19.997,11.979648
4.729,6.1948643
3.377,7.717866
14.999,13.913919
13.576,15.618862
7.939,8.180892
19.809,15.678653
20.574,14.172786
2.137,1.7249359
1.912,4.4606586
14.734,10.010313
2.707,4.8301086
15.544,14.58926
17.507,16.639565
1.497,2.3520985
6.924,8.521501
2.511,2.7544537
3.454,10.76557
5.515,7.5785885
5.83,7.505464
7.872,9.803557
13.074,11.421758
15.424,15.151346
2.899,4.4841404
1.604,2.6522655
0.0,11.195373
16.718,15.271688
14.931,15.442678
16.925,17.047071
2.434,1.1298343
7.97,9.625242
4.474,7.539189
18.08,14.172376
4.012,10.29406
4.593,14.181736
2.001,7.0015473
13.204,7.554608
4.828,5.716527
1.536,0.838148
18.724,18.744085
11.48,12.499893
6.357,8.255805
6.034,14.2250805
15.114,11.399464
5.68,5.2131515
2.59,5.589878
2.049,9.5576315
5.832,7.2188168
1.607,2.3062024
10.449,9.168353
5.231,7.4743204
2.24,9.983593
8.481,14.995853
19.962,18.496656
12.652,15.862305
10.779,9.479142
16.052,16.292305
3.721,2.3262577
20.033,14.627376
17.21,13.213219
13.966,14.566184
3.096,7.211763
3.241,3.4766207
2.346,2.076157
15.394,16.020138
5.333,2.839107
2.109,3.205654
5.531,9.086687
9.198,6.2331
18.08,12.80057
15.73,17.541683
4.759,3.7632294
0.501,0.6144639
13.617,3.0081916
3.113,4.8768764
1.739,2.588594
8.123,6.3096004
1.854,1.349229
3.884,4.458653
17.314,17.963722
19.708,16.246277
15.455,14.612985
15.07,10.4474745
2.849,3.8216205
4.483,6.727292
1.788,2.9162872
18.04,11.256153
10.978,11.079327
16.179,16.175655
3.619,5.856389
6.058,4.201282
11.909,9.154578
9.78,3.6112103
11.642,9.788645
14.171,6.4717
18.014,16.896439
19.872,12.437098
3.738,4.014614
4.913,8.729734
8.834,14.050166
3.575,9.375011
2.687,8.78767
3.975,2.4929667
3.277,6.298651
15.232,8.833923
2.951,3.2852736
5.871,9.807335
14.352,8.39605
3.999,5.095596
20.928,11.493031
5.58,4.6308694
5.663,15.624971
14.366,11.487726
16.408,9.996672
1.297,1.2302381
2.083,2.9418728
2.513,11.975574
3.449,4.1554704
7.553,9.116542
14.152,3.6364827
4.255,7.443475
3.137,10.204468
16.149,10.38773
1.53,1.1917037
18.549,10.881039
12.371,6.532999
7.19,7.858843
1.611,1.3669014
18.422,9.128671
17.659,13.436384
2.8,3.8284402
14.415,12.754557
2.169,3.7352505
4.486,2.5008464
1.431,0.8999084
2.775,4.6551356
15.264,13.836432
5.306,5.655228
2.715,5.6320667
6.112,3.717968
13.825,6.196127
10.076,13.095295
1.534,1.076961
7.793,9.985112
1.709,3.8666377
7.099,5.117437
2.7,3.0601468
12.796,4.019019
9.309,5.7740073
16.818,12.030748
1.501,1.35435
3.029,3.4941106
4.361,4.47955
11.445,8.003884
1.223,10.070673
2.513,1.8240644
18.449,14.997023
16.706,12.443981
9.334,10.622791
11.985,10.004859
0.875,6.7214637
2.382,4.5913258
8.477,16.266964
10.133,9.471267
2.545,2.7291512
8.679,12.903687
1.423,7.4900904
2.237,2.9330378
15.579,14.081322
2.763,4.7483854
10.546,8.910431
1.922,1.3317363
17.184,6.0713263
10.257,7.4943314
5.869,4.302009
19.027,9.008399
1.737,4.2529
15.126,14.606434
1.56,1.8437488
7.896,6.9585543
13.45,14.0056
17.595,14.805286
1.447,2.8892703
3.499,4.8059273
4.591,16.384106
0.564,0.91232765
19.331,9.475018
9.488,8.989754
1.863,2.783986
13.082,15.280949
0.74,0.8691281
0.921,1.575057
2.012,2.5611649
18.19,4.9758196
2.0,1.7291722
17.794,9.875233
6.588,3.9726148
2.0,3.4882126
2.614,1.8354672
17.711,13.531757
3.108,2.752119
1.779,2.5022388
13.439,9.084188
2.028,1.9734659
7.123,7.581375
6.245,4.4937124
16.483,8.092469
9.318,8.136914
5.413,2.3597355
1.63,1.3037038
2.673,10.571082
20.975,18.376766
4.687,9.821748
11.886,5.815151
13.702,15.327845
0.672,1.7057815
11.449,11.87307
7.107,9.632903
2.761,10.730449
4.632,7.8388414
2.727,6.81954
2.429,2.1383023
1.356,2.3109581
10.081,9.74438
20.637,19.739931
0.729,1.3844584
17.18,7.113579
10.368,12.75333
13.297,9.042223
6.244,9.198355
20.073,12.918337
2.562,4.875107
18.892,14.565811
2.454,1.470587
11.06,13.927961
16.523,14.216534
8.737,11.951876
2.369,3.8705983
2.128,2.3805797
0.0,4.711272
4.232,3.5844283
3.81,5.952231
14.693,8.030586
17.138,16.727978
2.273,4.7700777
5.139,11.313985
5.991,3.9934053
2.254,2.066121
2.738,2.0870152
12.873,11.070818
3.34,2.8653736
1.837,2.5925941
13.766,12.524803
4.136,3.6705084
2.899,3.4585931
10.445,10.441529
2.571,3.5158248
18.795,17.659405
1.935,1.450628
6.959,7.54819
1.68,4.60579
1.292,1.0252017
3.194,2.496747
14.324,12.771175
10.77,7.2721734
9.67,8.35023
16.033,10.56501
3.503,10.591076
19.569,19.430573
3.482,7.4991217
2.396,3.4067097
3.032,2.6703198
14.957,14.166054
12.562,11.084236
4.853,5.6899986
9.009,7.826597
18.785,13.707138
12.798,6.659311
20.971,14.945326
1.01,1.1692708
4.445,3.7949696
1.185,1.7506177
2.871,4.0685883
5.108,3.7253413
4.101,4.3802333
14.679,12.369082
3.07,8.776197
4.97,3.3463697
1.495,5.419435
5.765,9.598457
7.19,7.858843
13.92,10.992744
1.226,2.7688599
3.654,2.7767358
3.971,8.011169
1.588,2.0360737
8.273,11.147703
6.155,15.256192
17.19,15.076602
12.518,8.45826
1.111,3.6640348
2.356,6.3574347
4.038,13.845755
6.166,8.621086
2.227,1.7335389
17.993,11.280265
2.339,5.941823
14.806,5.3407526
4.325,4.672848
8.421,6.9677215
4.419,14.185156
2.643,3.3654032
3.179,5.3123336
1.841,9.026659
4.499,6.279914
19.656,6.0199175
3.82,3.6893725
18.537,9.231841
1.919,7.0704145
2.625,11.556736
7.454,19.907982
6.49,9.541166
1.206,1.759097
2.409,2.6035576
17.732,10.312384
3.042,3.4135644
4.621,7.745735
11.061,7.07423
17.126,4.9123764
6.731,4.3770304
0.576,0.86973095
3.142,4.087392
13.622,12.807599
14.717,13.284508
13.469,9.6919155
12.612,13.991399
20.003,17.040758
3.619,5.63443
3.003,1.3516508
6.321,14.084584
0.833,1.2652088
11.608,16.388517
0.494,1.3010856
3.883,3.3640199
2.68,2.7006264
2.129,3.0181153
4.695,11.902449
8.984,7.467204
13.402,15.244112
14.528,8.706917
3.87,3.2390208
8.151,7.410327
20.066,12.109133
14.027,15.631251
1.65,2.4545784
11.711,10.392277
4.187,4.0138483
8.477,8.701382
4.979,9.46849
2.05,4.8077383
16.674,15.865673
13.136,10.109692
17.58,12.080785
3.122,4.850936
9.436,8.825789
10.594,6.9528103
15.533,12.810564
5.861,6.0751195
6.884,10.309937
1.299,1.1411086
2.295,9.326654
19.557,14.823625
1.726,5.6110964
2.275,5.2080436
7.784,5.275061
6.633,6.632105
7.602,13.974762
3.341,3.1743906
14.905,10.573565
4.284,10.194237
6.88,11.315722
1.97,2.95718
0.52,0.05853665
15.243,16.34618
11.926,13.97562
15.456,11.756628
2.182,4.1919475
3.33,9.431759
20.132,12.814877
13.158,2.5725927
2.834,3.4075036
16.622,13.619465
3.23,4.9437213
3.31,11.746862
4.454,3.7664666
18.601,11.012991
1.634,0.6864991
10.311,3.2025466
13.543,12.44833
2.88,2.8818169
0.665,1.4390343
9.943,14.9408245
1.498,1.3600208
1.414,1.2594897
16.005,9.6530695
12.964,14.159903
3.716,2.5810719
1.918,3.4319968
2.131,2.492053
10.3,12.266537
19.577,17.389734
0.747,0.9660479
1.211,1.2896246
3.924,6.7624426
6.258,2.0197287
16.974,14.845544
2.692,4.7098093
2.538,10.104614
7.615,8.4397335
3.668,4.4842105
3.057,3.9764142
0.0,13.099766
0.839,1.6097565
1.547,3.838376
2.538,2.5385094
6.416,10.553394
4.022,2.4328837
9.658,14.25168
2.437,3.9379888
1.513,1.2638072
2.589,2.3422196
14.343,12.063856
0.803,8.378293
1.292,3.9715352
1.828,6.720269
0.0,4.153523
3.254,7.5656786
11.597,8.1902075
11.305,10.523705
4.781,5.854885
2.237,1.5982943
2.183,7.729725
1.972,1.9808352
14.14,14.308591
2.313,3.9429522
18.062,9.0126295
14.411,15.817435
3.923,4.247488
2.972,2.107316
5.066,5.7302685
2.979,7.162472
11.844,9.287099
17.822,17.379295
10.576,8.864796
2.665,3.8804135
3.087,2.5906172
3.779,2.9318273
3.463,5.670459
1.323,3.2423606
17.342,8.77457
0.0,4.7996497
13.923,12.023299
10.477,14.236519
1.239,0.06251323
3.216,3.5389266
1.968,3.6482348
11.105,8.742423
6.728,6.777014
2.33,2.8740873
16.25,15.238433
17.726,6.7109766
19.738,5.917079
1.481,5.015908
8.135,12.316897
1.459,0.9490551
13.802,14.450993
12.811,17.481707
5.034,4.4133973
2.043,1.8842605
18.48,11.499855
3.001,9.7158985
12.495,3.1539416
1.735,5.2957892
1.856,2.834416
3.63,2.37248
9.187,8.094844
2.144,2.2740204
11.289,8.513719
6.614,6.563057
3.002,3.1116042
4.549,11.839994
1.692,1.6620904
14.205,11.859512
16.313,15.328729
1.535,2.4640803
15.165,8.175691
1.216,4.5727625
1.37,2.5840259
13.221,11.485107
14.103,11.622428
7.491,7.803267
4.037,2.6786237
1.554,2.7546654
9.393,14.145151
11.533,4.208607
13.426,10.359446
5.546,6.572784
16.371,8.651101
4.726,4.7877507
5.587,5.3495483
4.054,5.276546
2.464,2.3122761
19.301,16.684988
3.168,6.5270104
1.666,2.5517673
7.161,5.8071847
18.855,4.5510406
3.861,5.012873
16.882,1.5131117
2.684,15.690486
2.454,2.5752316
2.915,7.7510104
17.509,15.878878
18.37,16.659145
15.632,15.795588
15.685,15.089273
14.239,6.3506184
1.582,1.985679
5.94,12.564611
14.898,7.1533604
13.361,12.392681
2.212,2.8974767
3.08,2.0184307
2.088,1.9284643
0.708,0.49405217
16.628,15.692246
18.588,18.618076
2.065,1.7558061
16.392,17.699848
1.582,2.1887703
19.221,15.435916
12.19,15.955601
14.48,14.7207
11.455,7.0775943
3.099,2.57059
1.851,2.4137795
7.136,6.214672
12.812,8.8461685
20.159,4.476287
2.659,9.453657
12.985,17.661955
3.09,4.328559
18.902,14.846149
16.551,16.92604
2.673,7.37858
16.897,10.579124
14.84,16.043446
16.391,5.067125
5.813,3.1332588
2.362,6.611417
9.578,7.003552
9.501,8.917773
15.198,4.536281
14.217,14.996011
9.033,8.145663
4.03,4.509705
18.43,16.330318
4.793,10.143181
0.779,0.76897776
4.165,3.8641777
16.144,16.779282
7.885,10.26129
3.276,2.8608842
5.939,11.336847
4.204,6.117241
14.267,12.572971
11.564,13.683849
8.537,9.579176
9.012,11.56656
6.442,5.3772807
6.514,13.788755
3.911,5.8315735
2.875,1.9313377
1.974,3.1456952
1.028,2.203227
16.234,12.325512
15.945,16.340897
4.179,3.1592827
3.993,10.733566
13.28,14.066235
2.679,3.335618
1.782,4.0365734
18.643,7.9897614
4.027,5.9370327
12.709,7.945644
1.346,2.6334758
1.562,6.281021
0.606,1.003809
10.891,15.4852295
11.893,7.636365
1.683,1.5671452
5.072,11.946393
2.279,3.6405082
3.946,4.559802
1.49,2.4349523
4.499,3.5876517
20.72,12.592846
11.331,12.327206
5.407,8.1006365
13.56,15.002488
7.961,3.628347
3.453,3.01974
19.2,11.60102
1.148,1.4347587
1.363,5.267526
2.593,3.1061878
9.358,6.1574
5.172,3.2352104
3.886,2.8671331
4.844,3.7742848
18.121,14.999107
2.401,3.4283037
1.731,0.90292084
4.067,2.3616843
5.86,10.239125
2.626,3.1963644
5.565,7.3134317
2.778,10.318993
2.288,7.0642843
19.805,14.810537
19.066,16.626345
3.378,10.30824
2.322,0.26139438
6.456,8.487627
2.935,18.191746
3.228,4.863736
1.234,1.459249
13.706,10.98714
1.815,4.145572
4.37,3.0695126
2.568,4.1149807
16.102,11.103201
4.266,7.7971525
2.221,2.3486252
6.143,7.504469
20.681,17.825064
2.007,2.8597126
2.027,2.9880462
1.54,1.3334743
18.467,12.042052
7.708,16.35501
17.621,16.761503
13.127,16.875431
16.395,12.58407
1.232,2.9572644
3.756,10.096533
17.191,16.575918
4.377,3.6985402
2.296,3.9069295
1.777,0.975912
10.076,13.060019
3.973,4.6127524
4.218,6.020069
15.851,11.01745
1.562,4.703985
2.281,3.0689945
12.438,13.379423
19.766,16.03523
3.492,2.9056358
6.07,2.7981172
3.745,4.020391
4.875,8.106546
4.875,10.712675
1.787,5.768309
11.288,11.970926
8.839,5.7060523
20.015,17.99794
6.265,4.191417
4.817,4.0879917
7.556,11.313969
3.208,1.5857265
9.64,9.345573
0.72,0.27116704
2.871,3.380725
15.999,15.484928
14.102,17.241463
8.228,13.108286
10.237,7.096867
8.447,12.669193
16.566,13.484455
6.993,11.309611
18.855,16.73409
0.711,2.027472
7.665,11.359079
3.976,6.4190187
11.139,11.8783455
1.961,1.1210499
16.499,10.795363
3.234,6.07576
5.823,4.4531794
5.297,11.700714
3.119,2.914504
3.992,2.6575654
12.775,9.626483
0.0,7.7812343
10.417,6.189607
17.419,20.207685
20.275,14.78775
20.438,13.852604
3.171,2.213036
2.067,8.784459
5.987,3.016436
4.744,2.5855136
18.16,13.248701
1.469,5.988037
6.927,1.6563195
1.489,4.0430923
13.242,7.567654
10.866,12.012816
0.569,0.42391765
14.442,13.284807
3.367,5.524568
1.839,5.434118
15.36,8.68515
5.339,7.750945
14.204,10.489637
3.182,0.8536483
9.976,5.689181
9.629,7.712125
2.196,3.3206306
12.236,3.5451083
2.738,5.6245737
4.606,8.958859
14.993,6.6460276
8.722,8.806798
2.948,4.561372
3.454,4.5550675
2.247,14.445031
6.269,4.421293
18.172,10.665306
2.67,8.259428
20.345,18.599796
17.106,13.85352
3.63,2.3965178
2.298,5.151694
7.497,6.938958
17.502,10.223534
11.148,11.184807
1.266,1.4175133
18.375,14.500679
2.009,1.9713186
3.532,3.1030445
1.656,4.0452085
2.837,7.1295776
1.678,1.1025418
1.612,15.264763
7.828,6.559376
18.02,3.6767545
4.577,4.417206
9.2,12.151253
17.811,14.0923195
1.055,1.0725894
1.527,5.7043095
12.825,13.621355
1.332,1.6487198
11.127,10.959738
8.028,6.5340524
5.35,8.052192
17.035,15.827563
2.291,2.315723
1.614,3.6431994
2.271,1.8238533
1.658,2.363635
8.044,10.51516
11.198,11.228343
12.677,10.238147
7.915,7.818806
18.537,9.752213
12.537,9.509803
9.151,13.418209
1.48,2.1304655
2.333,1.4791647
7.769,8.094136
11.501,3.3518949
14.979,4.5945015
14.407,8.26628
2.593,3.3611383
11.796,11.896077
5.731,6.7097607
5.752,2.2900739
2.126,5.053713
1.882,2.3661084
8.758,12.085964
17.436,13.594642
3.944,8.581072
6.299,10.149905
5.122,9.637836
2.351,1.2324075
2.937,5.374451
3.947,1.8765906
1.002,0.3761748
