Truth_0,Prediction_0
3.36,3.5807462
5.646,5.7469044
0.679,0.56279635
0.945,1.0886681
2.735,5.846989
2.624,1.8758292
19.094,8.436502
6.692,3.3100512
11.067,8.645649
3.488,2.021109
10.571,10.385433
0.86,0.6940944
9.611,6.4122186
13.785,13.985798
8.438,12.7153
18.753,4.0332313
13.427,14.143045
16.594,17.746052
4.027,3.6676297
18.276,7.224839
8.079,7.7794504
10.114,9.495022
18.655,14.318296
9.507,12.744816
14.329,13.886892
7.202,5.7897415
1.052,1.076915
19.286,16.403265
11.504,8.612404
8.958,12.484201
0.729,0.68822443
6.373,4.768389
17.746,17.306454
1.806,3.9934235
11.247,6.63394
1.668,1.9890625
2.639,2.673061
0.0,1.646136
14.306,7.241721
1.962,1.8540888
4.845,4.6679983
3.651,5.8164144
1.453,2.498016
1.808,2.277647
15.329,4.181301
12.547,8.956718
13.435,3.734047
4.198,2.9813545
2.47,2.6569295
1.498,2.1147313
4.273,8.4333105
17.446,13.279739
7.919,10.610346
1.892,3.5318902
4.45,3.835166
15.667,14.880606
10.591,6.1812167
2.174,2.0658464
1.331,1.8360397
9.893,6.783867
20.196,16.602777
1.592,2.1654234
4.211,3.1651826
2.544,2.9888363
2.687,2.4427867
1.833,4.7365165
2.895,2.2222533
2.406,2.8587494
4.008,8.787161
3.703,2.0064785
1.616,7.375942
2.481,1.8063753
8.837,10.774292
9.513,12.20619
2.562,3.0847974
1.663,1.5442451
1.319,1.0161815
0.827,1.696836
17.357,11.978472
12.602,3.6325412
7.956,9.480944
0.795,1.0792198
15.557,9.682056
16.568,12.157047
11.419,10.38533
3.808,2.9468348
13.765,10.902168
13.638,5.061372
2.499,6.131429
0.554,0.8616259
4.742,5.733426
3.311,1.8313402
3.243,7.9798937
7.362,3.7915416
1.306,2.0352397
4.683,2.465115
7.102,7.6503453
2.64,3.4195194
3.155,6.759756
1.767,2.4386907
1.635,1.9895692
16.0,14.686546
4.292,3.9840894
2.991,2.9213789
18.599,13.666122
12.812,8.941933
2.885,6.51588
3.525,5.7125974
2.076,8.146246
2.069,2.0831442
15.879,11.586437
16.961,8.491489
18.316,10.634052
1.171,2.7142606
5.336,13.617077
6.034,4.4922185
6.449,3.587942
13.896,12.917734
2.662,12.250715
20.376,17.68383
14.764,11.511236
17.514,8.511831
4.412,4.5710573
11.411,10.443598
4.245,7.927482
20.021,10.691801
3.768,2.8209655
4.607,11.655634
0.0,2.8702407
14.897,13.641911
2.767,3.118331
5.48,9.447475
12.349,9.146854
12.796,8.104252
14.548,11.368511
19.983,17.920746
1.807,2.4337316
19.862,2.9544444
1.682,1.2508199
4.226,4.392911
16.623,17.016615
1.937,2.4063575
2.237,2.1746995
4.122,11.171616
1.616,2.0216293
6.857,5.190036
1.805,4.6871743
12.63,6.5743704
14.238,10.530996
3.366,2.1895237
2.473,1.980948
2.511,3.530929
9.746,1.8276238
2.872,2.5290565
16.716,7.0774417
15.644,6.401545
18.796,15.549656
12.857,13.8697815
1.232,1.3322434
0.818,2.2082386
16.77,2.8722692
0.838,0.9924364
2.925,2.8282266
2.096,1.962115
13.06,6.726572
12.987,15.242983
4.875,5.5420403
2.776,10.18458
1.557,1.6441891
11.289,4.913571
13.148,10.353125
19.059,15.862612
5.34,2.9011931
4.633,10.630762
1.01,0.8607776
3.832,6.813068
0.0,1.8389649
2.12,2.8441682
17.007,15.047201
9.361,3.4451923
3.21,5.0563188
13.22,5.511298
3.419,6.5812306
2.087,3.0978303
4.191,2.2545247
10.615,10.040667
15.322,13.64517
1.51,2.5633407
11.693,10.89179
11.455,12.404457
4.315,3.8929954
18.188,15.4879055
8.375,5.1972895
10.277,4.679428
1.64,3.8810942
9.905,12.165787
20.806,11.99464
13.206,14.466772
14.7,3.007996
1.606,2.812483
2.319,15.595375
4.106,3.1595228
18.014,15.992716
0.837,2.6422606
20.44,20.113955
1.957,10.869703
15.093,6.0957355
0.731,1.40287
3.084,2.0544055
15.341,13.315584
16.553,14.301191
11.204,4.859561
1.286,2.8150005
13.867,6.915805
5.281,16.417475
14.133,13.201967
3.141,3.3885348
1.959,7.8710437
18.847,16.749245
9.589,13.699337
5.248,2.506471
5.081,2.586794
11.733,17.752464
1.924,2.4790137
3.183,3.1285691
1.78,9.382061
12.493,8.211688
1.008,1.8017268
11.966,10.658199
2.528,2.1257265
13.05,13.8670025
18.264,2.229697
4.478,12.934114
11.22,12.766981
0.887,1.8985928
11.48,11.31344
5.441,6.7568607
17.536,16.189812
18.404,11.486921
4.256,3.4508843
1.325,4.319562
2.51,2.5437145
12.051,13.521927
4.762,11.654768
4.294,4.491803
2.456,3.0658252
14.807,13.68914
17.92,7.6061406
2.569,2.2507634
0.719,-0.0010123253
16.896,15.876337
10.084,14.23312
2.548,13.1109085
4.856,2.138181
19.926,12.369148
1.976,3.5842495
17.241,17.358131
13.409,2.0508375
2.292,2.2954345
1.556,0.71306694
2.009,2.0161843
15.455,16.89362
1.955,4.624956
12.344,9.272601
3.862,6.7741923
4.826,7.771279
0.984,1.3441837
1.997,5.062691
14.111,5.89977
3.225,2.399311
17.285,3.4094648
0.797,1.9356729
17.251,11.66725
3.636,3.4171433
16.147,12.328764
6.876,6.9621787
15.241,14.338091
20.685,3.6250224
16.532,5.8107896
2.546,2.4170604
1.871,2.417893
0.796,0.8318825
20.74,16.326628
7.612,6.8148746
2.748,2.6242895
8.462,3.2583678
2.724,2.4647098
0.562,0.93819475
3.218,3.3150482
2.021,2.311012
19.001,14.325579
2.733,7.103329
15.036,14.713161
10.163,15.496227
12.872,12.229763
0.733,1.3919549
2.099,2.6017854
5.704,6.6941853
9.418,13.126703
1.151,1.7473949
3.81,9.737718
15.587,4.38568
3.195,3.6270986
2.79,2.84898
2.082,8.955303
6.037,8.195866
6.893,8.279177
17.726,2.0381117
18.71,18.734545
5.47,5.111908
2.449,2.8603888
5.294,12.299059
2.346,2.0274608
2.683,2.8124738
4.618,5.0705557
17.098,13.235851
7.328,10.456799
3.503,4.09218
0.751,0.77126956
18.469,8.812946
1.82,1.9360024
11.348,11.294849
20.589,16.290766
15.371,13.37846
4.257,6.4531713
14.452,16.326406
3.037,3.223394
3.081,2.5028365
5.594,10.733664
15.248,-0.25554562
18.592,9.828272
20.83,18.566265
2.556,2.5536418
4.071,2.4422646
13.284,12.377724
12.597,14.654135
2.119,6.0411825
15.684,8.557369
4.503,9.80258
10.701,10.05838
17.237,7.645224
2.084,2.4213018
15.342,12.376104
3.447,4.0051904
3.297,4.386799
1.429,1.2163646
15.085,10.440241
2.573,1.6516283
18.278,14.21031
12.547,10.176658
5.147,7.745168
18.298,8.671473
9.814,15.173244
1.135,6.690405
20.658,17.91846
2.612,1.8487849
3.281,3.9381933
2.74,2.3943453
2.877,3.6854076
1.276,1.2708213
2.875,1.852879
2.893,2.698807
3.345,3.2267537
15.597,5.171412
9.143,6.091674
1.739,7.182322
1.112,2.0967774
12.553,8.109709
10.185,11.003767
12.998,14.368874
5.54,6.6234403
4.111,3.1489074
12.429,15.212374
13.091,11.883713
12.462,12.781494
16.359,3.450359
2.656,2.0226653
12.435,9.325981
0.703,1.9825072
1.581,1.9245801
2.222,2.117498
12.786,1.7833827
4.077,7.802596
3.669,8.601376
11.827,2.96841
7.554,13.646515
10.702,2.5212429
15.092,7.978061
10.604,12.423056
2.939,3.0328865
17.407,12.591841
2.549,1.1897175
1.883,1.9064038
12.84,11.130365
9.574,7.228573
13.393,5.9398375
0.921,1.9725382
3.028,2.5827398
8.669,9.485285
3.381,2.864991
10.141,11.464943
3.298,2.1878479
10.504,3.9834464
3.469,8.640886
7.083,9.188837
17.244,5.9165554
1.665,7.8650846
15.17,6.094384
2.58,2.1690452
5.77,6.3021917
5.528,6.838417
3.434,6.890715
2.492,4.1006775
9.436,2.6200118
4.458,3.9095783
1.827,2.4273875
0.0,3.7719598
17.033,5.340683
8.612,14.074501
3.718,3.1368818
13.213,7.0707154
2.301,2.256679
2.134,1.4845407
0.941,1.6434443
5.546,3.4215057
0.843,0.5309354
1.799,2.1761184
3.08,15.367636
12.843,11.632633
2.12,2.1135468
12.515,2.7831123
12.213,15.917503
15.329,13.842854
2.822,4.4345427
10.856,14.156494
3.503,2.622174
2.424,10.19845
9.769,12.607605
13.322,11.534794
1.061,0.80836725
11.618,3.0855632
12.351,1.4129429
5.822,5.6075335
8.889,8.036858
7.086,3.3802607
2.196,2.6955605
13.43,14.181646
16.178,15.05374
17.797,12.210182
1.594,1.3883008
8.455,5.3897886
2.664,2.867607
17.003,5.1651974
1.29,2.5603833
13.746,1.9697332
1.685,2.0619042
4.704,4.2785034
2.499,15.601709
2.494,3.0222993
14.587,16.60815
4.21,2.413351
16.599,15.255383
0.764,1.7680433
17.187,4.0180116
3.585,4.027438
17.215,17.022894
2.68,2.7705522
6.862,10.34923
5.362,2.6962588
19.799,9.600826
12.739,11.830593
13.481,8.592997
0.862,1.3505208
10.312,9.685074
2.564,2.132639
2.039,2.0798502
5.5,12.130333
1.679,3.0154018
5.336,5.999877
9.432,2.292647
17.496,14.616926
17.1,16.170448
2.459,1.2438154
1.886,3.177663
7.726,8.230997
1.729,2.433307
2.593,6.9218736
3.656,6.6194873
2.876,2.0706537
16.983,17.431746
2.822,2.7837553
0.987,1.5853789
4.021,3.7650704
8.804,10.089053
6.429,11.103878
19.571,19.264023
6.205,3.6611676
9.846,8.836493
1.787,2.9959207
1.798,2.0072854
4.275,3.340198
2.856,3.0783021
2.018,1.9627869
18.798,18.351212
6.925,7.870523
11.06,8.877371
4.544,4.8200283
4.072,5.353104
6.226,7.010204
1.495,1.5871812
12.136,11.158735
13.764,11.479996
18.249,14.080254
14.678,14.395948
1.685,2.1388474
18.985,4.6223555
2.942,8.5024
5.065,2.5913687
8.105,5.9684725
1.447,1.5859251
4.424,7.1507473
13.28,10.673208
3.268,3.6640062
1.637,1.067527
8.758,3.8273213
15.513,2.1284575
3.823,2.6199641
3.608,2.5954137
15.097,13.814423
2.836,2.3929121
5.555,10.010901
2.899,2.5624108
2.956,3.1189435
4.221,7.25834
18.468,14.511774
6.867,13.6443
1.896,3.4222848
19.899,13.168142
2.274,3.1682773
14.129,13.574928
13.637,15.050503
2.685,7.8816113
8.168,6.442249
16.241,17.792862
2.177,3.2483249
11.952,5.9017982
3.918,3.2772923
16.911,15.074867
8.263,4.358719
4.07,4.2780485
16.33,11.044657
19.001,9.779573
12.923,19.760252
13.0,4.2452908
8.02,7.930899
1.488,2.2037475
9.346,9.382763
1.54,0.95384574
14.949,3.0608528
11.722,14.594301
2.23,1.4311869
2.315,2.235442
13.455,11.667536
1.181,5.406632
9.212,9.668885
5.951,5.1694193
1.793,2.0587873
0.841,2.2706442
17.409,15.663021
12.118,6.4326825
11.259,11.258976
17.115,10.817219
2.58,2.640965
2.671,2.0674691
5.435,7.4678397
3.207,2.0421805
10.849,3.0635014
10.86,12.692938
15.127,5.017701
1.282,2.3621078
2.248,2.2203808
7.313,6.2199855
14.994,3.4206583
4.183,7.561691
18.212,14.77829
3.301,3.8713427
1.63,7.6427207
2.634,2.8853521
1.462,1.4158787
9.915,8.074005
4.67,4.983197
0.882,1.616646
13.607,9.142685
2.616,2.0020947
2.617,3.2731423
3.392,1.9735065
5.28,2.6484494
1.979,2.4272673
3.544,6.6387367
1.239,2.2244248
7.297,7.1667213
14.752,4.5507174
2.504,2.942556
17.014,16.185316
1.889,2.3970451
10.395,15.048794
5.179,15.850685
18.947,14.85704
1.5,1.2959914
11.348,3.5362408
2.262,3.1328487
7.671,5.73403
5.985,5.486684
2.587,2.569922
12.252,9.378656
1.522,2.8351097
0.702,1.2976593
3.323,3.5687933
4.62,3.300533
4.408,6.428625
2.22,1.7100003
3.81,2.4603834
2.092,6.4842067
1.927,2.8350332
16.706,14.826036
19.023,15.556761
16.508,14.587933
8.413,14.614212
16.956,10.320942
3.181,5.120067
1.299,1.3364887
1.685,2.784906
2.137,2.1649785
1.852,3.0085306
5.235,10.158653
5.411,2.798605
2.605,9.099533
2.558,3.644142
4.013,5.6359196
16.716,17.665672
19.352,2.0464818
2.275,2.3213081
1.029,10.724073
10.83,12.707455
13.808,11.649424
4.272,2.0587344
16.357,11.419033
17.278,14.707598
3.123,3.2419372
1.583,2.2553625
10.781,3.348519
14.434,7.974127
2.478,2.024925
18.843,13.939001
2.092,2.0268664
1.35,1.8157197
2.873,2.3473372
4.223,8.246495
1.658,2.2182426
2.003,2.544021
2.882,9.616449
2.246,2.1310382
11.961,6.5367923
4.78,4.945427
2.414,2.1505818
1.582,2.2040858
3.87,1.3498108
11.002,11.535097
1.404,2.3900235
17.252,4.721917
12.085,7.7590294
14.286,3.8294797
10.801,13.830622
3.758,4.258504
1.937,2.799167
0.821,0.94099545
1.525,2.4275608
4.217,3.5044553
11.312,11.509922
3.169,10.58021
1.751,5.2318316
6.054,10.288308
17.705,14.381952
3.334,3.140856
2.17,1.9467442
12.569,8.629099
14.152,15.263792
17.131,9.81802
4.729,10.088474
12.265,1.33326
0.679,0.6780491
1.969,2.486998
10.024,3.2896953
1.64,2.4569037
19.997,11.338802
4.729,11.384394
3.377,5.3808937
14.999,13.318024
13.576,15.91078
7.939,6.1585855
19.809,10.807997
20.574,15.118135
2.137,2.0381112
1.912,2.2159157
14.734,11.204573
2.707,2.3944798
15.544,17.492395
17.507,14.142321
1.497,2.5727546
6.924,6.148202
2.511,2.342546
3.454,12.264555
5.515,6.5488963
5.83,6.5321436
7.872,10.928253
13.074,11.421459
15.424,15.997082
2.899,2.554254
1.604,2.5929983
0.0,14.110815
16.718,17.269035
14.931,13.960714
16.925,9.303023
2.434,1.2639883
7.97,8.590258
4.474,10.957638
18.08,14.520683
4.012,15.493252
4.593,11.346676
2.001,3.1013255
13.204,7.5851912
4.828,5.5631413
1.536,1.7533381
18.724,19.58725
11.48,12.573381
6.357,8.440227
6.034,16.471872
15.114,16.197298
5.68,7.115787
2.59,5.7221403
2.049,11.710299
5.832,6.9218793
1.607,2.0843015
10.449,9.983224
5.231,9.034832
2.24,9.97925
8.481,16.940079
19.962,18.546064
12.652,15.274229
10.779,12.178141
16.052,16.057373
3.721,4.2468233
20.033,12.955095
17.21,12.688505
13.966,13.4003525
3.096,4.7575808
3.241,2.2252793
2.346,2.655905
15.394,13.937006
5.333,2.5730462
2.109,1.7679534
5.531,5.141714
9.198,7.2721786
18.08,15.641195
15.73,16.417345
4.759,2.720086
0.501,0.65679
13.617,3.8014526
3.113,3.691316
1.739,1.7130169
8.123,7.2058086
1.854,1.7434361
3.884,3.392577
17.314,15.487427
19.708,16.545107
15.455,14.389215
15.07,9.875868
2.849,3.4529772
4.483,3.994051
1.788,4.957229
18.04,10.5721
10.978,13.416481
16.179,10.607231
3.619,8.534857
6.058,4.158066
11.909,6.246394
9.78,1.9708765
11.642,5.6450624
14.171,8.32959
18.014,17.621012
19.872,7.259011
3.738,3.4996462
4.913,0.7496542
8.834,15.669071
3.575,12.485434
2.687,9.576704
3.975,2.5858397
3.277,4.375718
15.232,9.379384
2.951,2.2805333
5.871,13.90498
14.352,7.386163
3.999,4.9691033
20.928,15.0327015
5.58,2.1921654
5.663,11.863371
14.366,12.269257
16.408,12.04788
1.297,0.9846213
2.083,2.8957915
2.513,11.087658
3.449,3.474391
7.553,9.525143
14.152,3.2913983
4.255,9.603077
3.137,7.188306
16.149,12.043049
1.53,1.7399056
18.549,9.575219
12.371,5.713149
7.19,7.0254974
1.611,1.5896457
18.422,11.651972
17.659,15.148825
2.8,3.0511622
14.415,13.103119
2.169,3.0311844
4.486,2.3942628
1.431,1.3208181
2.775,4.246008
15.264,14.010851
5.306,2.2794685
2.715,2.6142507
6.112,1.7094226
13.825,1.9925127
10.076,13.974615
1.534,1.4673259
7.793,13.546864
1.709,3.1799748
7.099,6.147915
2.7,4.8289366
12.796,6.3008513
9.309,3.7790356
16.818,13.736891
1.501,2.0062792
3.029,3.1031651
4.361,4.589992
11.445,3.1242166
1.223,7.5415072
2.513,2.421424
18.449,17.141214
16.706,12.531631
9.334,12.237896
11.985,10.567064
0.875,5.0825825
2.382,4.7934904
8.477,18.033117
10.133,4.9612875
2.545,2.191915
8.679,5.2402897
1.423,6.989716
2.237,1.6322784
15.579,14.632242
2.763,5.331115
10.546,3.1400168
1.922,1.3753536
17.184,4.3907547
10.257,9.739225
5.869,2.6246517
19.027,4.7002
1.737,2.6107569
15.126,15.170071
1.56,2.1704893
7.896,6.976048
13.45,13.39381
17.595,11.048632
1.447,4.5808926
3.499,3.874371
4.591,15.898115
0.564,1.2659824
19.331,5.558477
9.488,10.1682415
1.863,7.781214
13.082,14.5381775
0.74,1.4556584
0.921,2.043613
2.012,2.3315692
18.19,10.496759
2.0,2.0167425
17.794,3.585699
6.588,3.3923218
2.0,3.421524
2.614,2.5709152
17.711,14.234604
3.108,2.6327775
1.779,4.4264317
13.439,8.178562
2.028,2.1930773
7.123,8.758843
6.245,2.715968
16.483,5.034408
9.318,9.919749
5.413,1.977108
1.63,1.2807145
2.673,13.759399
20.975,19.220415
4.687,10.364038
11.886,6.196631
13.702,15.226934
0.672,1.6126199
11.449,11.152439
7.107,9.994623
2.761,15.456224
4.632,4.0460286
2.727,6.458567
2.429,2.9480534
1.356,2.4669483
10.081,9.744593
20.637,15.862202
0.729,2.0288386
17.18,5.956767
10.368,12.397333
13.297,12.711269
6.244,8.944523
20.073,10.301771
2.562,5.654358
18.892,12.214724
2.454,2.8619115
11.06,11.59063
16.523,12.649662
8.737,11.893982
2.369,2.696289
2.128,2.2270155
0.0,4.6835346
4.232,4.410259
3.81,2.2380874
14.693,8.135269
17.138,13.13299
2.273,3.3492563
5.139,10.062956
5.991,5.0969033
2.254,2.4455686
2.738,8.048616
12.873,13.81282
3.34,3.4528074
1.837,3.751453
13.766,14.502136
4.136,4.1646223
2.899,3.25526
10.445,12.86945
2.571,3.378828
18.795,16.87021
1.935,1.5492845
6.959,6.2160125
1.68,5.6500673
1.292,1.4382902
3.194,3.564527
14.324,13.084057
10.77,8.043815
9.67,4.1764107
16.033,9.743341
3.503,8.402674
19.569,17.682268
3.482,6.8013973
2.396,2.7694979
3.032,2.8353152
14.957,15.424389
12.562,12.0403805
4.853,5.545743
9.009,3.1982884
18.785,14.719851
12.798,5.7457557
20.971,16.63356
1.01,1.7322259
4.445,2.4068635
1.185,1.3249326
2.871,1.5048316
5.108,3.3887057
4.101,3.4431837
14.679,14.227724
3.07,8.856867
4.97,2.9931796
1.495,2.5824273
5.765,6.5700216
7.19,7.0254974
13.92,9.197504
1.226,2.7344801
3.654,8.561903
3.971,6.066447
1.588,2.4628255
8.273,13.915745
6.155,16.704601
17.19,15.309006
12.518,5.9328814
1.111,3.665147
2.356,4.7039347
4.038,14.590725
6.166,9.367224
2.227,1.7671084
17.993,11.07443
2.339,8.604082
14.806,1.1991324
4.325,6.729203
8.421,6.6517425
4.419,19.15259
2.643,3.3451934
3.179,5.041232
1.841,1.924963
4.499,9.040545
19.656,5.908078
3.82,3.5649471
18.537,4.2383833
1.919,6.4476604
2.625,14.280931
7.454,20.845901
6.49,6.867536
1.206,-1.1719134
2.409,2.6533556
17.732,9.423017
3.042,3.1382163
4.621,9.219355
11.061,7.483786
17.126,3.3894937
6.731,2.3785486
0.576,1.0217788
3.142,3.4098
13.622,4.3371835
14.717,13.265034
13.469,6.010644
12.612,14.116634
20.003,17.578562
3.619,6.2335105
3.003,2.4611664
6.321,16.062523
0.833,1.4788601
11.608,15.898928
0.494,1.0623522
3.883,3.6989603
2.68,2.480745
2.129,2.3587425
4.695,15.202976
8.984,7.9371405
13.402,16.514666
14.528,16.421516
3.87,3.1612556
8.151,4.4660645
20.066,13.0605545
14.027,11.927212
1.65,2.9184942
11.711,8.442179
4.187,2.9919467
8.477,7.9842668
4.979,13.524906
2.05,3.422483
16.674,16.806469
13.136,11.660976
17.58,12.005932
3.122,2.7883759
9.436,9.559568
10.594,2.8477035
15.533,15.369776
5.861,8.842197
6.884,13.084324
1.299,1.4273344
2.295,7.30722
19.557,13.532049
1.726,4.0280437
2.275,3.6427896
7.784,4.7540054
6.633,6.505317
7.602,13.487638
3.341,2.6000028
14.905,12.135181
4.284,7.2689757
6.88,5.0705514
1.97,3.0759432
0.52,1.1585107
15.243,18.547262
11.926,14.532259
15.456,16.046478
2.182,4.4950686
3.33,7.857069
20.132,12.788801
13.158,2.1068966
2.834,2.4337142
16.622,14.045063
3.23,3.3965304
3.31,2.8901708
4.454,4.615293
18.601,5.904044
1.634,1.3863883
10.311,3.2225838
13.543,13.947416
2.88,2.0385602
0.665,0.82584333
9.943,15.510944
1.498,1.3568288
1.414,1.8323091
16.005,10.175968
12.964,12.724615
3.716,2.4787357
1.918,2.9618635
2.131,1.716605
10.3,13.069231
19.577,18.506763
0.747,1.4672102
1.211,1.7519517
3.924,5.004019
6.258,4.410567
16.974,17.13779
2.692,2.4423227
2.538,7.0078845
7.615,8.856021
3.668,2.7213054
3.057,3.608807
0.0,12.72171
0.839,1.5643723
1.547,2.917857
2.538,2.3053901
6.416,11.061287
4.022,1.5881989
9.658,13.38736
2.437,4.015236
1.513,1.1310143
2.589,2.6315289
14.343,13.713831
0.803,3.0483866
1.292,1.6734891
1.828,2.7679882
0.0,2.9960191
3.254,7.900672
11.597,8.3826885
11.305,11.065525
4.781,3.5956087
2.237,1.7464914
2.183,4.141058
1.972,2.519897
14.14,12.411154
2.313,7.757151
18.062,12.15724
14.411,14.611677
3.923,4.4237947
2.972,2.4384177
5.066,2.5348523
2.979,3.9689784
11.844,10.267375
17.822,18.119385
10.576,7.697714
2.665,6.201938
3.087,3.8712292
3.779,2.1353989
3.463,2.1582117
1.323,1.6609823
17.342,10.49967
0.0,2.8853858
13.923,12.729347
10.477,17.581598
1.239,2.1370056
3.216,3.2820358
1.968,3.7433128
11.105,11.388515
6.728,6.7975426
2.33,2.603749
16.25,15.883127
17.726,4.430641
19.738,4.6348886
1.481,5.4930415
8.135,7.677644
1.459,1.930201
13.802,15.150753
12.811,17.710928
5.034,3.9782114
2.043,2.0858426
18.48,9.615112
3.001,6.061476
12.495,4.408514
1.735,2.9944148
1.856,1.3154914
3.63,2.6072354
9.187,9.060795
2.144,1.982408
11.289,4.0140667
6.614,4.48835
3.002,2.6048143
4.549,8.461004
1.692,2.034879
14.205,13.594414
16.313,14.915245
1.535,2.3773987
15.165,6.8184443
1.216,5.1229706
1.37,2.6935303
13.221,10.097171
14.103,10.163458
7.491,7.5078454
4.037,4.77316
1.554,2.1594768
9.393,16.448154
11.533,3.7090092
13.426,2.7335546
5.546,5.155924
16.371,14.286203
4.726,2.6165485
5.587,5.7704926
4.054,5.5914426
2.464,2.43782
19.301,17.911161
3.168,13.066372
1.666,1.0429375
7.161,8.947788
18.855,3.2605114
3.861,6.4417253
16.882,1.1838907
2.684,13.494049
2.454,1.8256629
2.915,3.2335312
17.509,16.929512
18.37,17.225351
15.632,14.535229
15.685,14.660236
14.239,3.8955107
1.582,1.7567229
5.94,12.3223915
14.898,2.892302
13.361,14.851555
2.212,4.87533
3.08,1.7585257
2.088,2.39505
0.708,1.1003085
16.628,15.932655
18.588,18.162046
2.065,1.9539475
16.392,17.168196
1.582,1.9813633
19.221,14.942236
12.19,17.532454
14.48,6.276699
11.455,8.486771
3.099,3.2636316
1.851,1.6095757
7.136,6.0728974
12.812,8.688459
20.159,3.8224916
2.659,4.2984004
12.985,22.77979
3.09,2.8771632
18.902,15.023008
16.551,17.826914
2.673,6.7524686
16.897,10.687962
14.84,17.404182
16.391,5.6119194
5.813,6.516211
2.362,3.0378456
9.578,6.2264285
9.501,8.638346
15.198,9.921455
14.217,15.377853
9.033,7.580368
4.03,4.250764
18.43,17.709806
4.793,12.953054
0.779,1.2457709
4.165,4.387222
16.144,17.401367
7.885,11.544407
3.276,2.5398197
5.939,13.529425
4.204,5.997739
14.267,9.475962
11.564,16.815317
8.537,14.410395
9.012,12.640039
6.442,6.505075
6.514,18.004234
3.911,3.9334083
2.875,2.9267151
1.974,2.0246673
1.028,1.8384247
16.234,14.443256
15.945,16.744715
4.179,3.872577
3.993,11.606298
13.28,14.306412
2.679,3.704075
1.782,2.9435732
18.643,6.266352
4.027,2.2762885
12.709,3.5339096
1.346,2.6396773
1.562,6.8310437
0.606,0.56151927
10.891,15.254866
11.893,4.551098
1.683,1.5777285
5.072,11.683199
2.279,2.5917082
3.946,5.2367454
1.49,6.7090755
4.499,4.0169992
20.72,9.916023
11.331,13.840353
5.407,4.4141693
13.56,15.936924
7.961,2.3815937
3.453,2.09704
19.2,12.853182
1.148,1.6275785
1.363,3.435219
2.593,2.4246635
9.358,2.7369595
5.172,3.2261662
3.886,1.8623223
4.844,4.3868694
18.121,14.924738
2.401,3.5993176
1.731,1.2099247
4.067,2.6651483
5.86,8.228403
2.626,3.0457776
5.565,5.3051076
2.778,5.7692933
2.288,2.4311118
19.805,18.41631
19.066,16.546396
3.378,9.563201
2.322,3.426817
6.456,9.116995
2.935,11.811457
3.228,8.055357
1.234,1.7437797
13.706,11.570677
1.815,1.8318429
4.37,2.3913033
2.568,5.4336343
16.102,13.045128
4.266,4.5192366
2.221,2.2140505
6.143,3.7878397
20.681,19.61586
2.007,2.5166683
2.027,2.6392236
1.54,5.059686
18.467,11.868807
7.708,16.911057
17.621,17.22102
13.127,15.787312
16.395,13.218916
1.232,1.3346752
3.756,6.108795
17.191,15.730598
4.377,4.5161314
2.296,2.9878378
1.777,1.4385791
10.076,13.968632
3.973,3.9997618
4.218,3.3579726
15.851,9.038958
1.562,3.5890448
2.281,2.7271428
12.438,13.278753
19.766,15.120846
3.492,3.3207724
6.07,2.4291072
3.745,4.835738
4.875,5.535711
4.875,12.030371
1.787,5.768459
11.288,8.083248
8.839,5.771035
20.015,16.066223
6.265,3.033513
4.817,2.7657363
7.556,13.172049
3.208,1.6733549
9.64,6.2976723
0.72,0.65365684
2.871,3.2798436
15.999,15.721291
14.102,18.259792
8.228,9.88151
10.237,7.9550853
8.447,13.871622
16.566,14.219576
6.993,12.082087
18.855,16.70817
0.711,2.037463
7.665,12.765814
3.976,4.159833
11.139,11.688267
1.961,2.5971928
16.499,12.214384
3.234,3.4229498
5.823,2.4513264
5.297,11.237671
3.119,2.8725264
3.992,2.9933662
12.775,13.521212
0.0,12.6633835
10.417,5.4470124
17.419,15.904842
20.275,14.011213
20.438,16.458973
3.171,2.3782272
2.067,9.566381
5.987,1.9517629
4.744,2.1113148
18.16,13.44615
1.469,8.645254
6.927,2.9272556
1.489,2.6790798
13.242,6.793246
10.866,12.312525
0.569,0.8938978
14.442,11.200098
3.367,1.9998975
1.839,5.4225683
15.36,2.6357265
5.339,3.5355086
14.204,7.54526
3.182,9.493649
9.976,14.005596
9.629,5.0282507
2.196,2.2849183
12.236,2.810059
2.738,3.823537
4.606,8.524912
14.993,9.321836
8.722,9.982746
2.948,4.3977256
3.454,3.9379137
2.247,14.25193
6.269,4.958572
18.172,12.865915
2.67,3.500976
20.345,17.243103
17.106,8.769112
3.63,2.5609853
2.298,4.744932
7.497,7.1953845
17.502,5.7558594
11.148,11.336828
1.266,1.5844245
18.375,14.462345
2.009,2.8038604
3.532,2.939352
1.656,3.6880934
2.837,12.317881
1.678,2.4816866
1.612,16.74243
7.828,7.093963
18.02,3.1062994
4.577,3.5457287
9.2,8.507869
17.811,17.320532
1.055,0.98143256
1.527,2.021864
12.825,10.802105
1.332,1.5118215
11.127,9.458916
8.028,4.1390457
5.35,10.349752
17.035,13.700457
2.291,2.4247115
1.614,3.2551835
2.271,1.3424497
1.658,2.2550795
8.044,3.7085438
11.198,12.755924
12.677,11.299713
7.915,10.129053
18.537,4.2933006
12.537,11.510836
9.151,11.292728
1.48,1.7814385
2.333,2.2471247
7.769,7.565553
11.501,2.731533
14.979,4.235047
