Truth_0,Prediction_0
0.945,1.1681423
2.735,4.775573
2.624,0.92706203
19.094,10.5275135
6.692,4.1068726
11.067,8.724628
3.488,1.8172303
10.571,9.825974
0.86,0.5229912
9.611,10.412029
13.785,12.951691
8.438,12.669561
18.753,7.209964
13.427,13.48509
16.594,19.652134
4.027,7.917016
18.276,3.5245109
8.079,6.2804265
10.114,8.764901
18.655,15.206496
9.507,4.862631
14.329,14.036167
7.202,6.233234
1.052,1.6249685
19.286,12.480359
11.504,6.9067664
8.958,11.884754
0.729,1.0164714
6.373,6.122857
17.746,17.124283
1.806,2.9089751
11.247,6.890187
1.668,1.7539256
2.639,2.548982
0.0,1.2552043
14.306,6.0364146
1.962,2.1663578
4.845,4.8105297
3.651,4.8783636
1.453,2.9295726
1.808,1.86096
15.329,5.6435857
12.547,10.426822
13.435,4.3357816
4.198,2.6831644
2.47,2.8259287
1.498,1.8380365
4.273,13.195445
17.446,11.111784
7.919,9.249799
1.892,2.385034
4.45,3.8730993
15.667,14.847014
10.591,5.664745
2.174,2.8087306
1.331,1.7407328
9.893,7.785025
20.196,16.411652
1.592,1.8525558
4.211,0.31177378
2.544,2.346344
2.687,2.232614
1.833,5.234921
2.895,2.172112
2.406,2.8632994
4.008,9.798422
3.703,2.3806589
1.616,5.709484
2.481,2.4803662
8.837,10.407343
9.513,13.409851
2.562,2.6260664
1.663,1.4963372
1.319,0.7378669
0.827,0.8116019
17.357,17.334362
12.602,2.0018435
7.956,9.885114
0.795,1.2428825
15.557,9.270206
16.568,11.975986
11.419,9.847708
3.808,3.000453
13.765,10.224475
13.638,5.94184
2.499,5.914489
0.554,0.5496824
4.742,5.1716866
3.311,1.7735782
3.243,7.3860936
7.362,3.5964909
1.306,2.5283935
4.683,3.3617668
7.102,8.26998
2.64,3.2069545
3.155,7.1406517
1.767,2.7579863
1.635,1.3889861
16.0,14.859542
4.292,5.2005396
2.991,2.473936
18.599,15.59851
12.812,9.3637905
2.885,5.7277613
3.525,5.335912
2.076,7.957643
2.069,2.0397124
15.879,10.738465
16.961,10.147672
18.316,11.1710005
1.171,4.032116
5.336,13.143316
6.034,5.2317343
6.449,3.5933578
13.896,13.859585
2.662,12.122349
20.376,16.463282
14.764,11.23135
17.514,9.801153
4.412,6.160634
11.411,10.113377
4.245,9.814219
20.021,11.11496
3.768,3.0462377
4.607,16.80003
0.0,3.778293
14.897,9.718703
2.767,3.3315787
5.48,11.205799
12.349,9.112665
12.796,9.174788
14.548,11.925039
19.983,17.140808
1.807,2.8215346
19.862,4.10542
1.682,1.3022921
4.226,4.7089396
16.623,17.114586
1.937,1.8136866
2.237,1.8051817
4.122,12.616947
1.616,2.4503164
6.857,11.010477
1.805,4.9218645
12.63,5.237254
14.238,9.562231
3.366,2.680728
2.473,2.0557547
2.511,4.533104
9.746,2.0996861
2.872,2.3463264
16.716,8.843531
15.644,7.8413973
18.796,14.351496
12.857,12.917911
1.232,1.7230301
0.818,2.2497249
16.77,1.9258413
0.838,0.9717972
2.925,3.9375613
2.096,2.3586736
13.06,8.243655
12.987,16.123802
4.875,5.555126
2.776,11.011734
1.557,1.668835
11.289,4.105623
13.148,9.37282
19.059,18.208187
5.34,2.8459573
4.633,7.774235
1.01,0.9171872
3.832,5.8942046
0.0,2.4701357
2.12,2.0976849
17.007,12.352459
9.361,3.3159146
3.21,5.051693
13.22,8.112295
3.419,3.3763716
2.087,3.942348
4.191,2.8066874
10.615,9.821222
15.322,13.435108
1.51,2.6888247
11.693,11.589108
11.455,12.232578
4.315,3.502625
18.188,15.240503
8.375,5.684778
10.277,4.101097
1.64,2.6856563
9.905,11.392047
20.806,12.080725
13.206,16.369408
14.7,4.0071898
1.606,2.1421592
2.319,14.725115
4.106,3.955873
18.014,15.891006
0.837,1.8954389
20.44,17.1847
1.957,8.399363
15.093,7.1574836
0.731,0.69127226
3.084,1.6277509
15.341,13.65751
16.553,14.085443
11.204,6.3182473
1.286,1.7607212
13.867,10.485359
5.281,14.724829
14.133,13.104917
3.141,2.7291393
1.959,8.534027
18.847,16.945652
9.589,14.831972
5.248,2.2860847
5.081,2.6037269
11.733,17.00127
1.924,1.874726
3.183,3.3202202
1.78,8.850285
12.493,9.558473
1.008,2.1683378
11.966,10.870085
2.528,1.8450508
13.05,13.073917
18.264,1.1710455
4.478,11.606632
11.22,12.635799
0.887,3.4855273
11.48,11.287434
5.441,5.2125916
17.536,16.733866
18.404,11.336897
4.256,3.146455
1.325,3.202487
2.51,2.3471825
12.051,13.409694
4.762,11.060578
4.294,4.8263683
2.456,2.7343197
14.807,13.900152
17.92,6.43039
2.569,2.5024607
0.719,-0.23453903
16.896,15.081854
10.084,15.443222
2.548,12.412806
4.856,2.6065688
19.926,11.473771
1.976,3.276429
17.241,17.5481
13.409,2.8022952
2.292,2.0900443
1.556,0.9102428
2.009,2.0170257
15.455,16.897955
1.955,3.9140253
12.344,6.813535
3.862,7.2770195
4.826,6.4752355
0.984,1.9692554
1.997,5.9412265
14.111,7.278109
3.225,2.9572167
17.285,3.8699033
0.797,1.79814
17.251,11.708025
3.636,3.799642
16.147,8.093729
6.876,8.915295
15.241,13.582388
20.685,4.7276716
16.532,5.135724
2.546,3.3509293
1.871,2.6311169
0.796,1.2664384
20.74,17.076443
7.612,6.193536
2.748,2.7500062
8.462,4.1012545
2.724,2.3505454
0.562,0.84178054
3.218,3.2719486
2.021,2.1990926
19.001,14.278181
2.733,8.4809675
15.036,7.7393656
10.163,15.681058
12.872,11.71919
0.733,0.66286373
2.099,2.4421198
5.704,5.137482
9.418,12.481703
1.151,1.0727983
3.81,9.236812
15.587,5.346498
3.195,3.9259658
2.79,2.3163142
2.082,6.06446
6.037,6.3649235
6.893,9.02331
17.726,2.5269592
18.71,17.376476
5.47,4.416581
2.449,2.5632257
5.294,15.621624
2.346,2.0184836
2.683,3.1073103
4.618,5.635662
17.098,12.933962
7.328,10.35951
3.503,3.5965137
0.751,1.2191048
18.469,7.9160595
1.82,1.769001
11.348,11.194284
20.589,17.698692
15.371,14.97345
4.257,9.216295
14.452,16.454662
3.037,4.2647543
3.081,2.70197
5.594,9.976887
15.248,1.1045763
18.592,9.567518
20.83,19.891651
2.556,2.0978398
4.071,3.073367
13.284,12.848088
12.597,15.528498
2.119,6.6329556
15.684,12.412609
4.503,10.332026
10.701,9.870245
17.237,9.937351
2.084,2.4340878
15.342,12.268415
3.447,3.728476
3.297,3.9035382
1.429,1.1772186
15.085,11.430286
2.573,2.0357528
18.278,13.984894
12.547,10.69447
5.147,7.313313
18.298,6.3429756
9.814,16.278439
1.135,7.619931
20.658,18.09369
2.612,2.371038
3.281,2.8816698
2.74,2.3649614
2.877,3.629674
1.276,1.3873426
2.875,2.552939
2.893,3.29508
3.345,3.3371577
15.597,7.1381955
9.143,6.35417
1.739,7.6233854
1.112,0.4384241
12.553,7.468526
10.185,11.183529
12.998,15.8495655
5.54,4.370038
4.111,3.3059616
12.429,15.583476
13.091,9.341583
12.462,12.929247
16.359,3.9410732
2.656,2.4279308
12.435,9.189794
0.703,1.6294694
1.581,2.0253036
2.222,2.3788953
12.786,2.6876059
4.077,7.2609777
3.669,10.061277
11.827,4.9278855
7.554,14.181006
10.702,2.28858
15.092,6.6087804
10.604,12.383661
2.939,2.9565055
17.407,11.671462
2.549,1.7713127
1.883,3.0812402
12.84,11.436986
9.574,7.52114
13.393,4.9509873
0.921,2.2370224
3.028,2.7257814
8.669,11.740677
3.381,2.5784414
10.141,11.495217
3.298,2.8057125
10.504,3.218689
3.469,10.69796
7.083,10.296372
17.244,3.3905163
1.665,8.159635
15.17,5.939335
2.58,1.9658245
5.77,5.720343
5.528,6.0724087
3.434,7.059622
2.492,1.9160969
9.436,4.2603073
4.458,5.0726166
1.827,2.810791
0.0,3.2412066
17.033,4.8204517
8.612,14.296036
3.718,3.2233443
13.213,5.728588
2.301,2.4504476
2.134,1.1993034
0.941,1.8381929
5.546,3.8116307
0.843,0.8740338
1.799,2.696129
3.08,15.925479
12.843,12.315904
2.12,1.7707458
12.515,1.9878502
12.213,17.3139
15.329,14.964791
2.822,5.1144
10.856,14.187842
3.503,2.5432699
2.424,9.467042
9.769,12.356463
13.322,9.084795
1.061,0.76287174
11.618,5.848403
12.351,2.4539857
5.822,8.118209
8.889,7.7062864
7.086,3.975303
2.196,3.1878014
13.43,12.933293
16.178,14.888307
17.797,11.360243
1.594,1.3406627
8.455,6.339175
2.664,2.5204835
17.003,6.9774733
1.29,2.6523986
13.746,4.5497837
1.685,2.119389
4.704,4.0503707
2.499,15.310667
2.494,2.1705148
14.587,15.303571
4.21,2.2301521
16.599,15.790911
0.764,1.5631083
17.187,3.6069984
3.585,4.4303603
17.215,14.941131
2.68,2.4164138
6.862,12.519518
5.362,2.8405495
19.799,11.864605
12.739,10.769814
13.481,9.92791
0.862,1.3451929
10.312,10.69696
2.564,1.6870582
2.039,2.3253021
5.5,10.458996
1.679,2.9471748
5.336,7.6371064
9.432,1.870306
17.496,14.19344
17.1,14.532472
2.459,1.0633665
1.886,3.1556206
7.726,7.77306
1.729,2.0937715
2.593,6.6034317
3.656,9.333427
2.876,1.6524155
16.983,17.11444
2.822,2.7397208
0.987,1.2718191
4.021,3.762411
8.804,9.664307
6.429,10.025267
19.571,19.330662
6.205,4.8170557
9.846,9.018558
1.787,1.5237384
1.798,1.95468
4.275,3.9538822
2.856,3.0884433
2.018,1.7337801
18.798,18.513767
6.925,8.168869
11.06,8.804544
4.544,4.8798046
4.072,3.5234804
6.226,7.736263
1.495,1.8505297
12.136,11.073267
13.764,10.708597
18.249,16.20523
14.678,14.718678
1.685,1.9781532
18.985,4.794638
2.942,7.053619
5.065,2.7520585
8.105,6.9081316
1.447,1.4872818
4.424,8.894836
13.28,13.165783
3.268,3.7282572
1.637,0.88040483
8.758,5.531925
15.513,2.2752295
3.823,3.259921
3.608,3.6464143
15.097,13.110482
2.836,2.534358
5.555,9.600623
2.899,2.271004
2.956,3.2224307
4.221,7.360743
18.468,14.952103
6.867,16.796024
1.896,3.5165267
19.899,10.916185
2.274,3.0292692
14.129,12.302248
13.637,14.646137
2.685,6.1055493
8.168,6.638076
16.241,16.943163
2.177,4.531108
11.952,3.547684
3.918,3.2119927
16.911,16.431858
8.263,5.415241
4.07,4.2943
16.33,10.190675
19.001,4.9068604
12.923,18.543709
13.0,4.6115294
8.02,8.157796
1.488,3.4889083
9.346,10.695508
1.54,1.0287534
14.949,4.473814
11.722,12.359395
2.23,1.3411529
2.315,2.1774359
13.455,13.040613
1.181,5.5558734
9.212,8.364658
5.951,9.427272
1.793,1.7056882
0.841,2.3710718
17.409,15.702538
12.118,5.620019
11.259,11.130129
17.115,11.7442
2.58,3.2947254
2.671,1.7859323
5.435,7.32016
3.207,3.6443079
10.849,2.7362306
10.86,11.75416
15.127,4.7983947
1.282,2.150578
2.248,2.212854
7.313,5.793878
14.994,3.6330895
4.183,8.025385
18.212,14.84076
3.301,4.062443
1.63,7.2637625
2.634,3.2830849
1.462,1.5653858
9.915,6.7423115
4.67,4.3589916
0.882,1.956443
13.607,9.28366
2.616,2.3570974
2.617,4.2267685
3.392,2.7959304
5.28,3.1465564
1.979,2.4927797
3.544,4.158397
1.239,3.045667
7.297,6.2062097
14.752,4.679257
2.504,3.9991217
17.014,17.749653
1.889,2.3300948
10.395,14.229485
5.179,15.855602
18.947,15.199841
1.5,1.2077833
11.348,3.2119074
2.262,3.1560721
7.671,5.6339674
5.985,6.2610373
2.587,2.4191093
12.252,9.162186
1.522,3.175642
0.702,0.9521601
3.323,4.409198
4.62,3.5088954
4.408,8.276794
2.22,1.9058874
3.81,2.5994027
2.092,4.865055
1.927,3.431685
16.706,14.364032
19.023,15.388067
16.508,14.95459
8.413,13.540291
16.956,10.66816
3.181,7.7365656
1.299,1.1000376
1.685,2.977936
2.137,2.1216927
1.852,2.3091283
5.235,11.536465
5.411,3.4309514
2.605,9.599516
2.558,3.6362438
4.013,6.277127
16.716,16.915308
19.352,2.93997
2.275,2.6611733
1.029,12.608889
10.83,9.336767
13.808,10.074702
4.272,2.2927194
16.357,10.205816
17.278,15.29765
3.123,3.2951975
1.583,1.795996
10.781,3.0529137
14.434,8.749123
2.478,2.6667862
18.843,15.502655
2.092,2.1647973
1.35,1.4963613
2.873,2.4733849
4.223,10.488931
1.658,2.3919396
2.003,2.8216484
2.882,8.630014
2.246,1.9291995
11.961,6.9343405
4.78,4.838547
2.414,1.9931267
1.582,2.5260537
3.87,1.7449392
11.002,11.518436
1.404,2.1487124
17.252,7.7387476
12.085,13.602591
14.286,4.2553883
10.801,13.505822
3.758,4.2643175
1.937,4.14521
0.821,1.5167124
1.525,2.2201366
4.217,3.7862225
11.312,8.988608
3.169,11.468471
1.751,5.7064166
6.054,13.551982
17.705,15.473456
3.334,3.5571399
2.17,1.8676693
12.569,10.339392
14.152,15.193787
17.131,13.92602
4.729,8.070472
12.265,1.339515
0.679,0.34089565
1.969,2.693084
10.024,2.8489425
1.64,2.7266135
19.997,7.105965
4.729,10.387764
3.377,5.513265
14.999,13.46063
13.576,16.228405
7.939,7.4292226
19.809,10.909123
20.574,18.9428
2.137,1.9649553
1.912,3.113561
14.734,11.867144
2.707,2.5710008
15.544,16.602654
17.507,14.461684
1.497,2.753129
6.924,7.0255036
2.511,2.3089309
3.454,13.044687
5.515,8.054743
5.83,8.0978775
7.872,10.462893
13.074,10.89674
15.424,16.724371
2.899,2.9529552
1.604,2.9229426
0.0,14.650823
16.718,15.563736
14.931,14.604743
16.925,11.177923
2.434,0.9911939
7.97,9.47417
4.474,8.786602
18.08,14.695831
4.012,13.342752
4.593,15.017509
2.001,2.9917188
13.204,9.00842
4.828,9.005936
1.536,1.2990154
18.724,20.208723
11.48,12.309438
6.357,10.72786
6.034,16.527704
15.114,18.02617
5.68,6.5065484
2.59,5.1019616
2.049,11.606743
5.832,8.488335
1.607,2.0866094
10.449,8.117912
5.231,9.703572
2.24,9.572903
8.481,17.12392
19.962,18.990492
12.652,16.01905
10.779,12.701124
16.052,14.014532
3.721,3.088882
20.033,15.676742
17.21,12.746085
13.966,15.438701
3.096,7.2814684
3.241,2.5477688
2.346,2.041149
15.394,14.217419
5.333,2.9040828
2.109,1.8959199
5.531,5.884839
9.198,7.891301
18.08,17.042936
15.73,16.422932
4.759,2.573695
0.501,0.35237336
13.617,2.1120143
3.113,4.64696
1.739,1.9442848
8.123,6.8539915
1.854,1.5091126
3.884,2.8247125
17.314,16.445482
19.708,16.676432
15.455,14.320757
15.07,11.1496935
2.849,2.8749967
4.483,4.2316694
1.788,2.7795634
18.04,11.188716
10.978,13.280401
16.179,11.107632
3.619,6.696149
6.058,5.036193
11.909,7.814622
9.78,2.9963973
11.642,4.596141
14.171,9.064819
18.014,17.308903
19.872,8.356894
3.738,3.8356261
4.913,1.370886
8.834,15.619611
3.575,11.57999
2.687,9.148306
3.975,3.224419
3.277,4.862273
15.232,8.242834
2.951,2.2842345
5.871,13.4028015
14.352,8.249887
3.999,5.0676785
20.928,13.477991
5.58,3.2518418
5.663,12.346514
14.366,11.422363
16.408,10.164986
1.297,0.90174353
2.083,3.0318894
2.513,10.500437
3.449,3.800728
7.553,9.350522
14.152,3.8527465
4.255,10.745916
3.137,9.959112
16.149,11.821629
1.53,1.5822874
18.549,9.483256
12.371,8.018311
7.19,5.804298
1.611,2.9811983
18.422,9.091038
17.659,15.502658
2.8,2.9578443
14.415,12.182577
2.169,2.69422
4.486,2.3379295
1.431,1.1046592
2.775,4.389339
15.264,12.246156
5.306,3.3433661
2.715,2.3219423
6.112,2.5598783
13.825,1.9648087
10.076,15.333952
1.534,1.4451888
7.793,15.148076
1.709,4.507733
7.099,7.454666
2.7,3.925613
12.796,9.934024
9.309,3.4291592
16.818,15.4780655
1.501,2.3860145
3.029,2.5686276
4.361,4.656005
11.445,3.7260766
1.223,9.474741
2.513,2.5894246
18.449,17.021904
16.706,12.076246
9.334,12.830674
11.985,12.110157
0.875,7.863233
2.382,4.5159454
8.477,17.132795
10.133,6.492715
2.545,2.440899
8.679,4.1085153
1.423,5.862316
2.237,2.469771
15.579,13.707264
2.763,4.8988323
10.546,3.0238805
1.922,1.3960276
17.184,4.0706167
10.257,6.3666925
5.869,2.7973676
19.027,4.7273808
1.737,2.5672336
15.126,15.485137
1.56,2.0585744
7.896,6.135551
13.45,13.17678
17.595,14.569275
1.447,5.1456766
3.499,5.989008
4.591,16.144756
0.564,1.0361135
19.331,4.4975586
9.488,10.453905
1.863,6.1680737
13.082,15.18177
0.74,0.7880447
0.921,2.133503
2.012,2.0088108
18.19,10.813268
2.0,1.7635443
17.794,1.3648705
6.588,3.5206385
2.0,3.6330233
2.614,2.6358683
17.711,14.419062
3.108,2.8225312
1.779,4.8737574
13.439,9.608435
2.028,1.9868436
7.123,6.7455263
6.245,3.3109517
16.483,6.407059
9.318,10.067621
5.413,2.141761
1.63,1.3192387
2.673,14.841243
20.975,19.571846
4.687,8.968086
11.886,8.141781
13.702,15.78923
0.672,1.9643426
11.449,11.109672
7.107,10.859924
2.761,15.328245
4.632,5.4991837
2.727,3.4385371
2.429,2.7316575
1.356,2.4170613
10.081,9.7063675
20.637,17.166954
0.729,1.6766192
17.18,8.12867
10.368,11.9089
13.297,11.819891
6.244,10.707758
20.073,14.88069
2.562,8.495411
18.892,11.576521
2.454,3.525101
11.06,11.117466
16.523,14.511677
8.737,10.807614
2.369,3.1541772
2.128,2.1295724
0.0,4.5073805
4.232,3.9743
3.81,1.9389309
14.693,9.668261
17.138,14.639059
2.273,3.961233
5.139,10.347367
5.991,2.5358644
2.254,2.407865
2.738,3.87647
12.873,12.685677
3.34,3.453535
1.837,3.7268627
13.766,13.815262
4.136,4.239015
2.899,3.20104
10.445,13.4398775
2.571,3.4677913
18.795,17.888939
1.935,1.6640048
6.959,5.295146
1.68,4.8648677
1.292,0.6589353
3.194,3.2378998
14.324,13.132544
10.77,8.835039
9.67,3.8572187
16.033,11.036232
3.503,8.380177
19.569,18.684298
3.482,6.1099973
2.396,2.482579
3.032,2.4899623
14.957,14.782864
12.562,14.69431
4.853,4.7919474
9.009,4.1316776
18.785,12.987974
12.798,8.132641
20.971,17.106537
1.01,2.1219285
4.445,2.7340686
1.185,1.061047
2.871,1.7882621
5.108,4.7686224
4.101,3.7259774
14.679,13.844459
3.07,8.532845
4.97,3.3511271
1.495,1.5530561
5.765,7.3379564
7.19,5.804298
13.92,8.691652
1.226,3.7514327
3.654,9.234064
3.971,5.477125
1.588,1.7370884
8.273,11.9206505
6.155,13.66271
17.19,14.451982
12.518,9.288565
1.111,2.4350939
2.356,5.558853
4.038,16.504972
6.166,9.232277
2.227,1.7938347
17.993,10.24592
2.339,8.78792
14.806,0.711154
4.325,5.3266153
8.421,5.7177653
4.419,17.78822
2.643,3.0647554
3.179,3.96503
1.841,2.690143
4.499,7.26159
19.656,5.7255974
3.82,3.3250206
18.537,5.1941423
1.919,6.1244197
2.625,16.24738
7.454,18.65166
6.49,7.6471596
1.206,-0.86916065
2.409,2.6684954
17.732,9.942306
3.042,3.2889237
4.621,9.09936
11.061,9.037763
17.126,3.7615871
6.731,3.209249
0.576,0.6497123
3.142,4.0486097
13.622,4.0905046
14.717,12.330053
13.469,6.3403907
12.612,14.504755
20.003,15.663182
3.619,5.6723566
3.003,1.7565862
6.321,15.821806
0.833,1.3367467
11.608,15.213393
0.494,0.5887809
3.883,3.8392928
2.68,2.1685653
2.129,2.1884804
4.695,15.459791
8.984,8.634413
13.402,16.968594
14.528,14.509495
3.87,3.401961
8.151,5.4143815
20.066,15.562737
14.027,12.032937
1.65,2.469028
11.711,8.480038
4.187,3.0027435
8.477,8.535316
4.979,12.019163
2.05,3.2458324
16.674,17.771372
13.136,11.498099
17.58,12.919758
3.122,2.5496788
9.436,9.526549
10.594,3.5993104
15.533,15.08951
5.861,6.680974
6.884,11.680054
1.299,1.190784
2.295,5.7188244
19.557,13.289507
1.726,5.737954
2.275,3.727469
7.784,4.9810038
6.633,8.727598
7.602,11.567251
3.341,2.7463512
14.905,12.022484
4.284,6.847733
6.88,5.09657
1.97,2.9653997
0.52,0.7791171
15.243,14.75079
11.926,12.806252
15.456,11.221028
2.182,4.8622174
3.33,8.5634985
20.132,11.52327
13.158,1.4468222
2.834,2.6880414
16.622,14.740606
3.23,3.5740457
3.31,3.0832324
4.454,4.732454
18.601,10.617157
1.634,1.5471845
10.311,3.0299237
13.543,14.266161
2.88,2.7991076
0.665,1.2256837
9.943,14.80707
1.498,1.5157118
1.414,1.6827482
16.005,10.893141
12.964,13.582952
3.716,2.473307
1.918,2.556529
2.131,1.8496454
10.3,12.05348
19.577,17.759018
0.747,0.73492503
1.211,0.8071766
3.924,4.9299717
6.258,4.1351676
16.974,15.45894
2.692,2.8603432
2.538,9.212353
7.615,9.060743
3.668,2.9969072
3.057,3.3893046
0.0,13.375457
0.839,2.1031728
1.547,3.2694898
2.538,2.2611923
6.416,11.283349
4.022,1.7198576
9.658,14.99194
2.437,2.543521
1.513,1.0241518
2.589,2.495913
14.343,14.41202
0.803,4.329884
1.292,2.275507
1.828,3.6398458
0.0,4.185293
3.254,7.3859396
11.597,7.9980927
11.305,11.232834
4.781,3.7581346
2.237,1.924787
2.183,7.205166
1.972,2.6195867
14.14,12.787888
2.313,4.8153734
18.062,13.867256
14.411,14.351274
3.923,4.0887938
2.972,2.3997903
5.066,3.0774581
2.979,5.534025
11.844,10.528404
17.822,17.441776
10.576,7.283301
2.665,3.9874625
3.087,4.4094534
3.779,2.356004
3.463,2.2040515
1.323,1.4710174
17.342,11.26959
0.0,4.505611
13.923,13.807756
10.477,15.893529
1.239,1.6890762
3.216,3.1631517
1.968,3.684428
11.105,8.87511
6.728,5.6814013
2.33,2.4826884
16.25,15.986291
17.726,3.880869
19.738,4.908952
1.481,4.4377174
8.135,7.3852854
1.459,1.3381419
13.802,14.771664
12.811,16.732903
5.034,3.2630847
2.043,1.8158854
18.48,8.861601
3.001,7.8909073
12.495,3.4934733
1.735,4.147562
1.856,1.9175614
3.63,1.853292
9.187,8.983909
2.144,2.066296
11.289,3.8640196
6.614,3.5592427
3.002,2.6929562
4.549,8.636985
1.692,1.896038
14.205,13.235144
16.313,14.972803
1.535,2.6027427
15.165,8.226038
1.216,3.8205857
1.37,2.8690553
13.221,8.310624
14.103,10.770823
7.491,7.3276734
4.037,3.9180682
1.554,2.184849
9.393,16.568089
11.533,3.207244
13.426,8.504538
5.546,5.1820955
16.371,12.773481
4.726,2.7507973
5.587,5.7528267
4.054,5.591375
2.464,2.550512
19.301,17.302853
3.168,11.520294
1.666,1.1821225
7.161,9.250016
18.855,3.438427
3.861,5.2014904
16.882,1.4494796
2.684,11.667726
2.454,2.296332
2.915,3.7537236
17.509,15.914026
18.37,16.441475
15.632,15.285818
15.685,14.598522
14.239,4.6352644
1.582,1.7992314
5.94,10.565104
14.898,2.1480284
13.361,13.203378
2.212,4.2638826
3.08,1.9396548
2.088,2.561689
0.708,1.2150052
16.628,15.833232
18.588,16.58226
2.065,1.9091139
16.392,16.373533
1.582,1.9490539
19.221,15.179555
12.19,16.691723
14.48,10.122949
11.455,7.1168594
3.099,2.7122073
1.851,1.3069816
7.136,6.011109
12.812,8.4774475
20.159,3.9051766
2.659,4.7005568
12.985,19.3146
3.09,3.1094754
18.902,14.805452
16.551,16.825354
2.673,5.665866
16.897,9.031457
14.84,17.632183
16.391,7.2510304
5.813,5.787867
2.362,4.366664
9.578,6.626916
9.501,6.5385
15.198,10.191835
14.217,15.021585
9.033,7.1041164
4.03,4.210679
18.43,17.536549
4.793,13.205643
0.779,0.65091825
4.165,5.695455
16.144,16.772354
7.885,11.025593
3.276,2.5588386
5.939,13.837818
4.204,6.096967
14.267,10.187073
11.564,16.537683
8.537,14.646316
9.012,11.817073
6.442,5.6539955
6.514,17.357372
3.911,3.3150818
2.875,2.2109375
1.974,3.05546
1.028,1.7765127
16.234,14.017401
15.945,16.614998
4.179,2.356225
3.993,12.227797
13.28,15.51426
2.679,3.633662
1.782,2.8053796
18.643,7.336987
4.027,3.158683
12.709,4.8580074
1.346,2.404643
1.562,6.341691
0.606,1.29319
10.891,15.309339
11.893,6.743161
1.683,1.3405417
5.072,11.488833
2.279,2.7818148
3.946,4.5210624
1.49,6.07462
4.499,3.2327027
20.72,10.354359
11.331,13.477638
5.407,4.058708
13.56,16.65651
7.961,2.2777278
3.453,2.3409574
19.2,12.724703
1.148,1.4617875
1.363,3.5462198
2.593,1.9033482
9.358,3.2147775
5.172,3.4223342
3.886,2.6458192
4.844,3.8754091
18.121,16.368708
2.401,3.5330372
1.731,1.683771
4.067,2.7516627
5.86,7.1379538
2.626,2.9802158
5.565,6.4530907
2.778,9.849812
2.288,2.2561398
19.805,18.709084
19.066,16.552256
3.378,11.256677
2.322,4.3243876
6.456,9.3758135
2.935,11.740332
3.228,7.949191
1.234,2.138155
13.706,11.250436
1.815,1.4389814
4.37,2.3995876
2.568,3.941979
16.102,12.900856
4.266,5.160877
2.221,2.362444
6.143,5.7263145
20.681,19.029356
2.007,2.635796
2.027,2.4384837
1.54,5.1890283
18.467,12.359688
7.708,14.343679
17.621,17.376802
13.127,15.676758
16.395,13.937807
1.232,1.7251296
3.756,6.9963675
17.191,16.671104
4.377,4.0197697
2.296,3.520848
1.777,1.3555887
10.076,15.329502
3.973,3.1581793
4.218,3.9114022
15.851,9.86754
1.562,3.8494828
2.281,2.6535358
12.438,13.053608
19.766,7.4843554
3.492,3.1371515
6.07,3.0363615
3.745,5.2203226
4.875,6.0770087
4.875,9.841867
1.787,4.5310726
11.288,10.50285
8.839,3.93777
20.015,16.06924
6.265,3.424292
4.817,2.854598
7.556,13.270633
3.208,1.551068
9.64,5.2858214
0.72,1.0559945
2.871,3.5396838
15.999,16.083626
14.102,17.420578
8.228,10.433111
10.237,9.842009
8.447,11.3635235
16.566,13.771632
6.993,11.284976
18.855,16.40142
0.711,1.1228462
7.665,10.290059
3.976,4.1074104
11.139,11.508648
1.961,2.1361904
16.499,13.351568
3.234,5.5793314
5.823,2.2257607
5.297,12.678223
3.119,3.1526697
3.992,3.127613
12.775,11.806141
0.0,13.450103
10.417,5.5004706
17.419,17.342844
20.275,14.614027
20.438,13.870342
3.171,2.0610533
2.067,9.941185
5.987,2.3365912
4.744,2.2548742
18.16,14.590203
1.469,8.9268875
6.927,2.4297056
1.489,3.4009016
13.242,4.7551284
10.866,11.850697
0.569,0.74294066
14.442,12.751021
3.367,1.8447914
1.839,5.1889815
15.36,3.478722
5.339,4.073194
14.204,8.05048
3.182,5.7489
9.976,10.749033
9.629,5.412668
2.196,2.9001074
12.236,4.136615
2.738,3.9799268
4.606,9.7983465
14.993,9.502742
8.722,8.935725
2.948,4.042989
3.454,4.080635
2.247,15.3004265
6.269,5.3968573
18.172,12.437304
2.67,3.8296785
20.345,18.842798
17.106,9.252243
3.63,1.9204261
2.298,4.3150206
7.497,6.696644
17.502,9.090343
11.148,11.171295
1.266,1.2318742
18.375,11.7216
2.009,3.8381119
3.532,3.2597218
1.656,3.8840559
2.837,11.775642
1.678,1.9371812
1.612,16.919178
7.828,5.7988777
18.02,3.3974109
4.577,4.0881343
9.2,11.4605465
17.811,15.569078
1.055,0.72903895
1.527,3.4498937
12.825,10.0920515
1.332,1.2978269
11.127,9.889837
8.028,4.5944138
5.35,12.026989
17.035,15.335592
2.291,2.1153708
1.614,3.6099086
2.271,0.83741844
1.658,2.6010265
8.044,5.9791117
11.198,11.014845
12.677,10.634127
7.915,11.138462
18.537,5.254825
12.537,11.768464
9.151,11.873883
1.48,1.4570081
2.333,2.2052293
7.769,8.199156
11.501,3.69491
14.979,5.2801323
14.407,11.516979
2.593,2.4310937
11.796,12.575821
5.731,5.1602306
5.752,2.7912922
