Truth_0,Prediction_0
7.643,6.9577017
3.36,3.9509664
5.646,4.231144
0.679,0.971298
0.945,1.5955784
2.735,5.317129
2.624,2.8234022
19.094,15.019053
6.692,4.793234
11.067,9.119461
3.488,2.0490541
10.571,9.895566
0.86,0.98678875
9.611,3.7173193
13.785,13.681614
8.438,13.706409
18.753,3.7773914
13.427,14.957361
16.594,17.535988
4.027,14.620855
18.276,5.2550178
8.079,8.744144
10.114,8.988008
18.655,15.325775
9.507,12.622868
14.329,12.721702
7.202,4.9181976
1.052,1.8116221
19.286,13.290531
11.504,7.833604
8.958,15.175938
0.729,0.98530626
6.373,4.9860907
17.746,18.171335
1.806,5.576128
11.247,4.3181887
1.668,2.1511822
2.639,2.936363
0.0,1.6914086
14.306,10.792599
1.962,2.177432
4.845,5.7009764
3.651,6.1558876
1.453,2.43519
1.808,2.2025332
15.329,7.1120253
12.547,8.216935
13.435,5.1893406
4.198,2.870272
2.47,2.7200692
1.498,2.2955508
4.273,10.996129
17.446,12.229976
7.919,10.311091
1.892,2.5416794
4.45,3.7147
15.667,14.574878
10.591,6.8616323
2.174,1.9880059
1.331,1.7639973
9.893,7.6114798
20.196,15.974247
1.592,2.0777757
4.211,2.0977054
2.544,1.8621595
2.687,2.1428957
1.833,4.807061
2.895,2.0172749
2.406,2.6741107
4.008,10.848917
3.703,1.2918171
1.616,2.8406248
2.481,2.3479545
8.837,10.172276
9.513,12.038
2.562,2.6251442
1.663,1.2029412
1.319,0.8000121
0.827,0.9349394
17.357,17.760242
12.602,1.6304582
7.956,9.323133
0.795,1.7244699
15.557,10.685961
16.568,12.023309
11.419,8.723657
3.808,2.6972487
13.765,11.08658
13.638,5.7426267
2.499,6.4780254
0.554,0.84417963
4.742,4.916069
3.311,2.239786
3.243,7.1136026
7.362,3.7345195
1.306,2.8800123
4.683,3.1094325
7.102,6.6031456
2.64,2.657975
3.155,7.95644
1.767,2.3057778
1.635,1.6782448
16.0,13.747744
4.292,2.860858
2.991,2.883121
18.599,12.996416
12.812,8.006023
2.885,3.5135756
3.525,7.6597404
2.076,10.335011
2.069,2.7161064
15.879,7.268386
16.961,10.773748
18.316,9.82033
1.171,2.3855784
5.336,15.459909
6.034,4.870009
6.449,4.1578865
13.896,14.243295
2.662,12.591011
20.376,16.858925
14.764,10.771391
17.514,11.144364
4.412,5.051798
11.411,10.351814
4.245,10.719782
20.021,15.323845
3.768,2.776985
4.607,11.94437
0.0,2.9307668
14.897,5.915221
2.767,2.046206
5.48,11.049269
12.349,9.262302
12.796,10.270089
14.548,12.425342
19.983,18.13972
1.807,2.827322
19.862,4.629009
1.682,1.4428456
4.226,4.099135
16.623,16.633389
1.937,2.0479205
2.237,2.2189004
4.122,14.031293
1.616,2.5907345
6.857,12.018065
1.805,5.330513
12.63,2.2596974
14.238,8.968897
3.366,2.7599704
2.473,2.109939
2.511,3.2560608
9.746,2.1440918
2.872,2.5736706
16.716,8.085626
15.644,8.016471
18.796,15.237341
12.857,11.6043215
1.232,1.7585299
0.818,2.5595162
16.77,3.5639384
0.838,1.6843388
2.925,5.058964
2.096,1.8124757
13.06,8.501045
12.987,14.887408
4.875,5.4054747
2.776,10.075421
1.557,1.5019975
11.289,4.2901096
13.148,11.026264
19.059,18.065506
5.34,2.6821413
4.633,11.232545
1.01,1.6822305
3.832,4.871748
0.0,2.290316
2.12,2.2775204
17.007,12.504536
9.361,3.0872693
3.21,6.2831745
13.22,7.3045874
3.419,5.4702353
2.087,3.0949333
4.191,2.559056
10.615,11.108632
15.322,12.623316
1.51,2.7699826
11.693,11.804504
11.455,11.955132
4.315,3.6571403
18.188,18.643143
8.375,6.8423567
10.277,3.9670444
1.64,3.26306
9.905,10.645226
20.806,11.4833145
13.206,16.108397
14.7,3.6631527
1.606,3.2147427
2.319,14.201356
4.106,2.744106
18.014,15.902937
0.837,1.685238
20.44,18.085405
1.957,11.818798
15.093,8.156942
0.731,1.0982685
3.084,2.165326
15.341,13.258055
16.553,14.596836
11.204,5.3834066
1.286,1.6193041
13.867,11.270307
5.281,15.652529
14.133,13.369367
3.141,2.8038988
1.959,7.0687237
18.847,16.89888
9.589,14.663897
5.248,2.533438
5.081,2.8803139
11.733,17.840958
1.924,2.0460503
3.183,3.0207694
1.78,10.25599
12.493,7.6964817
1.008,1.7963786
11.966,10.859169
2.528,1.7182498
13.05,12.396422
18.264,1.6377378
4.478,11.58922
11.22,14.313273
0.887,1.3208728
11.48,11.272714
5.441,7.0856752
17.536,17.235764
18.404,10.0166
4.256,2.9263537
1.325,1.8024883
2.51,2.1381667
12.051,13.495194
4.762,9.490018
4.294,3.8157198
2.456,2.7091997
14.807,13.9477625
17.92,9.390242
2.569,2.335732
0.719,0.6247251
16.896,16.140947
10.084,15.375261
2.548,10.847652
4.856,3.751289
19.926,10.94507
1.976,3.0169969
17.241,18.700474
13.409,0.65330815
2.292,1.8875902
1.556,0.6860111
2.009,1.6347616
15.455,16.432003
1.955,6.032918
12.344,8.588705
3.862,7.7500677
4.826,4.3455205
0.984,1.6157875
1.997,3.4655728
14.111,4.985611
3.225,2.2930987
17.285,3.6755319
0.797,2.1088748
17.251,13.287285
3.636,4.099827
16.147,14.91951
6.876,8.228597
15.241,14.654612
20.685,4.3189073
16.532,6.55247
2.546,4.930561
1.871,2.838381
0.796,1.6797357
20.74,19.032171
7.612,6.8354816
2.748,2.8679528
8.462,2.8725255
2.724,2.7762675
0.562,0.79298186
3.218,3.061916
2.021,2.43737
19.001,15.010056
2.733,8.193594
15.036,13.759986
10.163,16.041721
12.872,12.3587265
0.733,1.0413959
2.099,2.4515219
5.704,6.5501575
9.418,12.915701
1.151,0.63819206
3.81,11.682473
15.587,4.3091664
3.195,4.335192
2.79,2.8900328
2.082,11.007955
6.037,8.836074
6.893,9.399574
17.726,2.1990044
18.71,18.185276
5.47,5.2679996
2.449,2.2820027
5.294,16.38674
2.346,2.2199712
2.683,3.1600327
4.618,3.9817991
17.098,11.190157
7.328,10.544634
3.503,3.4928746
0.751,1.65155
18.469,8.434607
1.82,2.3192618
11.348,11.28788
20.589,15.899644
15.371,13.586635
4.257,5.534964
14.452,16.435278
3.037,4.9438877
3.081,2.3884182
5.594,10.965002
15.248,2.6370783
18.592,6.654703
20.83,16.878357
2.556,2.0456898
4.071,2.4467266
13.284,9.921398
12.597,14.33938
2.119,4.3767133
15.684,7.9857273
4.503,9.425814
10.701,10.8526745
17.237,7.921421
2.084,2.4839137
15.342,12.463517
3.447,3.74125
3.297,3.9047463
1.429,1.051413
15.085,12.091215
2.573,2.1155949
18.278,15.069666
12.547,9.581004
5.147,7.64384
18.298,13.292342
9.814,15.216712
1.135,6.995822
20.658,17.048317
2.612,2.2253697
3.281,3.0653248
2.74,2.2410572
2.877,3.1298757
1.276,1.441519
2.875,3.0613286
2.893,3.1652973
3.345,3.4370067
15.597,7.3656073
9.143,6.5209675
1.739,7.9229403
1.112,1.2746289
12.553,8.130877
10.185,10.078567
12.998,14.924221
5.54,6.64942
4.111,3.5394182
12.429,15.447161
13.091,10.488509
12.462,13.181699
16.359,3.8821924
2.656,2.393908
12.435,8.833019
0.703,1.771924
1.581,2.1491919
2.222,1.5026219
12.786,1.6564407
4.077,7.193386
3.669,9.221474
11.827,2.6714282
7.554,14.490214
10.702,2.5009835
15.092,4.1383705
10.604,11.977297
2.939,3.2039356
17.407,11.287974
2.549,2.1097775
1.883,2.7575722
12.84,12.169063
9.574,6.4701185
13.393,7.380492
0.921,3.4224436
3.028,2.7800863
8.669,9.324786
3.381,3.156583
10.141,11.137645
3.298,2.6105423
10.504,3.0104303
3.469,8.765179
7.083,10.237116
17.244,5.414711
1.665,7.8133574
15.17,5.27174
2.58,2.400283
5.77,7.009075
5.528,6.430686
3.434,7.704546
2.492,5.3729753
9.436,3.4485579
4.458,4.803837
1.827,2.4882977
0.0,5.66221
17.033,4.736763
8.612,13.388288
3.718,2.7910452
13.213,3.3614416
2.301,2.4549973
2.134,1.5712459
0.941,1.481787
5.546,4.036334
0.843,1.082837
1.799,2.4711895
3.08,15.692673
12.843,11.847565
2.12,2.081639
12.515,2.316709
12.213,17.454533
15.329,13.0445385
2.822,2.764983
10.856,14.021534
3.503,2.4833446
2.424,10.542518
9.769,12.631973
13.322,13.429265
1.061,0.80525255
11.618,3.6333334
12.351,1.413485
5.822,3.5355616
8.889,10.513716
7.086,4.2581205
2.196,3.0053134
13.43,13.29161
16.178,15.513864
17.797,10.751094
1.594,1.3906324
8.455,4.8989143
2.664,4.9543886
17.003,6.600093
1.29,2.3773465
13.746,1.3481317
1.685,2.5334296
4.704,4.199518
2.499,14.350431
2.494,2.8920634
14.587,15.300477
4.21,2.443592
16.599,15.324781
0.764,1.7554805
17.187,3.964492
3.585,3.6620708
17.215,14.808018
2.68,2.405389
6.862,13.550024
5.362,3.1143897
19.799,10.132087
12.739,11.707134
13.481,9.576138
0.862,1.452847
10.312,9.986942
2.564,2.1143599
2.039,2.4994082
5.5,11.036055
1.679,2.6923063
5.336,5.907067
9.432,2.0398576
17.496,14.643113
17.1,15.0820875
2.459,1.3046968
1.886,5.4578133
7.726,7.787938
1.729,2.3011732
2.593,6.958703
3.656,11.57561
2.876,1.9561331
16.983,16.902699
2.822,2.6838722
0.987,1.5451396
4.021,3.6148949
8.804,10.421671
6.429,6.404051
19.571,18.570087
6.205,3.9350913
9.846,9.518819
1.787,2.4970753
1.798,1.5890324
4.275,3.5434005
2.856,2.8386164
2.018,1.9317414
18.798,17.882093
6.925,10.628736
11.06,9.597877
4.544,4.3357563
4.072,5.7585816
6.226,9.193917
1.495,2.0844078
12.136,11.048841
13.764,12.220074
18.249,15.446656
14.678,14.835603
1.685,2.140682
18.985,4.8600564
2.942,5.5693483
5.065,3.0102463
8.105,8.867162
1.447,1.5025332
4.424,4.713932
13.28,9.724275
3.268,3.3026783
1.637,1.0860713
8.758,1.8352191
15.513,1.7077355
3.823,2.7734413
3.608,4.236046
15.097,14.960197
2.836,2.4131253
5.555,10.141794
2.899,2.1358764
2.956,3.3589113
4.221,9.434891
18.468,14.924319
6.867,12.61639
1.896,4.9091225
19.899,10.4812975
2.274,2.8202496
14.129,13.358322
13.637,15.161018
2.685,9.568645
8.168,5.177046
16.241,16.881073
2.177,4.4326563
11.952,4.5380077
3.918,3.1142151
16.911,15.806208
8.263,5.3395715
4.07,4.2463927
16.33,8.1857395
19.001,9.150612
12.923,15.231625
13.0,1.7033994
8.02,11.306358
1.488,2.7617288
9.346,10.231271
1.54,1.8217763
14.949,5.9816465
11.722,11.648403
2.23,1.5258887
2.315,2.274642
13.455,13.181641
1.181,5.4969764
9.212,9.615306
5.951,5.8585434
1.793,1.9081345
0.841,2.4327695
17.409,15.867127
12.118,10.684687
11.259,11.166426
17.115,12.141537
2.58,3.057008
2.671,2.1006348
5.435,8.625942
3.207,3.1848812
10.849,3.2164032
10.86,12.807274
15.127,4.3408813
1.282,2.575043
2.248,2.0928257
7.313,5.7077837
14.994,2.3931088
4.183,10.891357
18.212,15.925101
3.301,3.514831
1.63,9.935855
2.634,5.1872945
1.462,1.7137253
9.915,7.681056
4.67,4.088113
0.882,2.9476037
13.607,11.565375
2.616,2.2879972
2.617,5.656833
3.392,2.8118043
5.28,2.3956387
1.979,2.942218
3.544,8.223803
1.239,2.8828802
7.297,8.047118
14.752,4.3659973
2.504,3.4620664
17.014,16.739367
1.889,2.6767569
10.395,12.600024
5.179,16.34228
18.947,14.400866
1.5,1.3313906
11.348,3.237255
2.262,3.20338
7.671,5.032238
5.985,4.6307755
2.587,2.876685
12.252,10.387303
1.522,3.4042988
0.702,1.7070034
3.323,4.1874
4.62,3.3768342
4.408,7.7464857
2.22,1.4917629
3.81,2.740117
2.092,7.6084538
1.927,3.1356661
16.706,14.730327
19.023,15.744996
16.508,15.04796
8.413,15.219748
16.956,11.8505945
3.181,3.4586155
1.299,1.4083006
1.685,1.9085076
2.137,2.1169112
1.852,2.5152411
5.235,10.265341
5.411,3.1901188
2.605,8.968604
2.558,2.3156385
4.013,9.697952
16.716,16.2317
19.352,3.031339
2.275,2.5625722
1.029,7.2634726
10.83,5.2516613
13.808,8.49712
4.272,2.4655426
16.357,11.274154
17.278,16.390478
3.123,3.171771
1.583,2.1076307
10.781,3.1937773
14.434,8.69842
2.478,2.4622254
18.843,14.536505
2.092,2.706902
1.35,1.6330872
2.873,2.2960348
4.223,8.563557
1.658,2.9190698
2.003,2.9733708
2.882,5.656934
2.246,1.9869893
11.961,5.6081057
4.78,5.5751686
2.414,2.1216114
1.582,2.3094428
3.87,1.8760629
11.002,11.142908
1.404,2.0737994
17.252,3.2992039
12.085,14.919569
14.286,4.202156
10.801,12.800988
3.758,4.6594305
1.937,4.4226947
0.821,1.8724265
1.525,2.4809258
4.217,3.6408434
11.312,10.006373
3.169,10.982204
1.751,5.20833
6.054,7.505951
17.705,15.234396
3.334,2.9755452
2.17,2.0786927
12.569,9.94972
14.152,14.531939
17.131,13.127871
4.729,14.586015
12.265,1.1434565
0.679,0.57768905
1.969,2.805918
10.024,3.3348641
1.64,3.168099
19.997,7.973094
4.729,10.14629
3.377,10.468634
14.999,13.796472
13.576,16.740717
7.939,6.2608757
19.809,12.975866
20.574,15.862139
2.137,1.9393914
1.912,2.7043352
14.734,12.665608
2.707,2.569156
15.544,16.76546
17.507,16.571495
1.497,1.9228182
6.924,5.001033
2.511,2.2345746
3.454,12.089769
5.515,11.895021
5.83,6.681061
7.872,9.861825
13.074,11.3125305
15.424,16.930325
2.899,2.3541331
1.604,2.8927863
0.0,14.355629
16.718,14.504487
14.931,14.136061
16.925,15.586787
2.434,1.3278768
7.97,8.664007
4.474,9.827415
18.08,14.361065
4.012,13.667632
4.593,15.400032
2.001,2.8678775
13.204,8.635038
4.828,5.8016224
1.536,1.3995743
18.724,21.168152
11.48,11.109414
6.357,11.013724
6.034,17.98099
15.114,16.310625
5.68,7.9225407
2.59,5.41841
2.049,11.531143
5.832,6.508507
1.607,2.160755
10.449,8.249637
5.231,5.832884
2.24,9.417848
8.481,17.434605
19.962,18.271051
12.652,15.58259
10.779,9.58573
16.052,15.991873
3.721,3.0398352
20.033,14.360734
17.21,11.4879265
13.966,15.042029
3.096,5.3113675
3.241,2.1836197
2.346,2.0893762
15.394,14.243699
5.333,2.9632196
2.109,1.8732471
5.531,4.6478033
9.198,7.8022346
18.08,16.32768
15.73,17.55261
4.759,2.7813337
0.501,0.52789044
13.617,5.5649853
3.113,3.0213637
1.739,1.5624187
8.123,7.541609
1.854,1.5656054
3.884,3.072854
17.314,16.970327
19.708,15.71882
15.455,13.495801
15.07,10.409018
2.849,3.4521565
4.483,4.6019325
1.788,4.1964593
18.04,10.553813
10.978,12.637384
16.179,12.447016
3.619,8.070698
6.058,3.687405
11.909,6.1978884
9.78,2.7384992
11.642,5.541867
14.171,8.887237
18.014,17.177004
19.872,9.013244
3.738,3.9219496
4.913,3.2284436
8.834,16.02192
3.575,8.650958
2.687,10.309545
3.975,2.8931005
3.277,4.1104736
15.232,10.080747
2.951,2.391981
5.871,13.518653
14.352,9.589122
3.999,5.7131147
20.928,19.556236
5.58,2.220582
5.663,13.534725
14.366,12.132748
16.408,9.630677
1.297,1.0759647
2.083,3.0565023
2.513,8.364691
3.449,3.8154309
7.553,9.841222
14.152,5.6255503
4.255,12.167733
3.137,6.2979136
16.149,12.143679
1.53,1.8359679
18.549,14.300166
12.371,5.471243
7.19,7.024824
1.611,2.3821905
18.422,11.278355
17.659,15.594055
2.8,3.0652184
14.415,11.994951
2.169,3.105785
4.486,2.4146636
1.431,1.3669429
2.775,3.8135836
15.264,13.5753765
5.306,1.4112508
2.715,2.244629
6.112,2.5185046
13.825,3.0114932
10.076,15.234429
1.534,1.1609082
7.793,8.711402
1.709,3.907826
7.099,7.61314
2.7,3.4919744
12.796,3.1310449
9.309,4.167405
16.818,16.443188
1.501,2.3017151
3.029,2.917715
4.361,4.231729
11.445,5.3053994
1.223,5.8793507
2.513,2.3328342
18.449,18.69603
16.706,13.276143
9.334,12.987555
11.985,12.18641
0.875,8.685766
2.382,6.461708
8.477,16.079523
10.133,10.795171
2.545,2.5749748
8.679,8.508822
1.423,3.4220831
2.237,2.0733638
15.579,14.627122
2.763,3.5357254
10.546,4.385889
1.922,1.2491467
17.184,3.0572221
10.257,8.198843
5.869,2.7556136
19.027,5.093505
1.737,2.9275353
15.126,15.965004
1.56,2.1952584
7.896,6.991827
13.45,14.083151
17.595,12.781378
1.447,5.0057726
3.499,2.9906192
4.591,15.838072
0.564,1.1458437
19.331,4.7727666
9.488,10.6492405
1.863,10.902709
13.082,15.798417
0.74,0.70560586
0.921,1.72282
2.012,2.472895
18.19,10.889295
2.0,1.6186099
17.794,3.3806803
6.588,3.4281416
2.0,3.9198904
2.614,2.511804
17.711,13.955288
3.108,3.0071738
1.779,4.9917307
13.439,11.0348015
2.028,2.1881216
7.123,9.172272
6.245,2.1510503
16.483,7.141615
9.318,9.043693
5.413,2.2475276
1.63,1.6374743
2.673,14.706235
20.975,21.950874
4.687,9.341949
11.886,6.708337
13.702,14.915014
0.672,2.8669477
11.449,11.400881
7.107,8.613198
2.761,10.8745
4.632,3.7060935
2.727,7.398222
2.429,2.1371415
1.356,2.8319223
10.081,9.219226
20.637,18.151474
0.729,1.8241119
17.18,7.415785
10.368,12.903275
13.297,12.96079
6.244,8.315496
20.073,11.046445
2.562,8.266128
18.892,11.764881
2.454,3.1710014
11.06,11.599135
16.523,14.062181
8.737,12.365465
2.369,4.3344
2.128,2.4996212
0.0,4.321677
4.232,4.143843
3.81,2.4380267
14.693,7.9428234
17.138,16.133356
2.273,5.5492544
5.139,10.494153
5.991,4.082513
2.254,2.296587
2.738,5.536998
12.873,12.3641205
3.34,3.2272873
1.837,2.4339752
13.766,14.696899
4.136,4.4610023
2.899,3.0803428
10.445,14.195953
2.571,3.6763978
18.795,19.078936
1.935,0.99375045
6.959,7.3321867
1.68,6.5067263
1.292,0.8278612
3.194,3.2588212
14.324,13.170575
10.77,8.634541
9.67,4.3124895
16.033,11.599036
3.503,8.517447
19.569,17.546804
3.482,3.2407184
2.396,4.126901
3.032,2.6896513
14.957,15.536644
12.562,14.419928
4.853,5.954974
9.009,3.7687504
18.785,13.1618185
12.798,7.8418865
20.971,16.311716
1.01,1.7307842
4.445,2.116294
1.185,1.3609943
2.871,3.06833
5.108,3.075885
4.101,1.6606414
14.679,13.860458
3.07,7.7530127
4.97,3.320353
1.495,2.0556076
5.765,9.859325
7.19,7.024824
13.92,10.250796
1.226,3.0871503
3.654,10.562675
3.971,3.7633698
1.588,2.0146272
8.273,12.173262
6.155,19.488903
17.19,15.181417
12.518,4.0691795
1.111,2.7951775
2.356,5.5855303
4.038,15.379471
6.166,9.808795
2.227,1.7880032
17.993,13.685838
2.339,7.861351
14.806,0.602437
4.325,6.4945917
8.421,6.8457537
4.419,17.931238
2.643,2.4805965
3.179,3.7265372
1.841,3.3658948
4.499,11.076586
19.656,6.2042913
3.82,3.4043767
18.537,4.3610578
1.919,3.5817199
2.625,16.053616
7.454,17.401918
6.49,9.393799
1.206,-0.8487699
2.409,2.5950427
17.732,8.705439
3.042,2.999448
4.621,9.363334
11.061,7.1014385
17.126,3.0837703
6.731,4.185232
0.576,0.42294526
3.142,4.2064314
13.622,4.3650494
14.717,13.558897
13.469,7.572836
12.612,16.180952
20.003,17.916218
3.619,5.8530073
3.003,2.1832552
6.321,16.39703
0.833,1.2540255
11.608,15.740044
0.494,0.7249682
3.883,3.8996537
2.68,2.3288608
2.129,1.8743753
4.695,15.418559
8.984,8.385288
13.402,16.746756
14.528,13.611452
3.87,3.41478
8.151,3.938148
20.066,15.626773
14.027,12.630404
1.65,1.8050992
11.711,9.87828
4.187,3.1343944
8.477,9.895581
4.979,12.317359
2.05,6.5336113
16.674,16.908367
13.136,11.404926
17.58,13.336477
3.122,2.675579
9.436,9.908593
10.594,4.060114
15.533,14.4932995
5.861,10.441926
6.884,10.539999
1.299,1.4409466
2.295,6.1268153
19.557,13.966514
1.726,2.6029854
2.275,3.4144883
7.784,3.7817438
6.633,8.44864
7.602,14.679584
3.341,2.8580244
14.905,11.933764
4.284,8.654605
6.88,5.738983
1.97,2.619781
0.52,1.1773353
15.243,15.307722
11.926,11.992544
15.456,16.850986
2.182,4.554575
3.33,5.6709657
20.132,13.979607
13.158,1.603559
2.834,3.0829802
16.622,14.612469
3.23,3.5937138
3.31,10.644041
4.454,4.367275
18.601,9.646496
1.634,1.3342147
10.311,1.3585153
13.543,14.109009
2.88,2.1339457
0.665,0.81850266
9.943,14.851117
1.498,1.584924
1.414,1.7493072
16.005,11.592764
12.964,13.482774
3.716,2.4172943
1.918,2.1505857
2.131,1.7912657
10.3,14.111694
19.577,18.08911
0.747,1.2069421
1.211,1.4573696
3.924,4.921101
6.258,3.9453614
16.974,15.020914
2.692,3.5640817
2.538,9.632729
7.615,9.420473
3.668,3.2311642
3.057,3.7268558
0.0,11.727867
0.839,1.8050253
1.547,3.1339767
2.538,2.32243
6.416,13.255977
4.022,2.2174475
9.658,14.37952
2.437,2.3919852
1.513,0.62844825
2.589,2.5402818
14.343,12.9262085
0.803,3.1521878
1.292,1.6979402
1.828,4.652008
0.0,6.51709
3.254,8.190508
11.597,9.883498
11.305,11.033413
4.781,3.0665932
2.237,1.5087416
2.183,5.451935
1.972,2.4574049
14.14,14.058545
2.313,4.6953783
18.062,14.548085
14.411,14.631851
3.923,4.5721893
2.972,2.2110612
5.066,2.7177384
2.979,1.905292
11.844,11.269074
17.822,18.215628
10.576,7.6999702
2.665,6.301908
3.087,5.78983
3.779,2.4099834
3.463,2.618558
1.323,1.8343365
17.342,11.923184
0.0,3.4066691
13.923,13.79829
10.477,16.64818
1.239,1.8906038
3.216,3.3783784
1.968,2.8536775
11.105,6.717904
6.728,6.8946323
2.33,2.282132
16.25,16.100992
17.726,4.4287405
19.738,4.840041
1.481,6.599334
8.135,8.876827
1.459,1.8028443
13.802,15.643659
12.811,18.083357
5.034,5.33057
2.043,2.244461
18.48,4.9086037
3.001,8.089536
12.495,3.5583265
1.735,3.5886497
1.856,0.893082
3.63,2.9923644
9.187,8.801414
2.144,1.9678645
11.289,5.036809
6.614,4.5865097
3.002,3.0510674
4.549,5.619521
1.692,2.013673
14.205,14.925848
16.313,10.921545
1.535,2.6284063
15.165,10.789204
1.216,7.668585
1.37,2.9106936
13.221,7.955451
14.103,10.138319
7.491,8.328062
4.037,4.423261
1.554,1.7265892
9.393,15.713635
11.533,4.068535
13.426,7.058132
5.546,5.566309
16.371,10.602858
4.726,2.7283797
5.587,5.3940396
4.054,5.5872707
2.464,2.4383361
19.301,17.694988
3.168,10.463448
1.666,1.2976892
7.161,10.863157
18.855,3.2276986
3.861,5.788334
16.882,2.0502357
2.684,13.501247
2.454,2.8233747
2.915,3.7958128
17.509,17.069168
18.37,17.758846
15.632,16.889536
15.685,15.069988
14.239,4.215609
1.582,1.8929281
5.94,14.10687
14.898,2.920001
13.361,14.687078
2.212,2.8422651
3.08,1.8508303
2.088,2.3605354
0.708,1.1146479
16.628,16.23503
18.588,17.278566
2.065,2.0110235
16.392,17.111513
1.582,2.2651277
19.221,15.596447
12.19,16.580431
14.48,4.6656547
11.455,3.1973672
3.099,2.5974414
1.851,1.6528881
7.136,6.393388
12.812,9.484651
20.159,4.324129
2.659,8.253257
12.985,20.012758
3.09,3.0396855
18.902,14.266507
16.551,16.938974
2.673,4.7793245
16.897,4.6339626
14.84,16.996939
16.391,11.418617
5.813,4.738882
2.362,2.3110254
9.578,7.1930923
9.501,7.036783
15.198,10.742956
14.217,14.598589
9.033,5.9126673
4.03,3.9068317
18.43,19.327328
4.793,15.359269
0.779,1.1473238
4.165,4.9859047
16.144,16.383785
7.885,11.084833
3.276,2.8082387
5.939,13.501298
4.204,6.115026
14.267,7.1695538
11.564,18.001312
8.537,14.9492
9.012,11.27998
6.442,6.5528793
6.514,17.33793
3.911,2.7162414
2.875,2.4340289
1.974,2.436088
1.028,1.588804
16.234,12.825439
15.945,17.589537
4.179,2.5459833
3.993,12.119629
13.28,17.496334
2.679,4.0223227
1.782,2.8902533
18.643,10.378912
4.027,3.1756053
12.709,5.6888323
1.346,2.346754
1.562,4.6751304
0.606,0.940639
10.891,14.984623
11.893,3.4181032
1.683,1.442766
5.072,12.61167
2.279,3.5620089
3.946,6.851039
1.49,7.1300116
4.499,3.477249
20.72,8.684063
11.331,13.990917
5.407,5.3817005
13.56,16.449694
7.961,3.3058338
3.453,2.9044268
19.2,12.34347
1.148,1.5731323
1.363,4.272175
2.593,1.6544945
9.358,2.7021754
5.172,3.534674
3.886,2.7841413
4.844,4.012966
18.121,15.283311
2.401,3.4141417
1.731,1.9499576
4.067,2.6597302
5.86,7.6275473
2.626,3.0214398
5.565,5.8647256
2.778,6.2307463
2.288,2.303831
19.805,18.473936
19.066,16.961445
3.378,7.1915236
2.322,3.8108861
6.456,9.010065
2.935,11.655291
3.228,10.172384
1.234,3.3171914
13.706,11.682522
1.815,1.7929075
4.37,2.7766585
2.568,5.5754523
16.102,12.428636
4.266,4.3724303
2.221,2.2820163
6.143,4.8965883
20.681,18.702175
2.007,2.5680559
2.027,3.2475438
1.54,3.8198993
18.467,13.78565
7.708,12.330219
17.621,17.911871
13.127,15.813753
16.395,12.859149
1.232,1.7564137
3.756,7.0710716
17.191,17.307573
4.377,4.080209
2.296,2.0023558
1.777,1.0497006
10.076,15.237878
3.973,3.43452
4.218,3.2436068
15.851,8.461056
1.562,3.3426812
2.281,3.0734704
12.438,13.934778
19.766,5.4225388
3.492,3.1305218
6.07,5.2089453
3.745,4.554628
4.875,8.120402
4.875,10.57962
1.787,8.848805
11.288,8.878818
8.839,4.208623
20.015,17.28317
6.265,3.7603893
4.817,3.0338001
7.556,13.392513
3.208,1.52753
9.64,7.182313
0.72,0.6294708
2.871,3.8928177
15.999,16.038559
14.102,17.030882
8.228,11.96315
10.237,7.6223993
8.447,15.404728
16.566,13.466467
6.993,10.973629
18.855,16.615477
0.711,0.95968175
7.665,10.953899
3.976,3.639226
11.139,11.509119
1.961,2.6675272
16.499,13.125615
3.234,4.640868
5.823,2.583039
5.297,9.808803
3.119,3.0612333
3.992,3.0533137
12.775,9.835835
0.0,12.992211
10.417,6.145641
17.419,17.033205
20.275,14.909799
20.438,17.145876
3.171,2.4489958
2.067,9.584672
5.987,2.314631
4.744,2.6349525
18.16,15.619566
1.469,8.473225
6.927,1.3574965
1.489,4.663179
13.242,6.7910814
10.866,11.634743
0.569,0.9040458
14.442,12.393125
3.367,2.10004
1.839,6.288087
15.36,3.252017
5.339,2.4550574
14.204,7.4460707
3.182,5.609808
9.976,18.171955
9.629,3.940253
2.196,2.1449397
12.236,4.1616178
2.738,5.064038
4.606,5.640237
14.993,10.395657
8.722,7.7302904
2.948,3.9551518
3.454,4.159718
2.247,14.744867
6.269,5.6900973
18.172,12.142599
2.67,3.9259362
20.345,18.921505
17.106,10.331855
3.63,2.9595346
2.298,4.234791
7.497,6.8035936
17.502,6.1226797
11.148,11.111975
1.266,1.5194142
18.375,13.017355
2.009,3.8143773
3.532,3.2630455
1.656,3.1683383
2.837,11.283094
1.678,1.6464517
1.612,17.09756
7.828,6.5855865
18.02,2.1698527
4.577,3.6780999
9.2,10.4288645
17.811,18.899517
1.055,1.393724
1.527,0.95962
12.825,12.688054
1.332,1.5836601
11.127,10.763024
8.028,4.0087786
5.35,11.496784
17.035,14.264474
2.291,2.3891604
1.614,3.1363075
2.271,1.3902097
1.658,2.7137573
8.044,5.11006
11.198,11.413288
12.677,10.849644
7.915,10.056689
18.537,4.3237915
12.537,9.907132
9.151,12.958531
1.48,1.6652229
2.333,2.0564399
7.769,8.1324415
11.501,4.4131513
14.979,5.9945965
