Truth_0,Prediction_0
18.753,8.023554
13.427,13.158706
16.594,13.839388
4.027,8.179434
18.276,5.212987
8.079,5.17478
10.114,9.38075
18.655,13.831869
9.507,10.313249
14.329,10.795511
7.202,4.0681562
1.052,2.9406433
19.286,12.608425
11.504,7.2354565
8.958,16.67108
0.729,2.5298886
6.373,6.4576845
17.746,16.915419
1.806,5.6674747
11.247,6.774432
1.668,2.2755723
2.639,1.6979522
0.0,2.0727222
14.306,7.9729156
1.962,2.5091033
4.845,4.6900053
3.651,7.636673
1.453,1.645624
1.808,2.4948716
15.329,6.2530575
12.547,7.329012
13.435,6.0766172
4.198,2.2931857
2.47,3.6592686
1.498,3.361713
4.273,10.431307
17.446,12.242638
7.919,7.168268
1.892,3.723438
4.45,4.541298
15.667,12.856739
10.591,8.573633
2.174,4.2071238
1.331,1.3464469
9.893,8.445862
20.196,13.4281025
1.592,2.1234396
4.211,4.82298
2.544,3.199557
2.687,2.3026915
1.833,4.8748484
2.895,1.6290717
2.406,1.3417714
4.008,10.595618
3.703,5.6227646
1.616,6.8225
2.481,1.6909003
8.837,9.022331
9.513,16.909698
2.562,3.7317555
1.663,1.2136195
1.319,1.3253973
0.827,6.628215
17.357,12.678561
12.602,7.4390326
7.956,8.802078
0.795,2.8579733
15.557,9.514072
16.568,10.170542
11.419,8.50067
3.808,1.9714546
13.765,10.561656
13.638,6.5330095
2.499,6.377741
0.554,0.93966335
4.742,6.1499796
3.311,2.3581583
3.243,7.481415
7.362,3.486253
1.306,3.5854056
4.683,5.1714077
7.102,5.9043283
2.64,2.4555402
3.155,7.527649
1.767,3.1773808
1.635,4.8350654
16.0,12.280535
4.292,6.103217
2.991,2.8811376
18.599,12.840679
12.812,8.056847
2.885,8.814638
3.525,9.143233
2.076,9.312106
2.069,2.9114206
15.879,8.661439
16.961,7.9253454
18.316,9.744289
1.171,7.213626
5.336,15.116867
6.034,4.5777693
6.449,4.960926
13.896,14.178101
2.662,9.360224
20.376,13.772304
14.764,8.985743
17.514,11.657148
4.412,7.9112577
11.411,9.498803
4.245,9.433746
20.021,11.584253
3.768,1.9815831
4.607,11.474797
0.0,4.649164
14.897,6.8449755
2.767,2.9389923
5.48,9.432608
12.349,7.320471
12.796,9.261353
14.548,9.070098
19.983,17.294382
1.807,2.3621886
19.862,6.7498846
1.682,2.296658
4.226,5.5123005
16.623,23.422152
1.937,1.3292848
2.237,1.2133074
4.122,11.954994
1.616,2.3611593
6.857,8.101317
1.805,6.356556
12.63,6.147936
14.238,8.582738
3.366,1.8822365
2.473,2.731786
2.511,5.310898
9.746,2.6354065
2.872,2.9620497
16.716,9.754747
15.644,9.116717
18.796,12.161106
12.857,10.663186
1.232,1.2150848
0.818,3.590321
16.77,7.039859
0.838,2.118316
2.925,6.4838314
2.096,2.2279966
13.06,6.647148
12.987,15.595423
4.875,4.8205967
2.776,9.390589
1.557,1.4132366
11.289,4.646312
13.148,8.942917
19.059,12.204187
5.34,2.5475416
4.633,9.195183
1.01,2.5012577
3.832,6.95881
0.0,2.4823203
2.12,3.0367935
17.007,9.943266
9.361,4.8594227
3.21,9.383003
13.22,7.9550114
3.419,6.5630636
2.087,4.5474596
4.191,2.3625567
10.615,10.670556
15.322,11.344208
1.51,6.7493973
11.693,8.57066
11.455,10.474207
4.315,4.056776
18.188,14.547517
8.375,9.226644
10.277,5.981724
1.64,3.61484
9.905,9.618465
20.806,11.849075
13.206,13.292082
14.7,7.041107
1.606,5.6996546
2.319,9.017794
4.106,3.6711476
18.014,14.953494
0.837,2.7602787
20.44,15.538586
1.957,9.429945
15.093,6.5588055
0.731,0.65608716
3.084,1.4603622
15.341,12.272239
16.553,10.991518
11.204,9.153461
1.286,5.981591
13.867,7.7574806
5.281,14.134026
14.133,12.862633
3.141,3.7123296
1.959,6.938779
18.847,15.681601
9.589,9.900517
5.248,2.9076574
5.081,2.9375868
11.733,16.873909
1.924,5.688325
3.183,3.81045
1.78,9.790281
12.493,6.6325884
1.008,3.5628493
11.966,8.673977
2.528,2.344359
13.05,9.140979
18.264,1.9192097
4.478,10.77665
11.22,10.428267
0.887,2.9160378
11.48,9.132315
5.441,9.697837
17.536,16.053171
18.404,11.259958
4.256,3.3329864
1.325,4.569804
2.51,1.7740638
12.051,11.238448
4.762,8.92019
4.294,5.8185177
2.456,2.240743
14.807,11.030529
17.92,7.396373
2.569,2.2013786
0.719,2.4457085
16.896,14.968988
10.084,14.616344
2.548,12.429171
4.856,3.593272
19.926,11.026648
1.976,4.1323256
17.241,13.42597
13.409,2.7780354
2.292,2.013801
1.556,1.6359584
2.009,3.6109204
15.455,16.929842
1.955,8.655445
12.344,7.9955025
3.862,8.517681
4.826,6.550495
0.984,1.1094503
1.997,6.188463
14.111,7.4125347
3.225,4.3425226
17.285,3.7028596
0.797,2.843594
17.251,12.9075575
3.636,5.9612007
16.147,10.385974
6.876,6.4168453
15.241,9.9004135
20.685,4.804105
16.532,9.181665
2.546,5.709855
1.871,3.8850634
0.796,2.9634526
20.74,21.847952
7.612,4.9816895
2.748,4.1437845
8.462,7.9656477
2.724,2.5345688
0.562,0.5863759
3.218,2.339381
2.021,2.7601275
19.001,14.301971
2.733,8.844299
15.036,12.778376
10.163,13.884101
12.872,10.945921
0.733,0.81751823
2.099,2.7461433
5.704,5.4494934
9.418,10.854534
1.151,6.338479
3.81,8.901229
15.587,5.3697834
3.195,5.3329372
2.79,3.389348
2.082,8.667703
6.037,9.035748
6.893,7.6003847
17.726,3.4746923
18.71,16.119164
5.47,4.874797
2.449,2.62695
5.294,11.426692
2.346,3.974771
2.683,4.624645
4.618,6.1974783
17.098,11.454157
7.328,9.486677
3.503,2.9043577
0.751,2.7329662
18.469,6.406925
1.82,2.2830272
11.348,9.140924
20.589,16.220602
15.371,13.989603
4.257,6.2169952
14.452,15.174662
3.037,4.8991957
3.081,1.9732677
5.594,8.411022
15.248,6.0993958
18.592,7.4704943
20.83,17.809326
2.556,1.7661769
4.071,2.21779
13.284,9.509422
12.597,11.686819
2.119,3.8449242
15.684,7.35433
4.503,8.860862
10.701,9.51459
17.237,5.1405497
2.084,2.0529337
15.342,10.616634
3.447,3.5933838
3.297,4.004467
1.429,1.4656281
15.085,9.917366
2.573,1.2459671
18.278,12.381009
12.547,8.338989
5.147,6.8531075
18.298,12.575748
9.814,13.007429
1.135,8.053771
20.658,16.447058
2.612,4.357275
3.281,5.0888186
2.74,2.2637656
2.877,5.6206713
1.276,3.2682097
2.875,3.6254597
2.893,4.4726067
3.345,2.6968536
15.597,8.085618
9.143,6.7835417
1.739,7.467581
1.112,5.235612
12.553,9.418041
10.185,11.955274
12.998,10.521708
5.54,8.535425
4.111,4.3846884
12.429,15.483978
13.091,10.634164
12.462,12.662139
16.359,4.7003994
2.656,1.046723
12.435,8.574456
0.703,1.0368056
1.581,2.5284119
2.222,2.468057
12.786,3.1127164
4.077,6.5067253
3.669,7.3422413
11.827,5.223198
7.554,12.790067
10.702,3.728562
15.092,6.7191963
10.604,10.737179
2.939,3.053445
17.407,10.879509
2.549,1.345098
1.883,5.606697
12.84,10.017264
9.574,6.2614155
13.393,8.193024
0.921,4.2909822
3.028,2.7124233
8.669,8.397959
3.381,4.0935764
10.141,9.812595
3.298,2.0661082
10.504,5.778903
3.469,7.3928614
7.083,9.90577
17.244,8.425801
1.665,8.273631
15.17,7.7630787
2.58,1.8359997
5.77,6.078925
5.528,6.267501
3.434,7.3450403
2.492,6.1446266
9.436,3.9629238
4.458,5.2104216
1.827,3.151387
0.0,6.077797
17.033,4.4794846
8.612,13.209991
3.718,5.4163303
13.213,9.197418
2.301,2.443976
2.134,1.6846168
0.941,2.0116463
5.546,2.5303948
0.843,4.8347263
1.799,1.4582934
3.08,12.530191
12.843,11.998379
2.12,2.142042
12.515,4.524354
12.213,17.770254
15.329,14.139505
2.822,5.552786
10.856,12.237013
3.503,2.04338
2.424,10.247341
9.769,10.965492
13.322,10.268378
1.061,1.4748261
11.618,4.9686937
12.351,3.027545
5.822,8.171321
8.889,10.956447
7.086,6.8707294
2.196,2.3020663
13.43,12.882044
16.178,13.352791
17.797,10.270022
1.594,3.6703846
8.455,5.3545675
2.664,6.1861296
17.003,7.962158
1.29,5.044303
13.746,4.0710077
1.685,4.5078697
4.704,4.546667
2.499,12.424107
2.494,1.8317312
14.587,12.194963
4.21,2.4339812
16.599,15.2356825
0.764,1.1529526
17.187,7.7321873
3.585,4.732025
17.215,9.470084
2.68,3.5763319
6.862,10.628894
5.362,2.7921877
19.799,10.980291
12.739,11.510736
13.481,8.033266
0.862,0.7432743
10.312,8.810498
2.564,2.4570868
2.039,2.2692604
5.5,9.521795
1.679,4.4565277
5.336,5.76033
9.432,3.4891515
17.496,11.61524
17.1,13.352315
2.459,1.1519942
1.886,6.6675453
7.726,5.676692
1.729,3.2726195
2.593,9.568214
3.656,10.027663
2.876,1.8033898
16.983,16.705465
2.822,2.3916693
0.987,2.6172976
4.021,5.4625006
8.804,10.335634
6.429,7.637493
19.571,14.893242
6.205,5.7036076
9.846,10.44532
1.787,5.3846645
1.798,1.5066808
4.275,6.2840996
2.856,4.299268
2.018,2.0851269
18.798,18.189022
6.925,10.507044
11.06,10.642246
4.544,5.7761784
4.072,6.9958715
6.226,7.5524397
1.495,1.7499514
12.136,9.013304
13.764,10.75883
18.249,11.880245
14.678,12.887397
1.685,2.7341995
18.985,5.8830776
2.942,8.324597
5.065,2.9378955
8.105,6.9286995
1.447,1.7068342
4.424,5.2435846
13.28,7.4866037
3.268,2.4244363
1.637,0.7596849
8.758,3.4635804
15.513,2.782968
3.823,2.561517
3.608,4.802601
15.097,13.620005
2.836,1.8324182
5.555,9.197775
2.899,2.2971334
2.956,2.9763486
4.221,8.098495
18.468,10.750463
6.867,9.947318
1.896,5.550638
19.899,10.156771
2.274,7.7840624
14.129,10.960641
13.637,13.645956
2.685,8.046468
8.168,5.3837175
16.241,14.793062
2.177,5.4601364
11.952,4.191101
3.918,2.3600764
16.911,15.465488
8.263,8.064758
4.07,5.472559
16.33,9.256126
19.001,8.892303
12.923,13.251755
13.0,5.721468
8.02,10.970604
1.488,5.4499598
9.346,7.933861
1.54,4.6263676
14.949,7.601675
11.722,11.961748
2.23,1.3508972
2.315,1.5140016
13.455,10.658579
1.181,5.6559296
9.212,7.0950193
5.951,7.804926
1.793,1.4245772
0.841,3.7064714
17.409,15.025385
12.118,8.462745
11.259,9.142647
17.115,9.337576
2.58,2.968461
2.671,4.314215
5.435,6.9822407
3.207,4.2714477
10.849,4.0382175
10.86,14.128117
15.127,4.351324
1.282,5.147484
2.248,1.6709206
7.313,4.8665495
14.994,4.5120773
4.183,9.759022
18.212,11.42615
3.301,3.1242874
1.63,8.744284
2.634,4.0485725
1.462,2.6102152
9.915,7.74971
4.67,3.9531271
0.882,4.014079
13.607,7.2699785
2.616,1.947741
2.617,6.191167
3.392,4.6701345
5.28,1.6514099
1.979,2.3051844
3.544,7.583214
1.239,4.438774
7.297,7.9307823
14.752,5.506235
2.504,5.2010345
17.014,15.75947
1.889,1.8386664
10.395,12.37305
5.179,14.587911
18.947,13.900303
1.5,1.1430339
11.348,5.3453665
2.262,3.156451
7.671,5.8361225
5.985,4.8344555
2.587,1.9020119
12.252,9.036917
1.522,3.7087638
0.702,1.1205868
3.323,5.1790075
4.62,2.8657408
4.408,7.8829136
2.22,1.0889664
3.81,2.5392485
2.092,5.9128637
1.927,3.048137
16.706,12.777569
19.023,13.581911
16.508,11.90621
8.413,12.569862
16.956,10.629898
3.181,5.4209023
1.299,2.5118465
1.685,4.829319
2.137,2.2421236
1.852,6.122529
5.235,8.591611
5.411,2.9030411
2.605,10.424084
2.558,5.3294115
4.013,6.6282043
16.716,15.355194
19.352,4.0103316
2.275,3.7441068
1.029,7.866946
10.83,9.959267
13.808,7.7541
4.272,2.7048533
16.357,9.884606
17.278,17.161201
3.123,3.0218573
1.583,1.2644395
10.781,3.9124053
14.434,7.251096
2.478,2.862941
18.843,13.296028
2.092,2.2530599
1.35,4.413562
2.873,2.1782222
4.223,7.81301
1.658,3.9048896
2.003,3.3398318
2.882,6.0571375
2.246,2.3442569
11.961,8.164614
4.78,6.7114935
2.414,2.6319892
1.582,2.4749885
3.87,1.5689046
11.002,9.36964
1.404,1.8890728
17.252,6.705862
12.085,10.91013
14.286,3.419778
10.801,11.098021
3.758,5.081315
1.937,4.726603
0.821,2.6178532
1.525,1.9518323
4.217,4.119548
11.312,7.7006426
3.169,9.995312
1.751,6.507061
6.054,9.374817
17.705,14.392051
3.334,2.8592746
2.17,3.2795947
12.569,6.8800735
14.152,12.624825
17.131,11.086239
4.729,10.625124
12.265,1.9511313
0.679,0.97812796
1.969,7.3991547
10.024,2.7411933
1.64,3.144659
19.997,6.8186626
4.729,11.127489
3.377,8.526005
14.999,11.008129
13.576,13.741653
7.939,5.8318806
19.809,12.132169
20.574,12.315808
2.137,2.754891
1.912,2.8932688
14.734,10.12697
2.707,3.5359757
15.544,14.683888
17.507,10.246926
1.497,3.960665
6.924,5.8363123
2.511,2.655798
3.454,11.417708
5.515,7.338669
5.83,9.22098
7.872,9.285747
13.074,11.57234
15.424,12.755204
2.899,4.505148
1.604,2.5186973
0.0,11.62018
16.718,10.4838085
14.931,14.028336
16.925,10.901397
2.434,0.9451875
7.97,9.71584
4.474,9.913915
18.08,14.17286
4.012,9.784672
4.593,12.233699
2.001,4.981761
13.204,7.410907
4.828,8.45238
1.536,1.634655
18.724,14.291122
11.48,11.158703
6.357,7.976492
6.034,16.79367
15.114,13.682621
5.68,6.707144
2.59,7.792182
2.049,10.360598
5.832,7.489394
1.607,1.2463605
10.449,8.2671585
5.231,8.592839
2.24,9.162067
8.481,16.722584
19.962,14.862863
12.652,12.558067
10.779,8.415435
16.052,13.483181
3.721,4.2669697
20.033,11.896837
17.21,11.080436
13.966,14.497093
3.096,8.924915
3.241,2.8570547
2.346,4.3187838
15.394,11.52227
5.333,3.3065982
2.109,2.625937
5.531,4.8495903
9.198,7.1142387
18.08,11.791135
15.73,18.890654
4.759,3.8166194
0.501,0.9151204
13.617,2.348686
3.113,4.8865843
1.739,3.768648
8.123,5.5884676
1.854,0.8132323
3.884,3.7443194
17.314,15.881918
19.708,16.215124
15.455,12.418648
15.07,7.8718147
2.849,3.8344
4.483,5.181588
1.788,5.374401
18.04,8.390563
10.978,10.306118
16.179,10.621824
3.619,8.462107
6.058,6.2123356
11.909,7.5907583
9.78,3.2548802
11.642,5.6430845
14.171,7.0183334
18.014,16.65527
19.872,9.244912
3.738,3.6024225
4.913,6.9372797
8.834,13.359419
3.575,10.558569
2.687,10.114522
3.975,4.08426
3.277,4.5111475
15.232,8.417599
2.951,1.3234235
5.871,11.268433
14.352,8.772221
3.999,6.2099953
20.928,15.420758
5.58,2.0705857
5.663,8.925605
14.366,10.590866
16.408,10.251535
1.297,0.5792711
2.083,3.452606
2.513,9.000562
3.449,3.3302467
7.553,10.756567
14.152,6.701766
4.255,10.797743
3.137,6.3613634
16.149,9.465416
1.53,4.5863495
18.549,9.244394
12.371,8.221192
7.19,6.503972
1.611,6.830861
18.422,10.679871
17.659,14.994258
2.8,2.9546335
14.415,10.487477
2.169,3.7899446
4.486,1.9099679
1.431,2.9061787
2.775,2.94927
15.264,10.875904
5.306,5.3302975
2.715,3.1813514
6.112,3.1199253
13.825,4.0352917
10.076,14.44128
1.534,1.0884464
7.793,8.60269
1.709,4.1794558
7.099,6.2078543
2.7,4.565297
12.796,8.893074
9.309,4.5940886
16.818,12.825291
1.501,3.8181462
3.029,5.015628
4.361,4.6487427
11.445,5.788868
1.223,7.307025
2.513,2.1900508
18.449,16.69115
16.706,12.125731
9.334,11.064933
11.985,15.102482
0.875,7.2208853
2.382,7.403244
8.477,17.651802
10.133,8.449628
2.545,3.228742
8.679,5.942507
1.423,5.6401806
2.237,4.4020777
15.579,12.469416
2.763,5.791667
10.546,4.7985277
1.922,1.0559618
17.184,8.21422
10.257,6.1536045
5.869,2.263934
19.027,6.0201836
1.737,3.672081
15.126,12.23951
1.56,2.129905
7.896,6.3698225
13.45,11.609536
17.595,10.917921
1.447,8.4327345
3.499,6.2225666
4.591,13.768471
0.564,0.62733424
19.331,8.928835
9.488,8.713947
1.863,9.448844
13.082,13.968338
0.74,6.148
0.921,2.892452
2.012,2.4344172
18.19,9.834094
2.0,1.4324158
17.794,5.7275314
6.588,2.9095228
2.0,3.9127734
2.614,2.3419383
17.711,12.630587
3.108,2.5363994
1.779,4.783014
13.439,9.33905
2.028,1.6818813
7.123,6.402315
6.245,1.9071863
16.483,7.411401
9.318,7.510354
5.413,2.5933633
1.63,1.6566253
2.673,12.68863
20.975,15.213587
4.687,8.712678
11.886,5.56612
13.702,12.691253
0.672,3.921878
11.449,9.01475
7.107,7.551877
2.761,13.222817
4.632,6.343318
2.727,6.6478853
2.429,4.2408733
1.356,2.22339
10.081,8.72504
20.637,11.835785
0.729,1.4486737
17.18,8.445491
10.368,8.960363
13.297,11.019278
6.244,7.62346
20.073,11.334682
2.562,6.887766
18.892,11.646682
2.454,5.063099
11.06,8.618425
16.523,12.374004
8.737,9.373287
2.369,4.5686274
2.128,2.5113106
0.0,3.6708949
4.232,5.307131
3.81,3.6517854
14.693,7.919422
17.138,12.863752
2.273,6.36617
5.139,8.633604
5.991,7.6864614
2.254,4.7004404
2.738,9.25234
12.873,10.166993
3.34,2.3004532
1.837,3.8995984
13.766,11.954304
4.136,4.252899
2.899,2.4835324
10.445,10.130848
2.571,4.118989
18.795,16.853668
1.935,1.6129076
6.959,4.1415133
1.68,5.436309
1.292,6.1972303
3.194,5.95994
14.324,12.118456
10.77,7.2217293
9.67,5.129696
16.033,7.7197037
3.503,6.9391975
19.569,15.844991
3.482,8.393531
2.396,6.399314
3.032,2.8010068
14.957,12.953314
12.562,12.101217
4.853,5.734399
9.009,7.2438745
18.785,11.281842
12.798,8.030353
20.971,15.651685
1.01,1.4233567
4.445,4.4292135
1.185,1.3795471
2.871,4.464018
5.108,6.291544
4.101,3.4154358
14.679,11.931631
3.07,10.104133
4.97,2.6061494
1.495,6.083971
5.765,10.00399
7.19,6.503972
13.92,7.064598
1.226,5.8006926
3.654,9.177982
3.971,5.9018126
1.588,4.525018
8.273,11.196692
6.155,17.412312
17.19,13.769943
12.518,9.261513
1.111,3.5979102
2.356,5.924162
4.038,13.288435
6.166,10.220943
2.227,1.797677
17.993,9.959148
2.339,8.452163
14.806,4.9968557
4.325,5.7268906
8.421,6.088851
4.419,14.644963
2.643,3.0349913
3.179,4.5037484
1.841,6.429888
4.499,8.669717
19.656,5.7698097
3.82,3.971299
18.537,4.804284
1.919,6.7084694
2.625,13.502438
7.454,16.187355
6.49,8.014478
1.206,0.7277372
2.409,2.5202303
17.732,8.655285
3.042,3.6892922
4.621,8.744404
11.061,5.677333
17.126,3.057041
6.731,5.073268
0.576,0.23594534
3.142,5.021737
13.622,7.3375587
14.717,10.592468
13.469,6.150115
12.612,15.233427
20.003,13.241608
3.619,8.522619
3.003,5.276972
6.321,14.059326
0.833,0.8069308
11.608,14.622105
0.494,0.62611884
3.883,3.8111784
2.68,2.581706
2.129,3.7345855
4.695,13.330555
8.984,8.379598
13.402,15.616545
14.528,14.828579
3.87,3.002773
8.151,4.300312
20.066,13.648413
14.027,11.823187
1.65,3.211014
11.711,9.21517
4.187,3.6474879
8.477,8.699688
4.979,11.694204
2.05,7.2884483
16.674,15.959196
13.136,9.53164
17.58,9.836506
3.122,4.60159
9.436,7.3760653
10.594,5.8187084
15.533,13.771214
5.861,8.846295
6.884,9.937967
1.299,2.603859
2.295,6.6764507
19.557,12.412743
1.726,6.3990774
2.275,5.0485296
7.784,5.7624674
6.633,6.9859514
7.602,11.695421
3.341,2.4960034
14.905,10.9148445
4.284,8.220397
6.88,7.938596
1.97,3.1011384
0.52,0.8688333
15.243,13.261738
11.926,11.748139
15.456,14.383371
2.182,5.5993204
3.33,6.354433
20.132,10.534979
13.158,2.7436256
2.834,3.7860115
16.622,12.329962
3.23,3.034249
3.31,4.6096807
4.454,5.138876
18.601,8.1796055
1.634,1.2209836
10.311,2.693324
13.543,12.973766
2.88,2.1225574
0.665,2.3104527
9.943,14.042124
1.498,2.3756251
1.414,1.2380934
16.005,11.523878
12.964,11.084973
3.716,2.868464
1.918,2.147519
2.131,1.761691
10.3,6.265456
19.577,15.639559
0.747,0.6357816
1.211,5.066455
3.924,6.113703
6.258,6.4652967
16.974,10.521254
2.692,3.2849543
2.538,6.396674
7.615,7.888256
3.668,4.0109854
3.057,3.1759791
0.0,10.411214
0.839,3.8235812
1.547,5.5992346
2.538,2.7225924
6.416,13.769887
4.022,2.4209323
9.658,13.169092
2.437,5.878886
1.513,0.05407977
2.589,2.227345
14.343,11.425524
0.803,3.6689131
1.292,3.4877608
1.828,7.732836
0.0,5.5863533
3.254,7.280779
11.597,10.212545
11.305,9.6792145
4.781,2.9441488
2.237,1.0866449
2.183,8.407006
1.972,2.2055335
14.14,11.133415
2.313,8.558014
18.062,9.45371
14.411,15.222588
3.923,4.361918
2.972,1.9639245
5.066,2.239242
2.979,2.5083323
11.844,8.9401
17.822,14.919428
10.576,6.6183367
2.665,9.3903475
3.087,8.723436
3.779,1.5511154
3.463,3.0514324
1.323,2.2314618
17.342,10.183011
0.0,6.2358017
13.923,13.636955
10.477,14.858156
1.239,3.418214
3.216,2.8002663
1.968,7.8538055
11.105,7.453105
6.728,5.5855074
2.33,2.3429637
16.25,13.870992
17.726,7.62541
19.738,7.5346985
1.481,8.582565
8.135,6.9309835
1.459,4.480318
13.802,12.520229
12.811,17.32527
5.034,4.5989714
2.043,2.4424913
18.48,6.003701
3.001,9.558856
12.495,3.9647548
1.735,4.559904
1.856,0.6707297
3.63,2.9319117
9.187,9.59523
2.144,2.2841675
11.289,6.1655684
6.614,7.8370504
3.002,3.6490166
4.549,7.644641
1.692,1.6573901
14.205,13.387462
16.313,9.364257
1.535,2.4694278
15.165,10.344887
1.216,6.758814
1.37,2.2278664
13.221,8.744192
14.103,9.296322
7.491,7.4647055
4.037,4.342121
1.554,1.8749549
9.393,13.845917
11.533,7.829091
13.426,8.976479
5.546,6.4555464
16.371,10.908628
4.726,3.8525681
5.587,5.191436
4.054,6.112074
2.464,4.8659143
19.301,18.643059
3.168,9.500607
1.666,1.5941147
7.161,10.187321
18.855,3.2802508
3.861,5.6730185
16.882,3.7858527
2.684,9.741867
2.454,3.0231032
2.915,3.6608357
17.509,12.552412
18.37,14.98379
15.632,12.974247
15.685,13.612164
14.239,5.4166
1.582,1.6388009
5.94,10.656877
14.898,3.3459094
13.361,12.367201
2.212,6.4689417
3.08,2.9225123
2.088,4.8931046
0.708,2.350341
16.628,14.968216
18.588,15.842734
2.065,1.954339
16.392,16.51528
1.582,2.7872465
19.221,15.294427
12.19,15.06569
14.48,10.494074
11.455,8.5509205
3.099,2.627431
1.851,1.5119771
7.136,4.6967745
12.812,10.349218
20.159,3.6809204
2.659,9.544868
12.985,18.295053
3.09,4.058556
18.902,13.652743
16.551,13.505143
2.673,9.490449
16.897,7.8184347
14.84,15.5155
16.391,10.425824
5.813,5.722391
2.362,6.990819
9.578,6.3266315
9.501,5.9420424
15.198,9.354969
14.217,13.640581
9.033,5.054966
4.03,5.882679
18.43,15.008079
4.793,11.119322
0.779,1.2881029
4.165,4.2054577
16.144,14.611021
7.885,9.728535
3.276,3.0479279
5.939,11.863243
4.204,6.837412
14.267,7.9248905
11.564,13.690093
8.537,12.847702
9.012,8.805672
6.442,5.704565
6.514,15.461669
3.911,6.9588213
2.875,2.8150873
1.974,6.9331713
1.028,2.0806222
16.234,10.749054
15.945,18.534187
4.179,6.1567698
3.993,10.031557
13.28,15.142331
2.679,5.952196
1.782,2.4545612
18.643,10.231538
4.027,4.772279
12.709,6.2912445
1.346,2.2182312
1.562,6.054864
0.606,1.6332179
10.891,13.398852
11.893,7.7144823
1.683,4.245004
5.072,10.210537
2.279,3.6114514
3.946,6.515723
1.49,9.342838
4.499,4.2326727
20.72,11.063988
11.331,13.542294
5.407,4.6656303
13.56,12.899474
7.961,4.2829328
3.453,3.3532505
19.2,12.7196865
1.148,2.4316769
1.363,5.7682
2.593,1.7107577
9.358,4.3097095
5.172,3.008487
3.886,3.037234
4.844,4.2008257
18.121,15.590601
2.401,6.2601147
1.731,2.761386
4.067,2.2877092
5.86,6.390153
2.626,2.4416685
5.565,5.584547
2.778,7.009262
2.288,5.325495
19.805,17.066254
19.066,15.252883
3.378,11.408669
2.322,6.2149487
6.456,8.374665
2.935,9.956585
3.228,9.1991005
1.234,6.1228104
13.706,9.795639
1.815,3.4067886
4.37,2.7520661
2.568,4.8136473
16.102,10.350165
4.266,6.5295897
2.221,1.8863791
6.143,7.152261
20.681,15.440121
2.007,2.2571387
2.027,4.1413965
1.54,6.980961
18.467,10.659273
7.708,16.861855
17.621,12.402936
13.127,15.029635
16.395,11.726166
1.232,1.2348185
3.756,8.193326
17.191,16.385632
4.377,5.051379
2.296,4.2397766
1.777,1.2948381
10.076,14.405091
3.973,3.5269222
4.218,5.5614176
15.851,7.846855
1.562,3.2667153
2.281,3.3179774
12.438,11.132898
19.766,7.413292
3.492,2.4694233
6.07,4.3936224
3.745,5.2008266
4.875,6.8703623
4.875,9.715601
1.787,7.2928104
11.288,6.7933025
8.839,4.78347
20.015,13.464469
6.265,5.963338
4.817,3.1833982
7.556,11.8079605
3.208,1.4268835
9.64,6.1948204
0.72,2.8973641
2.871,4.7758193
15.999,15.929047
14.102,15.563105
8.228,9.311992
10.237,7.844743
8.447,13.433629
16.566,13.016077
6.993,9.098663
18.855,14.819101
0.711,6.678113
7.665,10.079342
3.976,4.287421
11.139,9.45502
1.961,2.9373934
16.499,10.91329
3.234,6.3795223
5.823,1.9670048
5.297,10.172135
3.119,2.8873565
3.992,2.111275
12.775,8.688845
0.0,12.528727
10.417,6.767458
17.419,13.993082
20.275,13.07959
20.438,12.781556
3.171,2.7920265
2.067,9.567785
5.987,1.3611066
4.744,1.9736964
18.16,13.809753
1.469,7.4325
6.927,1.2685673
1.489,4.82488
13.242,6.7440176
10.866,10.3882675
0.569,1.0589771
14.442,10.134837
3.367,2.816886
1.839,5.5545197
15.36,5.093193
5.339,7.330965
14.204,6.8738146
3.182,5.7315207
9.976,13.101767
9.629,4.0899034
2.196,1.3800054
12.236,6.3977118
2.738,7.6390324
4.606,8.584095
14.993,10.19781
8.722,7.3321342
2.948,4.678953
3.454,3.4786956
2.247,13.332268
6.269,4.539218
18.172,11.410328
2.67,5.8348618
20.345,16.405922
17.106,10.164276
3.63,2.9348247
2.298,5.33307
7.497,6.375272
17.502,9.833311
11.148,9.116286
1.266,1.3868053
18.375,12.359394
2.009,5.7778625
3.532,3.5636287
1.656,7.0052547
2.837,9.599693
1.678,2.4936576
1.612,12.908876
7.828,5.949069
18.02,3.1647289
4.577,3.363872
9.2,6.163147
17.811,14.511662
1.055,1.0596497
1.527,5.2731743
12.825,9.749354
1.332,1.6146579
11.127,8.211459
8.028,6.6853714
5.35,9.008179
17.035,14.796726
2.291,1.7620304
1.614,3.0458295
2.271,1.003938
1.658,2.1284966
8.044,7.413245
11.198,12.187651
12.677,9.962177
7.915,8.635945
18.537,4.763543
12.537,9.0969925
9.151,10.278773
1.48,4.588011
2.333,1.9425728
7.769,6.5874386
11.501,3.902836
14.979,7.982188
14.407,7.3031034
2.593,2.9638827
11.796,11.540926
5.731,7.5389814
5.752,3.7228825
2.126,3.6814818
1.882,0.8039015
8.758,12.044129
17.436,11.613429
3.944,7.900896
6.299,7.1789446
5.122,9.181198
2.351,3.3123372
2.937,6.6446466
3.947,3.619112
1.002,4.375491
2.11,3.0069304
3.137,1.9131393
12.01,7.3611135
8.11,10.672712
18.518,10.568817
