Truth_0,Prediction_0
18.753,6.5121965
13.427,12.729584
16.594,17.551113
4.027,9.377185
18.276,3.6601439
8.079,6.3027425
10.114,9.195204
18.655,13.878122
9.507,10.212522
14.329,9.180416
7.202,5.5870895
1.052,3.2618217
19.286,13.7637205
11.504,6.843623
8.958,17.319786
0.729,1.9891208
6.373,5.2384744
17.746,17.416595
1.806,5.2717366
11.247,6.730707
1.668,1.9626703
2.639,2.3281407
0.0,2.099755
14.306,7.5327806
1.962,2.466829
4.845,4.611103
3.651,8.887706
1.453,1.6705586
1.808,2.2217987
15.329,6.0571923
12.547,7.023471
13.435,5.852905
4.198,1.9150114
2.47,3.6386662
1.498,5.2665334
4.273,11.12213
17.446,12.540407
7.919,9.3262
1.892,4.9254103
4.45,5.4231124
15.667,13.327739
10.591,8.010065
2.174,4.8459396
1.331,1.5683663
9.893,7.457959
20.196,13.052163
1.592,2.8855374
4.211,4.439805
2.544,4.0597878
2.687,2.5989122
1.833,5.1664076
2.895,1.787967
2.406,1.1083667
4.008,11.515425
3.703,5.0865555
1.616,6.606485
2.481,2.5560584
8.837,8.64356
9.513,15.113043
2.562,3.6330926
1.663,1.4566703
1.319,1.1883296
0.827,7.6059756
17.357,14.312659
12.602,8.122321
7.956,8.271513
0.795,3.1487627
15.557,8.166419
16.568,10.267644
11.419,7.1562543
3.808,1.8427656
13.765,10.697046
13.638,5.8315454
2.499,6.135992
0.554,0.8234143
4.742,6.3380947
3.311,2.4028425
3.243,8.017508
7.362,3.458699
1.306,3.2233202
4.683,5.0911303
7.102,5.646885
2.64,2.3960814
3.155,7.5079575
1.767,2.8100152
1.635,4.006295
16.0,13.0718155
4.292,6.055261
2.991,2.4987679
18.599,13.660556
12.812,8.542844
2.885,9.121701
3.525,8.969371
2.076,9.019961
2.069,2.9967885
15.879,8.6019945
16.961,8.162125
18.316,9.543167
1.171,6.7132826
5.336,14.090631
6.034,3.6836512
6.449,5.3301973
13.896,13.057168
2.662,8.886596
20.376,14.0471
14.764,9.035262
17.514,12.595937
4.412,7.8880987
11.411,9.30344
4.245,9.062051
20.021,11.695096
3.768,1.8175571
4.607,12.039026
0.0,3.7391636
14.897,5.496253
2.767,3.3291426
5.48,12.288583
12.349,8.881995
12.796,7.8747964
14.548,8.850155
19.983,16.893677
1.807,2.3441415
19.862,6.438206
1.682,1.4785188
4.226,5.7696133
16.623,16.057547
1.937,1.6718061
2.237,1.8130744
4.122,12.8082485
1.616,3.6374393
6.857,7.8554454
1.805,5.3596425
12.63,5.887532
14.238,8.442966
3.366,3.3299851
2.473,3.007038
2.511,5.7175975
9.746,3.6178994
2.872,3.4075809
16.716,11.485005
15.644,9.354014
18.796,12.12091
12.857,11.912648
1.232,2.5215971
0.818,3.6789255
16.77,7.6815286
0.838,2.2300913
2.925,8.562136
2.096,1.9820973
13.06,7.1875887
12.987,15.344678
4.875,4.8120394
2.776,8.428936
1.557,1.4971404
11.289,4.236732
13.148,8.601616
19.059,12.530005
5.34,2.770393
4.633,10.506664
1.01,2.7974894
3.832,5.5776362
0.0,2.813144
2.12,2.6920767
17.007,10.321348
9.361,3.9805617
3.21,9.3036175
13.22,7.480357
3.419,5.8561277
2.087,4.7901907
4.191,2.175882
10.615,10.48297
15.322,10.809196
1.51,6.8432646
11.693,9.709223
11.455,10.590625
4.315,4.0642447
18.188,16.069153
8.375,10.399379
10.277,5.4951696
1.64,3.5028667
9.905,9.004782
20.806,12.136924
13.206,14.545379
14.7,5.9603224
1.606,4.4043355
2.319,9.958424
4.106,4.4304194
18.014,14.965219
0.837,2.888412
20.44,15.182858
1.957,8.658032
15.093,6.7173595
0.731,1.3615475
3.084,1.658743
15.341,12.8195095
16.553,11.630645
11.204,8.084275
1.286,6.6599474
13.867,10.0498705
5.281,14.966742
14.133,12.710475
3.141,4.8307624
1.959,6.7171993
18.847,17.351944
9.589,10.978477
5.248,2.9583678
5.081,2.5267053
11.733,16.949123
1.924,4.9436502
3.183,3.8882947
1.78,10.202462
12.493,6.8142133
1.008,4.7869267
11.966,7.9617662
2.528,1.7942544
13.05,8.721926
18.264,1.7248926
4.478,11.458905
11.22,10.325124
0.887,3.0057976
11.48,8.55681
5.441,10.291915
17.536,16.993095
18.404,10.280915
4.256,3.4141202
1.325,4.9059014
2.51,2.185811
12.051,11.001523
4.762,8.767492
4.294,5.0923624
2.456,2.2521663
14.807,12.083587
17.92,8.749147
2.569,1.9073174
0.719,1.3856828
16.896,14.493928
10.084,15.04399
2.548,12.474444
4.856,3.059253
19.926,11.652586
1.976,4.2270865
17.241,12.734252
13.409,6.19401
2.292,2.3575366
1.556,1.4124044
2.009,2.3743687
15.455,17.820705
1.955,8.466468
12.344,8.251616
3.862,8.5157385
4.826,6.3526196
0.984,0.5397239
1.997,5.146653
14.111,5.85985
3.225,4.8393025
17.285,3.8572214
0.797,3.7911384
17.251,12.647655
3.636,5.8281956
16.147,5.3842654
6.876,5.889965
15.241,10.0716095
20.685,6.109898
16.532,5.5101705
2.546,5.5164337
1.871,4.7015896
0.796,3.2647355
20.74,21.990566
7.612,5.2639675
2.748,3.8080714
8.462,8.019729
2.724,2.7106123
0.562,0.6324967
3.218,2.2304435
2.021,3.0087378
19.001,13.820315
2.733,8.141565
15.036,10.599458
10.163,14.132451
12.872,10.748046
0.733,1.5214169
2.099,2.3457267
5.704,5.358319
9.418,10.015975
1.151,7.0631847
3.81,8.745928
15.587,5.7343607
3.195,5.320644
2.79,3.085549
2.082,7.645687
6.037,9.124995
6.893,6.7038445
17.726,3.8611588
18.71,17.84938
5.47,4.7399893
2.449,2.5179996
5.294,12.008437
2.346,3.8050284
2.683,4.7856812
4.618,5.2778387
17.098,10.8759985
7.328,9.2354765
3.503,3.4281127
0.751,2.9885306
18.469,6.094779
1.82,2.0658436
11.348,8.227833
20.589,16.199602
15.371,14.657848
4.257,6.515856
14.452,15.505274
3.037,4.4454885
3.081,2.8141668
5.594,8.243889
15.248,6.3463974
18.592,6.555836
20.83,18.098045
2.556,2.0902104
4.071,2.6492758
13.284,8.945313
12.597,12.7883835
2.119,4.412459
15.684,8.487232
4.503,9.615798
10.701,9.28801
17.237,5.9923725
2.084,1.740119
15.342,11.524902
3.447,3.7745097
3.297,3.9853764
1.429,0.5921522
15.085,8.950019
2.573,2.921617
18.278,13.2297125
12.547,8.2964325
5.147,6.459282
18.298,9.233828
9.814,13.195919
1.135,6.74014
20.658,17.46141
2.612,3.29922
3.281,5.1425424
2.74,2.4776516
2.877,5.0423098
1.276,2.7307146
2.875,3.4720829
2.893,4.6549015
3.345,2.7298067
15.597,9.960069
9.143,5.9165277
1.739,6.715168
1.112,4.055384
12.553,8.797975
10.185,12.918695
12.998,11.734564
5.54,8.589532
4.111,4.2739367
12.429,15.214578
13.091,10.150449
12.462,11.934803
16.359,4.807564
2.656,2.0463624
12.435,7.9077663
0.703,1.0574527
1.581,2.3944783
2.222,0.96785164
12.786,3.1077719
4.077,6.8878884
3.669,6.972456
11.827,4.7763553
7.554,13.317792
10.702,3.2225735
15.092,7.246994
10.604,11.038299
2.939,2.7273912
17.407,11.013383
2.549,1.7735994
1.883,6.781671
12.84,9.542321
9.574,5.9162397
13.393,6.9241333
0.921,3.936659
3.028,2.6115208
8.669,8.941185
3.381,3.9942703
10.141,9.214261
3.298,2.4877129
10.504,5.9714336
3.469,8.932078
7.083,9.434625
17.244,8.556623
1.665,6.984145
15.17,7.0873184
2.58,1.8501968
5.77,5.296681
5.528,5.8958893
3.434,7.6646795
2.492,5.7801003
9.436,4.1803436
4.458,4.6499963
1.827,3.095836
0.0,5.429647
17.033,4.4366655
8.612,14.225301
3.718,5.2888894
13.213,8.135706
2.301,3.0312378
2.134,1.5977411
0.941,1.5928068
5.546,2.7162182
0.843,6.066662
1.799,1.9054892
3.08,11.896417
12.843,11.479005
2.12,2.0650597
12.515,5.320096
12.213,16.9483
15.329,14.106898
2.822,5.366663
10.856,11.319996
3.503,1.9263029
2.424,9.94119
9.769,10.359009
13.322,7.684354
1.061,1.2349042
11.618,4.6547537
12.351,3.4436412
5.822,8.151712
8.889,11.225383
7.086,5.8141236
2.196,2.2856212
13.43,13.6631975
16.178,14.048676
17.797,10.667954
1.594,3.5787163
8.455,5.2039676
2.664,5.5029073
17.003,6.534829
1.29,5.347458
13.746,3.2708473
1.685,5.360365
4.704,3.556806
2.499,13.785306
2.494,2.6046646
14.587,12.707362
4.21,2.2408257
16.599,14.8945
0.764,1.1609141
17.187,7.5031404
3.585,4.344403
17.215,11.370009
2.68,3.415613
6.862,10.472003
5.362,2.7442627
19.799,13.590356
12.739,10.9977255
13.481,7.6975727
0.862,0.90541446
10.312,9.903206
2.564,2.1244726
2.039,2.236457
5.5,10.554518
1.679,4.1071014
5.336,5.649232
9.432,3.490378
17.496,11.409205
17.1,13.039165
2.459,1.0482103
1.886,5.989085
7.726,6.1443768
1.729,3.61919
2.593,9.246406
3.656,11.243848
2.876,1.9961205
16.983,15.622609
2.822,2.579926
0.987,2.1748338
4.021,5.5478897
8.804,10.485843
6.429,7.703016
19.571,15.658103
6.205,6.355917
9.846,10.632258
1.787,4.3969526
1.798,1.5189068
4.275,6.45159
2.856,4.3059387
2.018,1.7822672
18.798,18.958488
6.925,11.172118
11.06,10.927086
4.544,6.682878
4.072,7.624232
6.226,7.285034
1.495,1.6459742
12.136,8.051287
13.764,9.669162
18.249,13.849117
14.678,12.085859
1.685,2.6745882
18.985,5.299912
2.942,7.2134323
5.065,2.6562977
8.105,4.8414507
1.447,1.4452606
4.424,4.621686
13.28,7.459388
3.268,2.4437451
1.637,1.081529
8.758,4.703255
15.513,3.0563653
3.823,2.6604471
3.608,4.4123693
15.097,13.587521
2.836,1.7234483
5.555,8.561531
2.899,2.5756745
2.956,2.847125
4.221,7.6109185
18.468,11.926825
6.867,10.536564
1.896,5.523359
19.899,8.546893
2.274,7.700763
14.129,10.644994
13.637,13.721468
2.685,6.850609
8.168,5.6759043
16.241,16.129162
2.177,4.7281766
11.952,5.281661
3.918,2.0134153
16.911,15.1033945
8.263,7.4795566
4.07,5.9461527
16.33,9.117875
19.001,8.168915
12.923,13.476261
13.0,5.5861177
8.02,11.118056
1.488,4.216612
9.346,9.404049
1.54,5.712691
14.949,6.5569506
11.722,13.78277
2.23,1.2753861
2.315,1.5697637
13.455,12.425829
1.181,5.663665
9.212,7.6179595
5.951,8.177636
1.793,1.7934301
0.841,4.161776
17.409,15.120255
12.118,8.603586
11.259,8.31908
17.115,8.876081
2.58,3.0603957
2.671,4.342754
5.435,7.863766
3.207,3.9577055
10.849,3.9439142
10.86,12.55058
15.127,4.2494283
1.282,4.8365393
2.248,1.8749298
7.313,4.8538666
14.994,5.957495
4.183,10.444926
18.212,11.886696
3.301,3.3036976
1.63,8.465924
2.634,3.3464234
1.462,4.0306206
9.915,7.720359
4.67,4.076965
0.882,3.6112757
13.607,5.424433
2.616,1.939979
2.617,6.315005
3.392,3.9848447
5.28,1.9821644
1.979,2.1243398
3.544,7.515525
1.239,4.7119436
7.297,7.831233
14.752,5.1461825
2.504,5.801943
17.014,15.294399
1.889,1.6027541
10.395,11.186749
5.179,15.198707
18.947,14.0403
1.5,1.293468
11.348,5.8902426
2.262,2.920853
7.671,4.90581
5.985,5.4839716
2.587,2.2806802
12.252,9.386002
1.522,3.5665245
0.702,1.3269324
3.323,4.8641644
4.62,2.7691898
4.408,6.8326073
2.22,0.9293341
3.81,2.6169853
2.092,5.5523114
1.927,2.835409
16.706,12.24647
19.023,12.590597
16.508,11.358274
8.413,12.085452
16.956,10.710534
3.181,4.9494114
1.299,2.1532087
1.685,5.3048224
2.137,2.4073176
1.852,6.2492642
5.235,7.953855
5.411,2.578138
2.605,11.2748995
2.558,5.918429
4.013,7.273678
16.716,15.111438
19.352,3.9239044
2.275,3.9090304
1.029,7.9214287
10.83,10.165069
13.808,6.053436
4.272,2.9296598
16.357,8.765738
17.278,16.568874
3.123,2.9114547
1.583,1.3448043
10.781,3.7599304
14.434,7.997712
2.478,2.822074
18.843,13.088805
2.092,2.1607878
1.35,4.249866
2.873,1.764558
4.223,7.2364206
1.658,3.791113
2.003,3.2672727
2.882,5.0968275
2.246,3.4297593
11.961,7.564993
4.78,6.7324057
2.414,2.072956
1.582,2.2213492
3.87,1.1700228
11.002,8.796797
1.404,2.0729945
17.252,7.3623314
12.085,11.10624
14.286,3.7948995
10.801,10.387975
3.758,5.102712
1.937,4.748137
0.821,2.7077205
1.525,2.053783
4.217,4.0102143
11.312,9.120696
3.169,10.109672
1.751,6.4692163
6.054,7.7418633
17.705,15.303628
3.334,3.0634139
2.17,3.518898
12.569,6.892197
14.152,13.20566
17.131,11.173503
4.729,11.402078
12.265,1.8323892
0.679,0.6418264
1.969,6.5730247
10.024,2.3374496
1.64,3.4740815
19.997,6.1749935
4.729,11.40794
3.377,4.8808866
14.999,10.562258
13.576,15.037503
7.939,5.494585
19.809,11.891338
20.574,13.254286
2.137,2.4898372
1.912,3.3265548
14.734,8.707448
2.707,3.4196582
15.544,14.430484
17.507,11.511984
1.497,3.4171655
6.924,5.300338
2.511,2.6701796
3.454,11.549019
5.515,6.4053826
5.83,7.9396486
7.872,9.247552
13.074,11.67912
15.424,13.756695
2.899,5.2312293
1.604,2.4804952
0.0,11.822574
16.718,11.0258465
14.931,13.675665
16.925,9.772089
2.434,0.8818652
7.97,10.310552
4.474,9.084592
18.08,14.639205
4.012,9.571243
4.593,13.802484
2.001,4.8740635
13.204,8.386056
4.828,8.151728
1.536,2.6891794
18.724,15.590205
11.48,10.909411
6.357,6.865127
6.034,16.070309
15.114,12.927929
5.68,5.9150305
2.59,8.043558
2.049,9.888831
5.832,6.7258396
1.607,1.0004777
10.449,8.646871
5.231,10.626946
2.24,9.273175
8.481,17.401947
19.962,15.352599
12.652,15.00639
10.779,6.6901665
16.052,14.259612
3.721,3.8731937
20.033,12.541484
17.21,12.887122
13.966,14.60285
3.096,8.448732
3.241,2.5755804
2.346,4.4263315
15.394,12.395687
5.333,3.494718
2.109,3.5251858
5.531,5.1147547
9.198,7.36127
18.08,10.385854
15.73,17.547268
4.759,3.3956263
0.501,0.6691563
13.617,4.826789
3.113,4.690767
1.739,4.4611664
8.123,5.8754964
1.854,0.60045236
3.884,4.5688257
17.314,16.138525
19.708,17.594849
15.455,12.30709
15.07,6.851755
2.849,3.1517744
4.483,5.2675285
1.788,5.7529697
18.04,7.9895926
10.978,9.096921
16.179,9.469193
3.619,7.8056955
6.058,4.8881297
11.909,6.6706524
9.78,3.206703
11.642,5.770509
14.171,5.9971666
18.014,15.445729
19.872,9.473271
3.738,3.7082636
4.913,6.5816593
8.834,13.886271
3.575,10.069993
2.687,10.529363
3.975,4.9584713
3.277,4.4088907
15.232,8.948704
2.951,1.7422937
5.871,9.415377
14.352,7.830516
3.999,7.147295
20.928,16.918613
5.58,2.3616939
5.663,9.636767
14.366,10.540928
16.408,10.520982
1.297,0.49003887
2.083,3.531226
2.513,8.299219
3.449,3.426554
7.553,11.216439
14.152,6.68184
4.255,9.576098
3.137,7.322248
16.149,9.294297
1.53,4.003929
18.549,11.474385
12.371,7.8292522
7.19,5.8689365
1.611,6.0801077
18.422,7.936996
17.659,14.659797
2.8,2.532437
14.415,10.668807
2.169,2.488804
4.486,1.6242809
1.431,2.244922
2.775,2.8099148
15.264,10.950618
5.306,5.0260983
2.715,3.4419134
6.112,3.1636193
13.825,4.6310067
10.076,15.026699
1.534,1.3225768
7.793,8.314433
1.709,4.2772884
7.099,5.893857
2.7,5.0025883
12.796,7.4671946
9.309,4.2598376
16.818,12.597913
1.501,5.0389733
3.029,5.2299323
4.361,4.220483
11.445,5.4888816
1.223,7.073302
2.513,2.080632
18.449,16.335072
16.706,11.552136
9.334,12.259811
11.985,14.358129
0.875,7.17534
2.382,7.2745395
8.477,15.932557
10.133,5.9476337
2.545,3.2547684
8.679,5.680724
1.423,6.2988343
2.237,5.5036983
15.579,13.438073
2.763,5.6549797
10.546,4.3414736
1.922,1.3574643
17.184,6.594382
10.257,7.7163973
5.869,2.3033972
19.027,5.634582
1.737,3.2625036
15.126,13.633924
1.56,2.5586565
7.896,5.3857894
13.45,11.22063
17.595,10.084355
1.447,8.533955
3.499,6.552004
4.591,14.322319
0.564,0.8700314
19.331,8.068657
9.488,8.067831
1.863,6.588292
13.082,13.370001
0.74,7.2406816
0.921,2.1257803
2.012,2.4897969
18.19,10.723678
2.0,1.3521456
17.794,6.6545753
6.588,3.1209207
2.0,3.7600787
2.614,2.5994968
17.711,12.7567625
3.108,2.7121878
1.779,5.011256
13.439,8.027469
2.028,1.6181988
7.123,6.002283
6.245,2.4750886
16.483,5.514033
9.318,9.2814
5.413,2.2238333
1.63,1.5075424
2.673,13.59571
20.975,16.511047
4.687,8.394362
11.886,3.6973577
13.702,12.993051
0.672,3.6305537
11.449,8.506866
7.107,7.2925396
2.761,13.079562
4.632,6.0361166
2.727,7.157304
2.429,3.7698328
1.356,2.0195007
10.081,9.026955
20.637,14.317829
0.729,1.4185729
17.18,8.111398
10.368,6.4014854
13.297,9.995265
6.244,8.105654
20.073,12.281047
2.562,7.1647215
18.892,11.282512
2.454,4.589524
11.06,9.386307
16.523,12.70865
8.737,10.299664
2.369,3.673443
2.128,2.762678
0.0,4.0642595
4.232,3.5434432
3.81,3.7248583
14.693,7.769061
17.138,12.902809
2.273,5.979543
5.139,9.314489
5.991,8.270899
2.254,4.829301
2.738,9.197391
12.873,10.451375
3.34,2.3660634
1.837,4.121775
13.766,12.898544
4.136,5.7925496
2.899,2.525896
10.445,10.448926
2.571,4.494568
18.795,16.099277
1.935,1.8172016
6.959,6.5700836
1.68,5.315356
1.292,7.173547
3.194,4.135501
14.324,11.535149
10.77,6.5912094
9.67,3.9137015
16.033,5.9148293
3.503,6.5364075
19.569,15.658814
3.482,7.639566
2.396,6.6088085
3.032,2.5500286
14.957,12.498519
12.562,12.882731
4.853,5.041368
9.009,6.5241795
18.785,11.674117
12.798,7.1851788
20.971,15.881199
1.01,0.99764156
4.445,4.6871805
1.185,1.4846927
2.871,4.6515913
5.108,6.402924
4.101,3.7806659
14.679,11.092683
3.07,9.271346
4.97,2.634357
1.495,5.4112873
5.765,10.01172
7.19,5.8689365
13.92,8.0914345
1.226,5.832343
3.654,9.311004
3.971,5.1384315
1.588,4.343954
8.273,10.370271
6.155,17.561989
17.19,13.529727
12.518,8.318504
1.111,4.900207
2.356,6.996464
4.038,15.263379
6.166,10.038401
2.227,2.0418968
17.993,10.353551
2.339,8.44903
14.806,4.199233
4.325,7.8454175
8.421,5.3299613
4.419,14.476752
2.643,2.9229827
3.179,3.786026
1.841,5.767162
4.499,7.806794
19.656,5.4101686
3.82,4.3952475
18.537,5.0539517
1.919,6.670435
2.625,13.580587
7.454,16.497578
6.49,7.9304247
1.206,0.27904415
2.409,3.791573
17.732,8.62228
3.042,3.7307818
4.621,9.033699
11.061,5.4608684
17.126,3.5227177
6.731,4.896456
0.576,0.34408444
3.142,4.7847147
13.622,5.866872
14.717,8.743226
13.469,7.0027504
12.612,14.234037
20.003,14.408931
3.619,7.730984
3.003,4.3560963
6.321,14.362644
0.833,1.0461594
11.608,14.326539
0.494,0.4430998
3.883,3.958668
2.68,2.567923
2.129,4.3483377
4.695,14.103333
8.984,8.81695
13.402,14.819468
14.528,14.116697
3.87,2.6422758
8.151,4.3647394
20.066,15.245764
14.027,13.131423
1.65,4.3334084
11.711,7.640241
4.187,4.7383556
8.477,7.110509
4.979,12.762676
2.05,6.439166
16.674,16.06094
13.136,8.953683
17.58,9.519687
3.122,4.132313
9.436,8.638214
10.594,5.8265076
15.533,13.43163
5.861,8.201395
6.884,10.420462
1.299,2.201602
2.295,5.2091136
19.557,10.131498
1.726,5.83049
2.275,5.142889
7.784,6.031971
6.633,7.429126
7.602,12.071303
3.341,2.950691
14.905,11.2630205
4.284,8.786449
6.88,7.443718
1.97,3.1009974
0.52,0.8948156
15.243,15.662191
11.926,12.024544
15.456,12.928739
2.182,6.3462715
3.33,6.2179613
20.132,9.829074
13.158,3.1964533
2.834,4.150959
16.622,13.339794
3.23,3.098188
3.31,4.5660925
4.454,5.031983
18.601,9.686641
1.634,1.1131253
10.311,3.7830758
13.543,13.800403
2.88,2.0770357
0.665,1.5248067
9.943,12.891197
1.498,4.2466574
1.414,1.4864542
16.005,9.967801
12.964,12.154598
3.716,3.568037
1.918,3.0538526
2.131,1.3078117
10.3,7.974564
19.577,16.154037
0.747,1.4335957
1.211,3.8066828
3.924,6.7317624
6.258,5.3207407
16.974,11.73663
2.692,2.5691617
2.538,7.2374854
7.615,6.8790073
3.668,4.243376
3.057,3.0540168
0.0,11.992454
0.839,3.0551972
1.547,5.243576
2.538,2.89924
6.416,13.397281
4.022,2.4417348
9.658,12.895743
2.437,5.1757402
1.513,0.31441164
2.589,2.460532
14.343,11.20309
0.803,4.485318
1.292,4.855654
1.828,7.5323305
0.0,6.0167713
3.254,7.9060664
11.597,10.504606
11.305,9.608007
4.781,3.2098582
2.237,0.9242245
2.183,7.6543264
1.972,2.7162387
14.14,11.28567
2.313,8.732977
18.062,10.170189
14.411,14.146819
3.923,4.751836
2.972,2.2514038
5.066,3.406967
2.979,3.6178923
11.844,9.215929
17.822,15.763036
10.576,6.014648
2.665,9.749943
3.087,7.5712514
3.779,1.7532278
3.463,3.4937434
1.323,2.2318075
17.342,10.83236
0.0,6.1515064
13.923,12.82326
10.477,14.64899
1.239,2.9175808
3.216,2.4693875
1.968,7.4793305
11.105,5.316847
6.728,6.0585775
2.33,2.3378816
16.25,14.894578
17.726,7.807493
19.738,6.8540945
1.481,8.994352
8.135,7.5981464
1.459,4.1831694
13.802,11.91647
12.811,17.912453
5.034,4.8051395
2.043,3.023697
18.48,7.2244883
3.001,11.113246
12.495,3.0912552
1.735,4.8408704
1.856,1.8644314
3.63,2.9078975
9.187,9.363879
2.144,1.7427251
11.289,6.5884476
6.614,6.3392
3.002,3.5560873
4.549,9.142407
1.692,1.8940187
14.205,13.996371
16.313,9.146106
1.535,2.256517
15.165,8.977378
1.216,8.07535
1.37,1.9730077
13.221,8.017529
14.103,9.412178
7.491,7.368501
4.037,3.249265
1.554,2.638783
9.393,14.901423
11.533,6.643312
13.426,8.896436
5.546,6.506727
16.371,9.723764
4.726,3.173245
5.587,4.992529
4.054,6.7167387
2.464,5.3937883
19.301,18.324333
3.168,8.574633
1.666,1.1688061
7.161,10.170274
18.855,3.184798
3.861,7.783408
16.882,3.7510202
2.684,8.025976
2.454,3.6741588
2.915,4.596965
17.509,11.813514
18.37,14.88075
15.632,12.932515
15.685,13.053893
14.239,5.4547644
1.582,1.6934559
5.94,9.529072
14.898,3.1430387
13.361,11.921304
2.212,5.0897536
3.08,2.5551014
2.088,5.216212
0.708,1.8523717
16.628,15.048806
18.588,15.6211605
2.065,2.1571002
16.392,16.362408
1.582,2.7122393
19.221,13.465749
12.19,14.791941
14.48,8.801267
11.455,6.876148
3.099,2.4655125
1.851,1.5335752
7.136,5.1274967
12.812,10.852992
20.159,4.2049932
2.659,9.522415
12.985,17.938961
3.09,3.9950647
18.902,14.464259
16.551,14.485758
2.673,8.999526
16.897,6.5311494
14.84,16.342577
16.391,10.346489
5.813,5.4757133
2.362,6.4933434
9.578,5.586341
9.501,7.0082355
15.198,9.157788
14.217,14.452065
9.033,5.3707204
4.03,4.2309647
18.43,16.534533
4.793,12.666121
0.779,1.5994384
4.165,4.3861837
16.144,15.876754
7.885,9.075172
3.276,2.80002
5.939,12.456049
4.204,6.0593553
14.267,9.116809
11.564,14.029518
8.537,13.480468
9.012,7.310857
6.442,5.562483
6.514,15.347186
3.911,6.8000283
2.875,3.492059
1.974,6.4473543
1.028,1.9512694
16.234,10.3044615
15.945,17.030415
4.179,5.1228633
3.993,10.76245
13.28,15.653027
2.679,3.978764
1.782,3.0879216
18.643,9.7237425
4.027,4.8264217
12.709,6.052079
1.346,2.4372005
1.562,6.4258556
0.606,1.6165675
10.891,14.412717
11.893,6.846853
1.683,3.9818141
5.072,10.441962
2.279,4.0314627
3.946,7.4018154
1.49,9.162404
4.499,3.448849
20.72,11.071116
11.331,12.700138
5.407,5.8834043
13.56,14.691893
7.961,4.155538
3.453,3.7055888
19.2,13.723812
1.148,2.2447696
1.363,5.7138057
2.593,1.8364882
9.358,4.4984417
5.172,2.7677238
3.886,3.002941
4.844,4.4678574
18.121,16.009161
2.401,5.2952714
1.731,2.9322054
4.067,1.9627421
5.86,7.875352
2.626,2.3023138
5.565,5.6269927
2.778,6.173258
2.288,4.275238
19.805,16.729008
19.066,14.987766
3.378,10.138054
2.322,5.1906652
6.456,7.8306527
2.935,8.840109
3.228,9.07566
1.234,6.4381933
13.706,9.628066
1.815,3.2872274
4.37,2.5925145
2.568,4.8645244
16.102,10.251872
4.266,5.6194797
2.221,1.9390223
6.143,6.375587
20.681,15.903129
2.007,2.313356
2.027,4.1793876
1.54,5.580928
18.467,10.918892
7.708,15.977374
17.621,11.749001
13.127,14.927857
16.395,11.311656
1.232,2.53713
3.756,6.8743143
17.191,16.867302
4.377,3.3947592
2.296,3.6495976
1.777,1.417064
10.076,14.993883
3.973,4.0081153
4.218,5.821412
15.851,7.0536404
1.562,3.098777
2.281,3.729571
12.438,11.878522
19.766,7.7078886
3.492,2.5684307
6.07,5.231798
3.745,4.8677607
4.875,6.6593456
4.875,9.677363
1.787,6.413576
11.288,7.1246004
8.839,6.004463
20.015,14.495692
6.265,6.4372406
4.817,3.1301014
7.556,11.787609
3.208,1.6683652
9.64,5.8186493
0.72,2.1890302
2.871,5.028763
15.999,16.006058
14.102,15.963128
8.228,9.086432
10.237,6.505577
8.447,14.100062
16.566,12.213222
6.993,9.295555
18.855,15.807696
0.711,7.738352
7.665,10.001852
3.976,4.797497
11.139,8.684266
1.961,3.5936399
16.499,10.630998
3.234,7.2984085
5.823,2.0541387
5.297,10.035885
3.119,3.243124
3.992,1.872606
12.775,8.493512
0.0,11.543719
10.417,6.2943826
17.419,12.525631
20.275,12.772466
20.438,12.33377
3.171,2.89558
2.067,9.1348095
5.987,1.7209547
4.744,1.5956067
18.16,13.893456
1.469,7.0281115
6.927,1.331002
1.489,4.8577547
13.242,7.4526057
10.866,9.750811
0.569,1.1799874
14.442,11.292494
3.367,3.7310061
1.839,5.4617786
15.36,5.094119
5.339,7.137819
14.204,6.6489577
3.182,3.521347
9.976,12.930944
9.629,4.353755
2.196,2.2590833
12.236,6.321534
2.738,8.004926
4.606,9.828431
14.993,10.087679
8.722,7.5108447
2.948,4.357004
3.454,4.0718226
2.247,13.285686
6.269,4.5630746
18.172,11.328158
2.67,6.3669577
20.345,16.50618
17.106,10.33139
3.63,2.8347077
2.298,6.279023
7.497,6.1888266
17.502,9.8512945
11.148,8.066326
1.266,0.64559287
18.375,11.545644
2.009,5.7639585
3.532,3.3568218
1.656,6.0410223
2.837,9.105213
1.678,3.0430188
1.612,15.005351
7.828,5.7259636
18.02,3.5114594
4.577,3.7549062
9.2,6.708234
17.811,13.127493
1.055,0.9686885
1.527,6.0032034
12.825,11.166777
1.332,1.5362493
11.127,7.6050434
8.028,6.495573
5.35,8.652016
17.035,15.63216
2.291,1.7219474
1.614,2.82421
2.271,0.8153626
1.658,2.2526584
8.044,6.2035766
11.198,11.151301
12.677,9.331656
7.915,7.9578524
18.537,5.144612
12.537,8.744984
9.151,10.311238
1.48,4.5808387
2.333,2.439775
7.769,6.1416264
11.501,3.957715
14.979,7.6917844
14.407,7.674712
2.593,2.5981224
11.796,11.667502
5.731,7.004044
5.752,4.0718384
2.126,3.2660599
1.882,0.56884295
8.758,11.456279
17.436,12.083578
3.944,6.935362
6.299,6.8982916
5.122,9.452007
2.351,3.6234164
2.937,6.4797497
3.947,3.7951365
1.002,5.887179
