Truth_0,Prediction_0
8.438,12.429626
18.753,8.257635
13.427,13.636099
16.594,14.384019
4.027,7.168792
18.276,6.522871
8.079,7.7208333
10.114,6.4885287
18.655,12.856239
9.507,6.6409273
14.329,12.359631
7.202,5.412416
1.052,1.5102942
19.286,18.462473
11.504,7.8927603
8.958,8.598328
0.729,1.7024066
6.373,3.4978604
17.746,12.8932085
1.806,5.4977827
11.247,5.7078466
1.668,1.7410135
2.639,2.5776887
0.0,2.0533671
14.306,10.633168
1.962,2.2620988
4.845,5.4121265
3.651,6.4561076
1.453,2.4593716
1.808,1.8215569
15.329,9.169706
12.547,7.991409
13.435,7.487759
4.198,3.0303307
2.47,1.9737993
1.498,4.5388966
4.273,8.345301
17.446,10.363952
7.919,11.234714
1.892,4.2060547
4.45,4.5278916
15.667,12.163241
10.591,7.0060754
2.174,3.4984012
1.331,2.1925917
9.893,9.7282295
20.196,18.082382
1.592,2.262199
4.211,6.3404803
2.544,2.960001
2.687,1.8210095
1.833,5.26773
2.895,2.0001504
2.406,2.5385294
4.008,5.549028
3.703,1.6739703
1.616,4.842337
2.481,1.8079996
8.837,11.034298
9.513,12.108396
2.562,2.2819662
1.663,0.8549255
1.319,1.21142
0.827,3.1076064
17.357,14.720534
12.602,3.4278812
7.956,9.186895
0.795,1.4764771
15.557,10.321184
16.568,10.459699
11.419,7.5965757
3.808,2.4799306
13.765,10.392706
13.638,5.119722
2.499,5.184687
0.554,0.72362685
4.742,5.242832
3.311,1.4489955
3.243,7.0231185
7.362,4.320786
1.306,3.1036258
4.683,3.858706
7.102,6.622426
2.64,2.8017602
3.155,6.858484
1.767,2.0208268
1.635,2.6450262
16.0,12.661811
4.292,4.8271875
2.991,3.032333
18.599,12.802239
12.812,7.748065
2.885,8.651756
3.525,7.1863513
2.076,5.9468913
2.069,2.220065
15.879,8.479154
16.961,9.578427
18.316,12.199157
1.171,5.40877
5.336,13.055899
6.034,4.266424
6.449,5.4222646
13.896,14.454287
2.662,11.123579
20.376,15.002858
14.764,8.928079
17.514,10.355415
4.412,3.6799898
11.411,10.050376
4.245,9.509931
20.021,10.219564
3.768,2.1481066
4.607,9.804614
0.0,3.4940734
14.897,9.367397
2.767,2.71637
5.48,11.451259
12.349,7.661821
12.796,8.091828
14.548,10.972403
19.983,16.905779
1.807,3.562036
19.862,4.607268
1.682,2.2968197
4.226,3.7876396
16.623,17.32251
1.937,2.1611261
2.237,2.0821195
4.122,9.150897
1.616,3.229978
6.857,9.018742
1.805,6.34365
12.63,5.3338146
14.238,9.619117
3.366,2.2655692
2.473,2.0786939
2.511,5.5095534
9.746,3.0181518
2.872,2.0396001
16.716,9.533089
15.644,5.0084686
18.796,15.741368
12.857,11.646956
1.232,1.3262873
0.818,2.5491853
16.77,9.183021
0.838,1.0050769
2.925,4.3935432
2.096,2.3104682
13.06,10.007873
12.987,15.19127
4.875,7.1453314
2.776,10.018436
1.557,1.408287
11.289,3.9299865
13.148,9.451564
19.059,16.432629
5.34,2.808175
4.633,5.568923
1.01,1.1428077
3.832,7.83159
0.0,2.3626738
2.12,2.201716
17.007,9.542203
9.361,3.543867
3.21,7.7463284
13.22,8.074254
3.419,10.519352
2.087,4.277942
4.191,2.5484743
10.615,10.968383
15.322,12.210345
1.51,5.5697126
11.693,10.962301
11.455,11.649024
4.315,3.6880627
18.188,14.433469
8.375,7.732302
10.277,5.2652564
1.64,3.5448408
9.905,9.981548
20.806,15.40454
13.206,14.132792
14.7,5.255321
1.606,2.9066544
2.319,12.020312
4.106,2.7256665
18.014,15.41239
0.837,1.7477585
20.44,18.443785
1.957,11.117505
15.093,7.519419
0.731,0.9277866
3.084,1.9038068
15.341,11.040873
16.553,15.22521
11.204,6.6779237
1.286,5.742469
13.867,10.690947
5.281,15.281495
14.133,12.986478
3.141,3.0472262
1.959,7.0921082
18.847,15.43902
9.589,11.422163
5.248,2.1900017
5.081,2.9474645
11.733,16.148687
1.924,3.1737075
3.183,4.004117
1.78,7.7760024
12.493,7.8278384
1.008,3.4439988
11.966,9.679912
2.528,1.9022785
13.05,13.954374
18.264,2.9078164
4.478,9.178111
11.22,13.188051
0.887,3.7679572
11.48,10.110231
5.441,7.504947
17.536,14.323626
18.404,10.946379
4.256,3.6246495
1.325,4.5912805
2.51,2.3314881
12.051,12.919021
4.762,10.815074
4.294,4.3029447
2.456,2.7637372
14.807,12.896178
17.92,12.359677
2.569,2.2803946
0.719,1.3404174
16.896,13.8324995
10.084,12.82433
2.548,13.043841
4.856,3.1624732
19.926,11.710324
1.976,4.3090935
17.241,18.447939
13.409,5.4695287
2.292,2.665453
1.556,0.8916178
2.009,2.31982
15.455,17.408064
1.955,5.370291
12.344,9.539372
3.862,7.7186933
4.826,6.171616
0.984,0.98471653
1.997,4.11714
14.111,9.420205
3.225,2.9396152
17.285,3.8512435
0.797,4.1079817
17.251,12.289303
3.636,5.3526654
16.147,9.089382
6.876,7.4438634
15.241,12.604162
20.685,6.139738
16.532,13.96205
2.546,5.58662
1.871,3.238305
0.796,1.4666363
20.74,18.290672
7.612,5.5233016
2.748,2.4646468
8.462,4.9139466
2.724,2.0807161
0.562,0.76542985
3.218,3.3567204
2.021,2.5557585
19.001,13.351636
2.733,6.8721046
15.036,14.2600355
10.163,14.78252
12.872,11.874454
0.733,0.8150394
2.099,3.746663
5.704,7.2053714
9.418,11.022947
1.151,2.4979625
3.81,8.449117
15.587,6.6708875
3.195,4.9777126
2.79,3.1526928
2.082,9.482046
6.037,8.65392
6.893,8.89067
17.726,1.3423364
18.71,17.03671
5.47,3.6501584
2.449,2.6711035
5.294,13.56859
2.346,2.5690942
2.683,2.358276
4.618,7.571144
17.098,12.031331
7.328,9.092225
3.503,2.9945495
0.751,1.3335555
18.469,7.2128873
1.82,2.181416
11.348,10.644686
20.589,17.477802
15.371,14.244025
4.257,7.4130344
14.452,15.606411
3.037,5.460728
3.081,2.3977814
5.594,9.208677
15.248,4.642703
18.592,8.808298
20.83,17.799055
2.556,2.2312622
4.071,2.6944919
13.284,10.488
12.597,15.562663
2.119,5.940557
15.684,8.144013
4.503,9.397915
10.701,9.339448
17.237,7.5451245
2.084,2.6169505
15.342,11.486371
3.447,3.75038
3.297,3.7095037
1.429,0.96297896
15.085,10.648308
2.573,1.6710719
18.278,11.818525
12.547,7.7746572
5.147,8.432957
18.298,13.319015
9.814,15.110726
1.135,6.918496
20.658,17.22087
2.612,2.0378947
3.281,4.5351915
2.74,3.244197
2.877,3.920251
1.276,1.3141054
2.875,3.4935365
2.893,3.4449897
3.345,3.2949681
15.597,6.70529
9.143,8.211355
1.739,7.9381113
1.112,2.2999363
12.553,9.312148
10.185,12.752195
12.998,12.322931
5.54,4.9887733
4.111,4.6688175
12.429,15.422275
13.091,10.441754
12.462,11.415281
16.359,3.038045
2.656,2.005046
12.435,9.009727
0.703,1.102873
1.581,2.1459854
2.222,1.6311694
12.786,4.194716
4.077,7.869786
3.669,8.250727
11.827,7.7006326
7.554,11.915808
10.702,3.3154573
15.092,6.083433
10.604,12.979625
2.939,3.1084557
17.407,9.068246
2.549,1.9891998
1.883,3.4287243
12.84,10.087968
9.574,7.041062
13.393,6.9320693
0.921,3.7953043
3.028,2.345744
8.669,12.152352
3.381,3.6704764
10.141,10.563824
3.298,2.5711427
10.504,4.4228487
3.469,9.5510025
7.083,8.835258
17.244,10.637899
1.665,7.3503036
15.17,6.37935
2.58,1.7872351
5.77,5.9100976
5.528,5.5901656
3.434,6.697836
2.492,5.867155
9.436,3.7103171
4.458,4.855413
1.827,2.9273891
0.0,5.644242
17.033,5.5680976
8.612,14.366652
3.718,3.0093932
13.213,5.7794456
2.301,1.8773061
2.134,1.620025
0.941,1.1809442
5.546,3.9840193
0.843,1.7670453
1.799,2.175549
3.08,10.067596
12.843,12.5759535
2.12,2.1328578
12.515,4.3365326
12.213,16.250107
15.329,14.782049
2.822,3.4179845
10.856,7.994057
3.503,1.6914817
2.424,10.198194
9.769,11.297446
13.322,13.223392
1.061,0.6318108
11.618,5.3285165
12.351,5.108455
5.822,6.061907
8.889,8.821912
7.086,4.6567945
2.196,3.0881977
13.43,15.273876
16.178,15.794897
17.797,12.7426195
1.594,1.0990314
8.455,8.692122
2.664,5.9422517
17.003,5.9646306
1.29,3.3714142
13.746,4.4633236
1.685,2.3328161
4.704,4.650351
2.499,13.499568
2.494,2.3696115
14.587,13.641556
4.21,1.6589787
16.599,14.621339
0.764,1.2444178
17.187,5.227849
3.585,4.253932
17.215,12.7009325
2.68,2.176662
6.862,12.676964
5.362,2.3769298
19.799,10.628446
12.739,12.910298
13.481,10.8123865
0.862,1.1063893
10.312,9.429241
2.564,1.625107
2.039,2.2787042
5.5,10.836021
1.679,3.9365091
5.336,6.4555326
9.432,3.5960407
17.496,13.774023
17.1,15.071419
2.459,0.99776375
1.886,5.5813403
7.726,7.4047904
1.729,2.479237
2.593,4.4374433
3.656,10.106423
2.876,1.2688968
16.983,16.281166
2.822,2.7311726
0.987,1.937276
4.021,3.9483337
8.804,10.450557
6.429,5.893706
19.571,21.759022
6.205,5.3047023
9.846,9.542348
1.787,4.2223887
1.798,1.714147
4.275,5.559262
2.856,3.1544127
2.018,1.3727361
18.798,17.14719
6.925,7.8389654
11.06,8.942934
4.544,4.886913
4.072,4.2363043
6.226,9.984617
1.495,1.4239191
12.136,10.407677
13.764,11.989956
18.249,15.838851
14.678,14.574194
1.685,2.0409641
18.985,4.6791196
2.942,5.125134
5.065,2.7394009
8.105,7.53754
1.447,2.2225575
4.424,5.05486
13.28,9.318917
3.268,2.982345
1.637,1.2601697
8.758,4.9850283
15.513,2.0147243
3.823,2.83498
3.608,3.303143
15.097,14.169465
2.836,2.752503
5.555,9.694392
2.899,2.358789
2.956,3.3185134
4.221,8.024456
18.468,14.547176
6.867,11.80947
1.896,5.608638
19.899,18.46618
2.274,6.885417
14.129,13.172432
13.637,14.253843
2.685,8.033642
8.168,4.890119
16.241,17.367723
2.177,4.0130515
11.952,5.6125097
3.918,3.2406812
16.911,14.892774
8.263,6.753551
4.07,4.376233
16.33,8.372328
19.001,10.122937
12.923,15.957774
13.0,5.323397
8.02,7.527373
1.488,3.2545638
9.346,10.450828
1.54,2.1405907
14.949,8.878232
11.722,12.494955
2.23,1.0896542
2.315,2.5291042
13.455,14.365081
1.181,6.0047956
9.212,8.968775
5.951,5.233469
1.793,2.111277
0.841,2.6498518
17.409,14.173123
12.118,10.290716
11.259,10.354391
17.115,11.5641575
2.58,2.606763
2.671,2.6485672
5.435,10.274102
3.207,3.2394247
10.849,3.2163935
10.86,11.92962
15.127,3.9079509
1.282,4.0538836
2.248,1.5921084
7.313,6.2477756
14.994,4.0590835
4.183,9.225949
18.212,14.867004
3.301,4.518095
1.63,5.510693
2.634,4.851066
1.462,1.9434958
9.915,7.523083
4.67,5.019641
0.882,3.1879373
13.607,11.049478
2.616,2.6257515
2.617,6.4083443
3.392,3.331565
5.28,3.0830145
1.979,2.688375
3.544,6.6917624
1.239,3.2708197
7.297,7.030395
14.752,3.8496547
2.504,4.240027
17.014,17.027456
1.889,2.238114
10.395,12.488711
5.179,14.050482
18.947,14.430061
1.5,1.3667015
11.348,5.068443
2.262,2.8745468
7.671,5.0274363
5.985,8.73891
2.587,2.4585266
12.252,7.2557673
1.522,3.5788922
0.702,1.2559152
3.323,4.6639585
4.62,3.1021376
4.408,7.0609937
2.22,1.9323838
3.81,2.7485979
2.092,5.476913
1.927,4.1093435
16.706,14.14999
19.023,13.668702
16.508,13.131454
8.413,13.556266
16.956,9.16733
3.181,6.4876904
1.299,1.3403562
1.685,4.1778054
2.137,2.0824828
1.852,3.1487722
5.235,10.311496
5.411,3.059318
2.605,7.4468355
2.558,4.707485
4.013,10.417403
16.716,13.184516
19.352,3.9158888
2.275,2.0256405
1.029,8.283241
10.83,11.051007
13.808,9.318851
4.272,2.4485226
16.357,10.495609
17.278,16.377768
3.123,3.0179026
1.583,2.3119202
10.781,3.129025
14.434,9.160057
2.478,2.3813667
18.843,11.947155
2.092,2.6397989
1.35,1.521215
2.873,1.7955245
4.223,6.8369427
1.658,0.88409364
2.003,3.1268272
2.882,6.31441
2.246,2.1162753
11.961,4.662663
4.78,5.4904265
2.414,2.280422
1.582,1.9488481
3.87,1.4324437
11.002,9.910745
1.404,2.1276674
17.252,5.089306
12.085,10.550716
14.286,4.5263414
10.801,13.267177
3.758,4.4114594
1.937,4.767218
0.821,1.6612608
1.525,2.230193
4.217,3.7148504
11.312,10.481142
3.169,10.539259
1.751,5.2146277
6.054,9.264168
17.705,13.40227
3.334,3.5917459
2.17,2.207974
12.569,8.067756
14.152,14.529605
17.131,10.191328
4.729,15.0305195
12.265,2.878344
0.679,0.32960498
1.969,5.508763
10.024,3.1894512
1.64,2.6546173
19.997,11.703326
4.729,10.1974535
3.377,12.194886
14.999,13.581442
13.576,15.295352
7.939,7.1258264
19.809,15.36925
20.574,13.787311
2.137,2.6783743
1.912,2.894866
14.734,8.83675
2.707,2.5025296
15.544,13.852915
17.507,17.064919
1.497,2.9682884
6.924,7.988436
2.511,2.3854933
3.454,11.559597
5.515,5.8573146
5.83,7.253676
7.872,11.768704
13.074,12.537661
15.424,14.462663
2.899,5.319403
1.604,3.3463674
0.0,12.894232
16.718,15.230353
14.931,13.579535
16.925,11.06144
2.434,0.8951391
7.97,8.963898
4.474,9.645352
18.08,14.447691
4.012,12.9052925
4.593,14.174167
2.001,4.3772144
13.204,7.2679152
4.828,6.816054
1.536,1.1050198
18.724,16.748327
11.48,11.006818
6.357,10.765131
6.034,16.19667
15.114,15.638711
5.68,6.132659
2.59,6.304448
2.049,10.25986
5.832,7.8502765
1.607,1.905218
10.449,7.42162
5.231,8.960968
2.24,9.876938
8.481,15.792041
19.962,20.791111
12.652,13.399451
10.779,10.595292
16.052,14.659013
3.721,5.035257
20.033,12.252862
17.21,14.701734
13.966,15.266839
3.096,6.064467
3.241,1.45547
2.346,2.5955973
15.394,11.89746
5.333,2.8665872
2.109,2.7036219
5.531,7.810409
9.198,6.9004865
18.08,19.093397
15.73,16.920769
4.759,3.251072
0.501,0.33621418
13.617,6.379546
3.113,5.118492
1.739,1.2742229
8.123,6.0831738
1.854,1.5108956
3.884,3.621285
17.314,15.789175
19.708,14.705098
15.455,13.712945
15.07,8.950227
2.849,3.500422
4.483,4.952226
1.788,5.55277
18.04,6.8234806
10.978,12.245987
16.179,12.411698
3.619,6.2521505
6.058,4.801872
11.909,7.0372896
9.78,2.5441248
11.642,6.6057963
14.171,9.051557
18.014,16.782696
19.872,9.351258
3.738,3.7039814
4.913,4.572769
8.834,14.728745
3.575,9.421908
2.687,8.139028
3.975,3.0370965
3.277,5.015167
15.232,9.17043
2.951,2.2392106
5.871,11.643237
14.352,8.596715
3.999,5.514454
20.928,15.603192
5.58,3.3428917
5.663,11.850942
14.366,11.40386
16.408,10.783543
1.297,1.9116628
2.083,2.6531398
2.513,10.923751
3.449,3.5765204
7.553,10.139162
14.152,6.6698327
4.255,8.829223
3.137,8.007688
16.149,11.885963
1.53,1.8141195
18.549,9.0506115
12.371,7.455404
7.19,6.8245826
1.611,4.4972043
18.422,8.52957
17.659,14.822715
2.8,3.0556202
14.415,10.350417
2.169,3.2195039
4.486,2.3372283
1.431,1.3138598
2.775,5.6899443
15.264,13.047873
5.306,4.263535
2.715,2.947264
6.112,2.7786179
13.825,3.630919
10.076,13.033629
1.534,1.340814
7.793,13.16066
1.709,4.9555087
7.099,5.8531547
2.7,5.351546
12.796,4.7615485
9.309,4.345107
16.818,13.078673
1.501,2.5677307
3.029,2.8980997
4.361,5.8815055
11.445,4.759988
1.223,6.4583325
2.513,2.624453
18.449,16.007494
16.706,12.910659
9.334,11.029616
11.985,12.170087
0.875,8.304565
2.382,6.6434336
8.477,16.012163
10.133,9.277339
2.545,2.0418887
8.679,8.299488
1.423,5.9480424
2.237,4.474046
15.579,13.887978
2.763,4.608432
10.546,7.9994607
1.922,1.5746146
17.184,5.058724
10.257,7.2471337
5.869,3.804274
19.027,5.978225
1.737,3.3951025
15.126,12.307319
1.56,2.3738728
7.896,5.2585588
13.45,12.267109
17.595,11.167521
1.447,4.8920107
3.499,5.2321386
4.591,14.120049
0.564,1.2799499
19.331,7.2962437
9.488,9.373505
1.863,7.897972
13.082,13.301309
0.74,2.665656
0.921,1.5336635
2.012,2.6288812
18.19,9.148336
2.0,1.7049435
17.794,6.5952086
6.588,4.0298624
2.0,3.9565573
2.614,2.491883
17.711,13.244507
3.108,2.5470684
1.779,4.1718383
13.439,11.344742
2.028,1.9506872
7.123,6.9876356
6.245,3.2178216
16.483,4.5376887
9.318,8.1564
5.413,2.2530625
1.63,1.0637934
2.673,11.23958
20.975,15.797674
4.687,9.411832
11.886,9.818694
13.702,13.885582
0.672,3.0388246
11.449,10.811963
7.107,9.535006
2.761,11.063788
4.632,7.5087323
2.727,4.6137223
2.429,3.0484505
1.356,2.3240113
10.081,9.577917
20.637,8.4289875
0.729,1.2544185
17.18,6.034481
10.368,12.101304
13.297,10.597379
6.244,9.590963
20.073,11.267245
2.562,4.384214
18.892,13.100589
2.454,3.369409
11.06,10.777782
16.523,11.607219
8.737,10.548009
2.369,4.615491
2.128,2.3097801
0.0,3.8656735
4.232,5.098619
3.81,3.5347123
14.693,8.12234
17.138,14.054906
2.273,6.021153
5.139,10.555643
5.991,3.4032784
2.254,3.130671
2.738,7.197171
12.873,11.9351
3.34,3.1720777
1.837,3.8325787
13.766,12.934446
4.136,3.7340302
2.899,2.7209902
10.445,10.850427
2.571,2.9458814
18.795,17.113997
1.935,1.0371982
6.959,7.1312566
1.68,5.5889845
1.292,2.150721
3.194,3.0474973
14.324,12.83604
10.77,6.2998514
9.67,6.1180067
16.033,10.0959215
3.503,10.563909
19.569,20.543425
3.482,6.3551507
2.396,5.7124524
3.032,2.6629996
14.957,14.835614
12.562,9.718772
4.853,6.2609663
9.009,4.0532737
18.785,12.90297
12.798,4.8141346
20.971,16.095097
1.01,1.1749564
4.445,3.1161404
1.185,1.4567007
2.871,3.0317554
5.108,4.123662
4.101,3.2189636
14.679,14.149274
3.07,8.347566
4.97,3.3141446
1.495,4.622525
5.765,9.610063
7.19,6.8245826
13.92,9.673372
1.226,4.81109
3.654,5.563195
3.971,6.1330047
1.588,3.200121
8.273,12.44997
6.155,15.694919
17.19,14.005277
12.518,10.574314
1.111,3.799004
2.356,6.3968434
4.038,13.729244
6.166,9.930144
2.227,1.6155468
17.993,8.519273
2.339,7.4182744
14.806,3.0198565
4.325,5.988562
8.421,5.326776
4.419,11.927159
2.643,2.7786155
3.179,3.7130022
1.841,6.987352
4.499,8.473537
19.656,5.8557477
3.82,3.7115202
18.537,7.545541
1.919,6.499585
2.625,12.921419
7.454,17.596678
6.49,8.447457
1.206,-0.05940211
2.409,3.8370028
17.732,7.323601
3.042,4.3910236
4.621,7.5841794
11.061,7.515046
17.126,3.4406834
6.731,4.0291934
0.576,0.9706558
3.142,4.2422004
13.622,7.1249695
14.717,14.608389
13.469,8.203579
12.612,14.631301
20.003,16.221495
3.619,7.9087844
3.003,4.0477085
6.321,12.970848
0.833,1.4799415
11.608,17.672121
0.494,0.91926014
3.883,3.896575
2.68,1.8813628
2.129,2.5944834
4.695,13.547055
8.984,6.7748036
13.402,14.888476
14.528,11.684197
3.87,3.5407305
8.151,6.495349
20.066,12.2227955
14.027,11.2780285
1.65,2.6752772
11.711,8.598141
4.187,2.940579
8.477,7.966132
4.979,11.201509
2.05,5.536535
16.674,16.490189
13.136,10.267152
17.58,11.294238
3.122,3.874998
9.436,7.8574967
10.594,3.7892299
15.533,12.0455265
5.861,4.496292
6.884,10.377673
1.299,1.4931952
2.295,7.2958603
19.557,14.402816
1.726,5.041552
2.275,4.9677663
7.784,4.9141016
6.633,6.839891
7.602,13.217786
3.341,2.741815
14.905,12.199526
4.284,7.8498244
6.88,8.970282
1.97,2.920291
0.52,0.79688394
15.243,14.0192
11.926,13.394748
15.456,13.82508
2.182,5.6896253
3.33,6.7071476
20.132,11.944646
13.158,4.49587
2.834,2.8047652
16.622,14.017229
3.23,3.342266
3.31,3.76162
4.454,4.9016023
18.601,11.775994
1.634,1.1925023
10.311,2.9079254
13.543,14.222385
2.88,2.2111073
0.665,1.386178
9.943,14.855885
1.498,1.4530115
1.414,2.0867271
16.005,10.041976
12.964,13.176192
3.716,2.695807
1.918,3.6109962
2.131,1.7709117
10.3,10.864546
19.577,16.8118
0.747,0.9450494
1.211,2.247426
3.924,6.3119526
6.258,4.528098
16.974,15.541598
2.692,2.0549006
2.538,7.1332765
7.615,6.950166
3.668,4.560648
3.057,3.851325
0.0,12.924207
0.839,1.7743639
1.547,6.1858935
2.538,1.6305134
6.416,14.433544
4.022,2.0253332
9.658,13.64268
2.437,3.8957891
1.513,0.6405357
2.589,1.829836
14.343,11.808927
0.803,5.553225
1.292,4.1760054
1.828,6.7942753
0.0,6.129514
3.254,6.1592193
11.597,7.2402673
11.305,11.914163
4.781,4.0200095
2.237,1.961755
2.183,8.217344
1.972,2.0394068
14.14,13.076779
2.313,8.486797
18.062,10.209551
14.411,13.667391
3.923,4.34574
2.972,2.3313212
5.066,4.3882995
2.979,3.096571
11.844,9.610811
17.822,16.642746
10.576,6.1984444
2.665,6.7950344
3.087,7.491869
3.779,2.7988267
3.463,4.979797
1.323,2.320271
17.342,5.6000648
0.0,5.00536
13.923,13.402947
10.477,15.455123
1.239,1.9364405
3.216,3.9028344
1.968,6.5861626
11.105,7.3257837
6.728,6.2126293
2.33,2.4443407
16.25,14.233699
17.726,6.6979156
19.738,5.6037126
1.481,5.1469717
8.135,9.87224
1.459,3.1574683
13.802,14.364244
12.811,15.910954
5.034,2.9316797
2.043,1.8970939
18.48,11.397981
3.001,11.894178
12.495,4.4223495
1.735,4.657931
1.856,0.689183
3.63,2.057702
9.187,9.486035
2.144,2.0744197
11.289,4.1952314
6.614,9.345413
3.002,3.002225
4.549,8.443549
1.692,2.1941724
14.205,13.506491
16.313,15.568773
1.535,2.7740674
15.165,8.201231
1.216,6.418662
1.37,2.4079528
13.221,8.445591
14.103,9.556543
7.491,7.2294855
4.037,3.3081713
1.554,2.6328669
9.393,14.884107
11.533,4.519406
13.426,10.850838
5.546,6.404052
16.371,11.785783
4.726,3.1872773
5.587,5.3591847
4.054,6.1480327
2.464,3.0810313
19.301,17.74837
3.168,8.869361
1.666,1.2121416
7.161,9.479672
18.855,3.609922
3.861,5.9106164
16.882,2.3415277
2.684,12.684409
2.454,1.6481913
2.915,5.035041
17.509,15.326311
18.37,15.543552
15.632,14.259837
15.685,13.711394
14.239,5.4796524
1.582,1.800275
5.94,13.354919
14.898,2.9647849
13.361,13.705951
2.212,4.6481824
3.08,1.3653206
2.088,3.2467608
0.708,1.378504
16.628,14.536535
18.588,15.538299
2.065,1.7956026
16.392,18.01304
1.582,1.8608676
19.221,13.138803
12.19,17.109573
14.48,11.240956
11.455,5.755521
3.099,2.8296075
1.851,1.5885638
7.136,5.180576
12.812,7.6275663
20.159,3.7590346
2.659,8.985282
12.985,19.209702
3.09,3.4778018
18.902,13.579211
16.551,15.187335
2.673,7.621492
16.897,7.1717076
14.84,16.072552
16.391,9.9870405
5.813,5.32727
2.362,3.9635663
9.578,6.973905
9.501,7.834966
15.198,8.573642
14.217,14.690149
9.033,4.2745814
4.03,3.7974343
18.43,18.13488
4.793,8.902202
0.779,0.851807
4.165,5.2192063
16.144,15.947848
7.885,9.46598
3.276,3.1244211
5.939,11.769608
4.204,7.73532
14.267,9.878012
11.564,15.152305
8.537,12.601751
9.012,10.373698
6.442,5.844727
6.514,14.4778185
3.911,4.592674
2.875,2.1393523
1.974,4.830945
1.028,1.2093204
16.234,12.81373
15.945,17.539095
4.179,3.4879184
3.993,11.250763
13.28,12.902791
2.679,2.9920888
1.782,3.7443123
18.643,9.425601
4.027,3.6859941
12.709,6.21197
1.346,2.5636625
1.562,6.094329
0.606,1.2826228
10.891,15.00493
11.893,5.4760714
1.683,1.6166208
5.072,10.352015
2.279,1.6824448
3.946,6.2562704
1.49,5.29018
4.499,3.5661001
20.72,10.835441
11.331,13.197535
5.407,4.916221
13.56,16.250187
7.961,3.4860916
3.453,2.8186393
19.2,13.642064
1.148,1.8084625
1.363,4.919469
2.593,2.482099
9.358,3.838059
5.172,3.2830586
3.886,2.4508333
4.844,4.136728
18.121,14.78344
2.401,5.2445683
1.731,1.9774195
4.067,2.3053255
5.86,8.667023
2.626,2.8365803
5.565,5.517176
2.778,9.655734
2.288,5.321935
19.805,16.918074
19.066,16.886612
3.378,11.863376
2.322,4.2451625
6.456,8.527535
2.935,10.47939
3.228,6.047404
1.234,4.3392463
13.706,12.210517
1.815,2.520897
4.37,2.2987008
2.568,4.890545
16.102,13.255289
4.266,7.4777436
2.221,1.5762364
6.143,7.934602
20.681,18.271544
2.007,2.0832155
2.027,2.8035753
1.54,4.3441877
18.467,11.797383
7.708,14.528776
17.621,16.507967
13.127,16.461731
16.395,13.684859
1.232,1.3055956
3.756,7.740953
17.191,17.469683
4.377,5.169549
2.296,2.9404478
1.777,0.95568967
10.076,13.002142
3.973,3.6698813
4.218,4.769289
15.851,7.666329
1.562,4.7011724
2.281,2.9133964
12.438,12.133388
19.766,9.579902
3.492,2.5955467
6.07,3.947441
3.745,5.994057
4.875,7.0396724
4.875,9.736901
1.787,7.3683248
11.288,10.167077
8.839,5.977769
20.015,15.401872
6.265,4.562823
4.817,2.9191036
7.556,12.690292
3.208,1.6498004
9.64,7.440439
0.72,1.6630644
2.871,4.0423045
15.999,15.222348
14.102,17.373217
8.228,10.974317
10.237,6.367068
8.447,12.958669
16.566,12.186
6.993,9.784588
18.855,15.390418
0.711,2.982263
7.665,9.993218
3.976,4.919319
11.139,11.486836
1.961,2.047408
16.499,12.384536
3.234,6.3701997
5.823,3.057272
5.297,13.429067
3.119,2.5725722
3.992,2.907604
12.775,9.835091
0.0,11.50652
10.417,8.466933
17.419,18.888239
20.275,12.384545
20.438,14.922449
3.171,3.107738
2.067,9.892083
5.987,2.029683
4.744,2.7634516
18.16,12.597908
1.469,6.8615437
6.927,1.8762798
1.489,5.0924387
13.242,7.940824
10.866,12.071655
0.569,0.6868193
14.442,13.677968
3.367,4.015492
1.839,6.0598707
15.36,4.421432
5.339,4.9958754
14.204,7.105192
3.182,3.7232065
9.976,11.88127
9.629,6.8335857
2.196,2.3530493
12.236,5.5329375
2.738,6.2340174
4.606,8.646873
14.993,7.802809
8.722,11.514949
2.948,3.2344174
3.454,3.7813377
2.247,13.344612
6.269,5.5444226
18.172,11.374499
2.67,4.916153
20.345,15.820794
17.106,11.35094
3.63,2.0511184
2.298,5.432756
7.497,6.47945
17.502,10.577865
11.148,10.662242
1.266,1.552465
18.375,12.527694
2.009,4.30987
3.532,3.748837
1.656,4.871708
2.837,9.907725
1.678,1.7958816
1.612,15.703044
7.828,6.9930453
18.02,2.797051
4.577,3.730322
9.2,10.400027
17.811,15.821294
1.055,1.5495104
1.527,3.590735
12.825,10.610986
1.332,1.5910841
11.127,9.464271
8.028,6.156818
5.35,9.353528
17.035,17.008106
2.291,2.389204
1.614,4.655529
2.271,1.2873244
1.658,2.9326954
8.044,6.4934993
11.198,12.784898
12.677,10.367772
7.915,9.224648
18.537,8.444368
12.537,9.04695
9.151,12.743596
1.48,2.1825247
2.333,1.2272946
7.769,7.3992276
11.501,3.9167585
14.979,5.110885
14.407,9.099325
2.593,2.635275
11.796,11.824168
5.731,6.6490474
5.752,3.6509194
2.126,3.0250115
1.882,1.2782427
8.758,12.797547
17.436,13.095763
3.944,8.132726
6.299,7.7559996
5.122,5.7242894
2.351,3.0812793
2.937,4.606022
3.947,3.0465162
1.002,1.9943095
2.11,2.208744
3.137,2.1966205
12.01,11.9352865
8.11,16.152445
