Truth_0,Prediction_0
0.86,1.0514392
9.611,7.9886503
13.785,13.474156
8.438,9.899442
18.753,9.49657
13.427,14.366252
16.594,15.14043
4.027,9.94852
18.276,7.043363
8.079,9.840372
10.114,7.2972684
18.655,14.055954
9.507,10.026107
14.329,14.382564
7.202,6.26836
1.052,2.3764138
19.286,18.925152
11.504,9.13916
8.958,14.788184
0.729,1.4464346
6.373,3.6682448
17.746,13.846814
1.806,5.702098
11.247,4.6644073
1.668,1.9517083
2.639,2.738699
0.0,1.979998
14.306,8.133845
1.962,2.1821136
4.845,6.2049065
3.651,4.6247973
1.453,1.6938143
1.808,2.1737928
15.329,8.324501
12.547,5.8663273
13.435,7.1469517
4.198,2.9493904
2.47,2.5664768
1.498,4.014741
4.273,10.823368
17.446,9.349753
7.919,12.78895
1.892,2.9273872
4.45,5.1294985
15.667,12.346838
10.591,8.911539
2.174,3.3055663
1.331,1.572875
9.893,9.360457
20.196,15.983777
1.592,2.0453386
4.211,5.5014753
2.544,4.4424777
2.687,1.7980969
1.833,4.275634
2.895,2.0694628
2.406,2.4280453
4.008,9.477002
3.703,1.3457068
1.616,4.8576665
2.481,3.2568684
8.837,10.438361
9.513,11.743428
2.562,2.6639407
1.663,1.495981
1.319,0.6886154
0.827,3.2635112
17.357,15.469506
12.602,4.3717136
7.956,9.046552
0.795,2.4025083
15.557,7.8304787
16.568,12.390988
11.419,10.396559
3.808,2.4529166
13.765,9.434963
13.638,5.386593
2.499,5.60426
0.554,0.5279977
4.742,5.4300375
3.311,1.7741781
3.243,7.2436576
7.362,3.20356
1.306,2.8137617
4.683,5.411608
7.102,8.263341
2.64,2.7528455
3.155,7.0474124
1.767,2.362162
1.635,1.5564249
16.0,11.48864
4.292,5.5037203
2.991,2.3421278
18.599,13.373136
12.812,7.1665955
2.885,9.050479
3.525,6.6730633
2.076,7.0543704
2.069,1.3418863
15.879,5.8933992
16.961,11.387802
18.316,13.01147
1.171,5.2125535
5.336,12.586846
6.034,5.337368
6.449,5.0545692
13.896,12.950469
2.662,11.023786
20.376,15.756059
14.764,10.674775
17.514,5.282595
4.412,2.5736337
11.411,8.809307
4.245,9.091747
20.021,11.003741
3.768,2.4419682
4.607,7.981489
0.0,2.053793
14.897,11.784296
2.767,2.7147434
5.48,8.957287
12.349,7.255456
12.796,7.8843927
14.548,10.527008
19.983,17.072872
1.807,2.9766507
19.862,3.7582061
1.682,1.2347431
4.226,6.313159
16.623,15.59767
1.937,2.0951996
2.237,2.2154565
4.122,11.735949
1.616,3.0324316
6.857,11.67336
1.805,6.27254
12.63,5.076291
14.238,10.010849
3.366,2.4505866
2.473,1.9000871
2.511,3.6802258
9.746,3.9491048
2.872,1.8967171
16.716,11.574168
15.644,6.3156457
18.796,15.441483
12.857,11.534457
1.232,2.2949333
0.818,3.8735414
16.77,7.82036
0.838,1.5546085
2.925,3.3989825
2.096,2.5227742
13.06,9.6242075
12.987,16.612385
4.875,6.537717
2.776,8.590382
1.557,1.4541591
11.289,4.0881634
13.148,8.717906
19.059,15.725339
5.34,2.9395142
4.633,7.5675764
1.01,1.8279545
3.832,7.062092
0.0,2.1421454
2.12,2.5313618
17.007,9.43548
9.361,2.1419663
3.21,8.307134
13.22,8.567925
3.419,3.025281
2.087,4.206977
4.191,2.5721133
10.615,11.231578
15.322,10.37212
1.51,4.2527485
11.693,11.605358
11.455,12.194098
4.315,3.8981977
18.188,13.948207
8.375,7.8918734
10.277,5.3302393
1.64,2.6749015
9.905,9.178003
20.806,13.962451
13.206,15.306758
14.7,5.1982584
1.606,3.660422
2.319,14.136883
4.106,3.8679447
18.014,15.094634
0.837,2.267403
20.44,20.900768
1.957,9.345067
15.093,8.589358
0.731,0.8826162
3.084,1.099628
15.341,13.051211
16.553,13.758839
11.204,7.5688524
1.286,4.6052313
13.867,13.745969
5.281,12.511376
14.133,12.140633
3.141,4.601448
1.959,8.490233
18.847,16.410416
9.589,11.233621
5.248,2.3792353
5.081,3.3408196
11.733,14.942389
1.924,1.1155903
3.183,3.3512597
1.78,7.59728
12.493,8.814669
1.008,1.5749828
11.966,9.890576
2.528,2.5705917
13.05,11.830722
18.264,2.051198
4.478,9.474137
11.22,12.949702
0.887,3.8663538
11.48,9.555952
5.441,5.47248
17.536,15.874198
18.404,11.180199
4.256,3.2740612
1.325,3.8728507
2.51,2.3322048
12.051,12.721717
4.762,9.526923
4.294,5.9596186
2.456,2.9384556
14.807,11.891217
17.92,5.91022
2.569,2.3541894
0.719,0.5369712
16.896,17.659946
10.084,13.047167
2.548,12.240538
4.856,3.3229494
19.926,12.206101
1.976,4.259918
17.241,19.093124
13.409,3.1324737
2.292,2.2572753
1.556,1.0980973
2.009,3.8665886
15.455,16.672142
1.955,4.5918007
12.344,8.643917
3.862,6.4645615
4.826,4.232796
0.984,1.0421774
1.997,2.261437
14.111,7.3974676
3.225,2.7404294
17.285,3.011878
0.797,2.0604136
17.251,11.187623
3.636,6.937234
16.147,7.5947304
6.876,7.045291
15.241,9.461495
20.685,5.057189
16.532,9.060091
2.546,7.6284266
1.871,3.8903847
0.796,2.0750952
20.74,19.707947
7.612,5.358652
2.748,3.264641
8.462,2.6014798
2.724,2.324639
0.562,0.86861765
3.218,3.085065
2.021,1.853481
19.001,14.931469
2.733,9.35145
15.036,11.070002
10.163,14.11716
12.872,11.929994
0.733,0.87966913
2.099,3.0795574
5.704,6.0719714
9.418,12.461316
1.151,2.1098177
3.81,6.7611213
15.587,5.0009155
3.195,4.4272594
2.79,3.4028878
2.082,7.039983
6.037,9.790624
6.893,9.010128
17.726,2.431429
18.71,17.046192
5.47,4.821412
2.449,2.6867301
5.294,9.432285
2.346,2.3320374
2.683,2.043827
4.618,11.025264
17.098,10.293416
7.328,11.042222
3.503,2.8944633
0.751,1.8436084
18.469,7.1646643
1.82,2.0145369
11.348,10.422408
20.589,15.581038
15.371,15.042457
4.257,6.747558
14.452,15.545056
3.037,4.2719646
3.081,1.8897715
5.594,10.370278
15.248,2.7123156
18.592,9.9751215
20.83,19.202324
2.556,1.8964908
4.071,2.6218033
13.284,12.475189
12.597,14.03192
2.119,4.2922506
15.684,9.255326
4.503,8.528931
10.701,9.71725
17.237,7.305705
2.084,2.462779
15.342,11.129561
3.447,3.6064298
3.297,3.9734538
1.429,1.0399773
15.085,10.4600315
2.573,1.8959407
18.278,12.951745
12.547,9.671798
5.147,7.9741955
18.298,10.809155
9.814,14.603903
1.135,7.0818872
20.658,17.181965
2.612,3.2880445
3.281,4.6941934
2.74,1.6179682
2.877,4.943492
1.276,3.0510678
2.875,2.682425
2.893,3.8471
3.345,3.0073805
15.597,8.324319
9.143,7.471246
1.739,6.3382244
1.112,1.8467517
12.553,9.432736
10.185,9.570838
12.998,12.7315
5.54,6.256144
4.111,4.0938888
12.429,15.130386
13.091,8.4908905
12.462,11.840483
16.359,3.8204427
2.656,2.8919268
12.435,8.075781
0.703,1.2950035
1.581,2.061994
2.222,1.4339
12.786,6.719204
4.077,8.343023
3.669,8.005048
11.827,7.0985246
7.554,13.443513
10.702,3.1434512
15.092,6.32203
10.604,14.140731
2.939,2.9028132
17.407,10.902004
2.549,1.9315853
1.883,3.8510475
12.84,11.4861
9.574,8.177941
13.393,8.177654
0.921,3.7361093
3.028,2.7032776
8.669,12.319873
3.381,3.638792
10.141,11.492775
3.298,3.2069273
10.504,3.5331743
3.469,8.982182
7.083,7.52208
17.244,8.538149
1.665,7.4362063
15.17,8.123364
2.58,1.8346124
5.77,5.3143487
5.528,5.3020916
3.434,7.8244524
2.492,5.255485
9.436,4.267404
4.458,5.970776
1.827,3.1534421
0.0,5.6321077
17.033,5.603872
8.612,13.905879
3.718,3.0211244
13.213,6.83121
2.301,2.2007582
2.134,1.5852582
0.941,1.1969329
5.546,3.3488328
0.843,1.9875543
1.799,2.3618772
3.08,7.066598
12.843,12.786666
2.12,1.985634
12.515,4.88853
12.213,16.904175
15.329,15.296336
2.822,4.2497396
10.856,13.217973
3.503,2.405343
2.424,9.254722
9.769,10.080261
13.322,12.899958
1.061,0.51864135
11.618,6.1961803
12.351,7.064542
5.822,6.0720415
8.889,8.582914
7.086,4.6100016
2.196,2.9388394
13.43,13.194304
16.178,14.597226
17.797,14.15674
1.594,2.02536
8.455,8.844225
2.664,3.6642544
17.003,7.2484856
1.29,5.1053615
13.746,3.849943
1.685,0.80004364
4.704,3.5940607
2.499,14.937606
2.494,2.256157
14.587,16.329754
4.21,2.1596885
16.599,15.838188
0.764,1.2063361
17.187,5.3549814
3.585,3.9276562
17.215,16.175644
2.68,2.2564683
6.862,10.464811
5.362,2.2842698
19.799,12.064823
12.739,11.140555
13.481,10.543769
0.862,1.0476024
10.312,8.991757
2.564,2.1531868
2.039,2.2819734
5.5,9.120391
1.679,2.1872292
5.336,7.6047015
9.432,3.873149
17.496,13.063681
17.1,15.729373
2.459,0.9153915
1.886,4.1531377
7.726,8.591471
1.729,2.1435785
2.593,3.6780794
3.656,13.138405
2.876,1.5638621
16.983,15.031202
2.822,2.7060022
0.987,2.7697287
4.021,3.8660374
8.804,8.602451
6.429,7.599008
19.571,18.451862
6.205,6.216127
9.846,8.966597
1.787,0.5171689
1.798,2.0065575
4.275,5.209937
2.856,2.870111
2.018,1.8680367
18.798,18.192043
6.925,9.220225
11.06,8.144745
4.544,4.3766356
4.072,5.023226
6.226,9.381926
1.495,1.7843101
12.136,10.194779
13.764,11.319445
18.249,13.967462
14.678,13.222332
1.685,1.8195202
18.985,4.993879
2.942,5.198293
5.065,2.7745328
8.105,7.314107
1.447,1.7826358
4.424,6.777066
13.28,10.285487
3.268,2.82511
1.637,1.2380447
8.758,4.0464535
15.513,1.901844
3.823,3.0948763
3.608,5.87207
15.097,12.323821
2.836,2.2343829
5.555,9.418718
2.899,2.8336427
2.956,2.884421
4.221,6.8186517
18.468,14.554559
6.867,12.102238
1.896,5.656765
19.899,13.114553
2.274,4.803258
14.129,14.329585
13.637,13.216273
2.685,5.7857785
8.168,6.243022
16.241,16.521954
2.177,3.0700653
11.952,4.501973
3.918,3.1204462
16.911,13.575221
8.263,7.7253256
4.07,4.126013
16.33,6.330617
19.001,11.489001
12.923,15.621295
13.0,6.0122814
8.02,6.9683824
1.488,6.104553
9.346,10.149336
1.54,3.3255346
14.949,9.007932
11.722,15.429793
2.23,1.1047137
2.315,1.9389815
13.455,14.252776
1.181,6.481781
9.212,12.651399
5.951,8.386439
1.793,1.9212825
0.841,4.1266656
17.409,15.176531
12.118,8.696328
11.259,10.245499
17.115,11.529203
2.58,2.9811654
2.671,3.2087007
5.435,9.948655
3.207,3.4347682
10.849,3.5774634
10.86,12.645862
15.127,5.048981
1.282,2.97645
2.248,1.4496447
7.313,6.3459415
14.994,2.7680926
4.183,9.644598
18.212,13.568494
3.301,3.8421006
1.63,6.017785
2.634,3.3171468
1.462,1.7340516
9.915,7.5101914
4.67,4.45235
0.882,3.2638817
13.607,8.192082
2.616,1.8083059
2.617,5.283407
3.392,2.8343098
5.28,2.762084
1.979,2.7406504
3.544,6.7234054
1.239,4.462921
7.297,8.546456
14.752,5.463914
2.504,7.1560764
17.014,16.250183
1.889,2.4767957
10.395,14.418482
5.179,14.715604
18.947,14.193975
1.5,1.4380548
11.348,4.1137075
2.262,3.182496
7.671,5.810201
5.985,9.2602625
2.587,2.4351122
12.252,7.1205497
1.522,3.011066
0.702,0.9222461
3.323,5.166532
4.62,3.056989
4.408,7.0394545
2.22,1.4019648
3.81,2.851873
2.092,5.665382
1.927,3.5209553
16.706,14.625655
19.023,14.531635
16.508,13.219895
8.413,14.431184
16.956,10.135552
3.181,5.918663
1.299,2.5978134
1.685,3.9708226
2.137,1.821543
1.852,2.6529336
5.235,6.1977825
5.411,3.1721854
2.605,6.2986593
2.558,5.045168
4.013,8.929338
16.716,14.018802
19.352,3.2585382
2.275,3.1026962
1.029,10.443152
10.83,12.109737
13.808,10.441318
4.272,2.4567845
16.357,11.939635
17.278,14.910679
3.123,3.5597034
1.583,1.6256937
10.781,3.6234932
14.434,8.270463
2.478,1.9468777
18.843,10.214137
2.092,2.226859
1.35,2.1071496
2.873,2.1760974
4.223,7.4994555
1.658,1.2157345
2.003,2.4366295
2.882,7.6476326
2.246,1.515512
11.961,5.02619
4.78,8.214436
2.414,2.4560678
1.582,2.3065827
3.87,1.7270455
11.002,8.929041
1.404,2.2958176
17.252,7.851418
12.085,17.67994
14.286,4.610229
10.801,15.340313
3.758,5.548557
1.937,5.6261163
0.821,1.8240876
1.525,2.3868642
4.217,3.9023333
11.312,9.62087
3.169,11.295665
1.751,4.656153
6.054,8.728012
17.705,14.517827
3.334,3.5260656
2.17,1.8222873
12.569,9.077404
14.152,14.534604
17.131,10.290086
4.729,12.936782
12.265,3.9824548
0.679,0.34461498
1.969,2.946342
10.024,4.391599
1.64,3.3435874
19.997,14.008042
4.729,10.534833
3.377,9.204129
14.999,13.706878
13.576,16.622728
7.939,7.673835
19.809,15.281164
20.574,14.287243
2.137,1.6190764
1.912,3.5427074
14.734,8.734041
2.707,2.7152786
15.544,14.263139
17.507,17.611576
1.497,3.490294
6.924,9.369493
2.511,2.215893
3.454,10.791711
5.515,8.229915
5.83,8.606854
7.872,9.437797
13.074,11.6197815
15.424,12.687996
2.899,3.1773028
1.604,3.1069822
0.0,11.824683
16.718,15.16239
14.931,14.329511
16.925,14.948361
2.434,0.875476
7.97,11.614015
4.474,7.3019805
18.08,14.645327
4.012,11.955323
4.593,12.849732
2.001,3.5755696
13.204,9.387445
4.828,8.462985
1.536,1.2055216
18.724,19.554962
11.48,11.570088
6.357,9.372816
6.034,15.485709
15.114,13.216224
5.68,5.978703
2.59,4.194141
2.049,11.302159
5.832,8.268442
1.607,2.0517561
10.449,6.701276
5.231,11.849647
2.24,10.419022
8.481,17.327518
19.962,18.463158
12.652,14.932622
10.779,8.751875
16.052,13.592455
3.721,2.6309938
20.033,11.68678
17.21,15.777681
13.966,14.2159395
3.096,7.4612207
3.241,2.3421366
2.346,2.1947527
15.394,12.157374
5.333,2.6714182
2.109,4.9594765
5.531,8.96612
9.198,7.214982
18.08,18.898834
15.73,17.91187
4.759,3.302539
0.501,0.2719956
13.617,4.6195745
3.113,6.8309674
1.739,1.6343639
8.123,6.2317305
1.854,1.4153762
3.884,3.2373638
17.314,16.516563
19.708,17.10091
15.455,12.952525
15.07,10.625337
2.849,4.4199805
4.483,4.2450447
1.788,4.284243
18.04,12.324638
10.978,13.833854
16.179,11.99779
3.619,5.754749
6.058,4.051048
11.909,6.8398943
9.78,3.0291045
11.642,8.951038
14.171,9.964969
18.014,16.203747
19.872,11.286611
3.738,3.4760976
4.913,5.256641
8.834,14.933618
3.575,11.524232
2.687,8.73152
3.975,2.7557063
3.277,6.016958
15.232,9.3104725
2.951,2.317193
5.871,10.882185
14.352,9.159836
3.999,5.9094276
20.928,13.769694
5.58,3.1306207
5.663,11.541265
14.366,11.253249
16.408,12.673045
1.297,1.5713568
2.083,3.5377011
2.513,10.639224
3.449,3.1745434
7.553,8.639882
14.152,5.9174247
4.255,9.068239
3.137,7.9673157
16.149,10.201819
1.53,1.3249087
18.549,9.220479
12.371,7.5295205
7.19,7.0769043
1.611,2.2806
18.422,11.621785
17.659,14.8474865
2.8,3.0716956
14.415,9.717423
2.169,4.2121563
4.486,2.196445
1.431,2.8276753
2.775,3.7992804
15.264,10.863406
5.306,6.564433
2.715,3.1910834
6.112,2.6841898
13.825,3.5346742
10.076,13.2952
1.534,1.373766
7.793,9.910106
1.709,6.160259
7.099,4.62533
2.7,5.0760126
12.796,10.335178
9.309,5.6624584
16.818,13.190051
1.501,2.3960342
3.029,2.6755052
4.361,4.5594115
11.445,6.9140415
1.223,9.64052
2.513,2.0461311
18.449,15.439212
16.706,10.45108
9.334,10.060227
11.985,12.041174
0.875,8.22847
2.382,5.9598165
8.477,18.780201
10.133,9.828694
2.545,1.8851705
8.679,9.425972
1.423,6.3131475
2.237,3.408854
15.579,14.342599
2.763,4.0371227
10.546,7.3006287
1.922,1.6348227
17.184,6.6153564
10.257,7.2288265
5.869,2.3694658
19.027,6.7080784
1.737,3.3974466
15.126,13.740257
1.56,2.3127851
7.896,7.436284
13.45,13.504857
17.595,14.9499445
1.447,3.8430717
3.499,6.1303043
4.591,12.4663
0.564,1.3038802
19.331,6.0947595
9.488,9.039305
1.863,8.253693
13.082,14.233851
0.74,2.9182522
0.921,1.5266973
2.012,1.8634964
18.19,8.97304
2.0,1.7435489
17.794,5.438347
6.588,3.149544
2.0,4.4682417
2.614,2.2150078
17.711,11.799186
3.108,3.1081603
1.779,4.266595
13.439,10.261576
2.028,1.961179
7.123,7.7881336
6.245,1.9906557
16.483,5.378556
9.318,7.397915
5.413,2.2309327
1.63,1.4391248
2.673,10.487988
20.975,19.216702
4.687,9.828028
11.886,6.9790125
13.702,14.206172
0.672,3.0861804
11.449,10.875951
7.107,8.670127
2.761,11.233718
4.632,8.063265
2.727,4.5490017
2.429,2.9305105
1.356,2.6407537
10.081,9.886955
20.637,14.790075
0.729,1.5184155
17.18,8.50431
10.368,12.197734
13.297,12.295039
6.244,7.8055363
20.073,12.157275
2.562,6.9102
18.892,14.5477915
2.454,3.2940931
11.06,11.709045
16.523,10.348107
8.737,10.657193
2.369,4.0667467
2.128,1.8549694
0.0,4.557687
4.232,4.4214096
3.81,3.5763454
14.693,9.2279825
17.138,13.43715
2.273,4.3432264
5.139,10.935985
5.991,4.913692
2.254,1.6025597
2.738,5.3820524
12.873,10.460036
3.34,2.9880056
1.837,3.023212
13.766,13.046662
4.136,5.165601
2.899,2.9012613
10.445,11.4973345
2.571,3.252452
18.795,17.424488
1.935,2.083314
6.959,8.386288
1.68,6.0581646
1.292,2.642168
3.194,4.439773
14.324,13.842641
10.77,6.6598854
9.67,6.8461766
16.033,10.719111
3.503,10.804799
19.569,18.235065
3.482,7.5799465
2.396,3.4267259
3.032,2.2680168
14.957,14.934561
12.562,11.316853
4.853,4.435054
9.009,4.9004126
18.785,12.492623
12.798,5.9005623
20.971,15.096564
1.01,1.4447563
4.445,4.141306
1.185,1.1416793
2.871,1.5426794
5.108,3.8598528
4.101,3.7670352
14.679,13.561112
3.07,8.127297
4.97,2.9288306
1.495,5.4995832
5.765,11.185985
7.19,7.0769043
13.92,8.681274
1.226,5.8650475
3.654,6.3804064
3.971,5.0438156
1.588,1.4079752
8.273,12.348397
6.155,16.201145
17.19,14.460013
12.518,6.407353
1.111,3.0796056
2.356,7.506709
4.038,14.323302
6.166,9.652308
2.227,1.7016329
17.993,8.664214
2.339,6.8951874
14.806,1.0279686
4.325,6.2138987
8.421,7.503495
4.419,10.53144
2.643,2.8776238
3.179,4.0972137
1.841,2.5445905
4.499,5.516316
19.656,7.075874
3.82,4.610361
18.537,7.333976
1.919,6.481643
2.625,14.085194
7.454,13.610469
6.49,9.05692
1.206,0.39794207
2.409,1.7573266
17.732,6.7484913
3.042,3.3572676
4.621,9.139733
11.061,8.953231
17.126,3.4273174
6.731,4.9805164
0.576,0.7655631
3.142,5.0830436
13.622,9.034069
14.717,13.816612
13.469,6.5196295
12.612,13.904932
20.003,15.693675
3.619,8.114827
3.003,3.3301115
6.321,14.447585
0.833,1.4464321
11.608,13.996589
0.494,0.7258201
3.883,3.7729802
2.68,2.5243888
2.129,1.464352
4.695,13.91298
8.984,7.690702
13.402,15.140948
14.528,8.552574
3.87,3.433641
8.151,7.630326
20.066,12.732849
14.027,11.932973
1.65,1.6230837
11.711,8.9373455
4.187,3.21498
8.477,9.934
4.979,13.382812
2.05,4.3916044
16.674,16.540989
13.136,12.19119
17.58,12.209926
3.122,3.5640907
9.436,7.7949247
10.594,5.5866446
15.533,12.626063
5.861,7.5054455
6.884,9.024063
1.299,2.6730385
2.295,8.477901
19.557,14.837472
1.726,3.9201899
2.275,4.197559
7.784,5.6949854
6.633,6.475115
7.602,10.939443
3.341,3.1926703
14.905,10.29807
4.284,8.828219
6.88,6.5902653
1.97,3.7418861
0.52,0.70930094
15.243,13.8001375
11.926,14.63587
15.456,12.6608305
2.182,5.1814146
3.33,9.184924
20.132,12.722499
13.158,1.1774321
2.834,4.0283875
16.622,14.549487
3.23,3.211026
3.31,5.614483
4.454,4.28615
18.601,9.835728
1.634,1.2829263
10.311,3.770465
13.543,14.327573
2.88,2.2480788
0.665,1.1127307
9.943,15.027124
1.498,1.5794028
1.414,1.3919244
16.005,10.47977
12.964,15.826564
3.716,1.5259846
1.918,1.7236831
2.131,2.3892906
10.3,8.357952
19.577,16.93143
0.747,1.0097759
1.211,2.173748
3.924,5.3742065
6.258,4.1843767
16.974,14.655242
2.692,2.1329308
2.538,9.642526
7.615,9.028042
3.668,3.7659864
3.057,4.4736705
0.0,12.6122
0.839,1.6913525
1.547,3.0826287
2.538,2.051277
6.416,10.472759
4.022,2.09197
9.658,13.649381
2.437,4.0678945
1.513,0.6374277
2.589,1.9527235
14.343,8.662551
0.803,6.499651
1.292,3.427332
1.828,5.9193087
0.0,5.6192126
3.254,6.361369
11.597,6.9500484
11.305,11.168064
4.781,3.4822254
2.237,1.4382623
2.183,7.2903395
1.972,1.7079413
14.14,12.440475
2.313,5.8322144
18.062,10.461595
14.411,14.706787
3.923,4.47976
2.972,2.4914515
5.066,3.1414883
2.979,5.3753757
11.844,9.129566
17.822,16.815014
10.576,5.911742
2.665,5.3703423
3.087,5.33731
3.779,1.9421251
3.463,5.249067
1.323,2.3675213
17.342,7.571785
0.0,5.244828
13.923,14.063833
10.477,15.259164
1.239,2.7953854
3.216,3.195762
1.968,5.4514837
11.105,7.7542834
6.728,6.8227215
2.33,2.498686
16.25,17.58419
17.726,8.090147
19.738,5.120049
1.481,4.4879465
8.135,9.786598
1.459,1.8137797
13.802,14.452327
12.811,16.375128
5.034,5.794066
2.043,2.8023484
18.48,8.197622
3.001,12.144219
12.495,3.0302715
1.735,6.1654835
1.856,1.9022213
3.63,2.5194836
9.187,9.1022215
2.144,1.8949287
11.289,4.962482
6.614,4.646851
3.002,2.7324648
4.549,8.412857
1.692,1.8412385
14.205,13.493392
16.313,13.451991
1.535,3.0397646
15.165,9.757586
1.216,7.6767855
1.37,2.661251
13.221,7.9346805
14.103,12.015086
7.491,8.11904
4.037,4.599737
1.554,2.3120987
9.393,13.821839
11.533,4.128989
13.426,11.424916
5.546,6.5863743
16.371,14.496673
4.726,4.6734705
5.587,5.387991
4.054,5.56024
2.464,1.7487446
19.301,17.696583
3.168,10.042058
1.666,1.3432804
7.161,9.896507
18.855,3.4314399
3.861,6.2258964
16.882,3.4310176
2.684,13.509328
2.454,2.7990286
2.915,3.816516
17.509,15.128359
18.37,14.442106
15.632,15.582801
15.685,14.013879
14.239,5.7381215
1.582,1.3328559
5.94,10.621282
14.898,3.7351637
13.361,13.227172
2.212,3.1785586
3.08,2.2212033
2.088,2.3960245
0.708,1.3448524
16.628,15.32388
18.588,16.76835
2.065,2.0422409
16.392,16.632847
1.582,2.347787
19.221,14.40396
12.19,14.082402
14.48,10.883483
11.455,6.317929
3.099,3.0397286
1.851,1.3039061
7.136,4.842738
12.812,7.9698353
20.159,3.4625566
2.659,7.27966
12.985,19.60733
3.09,3.403427
18.902,14.1380005
16.551,15.711999
2.673,7.7504153
16.897,9.753387
14.84,17.201172
16.391,6.6953773
5.813,3.63731
2.362,4.179448
9.578,5.365915
9.501,7.2504187
15.198,9.048211
14.217,14.459943
9.033,7.0722733
4.03,3.9105923
18.43,15.9517565
4.793,12.207614
0.779,0.8324038
4.165,5.2498693
16.144,15.271785
7.885,10.568198
3.276,2.1645215
5.939,11.70977
4.204,6.862837
14.267,10.208485
11.564,13.573247
8.537,11.864229
9.012,10.350256
6.442,6.7230444
6.514,13.703746
3.911,5.5045056
2.875,2.7327375
1.974,2.3213854
1.028,1.7721485
16.234,12.005283
15.945,16.808086
4.179,4.5846376
3.993,11.511506
13.28,14.897397
2.679,5.428849
1.782,2.9862435
18.643,9.167348
4.027,6.577002
12.709,7.127212
1.346,2.6614442
1.562,6.08698
0.606,1.1034341
10.891,16.846687
11.893,5.230964
1.683,1.8329515
5.072,9.969268
2.279,3.6312294
3.946,5.846881
1.49,4.3638988
4.499,3.7460883
20.72,10.401917
11.331,15.41346
5.407,7.1244373
13.56,15.542179
7.961,3.824472
3.453,2.658529
19.2,13.544831
1.148,2.6227264
1.363,5.7570515
2.593,2.1692436
9.358,3.1807961
5.172,3.6565976
3.886,2.6992178
4.844,4.0771337
18.121,15.804975
2.401,4.346077
1.731,2.0471911
4.067,2.4221308
5.86,8.563597
2.626,2.7788906
5.565,6.91162
2.778,8.19945
2.288,3.192653
19.805,17.712997
19.066,15.975648
3.378,13.061081
2.322,1.5672939
6.456,9.036067
2.935,9.743299
3.228,6.821231
1.234,2.7418423
13.706,12.483607
1.815,3.7749898
4.37,2.4260902
2.568,4.6492867
16.102,11.647204
4.266,7.658131
2.221,1.8206921
6.143,7.874572
20.681,17.911549
2.007,2.054791
2.027,2.9811916
1.54,3.9821272
18.467,12.03502
7.708,18.13173
17.621,12.811413
13.127,15.312287
16.395,12.580478
1.232,2.2955456
3.756,8.4617
17.191,12.15582
4.377,4.133285
2.296,4.304808
1.777,1.4381735
10.076,13.250222
3.973,2.695303
4.218,5.9391046
15.851,9.549485
1.562,3.952446
2.281,3.3512373
12.438,11.356556
19.766,8.495138
3.492,2.1601882
6.07,5.4072666
3.745,5.641721
4.875,6.741572
4.875,9.385522
1.787,5.81516
11.288,9.040497
8.839,5.605456
20.015,16.947674
6.265,2.4314501
4.817,3.8577259
7.556,12.32897
3.208,1.6661714
9.64,7.394645
0.72,1.7076378
2.871,4.146304
15.999,15.83321
14.102,15.16729
8.228,13.475005
10.237,6.5555115
8.447,11.207429
16.566,12.663331
6.993,9.827348
18.855,16.9442
0.711,3.4473345
7.665,10.039857
3.976,3.7905512
11.139,11.039971
1.961,3.0492058
16.499,12.294782
3.234,7.351239
5.823,2.5180817
5.297,12.681071
3.119,3.211368
3.992,2.795428
12.775,7.2201767
0.0,12.209414
10.417,8.025107
17.419,18.020206
20.275,13.828894
20.438,16.117388
3.171,2.2734442
2.067,9.510129
5.987,1.5667827
4.744,2.413897
18.16,12.448864
1.469,5.836598
6.927,1.7144727
1.489,5.422036
13.242,7.765518
10.866,10.922105
0.569,0.56572515
14.442,13.612628
3.367,3.3447843
1.839,6.0913887
15.36,9.620023
5.339,4.571893
14.204,8.0404215
3.182,1.4458973
9.976,12.923373
9.629,5.563966
2.196,2.6254492
12.236,4.899784
2.738,5.1814804
4.606,7.9445944
14.993,9.02739
8.722,4.421731
2.948,3.8522367
3.454,3.7839217
2.247,14.879143
6.269,6.031419
18.172,11.989991
2.67,8.075575
20.345,15.584126
17.106,11.667863
3.63,2.5220325
2.298,4.499301
7.497,6.86637
17.502,9.449933
11.148,10.211143
1.266,1.6691043
18.375,12.739543
2.009,2.5803094
3.532,2.949199
1.656,3.6586535
2.837,9.691764
1.678,1.8976012
1.612,14.19721
7.828,6.384248
18.02,2.8190756
4.577,4.1277866
9.2,9.564747
17.811,16.557716
1.055,0.6229354
1.527,2.4084334
12.825,11.131511
1.332,1.3991108
11.127,9.899755
8.028,6.169547
5.35,9.821004
17.035,14.827373
2.291,2.3815725
1.614,3.9089203
2.271,1.1255128
1.658,2.7234778
8.044,8.327969
11.198,9.79385
12.677,10.548437
7.915,8.441958
18.537,7.3664174
12.537,10.636729
9.151,12.998622
1.48,2.9153922
2.333,1.7803767
7.769,8.201858
11.501,3.9527194
14.979,5.85318
14.407,10.173347
2.593,3.0201244
11.796,11.834249
5.731,6.923517
5.752,3.1307878
2.126,2.6484659
1.882,1.6869808
8.758,12.977067
17.436,11.917672
3.944,7.2085285
6.299,8.94292
5.122,7.755583
2.351,2.3281844
2.937,4.4706755
3.947,2.8189657
